fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,raw_ridge,classical,train,1993-09-22,0.0770406504383018,-2.2457368681754875,0.1058495144910618,0,0
1,raw_ridge,classical,train,1993-09-23,0.074717027124048,-2.2777442620377957,0.10251519350845323,0,0
1,raw_ridge,classical,train,1993-09-24,0.0759466306408161,-2.3427713538540695,0.0960610498350436,0,0
1,raw_ridge,classical,train,1993-09-27,0.06612132951644,-2.336331721684455,0.09668164371535758,0,0
1,raw_ridge,classical,train,1993-09-28,0.0657701586895811,-2.302047810951602,0.10005374264042936,0,0
1,raw_ridge,classical,train,1993-09-29,0.0647065840558421,-2.3223149381731414,0.09804635144762418,0,0
1,raw_ridge,classical,train,1993-09-30,0.0694131899348475,-2.3513913546286824,0.09523656215851035,0,0
1,raw_ridge,classical,train,1993-10-01,0.0673352804170265,-2.424644149741705,0.08850960960623226,0,0
1,raw_ridge,classical,train,1993-10-04,0.0678255816193915,-2.448138376626148,0.08645438228116577,0,0
1,raw_ridge,classical,train,1993-10-05,0.0676960782452174,-2.411493994719978,0.08968121118126225,0,0
1,raw_ridge,classical,train,1993-10-06,0.0813597740524485,-2.4484392651585933,0.08642837306209185,0,0
1,raw_ridge,classical,train,1993-10-07,0.089490013311767,-2.4450076399282845,0.08672547232281112,0,0
1,raw_ridge,classical,train,1993-10-08,0.0909423260247745,-2.4501131929265556,0.08628381922857507,0,0
1,raw_ridge,classical,train,1993-10-11,0.090783443565101,-2.4868050642865773,0.08317528219587175,0,0
1,raw_ridge,classical,train,1993-10-12,0.0906878196296001,-2.5467335634571664,0.07833713181259232,0,0
1,raw_ridge,classical,train,1993-10-13,0.0944355500708889,-2.586172871341863,0.07530770153825465,0,0
1,raw_ridge,classical,train,1993-10-14,0.0834018546403443,-2.6077685558654813,0.07369881520252806,0,0
1,raw_ridge,classical,train,1993-10-15,0.0829316181886084,-2.5767366018748445,0.07602168869253721,0,0
1,raw_ridge,classical,train,1993-10-18,0.0824274183571912,-2.498840665175919,0.08218021780613005,0,0
1,raw_ridge,classical,train,1993-10-19,0.0799374711697393,-2.4812087152113884,0.0836420650310427,0,0
1,raw_ridge,classical,train,1993-10-20,0.0820316212629575,-2.3586373651072723,0.09454897118533855,0,0
1,raw_ridge,classical,train,1993-10-21,0.0824474322437099,-2.441732563641882,0.08700997048293464,0,0
1,raw_ridge,classical,train,1993-10-22,0.0810571947292127,-2.5390985682330762,0.07893752452101864,0,0
1,raw_ridge,classical,train,1993-10-25,0.0833456893301617,-2.486403140866452,0.0832087190088308,0,0
1,raw_ridge,classical,train,1993-10-26,0.0855019208238488,-2.5549769703099656,0.0776940213159278,0,0
1,raw_ridge,classical,train,1993-10-27,0.0866650743902154,-2.5741866104939186,0.07621579071753368,0,0
1,raw_ridge,classical,train,1993-10-28,0.0826613445949409,-2.5050369999434436,0.08167257604869337,0,0
1,raw_ridge,classical,train,1993-10-29,0.0838960669157829,-2.5328945025134484,0.07942878042713515,0,0
1,raw_ridge,classical,train,1993-11-01,0.0833959292372788,-2.525852806620131,0.07999006763167561,0,0
1,raw_ridge,classical,train,1993-11-02,0.08349997034972,-2.5833206578668944,0.07552280178944623,0,0
1,raw_ridge,classical,train,1993-11-03,0.0708583427548183,-2.5710481848753846,0.07645536405256044,0,0
1,raw_ridge,classical,train,1993-11-04,0.0611771202532459,-2.449874538330417,0.08630441371599316,0,0
1,raw_ridge,classical,train,1993-11-05,0.0599822731012903,-2.5305871084172793,0.07961226553097404,0,0
1,raw_ridge,classical,train,1993-11-08,0.0598351965542352,-2.4799786172426526,0.08374501627241306,0,0
1,raw_ridge,classical,train,1993-11-09,0.0597870696804677,-2.4831521358810003,0.08347967116392324,0,0
1,raw_ridge,classical,train,1993-11-10,0.0549675650260215,-2.506240393384864,0.08157435091992411,0,0
1,raw_ridge,classical,train,1993-11-11,0.0545997971023493,-2.5258144715684927,0.07999313411382533,0,0
1,raw_ridge,classical,train,1993-11-12,0.0562010268075853,-2.5421823208233136,0.07869447566917989,0,0
1,raw_ridge,classical,train,1993-11-15,0.0619322428629243,-2.5380950273688563,0.07901678131465985,0,0
1,raw_ridge,classical,train,1993-11-16,0.0598471780985813,-2.489557120359474,0.08294669384364493,0,0
1,raw_ridge,classical,train,1993-11-17,0.057978962668445,-2.44293404071764,0.0869054927743911,0,0
1,raw_ridge,classical,train,1993-11-18,0.0604083229342457,-2.5329565428740466,0.07942385278981336,0,0
1,raw_ridge,classical,train,1993-11-19,0.0601689281308358,-2.52430803287435,0.08011372967842638,0,0
1,raw_ridge,classical,train,1993-11-22,0.0574010962379472,-2.515156582572046,0.08085025147517805,0,0
1,raw_ridge,classical,train,1993-11-23,0.0590871890436119,-2.481891053676053,0.08358501229965819,0,0
1,raw_ridge,classical,train,1993-11-24,0.0573668652462548,-2.509033565697551,0.08134681761929789,0,0
1,raw_ridge,classical,train,1993-11-26,0.0603603501929091,-2.5469073242100158,0.07832352107613266,0,0
1,raw_ridge,classical,train,1993-11-29,0.0590576045262229,-2.5304970410635637,0.07961943631997588,0,0
1,raw_ridge,classical,train,1993-11-30,0.0591970646128845,-2.497476677097969,0.08229238712487712,0,0
1,raw_ridge,classical,train,1993-12-01,0.0606846575795441,-2.5221237427894625,0.08028891255928959,0,0
1,raw_ridge,classical,train,1993-12-02,0.06286528043898,-2.492387481197276,0.08271225669712912,0,0
1,raw_ridge,classical,train,1993-12-03,0.0619630269053661,-2.4523486324612325,0.08609115239562903,0,0
1,raw_ridge,classical,train,1993-12-06,0.0624770829858564,-2.40798819220269,0.08999616756202639,0,0
1,raw_ridge,classical,train,1993-12-07,0.0628380842397365,-2.396997569286306,0.09099073696076926,0,0
1,raw_ridge,classical,train,1993-12-08,0.0628380842397365,-2.2484267965191918,0.10556516948716088,0,0
1,raw_ridge,classical,train,1993-12-09,0.0652768966406713,-2.199473308854044,0.1108615327760813,0,0
1,raw_ridge,classical,train,1993-12-10,0.0773999326723028,-2.2970595922204353,0.10055407945085496,0,0
1,raw_ridge,classical,train,1993-12-13,0.0747230758425961,-2.3927079885522398,0.09138188740894773,0,0
1,raw_ridge,classical,train,1993-12-14,0.0709743603165543,-2.4094769068583766,0.08986228862691355,0,0
1,raw_ridge,classical,train,1993-12-15,0.0714347237524345,-2.407519776243009,0.09003833307795187,0,0
1,raw_ridge,classical,train,1993-12-16,0.0718279847330499,-2.3882779088822588,0.09178761448865319,0,0
1,raw_ridge,classical,train,1993-12-17,0.0691417635286166,-2.3905853852464536,0.09157606090900434,0,0
1,raw_ridge,classical,train,1993-12-20,0.0691359876728629,-2.5217562384998065,0.08031842450161748,0,0
1,raw_ridge,classical,train,1993-12-21,0.0687407952910483,-2.5127902718344766,0.08104179482954928,0,0
1,raw_ridge,classical,train,1993-12-22,0.0651664504257697,-2.5396697737910507,0.07889244784352946,0,0
1,raw_ridge,classical,train,1993-12-23,0.0655009012810367,-2.463849961762229,0.08510666202836717,0,0
1,raw_ridge,classical,train,1993-12-27,0.0642670850212036,-2.4906604560034773,0.08285522626877183,0,0
1,raw_ridge,classical,train,1993-12-28,0.0638762654392344,-2.44946582097349,0.08633969503741136,0,0
1,raw_ridge,classical,train,1993-12-29,0.0643900688225156,-2.3434284733514748,0.09599794698158413,0,0
1,raw_ridge,classical,train,1993-12-30,0.0707972163655135,-2.3929425692126456,0.09136045349953881,0,0
1,raw_ridge,classical,train,1993-12-31,0.0688317141324011,-2.4245206911389436,0.08852053755352589,0,0
1,raw_ridge,classical,train,1994-01-03,0.0727465972767705,-2.4940038531221105,0.0825786709187995,0,0
1,raw_ridge,classical,train,1994-01-04,0.0736762741585221,-2.4728950064414597,0.08434033940358864,0,0
1,raw_ridge,classical,train,1994-01-05,0.0768686252873539,-2.4895292463719043,0.08294900593098148,0,0
1,raw_ridge,classical,train,1994-01-06,0.0785403587946329,-2.485633070504731,0.08327282025524356,0,0
1,raw_ridge,classical,train,1994-01-07,0.1113179004278877,-2.502536041383486,0.0818770914125009,0,0
1,raw_ridge,classical,train,1994-01-10,0.1043221691319006,-2.5617727797244254,0.07716781756974642,0,0
1,raw_ridge,classical,train,1994-01-11,0.1041132496224141,-2.4862454733595882,0.08322183935440515,0,0
1,raw_ridge,classical,train,1994-01-12,0.1044084827371322,-2.4794408463354585,0.08379006401738456,0,0
1,raw_ridge,classical,train,1994-01-13,0.1083815977261216,-2.4262478727091867,0.0883677784717861,0,0
1,raw_ridge,classical,train,1994-01-14,0.1081078931386411,-2.4051891885414016,0.09024842002763414,0,0
1,raw_ridge,classical,train,1994-01-17,0.1082099879344136,-2.4552500058655795,0.0858417318217963,0,0
1,raw_ridge,classical,train,1994-01-18,0.1097226810290375,-2.5162236282614168,0.08076402657399268,0,0
1,raw_ridge,classical,train,1994-01-19,0.1093482075015949,-2.5362931838903457,0.07915928553335813,0,0
1,raw_ridge,classical,train,1994-01-20,0.1109726759982387,-2.571372785217235,0.0764305506426912,0,0
1,raw_ridge,classical,train,1994-01-21,0.1127670950920764,-2.6526204046770747,0.07046632064355929,0,0
1,raw_ridge,classical,train,1994-01-24,0.1173296183321618,-2.5662450559767507,0.07682347234920621,0,0
1,raw_ridge,classical,train,1994-01-25,0.1177050249454009,-2.523855822560945,0.08014996612586242,0,0
1,raw_ridge,classical,train,1994-01-26,0.1265018732895816,-2.5578476904780296,0.07747130335542085,0,0
1,raw_ridge,classical,train,1994-01-27,0.1233357211406557,-2.521228078431105,0.08036085669072783,0,0
1,raw_ridge,classical,train,1994-01-28,0.1229864004901204,-2.4769113048851628,0.08400228275232455,0,0
1,raw_ridge,classical,train,1994-01-31,0.1211752412072964,-2.4500008066310808,0.08629351689230964,0,0
1,raw_ridge,classical,train,1994-02-01,0.1198557058290487,-2.3521532365788804,0.09516403077448753,0,0
1,raw_ridge,classical,train,1994-02-02,0.1180019556763026,-2.323988406540696,0.0978824111925974,0,0
1,raw_ridge,classical,train,1994-02-03,0.1172823233425757,-2.3099048457875,0.0992706971352556,0,0
1,raw_ridge,classical,train,1994-02-04,0.0862462638072296,-2.1501707429664494,0.1164642706206984,0,0
1,raw_ridge,classical,train,1994-02-07,0.0858376155647415,-2.0653224114150612,0.126777409494094,0,0
1,raw_ridge,classical,train,1994-02-08,0.0873908954025266,-2.0111616464983877,0.1338331175627288,0,0
1,raw_ridge,classical,train,1994-02-09,0.0908227176691109,-2.043639598788752,0.129556318720242,0,0
1,raw_ridge,classical,train,1994-02-10,0.0876103841199748,-2.0353705252595464,0.13063207105371405,0,0
1,raw_ridge,classical,train,1994-02-11,0.0869432746818013,-2.1046523211002923,0.12188804480428808,0,0
1,raw_ridge,classical,train,1994-02-14,0.0868481923422529,-2.1264287648903286,0.11926244848026221,0,0
1,raw_ridge,classical,train,1994-02-15,0.08939307373783,-2.2113372417358645,0.10955405027035674,0,0
1,raw_ridge,classical,train,1994-02-16,0.0893623620647989,-2.2428768088163906,0.10615268371997427,0,0
1,raw_ridge,classical,train,1994-02-17,0.086837836729834,-2.2675574002202366,0.1035648388379078,0,0
1,raw_ridge,classical,train,1994-02-18,0.0847313202432855,-2.2686895041148727,0.10344765902288991,0,0
1,raw_ridge,classical,train,1994-02-22,0.0775948430803491,-2.2426621291771323,0.10617547498614445,0,0
1,raw_ridge,classical,train,1994-02-23,0.0770601673572409,-2.2987699618944992,0.10038224179760492,0,0
1,raw_ridge,classical,train,1994-02-24,0.0743931018075814,-2.12749355872093,0.1191355261459492,0,0
1,raw_ridge,classical,train,1994-02-25,0.0799336269062195,-2.1670459584219164,0.11451540100697433,0,0
1,raw_ridge,classical,train,1994-02-28,0.0800789960340177,-2.214330290798208,0.1092266398450735,0,0
1,raw_ridge,classical,train,1994-03-01,0.1058209704241688,-2.2022968161349286,0.1105489559202923,0,0
1,raw_ridge,classical,train,1994-03-02,0.1167448349967801,-2.1142358407157844,0.12072550783159514,0,0
1,raw_ridge,classical,train,1994-03-03,0.1167819330092632,-2.1901691473808995,0.11189781979334709,0,0
1,raw_ridge,classical,train,1994-03-04,0.128800976948467,-2.266043757924561,0.10372171765757378,0,0
1,raw_ridge,classical,train,1994-03-07,0.1465927296619395,-2.1291681354783054,0.1189361915100429,0,0
1,raw_ridge,classical,train,1994-03-08,0.1459031741767053,-2.1878703533924697,0.11215534571491965,0,0
1,raw_ridge,classical,train,1994-03-09,0.1459872084752168,-2.2286919833588343,0.10766917113753094,0,0
1,raw_ridge,classical,train,1994-03-10,0.145748340255778,-2.1982960162955254,0.11099212609183022,0,0
1,raw_ridge,classical,train,1994-03-11,0.1452690476801587,-2.1948635688191525,0.1113737553213878,0,0
1,raw_ridge,classical,train,1994-03-14,0.1452766096711019,-2.1567485570603506,0.11570070435159734,0,0
1,raw_ridge,classical,train,1994-03-15,0.1464449668918445,-2.1583693718485373,0.11551332683212862,0,0
1,raw_ridge,classical,train,1994-03-16,0.143692905780119,-2.166006048432494,0.11463454865710268,0,0
1,raw_ridge,classical,train,1994-03-17,0.143692905780119,-2.1857846877471556,0.11238950837403837,0,0
1,raw_ridge,classical,train,1994-03-18,0.1456329426584466,-2.1617198925001344,0.11512694469716424,0,0
1,raw_ridge,classical,train,1994-03-21,0.1454118526519644,-2.0944556271190122,0.12313725799580975,0,0
1,raw_ridge,classical,train,1994-03-22,0.1451529834922813,-2.0583487135140217,0.12766460677594718,0,0
1,raw_ridge,classical,train,1994-03-23,0.1526313877065475,-2.206517659483202,0.1100833294545042,0,0
1,raw_ridge,classical,train,1994-03-24,0.1465524449259355,-1.988891682459278,0.13684701137043442,0,0
1,raw_ridge,classical,train,1994-03-25,0.1473342715322742,-1.969364595706568,0.13954549585826118,0,0
1,raw_ridge,classical,train,1994-03-28,0.1473009592062214,-1.9240440605805016,0.1460152719159037,0,0
1,raw_ridge,classical,train,1994-03-29,0.1318158924759317,-1.9478985031810858,0.14257337447725232,0,0
1,raw_ridge,classical,train,1994-03-30,0.1226555764141671,-1.8678469411013772,0.1544558566258589,0,0
1,raw_ridge,classical,train,1994-03-31,0.1242279794769961,-1.8154129594809567,0.16277067681498172,0,0
1,raw_ridge,classical,train,1994-04-04,0.1113730301062262,-1.7508406324562367,0.17362792481613287,0,0
1,raw_ridge,classical,train,1994-04-05,0.0847476174680462,-1.9072122340953122,0.14849377599707983,0,0
1,raw_ridge,classical,train,1994-04-06,0.0848893255422075,-1.9128837767463485,0.1476539709592681,0,0
1,raw_ridge,classical,train,1994-04-07,0.0900002469291375,-1.8576279133433862,0.15604233765279618,0,0
1,raw_ridge,classical,train,1994-04-08,0.0912598006471932,-1.9251113594278872,0.14585951311986464,0,0
1,raw_ridge,classical,train,1994-04-11,0.0941184609197524,-1.8484948191831594,0.15747401488530416,0,0
1,raw_ridge,classical,train,1994-04-12,0.0994171575674849,-1.9877367711108842,0.13700514883665982,0,0
1,raw_ridge,classical,train,1994-04-13,0.0992117353955106,-2.046943318066799,0.1291290072597078,0,0
1,raw_ridge,classical,train,1994-04-14,0.0992039037967661,-2.0290719101461745,0.13145746889359702,0,0
1,raw_ridge,classical,train,1994-04-15,0.0992117573826983,-2.109586198977181,0.12128814520919465,0,0
1,raw_ridge,classical,train,1994-04-18,0.1094422809165584,-2.275354402441187,0.10276048341492974,0,0
1,raw_ridge,classical,train,1994-04-19,0.1123038979742316,-2.1458434766537215,0.11696933452047167,0,0
1,raw_ridge,classical,train,1994-04-20,0.1135231565812194,-2.21514566111065,0.1091376159842548,0,0
1,raw_ridge,classical,train,1994-04-21,0.1040849116450222,-2.3050384549497362,0.09975496450771362,0,0
1,raw_ridge,classical,train,1994-04-22,0.1041972629523537,-2.3493032244706753,0.09543563627009147,0,0
1,raw_ridge,classical,train,1994-04-25,0.0985352437751339,-2.43830150694673,0.08730901935815723,0,0
1,raw_ridge,classical,train,1994-04-26,0.0989431571752987,-2.2766828967814092,0.10262405733501688,0,0
1,raw_ridge,classical,train,1994-04-28,0.0955468404688733,-2.2075262444275774,0.10997235703775125,0,0
1,raw_ridge,classical,train,1994-04-29,0.0949710242703798,-2.246797679185573,0.10573728769691114,0,0
1,raw_ridge,classical,train,1994-05-02,0.0924961371578233,-2.2191277065649047,0.10870388916970397,0,0
1,raw_ridge,classical,train,1994-05-03,0.0937487090966186,-2.253863336902922,0.10499281739745445,0,0
1,raw_ridge,classical,train,1994-05-04,0.0936187903744491,-2.1828899288137382,0.11271532025333542,0,0
1,raw_ridge,classical,train,1994-05-05,0.0957018924074569,-2.0914402839743444,0.1235091194457414,0,0
1,raw_ridge,classical,train,1994-05-06,0.089260084725805,-2.173873038233774,0.11373625788700098,0,0
1,raw_ridge,classical,train,1994-05-09,0.0837980013819231,-2.144950010328338,0.11707388938313737,0,0
1,raw_ridge,classical,train,1994-05-10,0.0843168907213176,-2.1751978599537654,0.1135856773903823,0,0
1,raw_ridge,classical,train,1994-05-11,0.0802058458161507,-2.0956442654303684,0.12299097928686199,0,0
1,raw_ridge,classical,train,1994-05-12,0.0785086616095305,-2.1275392839489866,0.11913007877138869,0,0
1,raw_ridge,classical,train,1994-05-13,0.078655564688503,-2.185457402184052,0.11242629785757856,0,0
1,raw_ridge,classical,train,1994-05-16,0.0833236320147308,-2.13238469154721,0.11855424119304611,0,0
1,raw_ridge,classical,train,1994-05-17,0.0667217829172597,-2.084458298556185,0.12437447575391229,0,0
1,raw_ridge,classical,train,1994-05-18,0.0619976850510533,-2.1569838280977227,0.11567348652876812,0,0
1,raw_ridge,classical,train,1994-05-19,0.0628433194546999,-2.087237187159938,0.12402933271977001,0,0
1,raw_ridge,classical,train,1994-05-20,0.068496795958391,-2.117178458059825,0.12037078102697042,0,0
1,raw_ridge,classical,train,1994-05-23,0.0747786943295197,-1.9810929623061104,0.13791841527529242,0,0
1,raw_ridge,classical,train,1994-05-24,0.0745699184579399,-2.073996461519667,0.1256824914440728,0,0
1,raw_ridge,classical,train,1994-05-25,0.076831789535427,-2.1117999780763657,0.12101993703471373,0,0
1,raw_ridge,classical,train,1994-05-26,0.1071485303449586,-2.237189118703016,0.10675816755962735,0,0
1,raw_ridge,classical,train,1994-05-27,0.1233150272476115,-2.3322102363647352,0.09708093796809504,0,0
1,raw_ridge,classical,train,1994-05-31,0.1244380397705477,-2.4536069009679515,0.08598289473274952,0,0
1,raw_ridge,classical,train,1994-06-01,0.1239472991765376,-2.4154178048212898,0.08933000861561982,0,0
1,raw_ridge,classical,train,1994-06-02,0.1259007797249416,-2.3743699041631707,0.0930731157213004,0,0
1,raw_ridge,classical,train,1994-06-03,0.1244531490179481,-2.4495733719424417,0.08633040961888792,0,0
1,raw_ridge,classical,train,1994-06-06,0.1258323278774936,-2.4000868689958255,0.09071007305418592,0,0
1,raw_ridge,classical,train,1994-06-07,0.1258385564117373,-2.424629508099904,0.08851090554171938,0,0
1,raw_ridge,classical,train,1994-06-08,0.1233597648677841,-2.3379168841915146,0.09652850900238749,0,0
1,raw_ridge,classical,train,1994-06-09,0.1218418611844658,-2.259573137967762,0.10439503752301854,0,0
1,raw_ridge,classical,train,1994-06-10,0.1223202955858543,-2.2260872988256777,0.10794998091397134,0,0
1,raw_ridge,classical,train,1994-06-13,0.1223258930268584,-2.2465996367116006,0.10575823024464631,0,0
1,raw_ridge,classical,train,1994-06-14,0.1193488847919837,-2.260269918265248,0.10432232245387292,0,0
1,raw_ridge,classical,train,1994-06-15,0.1244596721803876,-2.171978952239238,0.11395188828693031,0,0
1,raw_ridge,classical,train,1994-06-16,0.1242586268513092,-2.071129089220492,0.12604338710236926,0,0
1,raw_ridge,classical,train,1994-06-17,0.1228111084906749,-1.9537194679680636,0.14174587065672803,0,0
1,raw_ridge,classical,train,1994-06-20,0.1192273637094622,-1.9474483391920396,0.14263757032448401,0,0
1,raw_ridge,classical,train,1994-06-21,0.116325029068482,-2.0380927410052716,0.13027694595586478,0,0
1,raw_ridge,classical,train,1994-06-22,0.1157731256402927,-2.0576348199936607,0.12775577825099452,0,0
1,raw_ridge,classical,train,1994-06-23,0.1140369457968281,-2.008019860797421,0.13425425375121763,0,0
1,raw_ridge,classical,train,1994-06-24,0.086283290421764,-2.0986789598379145,0.12261830501211814,0,0
1,raw_ridge,classical,train,1994-06-27,0.0609861467112579,-2.0997100781132483,0.12249193619872249,0,0
1,raw_ridge,classical,train,1994-06-28,0.0584610322014041,-2.0661481845493332,0.12667276332824387,0,0
1,raw_ridge,classical,train,1994-06-29,0.0578481224335394,-2.129274829476249,0.11892350240920799,0,0
1,raw_ridge,classical,train,1994-06-30,0.0639149044371611,-2.039797776574435,0.13005500838865822,0,0
1,raw_ridge,classical,train,1994-07-01,0.0656808811752293,-2.032415713423829,0.1310186350741045,0,0
1,raw_ridge,classical,train,1994-07-05,0.0631693438572439,-2.130271760338265,0.11880500297712217,0,0
1,raw_ridge,classical,train,1994-07-06,0.0629858512890263,-2.1225572373223622,0.11972507128800988,0,0
1,raw_ridge,classical,train,1994-07-07,0.0645416567102983,-2.174971242578408,0.11361142079531197,0,0
1,raw_ridge,classical,train,1994-07-08,0.065653250431455,-2.3257723676479687,0.0977079484415942,0,0
