fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,har_ridge,classical,train,1993-08-05,0.0589826415611839,-2.3474060811788466,0.09561686319961422,0,0
1,har_ridge,classical,train,1993-08-06,0.0588236185901089,-2.3446172338339117,0.09588389621876818,0,0
1,har_ridge,classical,train,1993-08-09,0.0604094457416253,-2.333238064025963,0.0969812067567023,0,0
1,har_ridge,classical,train,1993-08-10,0.0615524280517827,-2.339498458745303,0.09637596263236074,0,0
1,har_ridge,classical,train,1993-08-11,0.0619773909578567,-2.3574142782354826,0.09466468353944225,0,0
1,har_ridge,classical,train,1993-08-12,0.0686913923102535,-2.3339832963467297,0.09690896015051687,0,0
1,har_ridge,classical,train,1993-08-13,0.0685570061173894,-2.365004048272833,0.09394892003684867,0,0
1,har_ridge,classical,train,1993-08-16,0.0672420991506223,-2.3790719596202257,0.09263650805078263,0,0
1,har_ridge,classical,train,1993-08-17,0.0668167065519101,-2.4082557986673954,0.0899720872279583,0,0
1,har_ridge,classical,train,1993-08-18,0.0643296208711351,-2.4003085089219933,0.09068997030815938,0,0
1,har_ridge,classical,train,1993-08-19,0.0658639732381916,-2.3860230898648687,0.09199481245653578,0,0
1,har_ridge,classical,train,1993-08-20,0.0719947370560905,-2.3873372629137295,0.09187399475843992,0,0
1,har_ridge,classical,train,1993-08-23,0.0726643430318747,-2.3559143353844005,0.09480678169768411,0,0
1,har_ridge,classical,train,1993-08-24,0.068168672524085,-2.346659642204242,0.0956882619970433,0,0
1,har_ridge,classical,train,1993-08-25,0.0708274904004378,-2.332994408090885,0.09700483968235397,0,0
1,har_ridge,classical,train,1993-08-26,0.0714448824498183,-2.3257139057518836,0.09771366080049872,0,0
1,har_ridge,classical,train,1993-08-27,0.0811522755846078,-2.3387717859101325,0.09644602187836163,0,0
1,har_ridge,classical,train,1993-08-30,0.0801973083621182,-2.3522392045449125,0.09515585006796681,0,0
1,har_ridge,classical,train,1993-08-31,0.0805294599723378,-2.3896954982968577,0.09165758952074628,0,0
1,har_ridge,classical,train,1993-09-01,0.0807135937973271,-2.4273144996168092,0.08827357327133348,0,0
1,har_ridge,classical,train,1993-09-02,0.0815852799612725,-2.3873042261611586,0.09187703002700989,0,0
1,har_ridge,classical,train,1993-09-03,0.0816918496970227,-2.447241402682741,0.08653196439873267,0,0
1,har_ridge,classical,train,1993-09-07,0.0782322210101448,-2.288799246208287,0.1013881309746382,0,0
1,har_ridge,classical,train,1993-09-08,0.0773345441240859,-2.2801774482120485,0.10226605817619555,0,0
1,har_ridge,classical,train,1993-09-09,0.0775956109298486,-2.322320130551212,0.09804584235522071,0,0
1,har_ridge,classical,train,1993-09-10,0.0712063486503596,-2.373881766776198,0.09311855927925347,0,0
1,har_ridge,classical,train,1993-09-13,0.0715313005754103,-2.3372974623441105,0.09658831939177949,0,0
1,har_ridge,classical,train,1993-09-14,0.0702407630116019,-2.269861446385569,0.1033264953507586,0,0
1,har_ridge,classical,train,1993-09-15,0.0695842510290098,-2.303870045090783,0.0998715873100724,0,0
1,har_ridge,classical,train,1993-09-16,0.0827267521996441,-2.250975753905566,0.10529643101561237,0,0
1,har_ridge,classical,train,1993-09-17,0.0836719544030074,-2.273924400233876,0.10290753625091839,0,0
1,har_ridge,classical,train,1993-09-20,0.0789872734776542,-2.170879165922182,0.114077279953852,0,0
1,har_ridge,classical,train,1993-09-21,0.0822816348205081,-2.010907879801956,0.1338670842604719,0,0
1,har_ridge,classical,train,1993-09-22,0.0770406504383018,-2.2083640241163107,0.10988026301334099,0,0
1,har_ridge,classical,train,1993-09-23,0.074717027124048,-2.2310720581444725,0.10741321517610827,0,0
1,har_ridge,classical,train,1993-09-24,0.0759466306408161,-2.306681673946501,0.09959117985888996,0,0
1,har_ridge,classical,train,1993-09-27,0.06612132951644,-2.2932298466823715,0.10093991434110566,0,0
1,har_ridge,classical,train,1993-09-28,0.0657701586895811,-2.3180909532019203,0.09846137366936529,0,0
1,har_ridge,classical,train,1993-09-29,0.0647065840558421,-2.300120721472521,0.10024674105809671,0,0
1,har_ridge,classical,train,1993-09-30,0.0694131899348475,-2.2798751515968627,0.10229697753260353,0,0
1,har_ridge,classical,train,1993-10-01,0.0673352804170265,-2.3695274857213255,0.09352490769335847,0,0
1,har_ridge,classical,train,1993-10-04,0.0678255816193915,-2.3355299854448166,0.09675918797369934,0,0
1,har_ridge,classical,train,1993-10-05,0.0676960782452174,-2.322863535762929,0.09799257820681631,0,0
1,har_ridge,classical,train,1993-10-06,0.0813597740524485,-2.358859685671862,0.0945279533411193,0,0
1,har_ridge,classical,train,1993-10-07,0.089490013311767,-2.324668158682899,0.0978158980227012,0,0
1,har_ridge,classical,train,1993-10-08,0.0909423260247745,-2.41886164715621,0.08902289927177806,0,0
1,har_ridge,classical,train,1993-10-11,0.090783443565101,-2.422181077158631,0.08872788390135705,0,0
1,har_ridge,classical,train,1993-10-12,0.0906878196296001,-2.4078014650578314,0.09001297385849048,0,0
1,har_ridge,classical,train,1993-10-13,0.0944355500708889,-2.5015135175048755,0.08196085551167882,0,0
1,har_ridge,classical,train,1993-10-14,0.0834018546403443,-2.4525905406260313,0.08607032876175266,0,0
1,har_ridge,classical,train,1993-10-15,0.0829316181886084,-2.4585334752664565,0.08556033535320347,0,0
1,har_ridge,classical,train,1993-10-18,0.0824274183571912,-2.409483280883867,0.08986171584422067,0,0
1,har_ridge,classical,train,1993-10-19,0.0799374711697393,-2.3724954942267935,0.09324773649855175,0,0
1,har_ridge,classical,train,1993-10-20,0.0820316212629575,-2.3866608770554967,0.0919361580500496,0,0
1,har_ridge,classical,train,1993-10-21,0.0824474322437099,-2.437073312354802,0.08741631770169413,0,0
1,har_ridge,classical,train,1993-10-22,0.0810571947292127,-2.415243210718269,0.08934560646995399,0,0
1,har_ridge,classical,train,1993-10-25,0.0833456893301617,-2.3696410853897767,0.0935142838982938,0,0
1,har_ridge,classical,train,1993-10-26,0.0855019208238488,-2.39324762529137,0.0913325876883774,0,0
1,har_ridge,classical,train,1993-10-27,0.0866650743902154,-2.3773770479993646,0.09279365187962547,0,0
1,har_ridge,classical,train,1993-10-28,0.0826613445949409,-2.3855097290914244,0.09204205110880942,0,0
1,har_ridge,classical,train,1993-10-29,0.0838960669157829,-2.4309479992661958,0.087953413276654,0,0
1,har_ridge,classical,train,1993-11-01,0.0833959292372788,-2.4045511400565003,0.09030602126953594,0,0
1,har_ridge,classical,train,1993-11-02,0.08349997034972,-2.4190871781507597,0.089002824112638,0,0
1,har_ridge,classical,train,1993-11-03,0.0708583427548183,-2.248395262709369,0.10556849841162598,0,0
1,har_ridge,classical,train,1993-11-04,0.0611771202532459,-2.1385157943445683,0.11782959665826893,0,0
1,har_ridge,classical,train,1993-11-05,0.0599822731012903,-2.118226745110628,0.1202446640108915,0,0
1,har_ridge,classical,train,1993-11-08,0.0598351965542352,-2.1616821889818216,0.11513128546986261,0,0
1,har_ridge,classical,train,1993-11-09,0.0597870696804677,-2.1868576642575097,0.11226898174422742,0,0
1,har_ridge,classical,train,1993-11-10,0.0549675650260215,-2.2205677721608583,0.10854746109913888,0,0
1,har_ridge,classical,train,1993-11-11,0.0545997971023493,-2.2250463240606755,0.10806241262912154,0,0
1,har_ridge,classical,train,1993-11-12,0.0562010268075853,-2.261121933775365,0.10423347607171327,0,0
1,har_ridge,classical,train,1993-11-15,0.0619322428629243,-2.1825942177883566,0.11274865634494574,0,0
1,har_ridge,classical,train,1993-11-16,0.0598471780985813,-2.128710825543769,0.1189905946505966,0,0
1,har_ridge,classical,train,1993-11-17,0.057978962668445,-2.122967851839429,0.1196759205273807,0,0
1,har_ridge,classical,train,1993-11-18,0.0604083229342457,-2.1960235675547084,0.11124463680917478,0,0
1,har_ridge,classical,train,1993-11-19,0.0601689281308358,-2.1768116116061957,0.11340252613586774,0,0
1,har_ridge,classical,train,1993-11-22,0.0574010962379472,-2.1077224439745175,0.12151440737972316,0,0
1,har_ridge,classical,train,1993-11-23,0.0590871890436119,-2.211842734994948,0.10949868543089528,0,0
1,har_ridge,classical,train,1993-11-24,0.0573668652462548,-2.2761849564284686,0.10267517071899859,0,0
1,har_ridge,classical,train,1993-11-26,0.0603603501929091,-2.2542714231501724,0.10494998001388252,0,0
1,har_ridge,classical,train,1993-11-29,0.0590576045262229,-2.228206874709126,0.10772141505472017,0,0
1,har_ridge,classical,train,1993-11-30,0.0591970646128845,-2.265205214856475,0.10380872926131554,0,0
1,har_ridge,classical,train,1993-12-01,0.0606846575795441,-2.2762980728128572,0.10266355713177626,0,0
1,har_ridge,classical,train,1993-12-02,0.06286528043898,-2.289104466727384,0.10135718995882853,0,0
1,har_ridge,classical,train,1993-12-03,0.0619630269053661,-2.3257692597246877,0.09770825211087379,0,0
1,har_ridge,classical,train,1993-12-06,0.0624770829858564,-2.315508702662595,0.0987159541584661,0,0
1,har_ridge,classical,train,1993-12-07,0.0628380842397365,-2.355572158086371,0.0948392279769538,0,0
1,har_ridge,classical,train,1993-12-08,0.0628380842397365,-2.3594156718740185,0.09447541171090776,0,0
1,har_ridge,classical,train,1993-12-09,0.0652768966406713,-2.352820063279093,0.09510059401088175,0,0
1,har_ridge,classical,train,1993-12-10,0.0773999326723028,-2.344770492345148,0.09586920232159335,0,0
1,har_ridge,classical,train,1993-12-13,0.0747230758425961,-2.4638768262256283,0.08510437571427051,0,0
1,har_ridge,classical,train,1993-12-14,0.0709743603165543,-2.4285137951304323,0.08816777062793688,0,0
1,har_ridge,classical,train,1993-12-15,0.0714347237524345,-2.433071331226879,0.08776685711361554,0,0
1,har_ridge,classical,train,1993-12-16,0.0718279847330499,-2.441982421569558,0.08698823306776848,0,0
1,har_ridge,classical,train,1993-12-17,0.0691417635286166,-2.4200468320743966,0.08891745317309385,0,0
1,har_ridge,classical,train,1993-12-20,0.0691359876728629,-2.4614880535314434,0.08530791372937246,0,0
1,har_ridge,classical,train,1993-12-21,0.0687407952910483,-2.5381419115233546,0.07901307676651971,0,0
1,har_ridge,classical,train,1993-12-22,0.0651664504257697,-2.5874972843733333,0.07520802905530434,0,0
1,har_ridge,classical,train,1993-12-23,0.0655009012810367,-2.5738292039008512,0.07624303561209442,0,0
1,har_ridge,classical,train,1993-12-27,0.0642670850212036,-2.5539568531881844,0.07777331875679412,0,0
1,har_ridge,classical,train,1993-12-28,0.0638762654392344,-2.544994552095225,0.07847347949559984,0,0
1,har_ridge,classical,train,1993-12-29,0.0643900688225156,-2.498846392716224,0.08217974711696825,0,0
1,har_ridge,classical,train,1993-12-30,0.0707972163655135,-2.490947066671507,0.08283148247979534,0,0
1,har_ridge,classical,train,1993-12-31,0.0688317141324011,-2.394040194165593,0.09126022900058299,0,0
1,har_ridge,classical,train,1994-01-03,0.0727465972767705,-2.3316404105545687,0.09713627295637942,0,0
1,har_ridge,classical,train,1994-01-04,0.0736762741585221,-2.3772532371608834,0.09280514145072245,0,0
1,har_ridge,classical,train,1994-01-05,0.0768686252873539,-2.4605945973485017,0.08538416667160668,0,0
1,har_ridge,classical,train,1994-01-06,0.0785403587946329,-2.447660337631758,0.0864957207270394,0,0
1,har_ridge,classical,train,1994-01-07,0.1113179004278877,-2.467783407756927,0.08477255709212365,0,0
1,har_ridge,classical,train,1994-01-10,0.1043221691319006,-2.4480777846624333,0.08645962088066686,0,0
1,har_ridge,classical,train,1994-01-11,0.1041132496224141,-2.4002478801009715,0.09069546890082258,0,0
1,har_ridge,classical,train,1994-01-12,0.1044084827371322,-2.3614675857649257,0.09428175505260945,0,0
1,har_ridge,classical,train,1994-01-13,0.1083815977261216,-2.3291738271452957,0.09737616340897232,0,0
1,har_ridge,classical,train,1994-01-14,0.1081078931386411,-2.411206909727653,0.08970696100710333,0,0
1,har_ridge,classical,train,1994-01-17,0.1082099879344136,-2.3962321161105895,0.09106041277272038,0,0
1,har_ridge,classical,train,1994-01-18,0.1097226810290375,-2.421174177419302,0.08881726897788177,0,0
1,har_ridge,classical,train,1994-01-19,0.1093482075015949,-2.411390188848805,0.08969052110072057,0,0
1,har_ridge,classical,train,1994-01-20,0.1109726759982387,-2.4554964998093176,0.08582057496240822,0,0
1,har_ridge,classical,train,1994-01-21,0.1127670950920764,-2.475769382931369,0.08409826159291121,0,0
1,har_ridge,classical,train,1994-01-24,0.1173296183321618,-2.443525856736194,0.08685407592782429,0,0
1,har_ridge,classical,train,1994-01-25,0.1177050249454009,-2.4642615149344396,0.08507164331815806,0,0
1,har_ridge,classical,train,1994-01-26,0.1265018732895816,-2.4851314978222843,0.08331459810351173,0,0
1,har_ridge,classical,train,1994-01-27,0.1233357211406557,-2.520712001569416,0.0804023397727601,0,0
1,har_ridge,classical,train,1994-01-28,0.1229864004901204,-2.5577619826603706,0.07747794353631629,0,0
1,har_ridge,classical,train,1994-01-31,0.1211752412072964,-2.481539196204143,0.0836144274854485,0,0
1,har_ridge,classical,train,1994-02-01,0.1198557058290487,-2.469423108490951,0.08463366936630563,0,0
1,har_ridge,classical,train,1994-02-02,0.1180019556763026,-2.4629730109598,0.08518132911882227,0,0
1,har_ridge,classical,train,1994-02-03,0.1172823233425757,-2.468470862012633,0.08471429986386766,0,0
1,har_ridge,classical,train,1994-02-04,0.0862462638072296,-2.0560316342261986,0.12796075876341415,0,0
1,har_ridge,classical,train,1994-02-07,0.0858376155647415,-2.128415716921974,0.119025714982892,0,0
1,har_ridge,classical,train,1994-02-08,0.0873908954025266,-2.150645279013816,0.11640901723695664,0,0
1,har_ridge,classical,train,1994-02-09,0.0908227176691109,-2.176809422390624,0.1134027743987156,0,0
1,har_ridge,classical,train,1994-02-10,0.0876103841199748,-2.115178195835112,0.12061179511855032,0,0
1,har_ridge,classical,train,1994-02-11,0.0869432746818013,-2.176241724991281,0.1134671711360207,0,0
1,har_ridge,classical,train,1994-02-14,0.0868481923422529,-2.196825024263607,0.11115551476717479,0,0
1,har_ridge,classical,train,1994-02-15,0.08939307373783,-2.252692809915415,0.10511578627886942,0,0
1,har_ridge,classical,train,1994-02-16,0.0893623620647989,-2.2796766582038774,0.10231728482213084,0,0
1,har_ridge,classical,train,1994-02-17,0.086837836729834,-2.2448881866796846,0.1059393851457367,0,0
1,har_ridge,classical,train,1994-02-18,0.0847313202432855,-2.217526752415705,0.10887805849345464,0,0
1,har_ridge,classical,train,1994-02-22,0.0775948430803491,-2.274107690016803,0.10288867607942856,0,0
1,har_ridge,classical,train,1994-02-23,0.0770601673572409,-2.2504116174456645,0.10535584932988867,0,0
1,har_ridge,classical,train,1994-02-24,0.0743931018075814,-2.080399188075755,0.12488035150013148,0,0
1,har_ridge,classical,train,1994-02-25,0.0799336269062195,-2.1545447443649914,0.1159559682062576,0,0
1,har_ridge,classical,train,1994-02-28,0.0800789960340177,-2.155864822285976,0.11580299828114635,0,0
1,har_ridge,classical,train,1994-03-01,0.1058209704241688,-2.104577352756425,0.12189718289167366,0,0
1,har_ridge,classical,train,1994-03-02,0.1167448349967801,-2.090554276881501,0.12361859789378014,0,0
1,har_ridge,classical,train,1994-03-03,0.1167819330092632,-2.1101563610408274,0.12121901102074499,0,0
1,har_ridge,classical,train,1994-03-04,0.128800976948467,-2.1402728088836125,0.11762275011321714,0,0
1,har_ridge,classical,train,1994-03-07,0.1465927296619395,-2.201460018466678,0.11064150174449862,0,0
1,har_ridge,classical,train,1994-03-08,0.1459031741767053,-2.081484686407121,0.12474486763401642,0,0
1,har_ridge,classical,train,1994-03-09,0.1459872084752168,-2.1927676787730466,0.11160742725636598,0,0
1,har_ridge,classical,train,1994-03-10,0.145748340255778,-2.059023319111631,0.12757851256068437,0,0
1,har_ridge,classical,train,1994-03-11,0.1452690476801587,-2.153485873796212,0.11607881559653041,0,0
1,har_ridge,classical,train,1994-03-14,0.1452766096711019,-2.0505885102148382,0.12865916407096223,0,0
1,har_ridge,classical,train,1994-03-15,0.1464449668918445,-2.1705604880221014,0.1141136396550835,0,0
1,har_ridge,classical,train,1994-03-16,0.143692905780119,-2.1738910840588326,0.11373420544090741,0,0
1,har_ridge,classical,train,1994-03-17,0.143692905780119,-2.3166633687714775,0.09860203597318401,0,0
1,har_ridge,classical,train,1994-03-18,0.1456329426584466,-2.282291181293565,0.10205012332063342,0,0
1,har_ridge,classical,train,1994-03-21,0.1454118526519644,-2.206992385147669,0.1100310824752544,0,0
1,har_ridge,classical,train,1994-03-22,0.1451529834922813,-2.2629590577168432,0.10404216204491537,0,0
1,har_ridge,classical,train,1994-03-23,0.1526313877065475,-2.3799322718002682,0.09255684600661677,0,0
1,har_ridge,classical,train,1994-03-24,0.1465524449259355,-2.2227665966865557,0.10830904649147303,0,0
1,har_ridge,classical,train,1994-03-25,0.1473342715322742,-2.1887119159085633,0.112060999684596,0,0
1,har_ridge,classical,train,1994-03-28,0.1473009592062214,-2.1104790822029114,0.12117989739237897,0,0
1,har_ridge,classical,train,1994-03-29,0.1318158924759317,-1.9713626892714977,0.13926694927471184,0,0
1,har_ridge,classical,train,1994-03-30,0.1226555764141671,-1.852070296827185,0.15691197544405655,0,0
1,har_ridge,classical,train,1994-03-31,0.1242279794769961,-1.77500474859794,0.16948264469262178,0,0
1,har_ridge,classical,train,1994-04-04,0.1113730301062262,-1.6240791400802106,0.197093086788137,0,0
1,har_ridge,classical,train,1994-04-05,0.0847476174680462,-1.8468116451822154,0.15773929424601515,0,0
1,har_ridge,classical,train,1994-04-06,0.0848893255422075,-1.9098408824094857,0.14810395066445917,0,0
1,har_ridge,classical,train,1994-04-07,0.0900002469291375,-1.9427539878169882,0.14330873530846902,0,0
1,har_ridge,classical,train,1994-04-08,0.0912598006471932,-1.9439687744995149,0.14313475146335133,0,0
1,har_ridge,classical,train,1994-04-11,0.0941184609197524,-1.9824197778680723,0.13773554432046617,0,0
1,har_ridge,classical,train,1994-04-12,0.0994171575674849,-2.0523817475373614,0.12842865439711157,0,0
1,har_ridge,classical,train,1994-04-13,0.0992117353955106,-2.02827599423626,0.13156213963359462,0,0
1,har_ridge,classical,train,1994-04-14,0.0992039037967661,-2.0842683878480575,0.12439809804166739,0,0
1,har_ridge,classical,train,1994-04-15,0.0992117573826983,-2.1201349900812607,0.1200154265257484,0,0
1,har_ridge,classical,train,1994-04-18,0.1094422809165584,-2.0494902900672867,0.1288005377726268,0,0
1,har_ridge,classical,train,1994-04-19,0.1123038979742316,-2.1003564497369824,0.12241278646985247,0,0
1,har_ridge,classical,train,1994-04-20,0.1135231565812194,-2.1037646572742315,0.1219962884473658,0,0
1,har_ridge,classical,train,1994-04-21,0.1040849116450222,-2.1868927783860173,0.11226503958598817,0,0
1,har_ridge,classical,train,1994-04-22,0.1041972629523537,-2.1832284153575263,0.11267717409049652,0,0
1,har_ridge,classical,train,1994-04-25,0.0985352437751339,-2.210453600016687,0.10965089958342543,0,0
1,har_ridge,classical,train,1994-04-26,0.0989431571752987,-2.242980003023667,0.10614172994312043,0,0
1,har_ridge,classical,train,1994-04-28,0.0955468404688733,-2.161821703108323,0.1151152241495539,0,0
1,har_ridge,classical,train,1994-04-29,0.0949710242703798,-2.2280270697132645,0.10774078564472055,0,0
1,har_ridge,classical,train,1994-05-02,0.0924961371578233,-2.195852870868701,0.11126362752079386,0,0
1,har_ridge,classical,train,1994-05-03,0.0937487090966186,-2.226615458721958,0.10789298111707679,0,0
1,har_ridge,classical,train,1994-05-04,0.0936187903744491,-2.1640804900841717,0.11485549682530158,0,0
1,har_ridge,classical,train,1994-05-05,0.0957018924074569,-2.1623578821659533,0.11505351832131522,0,0
1,har_ridge,classical,train,1994-05-06,0.089260084725805,-2.1181024775297224,0.12025960745287838,0,0
1,har_ridge,classical,train,1994-05-09,0.0837980013819231,-2.0397714124219832,0.1300584372239255,0,0
1,har_ridge,classical,train,1994-05-10,0.0843168907213176,-2.0953756216249957,0.12302402449005997,0,0
1,har_ridge,classical,train,1994-05-11,0.0802058458161507,-2.0607953419118803,0.12735264071174243,0,0
1,har_ridge,classical,train,1994-05-12,0.0785086616095305,-2.064700726386021,0.12685624961591943,0,0
1,har_ridge,classical,train,1994-05-13,0.078655564688503,-2.136824992158475,0.1180289917191849,0,0
1,har_ridge,classical,train,1994-05-16,0.0833236320147308,-2.145945327464289,0.11695742170561448,0,0
1,har_ridge,classical,train,1994-05-17,0.0667217829172597,-2.1521789181889464,0.11623062463768868,0,0
1,har_ridge,classical,train,1994-05-18,0.0619976850510533,-2.2626107614748414,0.10407840585038959,0,0
1,har_ridge,classical,train,1994-05-19,0.0628433194546999,-2.2805543242099953,0.10222752381525828,0,0
1,har_ridge,classical,train,1994-05-20,0.068496795958391,-2.236528522832714,0.10682871486330152,0,0
1,har_ridge,classical,train,1994-05-23,0.0747786943295197,-2.1962698487863794,0.11121724271646853,0,0
1,har_ridge,classical,train,1994-05-24,0.0745699184579399,-2.286720772720336,0.10159908266967106,0,0
1,har_ridge,classical,train,1994-05-25,0.076831789535427,-2.3326238316539247,0.09704079405172095,0,0
1,har_ridge,classical,train,1994-05-26,0.1071485303449586,-2.3343835845692333,0.09687017639797109,0,0
1,har_ridge,classical,train,1994-05-27,0.1233150272476115,-2.3412486339523686,0.0962074353311748,0,0
1,har_ridge,classical,train,1994-05-31,0.1244380397705477,-2.2963333491192675,0.10062713268134188,0,0
1,har_ridge,classical,train,1994-06-01,0.1239472991765376,-2.3456020875441514,0.0957895110932244,0,0
1,har_ridge,classical,train,1994-06-02,0.1259007797249416,-2.3588491359180366,0.09452895059301705,0,0
1,har_ridge,classical,train,1994-06-03,0.1244531490179481,-2.386148398003638,0.0919832854800375,0,0
1,har_ridge,classical,train,1994-06-06,0.1258323278774936,-2.3126963069753583,0.09899397324879722,0,0
1,har_ridge,classical,train,1994-06-07,0.1258385564117373,-2.303903162395137,0.0998682798870859,0,0
1,har_ridge,classical,train,1994-06-08,0.1233597648677841,-2.2588635905792382,0.10446913703471652,0,0
1,har_ridge,classical,train,1994-06-09,0.1218418611844658,-2.2489243367655165,0.10551265963069761,0,0
1,har_ridge,classical,train,1994-06-10,0.1223202955858543,-2.292492679335583,0.10101435138285297,0,0
1,har_ridge,classical,train,1994-06-13,0.1223258930268584,-2.352623037857949,0.09511933309144478,0,0
1,har_ridge,classical,train,1994-06-14,0.1193488847919837,-2.3594392007854608,0.09447318883346319,0,0
1,har_ridge,classical,train,1994-06-15,0.1244596721803876,-2.352470792251517,0.09513381569442306,0,0
1,har_ridge,classical,train,1994-06-16,0.1242586268513092,-2.3768564399021175,0.09284197358341086,0,0
1,har_ridge,classical,train,1994-06-17,0.1228111084906749,-2.284156370640584,0.10185995792012444,0,0
1,har_ridge,classical,train,1994-06-20,0.1192273637094622,-2.1517293496245693,0.11628289002029991,0,0
1,har_ridge,classical,train,1994-06-21,0.116325029068482,-2.104955937460621,0.12185104321718487,0,0
1,har_ridge,classical,train,1994-06-22,0.1157731256402927,-2.154012396035397,0.11601771360581065,0,0
1,har_ridge,classical,train,1994-06-23,0.1140369457968281,-2.1440335214534687,0.11718123548353428,0,0
1,har_ridge,classical,train,1994-06-24,0.086283290421764,-1.9505179401734425,0.14220040120927058,0,0
1,har_ridge,classical,train,1994-06-27,0.0609861467112579,-2.0005973451035484,0.13525446550827425,0,0
1,har_ridge,classical,train,1994-06-28,0.0584610322014041,-2.035280399760947,0.13064384486480315,0,0
1,har_ridge,classical,train,1994-06-29,0.0578481224335394,-2.075250420553238,0.12552498951968344,0,0
1,har_ridge,classical,train,1994-06-30,0.0639149044371611,-2.048528540098306,0.1289244712728014,0,0
1,har_ridge,classical,train,1994-07-01,0.0656808811752293,-2.1311104576439446,0.11870540331404682,0,0
1,har_ridge,classical,train,1994-07-05,0.0631693438572439,-2.1471273865690295,0.11681925279841594,0,0
1,har_ridge,classical,train,1994-07-06,0.0629858512890263,-2.172559724645035,0.11388572738869644,0,0
1,har_ridge,classical,train,1994-07-07,0.0645416567102983,-2.2133908049954845,0.10932930494113594,0,0
1,har_ridge,classical,train,1994-07-08,0.065653250431455,-2.280822695574671,0.10220009255623141,0,0
1,har_ridge,classical,train,1994-07-11,0.0650313925413644,-2.2687201764242015,0.1034444860929538,0,0
1,har_ridge,classical,train,1994-07-12,0.0651235099083068,-2.3479555124274687,0.09556434273659013,0,0
1,har_ridge,classical,train,1994-07-13,0.0661676565543565,-2.426640942342226,0.08833305060721133,0,0
1,har_ridge,classical,train,1994-07-14,0.0556946357310861,-2.4440431623001007,0.08680915745038972,0,0
1,har_ridge,classical,train,1994-07-15,0.0621626622594539,-2.4819228205758623,0.08358235710512078,0,0
