fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_temporal,exact,train,1993-07-29,0.0596553415974838,-2.0085864141272975,0.13417821309928105,0,0
1,rydberg_temporal,exact,train,1993-07-30,0.0563474170490417,-2.0367954567484245,0.13044606185886495,0,0
1,rydberg_temporal,exact,train,1993-08-02,0.0573015486755842,-2.0585194312789334,0.1276428140198783,0,0
1,rydberg_temporal,exact,train,1993-08-03,0.0580384506567715,-2.0124967171825383,0.13365456011083401,0,0
1,rydberg_temporal,exact,train,1993-08-04,0.0582334266129739,-1.912923071101821,0.1476481691056371,0,0
1,rydberg_temporal,exact,train,1993-08-05,0.0589826415611839,-2.0406065509096063,0.12994986575977419,0,0
1,rydberg_temporal,exact,train,1993-08-06,0.0588236185901089,-2.01972773239473,0.13269158778322288,0,0
1,rydberg_temporal,exact,train,1993-08-09,0.0604094457416253,-1.9642984020186993,0.1402542542061488,0,0
1,rydberg_temporal,exact,train,1993-08-10,0.0615524280517827,-1.9577876427478422,0.14117039504195453,0,0
1,rydberg_temporal,exact,train,1993-08-11,0.0619773909578567,-2.0028839645589795,0.13494554334432748,0,0
1,rydberg_temporal,exact,train,1993-08-12,0.0686913923102535,-2.027230541962085,0.13169975349349727,0,0
1,rydberg_temporal,exact,train,1993-08-13,0.0685570061173894,-2.073862550247103,0.125699322873375,0,0
1,rydberg_temporal,exact,train,1993-08-16,0.0672420991506223,-2.200908194468731,0.11070257322913579,0,0
1,rydberg_temporal,exact,train,1993-08-17,0.0668167065519101,-2.0859577358934778,0.12418812376763848,0,0
1,rydberg_temporal,exact,train,1993-08-18,0.0643296208711351,-2.009206980524918,0.13409497243978832,0,0
1,rydberg_temporal,exact,train,1993-08-19,0.0658639732381916,-1.8974820807474522,0.14994569545308356,0,0
1,rydberg_temporal,exact,train,1993-08-20,0.0719947370560905,-2.132775058960009,0.11850797051250578,0,0
1,rydberg_temporal,exact,train,1993-08-23,0.0726643430318747,-2.0942582032714254,0.1231615706269322,0,0
1,rydberg_temporal,exact,train,1993-08-24,0.068168672524085,-1.9834327020523128,0.13759609929213795,0,0
1,rydberg_temporal,exact,train,1993-08-25,0.0708274904004378,-1.9329795849632685,0.14471636076205255,0,0
1,rydberg_temporal,exact,train,1993-08-26,0.0714448824498183,-1.9208489954582304,0.14648254630706414,0,0
1,rydberg_temporal,exact,train,1993-08-27,0.0811522755846078,-1.8671984188404975,0.15455605717483542,0,0
1,rydberg_temporal,exact,train,1993-08-30,0.0801973083621182,-2.072943489693842,0.12581490126623493,0,0
1,rydberg_temporal,exact,train,1993-08-31,0.0805294599723378,-2.553347830137351,0.07782069892700025,0,0
1,rydberg_temporal,exact,train,1993-09-01,0.0807135937973271,-2.3201268476767214,0.09826112061893848,0,0
1,rydberg_temporal,exact,train,1993-09-02,0.0815852799612725,-2.1779462730859023,0.11327392563057707,0,0
1,rydberg_temporal,exact,train,1993-09-03,0.0816918496970227,-2.2018270275335112,0.11060090276074361,0,0
1,rydberg_temporal,exact,train,1993-09-07,0.0782322210101448,-2.288438618981797,0.10142470088876761,0,0
1,rydberg_temporal,exact,train,1993-09-08,0.0773345441240859,-2.52542635572576,0.08002418674210346,0,0
1,rydberg_temporal,exact,train,1993-09-09,0.0775956109298486,-2.4515667620181825,0.08615849084463631,0,0
1,rydberg_temporal,exact,train,1993-09-10,0.0712063486503596,-2.3326181207936374,0.09704134823972038,0,0
1,rydberg_temporal,exact,train,1993-09-13,0.0715313005754103,-2.2245100134490197,0.10812038319146004,0,0
1,rydberg_temporal,exact,train,1993-09-14,0.0702407630116019,-2.310000894649085,0.09926116275569749,0,0
1,rydberg_temporal,exact,train,1993-09-15,0.0695842510290098,-2.3226184716862783,0.0980165956102944,0,0
1,rydberg_temporal,exact,train,1993-09-16,0.0827267521996441,-2.769575982480602,0.06268858016378845,0,0
1,rydberg_temporal,exact,train,1993-09-17,0.0836719544030074,-2.633317110258,0.0718397661417977,0,0
1,rydberg_temporal,exact,train,1993-09-20,0.0789872734776542,-2.3123251981220596,0.09903071760634956,0,0
1,rydberg_temporal,exact,train,1993-09-21,0.0822816348205081,-2.3956343434187493,0.09111486247343431,0,0
1,rydberg_temporal,exact,train,1993-09-22,0.0770406504383018,-2.3580168677291296,0.09460765677931084,0,0
1,rydberg_temporal,exact,train,1993-09-23,0.074717027124048,-2.325891154708236,0.09769634269095423,0,0
1,rydberg_temporal,exact,train,1993-09-24,0.0759466306408161,-2.4145957848712714,0.08940346985400234,0,0
1,rydberg_temporal,exact,train,1993-09-27,0.06612132951644,-2.4320022974938276,0.08786073301382553,0,0
1,rydberg_temporal,exact,train,1993-09-28,0.0657701586895811,-2.164813940789548,0.11477128686584084,0,0
1,rydberg_temporal,exact,train,1993-09-29,0.0647065840558421,-2.389720441305916,0.09165530333317291,0,0
1,rydberg_temporal,exact,train,1993-09-30,0.0694131899348475,-2.203698700794161,0.11039408761400817,0,0
1,rydberg_temporal,exact,train,1993-10-01,0.0673352804170265,-2.466297304768055,0.08489863149916617,0,0
1,rydberg_temporal,exact,train,1993-10-04,0.0678255816193915,-2.75349605355781,0.06370475620085708,0,0
1,rydberg_temporal,exact,train,1993-10-05,0.0676960782452174,-2.3534853960923927,0.09503734150943771,0,0
1,rydberg_temporal,exact,train,1993-10-06,0.0813597740524485,-2.4805506213687893,0.08369712747516238,0,0
1,rydberg_temporal,exact,train,1993-10-07,0.089490013311767,-2.4594421775002426,0.08548262179993184,0,0
1,rydberg_temporal,exact,train,1993-10-08,0.0909423260247745,-2.498982014905379,0.08216860247550746,0,0
1,rydberg_temporal,exact,train,1993-10-11,0.090783443565101,-2.6141898680114415,0.07322708827913828,0,0
1,rydberg_temporal,exact,train,1993-10-12,0.0906878196296001,-2.7559661213471816,0.0635475953134647,0,0
1,rydberg_temporal,exact,train,1993-10-13,0.0944355500708889,-2.6269108407617994,0.07230146835963168,0,0
1,rydberg_temporal,exact,train,1993-10-14,0.0834018546403443,-2.5658584472435377,0.07685317871653266,0,0
1,rydberg_temporal,exact,train,1993-10-15,0.0829316181886084,-2.3826140831137375,0.09230895855211668,0,0
1,rydberg_temporal,exact,train,1993-10-18,0.0824274183571912,-2.4531481267467874,0.08602235051827058,0,0
1,rydberg_temporal,exact,train,1993-10-19,0.0799374711697393,-2.8047905450207375,0.06051944594443229,0,0
1,rydberg_temporal,exact,train,1993-10-20,0.0820316212629575,-2.4298798180068175,0.08804741366020055,0,0
1,rydberg_temporal,exact,train,1993-10-21,0.0824474322437099,-2.6360403117488937,0.07164439811751698,0,0
1,rydberg_temporal,exact,train,1993-10-22,0.0810571947292127,-2.347476175337464,0.09561016125092509,0,0
1,rydberg_temporal,exact,train,1993-10-25,0.0833456893301617,-2.3579560573496074,0.09461341008175375,0,0
1,rydberg_temporal,exact,train,1993-10-26,0.0855019208238488,-2.3512818798554234,0.09524698873027151,0,0
1,rydberg_temporal,exact,train,1993-10-27,0.0866650743902154,-2.600381335623891,0.07424526045267571,0,0
1,rydberg_temporal,exact,train,1993-10-28,0.0826613445949409,-2.3807197863429024,0.09248398483774684,0,0
1,rydberg_temporal,exact,train,1993-10-29,0.0838960669157829,-2.3966000480578713,0.0910269149005752,0,0
1,rydberg_temporal,exact,train,1993-11-01,0.0833959292372788,-2.309893333809807,0.09927183994388457,0,0
1,rydberg_temporal,exact,train,1993-11-02,0.08349997034972,-2.30304416501421,0.09995410333372726,0,0
1,rydberg_temporal,exact,train,1993-11-03,0.0708583427548183,-2.6154978355990313,0.0731313722315253,0,0
1,rydberg_temporal,exact,train,1993-11-04,0.0611771202532459,-2.4953939928291367,0.08246395478360309,0,0
1,rydberg_temporal,exact,train,1993-11-05,0.0599822731012903,-2.577178434303274,0.07598810726443712,0,0
1,rydberg_temporal,exact,train,1993-11-08,0.0598351965542352,-2.2286825075357384,0.10767019139638341,0,0
1,rydberg_temporal,exact,train,1993-11-09,0.0597870696804677,-2.2949813291939107,0.10076327458230148,0,0
1,rydberg_temporal,exact,train,1993-11-10,0.0549675650260215,-2.441218203176659,0.08705473648377482,0,0
1,rydberg_temporal,exact,train,1993-11-11,0.0545997971023493,-2.5776489976698844,0.07595235845655977,0,0
1,rydberg_temporal,exact,train,1993-11-12,0.0562010268075853,-2.408145647929833,0.0899819982655705,0,0
1,rydberg_temporal,exact,train,1993-11-15,0.0619322428629243,-2.210080781325444,0.10969178710964514,0,0
1,rydberg_temporal,exact,train,1993-11-16,0.0598471780985813,-2.1730972998094766,0.11382452170287022,0,0
1,rydberg_temporal,exact,train,1993-11-17,0.057978962668445,-2.2343655463972145,0.10706003293376878,0,0
1,rydberg_temporal,exact,train,1993-11-18,0.0604083229342457,-2.4049691516741296,0.09026828019215734,0,0
1,rydberg_temporal,exact,train,1993-11-19,0.0601689281308358,-2.570079900854159,0.07652943041275916,0,0
1,rydberg_temporal,exact,train,1993-11-22,0.0574010962379472,-2.492668623669328,0.08268900603733945,0,0
1,rydberg_temporal,exact,train,1993-11-23,0.0590871890436119,-2.1297381609141777,0.11886841417487415,0,0
1,rydberg_temporal,exact,train,1993-11-24,0.0573668652462548,-2.1037369354258897,0.12199967045684995,0,0
1,rydberg_temporal,exact,train,1993-11-26,0.0603603501929091,-2.481668727321399,0.0836035975166617,0,0
1,rydberg_temporal,exact,train,1993-11-29,0.0590576045262229,-2.359077503747352,0.0945073656865056,0,0
1,rydberg_temporal,exact,train,1993-11-30,0.0591970646128845,-2.2064410231289067,0.11009176616281746,0,0
1,rydberg_temporal,exact,train,1993-12-01,0.0606846575795441,-2.2184743686464166,0.10877493274759023,0,0
1,rydberg_temporal,exact,train,1993-12-02,0.06286528043898,-2.1822337065941966,0.11278931082544194,0,0
1,rydberg_temporal,exact,train,1993-12-03,0.0619630269053661,-2.1811546548054475,0.11291108201993715,0,0
1,rydberg_temporal,exact,train,1993-12-06,0.0624770829858564,-2.2034815934466434,0.11041805758348577,0,0
1,rydberg_temporal,exact,train,1993-12-07,0.0628380842397365,-2.3943582657037785,0.09123120633505621,0,0
1,rydberg_temporal,exact,train,1993-12-08,0.0628380842397365,-2.276479357205263,0.10264494751806665,0,0
1,rydberg_temporal,exact,train,1993-12-09,0.0652768966406713,-2.3231772944859976,0.09796183700352049,0,0
1,rydberg_temporal,exact,train,1993-12-10,0.0773999326723028,-2.3942336247606013,0.09124257818734549,0,0
1,rydberg_temporal,exact,train,1993-12-13,0.0747230758425961,-2.499327674110919,0.08214020504985398,0,0
1,rydberg_temporal,exact,train,1993-12-14,0.0709743603165543,-2.410258129692071,0.08979211356989765,0,0
1,rydberg_temporal,exact,train,1993-12-15,0.0714347237524345,-2.3559924034688486,0.0947993806027427,0,0
1,rydberg_temporal,exact,train,1993-12-16,0.0718279847330499,-2.4568769442370577,0.08570218616129671,0,0
1,rydberg_temporal,exact,train,1993-12-17,0.0691417635286166,-2.3629391492037826,0.09414311550238806,0,0
1,rydberg_temporal,exact,train,1993-12-20,0.0691359876728629,-2.4315831960366046,0.08789756329233692,0,0
1,rydberg_temporal,exact,train,1993-12-21,0.0687407952910483,-2.3759106286595912,0.09292982610520667,0,0
1,rydberg_temporal,exact,train,1993-12-22,0.0651664504257697,-2.423351681364137,0.08862407943614199,0,0
1,rydberg_temporal,exact,train,1993-12-23,0.0655009012810367,-2.4183218326189273,0.08907096809991487,0,0
1,rydberg_temporal,exact,train,1993-12-27,0.0642670850212036,-2.4688329218064746,0.08468363377373767,0,0
1,rydberg_temporal,exact,train,1993-12-28,0.0638762654392344,-2.5326203103298446,0.07945056216393598,0,0
1,rydberg_temporal,exact,train,1993-12-29,0.0643900688225156,-2.425370300425583,0.08844536162236877,0,0
1,rydberg_temporal,exact,train,1993-12-30,0.0707972163655135,-2.5672373149338585,0.07674728137748997,0,0
1,rydberg_temporal,exact,train,1993-12-31,0.0688317141324011,-2.51305451885075,0.0810203826062548,0,0
1,rydberg_temporal,exact,train,1994-01-03,0.0727465972767705,-2.7180780697874685,0.06600148284976169,0,0
1,rydberg_temporal,exact,train,1994-01-04,0.0736762741585221,-2.6460866889642096,0.07092823491500523,0,0
1,rydberg_temporal,exact,train,1994-01-05,0.0768686252873539,-2.6033148291219774,0.07402778160622248,0,0
1,rydberg_temporal,exact,train,1994-01-06,0.0785403587946329,-2.611705147978131,0.07340926332563374,0,0
1,rydberg_temporal,exact,train,1994-01-07,0.1113179004278877,-2.424327616249962,0.08853763029652324,0,0
1,rydberg_temporal,exact,train,1994-01-10,0.1043221691319006,-2.224752023293821,0.10809422016028725,0,0
1,rydberg_temporal,exact,train,1994-01-11,0.1041132496224141,-2.3308853862535885,0.09720964089677173,0,0
1,rydberg_temporal,exact,train,1994-01-12,0.1044084827371322,-2.3630645839572857,0.09413130742448815,0,0
1,rydberg_temporal,exact,train,1994-01-13,0.1083815977261216,-2.155513802405272,0.11584365457095369,0,0
1,rydberg_temporal,exact,train,1994-01-14,0.1081078931386411,-2.3255870684347766,0.09772605532510686,0,0
1,rydberg_temporal,exact,train,1994-01-17,0.1082099879344136,-2.382042423076942,0.09236174298069584,0,0
1,rydberg_temporal,exact,train,1994-01-18,0.1097226810290375,-2.3763553600029943,0.09288850648754626,0,0
1,rydberg_temporal,exact,train,1994-01-19,0.1093482075015949,-2.336862427802286,0.09663034778829097,0,0
1,rydberg_temporal,exact,train,1994-01-20,0.1109726759982387,-2.3620305075975887,0.09422869672951388,0,0
1,rydberg_temporal,exact,train,1994-01-21,0.1127670950920764,-2.538047595281077,0.07902052933445469,0,0
1,rydberg_temporal,exact,train,1994-01-24,0.1173296183321618,-2.216902047124951,0.10894609644226312,0,0
1,rydberg_temporal,exact,train,1994-01-25,0.1177050249454009,-2.239493540645592,0.1065124349403178,0,0
1,rydberg_temporal,exact,train,1994-01-26,0.1265018732895816,-2.3432139759467576,0.0960185405006191,0,0
1,rydberg_temporal,exact,train,1994-01-27,0.1233357211406557,-2.0946218974797475,0.12311678562152453,0,0
1,rydberg_temporal,exact,train,1994-01-28,0.1229864004901204,-2.116369351299428,0.12046821325087378,0,0
1,rydberg_temporal,exact,train,1994-01-31,0.1211752412072964,-2.3920276691134603,0.09144407743544772,0,0
1,rydberg_temporal,exact,train,1994-02-01,0.1198557058290487,-2.3172734428002966,0.09854189977747886,0,0
1,rydberg_temporal,exact,train,1994-02-02,0.1180019556763026,-2.2357669800760447,0.10691010048269113,0,0
1,rydberg_temporal,exact,train,1994-02-03,0.1172823233425757,-2.2698499569177284,0.103327682524024,0,0
1,rydberg_temporal,exact,train,1994-02-04,0.0862462638072296,-1.8606828341953237,0.15556636805660484,0,0
1,rydberg_temporal,exact,train,1994-02-07,0.0858376155647415,-2.1000348611147874,0.12245215935978974,0,0
1,rydberg_temporal,exact,train,1994-02-08,0.0873908954025266,-1.9487122845958509,0.14245739811096847,0,0
1,rydberg_temporal,exact,train,1994-02-09,0.0908227176691109,-2.0112939742568026,0.13381540889797985,0,0
1,rydberg_temporal,exact,train,1994-02-10,0.0876103841199748,-2.1042214614753303,0.12194057275683418,0,0
1,rydberg_temporal,exact,train,1994-02-11,0.0869432746818013,-2.2145867908649164,0.10919862679749479,0,0
1,rydberg_temporal,exact,train,1994-02-14,0.0868481923422529,-2.035337055514336,0.13063644334901794,0,0
1,rydberg_temporal,exact,train,1994-02-15,0.08939307373783,-2.1069878962698905,0.12160369829894811,0,0
1,rydberg_temporal,exact,train,1994-02-16,0.0893623620647989,-2.331402028558242,0.09715943125519357,0,0
1,rydberg_temporal,exact,train,1994-02-17,0.086837836729834,-2.2353634204684045,0.10695325378777447,0,0
1,rydberg_temporal,exact,train,1994-02-18,0.0847313202432855,-2.289575123551251,0.10130949673017857,0,0
1,rydberg_temporal,exact,train,1994-02-22,0.0775948430803491,-2.055438731733928,0.12803664951188154,0,0
1,rydberg_temporal,exact,train,1994-02-23,0.0770601673572409,-2.209529459024257,0.10975227931195355,0,0
1,rydberg_temporal,exact,train,1994-02-24,0.0743931018075814,-1.8722818334354212,0.15377237822815004,0,0
1,rydberg_temporal,exact,train,1994-02-25,0.0799336269062195,-2.0646865399965635,0.1268580492608468,0,0
1,rydberg_temporal,exact,train,1994-02-28,0.0800789960340177,-2.183044417937009,0.11269790830734304,0,0
1,rydberg_temporal,exact,train,1994-03-01,0.1058209704241688,-2.3196936816013207,0.09830369322275964,0,0
1,rydberg_temporal,exact,train,1994-03-02,0.1167448349967801,-2.0802032484895414,0.12490482290191048,0,0
1,rydberg_temporal,exact,train,1994-03-03,0.1167819330092632,-2.2898472213829284,0.10128193438578709,0,0
1,rydberg_temporal,exact,train,1994-03-04,0.128800976948467,-2.2516757568875985,0.10522274899173098,0,0
1,rydberg_temporal,exact,train,1994-03-07,0.1465927296619395,-2.1797879050088342,0.11306550872561841,0,0
1,rydberg_temporal,exact,train,1994-03-08,0.1459031741767053,-2.2651889288571114,0.10381041990398111,0,0
1,rydberg_temporal,exact,train,1994-03-09,0.1459872084752168,-2.058668606846896,0.12762377425077007,0,0
1,rydberg_temporal,exact,train,1994-03-10,0.145748340255778,-2.0492889243410146,0.128826476397947,0,0
1,rydberg_temporal,exact,train,1994-03-11,0.1452690476801587,-2.0399471226183,0.13003558663798745,0,0
1,rydberg_temporal,exact,train,1994-03-14,0.1452766096711019,-2.031622051375754,0.13112266086755509,0,0
1,rydberg_temporal,exact,train,1994-03-15,0.1464449668918445,-1.9947046225184253,0.1360538354715109,0,0
1,rydberg_temporal,exact,train,1994-03-16,0.143692905780119,-2.215192803704116,0.10913247107526569,0,0
1,rydberg_temporal,exact,train,1994-03-17,0.143692905780119,-2.012721098924086,0.1336245738321831,0,0
1,rydberg_temporal,exact,train,1994-03-18,0.1456329426584466,-2.082838808729325,0.12457606214160964,0,0
1,rydberg_temporal,exact,train,1994-03-21,0.1454118526519644,-1.9966737419510305,0.13578619281686008,0,0
1,rydberg_temporal,exact,train,1994-03-22,0.1451529834922813,-1.9683372388156668,0.1396889325527476,0,0
1,rydberg_temporal,exact,train,1994-03-23,0.1526313877065475,-2.1055801401411536,0.12177500720279384,0,0
1,rydberg_temporal,exact,train,1994-03-24,0.1465524449259355,-1.9170403456493905,0.14704151080337988,0,0
1,rydberg_temporal,exact,train,1994-03-25,0.1473342715322742,-1.9111429703280551,0.14791123179529067,0,0
1,rydberg_temporal,exact,train,1994-03-28,0.1473009592062214,-1.9824957181953184,0.13772508503530284,0,0
1,rydberg_temporal,exact,train,1994-03-29,0.1318158924759317,-1.9205595578250383,0.14652495000488816,0,0
1,rydberg_temporal,exact,train,1994-03-30,0.1226555764141671,-1.8701633712027657,0.15409848450380587,0,0
1,rydberg_temporal,exact,train,1994-03-31,0.1242279794769961,-2.279548400276652,0.10233040866660202,0,0
1,rydberg_temporal,exact,train,1994-04-04,0.1113730301062262,-1.8014883768841607,0.1650530441770607,0,0
1,rydberg_temporal,exact,train,1994-04-05,0.0847476174680462,-1.9887061283112577,0.1368724062570288,0,0
1,rydberg_temporal,exact,train,1994-04-06,0.0848893255422075,-1.9544932783535742,0.14163622865644082,0,0
1,rydberg_temporal,exact,train,1994-04-07,0.0900002469291375,-1.8277167747602645,0.16078024652770945,0,0
1,rydberg_temporal,exact,train,1994-04-08,0.0912598006471932,-2.1449070348804575,0.1170789207940815,0,0
1,rydberg_temporal,exact,train,1994-04-11,0.0941184609197524,-1.6175109984909573,0.19839188275711386,0,0
1,rydberg_temporal,exact,train,1994-04-12,0.0994171575674849,-1.9347408811928242,0.14446169671673287,0,0
1,rydberg_temporal,exact,train,1994-04-13,0.0992117353955106,-2.080941498268665,0.12481264597297684,0,0
1,rydberg_temporal,exact,train,1994-04-14,0.0992039037967661,-2.1158147384844455,0.12053504499689907,0,0
1,rydberg_temporal,exact,train,1994-04-15,0.0992117573826983,-2.1067606414136524,0.12163133647025844,0,0
1,rydberg_temporal,exact,train,1994-04-18,0.1094422809165584,-2.429559651880928,0.08807560797271778,0,0
1,rydberg_temporal,exact,train,1994-04-19,0.1123038979742316,-2.0781031434318016,0.12516741178783553,0,0
1,rydberg_temporal,exact,train,1994-04-20,0.1135231565812194,-2.3606398246515528,0.09435983013244204,0,0
1,rydberg_temporal,exact,train,1994-04-21,0.1040849116450222,-2.188846429874287,0.11204592692889624,0,0
1,rydberg_temporal,exact,train,1994-04-22,0.1041972629523537,-2.161952763352822,0.11510013810874296,0,0
1,rydberg_temporal,exact,train,1994-04-25,0.0985352437751339,-2.4282088525143357,0.08819466083834475,0,0
1,rydberg_temporal,exact,train,1994-04-26,0.0989431571752987,-1.9872165006611535,0.1370764471126453,0,0
1,rydberg_temporal,exact,train,1994-04-28,0.0955468404688733,-2.1876758850486016,0.11217715850013615,0,0
1,rydberg_temporal,exact,train,1994-04-29,0.0949710242703798,-2.170500552161856,0.1141204793592117,0,0
1,rydberg_temporal,exact,train,1994-05-02,0.0924961371578233,-2.0058847271438593,0.1345412107633076,0,0
1,rydberg_temporal,exact,train,1994-05-03,0.0937487090966186,-2.132922302221597,0.11849052229700097,0,0
1,rydberg_temporal,exact,train,1994-05-04,0.0936187903744491,-2.2971101282958046,0.10054899797071724,0,0
1,rydberg_temporal,exact,train,1994-05-05,0.0957018924074569,-2.064215023748701,0.12691787899648316,0,0
1,rydberg_temporal,exact,train,1994-05-06,0.089260084725805,-2.08967098783944,0.12372783708448234,0,0
1,rydberg_temporal,exact,train,1994-05-09,0.0837980013819231,-2.0489370932056032,0.12887180953774655,0,0
1,rydberg_temporal,exact,train,1994-05-10,0.0843168907213176,-1.922748251401557,0.14620460248717204,0,0
1,rydberg_temporal,exact,train,1994-05-11,0.0802058458161507,-2.026035377694979,0.13185725043146795,0,0
1,rydberg_temporal,exact,train,1994-05-12,0.0785086616095305,-1.963066197111954,0.14042718270616644,0,0
1,rydberg_temporal,exact,train,1994-05-13,0.078655564688503,-2.2351282305996145,0.1069784110677522,0,0
1,rydberg_temporal,exact,train,1994-05-16,0.0833236320147308,-2.094927662802577,0.12307914653248057,0,0
1,rydberg_temporal,exact,train,1994-05-17,0.0667217829172597,-1.877302650251042,0.1530022502393624,0,0
1,rydberg_temporal,exact,train,1994-05-18,0.0619976850510533,-1.9664545143295846,0.1399521760562354,0,0
1,rydberg_temporal,exact,train,1994-05-19,0.0628433194546999,-1.9470403124273095,0.14269578214601547,0,0
1,rydberg_temporal,exact,train,1994-05-20,0.068496795958391,-2.0639129456126546,0.12695622390408892,0,0
1,rydberg_temporal,exact,train,1994-05-23,0.0747786943295197,-1.9530347363797578,0.14184296176876077,0,0
1,rydberg_temporal,exact,train,1994-05-24,0.0745699184579399,-2.0448482346972963,0.12939982689113025,0,0
1,rydberg_temporal,exact,train,1994-05-25,0.076831789535427,-1.9595021860258353,0.14092855966793397,0,0
1,rydberg_temporal,exact,train,1994-05-26,0.1071485303449586,-2.04162758196172,0.12981725062522165,0,0
1,rydberg_temporal,exact,train,1994-05-27,0.1233150272476115,-2.116479897605954,0.12045489667090804,0,0
1,rydberg_temporal,exact,train,1994-05-31,0.1244380397705477,-2.318089309443106,0.09846153551624916,0,0
1,rydberg_temporal,exact,train,1994-06-01,0.1239472991765376,-2.2424439631572657,0.10619864139389923,0,0
1,rydberg_temporal,exact,train,1994-06-02,0.1259007797249416,-2.0574245884731117,0.12778263936594272,0,0
1,rydberg_temporal,exact,train,1994-06-03,0.1244531490179481,-2.1216536285893044,0.119833304801001,0,0
1,rydberg_temporal,exact,train,1994-06-06,0.1258323278774936,-2.097723291829899,0.12273554341498792,0,0
1,rydberg_temporal,exact,train,1994-06-07,0.1258385564117373,-2.2040232841673117,0.11035826134329496,0,0
1,rydberg_temporal,exact,train,1994-06-08,0.1233597648677841,-2.058102670053449,0.12769602168214864,0,0
1,rydberg_temporal,exact,train,1994-06-09,0.1218418611844658,-2.1402418777154333,0.1176263883785502,0,0
1,rydberg_temporal,exact,train,1994-06-10,0.1223202955858543,-2.0817002499765915,0.12471798008316844,0,0
1,rydberg_temporal,exact,train,1994-06-13,0.1223258930268584,-2.1125246912069806,0.12093226406999007,0,0
1,rydberg_temporal,exact,train,1994-06-14,0.1193488847919837,-2.0714022176731115,0.12600896576802395,0,0
1,rydberg_temporal,exact,train,1994-06-15,0.1244596721803876,-2.2168325854115887,0.10895366428762088,0,0
1,rydberg_temporal,exact,train,1994-06-16,0.1242586268513092,-2.13791671593482,0.1179002069741023,0,0
1,rydberg_temporal,exact,train,1994-06-17,0.1228111084906749,-2.020486014593234,0.1325910082529686,0,0
1,rydberg_temporal,exact,train,1994-06-20,0.1192273637094622,-2.00167674828301,0.1351085501730739,0,0
1,rydberg_temporal,exact,train,1994-06-21,0.116325029068482,-2.0651110601570632,0.1268042068908083,0,0
1,rydberg_temporal,exact,train,1994-06-22,0.1157731256402927,-2.076542921241885,0.12536285318751886,0,0
1,rydberg_temporal,exact,train,1994-06-23,0.1140369457968281,-1.9565137599562825,0.14135034417159117,0,0
