date,model,probability_positive,y_true,origin_regime,train_n
2009-02-20,momentum_13w,0.5406186316636519,1,bull_side,100
2009-02-20,esn_direct,0.5666119446825787,1,bull_side,100
2009-02-20,momentum_plus_esn_offset,0.6096547467595639,1,bull_side,100
2009-06-05,momentum_13w,0.9252497600574842,1,bear_side,101
2009-06-05,esn_direct,0.853473939065665,1,bear_side,101
2009-06-05,momentum_plus_esn_offset,0.9531125265953945,1,bear_side,101
2009-08-07,momentum_13w,0.730660243522167,1,bear_side,102
2009-08-07,esn_direct,0.8813569006850175,1,bear_side,102
2009-08-07,momentum_plus_esn_offset,0.876412864840891,1,bear_side,102
2009-12-04,momentum_13w,0.7372086020848309,0,bear_side,103
2009-12-04,esn_direct,0.8816409907713236,0,bear_side,103
2009-12-04,momentum_plus_esn_offset,0.868287273547712,0,bear_side,103
2010-10-01,momentum_13w,0.7581021128122992,1,bear_side,104
2010-10-01,esn_direct,0.8459665886660489,1,bear_side,104
2010-10-01,momentum_plus_esn_offset,0.8601800956141777,1,bear_side,104
2010-11-19,momentum_13w,0.756586843340943,1,bear_side,104
2010-11-19,esn_direct,0.7120980597221088,1,bear_side,104
2010-11-19,momentum_plus_esn_offset,0.7297126224636468,1,bear_side,104
2011-07-08,momentum_13w,0.6269303177490397,0,bear_side,106
2011-07-08,esn_direct,0.6884884344017917,0,bear_side,106
2011-07-08,momentum_plus_esn_offset,0.7158558138512318,0,bear_side,106
2012-07-13,momentum_13w,0.5860077011788725,1,bear_side,107
2012-07-13,esn_direct,0.6611342697174185,1,bear_side,107
2012-07-13,momentum_plus_esn_offset,0.6580997921729727,1,bear_side,107
2012-11-23,momentum_13w,0.6037550024510692,1,bull_side,108
2012-11-23,esn_direct,0.5555162989694238,1,bull_side,108
2012-11-23,momentum_plus_esn_offset,0.5782994500097877,1,bull_side,108
2013-01-04,momentum_13w,0.6120063528866392,1,bear_side,108
2013-01-04,esn_direct,0.5887308613795686,1,bear_side,108
2013-01-04,momentum_plus_esn_offset,0.6072375983342551,1,bear_side,108
2014-10-24,momentum_13w,0.6024449980638111,1,bear_side,110
2014-10-24,esn_direct,0.5365631998568834,1,bear_side,110
2014-10-24,momentum_plus_esn_offset,0.5854351382498855,1,bear_side,110
2015-08-28,momentum_13w,0.5224137585387014,1,bear_side,111
2015-08-28,esn_direct,0.4985068481627174,1,bear_side,111
2015-08-28,momentum_plus_esn_offset,0.5185258558417378,1,bear_side,111
2015-11-06,momentum_13w,0.6374437574248188,0,bear_side,112
2015-11-06,esn_direct,0.690389994556131,0,bear_side,112
2015-11-06,momentum_plus_esn_offset,0.680991143114407,0,bear_side,112
2016-05-06,momentum_13w,0.7414101960283842,1,bear_side,113
2016-05-06,esn_direct,0.8040255215531233,1,bear_side,113
2016-05-06,momentum_plus_esn_offset,0.8198846309932015,1,bear_side,113
2016-11-11,momentum_13w,0.6039731517468757,1,bull_side,114
2016-11-11,esn_direct,0.5723687000886217,1,bull_side,114
2016-11-11,momentum_plus_esn_offset,0.6176024055784137,1,bull_side,114
2018-05-25,momentum_13w,0.6069010678993509,1,bear_side,115
2018-05-25,esn_direct,0.7654678533859813,1,bear_side,115
2018-05-25,momentum_plus_esn_offset,0.7383498438232974,1,bear_side,115
2018-10-26,momentum_13w,0.5311066101364658,0,bull_side,116
2018-10-26,esn_direct,0.5873711474933114,0,bull_side,116
2018-10-26,momentum_plus_esn_offset,0.5869014852591857,0,bull_side,116
2019-02-08,momentum_13w,0.5772547890233256,1,bear_side,117
2019-02-08,esn_direct,0.6816986512200661,1,bear_side,117
2019-02-08,momentum_plus_esn_offset,0.6446703862214054,1,bear_side,117
2019-06-07,momentum_13w,0.6949801706261177,1,bear_side,118
2019-06-07,esn_direct,0.5497168572686568,1,bear_side,118
2019-06-07,momentum_plus_esn_offset,0.5747490542078628,1,bear_side,118
2019-08-02,momentum_13w,0.6172529225974426,1,bull_side,118
2019-08-02,esn_direct,0.4939010857764368,1,bull_side,118
2019-08-02,momentum_plus_esn_offset,0.46591572417826194,1,bull_side,118
2020-07-24,momentum_13w,0.8023875724857822,1,bear_side,120
2020-07-24,esn_direct,0.9415852775081535,1,bear_side,120
2020-07-24,momentum_plus_esn_offset,0.9447491496908081,1,bear_side,120
2021-01-01,momentum_13w,0.7955194050344631,1,bear_side,121
2021-01-01,esn_direct,0.8787047063998992,1,bear_side,121
2021-01-01,momentum_plus_esn_offset,0.8888607432640705,1,bear_side,121
2021-04-30,momentum_13w,0.804211035920305,1,bear_side,122
2021-04-30,esn_direct,0.8609662402559071,1,bear_side,122
2021-04-30,momentum_plus_esn_offset,0.8627628971789011,1,bear_side,122
2021-12-24,momentum_13w,0.7308965316975151,0,bull_side,123
2021-12-24,esn_direct,0.8046573752417759,0,bull_side,123
2021-12-24,momentum_plus_esn_offset,0.8186602053253995,0,bull_side,123
2022-02-04,momentum_13w,0.5606009899127344,1,bear_side,123
2022-02-04,esn_direct,0.7535701049744524,1,bear_side,123
2022-02-04,momentum_plus_esn_offset,0.756281026050063,1,bear_side,123
2023-04-21,momentum_13w,0.6955406310599226,1,bear_side,125
2023-04-21,esn_direct,0.7970318243040544,1,bear_side,125
2023-04-21,momentum_plus_esn_offset,0.7790161756242473,1,bear_side,125
2023-06-16,momentum_13w,0.7985370179211057,1,bull_side,125
2023-06-16,esn_direct,0.7576375321142245,1,bull_side,125
2023-06-16,momentum_plus_esn_offset,0.7567305224236457,1,bull_side,125
2023-12-01,momentum_13w,0.6667710143311973,1,bear_side,127
2023-12-01,esn_direct,0.7667458324312724,1,bear_side,127
2023-12-01,momentum_plus_esn_offset,0.7570346610842824,1,bear_side,127
2024-09-06,momentum_13w,0.6601265544136381,1,bull_side,128
2024-09-06,esn_direct,0.7108754666808014,1,bull_side,128
2024-09-06,momentum_plus_esn_offset,0.6679249025445695,1,bull_side,128
2025-06-06,momentum_13w,0.7068273646702825,1,bear_side,129
2025-06-06,esn_direct,0.8079453957367466,1,bear_side,129
2025-06-06,momentum_plus_esn_offset,0.8398491616786768,1,bear_side,129
2026-04-03,momentum_13w,0.5741762397457733,1,bull_side,130
2026-04-03,esn_direct,0.7261607941122067,1,bull_side,130
2026-04-03,momentum_plus_esn_offset,0.7301370273530685,1,bull_side,130
