fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,esn_selected,classical,train,1993-07-27,0.0631803567690186,-2.507519559926476,0.08147007044983698,0,0
1,esn_selected,classical,train,1993-07-28,0.0627892359734241,-2.526136488845957,0.0799673790895661,0,0
1,esn_selected,classical,train,1993-07-29,0.0596553415974838,-2.505823697121222,0.08160834973025813,0,0
1,esn_selected,classical,train,1993-07-30,0.0563474170490417,-2.4918686797254184,0.08275517907077684,0,0
1,esn_selected,classical,train,1993-08-02,0.0573015486755842,-2.5496627707333617,0.07810800186447897,0,0
1,esn_selected,classical,train,1993-08-03,0.0580384506567715,-2.535215204137652,0.07924466365007363,0,0
1,esn_selected,classical,train,1993-08-04,0.0582334266129739,-2.505022126786782,0.08167379078674537,0,0
1,esn_selected,classical,train,1993-08-05,0.0589826415611839,-2.5211454922341376,0.0803674936623243,0,0
1,esn_selected,classical,train,1993-08-06,0.0588236185901089,-2.484750364068343,0.08334635816107555,0,0
1,esn_selected,classical,train,1993-08-09,0.0604094457416253,-2.47871976318162,0.08385050541002262,0,0
1,esn_selected,classical,train,1993-08-10,0.0615524280517827,-2.5050540494932823,0.08167118357990809,0,0
1,esn_selected,classical,train,1993-08-11,0.0619773909578567,-2.5263228467574472,0.07995247792432977,0,0
1,esn_selected,classical,train,1993-08-12,0.0686913923102535,-2.5152397303439202,0.08084352923638587,0,0
1,esn_selected,classical,train,1993-08-13,0.0685570061173894,-2.561068047791166,0.07722221936209638,0,0
1,esn_selected,classical,train,1993-08-16,0.0672420991506223,-2.5656212867049826,0.07687140741926579,0,0
1,esn_selected,classical,train,1993-08-17,0.0668167065519101,-2.570044145499232,0.07653216679862587,0,0
1,esn_selected,classical,train,1993-08-18,0.0643296208711351,-2.5865908705207445,0.0752762295589372,0,0
1,esn_selected,classical,train,1993-08-19,0.0658639732381916,-2.558697173124053,0.0774055207721929,0,0
1,esn_selected,classical,train,1993-08-20,0.0719947370560905,-2.5767711325314147,0.07601906365903541,0,0
1,esn_selected,classical,train,1993-08-23,0.0726643430318747,-2.589808287957159,0.07503442370917862,0,0
1,esn_selected,classical,train,1993-08-24,0.068168672524085,-2.5266813723044144,0.07992381805640499,0,0
1,esn_selected,classical,train,1993-08-25,0.0708274904004378,-2.537783611598984,0.07904139221835864,0,0
1,esn_selected,classical,train,1993-08-26,0.0714448824498183,-2.5256746339621263,0.08000432094437714,0,0
1,esn_selected,classical,train,1993-08-27,0.0811522755846078,-2.5281927552867423,0.07980311379607119,0,0
1,esn_selected,classical,train,1993-08-30,0.0801973083621182,-2.5130993732325155,0.08101674856858444,0,0
1,esn_selected,classical,train,1993-08-31,0.0805294599723378,-2.554136982443871,0.07775931076843633,0,0
1,esn_selected,classical,train,1993-09-01,0.0807135937973271,-2.5680543161521827,0.0766846043621868,0,0
1,esn_selected,classical,train,1993-09-02,0.0815852799612725,-2.538675606131387,0.07897091916412857,0,0
1,esn_selected,classical,train,1993-09-03,0.0816918496970227,-2.5533512142746266,0.07782043557151781,0,0
1,esn_selected,classical,train,1993-09-07,0.0782322210101448,-2.460005650747161,0.08543446819737863,0,0
1,esn_selected,classical,train,1993-09-08,0.0773345441240859,-2.448666591103132,0.08640872788356455,0,0
1,esn_selected,classical,train,1993-09-09,0.0775956109298486,-2.4901675698920753,0.08289607452499889,0,0
1,esn_selected,classical,train,1993-09-10,0.0712063486503596,-2.484218979897426,0.08339065886581011,0,0
1,esn_selected,classical,train,1993-09-13,0.0715313005754103,-2.489899701559543,0.08291828273256033,0,0
1,esn_selected,classical,train,1993-09-14,0.0702407630116019,-2.4513344330695497,0.08617851028168737,0,0
1,esn_selected,classical,train,1993-09-15,0.0695842510290098,-2.481187560917732,0.0836438344385636,0,0
1,esn_selected,classical,train,1993-09-16,0.0827267521996441,-2.4779342493315215,0.08391639701935773,0,0
1,esn_selected,classical,train,1993-09-17,0.0836719544030074,-2.4301657254668827,0.08802224384608592,0,0
1,esn_selected,classical,train,1993-09-20,0.0789872734776542,-2.3862576847483328,0.09197323347548647,0,0
1,esn_selected,classical,train,1993-09-21,0.0822816348205081,-2.3105198832867244,0.0992096607057138,0,0
1,esn_selected,classical,train,1993-09-22,0.0770406504383018,-2.338396486959792,0.09648222476216431,0,0
1,esn_selected,classical,train,1993-09-23,0.074717027124048,-2.366152674766634,0.09384106976992496,0,0
1,esn_selected,classical,train,1993-09-24,0.0759466306408161,-2.3951035037764994,0.09116324269436685,0,0
1,esn_selected,classical,train,1993-09-27,0.06612132951644,-2.3787612993269085,0.09266529100617477,0,0
1,esn_selected,classical,train,1993-09-28,0.0657701586895811,-2.389673727217572,0.09165958502711694,0,0
1,esn_selected,classical,train,1993-09-29,0.0647065840558421,-2.3823800095090246,0.09233056817181438,0,0
1,esn_selected,classical,train,1993-09-30,0.0694131899348475,-2.393613663620078,0.09129916257843225,0,0
1,esn_selected,classical,train,1993-10-01,0.0673352804170265,-2.421035971249063,0.08882954492076431,0,0
1,esn_selected,classical,train,1993-10-04,0.0678255816193915,-2.413997629868816,0.08945696298372902,0,0
1,esn_selected,classical,train,1993-10-05,0.0676960782452174,-2.4277945017890494,0.08823121193199263,0,0
1,esn_selected,classical,train,1993-10-06,0.0813597740524485,-2.4566934066364294,0.08571791717848577,0,0
1,esn_selected,classical,train,1993-10-07,0.089490013311767,-2.4583985472705074,0.08557188061665752,0,0
1,esn_selected,classical,train,1993-10-08,0.0909423260247745,-2.459223990069934,0.08550127506839876,0,0
1,esn_selected,classical,train,1993-10-11,0.090783443565101,-2.466875198601691,0.0848495832772362,0,0
1,esn_selected,classical,train,1993-10-12,0.0906878196296001,-2.506518984144563,0.08155162822484278,0,0
1,esn_selected,classical,train,1993-10-13,0.0944355500708889,-2.4803108525527615,0.08371719784234997,0,0
1,esn_selected,classical,train,1993-10-14,0.0834018546403443,-2.427807065989794,0.08823010338429799,0,0
1,esn_selected,classical,train,1993-10-15,0.0829316181886084,-2.3896959510718396,0.09165754802049222,0,0
1,esn_selected,classical,train,1993-10-18,0.0824274183571912,-2.3928209148834103,0.09137156857031246,0,0
1,esn_selected,classical,train,1993-10-19,0.0799374711697393,-2.3615413353002523,0.09427480207337718,0,0
1,esn_selected,classical,train,1993-10-20,0.0820316212629575,-2.371340901635946,0.09335546182168902,0,0
1,esn_selected,classical,train,1993-10-21,0.0824474322437099,-2.405391607068805,0.09023015392411295,0,0
1,esn_selected,classical,train,1993-10-22,0.0810571947292127,-2.3821152813846753,0.09235501390554048,0,0
1,esn_selected,classical,train,1993-10-25,0.0833456893301617,-2.4202135070851143,0.08890263409065291,0,0
1,esn_selected,classical,train,1993-10-26,0.0855019208238488,-2.422308729885396,0.08871655826792636,0,0
1,esn_selected,classical,train,1993-10-27,0.0866650743902154,-2.475057643320297,0.08415813896292951,0,0
1,esn_selected,classical,train,1993-10-28,0.0826613445949409,-2.5016159730741894,0.08195245859572867,0,0
1,esn_selected,classical,train,1993-10-29,0.0838960669157829,-2.540068714942459,0.07886098067674058,0,0
1,esn_selected,classical,train,1993-11-01,0.0833959292372788,-2.5745067576329967,0.076191394355604,0,0
1,esn_selected,classical,train,1993-11-02,0.08349997034972,-2.556358095720216,0.07758679019572162,0,0
1,esn_selected,classical,train,1993-11-03,0.0708583427548183,-2.42208964834382,0.08873599655748246,0,0
1,esn_selected,classical,train,1993-11-04,0.0611771202532459,-2.385024770724341,0.09208669849680533,0,0
1,esn_selected,classical,train,1993-11-05,0.0599822731012903,-2.36176238971151,0.0942539645157103,0,0
1,esn_selected,classical,train,1993-11-08,0.0598351965542352,-2.357049756265867,0.09469919718644819,0,0
1,esn_selected,classical,train,1993-11-09,0.0597870696804677,-2.3518469320071977,0.09519318441689253,0,0
1,esn_selected,classical,train,1993-11-10,0.0549675650260215,-2.380977255046181,0.09246017617122138,0,0
1,esn_selected,classical,train,1993-11-11,0.0545997971023493,-2.3947763791897945,0.09119306931069972,0,0
1,esn_selected,classical,train,1993-11-12,0.0562010268075853,-2.4132116247920847,0.08952730425145854,0,0
1,esn_selected,classical,train,1993-11-15,0.0619322428629243,-2.395370100606651,0.09113894210221256,0,0
1,esn_selected,classical,train,1993-11-16,0.0598471780985813,-2.3955511453839384,0.09112244336628748,0,0
1,esn_selected,classical,train,1993-11-17,0.057978962668445,-2.349369205870583,0.0954293395009464,0,0
1,esn_selected,classical,train,1993-11-18,0.0604083229342457,-2.3561623551239803,0.09478327066009828,0,0
1,esn_selected,classical,train,1993-11-19,0.0601689281308358,-2.379284472117955,0.09261682372673234,0,0
1,esn_selected,classical,train,1993-11-22,0.0574010962379472,-2.3484839322643825,0.09551385798193414,0,0
1,esn_selected,classical,train,1993-11-23,0.0590871890436119,-2.3572909825278314,0.09467635600815669,0,0
1,esn_selected,classical,train,1993-11-24,0.0573668652462548,-2.390001044722963,0.09162958814992002,0,0
1,esn_selected,classical,train,1993-11-26,0.0603603501929091,-2.3657008185438286,0.09388348202265376,0,0
1,esn_selected,classical,train,1993-11-29,0.0590576045262229,-2.3338416408563867,0.0969226888091326,0,0
1,esn_selected,classical,train,1993-11-30,0.0591970646128845,-2.3776268157511833,0.09277047791198782,0,0
1,esn_selected,classical,train,1993-12-01,0.0606846575795441,-2.3936093667331555,0.09129955488145282,0,0
1,esn_selected,classical,train,1993-12-02,0.06286528043898,-2.420949373352483,0.08883723770559328,0,0
1,esn_selected,classical,train,1993-12-03,0.0619630269053661,-2.435765087376449,0.08753075274909997,0,0
1,esn_selected,classical,train,1993-12-06,0.0624770829858564,-2.462280221714668,0.08524036227392819,0,0
1,esn_selected,classical,train,1993-12-07,0.0628380842397365,-2.466163109209073,0.08491002528295755,0,0
1,esn_selected,classical,train,1993-12-08,0.0628380842397365,-2.4891542389943355,0.08298011825347822,0,0
1,esn_selected,classical,train,1993-12-09,0.0652768966406713,-2.465573644145723,0.08496009153109235,0,0
1,esn_selected,classical,train,1993-12-10,0.0773999326723028,-2.4828154292866165,0.08350778405233299,0,0
1,esn_selected,classical,train,1993-12-13,0.0747230758425961,-2.4333629305117226,0.08774126809189976,0,0
1,esn_selected,classical,train,1993-12-14,0.0709743603165543,-2.40354706648717,0.09039674069551129,0,0
1,esn_selected,classical,train,1993-12-15,0.0714347237524345,-2.4469702352092266,0.08655543223460999,0,0
1,esn_selected,classical,train,1993-12-16,0.0718279847330499,-2.484025438056149,0.08340680000941525,0,0
1,esn_selected,classical,train,1993-12-17,0.0691417635286166,-2.5012547542030505,0.08198206671749389,0,0
1,esn_selected,classical,train,1993-12-20,0.0691359876728629,-2.5317147629013705,0.07952254100140128,0,0
1,esn_selected,classical,train,1993-12-21,0.0687407952910483,-2.528387974856288,0.07978753618712403,0,0
1,esn_selected,classical,train,1993-12-22,0.0651664504257697,-2.4953328017777396,0.08246900099408853,0,0
1,esn_selected,classical,train,1993-12-23,0.0655009012810367,-2.502219700239768,0.0819029966024653,0,0
1,esn_selected,classical,train,1993-12-27,0.0642670850212036,-2.5030314066606856,0.0818365423885355,0,0
1,esn_selected,classical,train,1993-12-28,0.0638762654392344,-2.514736057227076,0.08088425820491527,0,0
1,esn_selected,classical,train,1993-12-29,0.0643900688225156,-2.508123674182222,0.08142086808228383,0,0
1,esn_selected,classical,train,1993-12-30,0.0707972163655135,-2.511513983498288,0.08114529356009613,0,0
1,esn_selected,classical,train,1993-12-31,0.0688317141324011,-2.4457428681440314,0.08666173274297545,0,0
1,esn_selected,classical,train,1994-01-03,0.0727465972767705,-2.397722238429153,0.09092482266732066,0,0
1,esn_selected,classical,train,1994-01-04,0.0736762741585221,-2.4647578099096146,0.08502943316425941,0,0
1,esn_selected,classical,train,1994-01-05,0.0768686252873539,-2.4341415419664654,0.08767297832455727,0,0
1,esn_selected,classical,train,1994-01-06,0.0785403587946329,-2.457844662271132,0.08561929072636167,0,0
1,esn_selected,classical,train,1994-01-07,0.1113179004278877,-2.404923258236427,0.09027242300891418,0,0
1,esn_selected,classical,train,1994-01-10,0.1043221691319006,-2.3959837358653635,0.09108303318949129,0,0
1,esn_selected,classical,train,1994-01-11,0.1041132496224141,-2.4121190804083184,0.08962517025665453,0,0
1,esn_selected,classical,train,1994-01-12,0.1044084827371322,-2.409163754807485,0.08989043359349189,0,0
1,esn_selected,classical,train,1994-01-13,0.1083815977261216,-2.417832849846241,0.08911453291921723,0,0
1,esn_selected,classical,train,1994-01-14,0.1081078931386411,-2.4595742516110635,0.08547133250419524,0,0
1,esn_selected,classical,train,1994-01-17,0.1082099879344136,-2.4803877307927937,0.08371076205890844,0,0
1,esn_selected,classical,train,1994-01-18,0.1097226810290375,-2.494158841425467,0.08256587318247569,0,0
1,esn_selected,classical,train,1994-01-19,0.1093482075015949,-2.505464992981729,0.08163762823396985,0,0
1,esn_selected,classical,train,1994-01-20,0.1109726759982387,-2.5202023600831023,0.08044332658410759,0,0
1,esn_selected,classical,train,1994-01-21,0.1127670950920764,-2.530297865763717,0.07963529612446675,0,0
1,esn_selected,classical,train,1994-01-24,0.1173296183321618,-2.491601730221414,0.08277727347369732,0,0
1,esn_selected,classical,train,1994-01-25,0.1177050249454009,-2.5259873515319535,0.0799793060990504,0,0
1,esn_selected,classical,train,1994-01-26,0.1265018732895816,-2.5618394196603913,0.0771626752826677,0,0
1,esn_selected,classical,train,1994-01-27,0.1233357211406557,-2.490897468040692,0.08283559090980012,0,0
1,esn_selected,classical,train,1994-01-28,0.1229864004901204,-2.518559340051925,0.08057560521952631,0,0
1,esn_selected,classical,train,1994-01-31,0.1211752412072964,-2.4833991375454874,0.08345905409252521,0,0
1,esn_selected,classical,train,1994-02-01,0.1198557058290487,-2.482802268097725,0.08350888312128532,0,0
1,esn_selected,classical,train,1994-02-02,0.1180019556763026,-2.501545826309819,0.08195820749716241,0,0
1,esn_selected,classical,train,1994-02-03,0.1172823233425757,-2.492464174810003,0.08270591343859304,0,0
1,esn_selected,classical,train,1994-02-04,0.0862462638072296,-2.276433412608557,0.10264966360712283,0,0
1,esn_selected,classical,train,1994-02-07,0.0858376155647415,-2.3450294232206472,0.09584438203861026,0,0
1,esn_selected,classical,train,1994-02-08,0.0873908954025266,-2.306622885638359,0.09959703482795991,0,0
1,esn_selected,classical,train,1994-02-09,0.0908227176691109,-2.3008012684681107,0.10017854164873571,0,0
1,esn_selected,classical,train,1994-02-10,0.0876103841199748,-2.265580736668996,0.10376975413761041,0,0
1,esn_selected,classical,train,1994-02-11,0.0869432746818013,-2.32285336581545,0.09799357479125759,0,0
1,esn_selected,classical,train,1994-02-14,0.0868481923422529,-2.3265189511900393,0.09763502851915228,0,0
1,esn_selected,classical,train,1994-02-15,0.08939307373783,-2.3805544349186727,0.09249927846073452,0,0
1,esn_selected,classical,train,1994-02-16,0.0893623620647989,-2.3784417109897356,0.09269491048520899,0,0
1,esn_selected,classical,train,1994-02-17,0.086837836729834,-2.314061523009522,0.09885891730048206,0,0
1,esn_selected,classical,train,1994-02-18,0.0847313202432855,-2.283243801646804,0.10195295458591307,0,0
1,esn_selected,classical,train,1994-02-22,0.0775948430803491,-2.280005058642507,0.10228368929761031,0,0
1,esn_selected,classical,train,1994-02-23,0.0770601673572409,-2.2476468340468885,0.10564753847592756,0,0
1,esn_selected,classical,train,1994-02-24,0.0743931018075814,-2.200108990102015,0.11079108257288309,0,0
1,esn_selected,classical,train,1994-02-25,0.0799336269062195,-2.248495222482467,0.1055579463358788,0,0
1,esn_selected,classical,train,1994-02-28,0.0800789960340177,-2.219577409479993,0.10865501570395655,0,0
1,esn_selected,classical,train,1994-03-01,0.1058209704241688,-2.1520105980963438,0.11625019023378623,0,0
1,esn_selected,classical,train,1994-03-02,0.1167448349967801,-2.170011614415276,0.1141762908122794,0,0
1,esn_selected,classical,train,1994-03-03,0.1167819330092632,-2.191147949066403,0.11178834760325128,0,0
1,esn_selected,classical,train,1994-03-04,0.128800976948467,-2.2402397428949867,0.10643298476841191,0,0
1,esn_selected,classical,train,1994-03-07,0.1465927296619395,-2.2308301073362333,0.10743920703458448,0,0
1,esn_selected,classical,train,1994-03-08,0.1459031741767053,-2.2040484296399656,0.11035548636754142,0,0
1,esn_selected,classical,train,1994-03-09,0.1459872084752168,-2.22445921430083,0.10812587575433569,0,0
1,esn_selected,classical,train,1994-03-10,0.145748340255778,-2.158288351455763,0.11552268614638177,0,0
1,esn_selected,classical,train,1994-03-11,0.1452690476801587,-2.147427647476399,0.11678418180905947,0,0
1,esn_selected,classical,train,1994-03-14,0.1452766096711019,-2.157742609808912,0.11558574889378656,0,0
1,esn_selected,classical,train,1994-03-15,0.1464449668918445,-2.1814215275126045,0.11288095315427524,0,0
1,esn_selected,classical,train,1994-03-16,0.143692905780119,-2.207137323375027,0.1100151359208667,0,0
1,esn_selected,classical,train,1994-03-17,0.143692905780119,-2.2676553286163514,0.10355469739592219,0,0
1,esn_selected,classical,train,1994-03-18,0.1456329426584466,-2.2847326659631206,0.10180127341424856,0,0
1,esn_selected,classical,train,1994-03-21,0.1454118526519644,-2.292909779198594,0.10097222709635682,0,0
1,esn_selected,classical,train,1994-03-22,0.1451529834922813,-2.3106250920770726,0.09919922352637123,0,0
1,esn_selected,classical,train,1994-03-23,0.1526313877065475,-2.341154589818867,0.09621648350152394,0,0
1,esn_selected,classical,train,1994-03-24,0.1465524449259355,-2.2178843419500933,0.10883913179951686,0,0
1,esn_selected,classical,train,1994-03-25,0.1473342715322742,-2.1523023582521636,0.1162162780075283,0,0
1,esn_selected,classical,train,1994-03-28,0.1473009592062214,-2.1429908208049824,0.11730348415707299,0,0
1,esn_selected,classical,train,1994-03-29,0.1318158924759317,-2.0460136730010983,0.12924910722066407,0,0
1,esn_selected,classical,train,1994-03-30,0.1226555764141671,-2.0365022848888845,0.13048431057984017,0,0
1,esn_selected,classical,train,1994-03-31,0.1242279794769961,-1.9858191932635254,0.13726811892727253,0,0
1,esn_selected,classical,train,1994-04-04,0.1113730301062262,-1.994260964592654,0.13611421022582826,0,0
1,esn_selected,classical,train,1994-04-05,0.0847476174680462,-2.1002738756273267,0.12242289501405197,0,0
1,esn_selected,classical,train,1994-04-06,0.0848893255422075,-2.11162572600074,0.12104102684735256,0,0
1,esn_selected,classical,train,1994-04-07,0.0900002469291375,-2.1247728800428143,0.1194600969579759,0,0
1,esn_selected,classical,train,1994-04-08,0.0912598006471932,-2.0902966642316723,0.12365044771063337,0,0
1,esn_selected,classical,train,1994-04-11,0.0941184609197524,-2.1459828161415535,0.11695303720876345,0,0
1,esn_selected,classical,train,1994-04-12,0.0994171575674849,-2.148622814163157,0.11664468862083142,0,0
1,esn_selected,classical,train,1994-04-13,0.0992117353955106,-2.120914772639614,0.11992187706826825,0,0
1,esn_selected,classical,train,1994-04-14,0.0992039037967661,-2.162169311032757,0.11507521613937007,0,0
1,esn_selected,classical,train,1994-04-15,0.0992117573826983,-2.1747842801043573,0.11363266385338973,0,0
1,esn_selected,classical,train,1994-04-18,0.1094422809165584,-2.107004563170704,0.12160167155905977,0,0
1,esn_selected,classical,train,1994-04-19,0.1123038979742316,-2.1150121861827733,0.12063181950280041,0,0
1,esn_selected,classical,train,1994-04-20,0.1135231565812194,-2.0948118281166885,0.12309340419250844,0,0
1,esn_selected,classical,train,1994-04-21,0.1040849116450222,-2.11242856467446,0.12094388942794869,0,0
1,esn_selected,classical,train,1994-04-22,0.1041972629523537,-2.111969119378214,0.12099946929603282,0,0
1,esn_selected,classical,train,1994-04-25,0.0985352437751339,-2.1280909824111105,0.1190643730166863,0,0
1,esn_selected,classical,train,1994-04-26,0.0989431571752987,-2.160940976731962,0.11521665382312113,0,0
1,esn_selected,classical,train,1994-04-28,0.0955468404688733,-2.1352706080026453,0.11821259677326777,0,0
1,esn_selected,classical,train,1994-04-29,0.0949710242703798,-2.1728080983743654,0.11385744467835394,0,0
1,esn_selected,classical,train,1994-05-02,0.0924961371578233,-2.164805389796923,0.11477226827846443,0,0
1,esn_selected,classical,train,1994-05-03,0.0937487090966186,-2.215422885798909,0.10910736453610409,0,0
1,esn_selected,classical,train,1994-05-04,0.0936187903744491,-2.2177728469990483,0.10885126748971015,0,0
1,esn_selected,classical,train,1994-05-05,0.0957018924074569,-2.244975684194846,0.10593011611829309,0,0
1,esn_selected,classical,train,1994-05-06,0.089260084725805,-2.2263954333228804,0.10791672292510937,0,0
1,esn_selected,classical,train,1994-05-09,0.0837980013819231,-2.1764306965383082,0.11344573109499696,0,0
1,esn_selected,classical,train,1994-05-10,0.0843168907213176,-2.2175905037502917,0.10887111759316667,0,0
1,esn_selected,classical,train,1994-05-11,0.0802058458161507,-2.140883103886244,0.11755098743705597,0,0
1,esn_selected,classical,train,1994-05-12,0.0785086616095305,-2.180373700999385,0.11299929479975697,0,0
1,esn_selected,classical,train,1994-05-13,0.078655564688503,-2.215956871874433,0.10904911827543481,0,0
1,esn_selected,classical,train,1994-05-16,0.0833236320147308,-2.2392431450098598,0.10653910852851373,0,0
1,esn_selected,classical,train,1994-05-17,0.0667217829172597,-2.2173068956871353,0.10890199869881922,0,0
1,esn_selected,classical,train,1994-05-18,0.0619976850510533,-2.191231085390685,0.11177905431724419,0,0
1,esn_selected,classical,train,1994-05-19,0.0628433194546999,-2.2483229458822027,0.10557613306653348,0,0
1,esn_selected,classical,train,1994-05-20,0.068496795958391,-2.272361885562455,0.10306845647347465,0,0
1,esn_selected,classical,train,1994-05-23,0.0747786943295197,-2.3036002326508775,0.09989853754231222,0,0
1,esn_selected,classical,train,1994-05-24,0.0745699184579399,-2.3365532086735223,0.09666023236044875,0,0
1,esn_selected,classical,train,1994-05-25,0.076831789535427,-2.339683971178641,0.09635808535129774,0,0
1,esn_selected,classical,train,1994-05-26,0.1071485303449586,-2.361732771104563,0.09425675622818161,0,0
1,esn_selected,classical,train,1994-05-27,0.1233150272476115,-2.3925813928098942,0.09139345669911719,0,0
1,esn_selected,classical,train,1994-05-31,0.1244380397705477,-2.4085382075701895,0.08994668189703682,0,0
1,esn_selected,classical,train,1994-06-01,0.1239472991765376,-2.4306775442919353,0.08797720393178336,0,0
1,esn_selected,classical,train,1994-06-02,0.1259007797249416,-2.4552221911922327,0.08584411951473274,0,0
1,esn_selected,classical,train,1994-06-03,0.1244531490179481,-2.4378369204633774,0.08734959137230072,0,0
1,esn_selected,classical,train,1994-06-06,0.1258323278774936,-2.4561781548855923,0.08576209486572807,0,0
1,esn_selected,classical,train,1994-06-07,0.1258385564117373,-2.4847077526065595,0.08334990974689972,0,0
1,esn_selected,classical,train,1994-06-08,0.1233597648677841,-2.448712429543895,0.08640476713298804,0,0
1,esn_selected,classical,train,1994-06-09,0.1218418611844658,-2.4894089713798917,0.08295898322200455,0,0
1,esn_selected,classical,train,1994-06-10,0.1223202955858543,-2.518568695291421,0.08057485141896795,0,0
1,esn_selected,classical,train,1994-06-13,0.1223258930268584,-2.530893755281519,0.07958785642207358,0,0
1,esn_selected,classical,train,1994-06-14,0.1193488847919837,-2.5407344058826573,0.07880850110589434,0,0
1,esn_selected,classical,train,1994-06-15,0.1244596721803876,-2.5136563307956363,0.08097163824116484,0,0
1,esn_selected,classical,train,1994-06-16,0.1242586268513092,-2.5367272490463804,0.07912493270195445,0,0
1,esn_selected,classical,train,1994-06-17,0.1228111084906749,-2.4000485560022047,0.09071354849521304,0,0
1,esn_selected,classical,train,1994-06-20,0.1192273637094622,-2.3646274676637082,0.09398430604080606,0,0
1,esn_selected,classical,train,1994-06-21,0.116325029068482,-2.290175606460568,0.10124868037026039,0,0
1,esn_selected,classical,train,1994-06-22,0.1157731256402927,-2.3413998883790237,0.09619288463116046,0,0
1,esn_selected,classical,train,1994-06-23,0.1140369457968281,-2.2738411098418636,0.10291610781691334,0,0
1,esn_selected,classical,train,1994-06-24,0.086283290421764,-2.1573522055449113,0.11563088287268806,0,0
1,esn_selected,classical,train,1994-06-27,0.0609861467112579,-2.1758953063787736,0.11350648508515945,0,0
1,esn_selected,classical,train,1994-06-28,0.0584610322014041,-2.1461019435866833,0.1169391057220683,0,0
1,esn_selected,classical,train,1994-06-29,0.0578481224335394,-2.146909493204256,0.11684470971182404,0,0
1,esn_selected,classical,train,1994-06-30,0.0639149044371611,-2.124484721128063,0.11949452541006587,0,0
1,esn_selected,classical,train,1994-07-01,0.0656808811752293,-2.2025111825344603,0.11052526047848368,0,0
1,esn_selected,classical,train,1994-07-05,0.0631693438572439,-2.264268090950007,0.10390605649992468,0,0
1,esn_selected,classical,train,1994-07-06,0.0629858512890263,-2.3080492344501224,0.09945507598116171,0,0
1,esn_selected,classical,train,1994-07-07,0.0645416567102983,-2.3680305282679144,0.0936650153424407,0,0
1,esn_selected,classical,train,1994-07-08,0.065653250431455,-2.3870970014895105,0.09189607118722018,0,0
1,esn_selected,classical,train,1994-07-11,0.0650313925413644,-2.3591066890544705,0.09450460750026253,0,0
1,esn_selected,classical,train,1994-07-12,0.0651235099083068,-2.394563536230069,0.09121248117924476,0,0
1,esn_selected,classical,train,1994-07-13,0.0661676565543565,-2.4185275054064803,0.08905265050939523,0,0
1,esn_selected,classical,train,1994-07-14,0.0556946357310861,-2.373942025258827,0.093112948265224,0,0
1,esn_selected,classical,train,1994-07-15,0.0621626622594539,-2.410366545797236,0.08978237918636138,0,0
