model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
esn_shuffled_tuned,L10,path,71,710,0.4548823231578811,0.5818858892874744,0.2340988433367011,1.0571637595435694,0.22733795660414124,confirmation
persistence,Controls,path,639,6390,0.5667085442443257,0.8140524196438222,-2.939971648847972,0.4242769485678653,0.11035115913133686,confirmation
har,Controls,path,639,6390,0.48618535830693815,0.49833213533099635,-0.06466994632754963,1.0143929288235929,0.24347579795442298,confirmation
sequence_ridge,Controls,path,639,6390,0.48414701169249885,0.506055492021564,0.19835656753687564,1.0676473019779669,0.25008607389177806,confirmation
garch_1_1_t,Controls,path,639,6390,0.6999330459983134,0.6144608095068806,-1.721401553222394,0.7314506844368773,0.19308803258173468,confirmation
esn_direct_tuned,Controls,path,639,6390,0.4871765818718061,0.5025903686664126,0.4986991974553267,1.129330641975952,0.24440348720151772,confirmation
esn_shuffled_tuned,Controls,path,639,6390,0.4930144344940715,0.5121747404039607,0.6765300717903532,1.1671110063726573,0.2325537421009629,confirmation
persistence,Pooled,path,852,8520,0.6195392342008,1.4295984830303088,-2.91597414374502,0.4070030174356633,0.08381896679863321,confirmation
har,Pooled,path,852,8520,0.5335943921361694,0.932291600101475,-0.1233438991311385,0.9803553326192432,0.18851701648113517,confirmation
sequence_ridge,Pooled,path,852,8520,0.5304463258648063,0.9226201719016642,0.20254723098651212,1.0470387624741244,0.19866065774034403,confirmation
garch_1_1_t,Pooled,path,852,8520,0.678466141320135,0.7141064766736509,-1.6422308174886644,0.7259450127884041,0.15965948292007126,confirmation
esn_direct_tuned,Pooled,path,852,8520,0.5319094377633411,0.9094254229021355,0.5134942879844859,1.1109476619587724,0.19621043888102596,confirmation
esn_shuffled_tuned,Pooled,path,852,8520,0.5358315092460247,0.9217811035596627,0.6961818870448552,1.1499209792209977,0.18694343794413637,confirmation
persistence,Transition,path,520,5200,0.7250386124339986,2.865945153780218,-2.8931015083118217,0.3372800660041216,0.06579321033371777,development_all
har,Transition,path,520,5200,0.6079062714533446,1.7841501210671116,-0.8281409662808427,0.7727286168768817,0.14395516768152083,development_all
sequence_ridge,Transition,path,520,5200,0.600853676191593,1.7219096121942843,-0.7388800833211626,0.7937761444490211,0.1439308370725696,development_all
garch_1_1_t,Transition,path,520,5200,0.5855315077920716,0.8660001478092928,-2.033370014545507,0.5669406486108737,0.12167441975934301,development_all
esn_direct_tuned,Transition,path,520,5200,0.599179035489022,1.6938362155671092,-0.3648864668347796,0.8714258434209001,0.1471474045478658,development_all
esn_shuffled_tuned,Transition,path,520,5200,0.5973899712484091,1.6889588701970268,-0.3178120080805625,0.8830190254618409,0.13897313164159242,development_all
persistence,L1,path,175,1750,0.8210442381285059,3.997629048585409,-1.7924099638387847,0.5055847549375359,0.12985787833777573,development_all
har,L1,path,175,1750,0.7445792558347315,3.0419330649118628,-0.4845921610303057,0.7846348411883001,0.14897634998541875,development_all
sequence_ridge,L1,path,175,1750,0.7363166563338691,2.9574787551812145,-0.6609400125794883,0.7505951970571673,0.13190606329906973,development_all
garch_1_1_t,L1,path,175,1750,0.5478137860694136,1.2097586121425616,-1.6256556280193915,0.5935251879003556,0.14094869368037732,development_all
esn_direct_tuned,L1,path,175,1750,0.7342959110206505,2.908449625809881,-0.16126630183775534,0.8539695295807026,0.1489587909261686,development_all
esn_shuffled_tuned,L1,path,175,1750,0.7300732209283344,2.905113176374033,-0.44040384839457875,0.7981516829624974,0.12219863928776731,development_all
persistence,L5,path,174,1740,0.7427706628374907,3.372102518276352,-3.0526824381920368,0.3028878079015531,0.06166420386670013,development_all
har,L5,path,174,1740,0.5963396435275534,1.7879717011118628,-0.48999953333727775,0.8410377005176992,0.1713748354875072,development_all
sequence_ridge,L5,path,174,1740,0.5888664219029806,1.7085108428503106,-0.5279890605077865,0.8368496076644671,0.16438142504557252,development_all
garch_1_1_t,L5,path,174,1740,0.5698162505750629,0.8490928358615629,-1.915607753145974,0.5924472485694149,0.1374115941752413,development_all
esn_direct_tuned,L5,path,174,1740,0.5869990635730783,1.6797656897290925,-0.058063643817238636,0.934072201457942,0.1729339622273064,development_all
esn_shuffled_tuned,L5,path,174,1740,0.5857227694835037,1.6677465565376015,-0.01888758296002773,0.94441335886002,0.16057871639397503,development_all
persistence,L10,path,171,1710,0.5893151469978822,1.1927518028256225,-3.404244867188495,0.29264128512550486,0.07727700135542881,development_all
har,L10,path,171,1710,0.4410796982670777,0.4930567286658356,-0.9925277317678776,0.8016817114535543,0.25109620377912156,development_all
sequence_ridge,L10,path,171,1710,0.43607638787262226,0.47107210250503667,-0.7375616011001425,0.8561426393400231,0.2629612310643421,development_all
garch_1_1_t,L10,path,171,1710,0.6364506323364253,0.531404481262994,-2.1139895758901894,0.6172403842151263,0.21867103592619563,development_all
esn_direct_tuned,L10,path,171,1710,0.4351172392980397,0.46512817289652447,-0.36204621518436253,0.9350545578959149,0.26067382452834875,development_all
esn_shuffled_tuned,L10,path,171,1710,0.43665590742955757,0.46594096958745956,-0.21165632476313287,0.967276008657559,0.2558976203694362,development_all
persistence,Controls,path,1542,15420,0.5508110704713236,0.900886607553445,-2.1005952459252457,0.5709368536840764,0.20657872884616235,development_all
har,Controls,path,1542,15420,0.465510297803405,0.545121937631797,0.7624066125856812,1.1763736065861152,0.3776521869693398,development_all
sequence_ridge,Controls,path,1542,15420,0.4666469402722756,0.5502726966700732,0.9128097292706648,1.2092780225566662,0.3803596755774934,development_all
garch_1_1_t,Controls,path,1542,15420,0.6610977335696068,0.5923317040936527,-0.969100509633527,0.8838341645244703,0.31892547858444453,development_all
esn_direct_tuned,Controls,path,1542,15420,0.4703115483587666,0.5638051850037326,1.378409817325445,1.3061789358234874,0.37851550757072516,development_all
esn_shuffled_tuned,Controls,path,1542,15420,0.47769757860904605,0.5907064951439518,1.5698682365317482,1.3473097301448416,0.36285143111980933,development_all
persistence,Pooled,path,2062,20620,0.5995414779931003,1.3964396841964721,-2.3314913271735085,0.5053590263443972,0.14915547457426603,development_all
har,Pooled,path,2062,20620,0.5052187238660618,0.857582973221692,0.3430300139044783,1.0705417665546755,0.28590512546430613,development_all
sequence_ridge,Pooled,path,2062,20620,0.5038734621526879,0.8457388441349567,0.5114372632012274,1.1075790052248573,0.29116722887402247,development_all
garch_1_1_t,Pooled,path,2062,20620,0.6428793532617384,0.661346054594202,-1.2393002610524495,0.8034313931991548,0.24364079403916072,development_all
esn_direct_tuned,Pooled,path,2062,20620,0.5059143902121925,0.8487790627403747,0.9503993256904801,1.1988648225895275,0.2906177356251026,development_all
esn_shuffled_tuned,Pooled,path,2062,20620,0.5105347695329466,0.8676663569420113,1.122951757933103,1.236309065943335,0.2797888370570064,development_all
persistence,Transition,path,307,3070,0.7026062519030386,2.5812803536687055,-3.0070018370271145,0.30789372224934414,0.06289356164989046,selection
har,Transition,path,307,3070,0.5725149860591987,1.4719213490063452,-0.979291984588953,0.7424617609512056,0.14145572924208438,selection
sequence_ridge,Transition,path,307,3070,0.5643697287326642,1.4094139129726038,-0.8973976482488576,0.7627111414341536,0.14119110700389415,selection
garch_1_1_t,Transition,path,307,3070,0.5682739460314229,0.7639798567093757,-2.211661988721843,0.5236527947217052,0.11787090785748278,selection
esn_direct_tuned,Transition,path,307,3070,0.5629570133072659,1.391269111922199,-0.43558505382847235,0.8595842283816684,0.14603492627327785,selection
esn_shuffled_tuned,Transition,path,307,3070,0.5599847715023798,1.3686670077776946,-0.3455805871014155,0.8804098283363705,0.1421940974026329,selection
persistence,L1,path,104,1040,0.7696164216718094,3.2218044518194504,-1.7515971904127776,0.5153547073906034,0.14435885183874142,selection
har,L1,path,104,1040,0.6979884207763889,2.528814629855489,-0.3384991898286997,0.8198048069039139,0.16515940615192748,selection
sequence_ridge,L1,path,104,1040,0.6877179057525923,2.439148282377058,-0.6731389027640946,0.7529958381769453,0.13647787448519488,selection
garch_1_1_t,L1,path,104,1040,0.516339426848287,1.017845111316127,-1.7528157785227483,0.5662005202326471,0.14390711001833634,selection
esn_direct_tuned,L1,path,104,1040,0.6853160827558831,2.3863755390788435,0.05023704417207486,0.9047148920471271,0.1643164452216045,selection
esn_shuffled_tuned,L1,path,104,1040,0.6800214839507503,2.3570964020224876,-0.23457411022997882,0.8471345774376219,0.1394370079397148,selection
persistence,L5,path,103,1030,0.7093849433614475,3.1972656686425394,-2.918237569891322,0.3233231698537911,0.0655791911257092,selection
har,L5,path,103,1030,0.5515250305154387,1.428465700203764,-0.4481791860765042,0.854184778692815,0.18103630813638116,selection
sequence_ridge,L5,path,103,1030,0.5445884523574119,1.3606556984169915,-0.5719610200306409,0.8323017651850342,0.17075213305767578,selection
garch_1_1_t,L5,path,103,1030,0.5519351499822269,0.7564999671996959,-2.0942878741229944,0.5509613415962271,0.1329733495544091,selection
esn_direct_tuned,L5,path,103,1030,0.543593619472673,1.3545911143761244,0.08198998311745848,0.9689294912900868,0.18409090664933414,selection
esn_shuffled_tuned,L5,path,103,1030,0.5420583282274802,1.3269974555084332,0.09267547511798378,0.9734536373019909,0.17321553451459126,selection
persistence,L10,path,100,1000,0.6174114527877467,1.280670417168882,-3.625622268663322,0.23725238279317465,0.06953298363108018,selection
har,L10,path,100,1000,0.43160602684904387,0.41751165518989397,-1.2778699515678722,0.7399991857358028,0.23661578018497953,selection
sequence_ridge,L10,path,100,1000,0.4248381585454802,0.38871112978425176,-0.9757892186571308,0.8053786335142531,0.25042246760096054,selection
garch_1_1_t,L10,path,100,1000,0.6327473909150663,0.5076642781133249,-2.298888542592536,0.5687673621122318,0.21092746304213705,selection
esn_direct_tuned,L10,path,100,1000,0.4244324869436522,0.3941367651517457,-0.6369960117372331,0.8773365232874586,0.2413768832672134,selection
esn_shuffled_tuned,L10,path,100,1000,0.42323894377642063,0.383620076600449,-0.3958854314051797,0.9291078612165744,0.24358606148415274,selection
persistence,Controls,path,903,9030,0.5392782831947762,0.9623340561406531,-1.9776740263982178,0.5803301121751183,0.22491253463988659,selection
har,Controls,path,903,9030,0.4503065963401248,0.5782323292931608,0.947543711649688,1.2110836068405924,0.39456417195111504,selection
sequence_ridge,Controls,path,903,9030,0.4538556508948283,0.5815626122519086,1.1190891764567261,1.2505172754078984,0.391755004011093,selection
garch_1_1_t,Controls,path,903,9030,0.6321764713789991,0.5766722374723317,-0.8818740000575764,0.8943482415815693,0.3339847573898852,selection
esn_direct_tuned,Controls,path,903,9030,0.4580020888301599,0.6071233108504076,1.7504431509917864,1.3838246243796173,0.39309742988637797,selection
esn_shuffled_tuned,Controls,path,903,9030,0.46655501941678745,0.6462787999931812,1.958133607578845,1.4286961938796714,0.3727190711980356,selection
persistence,Pooled,path,1210,12100,0.5850504503453116,1.373091505182895,-2.283243361254337,0.501347402594373,0.16192912908739354,selection
har,Pooled,path,1210,12100,0.48424192469265215,0.8049782210716299,0.4114931848014933,1.0815902284968475,0.3005364669029458,selection
sequence_ridge,Pooled,path,1210,12100,0.4842886587714289,0.791604223261209,0.573345164420651,1.119027969547842,0.30046206380863083,selection
garch_1_1_t,Pooled,path,1210,12100,0.6165905008926587,0.6241957408655322,-1.2680864792009021,0.7884523458546705,0.25242726554871764,selection
esn_direct_tuned,Pooled,path,1210,12100,0.4867782800190963,0.8060760058330853,1.1433770325886117,1.239132063576645,0.30159527958366716,selection
esn_shuffled_tuned,Pooled,path,1210,12100,0.49194269318851735,0.8295624196542106,1.3253584427067528,1.278916263684777,0.28850320973255206,selection
