date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
1993-05-26,0.0894206840096411,train,0.10556355956412432,0.10002689744084964,0.09490016464384861
1993-05-27,0.0886213090491866,train,0.10427426780197364,0.10236141725865235,0.09579282753317343
1993-05-28,0.0954662449010257,train,0.10180448183470564,0.09912827749736403,0.09344732512342702
1993-06-01,0.0907779876211258,train,0.10278669966567965,0.10122649914096117,0.09514594450829823
1993-06-02,0.0906476469087987,train,0.10010325844027862,0.10088138191187764,0.09354580056637124
1993-06-03,0.0903643697420029,train,0.09658007714483412,0.09856158218549302,0.09477450739071425
1993-06-04,0.0916971615493816,train,0.09363337473705216,0.09459529798436565,0.0918797873351076
1993-06-07,0.0982813849664296,train,0.11511137670374079,0.11229254088660148,0.09842905677909797
1993-06-08,0.0934291930869193,train,0.10075211839605278,0.096026555752606,0.09284515419831496
1993-06-09,0.1007962577890467,train,0.09863375144595928,0.09637607299353616,0.09257446277156021
1993-06-10,0.1012492712241067,train,0.09952635431012113,0.10076787394624542,0.09626694481738675
1993-06-11,0.1001933594598539,train,0.1149801731788506,0.11175613651295999,0.10429818010748364
1993-06-14,0.1001030343650163,train,0.10277827519247436,0.10174062571323242,0.10123753815256434
1993-06-15,0.1005891064191283,train,0.09554508732497992,0.09404043831446679,0.09480288415681092
1993-06-16,0.1014037091457897,train,0.0993982064633296,0.09515624473430719,0.09986340757819313
1993-06-17,0.101141308735152,train,0.10146791742401949,0.09843319880030986,0.10171533245552931
1993-06-18,0.0968182081302875,train,0.09656331125500961,0.09407405263678573,0.09204896830369722
1993-06-21,0.09703651448016,train,0.09769878929692048,0.0946303743640285,0.09946093276772927
1993-06-22,0.0970362050674187,train,0.10016151656126482,0.09533987006779786,0.09771295251799059
1993-06-23,0.0947616534773248,train,0.10745596164953534,0.1000008159676689,0.09437235009786397
1993-06-24,0.0839092203768537,train,0.10481378129772488,0.09516295873658355,0.09376790581145936
1993-06-25,0.0861754546349264,train,0.10692153879098291,0.09879565870748985,0.09718404184399226
1993-06-28,0.076672864939864,train,0.12882981938455493,0.1145398456887617,0.10148634229707297
1993-06-29,0.0750905309899627,train,0.1173895355336828,0.100375490831639,0.09725201588033998
1993-06-30,0.0776405115479941,train,0.12361109990555509,0.10472228549424768,0.10206136886490308
1993-07-01,0.0795001929447279,train,0.12560078836699737,0.1046754917924037,0.1026119800991876
1993-07-02,0.0776256120018641,train,0.11517571514076738,0.09721075928706384,0.1013375003490684
1993-07-06,0.068046835449546,train,0.14669485682294103,0.12793632154026885,0.1051164378246944
1993-07-07,0.0673049773254802,train,0.12498687550606177,0.10244186397903216,0.10258669808382136
1993-07-08,0.0547780579031029,train,0.12662165788282315,0.10562043346570689,0.09817396224166286
1993-07-09,0.0541058502154665,train,0.136804014638326,0.11294274969094192,0.10165570917298153
1993-07-12,0.057521087311781,train,0.1377294995728403,0.11249487361545928,0.10293100541398045
1993-07-13,0.0575198358794594,train,0.13052416171415995,0.10638041964639257,0.10348844378042941
1993-07-14,0.056180497219763,train,0.12897589747685576,0.10642112242507334,0.10461059348529514
1993-07-15,0.055078703333515,train,0.12063407302935761,0.10435185239577892,0.11138559274272714
1993-07-16,0.0544036474081331,train,0.11118491627048083,0.09697571689593408,0.1021038737361645
1993-07-19,0.0577776795370892,train,0.10658492521982037,0.09347553545392867,0.10114743760103638
1993-07-20,0.058214282401396,train,0.10833367752701777,0.09678569733259235,0.10404260985445977
1993-07-21,0.0613238747305474,train,0.09990968316335916,0.08939873695649819,0.09593884847590087
1993-07-22,0.0560641540440553,train,0.10867411933392374,0.09555148667192914,0.09964307689552226
1993-07-23,0.0533471057406945,train,0.10253638657083217,0.0906386769526076,0.09862688111750749
1993-07-26,0.0500700222825834,train,0.10262797756988247,0.09168236765416714,0.09977354382453794
1993-07-27,0.0631803567690186,train,0.1007028665558924,0.09112625485021898,0.09752688838460086
1993-07-28,0.0627892359734241,train,0.10563388054032986,0.09696261605112366,0.10249832160438238
1993-07-29,0.0596553415974838,train,0.10850239557756763,0.09574367188208219,0.10226929688691357
1993-07-30,0.0563474170490417,train,0.10390716637790642,0.09210840640942644,0.09519905469621393
1993-08-02,0.0573015486755842,train,0.10336140236639715,0.0927000423399986,0.10297635330302515
1993-08-03,0.0580384506567715,train,0.10010468133428246,0.09000036417973539,0.09633696477701224
1993-08-04,0.0582334266129739,train,0.11819846217879638,0.10284719421699168,0.1074662286097173
1993-08-05,0.0589826415611839,train,0.10758367246880665,0.09545059719479702,0.10734629938459704
1993-08-06,0.0588236185901089,train,0.11236738298327105,0.09679690094295844,0.11008783274738931
1993-08-09,0.0604094457416253,train,0.11177547419105542,0.09419204551352121,0.10808137328897088
1993-08-10,0.0615524280517827,train,0.1056475631254762,0.08921158262230561,0.10413783811658187
1993-08-11,0.0619773909578567,train,0.10387286011003213,0.08734260123386403,0.10253401428362172
1993-08-12,0.0686913923102535,train,0.10223666052127318,0.0868290873312216,0.09671902800307104
1993-08-13,0.0685570061173894,train,0.10536495735567683,0.09137083022942194,0.10329080131273494
1993-08-16,0.0672420991506223,train,0.10005210840062499,0.0859834196151457,0.09710312216870984
1993-08-17,0.0668167065519101,train,0.10346104267104705,0.08877930266170969,0.09744546819156483
1993-08-18,0.0643296208711351,train,0.10366365108770528,0.08801663695387865,0.0969939053081085
1993-08-19,0.0658639732381916,train,0.12035181161268442,0.10593683388904843,0.11607335076761928
1993-08-20,0.0719947370560905,train,0.10048571728929998,0.08878956786781213,0.09664479277559136
1993-08-23,0.0726643430318747,train,0.11088029748920697,0.09912261134326723,0.11078336328496645
1993-08-24,0.068168672524085,train,0.1166080794210947,0.10266592917347712,0.09979645676731251
1993-08-25,0.0708274904004378,train,0.10883066266414904,0.09250047888758514,0.09864347839654934
1993-08-26,0.0714448824498183,train,0.10630211991535392,0.09004261691130033,0.09662659623062543
1993-08-27,0.0811522755846078,train,0.11274066951400417,0.09924663354445028,0.10546214544942817
1993-08-30,0.0801973083621182,train,0.11503770832748107,0.09783951517265399,0.0992043848842053
1993-08-31,0.0805294599723378,train,0.10601214582996685,0.09070086077752572,0.10542634848847492
1993-09-01,0.0807135937973271,train,0.10400580364907658,0.08967392747417612,0.10280684253448612
1993-09-02,0.0815852799612725,train,0.1143486805403659,0.0965461803925142,0.10502912679831188
1993-09-03,0.0816918496970227,train,0.11455913803235451,0.09509927676141144,0.10709482125836525
1993-09-07,0.0782322210101448,train,0.12007019574376199,0.1012101019473782,0.09588702053497744
1993-09-08,0.0773345441240859,train,0.11482816682692588,0.09295323927067334,0.09640778733529695
1993-09-09,0.0775956109298486,train,0.11156848038845583,0.0920903799901745,0.10038318717560685
1993-09-10,0.0712063486503596,train,0.11291946117729872,0.09577648705193768,0.09803764732257429
1993-09-13,0.0715313005754103,train,0.11424231489676147,0.09872222154320838,0.0997067611872801
1993-09-14,0.0702407630116019,train,0.11741271460034354,0.09774763634720854,0.0955622209888885
1993-09-15,0.0695842510290098,train,0.11288628782297883,0.095020107027342,0.10022531765541175
1993-09-16,0.0827267521996441,train,0.11230567892778831,0.09717442636553784,0.09852571227842408
1993-09-17,0.0836719544030074,train,0.115233115532064,0.0982938263660909,0.09855349009758643
1993-09-20,0.0789872734776542,train,0.12256099746523806,0.10618425748605326,0.1004983340659146
1993-09-21,0.0822816348205081,train,0.16808735289751492,0.1511284056412199,0.11343855587469122
1993-09-22,0.0770406504383018,train,0.14833103720411234,0.11565450242514036,0.10574974035731537
1993-09-23,0.074717027124048,train,0.13924271598257412,0.11853388331469394,0.10849164190598119
1993-09-24,0.0759466306408161,train,0.12987448007198438,0.11412366955572073,0.10349897384583856
1993-09-27,0.06612132951644,train,0.1265684207859868,0.10843047555876838,0.1011494750523037
1993-09-28,0.0657701586895811,train,0.12543628610087862,0.11023590438359931,0.10186770192026676
1993-09-29,0.0647065840558421,train,0.1261659032899386,0.10687466347253123,0.09943781259346794
1993-09-30,0.0694131899348475,train,0.12133785262014375,0.10526078389909908,0.10179900100525978
1993-10-01,0.0673352804170265,train,0.12563303137246817,0.11287290249843862,0.10541091456071436
1993-10-04,0.0678255816193915,train,0.12989667838880553,0.11178241095203503,0.10451100257167485
1993-10-05,0.0676960782452174,train,0.11439703742536007,0.09916224345621188,0.10309452334960387
1993-10-06,0.0813597740524485,train,0.11073817693885855,0.09967264044297355,0.10414262335609624
1993-10-07,0.089490013311767,train,0.11351787562544065,0.10435223309791652,0.10496231042283012
1993-10-08,0.0909423260247745,train,0.10437101999695952,0.09647597988277677,0.09763146809894195
1993-10-11,0.090783443565101,train,0.11234601593567121,0.10135271281141288,0.10474371594283341
1993-10-12,0.0906878196296001,train,0.11103094636270923,0.10223170765894411,0.10629008620141998
1993-10-13,0.0944355500708889,train,0.11156234211300343,0.10131891996855985,0.09753438866974186
1993-10-14,0.0834018546403443,train,0.1089514602271428,0.09590284007116455,0.09419044203699602
1993-10-15,0.0829316181886084,train,0.1493939994688259,0.1287902319578117,0.11232529223402173
1993-10-18,0.0824274183571912,train,0.12691566421952968,0.10303474937108684,0.0998054495175121
1993-10-19,0.0799374711697393,train,0.13179755407618632,0.10344723564789335,0.0980440129545396
1993-10-20,0.0820316212629575,train,0.13033389093808537,0.10467271679436947,0.10300439871110184
1993-10-21,0.0824474322437099,train,0.1339219685644054,0.11418295929199908,0.111421069402585
1993-10-22,0.0810571947292127,train,0.12377654989102797,0.09968142046476769,0.0982411663578406
1993-10-25,0.0833456893301617,train,0.11942584482043948,0.09887239930180661,0.10352669848299724
1993-10-26,0.0855019208238488,train,0.11539955055542132,0.09609068320742307,0.09993889889475246
1993-10-27,0.0866650743902154,train,0.11125596653745949,0.09474984487439701,0.1051793576931046
1993-10-28,0.0826613445949409,train,0.10495768573052938,0.08971433866500003,0.09841265784174794
1993-10-29,0.0838960669157829,train,0.1049390265169506,0.09212158753415683,0.09932898585147329
1993-11-01,0.0833959292372788,train,0.10584135767619714,0.09367671193172508,0.10270426655166637
1993-11-02,0.08349997034972,train,0.11004551662998087,0.09535471106216266,0.10163246563116915
1993-11-03,0.0708583427548183,train,0.16570918210386357,0.15012739461085495,0.10944927471396651
1993-11-04,0.0611771202532459,train,0.15357927802958332,0.12443371123016882,0.10675314389794814
1993-11-05,0.0599822731012903,train,0.14374677932144883,0.10995911250248545,0.10241260336501674
1993-11-08,0.0598351965542352,train,0.13950526417714254,0.1087021326072032,0.10239502683505548
1993-11-09,0.0597870696804677,train,0.13514207605592898,0.11005272939983582,0.10255634676772947
1993-11-10,0.0549675650260215,train,0.1377914165970988,0.1225257388374375,0.10993146583299909
1993-11-11,0.0545997971023493,train,0.1180820263218993,0.10737605928599814,0.10069027690034163
1993-11-12,0.0562010268075853,train,0.11203114061141828,0.10301554229765604,0.09936142333498067
1993-11-15,0.0619322428629243,train,0.11675051492195619,0.10616238289522181,0.0994241685426228
1993-11-16,0.0598471780985813,train,0.11403563669533215,0.10343566046056138,0.10211233943869681
1993-11-17,0.057978962668445,train,0.11845562308595875,0.11268221132489756,0.1064300169279892
1993-11-18,0.0604083229342457,train,0.10612796238499325,0.10189969723386809,0.0971914483819547
1993-11-19,0.0601689281308358,train,0.10199215352096311,0.09983199608700684,0.09790872205773653
1993-11-22,0.0574010962379472,train,0.10044013234817936,0.09805116616437351,0.0928486907106537
1993-11-23,0.0590871890436119,train,0.10013507418164246,0.09878220569679533,0.0937303890169132
1993-11-24,0.0573668652462548,train,0.09942229742596347,0.09929153655689908,0.09500216488305198
1993-11-26,0.0603603501929091,train,0.13018837178336365,0.12426974648582341,0.11263239885525807
1993-11-29,0.0590576045262229,train,0.10611660782488966,0.10055700698690684,0.09732615982861421
1993-11-30,0.0591970646128845,train,0.10350833638673873,0.0996340421797604,0.09950372483081163
1993-12-01,0.0606846575795441,train,0.10368336353571797,0.09902203676272653,0.09970509512022847
1993-12-02,0.06286528043898,train,0.10250304194711644,0.09633847347695901,0.10205866791964034
1993-12-03,0.0619630269053661,train,0.10099010504815262,0.09415930460806407,0.09795577560198217
1993-12-06,0.0624770829858564,train,0.10168897690353433,0.09490101972858057,0.09829852028139432
1993-12-07,0.0628380842397365,train,0.10029607614579313,0.09372525104847713,0.09501541505993215
1993-12-08,0.0628380842397365,train,0.10035148735156332,0.0921662656754167,0.09679239065009922
1993-12-09,0.0652768966406713,train,0.10877174949531618,0.09723387296413818,0.0996732804087755
1993-12-10,0.0773999326723028,train,0.10433488899524568,0.09124341087238806,0.10226708186579189
1993-12-13,0.0747230758425961,train,0.10952964935204179,0.09592413101717978,0.09515042231766284
1993-12-14,0.0709743603165543,train,0.12036843619499879,0.10649999047671908,0.10834338727893919
1993-12-15,0.0714347237524345,train,0.10672407519861982,0.09372634228895758,0.09704200212504224
1993-12-16,0.0718279847330499,train,0.10651272875051213,0.0930986481778332,0.09780603035098967
1993-12-17,0.0691417635286166,train,0.10718351581820336,0.09234189322501925,0.096415966109083
1993-12-20,0.0691359876728629,train,0.10708895240023074,0.09275726722228503,0.09947138308446317
1993-12-21,0.0687407952910483,train,0.11335385262428732,0.09622752131693668,0.10171561790625908
1993-12-22,0.0651664504257697,train,0.12227289566172436,0.10066770091892797,0.1017329321950713
1993-12-23,0.0655009012810367,train,0.12205535073425536,0.09872276955328367,0.10545360667197956
1993-12-27,0.0642670850212036,train,0.11822796469408228,0.09327050745695772,0.09996824230438879
1993-12-28,0.0638762654392344,train,0.12271833365656655,0.0963907358760967,0.10656811804015859
1993-12-29,0.0643900688225156,train,0.11746330304007929,0.09166831878494419,0.09842367227434283
1993-12-30,0.0707972163655135,train,0.1160226674984269,0.0907503804502172,0.10013011315827634
1993-12-31,0.0688317141324011,train,0.1242547835352676,0.09706417458793294,0.0952887706090192
1994-01-03,0.0727465972767705,train,0.13546561950559927,0.1032836734526267,0.10003615013634115
1994-01-04,0.0736762741585221,train,0.12858848932652744,0.10101635834326535,0.10799250199960875
1994-01-05,0.0768686252873539,train,0.1255082679698622,0.09894760550310844,0.10130819069431318
1994-01-06,0.0785403587946329,train,0.12139217881121954,0.09806351650952343,0.10311235214622444
1994-01-07,0.1113179004278877,train,0.12550540443519542,0.09885999312161481,0.09981083980909883
1994-01-10,0.1043221691319006,train,0.12274377210013362,0.09523465537466386,0.09681008171388734
1994-01-11,0.1041132496224141,train,0.12630078083512003,0.09846888353570503,0.09863786454787181
1994-01-12,0.1044084827371322,train,0.12903972998792654,0.10062139850416858,0.10037475253904829
1994-01-13,0.1083815977261216,train,0.12727187043604266,0.09756695059111739,0.09767840251972064
1994-01-14,0.1081078931386411,train,0.12634729738777473,0.09958625250164173,0.10188543114145758
1994-01-17,0.1082099879344136,train,0.1405229888723148,0.1213548863559323,0.12097272134651472
1994-01-18,0.1097226810290375,train,0.11135060239679567,0.09416481182938771,0.10437072647993464
1994-01-19,0.1093482075015949,train,0.10641823531212166,0.08997319852704005,0.10257028247046836
1994-01-20,0.1109726759982387,train,0.10765242801324293,0.0913589874630392,0.10325445597685115
1994-01-21,0.1127670950920764,train,0.10535966074136863,0.09132195568582435,0.1054651253568947
1994-01-24,0.1173296183321618,train,0.11065813101110024,0.0944085805630925,0.09868348207846854
1994-01-25,0.1177050249454009,train,0.10622793339556837,0.0894616347809286,0.10123827477335275
1994-01-26,0.1265018732895816,train,0.10405172538102245,0.08802779208630214,0.10095473323835107
1994-01-27,0.1233357211406557,train,0.11361895164395176,0.0956445970465562,0.09572836715745073
1994-01-28,0.1229864004901204,train,0.11481559156499782,0.09437196852304491,0.09838404789218778
1994-01-31,0.1211752412072964,train,0.12333004953750736,0.09796021214930353,0.09500106672609891
1994-02-01,0.1198557058290487,train,0.1227526241541909,0.09425150606442316,0.09730740451953271
1994-02-02,0.1180019556763026,train,0.12295101427370884,0.09404355197884545,0.09891150270304816
1994-02-03,0.1172823233425757,train,0.12465746278199846,0.09471583727604908,0.09888533010392182
1994-02-04,0.0862462638072296,train,0.26407512663272537,0.25664232172310236,0.15560868138663095
1994-02-07,0.0858376155647415,train,0.1742835826736159,0.11965299798388387,0.11096543013928334
1994-02-08,0.0873908954025266,train,0.17943724152917914,0.13039554554597285,0.11380704008148881
1994-02-09,0.0908227176691109,train,0.17179675897173116,0.1287158018824407,0.11296994811623959
1994-02-10,0.0876103841199748,train,0.1921401735675274,0.13017517856966276,0.1110863172468538
1994-02-11,0.0869432746818013,train,0.16818244121218093,0.13470798013961574,0.12581541365849574
1994-02-14,0.0868481923422529,train,0.14982126725421785,0.1323281473548654,0.12371358219385555
1994-02-15,0.08939307373783,train,0.12579114912814246,0.11868175625132851,0.11061322521497396
1994-02-16,0.0893623620647989,train,0.1154175808101339,0.11307057409135622,0.10575129721882487
1994-02-17,0.086837836729834,train,0.11234217908513479,0.10737247278464437,0.09822554710404464
1994-02-18,0.0847313202432855,train,0.11436246396774213,0.10831085086597768,0.09874268600712566
1994-02-22,0.0775948430803491,train,0.11541496180153474,0.1103068546072597,0.10029772444182306
1994-02-23,0.0770601673572409,train,0.12037326764556033,0.11310511600437614,0.10005369173465095
1994-02-24,0.0743931018075814,train,0.15023243007561232,0.13758177982681474,0.11137242518407796
1994-02-25,0.0799336269062195,train,0.1296788446844256,0.11726611568240713,0.10598454495119733
1994-02-28,0.0800789960340177,train,0.12319122969376921,0.11731327146601209,0.10415238319539709
1994-03-01,0.1058209704241688,train,0.13933470601203876,0.12634127298671763,0.10669782586249676
1994-03-02,0.1167448349967801,train,0.12543697165244416,0.11715563386063377,0.10550071684337685
1994-03-03,0.1167819330092632,train,0.11974826269547865,0.12396143035080592,0.11090363588471705
1994-03-04,0.128800976948467,train,0.1059625170789758,0.11198088115308907,0.1044528935986634
1994-03-07,0.1465927296619395,train,0.1120006006911799,0.11832332440015612,0.10349810637773132
1994-03-08,0.1459031741767053,train,0.11054097614142107,0.11181518036758588,0.10214259591269108
1994-03-09,0.1459872084752168,train,0.1180823185625919,0.11648848960585576,0.11040810736816785
1994-03-10,0.145748340255778,train,0.1179718099366645,0.11902372430461941,0.10682290112462713
1994-03-11,0.1452690476801587,train,0.11303261920020273,0.11214524900162302,0.10068119979383819
1994-03-14,0.1452766096711019,train,0.11179394944909378,0.11047677155135452,0.1007741082688118
1994-03-15,0.1464449668918445,train,0.11450397584796031,0.1123574654695743,0.10316409510481438
1994-03-16,0.143692905780119,train,0.10890684209001876,0.10721844929856603,0.10127113899775983
1994-03-17,0.143692905780119,train,0.11090597537363601,0.1124697355274319,0.1038825646243497
1994-03-18,0.1456329426584466,train,0.10446714453704126,0.10322456609713955,0.09955599728685932
1994-03-21,0.1454118526519644,train,0.10297656970130821,0.10049110353322238,0.09739280548148128
1994-03-22,0.1451529834922813,train,0.10464770199206394,0.10107377180649345,0.09914737829245585
1994-03-23,0.1526313877065475,train,0.11045890845687048,0.1046691403652958,0.10611809053652697
1994-03-24,0.1465524449259355,train,0.12860443226699445,0.1203675412764258,0.10329635645907567
1994-03-25,0.1473342715322742,train,0.1296471539943771,0.11995858418380083,0.11002162302114021
1994-03-28,0.1473009592062214,train,0.13094462195587508,0.11847386236962808,0.1036090772117891
1994-03-29,0.1318158924759317,train,0.19293297295240655,0.18074865631640372,0.13829610314028323
1994-03-30,0.1226555764141671,train,0.20686501753783765,0.171043649750344,0.1319849428877857
1994-03-31,0.1242279794769961,train,0.20978270824808623,0.17274170738558411,0.1352429989897066
1994-04-04,0.1113730301062262,train,0.2510541921135014,0.21357433488140803,0.15988777083809957
1994-04-05,0.0847476174680462,train,0.22481407593160158,0.18268803868383865,0.15408245498824452
1994-04-06,0.0848893255422075,train,0.19470251877947703,0.18684250818492662,0.15047876779732117
1994-04-07,0.0900002469291375,train,0.16163184145853798,0.16924047369638473,0.13704421622804708
1994-04-08,0.0912598006471932,train,0.1511639461280574,0.16852382233999913,0.13037786837368684
1994-04-11,0.0941184609197524,train,0.13629829381996234,0.16640423503135618,0.12319465739951552
1994-04-12,0.0994171575674849,train,0.12992176945036765,0.16149921043778928,0.12224236982094451
1994-04-13,0.0992117353955106,train,0.1065212752700685,0.1343812901050675,0.10576298902941224
1994-04-14,0.0992039037967661,train,0.1035291825598021,0.13235690639963046,0.1053521191629651
1994-04-15,0.0992117573826983,train,0.09996246941258888,0.126560723615943,0.10272956681645863
1994-04-18,0.1094422809165584,train,0.0948149938494984,0.11899890976697286,0.09735869565652282
1994-04-19,0.1123038979742316,train,0.09443006624181369,0.11711880542303928,0.09753627229923983
1994-04-20,0.1135231565812194,train,0.09350816441490027,0.11512493238192267,0.09653761628957852
1994-04-21,0.1040849116450222,train,0.09434873770912412,0.11736948183776108,0.09627984820763323
1994-04-22,0.1041972629523537,train,0.09551361046996372,0.11852373286422946,0.09664722127421717
1994-04-25,0.0985352437751339,train,0.09505056753964784,0.11398982164513058,0.095708720752252
1994-04-26,0.0989431571752987,train,0.09882690575137446,0.1172873889459019,0.09858098451297931
1994-04-28,0.0955468404688733,train,0.10135977781760522,0.11693404276763639,0.09814433998939233
1994-04-29,0.0949710242703798,train,0.10321735685026377,0.11509049221333623,0.10081592166202293
1994-05-02,0.0924961371578233,train,0.09751149378511932,0.10685653035980106,0.09581771006640902
1994-05-03,0.0937487090966186,train,0.10022160398349636,0.11092551674184611,0.09881799993774965
1994-05-04,0.0936187903744491,train,0.10194889176893998,0.10826251863223006,0.0984748394302428
1994-05-05,0.0957018924074569,train,0.10408105153605406,0.10607715826693957,0.10181216219580114
1994-05-06,0.089260084725805,train,0.09942376014402993,0.10097744924093585,0.09565416847367096
1994-05-09,0.0837980013819231,train,0.1028120598978553,0.10550524251214818,0.09548321292988889
1994-05-10,0.0843168907213176,train,0.10054685794207138,0.10291414906358759,0.09624957201495317
1994-05-11,0.0802058458161507,train,0.10632307607251226,0.11019863905352908,0.09829053045233829
1994-05-12,0.0785086616095305,train,0.10253015378804564,0.10604633749638799,0.09591670788939273
1994-05-13,0.078655564688503,train,0.10291757381361083,0.10555826615636746,0.09611719983575877
1994-05-16,0.0833236320147308,train,0.10290085783656326,0.10567434678341532,0.0995928546305762
1994-05-17,0.0667217829172597,train,0.10109587027301342,0.1030483705229197,0.0948371167875775
1994-05-18,0.0619976850510533,train,0.1117485401353693,0.11321574059168417,0.10074369285587012
1994-05-19,0.0628433194546999,train,0.10757437775046014,0.10936585506015589,0.1000912664545943
1994-05-20,0.068496795958391,train,0.11023274080391142,0.10976802325866966,0.0987273263550512
1994-05-23,0.0747786943295197,train,0.10950622050734918,0.10605818981468165,0.09820311979834313
1994-05-24,0.0745699184579399,train,0.11036647761635851,0.10613443684892435,0.10421914375564972
1994-05-25,0.076831789535427,train,0.10638344388931222,0.10092015805993239,0.10374557820872997
1994-05-26,0.1071485303449586,train,0.1054781660251199,0.10038544984910826,0.10595007533569516
1994-05-27,0.1233150272476115,train,0.10458047039077353,0.09768401669972372,0.10375056109051739
1994-05-31,0.1244380397705477,train,0.09881093776484937,0.0924078300253719,0.09647835093682566
1994-06-01,0.1239472991765376,train,0.098128318405256,0.09079806557283829,0.09603005514650335
1994-06-02,0.1259007797249416,train,0.10541756586866456,0.09762525451040442,0.10338656543832493
1994-06-03,0.1244531490179481,train,0.11053231907280384,0.10130169046517738,0.10035419603598097
1994-06-06,0.1258323278774936,train,0.09832335351732747,0.09259125217703053,0.0949186442316061
1994-06-07,0.1258385564117373,train,0.09702193523318216,0.08999316952002918,0.09597951178992162
1994-06-08,0.1233597648677841,train,0.09865681664194631,0.09275310449988651,0.09260840911312479
1994-06-09,0.1218418611844658,train,0.09726646981764492,0.09135687600839883,0.09683160273871926
1994-06-10,0.1223202955858543,train,0.09571992049512355,0.09052410148248714,0.09532840976819112
1994-06-13,0.1223258930268584,train,0.09714422241148805,0.09106211037481889,0.094524543800716
1994-06-14,0.1193488847919837,train,0.09847934920340504,0.09064447380437417,0.09459354320300811
1994-06-15,0.1244596721803876,train,0.10033856522381915,0.09215051514677967,0.09506504759706322
1994-06-16,0.1242586268513092,train,0.10118940520239567,0.09324377275714373,0.10075059013857733
1994-06-17,0.1228111084906749,train,0.13498335277700543,0.12037927528977317,0.10219184748338231
1994-06-20,0.1192273637094622,train,0.116104648212507,0.09969320150925774,0.09580562398248546
1994-06-21,0.116325029068482,train,0.12093136563421994,0.10483006123503756,0.0980958241620886
1994-06-22,0.1157731256402927,train,0.11416025063213454,0.09828638172268915,0.09923315300709269
1994-06-23,0.1140369457968281,train,0.12193713091141489,0.1070421915366364,0.10194191657684971
1994-06-24,0.086283290421764,train,0.1901326092501846,0.18550613223078433,0.13540242973155023
1994-06-27,0.0609861467112579,train,0.16178815535462435,0.1378520286794724,0.11374074601551512
1994-06-28,0.0584610322014041,train,0.19066699716737937,0.15623868777314584,0.12314541299730684
1994-06-29,0.0578481224335394,train,0.15749144224631176,0.13766662646870054,0.11616263733540981
1994-06-30,0.0639149044371611,train,0.15656172336548418,0.13258198939229204,0.11240199390149501
1994-07-01,0.0656808811752293,train,0.14314112812875449,0.13090210013920134,0.11213515644176555
1994-07-05,0.0631693438572439,train,0.13226518172780363,0.13351519628001163,0.11328823829819402
1994-07-06,0.0629858512890263,train,0.10961673167192876,0.11517740857222551,0.10211004385909192
1994-07-07,0.0645416567102983,train,0.10501746382750757,0.11255564955621244,0.09879444186049209
1994-07-08,0.065653250431455,train,0.09839151226720594,0.10442911740687498,0.09409664281961896
1994-07-11,0.0650313925413644,train,0.09767030472935706,0.10309032309121141,0.09256705472954396
1994-07-12,0.0651235099083068,train,0.10050399791046385,0.10509011519502671,0.09860810362952364
1994-07-13,0.0661676565543565,train,0.10708755519191762,0.10917446418455808,0.10372988142471382
1994-07-14,0.0556946357310861,train,0.10273521515683111,0.1032756632504193,0.09617336254251269
