date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
1993-05-27,0.0886213090491866,train,0.09254815173275882,0.09579282753317343,0.1050361681455244,0.0908576497063112,0.09307371587660045,0.09897047558657125,0.08910650669637332,0.0913457740081133,0.09619537190614187,0.08635420958047933,0.08859524706143308,0.09283991665188854
1993-05-28,0.0954662449010257,train,0.08997736433550474,0.09344732512342702,0.1031512691367225,0.08856314999020101,0.09047423957843462,0.09659116295303034,0.08755723143453753,0.08884438883224459,0.09344963730402134,0.08534533508535574,0.08616849190231952,0.0894052260288581
1993-06-01,0.0907779876211258,train,0.09228673815081351,0.09514594450829823,0.10448875635826024,0.09245403905286866,0.09326387056135912,0.0983619265774785,0.09181254425429301,0.09256297060949188,0.09622083285470841,0.09177205857565063,0.0925927787693054,0.09541736037229975
1993-06-02,0.0906476469087987,train,0.09028367856432012,0.09354580056637124,0.10328819725849428,0.0895959888851663,0.09128650038653391,0.09711868555161605,0.08836494898628325,0.09007226155577616,0.0946659505356633,0.08659194659344294,0.08828532284145232,0.09221968267568953
1993-06-03,0.0903643697420029,train,0.09160512563455181,0.09477450739071425,0.10402451664615273,0.08922762533193146,0.09175239820287215,0.09780276651271962,0.08713889900358904,0.08989064794630384,0.09505143690057988,0.08402012101900694,0.08696399929194856,0.09175298163379966
1993-06-04,0.0916971615493816,train,0.08830742643768905,0.0918797873351076,0.10178174286291153,0.08605736846898439,0.08844806246618728,0.09495563753424152,0.08464805798750799,0.08656199072136518,0.09168952710690015,0.08178836945674718,0.08340113798300688,0.08732537050911984
1993-06-07,0.0982813849664296,train,0.0901429870240496,0.09842905677909797,0.11174033014228849,0.08449638481518702,0.09020677342971399,0.10128433738845186,0.08383690854284671,0.08696779019319628,0.09514618398241821,0.08113949284788241,0.0828540019942307,0.08771213666036566
1993-06-08,0.0934291930869193,train,0.08958583425606956,0.09284515419831496,0.10249105064619982,0.08910532695334458,0.08994715275450584,0.09551337044731807,0.08951927474107493,0.08901090643097938,0.09244690446986888,0.08950926419724761,0.08817055599050963,0.08936041769232782
1993-06-09,0.1007962577890467,train,0.08999713865807728,0.09257446277156021,0.10178482839152024,0.08991843689100772,0.0905911103601921,0.09557579005324189,0.08932089037986692,0.08964930689312516,0.0931210731918722,0.0886590980007321,0.08877421390839958,0.09105231605198526
1993-06-10,0.1012492712241067,train,0.0932135209763773,0.09626694481738675,0.10543874505674786,0.09162210517215504,0.09364280854837816,0.09930666688627034,0.0898473726909593,0.09225250405381272,0.09695591114580526,0.08788727756737495,0.0907648544344828,0.09530088056182776
1993-06-11,0.1001933594598539,train,0.09483103438777711,0.10429818010748364,0.11767132383270518,0.08726708293406227,0.09421587472072908,0.10650728396300622,0.08695672432648777,0.0907683661387117,0.09996268900380902,0.08496814090826914,0.08715580272755476,0.09246533770320978
1993-06-14,0.1001030343650163,train,0.09856791326021422,0.10123753815256434,0.1093403983427573,0.09658164894477773,0.09867089209478966,0.1036879121653986,0.0945263978943468,0.09733114646383911,0.1016374556395157,0.09212083957420764,0.09598372859568784,0.1007826044124646
1993-06-15,0.1005891064191283,train,0.09135821680355725,0.09480288415681092,0.10415779658190462,0.08874028867971621,0.09117341664624476,0.09746825698552274,0.08731751666458981,0.08922057088031193,0.09417642930414254,0.08438564446608812,0.08609846149580794,0.08988308592072058
1993-06-16,0.1014037091457897,train,0.09577332510333524,0.09986340757819313,0.10906307701141345,0.09202124561344352,0.09502826868198762,0.10186148391389728,0.09107401355622792,0.09291426743045529,0.09807688921687815,0.08866024415974463,0.09003019806576876,0.09335522267638541
1993-06-17,0.101141308735152,train,0.09918750009345642,0.10171533245552931,0.10959055587690464,0.0974178796116229,0.09934432579252785,0.10411818890132547,0.09589509823204935,0.09847308004858395,0.10243468525650035,0.09396586306320057,0.09771089770539895,0.10225290346479739
1993-06-18,0.0968182081302875,train,0.08942138959813502,0.09204896830369722,0.1014688223492812,0.08982721276945492,0.09037486222315416,0.095449609430069,0.08966161189396246,0.08976295043186226,0.09320638313147464,0.08859078699547922,0.08838884502886121,0.0906873610567594
1993-06-21,0.09703651448016,train,0.09748514262269159,0.09946093276772927,0.10717230344095988,0.09627072514038143,0.09751931455250079,0.1018193536945168,0.09493547806239218,0.0967853905799636,0.10020878325499971,0.09329988706361245,0.09618881986528073,0.09993316578689214
1993-06-22,0.0970362050674187,train,0.09254088810099931,0.09771295251799059,0.10811684729871188,0.08787400107243806,0.0918072595777361,0.09994160803520656,0.08630227798126838,0.08892248041811478,0.09528639343114861,0.08293691843173273,0.08506930009325821,0.0893552820319871
1993-06-23,0.0947616534773248,train,0.08918340571711317,0.09437235009786397,0.10547131660811153,0.08644843544818939,0.08938275823963628,0.09713593784526187,0.08571667433471244,0.08707622907211603,0.09260576584330756,0.083303261761342,0.08384814614589423,0.0869719390316973
1993-06-24,0.0839092203768537,train,0.0904581382325157,0.09376790581145936,0.10333349821305265,0.08985174523441655,0.09067426091275792,0.09624489143480347,0.09029760921842268,0.08966080760923868,0.09306083950209353,0.09029877238747085,0.0888432504487578,0.08989463623675399
1993-06-25,0.0861754546349264,train,0.0947700430158303,0.09718404184399226,0.10570129906319495,0.09467770582075649,0.09558297063371082,0.1002382556978903,0.09375346994300476,0.09484809499545843,0.09832646676753612,0.09213358742384553,0.09371929869743008,0.09690533311563647
1993-06-28,0.076672864939864,train,0.09334607445223576,0.10148634229707297,0.11423262134850629,0.0867296361323353,0.09257947961382716,0.10360251496051795,0.08631806020119392,0.08936606036431072,0.09739195910129482,0.08441784698151496,0.08613612705537721,0.0905662299790383
1993-06-29,0.0750905309899627,train,0.09417285304399257,0.09725201588033998,0.10608465237634356,0.0922901617038567,0.09417027378146249,0.09986894612926821,0.09115432214450851,0.09244378239377955,0.09676152984009966,0.08878071205844973,0.08986643988611397,0.09292142225227558
1993-06-30,0.0776405115479941,train,0.09684606157798019,0.10206136886490308,0.11184073825598785,0.09130627422745916,0.09574090984303438,0.10398912844299153,0.09022791226800773,0.09307734066554839,0.0995234405683152,0.08757490661488632,0.08981953400196685,0.09408553108500917
1993-07-01,0.0795001929447279,train,0.09725246811948363,0.1026119800991876,0.11244403014418895,0.09149520071509973,0.0959876377565077,0.10437621147531466,0.09062955471491053,0.09334131373875644,0.09978911941092727,0.08825015230770311,0.09031592604707814,0.09439061989946372
1993-07-02,0.0776256120018641,train,0.10015261428108312,0.1013375003490684,0.10810183864574745,0.09965301086542674,0.0999491052415479,0.10327296032532418,0.09885431261936974,0.09931963719655953,0.1015749640465544,0.0976297319944782,0.09877707232966017,0.10069839393052342
1993-07-06,0.068046835449546,train,0.10120590598070676,0.1051164378246944,0.11403412789564511,0.10471467300507162,0.10411121114361684,0.10819741209459978,0.10733051228833945,0.10470376305836002,0.10616505714304439,0.11045525523628899,0.10596531602584658,0.10446132228007148
1993-07-07,0.0673049773254802,train,0.10111695462377024,0.10258669808382136,0.10944955181353491,0.10072749215344415,0.10090563968622382,0.10436679175215759,0.10061794976445136,0.10035332242409442,0.10239151867133323,0.10049672033718553,0.10041104344021878,0.10136162396519226
1993-07-08,0.0547780579031029,train,0.09576460744805146,0.09817396224166286,0.10652249217340604,0.09731433673633018,0.0970345141494403,0.1010324410369015,0.09767204953538258,0.0965948146379204,0.09883279494424804,0.09812998161455286,0.09647364002273663,0.09713015821182533
1993-07-09,0.0541058502154665,train,0.09623761720203146,0.10165570917298153,0.11166048949149396,0.09147804950686514,0.09605189916063883,0.10433790794724913,0.08971963029241263,0.09308069308804179,0.09988249051968193,0.08602534521603139,0.0886139526493098,0.09363373244501035
1993-07-12,0.057521087311781,train,0.09821106128762389,0.10293100541398045,0.11208148575477396,0.09345741666271935,0.0980125937859436,0.10560453639755567,0.09095847781224183,0.09501443338423862,0.101689601586544,0.08635122171162608,0.09011583750556537,0.09586046497480198
1993-07-13,0.0575198358794594,train,0.10047420679057764,0.10348844378042941,0.11124372169675448,0.09726439531967151,0.10005626847226186,0.10565261649910922,0.09557025785455991,0.09811965373078989,0.10277020872641625,0.09245509862402433,0.0951423656294211,0.09912190031115085
1993-07-14,0.056180497219763,train,0.10039337485393562,0.10461059348529514,0.11308650350143988,0.09525955112924524,0.09936169960377177,0.10646042993938516,0.09368658516462271,0.09687483131092209,0.1027346399605969,0.09046217083929409,0.09342464825085997,0.09793337405442704
1993-07-15,0.055078703333515,train,0.11038108809111134,0.11138559274272714,0.11635819801017486,0.10755415774530137,0.1093698529072578,0.11248948888116006,0.10593350483927375,0.10834641087400863,0.11102362589584723,0.10320607982638791,0.10658576995076528,0.10967923861599743
1993-07-16,0.0544036474081331,train,0.10056800247716254,0.1021038737361645,0.10898288579450541,0.09958812509408453,0.10054009619023761,0.10420990133023122,0.09822821219615524,0.09971397269788349,0.10256849419712184,0.09598280587988565,0.09848019948354296,0.10158746475862472
1993-07-19,0.0577776795370892,train,0.10001106958998884,0.10114743760103638,0.1078483494308465,0.09937310380189603,0.09980141253138096,0.10308529007719681,0.09834350895824044,0.09920761085600886,0.10156432474981804,0.09668146901390637,0.09853845458390553,0.10097698335527056
1993-07-20,0.058214282401396,train,0.10239990962009739,0.10404260985445977,0.11096861835594765,0.1025461309368722,0.10290536573355019,0.10614175948845914,0.1019280720443599,0.10302126644515955,0.10520549478756823,0.10122022425440307,0.10395647878975071,0.10681900688942889
1993-07-21,0.0613238747305474,train,0.09416827857001081,0.09593884847590087,0.10385707306431512,0.09332372866792664,0.09385071287423714,0.09811649189575362,0.09270408071770771,0.09294085487279607,0.09585208161406757,0.09151277601900262,0.09199728090937412,0.09395600850469474
1993-07-22,0.0560641540440553,train,0.09471147687474736,0.09964307689552226,0.10966531163892433,0.09035202801251303,0.09366490565845999,0.10135917754906301,0.08987375428357712,0.09133766176311282,0.09682473317402471,0.0880314932162181,0.08891506941675459,0.09180981418964844
1993-07-23,0.0533471057406945,train,0.09685811966446894,0.09862688111750749,0.10611242094061646,0.09525760552709521,0.09622590704587908,0.10053428536410314,0.0943845752590073,0.09510703755111195,0.09820015004575887,0.09270951033623263,0.09376757314752161,0.09603464442540438
1993-07-26,0.0500700222825834,train,0.09856831080302166,0.09977354382453794,0.10679927346477319,0.09846384314684578,0.09859901603683913,0.10187650770718099,0.09776517430367838,0.09833210050281607,0.10054721800792524,0.09676513762723273,0.09838569030088366,0.1006800690251978
1993-07-27,0.0631803567690186,train,0.09591494505099578,0.09752688838460086,0.10515865705000657,0.09540532526439842,0.09594519165289128,0.09989767113024647,0.09458033791322067,0.09533185295323193,0.09816953098237045,0.09317742709815309,0.09461157359463629,0.0971904297245977
1993-07-28,0.0627892359734241,train,0.1004322317280289,0.10249832160438238,0.11006208411691439,0.10057521492549255,0.10118374384990812,0.10503852265615946,0.10038144341536452,0.10145642600566378,0.10409195077853452,0.0999856853017894,0.10232282357450283,0.10532614107740157
1993-07-29,0.0596553415974838,train,0.09692752329492042,0.10226929688691357,0.11220091936583697,0.09132197255908317,0.09542210763955254,0.10365271081200993,0.09055434571243949,0.09276395496559488,0.0988569588063244,0.08845592637100463,0.09015206495656886,0.09362078983149007
1993-07-30,0.0563474170490417,train,0.09357676710294169,0.09519905469621393,0.10335898136388082,0.09447292615780944,0.09406271643825555,0.09785233620660172,0.09451612533236914,0.0938770847462417,0.09612355517358939,0.09446586798679837,0.09405223743113703,0.0953557715084394
1993-08-02,0.0573015486755842,train,0.10240177313696386,0.10297635330302515,0.10906913519073541,0.10254465594123238,0.10230833167549531,0.10472102309090417,0.10178877801955845,0.10236379637890392,0.10388754056547474,0.10090739080990745,0.10300862764378117,0.10507348890189708
1993-08-03,0.0580384506567715,train,0.0941391503354451,0.09633696477701224,0.10450442670805243,0.0922884946858217,0.09352964738328229,0.09844844999067112,0.0913037838157391,0.09215020873949824,0.09575105711861998,0.08948063383044794,0.09048790680290057,0.09298205789500727
1993-08-04,0.0582334266129739,train,0.09991651383423451,0.1074662286097173,0.11842656025002053,0.09145110648281168,0.09786308294369574,0.10843733180711121,0.09040498953013582,0.09430246874908108,0.10246902104194389,0.08801576213125727,0.09110987773497922,0.09607189598706442
1993-08-05,0.0589826415611839,train,0.10670905661267231,0.10734629938459704,0.11288644197418517,0.10697281169320519,0.10686565172476616,0.10890645840562084,0.1062429217017444,0.10727219821569545,0.10851342652499349,0.10518060904149512,0.10835863253122678,0.11080121384645993
1993-08-06,0.0588236185901089,train,0.10467407354390945,0.11008783274738931,0.11886543766802667,0.09795307960872271,0.10246314899834966,0.11053893157558385,0.0978689836282307,0.10009581033733482,0.1059268268826103,0.09702209773842115,0.09857848266635477,0.10143217229993462
1993-08-09,0.0604094457416253,train,0.10345437079582886,0.10808137328897088,0.11661601810878723,0.09809512320444297,0.10145750395802638,0.10861152650884923,0.09850785218458395,0.09961664683595105,0.10439615921390649,0.0980884883380321,0.098678002794322,0.10051671509226624
1993-08-10,0.0615524280517827,train,0.10210189179672295,0.10413783811658187,0.11103399830679915,0.09916580698135709,0.10054602140747403,0.10509949902135607,0.0990036879212115,0.09937710449215813,0.10236436850909501,0.09839178718321917,0.09873532535640829,0.10001626213331302
1993-08-11,0.0619773909578567,train,0.10135857621013052,0.10253401428362172,0.1089765752817915,0.0995512312656368,0.10006852850254801,0.10366670202914988,0.09932425443003333,0.09927458253565652,0.10149948581760293,0.09875624655149269,0.09897809757185569,0.09996702218435763
1993-08-12,0.0686913923102535,train,0.09559876186544107,0.09671902800307104,0.10407174804033031,0.09568890980628604,0.09531329345080769,0.09869827166490328,0.09566521642013608,0.09504050296872343,0.09697656115572989,0.09560215488127878,0.0953913568196556,0.09641426624367719
1993-08-13,0.0685570061173894,train,0.10243491098975314,0.10329080131273494,0.10958106348442102,0.10265111532912796,0.10251578598998591,0.10511948524313534,0.10235184571813102,0.10287393490912504,0.10442023299166737,0.10177861900529053,0.10388436365173742,0.10600123011478944
1993-08-16,0.0672420991506223,train,0.09587739065439511,0.09710312216870984,0.1044091015180345,0.09524698856959539,0.09523858119317133,0.09888155909137054,0.09501966098299974,0.09464633636088425,0.09686351151620899,0.09456067229245979,0.09453557254724165,0.09568499449328376
1993-08-17,0.0668167065519101,train,0.09470101199404529,0.09744546819156483,0.10590772526992878,0.0922758565048975,0.09383781964183552,0.09927128121806454,0.09143337213451058,0.09217025102121033,0.09603290651404135,0.08970892940517983,0.09044911413849574,0.09270786364821046
1993-08-18,0.0643296208711351,train,0.09479683980584165,0.0969939053081085,0.10509409531993527,0.09312685739126006,0.09403934910168127,0.09882407911109822,0.09261393852240313,0.09279351094683091,0.09600992890858863,0.09148096841919372,0.09172429556295734,0.09344460910045885
1993-08-19,0.0658639732381916,train,0.11286683477922309,0.11607335076761928,0.12251801051284239,0.11222070636154355,0.11412721395370133,0.11786412113670275,0.11224625087058175,0.11509646948337102,0.1176963673984529,0.11166289565286387,0.11730027484138113,0.1218231168405892
1993-08-20,0.0719947370560905,train,0.09516979322613785,0.09664479277559136,0.10428319156524436,0.09460265190698229,0.09493992538342032,0.09888153089986744,0.09393924207436677,0.09426240693187296,0.09696843979482897,0.09275771421717278,0.09358461355993697,0.0956464539454917
1993-08-23,0.0726643430318747,train,0.10908547524802924,0.11078336328496645,0.11695111053403116,0.10979812129804971,0.10991981478897378,0.11255346756578076,0.11024154760745501,0.11120362037277993,0.11255469323145519,0.110753665313486,0.11410692028463575,0.11667151732936432
1993-08-24,0.068168672524085,train,0.09309953422688272,0.09979645676731251,0.11144209799563073,0.08775785412646903,0.09228790245103059,0.10158530234122604,0.0871282165271516,0.08946364770840359,0.09609515941006061,0.08501312181809437,0.08670258176979666,0.090321728271849
1993-08-25,0.0708274904004378,train,0.09527619748943683,0.09864347839654934,0.10747167869667819,0.09192256235547061,0.09407615991846095,0.1002455286346282,0.09151761865523839,0.0923315533854502,0.09662733445476036,0.09024758425724701,0.09081729519753623,0.09301328395606885
1993-08-26,0.0714448824498183,train,0.09535515821496013,0.09662659623062543,0.10411727591144951,0.09529831943305911,0.09508647565101262,0.09866917588084842,0.09509644207954493,0.09459133122540893,0.0967405677108959,0.09475534207597722,0.09456194352912238,0.0956874739371293
1993-08-27,0.0811522755846078,train,0.10377653827358158,0.10546214544942817,0.11226154239324934,0.10426687571886255,0.10456703461907378,0.10770648844976828,0.10391966413908967,0.10498331093928036,0.10703071097602301,0.10329234546511722,0.10611032082568833,0.10890032352658831
1993-08-30,0.0801973083621182,train,0.09433518694015902,0.0992043848842053,0.10921335823285784,0.0892335869498311,0.0929904432795467,0.10093284719826626,0.08818347570688291,0.09034917336888915,0.09632245344559856,0.08591598587124226,0.08765311508336056,0.09125717907386041
1993-08-31,0.0805294599723378,train,0.10618438040366575,0.10542634848847492,0.11003665264900668,0.10654145738056146,0.10540935464133941,0.10648762844020195,0.10628853361031741,0.10581346305788046,0.10599856715281733,0.1059626633357668,0.10687329341191548,0.10730614325923955
1993-09-01,0.0807135937973271,train,0.10115624274221136,0.10280684253448612,0.10954083105243428,0.09841396659200441,0.09967437241668758,0.10393716457555363,0.09804783782663519,0.09862587368953386,0.10151883239570374,0.0972077311381048,0.09794805423885836,0.09950663963301307
1993-09-02,0.0815852799612725,train,0.09954155519182284,0.10502912679831188,0.11469211959692208,0.09330528870367515,0.09760924508698987,0.10595323960458942,0.09295913924627638,0.09507338632697797,0.10109609835263826,0.09147210468531751,0.09308991536111537,0.09622482620537239
1993-09-03,0.0816918496970227,train,0.102626249758483,0.10709482125836525,0.11550802271765065,0.0967658335182586,0.10054012048992919,0.10779411446716411,0.09650226328445184,0.09836945191242571,0.10361326072655629,0.095424952065071,0.09684513640431201,0.09951176867267433
1993-09-07,0.0782322210101448,train,0.09330675903325837,0.09588702053497744,0.10489479333237957,0.09496683835564385,0.09438934315028144,0.09865921109402989,0.09596927393782861,0.0942951439053067,0.0964569422882205,0.09742150766598709,0.09502395508019537,0.0951010820509638
1993-09-08,0.0773345441240859,train,0.09488184159328227,0.09640778733529695,0.10417197032700992,0.09564388806511027,0.09491646492801302,0.09841288383819416,0.09623672990695724,0.0947176993906489,0.09641689803294003,0.09728325027100133,0.0956259068813568,0.09569319398456574
1993-09-09,0.0775956109298486,train,0.09981394986011599,0.10038318717560685,0.10679389262102751,0.10011211381431874,0.09940295097538558,0.10199164778232206,0.10011098671270845,0.09930188923635597,0.10055587870607094,0.10014721750132059,0.09996299910428555,0.10052028619388997
1993-09-10,0.0712063486503596,train,0.09654587221313324,0.09803764732257429,0.10574019447653155,0.09799288666720239,0.09730389526984486,0.10057906841861092,0.0981371839906811,0.09741726788459791,0.0991958524426447,0.09848555596147841,0.09832219796395393,0.09949376960941184
1993-09-13,0.0715313005754103,train,0.09772504470895307,0.0997067611872801,0.10746292161608215,0.0977171810986793,0.0983865730696564,0.10242420783735577,0.09676312933404498,0.09782289210433111,0.10079864993879302,0.09499172017770958,0.09693424384632744,0.09994973606624091
1993-09-14,0.0702407630116019,train,0.09242182163378207,0.0955622209888885,0.10475668529156283,0.09109556015821554,0.09230936508545963,0.0979304401470086,0.09085889264058976,0.09090986974017795,0.09465025531849655,0.08992788389525752,0.08947187405461957,0.09119889355028393
1993-09-15,0.0695842510290098,train,0.09945517401329479,0.10022531765541175,0.10692992710065946,0.10029869022008601,0.09955651244716196,0.10218278110059056,0.10008126535512722,0.09954575484851334,0.10091863330522155,0.100167771090214,0.1004312312301527,0.10141071452978105
1993-09-16,0.0827267521996441,train,0.09689562822873683,0.09852571227842408,0.10623340707727133,0.09765120864475414,0.09754344477333483,0.10112839856032681,0.0972132155205622,0.09729636390540596,0.09960626490128033,0.09666814397534286,0.09742837779165539,0.09938733844027257
1993-09-17,0.0836719544030074,train,0.09455931404867493,0.09855349009758643,0.1079129249783054,0.09088510467676365,0.0936977583909545,0.10055994086119471,0.09018045950119337,0.09163881582833897,0.0966751393985707,0.08823520676617974,0.08924861355396306,0.09222511175278708
1993-09-20,0.0789872734776542,train,0.09838699195022234,0.1004983340659146,0.10882210560445514,0.10204431861697695,0.10024830999997164,0.10334441253908211,0.10395669280646495,0.10135813002246154,0.10222266289151816,0.10753538325519442,0.10475259524143339,0.10399416194615514
1993-09-21,0.0822816348205081,train,0.10548902388182439,0.11343855587469122,0.12440162165650892,0.10382386811243652,0.10756932643566598,0.11565872401418477,0.10625517462490199,0.10671658568451253,0.11131070930102498,0.10796996246459939,0.10630269129261341,0.10664857160310005
1993-09-22,0.0770406504383018,train,0.10043559200725274,0.10574974035731537,0.11528593484716543,0.09696108381957945,0.10006323348889047,0.1074853267806918,0.0982268890891246,0.09866187212873201,0.10334534914123722,0.09866782529605982,0.09781823727665707,0.09912500196861296
1993-09-23,0.074717027124048,train,0.10566486468901876,0.10849164190598119,0.11582262628988661,0.10465281816435654,0.10655109326777489,0.11101381076357669,0.10292272543760965,0.1055118488336224,0.1092176535436883,0.10157157712948482,0.10513549659925307,0.10915155152065975
1993-09-24,0.0759466306408161,train,0.10010088029236734,0.10349897384583856,0.11188430429282985,0.09877058986502169,0.10123987360305392,0.10668600874058931,0.09673756050295804,0.09970552526912269,0.10441747172911071,0.09388932502757236,0.09741709079226057,0.10229630970911574
