date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
1993-05-11,0.1175852682954044,train,0.09184580779621815,0.09860825575164725,0.06605871010610032,0.15521881414948016,0.15283126872704972,0.10824033119041118,0.03161775204113418,0.05341343577140331,0.032163207397470944,0.08764250663738417,0.04882073783878414,0.03699874558322347,0.01414668516540368,0.012023501756525746,0.0027355118472322283,0.12843177278832818,0.08927773551687831,0.061617588174180234,0.032226548833088786,0.030866379706722014,0.008703856092802735
1993-05-12,0.1175059511641356,train,0.07470566558045284,0.07961788511913917,0.05881124090501005,0.17519477686487667,0.1817259285040069,0.12842798673168748,0.024056695338242944,0.0454785432085272,0.029886625575040196,0.06992741382677016,0.0420502959027337,0.0306554872467149,0.01213161604958,0.010441944370623011,0.0024309865454109235,0.11799140493976668,0.08923344592195605,0.05850955682083795,0.020303011068758123,0.022521517387677638,0.006926194319277872
1993-05-13,0.1105164455940616,train,0.10943059815701253,0.11171383152822678,0.08052126562128566,0.36723166121308526,0.32454751580524693,0.32633502402896636,0.04185099230839819,0.07109018824162727,0.06666871652930609,0.19427895341060525,0.13045328486487637,0.11253173553328286,0.021687303622953867,0.018617292581764044,0.004575888568601391,0.08848030559635865,0.07441679889403402,0.06415058055756409,0.035755484112499965,0.03329633977094308,0.01249701404430954
1993-05-14,0.1105973505240839,train,0.11183269321538412,0.09844722389148328,0.0750978007771829,0.14643685239771015,0.14241842223728166,0.1084448959717448,0.05085140018644852,0.06485185928113729,0.041643397354652605,0.08159729555238239,0.048315728722012716,0.037733670110310334,0.03056159388277031,0.019521230707169896,0.005670449641047366,0.08745728119213089,0.05806897160009601,0.04052193361253774,0.06006108128740978,0.03397495736944211,0.01296112095473695
1993-05-17,0.1101279042869993,train,0.09676878848489834,0.08468957146542562,0.07237809878929291,0.13340058325626317,0.13411682388081558,0.09775711554003465,0.04449747926203436,0.05643849850892971,0.03774514227447984,0.07704995080123647,0.04159271679288965,0.03282345104894354,0.021508897893041695,0.01282771701838387,0.004126345445151458,0.09167183933403068,0.05323489365202293,0.034611436464286334,0.05728327847993972,0.02773307608962282,0.011324198956823128
1993-05-18,0.1103475038661691,train,0.09513794216277931,0.0874938931398675,0.07306956612573307,0.13267828722834993,0.12843993208271512,0.09665733345726561,0.037351570275788754,0.05022645237442907,0.03466904341718925,0.07007058107126636,0.036568501650923256,0.027836903594969493,0.017907162655925783,0.010011004016341973,0.002983421060637596,0.09954391267657081,0.05445403270090868,0.03358317965753938,0.053240363075594335,0.025837759953249478,0.0101507354066753
1993-05-19,0.0843760710666957,train,0.0975569312048257,0.07081254692606775,0.07487942282463553,0.1776110839110189,0.12732042844668792,0.06184601584595797,0.03178250492389142,0.030395070821656617,0.02489634175121198,0.37037092896911555,0.22599015517299922,0.31239912070411363,0.012621879070664943,0.00816423071042738,0.004562652694700046,0.1258392701168132,0.07839321939623853,0.12466045256953412,0.0271626128909913,0.01512573387058947,0.015070742748666884
1993-05-20,0.0887942657618773,train,0.0899039478449974,0.06950780115576424,0.06652301733951524,0.1396610693494134,0.13890729687974998,0.11811236728579035,0.03259447218555781,0.04363255529217383,0.04415618064611451,0.12283969599178424,0.08894481941966086,0.0818283238625698,0.019450717307649343,0.01277202639964133,0.00543366943983251,0.07378567504665005,0.058312564779729834,0.042401350303329116,0.02513513866601819,0.01412157061270631,0.007702097261787242
1993-05-21,0.0831329543187042,train,0.10941546030629434,0.08903588970278879,0.07539232162537624,0.1966725850278438,0.1943768314981135,0.16635336445506507,0.05981877485093338,0.07743231935234328,0.05480835437673798,0.09280802808000375,0.051731387750367806,0.05402729197936913,0.030874129504078838,0.013253889277893985,0.006151684649795585,0.048938054277773396,0.04314943553228053,0.038159344875815786,0.037993680729589745,0.020994057554907554,0.010267246231519313
1993-05-24,0.081834889072527,train,0.10521582200572825,0.07976082601871949,0.07046710338109397,0.14847558910487305,0.14724192319923357,0.1173191309813837,0.045249211639165184,0.05824353241039653,0.04939888533550582,0.10913072793975086,0.07546927881910369,0.07675987378321268,0.025031748416796465,0.01597162119132346,0.006949250853325837,0.053176228191047496,0.04679846070450219,0.03464040340524666,0.015906769302615854,0.0125631778042542,0.005694121005046955
1993-05-25,0.0877262732954592,train,0.09796610069156828,0.08016666135157116,0.07262079541071656,0.14864375651568065,0.13684136264904007,0.11030711835643946,0.04251113771618955,0.05382577714437707,0.0447809845153902,0.14628792257880896,0.09532466683408504,0.08589832898867744,0.02050191340462752,0.010896754051273093,0.004261126361034728,0.04740400290735721,0.045321238146466145,0.029852282813680325,0.014672542938909355,0.013454673685447444,0.005485743101067207
1993-05-26,0.0894206840096411,train,0.08112138858006163,0.06469067025449438,0.041673842473967486,0.1681805279775815,0.15540575486737973,0.1419990102202064,0.020184464844282445,0.03387063233133156,0.0366815805637202,0.18209304067919885,0.16522658973354343,0.17715144011175804,0.01804919019559961,0.02229154746746671,0.006543122034099076,0.1513039517254125,0.11572468454165584,0.06662487244518095,0.009342080402743745,0.010638571965803877,0.0039012569767378747
1993-05-27,0.0886213090491866,train,0.07922992195781532,0.07127916209676076,0.045374037342557495,0.18515685315996636,0.16497201411814877,0.14415548213132326,0.024513639417498626,0.03936631518888393,0.03091117932834027,0.12134867062353162,0.09172453404564708,0.09686630613219017,0.021032444335299435,0.017172913628971585,0.005585316641944675,0.08805471348858758,0.06760210872574911,0.05479866480224045,0.01131847785918227,0.01074621928615377,0.004670136122505575
1993-05-28,0.0954662449010257,train,0.08668783145769221,0.08162613369782934,0.046499694726019454,0.17874586925095307,0.16053960390263297,0.1342144962338045,0.04200125039281069,0.05827042918694,0.030844835710880973,0.0760542543667571,0.04439429243578128,0.043622537735305715,0.024985939575155148,0.014721111635443804,0.0037653266741601746,0.09467752284785336,0.06885919085675675,0.05452085536465555,0.026198478192625316,0.019440310044163488,0.006845795670238588
1993-06-01,0.0907779876211258,train,0.08078266804469617,0.07117813489539308,0.05046954425449118,0.1446216742498184,0.14044885610496946,0.11547307944897657,0.03939434841789278,0.05553647097322358,0.037001350641245545,0.09632788642887208,0.06466937828965369,0.06095288838552035,0.01622796672860215,0.012396377283946783,0.0031186703600225977,0.10152984132842227,0.06316235142284903,0.04071987189017979,0.026916108459644542,0.014300067533702719,0.00534461023614611
1993-06-02,0.0906476469087987,train,0.07211374164340308,0.05792684308368038,0.04322345657986085,0.14648629488229883,0.1470317781422676,0.12063200673631237,0.030499941542647402,0.04276266192101574,0.03154408328404547,0.08097768460230838,0.05579770154888662,0.05397995569510478,0.01830107617021579,0.011757652684549978,0.004112464556183804,0.08543735492645699,0.0546528909168847,0.03630356922668972,0.015943767931428085,0.00998677187423535,0.004680413797414973
1993-06-03,0.0903643697420029,train,0.07320165337069764,0.06049739380668994,0.04547734188125145,0.17904672399591764,0.16760741133013002,0.12742129256004073,0.027335867743670313,0.03744954105670806,0.02698398487547095,0.0994146661151378,0.06794854342800907,0.061101744948565954,0.02230317891770096,0.017597362877284722,0.007162235700750533,0.11876557183932586,0.08242616519065708,0.056712575245996565,0.01823271312421245,0.018324471869591505,0.009510115178296414
1993-06-04,0.0916971615493816,train,0.07791934363519379,0.06009843089667268,0.038877448418398526,0.15498818893776106,0.1541608126706797,0.11625065261309589,0.034039567963716315,0.04268872850776122,0.024348568949537273,0.0820240591575972,0.057489934075806104,0.0451841379200125,0.025724430428863066,0.01881769786167562,0.005976471963123138,0.11344893582394047,0.06938159680693146,0.037448382826777045,0.02781552843497748,0.021815273267504296,0.008286616272871548
1993-06-07,0.0982813849664296,train,0.0801571125778193,0.07400920442456659,0.05206962572166976,0.25849111869128416,0.24672302583509517,0.21237431918160782,0.035053697697638164,0.05582706887614259,0.037485451134524075,0.09970229382718261,0.06903493357266312,0.050577766150806225,0.020550631808290712,0.01737087381031752,0.003907350745330974,0.1254858064580499,0.08970869089228668,0.0486557686043579,0.030288377834614126,0.027398142277503344,0.009543490072218162
1993-06-08,0.0934291930869193,train,0.10471010015983552,0.09040597546097844,0.0572319388556682,0.15207223172159992,0.14914336850651772,0.12013337250489484,0.05108959171234446,0.06724076115595609,0.03494732051143456,0.16989874945537825,0.14346746353829845,0.08232703527648928,0.05838937096627974,0.05553428482287999,0.011481687047707825,0.09724983505268736,0.07386852089773172,0.03688318284874635,0.04081376933618948,0.03536296867465199,0.011634590086350169
1993-06-09,0.1007962577890467,train,0.10188999682658356,0.076252408052361,0.0485630565004629,0.13329380387711795,0.13633220314861177,0.09786077011371733,0.06674627984633474,0.06994643371389661,0.031477103673253716,0.12406380207501046,0.10487402118658636,0.06927345114365192,0.05618405887474472,0.05163352730011745,0.014489047598844024,0.09888086764452829,0.06699789720627601,0.031998596057930505,0.04184779388005232,0.033535086093152686,0.011179992115741917
1993-06-10,0.1012492712241067,train,0.09410524641010645,0.0688192535939055,0.04436657898965842,0.15192806293248673,0.15144999269909407,0.10906830968904663,0.05153612834580258,0.0555792994363545,0.02776576714349782,0.1562338118331803,0.14196969097940101,0.09662209100353662,0.04588824679262562,0.05381348117187579,0.016886762685057066,0.0988910362370298,0.0685932871780108,0.03493959562979218,0.034200808718018234,0.03444274156045459,0.012852967240027716
1993-06-11,0.1001933594598539,train,0.08134472521512176,0.062475424514243094,0.03993650308320115,0.12960265268884097,0.12315653868003627,0.09393344841346281,0.03943785805919007,0.04466548952161167,0.022849347932578933,0.23787576693364085,0.16623451600825828,0.1031898445464339,0.02802381022545343,0.021729026234577075,0.0053452313006450095,0.15053869504025996,0.09369555668811357,0.04784190485609303,0.02178775508484417,0.020915452510230196,0.004889703894622578
1993-06-14,0.1001030343650163,train,0.07757373212780892,0.060945485340911876,0.03592977229261966,0.1582992952429875,0.1459588189699027,0.10864674773368449,0.038485260752115856,0.043964848794754666,0.021640957192661875,0.13461580176592836,0.11759258910261666,0.07949236203682414,0.031660882654530764,0.03543885807761225,0.009486607130715356,0.09076494218506917,0.0646301195300806,0.03904949848571478,0.03884296872768178,0.03607319882216507,0.01180834308762101
1993-06-15,0.1005891064191283,train,0.07403935383430899,0.0620756835483333,0.03139924880345977,0.15819039918500974,0.15050293134494092,0.11359028093519674,0.02971932075840982,0.03825315870705411,0.017227184996394758,0.16612705749396064,0.16499629717067116,0.09266521389229455,0.035457391991441135,0.04975731383932873,0.00900368182129606,0.1825031524634406,0.15086580058513263,0.0806456174564465,0.024036803224457733,0.03834459983600942,0.008470148310997598
1993-06-16,0.1014037091457897,train,0.06756450214905434,0.05864112886843717,0.02952712090175997,0.1408021713353815,0.13431727024050813,0.0978091764951229,0.02918283592921556,0.03837958394983137,0.015954891692303883,0.18086699077722884,0.19110359839163132,0.10187785684298399,0.028615518968528167,0.04640186785871406,0.0068520261504658765,0.19089958149384478,0.1677773478928434,0.08594209438443506,0.015591842502809171,0.028025459010291916,0.004322236391547222
1993-06-17,0.101141308735152,train,0.06347744920409676,0.06486984277733647,0.03431425633582031,0.16768322974309066,0.17773916789263883,0.12427833654579107,0.024443912415075774,0.0439002842704509,0.019712028827311226,0.26394712296921746,0.21866227261634041,0.1135142118195786,0.01329183952270915,0.017414275655667548,0.0020926376215541225,0.10078071958351464,0.09018182073311119,0.0546448185292197,0.016052768026606882,0.02297102123359966,0.004045295299938778
1993-06-18,0.0968182081302875,train,0.07736159681600571,0.0815214869912437,0.04018016921594823,0.26168108314752697,0.25474691082511686,0.21261717330715305,0.027881579919172342,0.05417308248962455,0.026776605647351553,0.1802397967953467,0.14056031769878494,0.08344593330753988,0.015016092859981064,0.014937423299122317,0.001634770633902677,0.09287858788350122,0.08377356461191438,0.04268358046408671,0.025249854456603306,0.03050300870337705,0.004454751806805806
1993-06-21,0.09703651448016,train,0.07801307151683577,0.07918212659910741,0.042219264631618764,0.17189789102701117,0.18182511577750463,0.12206406266102254,0.033535687220820086,0.059147192792328225,0.02382637115061621,0.1654807558174888,0.12120638112014287,0.06796730797147268,0.015833473813139945,0.014671354607789238,0.0017592770584675117,0.08386226924936545,0.07261153457618644,0.04024742998139915,0.04168111170619533,0.03544892990798642,0.00640100658258482
1993-06-22,0.0970362050674187,train,0.07658040787666213,0.07082301186771194,0.038991495752197056,0.14968672468742825,0.16772861433082017,0.11217352864136328,0.02751508899859359,0.047659275224513215,0.02032922031130333,0.1680633679460111,0.10734976417035011,0.06638058583914665,0.015954461611523207,0.011165082868457755,0.0018278414008819817,0.12721633602540758,0.08203598952392838,0.04320710942417492,0.039146867382758514,0.027889713878496338,0.0049446245583009
1993-06-23,0.0947616534773248,train,0.09094797159831584,0.08838106985055513,0.04262608848275105,0.2767104545956579,0.2717643107035582,0.2401868924921288,0.03403295734441751,0.061687453807151245,0.03121714760720131,0.15024728117131406,0.10072810913020241,0.07956348730344995,0.017813735929244814,0.013225751996655342,0.0020367612529859727,0.0737446759040083,0.060234273051276016,0.043471929997671584,0.042868353579729644,0.031812526406732454,0.0063425832622421244
1993-06-24,0.0839092203768537,train,0.08180486809190163,0.07454985492615022,0.04763433519525997,0.13342022827811936,0.13966063315324304,0.08950747133888728,0.047195573251523903,0.06670658209154563,0.02553560671996125,0.4184144856377472,0.272430066183515,0.2453609575798953,0.01877188943141498,0.012631299153930941,0.002347794522561231,0.07871642768406707,0.06592681678836305,0.07852536021998299,0.06822535888195726,0.038622448402513235,0.012231756221417398
1993-06-25,0.0861754546349264,train,0.08221767164390739,0.06794367734827718,0.0366763942157957,0.1416414426124175,0.1614047663462619,0.11044404315732494,0.038594492137341826,0.056141762384744366,0.022446479946109172,0.11625192008518333,0.07206132049146753,0.06073700522761325,0.023988135772027783,0.014230277441625668,0.003180935417177038,0.06542880485871164,0.057875377885418786,0.04053084363161547,0.04194114731525645,0.02588394552950637,0.005561604191147869
1993-06-28,0.076672864939864,train,0.06429143923222622,0.05479484042923523,0.03501953925392283,0.12799178159245542,0.14586368823526374,0.1074544375419385,0.027883990010907928,0.044477315508131346,0.022144376469272475,0.30327365296453856,0.20846367028855367,0.20302786078865237,0.013114516102304182,0.008940270931460447,0.0023744280426019016,0.09828382213750798,0.06476018460906201,0.044816233611713725,0.024210663472572204,0.01381292772774119,0.0036642770733882435
1993-06-29,0.0750905309899627,train,0.05959718097539682,0.05167632960514359,0.034044688031800344,0.15212287880940353,0.1631623179700376,0.11781541761563616,0.027538647718286756,0.04509864852108593,0.02200292062488615,0.10221543564955334,0.06842751644880356,0.06242005957986032,0.015012712048195377,0.009134825531776245,0.002357949117310259,0.032973652627015106,0.03816145915871245,0.028920575621393645,0.015196870610951806,0.01323066129510636,0.0036102644466840922
1993-06-30,0.0776405115479941,train,0.05857432856729685,0.051402419192163804,0.03200081359196486,0.14949620360028332,0.1561191196749058,0.11018876284407676,0.02775090341751617,0.044170607326741565,0.02027453421513121,0.10299420722586403,0.0668946428750115,0.05974091808152222,0.015453662190522834,0.009443179551941513,0.002288492894839963,0.0601175175703171,0.05255074169988088,0.030855570922672514,0.01851260954163227,0.014863774614350742,0.003568682349421287
1993-07-01,0.0795001929447279,train,0.057390171045579405,0.05817164270057031,0.029584158554282078,0.18159468680103005,0.18703957616137049,0.13578613876703965,0.025922452763804324,0.048128969057000225,0.019245745415084108,0.08245348081662521,0.04953682536335915,0.04506505427559859,0.017589640579101166,0.011139736460237528,0.0021645272670098832,0.11096305429265121,0.09458268189666932,0.06362726718866568,0.025016839508955308,0.022244530452096716,0.005172360182328375
1993-07-02,0.0776256120018641,train,0.0672067612192749,0.06227894849709975,0.029748033793223067,0.14541868694765497,0.1475951645652068,0.10042595652999894,0.035481673984283264,0.05364016655471712,0.017844550643224117,0.06606499664091223,0.03798852340357611,0.03490469085046565,0.02105243331731593,0.01168456833006601,0.002387040967589967,0.07921279086711377,0.05713764310213436,0.03756427814295634,0.03547545126731934,0.021425689448222568,0.004353186911815513
1993-07-06,0.068046835449546,train,0.08485264613578662,0.10481702632710344,0.049680999686656575,0.3290953264544654,0.3051065582112783,0.27921827633138474,0.01661802984967913,0.05381405236581151,0.04263967002484799,0.17281231572028927,0.1233653146755914,0.17439109574005435,0.01633040541935885,0.01987437494688226,0.003981941429624428,0.09009430960227327,0.06066310514628269,0.0562671904792713,0.013049460706172012,0.01501083490981515,0.005180211810491622
1993-07-07,0.0673049773254802,train,0.09335268589946587,0.08222999303379096,0.04135921742178768,0.1606833546176743,0.1600090891943183,0.11440033310154164,0.05673189231216011,0.08060978232177948,0.03191941314358592,0.08423994117120748,0.047804192645807285,0.044626233236846564,0.03760134230548587,0.021484529712544047,0.00489992691696146,0.10184099565536342,0.07038429466566627,0.04670474014968251,0.06048502090280962,0.034257692601023446,0.00826776317054671
1993-07-08,0.0547780579031029,train,0.07645591378552682,0.06003679515701187,0.03632116888659189,0.13334224307545842,0.1497958005138661,0.09078703077368487,0.044080677563274,0.0617065389305595,0.02447454405010324,0.181451389193678,0.11007587152814427,0.1120222292739597,0.025749764850282783,0.016313458487616967,0.004429253842158007,0.10034586497666155,0.06972986050959798,0.04928002373207721,0.04483061561495776,0.021960232493145857,0.005940771710376204
1993-07-09,0.0541058502154665,train,0.0678960394699827,0.04714058325197092,0.02759049786302976,0.11566155353222607,0.14066281316857926,0.09869017651873684,0.022198061798146207,0.035842505891844414,0.020146461730449088,0.13947008032318028,0.10303497427878412,0.09629650662309255,0.02199566168321362,0.016012787585723474,0.005159319209981361,0.06529607039956592,0.05574839164333234,0.032233869180288366,0.018849628386859923,0.012527324878896748,0.0032864540923332047
1993-07-12,0.057521087311781,train,0.05863391993831742,0.05045488413139048,0.02676191718125294,0.14725701495383758,0.17626796087955388,0.11994555259560807,0.022500292751999756,0.04482236292542639,0.018806503532270917,0.08898681763931911,0.06273397479065569,0.05500634104865076,0.014443361890953278,0.010810749953238085,0.0023036223449070057,0.05993049121822771,0.053747850339178754,0.03233145328618645,0.02247064148063351,0.013932282394554657,0.0031141364658139378
1993-07-13,0.0575198358794594,train,0.057360885469831445,0.05222201331410968,0.026898036611150613,0.1794088501637044,0.19124577986328478,0.1257505396035669,0.025598440418760585,0.04642056949776971,0.01748422182449772,0.07419983164254752,0.04733371162047304,0.04116203257858238,0.015803723656849324,0.011549171287269023,0.002491293172844732,0.08230989476588096,0.07013099517285822,0.04726326261992378,0.028114392031843714,0.01955379369873484,0.004689667874659054
1993-07-14,0.056180497219763,train,0.05470563387648744,0.04661926033660076,0.025669996896143406,0.1547639396102283,0.16734763924377158,0.10942190754080157,0.025935482715327963,0.04246973129984717,0.01684589988951087,0.07913411553544435,0.04881096467140222,0.03979544462642203,0.013547319696375607,0.009398504719365824,0.001989298886051833,0.09825536754342683,0.07416720449498866,0.04612054552774874,0.02886068787078053,0.01770141862615461,0.004074450551685027
1993-07-15,0.055078703333515,train,0.05337248087961417,0.05158999778031433,0.020740106745824962,0.20098345158489078,0.1824186529075015,0.11980495464834218,0.020934249823833285,0.03470136637956304,0.01192434955796783,0.0898386766673161,0.05850120031471056,0.05759131782744004,0.018706815494788927,0.01562724443698939,0.003553819140463386,0.10447499259153577,0.08945182356690151,0.08651400637362244,0.01931348281001757,0.02129702465757623,0.005729752580725886
1993-07-16,0.0544036474081331,train,0.05529996285181017,0.05754862866405141,0.02256895873477659,0.1968991234451779,0.19733209732154033,0.1383244705204896,0.02256302338808539,0.04317490717829347,0.014116011481182696,0.09007132546910226,0.060341236069962625,0.044383258679099695,0.018513300088467098,0.016634553464862267,0.0021602787148615383,0.10784232500215248,0.08313793531955349,0.05514240276415686,0.019107859783600252,0.01973729583657416,0.003565166297678577
1993-07-19,0.0577776795370892,train,0.055323351012850096,0.058289747389483344,0.02565342844109524,0.18451688694576462,0.1850940933957696,0.1279563023162136,0.022793368783414522,0.04409125598705328,0.01573032378590602,0.09445234406603555,0.07249430125279227,0.046847156004113835,0.015119692380371922,0.01591925254462946,0.001801563686685134,0.10931559855744084,0.0838089697380168,0.043435473116173795,0.01895240319783712,0.019514631960772754,0.0029965282628213975
1993-07-20,0.058214282401396,train,0.05606737478070257,0.049944719475830984,0.02542399728106077,0.1537355243064834,0.17334859667145033,0.11314147029305537,0.025329326449055566,0.042447411762059135,0.015979039898257764,0.0951292758495421,0.06920889394255349,0.04333197862348125,0.015285755460293537,0.014864499733160922,0.0022502183066734783,0.12405738986895358,0.09198553737345984,0.04567170446094506,0.015284935661573788,0.01689452978044326,0.0026965017257768995
1993-07-21,0.0613238747305474,train,0.052783229139821315,0.055579974881750746,0.03022269233872781,0.193980937031592,0.20186022978321058,0.1422062590184044,0.018601930721049962,0.03963556239342414,0.017783473096650054,0.11647395443417871,0.10139784556408694,0.057967811252573505,0.012716038918773279,0.01680506966972544,0.0018867610537338687,0.11538564480610482,0.0982431199257236,0.040594169401700596,0.011761027632137374,0.01696706755471171,0.0022593250338783645
1993-07-22,0.0560641540440553,train,0.06742963972256416,0.05715473638205823,0.03243416512002123,0.1849085893757891,0.19142586908531856,0.14737693870576757,0.02270891871601132,0.03788327719999662,0.020046095531434938,0.15729495416824793,0.12443535366789578,0.07025264637726605,0.020379943709895855,0.01955217799782247,0.003026009089622862,0.10860488186362931,0.09446223288439339,0.03355153588521901,0.012008734823436198,0.018384765501295298,0.0021162606812804847
1993-07-23,0.0533471057406945,train,0.06065669653930926,0.05470905538981303,0.03229295429566989,0.15087451440757993,0.16295619496428285,0.10977507455723984,0.02603747487360162,0.04234636121639322,0.019043914525406033,0.17649017194080605,0.117764605595617,0.07302520120699763,0.014712187230752813,0.012281738343804036,0.0018989236660279622,0.08161696583911252,0.0713023623689487,0.04323745014191631,0.021559002183404265,0.022309472342260026,0.003899092330945777
1993-07-26,0.0500700222825834,train,0.053441591690210635,0.048839474249758937,0.03209927101395791,0.1466008473644377,0.16338439465652868,0.10672198122875255,0.02296075067059467,0.039394299579186304,0.01841722843284259,0.10748619301504413,0.06638068643338295,0.044035855479360037,0.009517276917909392,0.007299657399711315,0.001256044615501375,0.07062079216736888,0.0574775509803042,0.03648444592143603,0.025814424245324548,0.018807734365004814,0.0042691810602027746
