date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
1993-09-23,0.074717027124048,train,0.10849164190598119,0.03137063767496113,0.018527274940283077,0.02812820071235424,False,True,False,True,False,True
1993-09-24,0.0759466306408161,train,0.10349897384583856,0.019961364184325495,0.014144677152100833,0.01934098801939291,False,True,False,True,False,True
1993-09-27,0.06612132951644,train,0.1011494750523037,0.020015150500315822,0.018330677763159255,0.014654329990259262,False,True,False,True,False,True
1993-09-28,0.0657701586895811,train,0.10186770192026676,0.018751584496162862,0.013138372815523354,0.013517076321135493,False,True,False,True,False,True
1993-09-29,0.0647065840558421,train,0.09943781259346794,0.02015723206829297,0.017480076113537024,0.014363118439936724,False,True,False,True,False,True
1993-09-30,0.0694131899348475,train,0.10179900100525978,0.03081405613308853,0.02161184693145034,0.021132912843965793,False,True,False,True,False,True
1993-10-01,0.0673352804170265,train,0.10541091456071436,0.021440864204508327,0.012955892494273261,0.021780291890371985,False,True,False,True,False,True
1993-10-04,0.0678255816193915,train,0.10451100257167485,0.013774443670680042,0.009571031219451907,0.009941885213312905,False,True,False,False,False,True
1993-10-05,0.0676960782452174,train,0.10309452334960387,0.05615100361527895,0.036608197257064004,0.02768664344063609,False,True,False,True,False,True
1993-10-06,0.0813597740524485,train,0.10414262335609624,0.04904158317273909,0.024953027121154242,0.023061256940708222,False,True,False,True,False,True
1993-10-07,0.089490013311767,train,0.10496231042283012,0.026976908677968082,0.014007354453331842,0.020402386156817744,False,True,False,True,False,True
1993-10-08,0.0909423260247745,train,0.09763146809894195,0.027752798045265915,0.019456149478586218,0.018630631413037134,False,True,False,True,False,True
1993-10-11,0.090783443565101,train,0.10474371594283341,0.0211488219445622,0.012565763788717075,0.011426003875714422,False,True,False,True,False,True
1993-10-12,0.0906878196296001,train,0.10629008620141998,0.03301179616943078,0.014751902469082102,0.019302541724867648,False,True,False,True,False,True
1993-10-13,0.0944355500708889,train,0.09753438866974186,0.011929322617909492,0.00830285570301468,0.0076407861652862,False,True,False,False,False,True
1993-10-14,0.0834018546403443,train,0.09419044203699602,0.02749584916336741,0.025876635957546044,0.018748163831729493,False,True,False,True,False,True
1993-10-15,0.0829316181886084,train,0.11232529223402173,0.004712488503480178,0.0020894402349392526,0.005683827697317773,False,False,False,False,False,True
1993-10-18,0.0824274183571912,train,0.0998054495175121,0.023441544913188252,0.019067135359958246,0.01457919898302764,False,True,False,True,False,True
1993-10-19,0.0799374711697393,train,0.0980440129545396,0.025102614013911922,0.022603734107109648,0.01680847575083481,False,True,False,True,False,True
1993-10-20,0.0820316212629575,train,0.10300439871110184,0.03808188089273279,0.023456880911229577,0.02340008315278259,False,True,False,True,False,True
1993-10-21,0.0824474322437099,train,0.111421069402585,0.030750570363693712,0.01032297990811611,0.019283720952973527,False,True,False,False,False,True
1993-10-22,0.0810571947292127,train,0.0982411663578406,0.027304690883830814,0.023736791619453922,0.01574797662537702,False,True,False,True,False,True
1993-10-25,0.0833456893301617,train,0.10352669848299724,0.05752010979255122,0.034584020449342404,0.027694502327963968,False,True,False,True,False,True
1993-10-26,0.0855019208238488,train,0.09993889889475246,0.04184133952448544,0.0298732370063638,0.019034958725358313,False,True,False,True,False,True
1993-10-27,0.0866650743902154,train,0.1051793576931046,0.08409276573420925,0.044225866956714044,0.029120934453913113,False,True,False,True,False,True
1993-10-28,0.0826613445949409,train,0.09841265784174794,0.05906234932498606,0.044730529053201,0.024968442342226258,False,True,False,True,False,True
1993-10-29,0.0838960669157829,train,0.09932898585147329,0.047502400532455906,0.03026940901975233,0.020344725102058068,False,True,False,True,False,True
1993-11-01,0.0833959292372788,train,0.10270426655166637,0.05517098745460894,0.031169984358836035,0.024639562328498187,False,True,False,True,False,True
1993-11-02,0.08349997034972,train,0.10163246563116915,0.027495565839807248,0.019453232907079572,0.013286640398319253,False,True,False,True,False,True
1993-11-03,0.0708583427548183,train,0.10944927471396651,0.0035227696369249393,0.0015511291592085912,0.012174459450750595,False,False,False,False,False,True
1993-11-04,0.0611771202532459,train,0.10675314389794814,0.022961005106414308,0.01698715815439347,0.03327483337365742,False,True,False,True,False,True
1993-11-05,0.0599822731012903,train,0.10241260336501674,0.030037861473143218,0.0319055177425813,0.024089045515164418,False,True,False,True,False,True
1993-11-08,0.0598351965542352,train,0.10239502683505548,0.0330419759877627,0.03602933549263007,0.026219638190806367,False,True,False,True,False,True
1993-11-09,0.0597870696804677,train,0.10255634676772947,0.029794572213438942,0.027962157314029585,0.024537592012887733,False,True,False,True,False,True
1993-11-10,0.0549675650260215,train,0.10993146583299909,0.023705141909343523,0.012191552683912232,0.025814168003672828,False,True,False,True,False,True
1993-11-11,0.0545997971023493,train,0.10069027690034163,0.022024016877002128,0.016371640262934563,0.01661226087923818,False,True,False,True,False,True
1993-11-12,0.0562010268075853,train,0.09936142333498067,0.024170080985958346,0.018498867670358538,0.016191427971636963,False,True,False,True,False,True
1993-11-15,0.0619322428629243,train,0.0994241685426228,0.015758420544810626,0.012896737404248576,0.011110427839968929,False,True,False,True,False,True
1993-11-16,0.0598471780985813,train,0.10211233943869681,0.02540401475013578,0.02101974824113784,0.01710870801914034,False,True,False,True,False,True
1993-11-17,0.057978962668445,train,0.1064300169279892,0.02367671123459413,0.012101941032904085,0.021614044606385024,False,True,False,True,False,True
1993-11-18,0.0604083229342457,train,0.0971914483819547,0.016062849909721722,0.013140012913668708,0.011186744591830127,False,True,False,True,False,True
1993-11-19,0.0601689281308358,train,0.09790872205773653,0.02351368169246924,0.01507154215055077,0.015412882905767934,False,True,False,True,False,True
1993-11-22,0.0574010962379472,train,0.0928486907106537,0.01754799026502267,0.015968581395781386,0.01330412004427071,False,True,False,True,False,True
1993-11-23,0.0590871890436119,train,0.0937303890169132,0.01754121258838578,0.014601073902174005,0.013910209154339015,False,True,False,True,False,True
1993-11-24,0.0573668652462548,train,0.09500216488305198,0.016665923249452583,0.011743962743326567,0.012285272531862606,False,True,False,True,False,True
1993-11-26,0.0603603501929091,train,0.11263239885525807,0.006196037096298255,0.0024149873134884986,0.004561033113863844,False,False,False,False,False,True
1993-11-29,0.0590576045262229,train,0.09732615982861421,0.01901527120696998,0.01564066802273633,0.013061580116437202,False,True,False,True,False,True
1993-11-30,0.0591970646128845,train,0.09950372483081163,0.027089076929433912,0.016953442209150647,0.016556087895075112,False,True,False,True,False,True
1993-12-01,0.0606846575795441,train,0.09970509512022847,0.023082716419928248,0.01483760768697724,0.013666357803634132,False,True,False,True,False,True
1993-12-02,0.06286528043898,train,0.10205866791964034,0.03900530456303303,0.023140655071384884,0.01911946536117096,False,True,False,True,False,True
1993-12-03,0.0619630269053661,train,0.09795577560198217,0.02822632975954619,0.019376852287067692,0.015299726802851287,False,True,False,True,False,True
1993-12-06,0.0624770829858564,train,0.09829852028139432,0.02952481123222655,0.01880471615153739,0.017847198588633297,False,True,False,True,False,True
1993-12-07,0.0628380842397365,train,0.09501541505993215,0.024887004689884987,0.018329439019428646,0.0159320174547308,False,True,False,True,False,True
1993-12-08,0.0628380842397365,train,0.09679239065009922,0.029571086300857984,0.02039285430330506,0.014963544892334433,False,True,False,True,False,True
1993-12-09,0.0652768966406713,train,0.0996732804087755,0.018567893217363216,0.012577614248167387,0.010479700842141492,False,True,False,True,False,True
1993-12-10,0.0773999326723028,train,0.10226708186579189,0.056248875243680774,0.03706785653702219,0.02279280540594073,False,True,False,True,False,True
1993-12-13,0.0747230758425961,train,0.09515042231766284,0.02000940468434823,0.016497676106602386,0.012572234451274809,False,True,False,True,False,True
1993-12-14,0.0709743603165543,train,0.10834338727893919,0.029974868415964306,0.015898717641616485,0.03001047614843213,False,True,False,True,False,True
1993-12-15,0.0714347237524345,train,0.09704200212504224,0.03535718014278324,0.026017533884794594,0.019494357750593886,False,True,False,True,False,True
1993-12-16,0.0718279847330499,train,0.09780603035098967,0.03977469047809327,0.02813510295544648,0.01961622293484641,False,True,False,True,False,True
1993-12-17,0.0691417635286166,train,0.096415966109083,0.03765546375700262,0.029978745280200402,0.018489345710608736,False,True,False,True,False,True
1993-12-20,0.0691359876728629,train,0.09947138308446317,0.04936426103105596,0.03258814428663533,0.021086022484650503,False,True,False,True,False,True
1993-12-21,0.0687407952910483,train,0.10171561790625908,0.03261594655330628,0.021873539942928604,0.0144348504914236,False,True,False,True,False,True
1993-12-22,0.0651664504257697,train,0.1017329321950713,0.02128261476510912,0.015426363307771095,0.01215706812687556,False,True,False,True,False,True
1993-12-23,0.0655009012810367,train,0.10545360667197956,0.040728358014459835,0.024211751774225763,0.01679985086500069,False,True,False,True,False,True
1993-12-27,0.0642670850212036,train,0.09996824230438879,0.05045827621251748,0.038337188373997313,0.020618667952457786,False,True,False,True,False,True
1993-12-28,0.0638762654392344,train,0.10656811804015859,0.059072819458394314,0.03614185784130893,0.022430301612818702,False,True,False,True,False,True
1993-12-29,0.0643900688225156,train,0.09842367227434283,0.06185389273073649,0.04716623101909265,0.026432589505661394,False,True,False,True,False,True
1993-12-30,0.0707972163655135,train,0.10013011315827634,0.07928305532672518,0.05816968683768426,0.03133855394735921,False,True,False,True,False,True
1993-12-31,0.0688317141324011,train,0.0952887706090192,0.03395806303647743,0.0310305390376643,0.0208090184002005,False,True,False,True,False,True
1994-01-03,0.0727465972767705,train,0.10003615013634115,0.025262371404427535,0.021459813111137725,0.0178251462712908,False,True,False,True,False,True
1994-01-04,0.0736762741585221,train,0.10799250199960875,0.08685277020171765,0.04511795289212726,0.040319517509929154,False,True,False,True,False,True
1994-01-05,0.0768686252873539,train,0.10130819069431318,0.03501369143924889,0.026888380927485973,0.017943582700092015,False,True,False,True,False,True
1994-01-06,0.0785403587946329,train,0.10311235214622444,0.056776057485460815,0.03274262941433701,0.025890052531808684,False,True,False,True,False,True
1994-01-07,0.1113179004278877,train,0.09981083980909883,0.030191247308268724,0.024295448207349225,0.01658811300023183,False,True,False,True,False,True
1994-01-10,0.1043221691319006,train,0.09681008171388734,0.045424920739001215,0.04203280420807074,0.02441839372401686,False,True,False,True,False,True
1994-01-11,0.1041132496224141,train,0.09863786454787181,0.04160639691127421,0.03285140710818508,0.02392502373961971,False,True,False,True,False,True
1994-01-12,0.1044084827371322,train,0.10037475253904829,0.04202019124376447,0.03331976725408135,0.030094578702754882,False,True,False,True,False,True
1994-01-13,0.1083815977261216,train,0.09767840251972064,0.04304389629837624,0.039126926047026854,0.02449938477513373,False,True,False,True,False,True
1994-01-14,0.1081078931386411,train,0.10188543114145758,0.05152009307693298,0.03500355807974521,0.026435831043284664,False,True,False,True,False,True
1994-01-17,0.1082099879344136,train,0.12097272134651472,0.038393039785625256,0.007692390098085193,0.018623713354520913,False,True,False,False,False,True
1994-01-18,0.1097226810290375,train,0.10437072647993464,0.06314402478378528,0.04106207206711567,0.023752501704026215,False,True,False,True,False,True
1994-01-19,0.1093482075015949,train,0.10257028247046836,0.07972116976036053,0.05547021475556843,0.028181021732291263,False,True,False,True,False,True
1994-01-20,0.1109726759982387,train,0.10325445597685115,0.06038969870515065,0.040667259624429575,0.02302920810849232,False,True,False,True,False,True
1994-01-21,0.1127670950920764,train,0.1054651253568947,0.09048259394596492,0.04333256412156314,0.027582794868826855,False,True,False,True,False,True
1994-01-24,0.1173296183321618,train,0.09868348207846854,0.02224494864054284,0.01719534255644948,0.011834199814148369,False,True,False,True,False,True
1994-01-25,0.1177050249454009,train,0.10123827477335275,0.06255366347821109,0.04210962821391179,0.02267147756464891,False,True,False,True,False,True
1994-01-26,0.1265018732895816,train,0.10095473323835107,0.07934131333790655,0.05031302217865205,0.02732960148756777,False,True,False,True,False,True
1994-01-27,0.1233357211406557,train,0.09572836715745073,0.020424386897397485,0.017563473144199274,0.012314607778330015,False,True,False,True,False,True
1994-01-28,0.1229864004901204,train,0.09838404789218778,0.032954158438815974,0.023810723786054214,0.015264156463596117,False,True,False,True,False,True
1994-01-31,0.1211752412072964,train,0.09500106672609891,0.02684036047039277,0.02417270316974429,0.017179309363432555,False,True,False,True,False,True
1994-02-01,0.1198557058290487,train,0.09730740451953271,0.04916165911441177,0.042117902057866766,0.02356030771271391,False,True,False,True,False,True
1994-02-02,0.1180019556763026,train,0.09891150270304816,0.05813699877916578,0.04671266435706544,0.025111662262994168,False,True,False,True,False,True
1994-02-03,0.1172823233425757,train,0.09888533010392182,0.05125929472070414,0.043091355750417594,0.02267898152910316,False,True,False,True,False,True
1994-02-04,0.0862462638072296,train,0.15560868138663095,0.0012220427970893355,8.992965189407088e-05,0.075643542203313,False,False,False,False,False,True
1994-02-07,0.0858376155647415,train,0.11096543013928334,0.06101373480171817,0.04504922079307691,0.06024963244680927,False,True,False,True,False,True
1994-02-08,0.0873908954025266,train,0.11380704008148881,0.029110101304992312,0.01818278483679043,0.04056280619826946,False,True,False,True,False,True
1994-02-09,0.0908227176691109,train,0.11296994811623959,0.02897051353094399,0.019723986370869407,0.037562689757618395,False,True,False,True,False,True
1994-02-10,0.0876103841199748,train,0.1110863172468538,0.02427153075908874,0.02006236279599602,0.027675050891988427,False,True,False,True,False,True
1994-02-11,0.0869432746818013,train,0.12581541365849574,0.1277817888026439,0.05500485461400405,0.10725898484827015,False,True,False,True,False,True
1994-02-14,0.0868481923422529,train,0.12371358219385555,0.03432647324814655,0.01700214531356239,0.0308209310762959,False,True,False,True,False,True
1994-02-15,0.08939307373783,train,0.11061322521497396,0.04130199844733346,0.019403320150722922,0.03144864410153581,False,True,False,True,False,True
1994-02-16,0.0893623620647989,train,0.10575129721882487,0.025601516260624416,0.012943842292713097,0.019578194586312173,False,True,False,True,False,True
1994-02-17,0.086837836729834,train,0.09822554710404464,0.023801549557521128,0.02136376626416527,0.021791138510698665,False,True,False,True,False,True
