date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1993-05-11,0.1175852682954044,train,0.1051408554848646,0.11683524637347256,0.10972903312334466,0.11553469130984907,0.11927960771429794,0.1122327032706438,0.11706281634731484,0.10477251086202578,0.1048973893024603,0.11128048128202793,0.10857725173270977,0.12452307193721822,0.1140103354124562,0.09711422122489047,0.10704880254032192,0.09060105113569678,0.10888314164011047,0.10074272266146633,0.11278188754829487,0.11196378549464422,0.1150015913570648,0.11391468316233029,0.10103671541900275,0.11281179525360725,0.10150951028369391,0.11466395937843366,0.10101307995570422,0.11391230329124007,0.10649151870865375,0.10393942384522072,0.117392616871229,0.09289501608115575,0.09073779823934035,0.11602921662794427,0.09547158693431601,0.09360123054270433,0.09847632225853359,0.12142024336731828,0.1118905452405305,0.09008565350645234,0.1168446653007996,0.09090442574913112,0.07532899333463233,0.10307961988467222,0.09572651829559632,0.09568780099499881
1993-05-12,0.1175059511641356,train,0.1046398453645356,0.11848047352675367,0.11066881378358977,0.116791767298959,0.11981839807432494,0.11191047949216569,0.11823627630704343,0.10611613713596531,0.10410738381648144,0.11109220118680464,0.10795499066922809,0.12656577582377795,0.11684557002770968,0.09729610832027819,0.10828566636112992,0.09047784232084975,0.11028810557478588,0.10017090323572113,0.1128680267321794,0.1132735597216931,0.11666078474372715,0.11471871458784405,0.10166195820578992,0.11316914844205092,0.1010691853017709,0.11575510358300144,0.10305859127627949,0.11457195020153921,0.10583794475357935,0.10374371151126627,0.11955807063960151,0.09161158377450682,0.08917266707844525,0.11817973503786178,0.09484557362056964,0.09335947079487314,0.10316826916465609,0.12408612171642568,0.11724411249759276,0.09269525963508152,0.12050703576855318,0.09545202221898844,0.07752803836558785,0.1029364513528223,0.0958221311458417,0.09412550576252043
1993-05-13,0.1105164455940616,train,0.11209918577635665,0.12108245598667906,0.11016244079246151,0.11645567358731787,0.11677777563024387,0.1052413483696515,0.11750506817768629,0.10536754671805196,0.10634795244234274,0.10826857130022031,0.10361900052128925,0.12277117747569288,0.10753448688668331,0.09052592664178877,0.10837042435753458,0.09410459500540327,0.09936414414209176,0.10109777740043262,0.10419258449042573,0.10654583839871845,0.10656620443652012,0.11698482414490471,0.09256673492210195,0.10513135946461384,0.11239464786613239,0.10069162884395277,0.10399786353335908,0.09780379176486997,0.11098410277142293,0.09163125675550608,0.11426411147891857,0.1042408649773153,0.08044619866145909,0.1173019911677806,0.10164084569860866,0.09130363434310644,0.0990639475722123,0.1286782112174763,0.11694806525577446,0.09389585492779107,0.1099969015658444,0.09401614313627545,0.07946210697412087,0.10768397822413338,0.09442285879374425,0.09919835474445425
1993-05-14,0.1105973505240839,train,0.1102662884345768,0.1187888032685922,0.10804752316000053,0.11534428921521993,0.11759525212778023,0.10823372837615194,0.11685926826598031,0.10424326845188216,0.10611511694398025,0.10969804134136146,0.10351087963635487,0.12006971131866181,0.10592816599647785,0.09106441383098975,0.11041774416910939,0.09877205291668176,0.10030137799267659,0.10229602155390483,0.10980376021312616,0.10217976886991018,0.10878100766727794,0.1105027102686956,0.0906080709642187,0.11188035076982561,0.10194971290976972,0.10080339112348492,0.0999117281216463,0.10271190163967531,0.10722804957368252,0.09667125064750401,0.11109239144576263,0.10152950368512174,0.08590009980617688,0.11334714501194872,0.09837416566153126,0.09300346744925432,0.09807167397409286,0.11609818438823541,0.1081595676305742,0.08440162107469386,0.09936672874068671,0.08393223826972632,0.06962079217017006,0.10228197753313803,0.08972731273889849,0.09339043268060587
1993-05-17,0.1101279042869993,train,0.10887392543577694,0.11653936687763013,0.1071310042868373,0.11531929958436977,0.11846961132752787,0.11130733976206,0.11624456655341808,0.10373740535582389,0.10633359299792049,0.11168504022480062,0.10549765139658414,0.11860209214764804,0.10664819563028671,0.09408991488051684,0.11189407583583283,0.10345791896571604,0.10290938935404322,0.1044564469157316,0.11549477606762841,0.10158955651848552,0.11453447258825726,0.10647333913320876,0.0915026057650288,0.1193608072305932,0.09570169152651438,0.10036786301281003,0.09732945743336378,0.11068474979685586,0.10653510191432178,0.1028555217090314,0.11106843425442026,0.10041135454520328,0.09185153414427993,0.11143987679047376,0.09653841094745044,0.09654192239268844,0.09909574195765011,0.11672354415418923,0.109009653542675,0.08404419877684109,0.10177421594145825,0.08291185342267161,0.06808500881645622,0.10469620173968386,0.09103229563913923,0.09357435546854583
1993-05-18,0.1103475038661691,train,0.10880788190241415,0.11648176170317631,0.10766051158180064,0.1146560699606004,0.11831005830307914,0.11103492360740509,0.11615067007075902,0.10381728507408501,0.10609700993143734,0.11115963310163933,0.10153393982740683,0.11692564146530143,0.1025366327663444,0.09082718839083796,0.11211335554259869,0.10039940727713119,0.09970944547092983,0.10359519327868898,0.11010929410292966,0.10189443506086904,0.10970242463397932,0.108352605751845,0.09191944102705173,0.1154405298024052,0.10347187280723265,0.09432974214850207,0.09830945957132342,0.09729650733677457,0.10975804399306933,0.09992666999398114,0.11149831258197204,0.10556325046577755,0.09145298845133037,0.11840486852858537,0.1004809036325912,0.09832211279147193,0.10499291465725472,0.1128488621920664,0.1069684616909226,0.08706130646610338,0.09366532490060249,0.08506537871442603,0.07318213503604776,0.10455002535616492,0.09049306708622845,0.08985112965899339
1993-05-19,0.0843760710666957,train,0.1153191020154736,0.11336695492159575,0.11121292964037129,0.12057655398748712,0.12219309352859595,0.1156259440142156,0.11632997166361539,0.11405895306446164,0.11855834580700277,0.12318994355432938,0.11734816549617247,0.11691208431560701,0.110192147344143,0.10923172436363943,0.10553974055167141,0.10318939672627299,0.11050846480774454,0.11164090060053228,0.11228708010911302,0.11133575569178644,0.13187714571598527,0.10736629726683232,0.10022602434089749,0.12019502644546483,0.10428596902818299,0.1045154529955283,0.0971255571761115,0.12060523449055419,0.1125453069289999,0.10754431985554891,0.11832401079203346,0.10775939691769766,0.09481429859095374,0.11575092826304338,0.10233471175156816,0.10549264658505361,0.10517450729788812,0.131183273021963,0.1103325181712913,0.10484232214528595,0.12227111023485453,0.09457728440209602,0.1001877321672672,0.1195830578084628,0.09668223025055751,0.10652919608713406
1993-05-20,0.0887942657618773,train,0.11298926590973153,0.11350901869512349,0.11218909776190711,0.1211661756647446,0.12230327761751099,0.11541054273671957,0.11671446394807769,0.11467076208403995,0.11909852900890483,0.123201946791274,0.11315885454217248,0.11505524417933273,0.10741080081247466,0.10791711672011536,0.10911291101760795,0.10337065173277353,0.10642737092213259,0.11216596901203969,0.10890828631137581,0.10825289427853044,0.11783660050266972,0.10791388032651478,0.10083769391831864,0.11534255482724827,0.10384980717579079,0.10082725310781579,0.09537105629844782,0.10974878346433951,0.10803170120263773,0.10747309419641952,0.118797606501554,0.10666251999556,0.09447235243515072,0.11961888570276549,0.09739515034663525,0.10072282025896052,0.10653312022274442,0.11060929665288224,0.10200356272859018,0.10110186761846751,0.10949051810088845,0.0925844994278588,0.09998988705760493,0.10589710837490239,0.09341637043361073,0.10195572513586944
1993-05-21,0.0831329543187042,train,0.11684315489443832,0.11640473631001089,0.1093980217414396,0.11809884037402198,0.12006020102881738,0.1117211025401038,0.1144465577457603,0.10839055305658397,0.11825359855937462,0.1166538661742286,0.11134768254288657,0.1152230816425461,0.10423783526108761,0.10640008485493099,0.11455992141149225,0.10449167843652465,0.10158274767515384,0.10874782099270378,0.10542833017006134,0.10806387950138092,0.11141454613331969,0.11074243907063415,0.0958134354359314,0.10967840446846196,0.10658719232987597,0.10145540627326881,0.10534225649964525,0.10789676008720787,0.1156738813960612,0.10860893930590804,0.12131173604558144,0.11734137305104564,0.09345624646201353,0.12786394126050116,0.09535878210920223,0.10200234295194098,0.10911355638168234,0.10643397396099889,0.10288440692490626,0.1071476011681635,0.10879058474034912,0.09848636545169809,0.10733115392114569,0.10774023470431303,0.0951212551908513,0.10638173894578669
1993-05-24,0.081834889072527,train,0.11508263273358846,0.11474885351586718,0.11061199384409225,0.11994513895092805,0.12170904006552996,0.11394089791701024,0.11572093643937574,0.11287365290487766,0.11896807407477616,0.12099096819791261,0.12405780942459861,0.11771755679206228,0.11330851012183192,0.11450140451446987,0.11612982420178007,0.11599693007052386,0.11365909638034354,0.11733628191158262,0.12186019718782663,0.11782047222075556,0.12582647499379326,0.11049192041876828,0.10376630852406851,0.12251454205531606,0.10995849636881416,0.102532591910218,0.10443711359198522,0.13312509111679016,0.12135115462289754,0.11796705736296194,0.1260264895824552,0.11994968109205935,0.10081951828201673,0.11805556544791035,0.09690768208269054,0.10676402627609081,0.10764308614531752,0.11774551868726799,0.11217336007130049,0.111753674657205,0.12222018329974886,0.10983727925122767,0.10773897806105934,0.12181221676992023,0.10759754009262214,0.1093151295363387
1993-05-25,0.0877262732954592,train,0.11429175105847088,0.11339869718230193,0.11187449052134264,0.11927120500041569,0.11997163255940216,0.11363318833119193,0.1160994479313916,0.11064847925216732,0.1186179038743126,0.12026746518086648,0.12115250807088354,0.11657676398844988,0.11200377385801016,0.11374607161367609,0.11785937543717785,0.11169872374024986,0.1111201563657677,0.11329887098595226,0.11638591164955359,0.12812908938492024,0.11707873199879983,0.12241911817520537,0.11514879656603674,0.11756259713976834,0.11889845153637438,0.11248062810515091,0.12031887485092745,0.11545235277973068,0.1338186409673418,0.12479927941111686,0.1269185047312694,0.13564615667344398,0.11152505216753668,0.13578213603885125,0.10674400791553942,0.11459035123822978,0.11621533580415598,0.1142191170864108,0.10758824642233683,0.11235132615390374,0.11716187477199158,0.11127247250532572,0.11293669680855888,0.11345877165597373,0.10845409709783838,0.1129296908825891
1993-05-26,0.0894206840096411,train,0.11155499731993254,0.11400299971536072,0.11649014384969415,0.12458896282422531,0.12397019313982023,0.11676536552999696,0.11886776119615432,0.12107348560232249,0.12270312662943876,0.12748632184073289,0.12066508330585055,0.11680047914901695,0.11338617630197677,0.11533904748606925,0.11558665839351154,0.11124525033307868,0.11120993083784785,0.12040371343065126,0.11624869022203817,0.11412687023936938,0.1122750498499595,0.11097548544699762,0.11271418733529084,0.11485459943750842,0.10735938344710835,0.10098001741902166,0.10030793890292078,0.11448640055345101,0.1175079783774309,0.11244419596954035,0.11915662660835404,0.11554874450981914,0.09893645812412508,0.11386135648047976,0.09878102286489239,0.1063439478775629,0.1091955495633032,0.11413247010987201,0.1080790092603314,0.10569577697960075,0.11993099334272098,0.10844615780989504,0.10452505939220941,0.11473668668482045,0.10800104195261749,0.10454076766688991
1993-05-27,0.0886213090491866,train,0.11251092736928138,0.11357877524931581,0.10929260059597153,0.11988286465909308,0.12225225419275199,0.11576080755809576,0.11566280785854409,0.11270247236459147,0.11691131754804322,0.12246987267324616,0.11607940680280265,0.11514600723609013,0.10836952637176794,0.10901039909163364,0.11686571445642799,0.11017823412193592,0.10751136098550465,0.11298915797201817,0.11620731394096555,0.1107109437028705,0.11650264264803675,0.10662619354428327,0.10408341287965164,0.11872196551094656,0.10523307379670421,0.09762628710009388,0.10064358061555,0.12140831876317314,0.11549939364996277,0.10892338966393939,0.11815023445441959,0.11351651527672346,0.09735938254021023,0.1111922086908161,0.09219662025016426,0.10342328298716168,0.10526174887450931,0.11036793757866069,0.10474390292837857,0.10024096036382843,0.11450105130983512,0.10135467562010685,0.09486262981143354,0.11433245252558348,0.10375597665084424,0.09755782993329738
1993-05-28,0.0954662449010257,train,0.11350045331196192,0.11486486279878573,0.1052089453135877,0.11693570661201678,0.12073702366573688,0.11396168439405947,0.1144662970763914,0.10710656897706519,0.11314265623776153,0.11801999631809568,0.10814664545903376,0.1135853878853378,0.10252568121285902,0.10147675699016298,0.1168307540694494,0.10507137927290155,0.10089784493098852,0.10648931986172347,0.10912456487270215,0.10391876061883122,0.11315556115705912,0.10424639715834098,0.09573136226884767,0.11497764723241756,0.10322460591236296,0.09697860088248818,0.10162965274049236,0.11752398436183242,0.11231030136438097,0.101316311230746,0.11523475398400734,0.11221739465802999,0.09266144280396305,0.1112558920168479,0.08996866866287671,0.10040057012740217,0.10554017184559088,0.10598418188509794,0.10092202216065635,0.09642676978470414,0.10722070442019901,0.09412037284963638,0.09008144703320022,0.11152851905305147,0.09767715332421906,0.09276073676634841
1993-06-01,0.0907779876211258,train,0.11365073874835761,0.11496457485779621,0.10660362782839615,0.11981073101087568,0.12270976101360424,0.11585701849089726,0.11507545209882454,0.11154184068665562,0.11486346230456165,0.12209179280361075,0.11166155180445617,0.11510235322840938,0.1056571668874109,0.1048242160849117,0.11607975115589593,0.108004367177903,0.10474330090058015,0.10984464135433232,0.11330462281130274,0.10858336261039377,0.12659236141167257,0.10390132490203789,0.10143999813114368,0.12143767045967821,0.10075565905082906,0.09867937498550416,0.09885617959752267,0.1248676024620224,0.11245870889821705,0.10637646292627584,0.12150352205421526,0.10895935059143035,0.09370265800442557,0.11251062452219543,0.09858316718454109,0.10266566778949866,0.1052582125397137,0.11737466923591273,0.10664515380247173,0.10405466372160169,0.12309592864117729,0.09459540220505984,0.09751632204976131,0.11707758161616157,0.09794739124625224,0.09846350020973293
1993-06-02,0.0906476469087987,train,0.11248072656858316,0.11634765879794613,0.10612055014410075,0.12131392176331687,0.12333031100241813,0.11623713778632724,0.11544570332148629,0.11186843853215263,0.11370973972898184,0.12261777039160776,0.11041807532722293,0.11639846936169154,0.1066600712306616,0.10428534594383065,0.11812383805839072,0.10879882342441097,0.10514864291567988,0.10813134050760587,0.11425249437135795,0.11077433542160381,0.13187373396749097,0.10460097290748425,0.10305701579298841,0.12432197991043734,0.10225259338785052,0.10054284743128027,0.0996396672047193,0.12586892629993587,0.11148092507807598,0.10508996062194774,0.12200379185226201,0.10800062662371306,0.09423682870493846,0.11409019649167008,0.09883912731262497,0.1023397259644785,0.10526295765310528,0.11294796808279758,0.10450277829986265,0.10358079240779214,0.11850043714409875,0.09506835224146562,0.0976338499951415,0.11359433336298076,0.09794927785862123,0.09507445341936221
1993-06-03,0.0903643697420029,train,0.10988755167981021,0.11812522718515799,0.10510316322665929,0.12186206354657804,0.12224209562580493,0.11630258537634469,0.11645840117265041,0.10872197091462829,0.11002083001998615,0.12112366484571224,0.10398050358236613,0.11662693938542829,0.10484620361629983,0.09830118306196615,0.11904155288264445,0.10596795734044709,0.10259381113430216,0.10324151903719118,0.10976612139035985,0.10974052184752729,0.13423617953671846,0.10515609396030047,0.10296781807374776,0.1235402132359182,0.10452780566024843,0.10239157904955547,0.09939384031035213,0.12468912610475781,0.10921078892850182,0.09618112461607074,0.1174688039305689,0.1064806021394281,0.08925664324982975,0.11244882529123204,0.09883217996204033,0.10045672955083003,0.10294133203800834,0.1115402288347199,0.10135522872104051,0.09941831909520743,0.11435412597253944,0.08994925399076635,0.09334474758556835,0.11056867628594573,0.09535667910754066,0.09014224895313301
1993-06-04,0.0916971615493816,train,0.10930897546445721,0.11935908891681843,0.10564830438702996,0.12331664922188716,0.12209326683362724,0.11662280764987164,0.11736611560207981,0.10872916058364167,0.10909641283125031,0.12147013300565251,0.100034671062537,0.11678881607577489,0.10467453065969491,0.09553111751034006,0.11903006402825692,0.10356838195260776,0.10116885813235556,0.10089216824360896,0.10422094472423571,0.10512719730609586,0.12433522065977273,0.1053193821575815,0.10188447491374802,0.11898107975324103,0.10488934868388305,0.09747279165780845,0.0990522485573291,0.1193522297978444,0.10633848469419989,0.09146529148065274,0.11143413343199132,0.10484656402459687,0.08878921918373625,0.10778681597286846,0.0918551190010312,0.09753265947501556,0.0989856331602741,0.10283000236154641,0.0986227778815762,0.09132466304248764,0.09923214392183537,0.08968429792699414,0.08590912335364137,0.10436907315843555,0.09303121856431702,0.08588327682294972
