date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
1993-05-13,0.1105164455940616,0.014455891147494496,0.09650990295507027,0.7837784660342746,0.12027182822227511,0.09475417632036226,0.10501647316282703,0.16903795492487966,0.5146377277850261,0.594141093551896,0.12103912533320262,0.07991757058331875,0.1616796461033956
1993-05-14,0.1105973505240839,0.0024755961623908595,0.07543702483069012,0.7764029586907416,0.11689916039017509,0.08573746616866626,0.09473303781784659,0.16849708780519077,0.5088133032074561,0.601078902603009,0.11796582505680234,0.07205936934029007,0.15937673499282667
1993-05-17,0.1101279042869993,0.029647581773651892,0.12323150250385914,0.7931310258763506,0.11233114613068297,0.07640480719480866,0.08123997116867661,0.16972380497802034,0.5220175109602746,0.5852895558248323,0.11270718762739021,0.06441520600885668,0.1142627570912531
1993-05-18,0.1103475038661691,-0.0036965252842784966,0.0645805005818082,0.772603175203633,0.11214248609842412,0.07666681476892695,0.08339710572692748,0.16795002407391332,0.5069665947528019,0.5970785250166152,0.11324947968062457,0.065057916289243,0.14126066959498956
1993-05-19,0.0843760710666957,0.3859342837765907,0.7499261087702948,1.0124741380696034,0.11954384506624068,0.08531703724158504,0.06867651893917373,0.1842242823842707,0.612853749521741,0.6321939917359238,0.12077278766645275,0.12021601247831915,0.08087278345710698
1993-05-20,0.0887942657618773,0.3286342385770404,0.6491375329870623,0.9771981365454719,0.1143304139300427,0.0768274350926209,0.06488546358062329,0.1778135136749487,0.5573395185958795,0.5591689329795644,0.1152595376020467,0.09593817405656332,0.0637290339987014
1993-05-21,0.0831329543187042,0.3802592267960058,0.7399439018004766,1.0089803656301668,0.12396707308644084,0.09787940295671038,0.08323104242773038,0.18386044480389233,0.6058254695740751,0.6216125078319628,0.1253589928825184,0.13900168609831515,0.09810820474054731
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,1.02652513214427,0.11985111142463561,0.08877921321288218,0.07358332889342163,0.18568753729702103,0.6406226878484477,0.6733978624937377,0.12040323964503774,0.11787458150636593,0.08162098979038546
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,1.0683992382049388,0.11738326921058034,0.08765888304570368,0.07029846328704172,0.19004826018144486,0.7174693277639749,0.7800299962390632,0.11593419172148843,0.0978301883122588,0.06681612874249515
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.8063457211678251,0.10788744548309291,0.058686528158291035,0.05741536569898435,0.170692876507199,0.5324276590301252,0.5726896134910205,0.10773678722221236,0.04957838931843579,0.07067511460177797
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.8131559919959881,0.11075354606311322,0.06382822235770232,0.0629875140772496,0.17119229321110338,0.5377821596487184,0.566158052034698,0.1103276614903081,0.05406829810738729,0.07124303895870156
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.7311605728676636,0.11353104976019088,0.06788276945018495,0.07279845147519007,0.16026986072675978,0.49419585461927584,0.5026071996452182,0.1144934588374458,0.07031107121988041,0.09127201522316322
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.808942568992679,0.1114602098631313,0.06572166565837424,0.06270755128062752,0.17088331081061417,0.5344703509017749,0.5702019013786703,0.11120422416576084,0.05563534265674253,0.07490192049583651
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.8094518056140334,0.11040328103079206,0.06149992726857781,0.060782564411393125,0.17092065459346234,0.5348707852777457,0.5697136458471499,0.11013694696871365,0.05193468513295108,0.0722577902514006
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.5939558307607383,0.10882102968939959,0.05666947881041257,0.06821673047535926,0.15976081852454305,0.4509679345808259,0.3864613756448881,0.10899231454435718,0.05668488342619935,0.056463473472366965
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.5942700720984724,0.10904504244037591,0.05479791101648008,0.06786708445450998,0.15975611859842787,0.4507625367352098,0.3852692259450396,0.10921060573510072,0.05470330462613402,0.055743702123789145
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.566302525097679,0.11446193631624632,0.06630147915858382,0.08344801009266208,0.16017441303885682,0.469100580402976,0.49512383906033297,0.1157316715783713,0.07958867529490425,0.12131383473150578
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.5169419041288359,0.12230267864967445,0.07975153915545202,0.10684319393184223,0.15527097555405392,0.4737876567754309,0.44814253424588874,0.12472119761741098,0.09708515084217349,0.12595318375939704
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.5439722867465223,0.11811712716613247,0.06963139105150341,0.09130253837588474,0.15947970376126056,0.4787292716438765,0.5397892405561641,0.12013044413370055,0.0913427741246187,0.16459324575384704
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.5162942355732709,0.11538421508077293,0.06254121048153698,0.08483598090945266,0.15517013122057627,0.4736693110091218,0.4459648049786022,0.11781396247496265,0.07632773135669109,0.09952653791588474
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.5680298480902528,0.11008122269649498,0.05606299708268436,0.07322256092445432,0.16014857846692965,0.46796505535463945,0.48821262394460513,0.11128907223747789,0.06668308337793977,0.1032503490457797
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.5415749908850636,0.10941177633960376,0.053480111573863884,0.0726263502337252,0.15910643613660846,0.47829082256039407,0.5316789371273963,0.11146281128126426,0.07009978491789097,0.12812239660435476
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.4,0.10578678331348185,0.0318842777734657,0.07817016603360312,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1043177458220041,0.028864815209907926,0.07391176683339128
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.4,0.10344358301134408,0.025855945691559853,0.0745417208032089,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10183287183433175,0.02418468662696281,0.0733464241933415
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.4,0.0980630951962233,0.04332572192833424,0.07250596546916982,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09695868440521999,0.036173321425814274,0.06203129550856901
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.6081667456017568,0.10810854187138058,0.059874236262567986,0.0814698259424716,0.1595482740825425,0.4416970049211828,0.3340962503576142,0.10772658165176124,0.05448433302459252,0.049389328135278084
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.6570978662643703,0.10592811000896757,0.059323714099928204,0.07746878227041945,0.15724167159624602,0.4536807116481826,0.33907160173018647,0.1056835841716131,0.057049595480135516,0.04661131764734307
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.6538319266572425,0.10330259196327149,0.05407235041024265,0.0717101254129613,0.15745075011348506,0.4513387059090491,0.3324507514049811,0.10297715328914211,0.05110144296542265,0.041490185851785356
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.8060244764202822,0.11397604369759215,0.07137974286591425,0.08462500106559721,0.17066931870795538,0.5321748895315874,0.5729971048138885,0.11384802932980688,0.06031607103288981,0.10173324927924032
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.0048588789087645,0.11124294955389699,0.07083814897409277,0.06597126308178154,0.18343123775555967,0.5974780097816246,0.6089800818185149,0.1127958534831747,0.10347400311362585,0.07730746305870248
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.9406224456466827,0.10702016505175635,0.059982807690919314,0.06010173140824949,0.16961396874488038,0.5080529568564958,0.5023758987596427,0.10654463293638541,0.05604584053367794,0.040559391177294776
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.0081736492119806,0.10365703956616205,0.05389636228031567,0.047794234628365184,0.18377643425233742,0.6041962733038561,0.6191522670004888,0.10505901761491988,0.0783460084461448,0.05608163981404381
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.0569483215503848,0.10516705779317537,0.05692007328579797,0.050718287699048285,0.1888557744426258,0.6974474413088376,0.7535354430227246,0.10425636512461241,0.0668468776121236,0.04960230196976209
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.9873816590254872,0.10315857226237712,0.053300962970526555,0.05028581225913776,0.1800964575666254,0.5709046437101538,0.5747725248882538,0.10446679411408591,0.07247940206030577,0.053553360055737326
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.7611082952040722,0.1010779101173307,0.049077109797942456,0.05657265657889724,0.1658197872867333,0.5034245913327834,0.5712881148087267,0.10215416423674786,0.04383661041844881,0.08960929003011762
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.8076342947693855,0.1052717594051483,0.05387814373894454,0.061292820443148315,0.1707873713073424,0.5334413968464918,0.5714556451436198,0.10507600205277476,0.045396378068356794,0.07313636743057611
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.7442351660045685,0.12026031501600817,0.08486004492023555,0.10034802880694971,0.16269285072567327,0.49822482552327113,0.5327584715182633,0.12128531454040056,0.08244278208577636,0.13652052391940922
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.7466841918927691,0.11436354446296217,0.07167042012425123,0.08637824097906503,0.16314670540184217,0.498979540810607,0.5383862674416144,0.11539682059276857,0.06874760184376975,0.12025227015689346
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.8801321741850887,0.10986153778411925,0.061135105488914744,0.06231362902608476,0.17076747728960512,0.5347402583502567,0.5094161223954276,0.10829069135597458,0.05141692455594889,0.041195548041239115
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.8774064917553077,0.10398195591046301,0.04870430370142353,0.05028652417568031,0.17105031023340442,0.5376350241756914,0.5113239215807518,0.10238307057800544,0.04094406950253471,0.03338355853458978
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.848688186521967,0.10363873519867918,0.048456740693827376,0.051447705726909994,0.17379797100577635,0.5655503185913255,0.5317569591100618,0.10177357998241826,0.041288911743116836,0.03728089160942873
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.6721750246683997,0.10138590320929937,0.04463518797851689,0.055179432775821574,0.1562764639370433,0.4645175446737021,0.37042742118043087,0.10153219715864312,0.0464553890968434,0.039400363230172306
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.6779646887025403,0.09867080153702186,0.04112553492571427,0.04993440835860125,0.15590582194203254,0.46868840063911527,0.38278218575114487,0.09896107685769258,0.04414889066874007,0.03804443827990284
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.4,0.09621585863718861,0.027603777069846746,0.0599081164173114,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09487404937243217,0.024275412996291525,0.05477248867943149
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.4,0.09901800855179936,0.0303829536566238,0.06596563416719907,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09768124235596527,0.0267062622646181,0.06023299479128144
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.4,0.09988775559117145,0.034086730895066725,0.07054632388169975,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09860450013866683,0.029611124711178938,0.06356636991805681
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.4,0.09745067476640054,0.034463387108856526,0.06344586696182901,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09626423638122897,0.02926510846224538,0.05565061614391363
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.4,0.09954438347048429,0.032241725694090624,0.07133234287100292,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09818727811895255,0.02845906921227673,0.06561577904833339
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.4670701747744831,0.10454744183555717,0.04830323618042856,0.07599203882740509,0.14808598496806138,0.44765902459655915,0.316262054351645,0.10717283491294236,0.05123757256268,0.04623225714208029
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.6102218707718892,0.09941258037207364,0.046111590414107256,0.06398798015745447,0.15951753676285452,0.4403594822411318,0.32681699980943524,0.09895108950986524,0.041267985502422604,0.03688232821268046
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.6915995188513586,0.0974299408511287,0.04418713154664885,0.05522431354397963,0.15503294907442045,0.4785271551318832,0.4124573695586887,0.09805802392981218,0.0509196315706822,0.04868745258252305
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.7428319540446908,0.09307456931900802,0.042671228786152725,0.05072527424650617,0.16243280679852862,0.4977924017029638,0.5295300746202107,0.09406435102091122,0.04166204611379194,0.06922274238053894
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.7668317025763135,0.09427598009619455,0.044534691060960994,0.05256227469795592,0.16688045194202605,0.5051882528479336,0.584187055028464,0.09535865851682213,0.038613230264089506,0.08663756761050559
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.690395820057951,0.0906084612848776,0.03923505661360628,0.048307737795776476,0.1551100073146827,0.47765779545306286,0.40980839615173476,0.09119153629610231,0.04496717824813182,0.04188042341204625
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.6981944507000246,0.09617755922499173,0.045824781955137554,0.056771258659635955,0.15461075554420248,0.4832924498978068,0.4270570937465793,0.0969627534155405,0.05466117327915522,0.05366750645187479
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.6289319414915543,0.09241565593133035,0.04103450349626256,0.05389580917934692,0.159044794279628,0.43356104857046013,0.284253211160639,0.09145204403441856,0.033876741299251154,0.023409424433036875
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.7100092472010402,0.09047341820646698,0.0422951043570717,0.0522650225236478,0.1563500867026388,0.4876798407776144,0.4538856668061678,0.09132866559817328,0.048542258995146303,0.054395890015748204
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.6981470704389385,0.09079858230983044,0.04325406341140225,0.053897972720563396,0.154613788727888,0.4832582024995716,0.4269517175477685,0.09156801486846856,0.05161897980050344,0.0506302510904944
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.6782313943480925,0.08973206635496224,0.04610968306557496,0.060118814353185675,0.1558887480130506,0.4688806445089128,0.3833551229782345,0.08999134352335339,0.04952799418272591,0.04502905456408606
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.4,0.08790297972660867,0.03854635551033222,0.07247511742364934,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.0867283945677888,0.032704893690352996,0.06324150120516825
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.6026200993795392,0.0879582042156776,0.043241116247190695,0.05905623625597425,0.1596312320651541,0.4453110613877569,0.35413349197291,0.08776736764016889,0.040759597030456035,0.039767282338491625
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.6025953529201584,0.08816563229736538,0.043253021047945976,0.059360209012993756,0.15963160218364816,0.4453271988224441,0.35422411035633605,0.08797691492506601,0.040778051260911836,0.039989641266052214
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.617099865534811,0.08720184229016582,0.042093418674364565,0.05743743215080999,0.15941466656939252,0.43588952628783395,0.30306862013463265,0.08643780124847564,0.03592719019093487,0.02819155317594213
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.6554016236240932,0.08987466927070384,0.04645352941965151,0.06167004105872223,0.15735026144748906,0.45246407327474414,0.33562484700976014,0.08956111467660806,0.044191357493203375,0.035875179512688024
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.6628110881924367,0.08702965394113138,0.0415887238492082,0.05624238974615083,0.1568759232625135,0.4577825367737029,0.35080529712691033,0.08691014240356858,0.04106531516830616,0.03553649655548064
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.6241650056329018,0.08581522976622238,0.038888015028440574,0.053780897658743776,0.1593089973512877,0.4313087754516653,0.27972328420048115,0.08477972717808281,0.031537133297664624,0.02262270372442072
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.6953336055113433,0.08497423065974075,0.03740462626075483,0.04896334199216648,0.15479390077713778,0.4812248670304913,0.42070662714341445,0.085676120802333,0.04391129114047711,0.044494541329454816
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.8036037812966015,0.0866214726441959,0.039008342817879085,0.04594183568036842,0.17049180218763924,0.5302696580354237,0.5753123330339103,0.0865507146032192,0.03262509941020733,0.05693823724780675
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.8285305083398419,0.08573205598120437,0.03988714280473125,0.046212066422129106,0.1723197506162948,0.5498363382375927,0.5513313509095109,0.08463049480992955,0.03359860919708327,0.04180476470784922
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.8530358682345711,0.08464857859818173,0.039102459390872035,0.04497429497327796,0.17357915039368224,0.5633823095695757,0.5283605863434346,0.08269994046293028,0.03305221348585524,0.030705542990888273
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.7537769091806338,0.08573444376510442,0.04131553886058047,0.05245177722024323,0.16446113124084655,0.5011653145126299,0.5546250244918713,0.08674872083580427,0.03807122729990898,0.07705449990691089
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.977467426014937,0.09001571751227867,0.04393245402858145,0.04410708224065303,0.1778738830363965,0.5576994255697727,0.5595831982160034,0.09089289460278922,0.05505397691954122,0.0415914306507439
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.9152593829330443,0.08952976345922348,0.04330512899895522,0.04602959197895669,0.16712247017172369,0.49729352752130634,0.4848245421907915,0.08830590976909355,0.035466865877101295,0.026760164580469016
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.9479125936215615,0.08913511740578203,0.04413545278351503,0.04572796143403874,0.17124827542229287,0.5179199731800227,0.5137477683085645,0.08888459790266474,0.043434929759397514,0.03227383900147225
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.9830097249163265,0.08829789222543126,0.04382554842619205,0.04456027025736315,0.17911635659577682,0.5650927541447537,0.5680900379216165,0.089372086245075,0.05739305496021412,0.04399384301806233
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.0015203139005966,0.08795873694444063,0.042977120494057525,0.042899835474211494,0.18308356330464337,0.5906743401941154,0.598638262767469,0.08960668183320304,0.06413418085111826,0.04963821662770881
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.4715386512370008,0.08377394102527938,0.034575015373467986,0.05641942781977101,0.14845478869734363,0.45805327492294257,0.31532733357912485,0.08663697532636791,0.03725306233935898,0.03326516945901534
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.4856214824360594,0.08336827391567861,0.03327531589503139,0.05462901132986669,0.15039427276725198,0.46806822844463686,0.3465576564247822,0.08626554540484488,0.037406279578516326,0.037988180095907854
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.5842552424181435,0.08734594872058948,0.03817548354775576,0.05740693522887611,0.15990590461923998,0.4573164218750991,0.42386839982769464,0.08790935081870722,0.04064772208862607,0.057423213762110424
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.5859020641462237,0.08481937666190115,0.03445908745192071,0.052326536851407375,0.159881274058211,0.4562376349298914,0.41744341980308075,0.08531959597331046,0.036291777551850556,0.05054431577442944
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.7489058058400475,0.09592643481487263,0.051446284234447526,0.06657969266428848,0.16355841598582266,0.4996641787693582,0.543483066026025,0.09694257421816158,0.04856311102136631,0.09390470315355043
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.7566976846315437,0.09947229736314478,0.05687500933325591,0.07356236948946099,0.16500241077685374,0.5020654062338645,0.5612803744312533,0.10052111538672717,0.05169742215011448,0.1097904141770387
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.7625764366912724,0.09669045172109575,0.05140891228622689,0.06619751727576043,0.16609186398565823,0.5038770073530556,0.5746068736314456,0.09776199842858835,0.04537760742898936,0.10389531637981941
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.8969907845459495,0.09206869007928839,0.043274896137262195,0.04743219981211455,0.1690181280827313,0.5167912680213193,0.4976122385532423,0.09065180440649195,0.035786993748437336,0.029128999450050205
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.8981936881556385,0.09291911216297002,0.04538566923254623,0.04916670320361715,0.16889330768351024,0.5155083538944297,0.49676994824598886,0.09151332871525797,0.03751853713305733,0.030120144448052544
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.8371166218307261,0.09697053444913539,0.052460642703654935,0.0604541336120262,0.17294939495895933,0.5565437023875913,0.5430095496541795,0.0955400387001359,0.04432697940996677,0.049614621517398656
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.828860387036116,0.09372755667537479,0.04731949307527888,0.05469585162270479,0.1723439415677765,0.5500943862312557,0.5510121271636653,0.09263358838587424,0.03986072482367236,0.04972650395749184
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.8520173455727087,0.09654262972538068,0.05371079495283282,0.06088224998550958,0.1736848383342997,0.5644519434317743,0.529071440562052,0.09460072156565191,0.045509070758246575,0.0422198602904433
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.5686513586194858,0.09659712742597128,0.04982498353105806,0.07465936020660227,0.16013928289306187,0.4675565610225734,0.4857268540069384,0.09778293659407604,0.05884042671847397,0.10294248610962431
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.7987526459641506,0.10865813589799594,0.0712760609516353,0.08776501487036864,0.17013605451195096,0.5264489238565723,0.5799420801755406,0.10881819511036603,0.05969823929243694,0.1143491893057687
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.780380688450554,0.11868421224773054,0.10391508279641196,0.12508525981920443,0.1687887861437433,0.511954907198383,0.5973420808919255,0.11959009732061626,0.08707382178986796,0.19601286105138307
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.9585338650135999,0.10421667825297892,0.0644126903519011,0.06925417156732035,0.173629353943392,0.532268513432655,0.5302872066432404,0.10440306678318316,0.0689304115508424,0.05484113571526924
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.9789116071605213,0.1008449265619752,0.057506534485535894,0.05935549976668232,0.1781976398240166,0.5596285393626845,0.5618034451261286,0.10180648595165365,0.0724925554850635,0.057251874891997526
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.9598333819093695,0.09985945657036094,0.05295093723049099,0.0571191926568157,0.1739206798736042,0.5340208824798333,0.5323069844555405,0.1001044665138363,0.05733551123009107,0.045879448913346735
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.9557736253678438,0.09648207660688132,0.04660225255406288,0.04680635140023947,0.17301056292572506,0.528543803974315,0.5259938849400858,0.09657888817344984,0.048895742940125435,0.03654060109935803
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.9527511982288875,0.0964444894384062,0.04584843767479751,0.04704695416163206,0.17233299466892008,0.5244616610349673,0.5212883631434508,0.09642860904502658,0.04692607191715374,0.035611872898001336
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.8621052496344725,0.0979406479843066,0.04721093393122069,0.05322527011566832,0.172638057692733,0.5538329217032475,0.522026082980788,0.09614943681415829,0.03971032442346046,0.03639368011544821
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.8106575533163671,0.09949918114451425,0.049425740857042884,0.05847205011795193,0.17100907553272215,0.5358187357627573,0.5685570371415352,0.09917966870491363,0.0413788469119031,0.06724083959275029
