model,split,n_rows,rmse,qlike,corr,actual_std,pred_std,pred_mean,n_qubits,h,seed,features,effective_rank,elapsed_feature_seconds,q80_precision,q80_recall,q80_f1,q80_pred_rate,q90_precision,q90_recall,q90_f1,q90_pred_rate,q95_precision,q95_recall,q95_f1,q95_pred_rate,top20_pred_actual_ratio
TFIM_10q_h1_seed2,test,700,0.15904270850090016,-0.6860103190277634,-0.06154763229327934,0.14797582618463517,0.012052816236871178,0.13808973881137282,10,1.0,2,55,41.49976325579162,357.1197953224182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459629089777501
TFIM_12q_h0.2_seed0,test,700,0.16460491893296003,-0.126189320941368,-0.07293698150636369,0.14797582618463517,0.013709942197104074,0.1245029249580159,12,0.2,0,78,37.83884255624328,3808.246069908142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30914396679544426
TFIM_12q_h0.2_seed1,test,700,0.16625395030886472,-0.06975918450271495,0.29967863416695895,0.14797582618463517,0.010040332719692163,0.11233349377320177,12,0.2,1,78,38.55578913137861,10214.405215978622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869239375687499
TFIM_12q_h0.2_seed2,test,700,0.14954106404051704,-1.5041768783546936,0.11747533179603403,0.14797582618463517,0.01683167364640777,0.16545673694342855,12,0.2,2,78,37.03237424558315,2743.5780198574066,0.4307692307692308,0.109375,0.17445482866043613,0.09285714285714286,0.5555555555555556,0.02617801047120419,0.05,0.012857142857142857,1.0,0.007042253521126761,0.013986013986013986,0.0014285714285714286,0.4202787207112438
TFIM_12q_h0.5_seed0,test,700,0.1575671417667116,-0.8629418082241392,-0.09855426894965334,0.14797582618463517,0.020130705744752345,0.1491372423094649,12,0.5,0,78,41.74183398401357,1764.7767550945282,0.48717948717948717,0.07421875,0.1288135593220339,0.055714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36705505858806137
TFIM_12q_h0.5_seed1,test,700,0.1627356454991586,-0.44608128097117156,0.06486192156149279,0.14797582618463517,0.010863657609120904,0.12477631497825815,12,0.5,1,78,42.35901322015508,6262.869405031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30966512230347676
TFIM_12q_h0.5_seed2,test,700,0.1487943407362412,-1.5715134413594998,0.01038507113710242,0.14797582618463517,0.008323188143903787,0.1790473253770027,12,0.5,2,78,38.35532567582696,1800.4426958560944,0.30120481927710846,0.09765625,0.14749262536873156,0.11857142857142858,1.0,0.015706806282722512,0.030927835051546393,0.004285714285714286,0.0,0.0,0.0,0.0,0.4474209353181817
TFIM_12q_h1_seed0,test,700,0.1513868496174224,-1.3900152340640877,0.01219654182239912,0.14797582618463517,0.01333867609906794,0.1633060772040958,12,1.0,0,78,54.09619817166152,6737.015146970749,0.3125,0.0390625,0.06944444444444445,0.045714285714285714,0.0,0.0,0.0,0.004285714285714286,0.0,0.0,0.0,0.0,0.40873545259303495
TFIM_12q_h1_seed1,test,700,0.15066788471910497,-1.4245833338884613,0.03452699777012154,0.14797582618463517,0.0029258417090305393,0.16443364156732515,12,1.0,1,78,53.81135069751018,10558.675040006638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085022743930781
TFIM_12q_h1_seed2,test,700,0.15724916943762737,-0.8829744479218589,0.029513647029569507,0.14797582618463517,0.007028682869643323,0.13984712857603107,12,1.0,2,78,53.57508269505837,6645.7946600914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35060692281965017
