date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
1993-05-11,0.1175852682954044,train,0.09628416859172056,0.09928163004553942,0.10768597515584698,0.12022457846473635,0.09619448429443336,0.09799906785703241,0.10575780450547581,0.11873693699218661,0.09645061049064914,0.09799621528089511,0.1055116053293267,0.11853686832534288,0.09676871347383612,0.09929769041312184,0.10711041452883378,0.11994966310756065,0.09651258731232394,0.10176498871974331,0.11097055067521619,0.12345359788472487
1993-05-12,0.1175059511641356,train,0.09497681363438454,0.09824441274433621,0.10689710637980403,0.11970549918020103,0.09374525175465415,0.0960921275773173,0.10443858506451414,0.11793368107067365,0.0925789966718353,0.09481317682682394,0.10328036179498427,0.11718058556150103,0.08973635936504325,0.09241389306415762,0.10159211989082696,0.11629058938155062,0.0879478794083166,0.0907816755438993,0.10054544012188815,0.11591122568777669
1993-05-13,0.1105164455940616,train,0.08962974985372571,0.0934434758625324,0.10329407857240663,0.11752257683367512,0.08825630554580065,0.09226766597838354,0.1026875486557798,0.11738534248402868,0.08862177324578632,0.0938244997744111,0.1051296192717245,0.11961921448197299,0.09052391410184193,0.0999343291098095,0.11425814089688861,0.1276231442226034,0.09402622595368614,0.10607560101669412,0.12378561272545034,0.1362757263392361
1993-05-14,0.1105973505240839,train,0.09355956267957966,0.09628403939429396,0.10476481990199053,0.11810625409755998,0.09119150591831422,0.09348422997568454,0.10214932122461527,0.11633017935001375,0.09021149618573412,0.09248017175549707,0.10134393227928323,0.11586218625311054,0.09117820767516616,0.0935732963058463,0.10236596077418265,0.11675182662466513,0.09639252078794942,0.10014607878083064,0.10869058315300363,0.1215770445360391
1993-05-17,0.1101279042869993,train,0.09515590147652067,0.09698086285861876,0.10486956416119605,0.11802738560861226,0.09209895611711487,0.09406055729488533,0.1025777464078889,0.11664017784292932,0.09078776925949845,0.09314041514486751,0.10211141311185377,0.11651627849699811,0.08992083574687264,0.09296930310660727,0.10251523261541423,0.11719934275895826,0.08955606160625239,0.09332006233219026,0.10345446856169063,0.11836625642647429
1993-05-18,0.1103475038661691,train,0.09041639786382287,0.09460891789094264,0.10431720601100586,0.11815639783408494,0.08924900816085944,0.09313261741078573,0.10290937088736167,0.11724955335551712,0.08891771311219991,0.09283470793340545,0.10290694346727534,0.11745845825193635,0.09054007567075711,0.09457615502034299,0.10516492092062449,0.11964174535358471,0.09294341172314816,0.09797846927373695,0.10974248610562307,0.12388945922740173
1993-05-19,0.0843760710666957,train,0.09526031901478513,0.09552656829534975,0.10287046055174913,0.11648287168830866,0.09210704276540747,0.09461180301559999,0.10404340595866539,0.11815407971566233,0.09476259635373538,0.09859103595280107,0.10886448516782528,0.12217392177168229,0.11218135982024612,0.11567428271869402,0.12444459990230981,0.13365443504378763,0.14307682697625218,0.14345047811138165,0.14635289389974585,0.1479882236980599
1993-05-20,0.0887942657618773,train,0.08894534809380418,0.09349035943770397,0.10378429819306405,0.11799577668975779,0.08760055438819954,0.09271880775451469,0.10369367466049885,0.1182768130186712,0.08810607549980984,0.09391831241840637,0.10553290563489445,0.1199915243219073,0.09223432538463473,0.0993884821363325,0.1121997886291988,0.12573017727738267,0.09841822591187922,0.10667351428699183,0.12096176549401985,0.13315986223300696
1993-05-21,0.0831329543187042,train,0.0886423150250839,0.09337980761178008,0.10417965127596208,0.11854848679910021,0.08970447165038783,0.0954296889778151,0.10681109318016326,0.12078618896666404,0.09189869319743765,0.09831268137915507,0.11004852381109632,0.12341128859411306,0.09626905649107317,0.10237257189334777,0.11431767183220917,0.12698665526266356,0.10015872050175195,0.10446023278304246,0.11582249861547028,0.12833851845921246
1993-05-24,0.081834889072527,train,0.09616902840051156,0.09766901748145455,0.10540862247905662,0.11842077555655509,0.09420476851443924,0.09670368960556527,0.10551488331487473,0.11897758809134933,0.09574529152049736,0.09926258339548434,0.10857392969339344,0.12151729343940942,0.10231822862133065,0.108253851383001,0.11837440516531256,0.12932492182471536,0.10604935020488808,0.11580897448759815,0.1281643910601742,0.13741995687576297
1993-05-25,0.0877262732954592,train,0.08816988456440068,0.09428145302044155,0.10580778777090998,0.1199164071773364,0.0902304156978758,0.09721588062266023,0.10897525269414501,0.12242209420619493,0.09287534203185227,0.1002808588295165,0.11225967151243106,0.12505128822772207,0.09804578654631105,0.10559195417742932,0.11814606713112127,0.13004286835091827,0.09945717128877654,0.10817324808443247,0.12318531505505377,0.13517469178786506
1993-05-26,0.0894206840096411,train,0.09157857775375992,0.09522714935967083,0.10456635635998278,0.11825996650877728,0.09119001520338363,0.09474694953104794,0.10420001219822873,0.11811745176590517,0.09172282380638105,0.09490016464384861,0.10419917964581393,0.11813794628896192,0.09169221764785614,0.09409346971290353,0.10305565982166345,0.11730785469309317,0.0919416993638806,0.09413001257782086,0.10301434344766884,0.11747256620086247
1993-05-27,0.0886213090491866,train,0.09344065365976764,0.09663421332021531,0.10544937105852385,0.11872455724251658,0.09253817601509244,0.09576102727163743,0.10489103367491884,0.11853764579388232,0.09254815173275882,0.09579282753317343,0.1050361681455244,0.11877140833918214,0.09139622447686564,0.09510164375711533,0.10481919428504685,0.11894568034739338,0.09086564814775928,0.09497377884867274,0.10534568711752967,0.11984904853296942
1993-05-28,0.0954662449010257,train,0.09180016465607457,0.09551879335801121,0.1048459912125473,0.11844740147649513,0.09070183198776784,0.09436807418495112,0.10394539609265956,0.11796896444108093,0.08997736433550474,0.09344732512342702,0.1031512691367225,0.11750325164477377,0.0878356732464672,0.09095235259562287,0.10096414638502917,0.11614168001357564,0.08744647127540146,0.09009494648498653,0.10025193862404186,0.11592995533096224
1993-06-01,0.0907779876211258,train,0.09608648365993229,0.09739631554862373,0.10500956953866329,0.11808742627334694,0.09319560369083318,0.09538656099553423,0.10412213574592781,0.11791288346684423,0.09228673815081351,0.09514594450829823,0.10448875635826024,0.11848142022084149,0.0924816806010666,0.0960250058219366,0.10607178484382492,0.12018071104029256,0.0941558694761794,0.09846512857466344,0.10913023762202498,0.12304173162158534
1993-06-02,0.0906476469087987,train,0.09542271463454767,0.09726484759718981,0.10524684083162547,0.1183634693957935,0.0920357423277882,0.09481158814558373,0.10396437098686964,0.11791785421937839,0.09028367856432012,0.09354580056637124,0.10328819725849428,0.11770197414582284,0.08754794808284616,0.09111087055322402,0.1015043556953144,0.11678043549370418,0.08657220239517992,0.08985170907408695,0.10044019790189017,0.1162922286645799
1993-06-03,0.0903643697420029,train,0.09488775826968553,0.09746217250812343,0.10580767288733775,0.11885138970878163,0.09261681125729479,0.09568031364118677,0.10472796327321597,0.11841551628784747,0.09160512563455181,0.09477450739071425,0.10402451664615273,0.11804998762807958,0.09016274477767744,0.09344608675224701,0.10289757018194418,0.1174345108354587,0.09156620829529052,0.09438301791964915,0.10366262498463896,0.11819843541170232
1993-06-04,0.0916971615493816,train,0.092137537190922,0.09558152138244014,0.10464867972744668,0.11820078331251879,0.08969650675772772,0.09332927739404731,0.10295080772723747,0.11724887433747745,0.08830742643768905,0.0918797873351076,0.10178174286291153,0.11656856274051276,0.08666540875944882,0.09012335627141793,0.10054832762698004,0.11605159412459941,0.08653680524546668,0.08988275144094902,0.10081445984737018,0.11675938465345986
1993-06-07,0.0982813849664296,train,0.08711076625346495,0.09301115862990035,0.10470718059224385,0.11922096331089665,0.08851133317621301,0.09563639369646666,0.10802467082637426,0.12202417640222057,0.0901429870240496,0.09842905677909797,0.11174033014228849,0.12525741075900115,0.09181739067856014,0.10231476023786737,0.11841826469157636,0.13166974017707483,0.09059502586199739,0.10116933351513978,0.119608306563105,0.13412541850777285
1993-06-08,0.0934291930869193,train,0.09081459860496091,0.09431819987467413,0.10364751730232181,0.11758756255861517,0.08963652993652414,0.0931918716334871,0.10283104676886992,0.11717204717393437,0.08958583425606956,0.09284515419831496,0.10249105064619982,0.11700140184964788,0.09051447111270453,0.09297628426811848,0.1021794618619325,0.1167586281565486,0.09373417151038253,0.09601004804397135,0.10465444382733216,0.1186348183051079
1993-06-09,0.1007962577890467,train,0.09321327659704826,0.09557457256941741,0.10393029511503114,0.11747985690573705,0.09078906972562678,0.093326816151889,0.10229447932893733,0.1165662936668171,0.08999713865807728,0.09257446277156021,0.10178482839152024,0.11634292895147048,0.09016026767743174,0.09310239476181215,0.10267131795510473,0.11732579463875126,0.09122994897888827,0.09501779314366776,0.10519583330068537,0.11974586673506216
1993-06-10,0.1012492712241067,train,0.09590113479015733,0.09759285662179204,0.10540004719228689,0.11841673179155804,0.09354433742279208,0.09600064386776011,0.10474433271448884,0.1183669244796683,0.0932135209763773,0.09626694481738675,0.10543874505674786,0.11912427650356441,0.09341703026978694,0.09792050990638057,0.10791476270158382,0.12147502776660875,0.09208571240766072,0.09788369922342297,0.10906115202919027,0.12299875328355608
1993-06-11,0.1001933594598539,train,0.08628672603199271,0.09335452178527168,0.10600134037645552,0.12049694317083438,0.09054186647562505,0.0990619924988474,0.11197118522919476,0.1250428050310324,0.09483103438777711,0.10429818010748364,0.11767132383270518,0.12953396403460346,0.10195678470546057,0.11442125562754642,0.1301561042051202,0.1398588573786144,0.09283401176196339,0.11064196272969642,0.13293750433308876,0.1444161915490503
1993-06-14,0.1001030343650163,train,0.0969154438185187,0.09870321838571379,0.1063809564344114,0.1190803354323059,0.09682635368573718,0.09892611464914793,0.10698340185023753,0.11978684379927658,0.09856791326021422,0.10123753815256434,0.1093403983427573,0.12163171815146757,0.10299706385199794,0.10896069872055487,0.11795654251881728,0.12842410028450774,0.10102431174093615,0.11493935315895985,0.12890352601337848,0.13800571423874577
1993-06-15,0.1005891064191283,train,0.09148791280872214,0.09565033823071484,0.10516030562079758,0.11870265390619544,0.09149029237736733,0.095306296112953,0.1047107053619897,0.11845241878040198,0.09135821680355725,0.09480288415681092,0.10415779658190462,0.1181178703946298,0.08993758579670509,0.09323113862518982,0.10300554311483681,0.11759300062614808,0.08895173664577219,0.09290738741278323,0.10383053025703538,0.11893909538740462
1993-06-16,0.1014037091457897,train,0.09039947285479077,0.09566750983856044,0.1061037059487919,0.1197213240364284,0.09352639526897481,0.09827185881745526,0.10796059526806338,0.1209511784057974,0.09577332510333524,0.09986340757819313,0.10906307701141345,0.12171936000071502,0.09876944225587332,0.10221038391602129,0.11110430762189112,0.12339451296325463,0.10004519342507322,0.10391282731329793,0.11331420761396567,0.12547337448204857
1993-06-17,0.101141308735152,train,0.09758375034280076,0.09939812618510094,0.1069326733370471,0.11942277026822502,0.09799413049838812,0.09993234868083564,0.10767342493626428,0.12017933779579697,0.09918750009345642,0.10171533245552931,0.10959055587690464,0.12172061889207604,0.10162897221585013,0.1070019757887796,0.11604925876662076,0.12703690625380332,0.1013861792026487,0.11195428180902983,0.12444835857742712,0.1344606801727399
1993-06-18,0.0968182081302875,train,0.09338900722971331,0.09578325641837405,0.10408472794773578,0.11755907510783226,0.09085073488595684,0.09333239958982785,0.10228919505571579,0.11655127088935566,0.08942138959813502,0.09204896830369722,0.1014688223492812,0.11616871958095495,0.08856927381714305,0.0915276493978699,0.10151009309458393,0.11653902911785714,0.08827973910480955,0.09255314976023055,0.10347783224379768,0.11850430703306243
1993-06-21,0.09703651448016,train,0.09805222000179285,0.09938981891089178,0.10661350625529768,0.11910925821796142,0.09737837305221511,0.09901634900169456,0.10663427611249554,0.11937149001895621,0.09748514262269159,0.09946093276772927,0.10717230344095988,0.11986210179779512,0.09743124942681539,0.10039560695762398,0.10835997838950165,0.1209373003721215,0.097320783554868,0.10213006811037259,0.11078291625001618,0.12307497390222073
1993-06-22,0.0970362050674187,train,0.09043362418602659,0.0953268578650324,0.10542313211466699,0.11909962464568295,0.09167694756800959,0.09649493624420488,0.10650383811172769,0.11999600787853575,0.09254088810099931,0.09771295251799059,0.10811684729871188,0.12145675742823937,0.09493210151033228,0.10242272179072787,0.11482685553068617,0.1274704757351351,0.09201942310470845,0.10413979002475283,0.12127584766457729,0.1342601972008156
1993-06-23,0.0947616534773248,train,0.08995899603162921,0.09405445801580063,0.10397832163424114,0.11806044239113073,0.08977972693368545,0.0942228113635406,0.10458200134075696,0.11875340430276865,0.08918340571711317,0.09437235009786397,0.10547131660811153,0.11976842602397514,0.087554616422516,0.09425524069467639,0.1071897111734971,0.12194670376437707,0.08778404478769619,0.09449798463485809,0.10820830228276475,0.12331024699952745
1993-06-24,0.0839092203768537,train,0.09147148111378292,0.09470461685747578,0.1037551295904899,0.11758752724705795,0.09076362044279163,0.09405043370173213,0.10338976063011929,0.11748337364539987,0.0904581382325157,0.09376790581145936,0.10333349821305265,0.11758457285831142,0.09061606424352169,0.09351021957877081,0.10303372653214726,0.11746915643894874,0.09211912916784318,0.09429912582480905,0.10326030826997691,0.11759885427098227
1993-06-25,0.0861754546349264,train,0.09593114377498639,0.09774446360095701,0.10538860619579084,0.11833104305714359,0.09460083751190508,0.09660223080757738,0.10479271334593335,0.11817636909382619,0.0947700430158303,0.09718404184399226,0.10570129906319495,0.11903380539695922,0.0968292423754113,0.10095374870106626,0.11033228252224017,0.12296111567433249,0.09809397032917942,0.10445145826088453,0.11564892110755756,0.12782924559511769
1993-06-28,0.076672864939864,train,0.08874936234552816,0.09438296628336615,0.1058916081099586,0.12009904300282517,0.09168623116887893,0.09870263128004467,0.11064671413968599,0.12379805057736162,0.09334607445223576,0.10148634229707297,0.11423262134850629,0.12685174912544778,0.09576121633054911,0.10537918522206874,0.1205282603596846,0.13289755470372727,0.09540912618472931,0.10585041957169221,0.12391538155300141,0.1371666379691216
1993-06-29,0.0750905309899627,train,0.09267896318416824,0.09651857765260595,0.10577477577598315,0.11913259939159898,0.09350051002591561,0.09700312899562687,0.10604683144754445,0.11933820656109734,0.09417285304399257,0.09725201588033998,0.10608465237634356,0.11935140859765375,0.09507821993326274,0.09769400556621545,0.10617132159737884,0.11938493098551291,0.0967988559497811,0.09952805253674532,0.10804765660699368,0.12101088560062272
1993-06-30,0.0776405115479941,train,0.09064666473685405,0.09648936430679778,0.10743630277985546,0.12093251968419472,0.09439891674337723,0.10022881728304467,0.11050322325104234,0.12300989261510728,0.09684606157798019,0.10206136886490308,0.11184073825598785,0.12393030271681173,0.10017733591027071,0.10412518615793237,0.11316525973445905,0.12492132382635601,0.10207493019237082,0.1051669284130299,0.11412131022571044,0.12591727288354854
1993-07-01,0.0795001929447279,train,0.09033655413217219,0.09674009471896515,0.10819761905033246,0.12168066593005,0.09495724919034274,0.10123171147088955,0.11171036808515507,0.12395673147160848,0.09725246811948363,0.1026119800991876,0.11244403014418895,0.12438853305110102,0.0984912564268566,0.10223761047500547,0.11143176448534474,0.12368556148520574,0.09718340148478026,0.10003487700780693,0.10933988377687927,0.12242863361293713
1993-07-02,0.0776256120018641,train,0.09585155367612817,0.09906034334742854,0.10737445379299358,0.11998113366880786,0.09859972354687183,0.10046266397079875,0.10776450004603867,0.12002880690176118,0.10015261428108312,0.1013375003490684,0.10810183864574745,0.12016051430979527,0.10073093801310072,0.1027803954543752,0.10979597312996042,0.12160474239773711,0.09923578691820549,0.10433931237200539,0.11329491938035076,0.1250345255983545
1993-07-06,0.068046835449546,train,0.09554784070864647,0.0974410098137211,0.10573951533990425,0.11895672806908557,0.09709403961939758,0.09999205976859346,0.1087915518171397,0.12139073905665883,0.10120590598070676,0.1051164378246944,0.11403412789564511,0.12534083860695244,0.11834353877069985,0.1238948915591485,0.13109428227473294,0.137329377139042,0.13594813709375297,0.14300743586854614,0.14820674589139765,0.14888696676528465
1993-07-07,0.0673049773254802,train,0.09609779834032613,0.09888700274265114,0.10702265098596998,0.119701232880099,0.09862627968836511,0.10060601462838054,0.10804200462362382,0.12027311444941101,0.10111695462377024,0.10258669808382136,0.10944955181353491,0.12116760696060136,0.10933056356086727,0.11010166004595238,0.1151883162785834,0.12494365636964203,0.12725885675970675,0.12791270633929866,0.12949162379627704,0.13440186549548308
1993-07-08,0.0547780579031029,train,0.09631017793310365,0.0983351018013288,0.1061219359974337,0.11895723214372268,0.09602742102919327,0.09815452752225752,0.10620762445170683,0.11913449430736861,0.09576460744805146,0.09817396224166286,0.10652249217340604,0.11948837330213309,0.09550338419294804,0.09801132892330476,0.10661296031517048,0.11973805125887572,0.09773988119144117,0.09963747277759429,0.10776871456812954,0.12063347131224174
1993-07-09,0.0541058502154665,train,0.09291260755412066,0.09803469894508905,0.1082369411759312,0.12127510326283161,0.09533023178980889,0.10061398129993845,0.11047021749963402,0.1228190809246646,0.09623761720203146,0.10165570917298153,0.11166048949149396,0.12381993078524409,0.09670861444170978,0.10285836555928866,0.11383786126379628,0.12603922875167123,0.09700647001554048,0.10314430612596079,0.11541497931726578,0.12814318348758122
1993-07-12,0.057521087311781,train,0.09414063057750863,0.09932305939658793,0.10923905679893767,0.12186571079615202,0.0970705382690982,0.10201449543234893,0.1113133983222988,0.12322931166461415,0.09821106128762389,0.10293100541398045,0.11208148575477396,0.12382315014609731,0.09797205107318831,0.10268327919948246,0.11199918427308951,0.12398873727432198,0.09771901955034637,0.10147561478969881,0.11074629375478287,0.1232831951464379
1993-07-13,0.0575198358794594,train,0.09577362064296893,0.10027066495348895,0.10944843747693261,0.12176874821736071,0.09904211880841485,0.10273455408704603,0.11098670103165621,0.12266052762428228,0.10047420679057764,0.10348844378042941,0.11124372169675448,0.12276038871296463,0.10075369710241956,0.10294405864092573,0.11016247054463757,0.1219066093977769,0.10017836021235937,0.1017216423964859,0.10874716555520086,0.12095585379867194
1993-07-14,0.056180497219763,train,0.0940197731299733,0.09995511663518931,0.11032880585459533,0.12279840984893399,0.09854842553967436,0.10370389527477261,0.11281286286421649,0.12425469096414053,0.10039337485393562,0.10461059348529514,0.11308650350143988,0.1243535029424196,0.10062374218184798,0.10372588018186289,0.11183574914827378,0.1235290735418275,0.09926902933710594,0.10185608076791175,0.11041906854767643,0.12290449610120116
1993-07-15,0.055078703333515,train,0.0992868597389166,0.1034065103449572,0.11180791687375004,0.12321689300587695,0.10615632986644462,0.10845114206512436,0.11484559917064438,0.12491747611066374,0.11038108809111134,0.11138559274272714,0.11635819801017486,0.12565757498343175,0.11282222361292316,0.1138674319321446,0.11776433913039555,0.12637790366111187,0.10863657701257258,0.11269932109584041,0.11814855144697166,0.12712375969881748
1993-07-16,0.0544036474081331,train,0.09982093977598018,0.1025160676960574,0.10998524494209792,0.12160721512139572,0.10143021041695352,0.10309193188492398,0.10993400058498629,0.12148895570802135,0.10056800247716254,0.1021038737361645,0.10898288579450541,0.12085658141323949,0.09611091686945544,0.09863907299132008,0.10664952677849765,0.1195842820822729,0.09340901097882125,0.09675344798848744,0.10590173613980426,0.11960456279323714
1993-07-19,0.0577776795370892,train,0.10043855439844945,0.10260029755482925,0.10968270543252376,0.12127635259115258,0.10130011261365736,0.10251657214641861,0.10912202444908368,0.12082364389759805,0.10001106958998884,0.10114743760103638,0.1078483494308465,0.11995662526551858,0.09533765807941978,0.09713917819420946,0.10478297394767842,0.11805272884641553,0.0920590784796681,0.09418784536406248,0.10264337822186409,0.11688980409897755
1993-07-20,0.058214282401396,train,0.10419655422265703,0.10418875067253817,0.10986632171750436,0.12106048784257611,0.10344548245128103,0.1040095728881931,0.11033343110101382,0.12171770648058657,0.10239990962009739,0.10404260985445977,0.11096861835594765,0.12241662399281884,0.10004301215412424,0.10368130386920818,0.11196292199602331,0.12372218525421042,0.09747946631274299,0.10300034979871867,0.11282332489199802,0.12507360296881148
1993-07-21,0.0613238747305474,train,0.09887257230656743,0.10083139814969572,0.10797861321271952,0.12005641148886499,0.09694034271405703,0.09852480589832874,0.10588289913474154,0.11865773178397145,0.09416827857001081,0.09593884847590087,0.10385707306431512,0.11738065954436598,0.08982087400440233,0.09239205288589286,0.10167253070957687,0.11636036777969642,0.08869026427799698,0.09257275442432715,0.10342872940340489,0.11857092695102256
1993-07-22,0.0560641540440553,train,0.09391309738835503,0.09828258762035597,0.10768680297203309,0.12059703601263763,0.09465271083441268,0.09896043277753173,0.10828339840093812,0.12107856905633733,0.09471147687474736,0.09964307689552226,0.10966531163892433,0.12245219865192344,0.0961074431495576,0.10331322762192607,0.1154932983254747,0.12785366409293134,0.0947397349634234,0.10443757542446723,0.11943116082185834,0.13214799335902133
1993-07-23,0.0533471057406945,train,0.09793524638447892,0.10069698547321825,0.1083868410721663,0.12051322088764284,0.09780319795747575,0.09980926608829432,0.10720663503000863,0.119633908099396,0.09685811966446894,0.09862688111750749,0.10611242094061646,0.11890860279551646,0.09544561846208631,0.09724952298201162,0.1049543163851851,0.1182111016413863,0.09508994769321404,0.0978415269865156,0.10609244675861491,0.11938340117261537
1993-07-26,0.0500700222825834,train,0.1014328982719034,0.10224041042367635,0.10846318183601426,0.12014684156710456,0.09986014290790902,0.10059932810847946,0.10720918281921596,0.11943442582422968,0.09856831080302166,0.09977354382453794,0.10679927346477319,0.11930490497679312,0.0972239841005656,0.10004889798930987,0.10807042739715905,0.12068157574178226,0.09600714269658374,0.10121458920039945,0.11085421101557412,0.12348270969773263
1993-07-27,0.0631803567690186,train,0.10037116486186853,0.10159025058103423,0.10814684148774059,0.12000549473625974,0.09801087883400252,0.09926624292759426,0.10637246444455302,0.11896111539541628,0.09591494505099578,0.09752688838460086,0.10515865705000657,0.11827676316201971,0.09240373092015672,0.09471521486557997,0.10327277299878335,0.11727525361993053,0.08997789575327275,0.09250759726301683,0.10175147329172764,0.11654341218122317
1993-07-28,0.0627892359734241,train,0.10411040876854033,0.10376393737990183,0.10935574485083648,0.12068628942334633,0.10154443132185051,0.10250850574724835,0.10935471577941999,0.12117158908893985,0.1004322317280289,0.10249832160438238,0.11006208411691439,0.12197531299246775,0.09979911945683811,0.10332021919539294,0.11184351857174861,0.12376989183397534,0.09898128458861048,0.10366996049888941,0.11320015045817637,0.12531017208998804
1993-07-29,0.0596553415974838,train,0.0944447203857883,0.09852710502700508,0.10758465755591703,0.12039647941976955,0.09534340711784035,0.09974985041100203,0.10899147389846797,0.12157922598951998,0.09692752329492042,0.10226929688691357,0.11220091936583697,0.12430079565806404,0.1035279499153714,0.11220205443527156,0.12432642747700447,0.13429971412680594,0.10123687939385209,0.11625473019534659,0.13398292478937682,0.14339302336238002
