date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
1993-09-22,0.0770406504383018,train,0.10477585203419512,0.12796086729221043,0.1250734169683303,0.11096336342043357
1993-09-23,0.074717027124048,train,0.10851627283938717,0.12140281375253721,0.12590471120671745,0.11721494537084391
1993-09-24,0.0759466306408161,train,0.10453537125261066,0.11968603177571696,0.12487195882703718,0.11384310050911957
1993-09-27,0.06612132951644,train,0.10182846837644312,0.11933630126995133,0.11989102047328518,0.10971583868034956
1993-09-28,0.0657701586895811,train,0.10238015704513054,0.1177843206592315,0.12547771297616636,0.1107661088127139
1993-09-29,0.0647065840558421,train,0.1010307894429932,0.11996646085983668,0.12297645461299583,0.10772199927163763
1993-09-30,0.0694131899348475,train,0.10281690321964995,0.11539790507524655,0.118087503110192,0.10827124758468479
1993-10-01,0.0673352804170265,train,0.10535183977025518,0.11518029344584606,0.11946398856051708,0.11336470835636918
1993-10-04,0.0678255816193915,train,0.10300419109635307,0.11659912111923981,0.12243956589744737,0.11103645705536595
1993-10-05,0.0676960782452174,train,0.10360440443941178,0.10907021177695513,0.10923639750307595,0.1061080726654244
1993-10-06,0.0813597740524485,train,0.10469110935751298,0.10351955807390013,0.10604538711096091,0.10786501679219301
1993-10-07,0.089490013311767,train,0.10515873345444567,0.10293851744602621,0.10569624508382161,0.1113391329859418
1993-10-08,0.0909423260247745,train,0.10045584126670239,0.10297806413759444,0.10314338776817118,0.10523946918822182
1993-10-11,0.090783443565101,train,0.10283495268892726,0.10134627337229851,0.10734392660052756,0.10804302149528452
1993-10-12,0.0906878196296001,train,0.10606403562163112,0.09980415629086611,0.1040545139506924,0.1098582917719242
1993-10-13,0.0944355500708889,train,0.10045794923095756,0.10535875424349907,0.11139758861828801,0.1062831365763732
1993-10-14,0.0834018546403443,train,0.09820915760935765,0.11164382571269878,0.1078561508752808,0.10109250334377033
1993-10-15,0.0829316181886084,train,0.10887640348192035,0.11760927438716427,0.13093000519405962,0.12127974259816313
1993-10-18,0.0824274183571912,train,0.10102746307805568,0.11806151481200183,0.12023261022669755,0.1043694780991606
1993-10-19,0.0799374711697393,train,0.10067103763050787,0.12369808387197481,0.12415926445086446,0.10365215200107382
1993-10-20,0.0820316212629575,train,0.10371977640392507,0.11845461597555153,0.1236188101264973,0.10536904996156536
1993-10-21,0.0824474322437099,train,0.10936476952489375,0.11298904809071784,0.12490723472094485,0.11223995506444481
1993-10-22,0.0810571947292127,train,0.09992935804676449,0.11800479291462775,0.11894389641656804,0.10121538632919234
1993-10-25,0.0833456893301617,train,0.10388770008104467,0.11124608298055157,0.11301453675052121,0.10280384365999165
1993-10-26,0.0855019208238488,train,0.10086059204711564,0.1102031051204696,0.11319702320841014,0.10032810063813814
1993-10-27,0.0866650743902154,train,0.10489412883423675,0.10356937105612717,0.10651899569856932,0.10144493385330888
1993-10-28,0.0826613445949409,train,0.1006647010250148,0.10277860688932398,0.10010005007553624,0.09838039883666744
1993-10-29,0.0838960669157829,train,0.10127628178636375,0.10106517501785156,0.10338312937214869,0.09967209522906001
1993-11-01,0.0833959292372788,train,0.10387977362188358,0.09972460791107983,0.10109203209301267,0.10158334462661898
1993-11-02,0.08349997034972,train,0.10177645203181676,0.10173051162456742,0.1044438970969761,0.1016222499027023
1993-11-03,0.0708583427548183,train,0.11265499916648429,0.14690521147658572,0.1769258297189774,0.1276301961267591
1993-11-04,0.0611771202532459,train,0.10518629730996744,0.14064144662369188,0.14134594052876998,0.10871640353584115
1993-11-05,0.0599822731012903,train,0.1025370472479735,0.1303131370044915,0.12284319680528615,0.10541232859314786
1993-11-08,0.0598351965542352,train,0.10340238248068351,0.12590100830171508,0.1204281124557232,0.1080278704713594
1993-11-09,0.0597870696804677,train,0.10404635955177612,0.12294637469655666,0.12211226948838258,0.11071262438047752
1993-11-10,0.0549675650260215,train,0.10978006559382197,0.11842847238873559,0.1221370548506865,0.12128918823841882
1993-11-11,0.0545997971023493,train,0.10226995458312056,0.1145309719896632,0.11773929407567553,0.11152828708075596
1993-11-12,0.0562010268075853,train,0.10111166947963142,0.11109003559685957,0.11247528632092864,0.10959429515073574
1993-11-15,0.0619322428629243,train,0.10087468849004232,0.11286696772529034,0.11468551309439717,0.11062073771445761
1993-11-16,0.0598471780985813,train,0.10201851796096455,0.10962918724216046,0.10824981765918634,0.11043188813468108
1993-11-17,0.057978962668445,train,0.10693693555837201,0.1073519834994187,0.10770875080932042,0.1198654273757595
1993-11-18,0.0604083229342457,train,0.09984385966235858,0.10662606494294487,0.10631823769943717,0.11126433024502708
1993-11-19,0.0601689281308358,train,0.10089555358394674,0.1031275989980056,0.10375389986648569,0.11119851699888401
1993-11-22,0.0574010962379472,train,0.09804513142590478,0.1061132074262279,0.10177648820598194,0.10914540551373747
1993-11-23,0.0590871890436119,train,0.09863877780682719,0.10520994779384696,0.10246532772419915,0.11040627639125665
1993-11-24,0.0573668652462548,train,0.09904830241302785,0.10332681035132048,0.10389633950443633,0.11088645241613082
1993-11-26,0.0603603501929091,train,0.10848340300705042,0.10528142365484426,0.11795140647977452,0.12708004114519653
1993-11-29,0.0590576045262229,train,0.10025671736058342,0.10550667566208732,0.1045457675423799,0.11016753056283599
1993-11-30,0.0591970646128845,train,0.10166688416165674,0.10189872429466895,0.10376427360911047,0.11020651834506427
1993-12-01,0.0606846575795441,train,0.10105377699999947,0.10031927792624766,0.10365985416188617,0.10910673566741914
1993-12-02,0.06286528043898,train,0.10236289079468874,0.09784324982061227,0.1008274891840681,0.10727848409812815
1993-12-03,0.0619630269053661,train,0.10020784804296248,0.09752418452802293,0.09900538985593807,0.10505744289243081
1993-12-06,0.0624770829858564,train,0.10098041318605216,0.0974816771694197,0.0985108314658348,0.10545082959063859
1993-12-07,0.0628380842397365,train,0.09912029329329435,0.0988602922226693,0.09951539819647358,0.10377504701361846
1993-12-08,0.0628380842397365,train,0.09958626168436663,0.0975221730597281,0.09918837665394915,0.10228081118235662
1993-12-09,0.0652768966406713,train,0.10112992745738544,0.09962806056017275,0.1033499085654258,0.10503701324355713
1993-12-10,0.0773999326723028,train,0.10221853553852882,0.0967302008733543,0.09812936656341499,0.10127899898733095
1993-12-13,0.0747230758425961,train,0.09972084193926883,0.10401836058152931,0.10527606635191415,0.10276726376689276
1993-12-14,0.0709743603165543,train,0.10685130358795397,0.10430468457136005,0.10794562885542933,0.11031342324380432
1993-12-15,0.0714347237524345,train,0.10000544877884211,0.10423389263568637,0.10528351372303858,0.10066342919957535
1993-12-16,0.0718279847330499,train,0.10032663317269921,0.10404089551423208,0.10555096773609547,0.09992028891261902
1993-12-17,0.0691417635286166,train,0.0993724367419998,0.10618081323785021,0.10645784073003317,0.09869706579056621
1993-12-20,0.0691359876728629,train,0.10122339243600313,0.1041144347481093,0.10644172793937343,0.09910844710002775
1993-12-21,0.0687407952910483,train,0.10168389029494082,0.10541413789966604,0.10985827512883903,0.10057106960134655
1993-12-22,0.0651664504257697,train,0.10190033798356578,0.1110934661925934,0.11509141310232375,0.10219872647318635
1993-12-23,0.0655009012810367,train,0.10345065086928831,0.10838433455527373,0.11486163200408116,0.10097391837051199
1993-12-27,0.0642670850212036,train,0.1010370717221537,0.11025275808661886,0.11134956582662806,0.0972413021118044
1993-12-28,0.0638762654392344,train,0.10415988357587387,0.10767554907930683,0.11236325851652265,0.09959559371727132
1993-12-29,0.0643900688225156,train,0.10096498331616054,0.11036396229542017,0.1101553838732655,0.09611755114551727
1993-12-30,0.0707972163655135,train,0.10195273802711627,0.10871630792247573,0.10688730064170528,0.09606309124049599
1993-12-31,0.0688317141324011,train,0.0992281346695748,0.1215005656321544,0.11927052188232629,0.09744469712509594
1994-01-03,0.0727465972767705,train,0.10112732854015596,0.1253842769947845,0.12480102063730185,0.10120850876015006
1994-01-04,0.0736762741585221,train,0.10742435358981514,0.11368460325822882,0.11296156703616562,0.10403909604720225
1994-01-05,0.0768686252873539,train,0.10160805843416365,0.11503153098062324,0.11670876653670391,0.10144267892003499
1994-01-06,0.0785403587946329,train,0.10379857515073501,0.11052115763818474,0.11412959370509011,0.10176159610337004
1994-01-07,0.1113179004278877,train,0.1010801058059524,0.11569882514096527,0.11677443226589335,0.1010830140779091
1994-01-10,0.1043221691319006,train,0.09985788392878565,0.1184131583510359,0.11413108219509706,0.09862283779549962
1994-01-11,0.1041132496224141,train,0.10112564154871886,0.11874171091772963,0.11998104635467967,0.10068277305829657
1994-01-12,0.1044084827371322,train,0.10211300215695375,0.1203528099973729,0.11998007659769294,0.10157823830189773
1994-01-13,0.1083815977261216,train,0.10012676243052344,0.1218707628424365,0.12013806498637901,0.0992367935044185
1994-01-14,0.1081078931386411,train,0.10266798217409992,0.11744831471401956,0.11986153461417136,0.10137962357415672
1994-01-17,0.1082099879344136,train,0.11635416967172241,0.10928812725988289,0.12312795779505448,0.11823223154465659
1994-01-18,0.1097226810290375,train,0.1029417999808603,0.10434705027666698,0.10743513982632136,0.1001568932736975
1994-01-19,0.1093482075015949,train,0.10247290402990814,0.10109433283906577,0.10086937393674679,0.09845498517558336
1994-01-20,0.1109726759982387,train,0.10256832317454541,0.09922942288459935,0.10084437039570583,0.09948139783913656
1994-01-21,0.1127670950920764,train,0.10569679538375772,0.09569473323755297,0.09834583608084625,0.10023044867318452
1994-01-24,0.1173296183321618,train,0.10102455692116165,0.10118995228575388,0.10267477434266345,0.10097889013889173
1994-01-25,0.1177050249454009,train,0.10197292189314106,0.09786484427378088,0.09919183267286527,0.09782592636012032
1994-01-26,0.1265018732895816,train,0.10268738243637171,0.09655098459934203,0.09641975399905359,0.09721303273973435
1994-01-27,0.1233357211406557,train,0.10002094306166537,0.10674811979014698,0.10715271018938392,0.10037412707722426
1994-01-28,0.1229864004901204,train,0.10063540268424412,0.10625938041021499,0.10950302678527053,0.09901510221189723
1994-01-31,0.1211752412072964,train,0.09953406246291951,0.11892108671282765,0.11990020085270907,0.09904132423575719
1994-02-01,0.1198557058290487,train,0.09993979042231074,0.11773907393554021,0.11687550664176706,0.09687536780339473
1994-02-02,0.1180019556763026,train,0.10068734537049288,0.1168117313687834,0.11649010622935771,0.09695826275852455
1994-02-03,0.1172823233425757,train,0.10042615186104172,0.11803394636188602,0.11730259900110336,0.09719667389546675
1994-02-04,0.0862462638072296,train,0.14972156080050586,0.19029066745401546,0.29710260055845394,0.19571001216952735
1994-02-07,0.0858376155647415,train,0.11208281881963361,0.13164458847775196,0.128151021939851,0.1171421138974383
1994-02-08,0.0873908954025266,train,0.11421045355395325,0.13078943828827416,0.13407957931121384,0.12355949846068169
1994-02-09,0.0908227176691109,train,0.11314030077217149,0.12957531374096137,0.13343371279827554,0.1222007249303074
1994-02-10,0.0876103841199748,train,0.1124559450951777,0.13528115832367107,0.13632054982436753,0.12045082654263022
1994-02-11,0.0869432746818013,train,0.1219422946715599,0.12947630007863262,0.13963081707488265,0.12954003973423545
1994-02-14,0.0868481923422529,train,0.11622378926797258,0.11977177066389451,0.12992019098513216,0.12977390811074813
1994-02-15,0.08939307373783,train,0.11122163463860028,0.11325672659262691,0.11754324099455749,0.12378708751532579
1994-02-16,0.0893623620647989,train,0.10700737139774423,0.1083590405556514,0.11368426561924296,0.12003957903090391
1994-02-17,0.086837836729834,train,0.10289778711045482,0.11262465344511206,0.10941470512752818,0.11445512954379142
1994-02-18,0.0847313202432855,train,0.10321668613779827,0.11368581771556281,0.11029066931095616,0.11497698280639788
1994-02-22,0.0775948430803491,train,0.10419219398062286,0.11261241784480286,0.10991521089636735,0.11720480415178298
1994-02-23,0.0770601673572409,train,0.10388323700359738,0.1166108104988906,0.1173329831079629,0.11710596410426355
1994-02-24,0.0743931018075814,train,0.11356578286094023,0.13342758644625277,0.13594875005085952,0.12693156787341842
1994-02-25,0.0799336269062195,train,0.1085797763387291,0.11826933981841133,0.11590174833358817,0.12136208547410017
1994-02-28,0.0800789960340177,train,0.10744159521100022,0.11586349329402439,0.11571453996564848,0.12244011488971102
1994-03-01,0.1058209704241688,train,0.11091403835393289,0.12685679578836834,0.12616085826140871,0.12367189618793947
1994-03-02,0.1167448349967801,train,0.10892958752079472,0.116667446159344,0.11166537213820327,0.12268561453083364
1994-03-03,0.1167819330092632,train,0.11241919909584083,0.1115506966048769,0.11695398156623506,0.1317659179975724
1994-03-04,0.128800976948467,train,0.10607405550270621,0.10563883291245613,0.10765124417516961,0.12396675075748853
1994-03-07,0.1465927296619395,train,0.10553808430252958,0.1072959632170089,0.11519373996777615,0.1254570041342228
1994-03-08,0.1459031741767053,train,0.10471429623348567,0.10744133713521953,0.1093396871582282,0.12057655122383654
1994-03-09,0.1459872084752168,train,0.10848698210466402,0.10582145679384818,0.10990757320704349,0.12447510001089225
1994-03-10,0.145748340255778,train,0.1090394582655513,0.11144877299987967,0.11008059710670959,0.12484158321287485
1994-03-11,0.1452690476801587,train,0.10506794856123891,0.1121824226615942,0.11123714738233367,0.11937567711056898
1994-03-14,0.1452766096711019,train,0.10484308055541958,0.11058049370638157,0.10924024867145911,0.11878410701255847
1994-03-15,0.1464449668918445,train,0.1052099119115021,0.10985657250601909,0.11209300731700159,0.11960465692188979
1994-03-16,0.143692905780119,train,0.10471106082880227,0.10745949066781625,0.1055646833669559,0.11731655200664752
1994-03-17,0.143692905780119,train,0.10569914751904375,0.10503244181217873,0.11141510697282933,0.12031497974205294
1994-03-18,0.1456329426584466,train,0.10208810351641615,0.10310859118442942,0.10517210787389927,0.11354579405264525
1994-03-21,0.1454118526519644,train,0.10104940639274004,0.10309612643105381,0.10270765664010678,0.11140679430690353
1994-03-22,0.1451529834922813,train,0.10152865801731924,0.10217612199476303,0.10390588030346191,0.11131843464641006
1994-03-23,0.1526313877065475,train,0.10444384968690568,0.09979153310517695,0.10705109057754321,0.11303143703753613
1994-03-24,0.1465524449259355,train,0.10834466200762546,0.11992689359105098,0.1258597067846726,0.12042864210779074
1994-03-25,0.1473342715322742,train,0.10928311731934924,0.11266137399929628,0.11371266338868528,0.12171734488971402
1994-03-28,0.1473009592062214,train,0.10575563689979842,0.12029794913756856,0.12166034174871013,0.11796767354573254
1994-03-29,0.1318158924759317,train,0.13079993977765447,0.15439495171155668,0.1759298399176865,0.14321492939238056
1994-03-30,0.1226555764141671,train,0.12843558753877768,0.14331624769977458,0.14857313710167824,0.14188291045208512
1994-03-31,0.1242279794769961,train,0.1333298878956671,0.1334527688515028,0.131689748247422,0.1483839530830955
1994-04-04,0.1113730301062262,train,0.15462394468878793,0.14470322334048002,0.14673092049862899,0.17749002942088443
1994-04-05,0.0847476174680462,train,0.15588618724243525,0.1231483637325638,0.1202168604034949,0.16573055257990085
1994-04-06,0.0848893255422075,train,0.153065646668198,0.12817136760177172,0.12875964957104255,0.17809574303334116
1994-04-07,0.0900002469291375,train,0.14254963468033735,0.12227831237606526,0.12093208185153329,0.1674031439288442
1994-04-08,0.0912598006471932,train,0.13804479390165503,0.12159161861127028,0.12110499334374676,0.1686093572648957
1994-04-11,0.0941184609197524,train,0.12935817904982108,0.12541280613985473,0.1306592370969763,0.17006871217218453
1994-04-12,0.0994171575674849,train,0.1235872880583347,0.11925536852535033,0.13125969808204296,0.16754169984164693
1994-04-13,0.0992117353955106,train,0.11457326179855233,0.11318256995177287,0.11193109910381632,0.14717038932391077
1994-04-14,0.0992039037967661,train,0.11207388623974772,0.11169746849333297,0.11439593936452708,0.1468086466214992
1994-04-15,0.0992117573826983,train,0.10868816187748977,0.10940675469583204,0.1131307419650706,0.14150659439030594
1994-04-18,0.1094422809165584,train,0.10672601218639659,0.10800897547018086,0.10490771233950824,0.1356610365646846
1994-04-19,0.1123038979742316,train,0.10536591919453725,0.10644696865469186,0.10508196492090605,0.13517624832241884
1994-04-20,0.1135231565812194,train,0.1041956770887574,0.10580102729607614,0.1044338850333419,0.13289504662422333
1994-04-21,0.1040849116450222,train,0.10554102234422796,0.10742479873010144,0.10453137312905766,0.13437540366055242
1994-04-22,0.1041972629523537,train,0.10377107995955558,0.10722626635715815,0.10987715578797899,0.13321610818087576
1994-04-25,0.0985352437751339,train,0.10344141367854529,0.10629169810286754,0.10512930652928759,0.12996153575274588
1994-04-26,0.0989431571752987,train,0.10376800042502361,0.106073761757537,0.11024523100458845,0.13039390058435615
1994-04-28,0.0955468404688733,train,0.10499377939793107,0.10947165563013601,0.11110346994123232,0.12817062441219373
