split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,1993-11-11,0.0545997971023493,0.10346910479967442,phase2_feedback_tfim_qrc_reference
train,1993-11-12,0.0562010268075853,0.10338831947637982,phase2_feedback_tfim_qrc_reference
train,1993-11-15,0.0619322428629243,0.11133913079650422,phase2_feedback_tfim_qrc_reference
train,1993-11-16,0.0598471780985813,0.12783854900890365,phase2_feedback_tfim_qrc_reference
train,1993-11-17,0.057978962668445,0.11177137266343086,phase2_feedback_tfim_qrc_reference
train,1993-11-18,0.0604083229342457,0.1056025453567722,phase2_feedback_tfim_qrc_reference
train,1993-11-19,0.0601689281308358,0.09859762366504758,phase2_feedback_tfim_qrc_reference
train,1993-11-22,0.0574010962379472,0.10829432836405467,phase2_feedback_tfim_qrc_reference
train,1993-11-23,0.0590871890436119,0.10193626496248138,phase2_feedback_tfim_qrc_reference
train,1993-11-24,0.0573668652462548,0.09997062144861354,phase2_feedback_tfim_qrc_reference
train,1993-11-26,0.0603603501929091,0.09108382297319853,phase2_feedback_tfim_qrc_reference
train,1993-11-29,0.0590576045262229,0.08890232907075653,phase2_feedback_tfim_qrc_reference
train,1993-11-30,0.0591970646128845,0.09823271088145082,phase2_feedback_tfim_qrc_reference
train,1993-12-01,0.0606846575795441,0.09207701151352585,phase2_feedback_tfim_qrc_reference
train,1993-12-02,0.06286528043898,0.09682833277371365,phase2_feedback_tfim_qrc_reference
train,1993-12-03,0.0619630269053661,0.09330280711813715,phase2_feedback_tfim_qrc_reference
train,1993-12-06,0.0624770829858564,0.10021882969336894,phase2_feedback_tfim_qrc_reference
train,1993-12-07,0.0628380842397365,0.0934167735143083,phase2_feedback_tfim_qrc_reference
train,1993-12-08,0.0628380842397365,0.09745127088450589,phase2_feedback_tfim_qrc_reference
train,1993-12-09,0.0652768966406713,0.09798175190448725,phase2_feedback_tfim_qrc_reference
train,1993-12-10,0.0773999326723028,0.09614585851044394,phase2_feedback_tfim_qrc_reference
train,1993-12-13,0.0747230758425961,0.08560116894423432,phase2_feedback_tfim_qrc_reference
train,1993-12-14,0.0709743603165543,0.08347039439411513,phase2_feedback_tfim_qrc_reference
train,1993-12-15,0.0714347237524345,0.0913649666690058,phase2_feedback_tfim_qrc_reference
train,1993-12-16,0.0718279847330499,0.09487826072414245,phase2_feedback_tfim_qrc_reference
train,1993-12-17,0.0691417635286166,0.09740542474843727,phase2_feedback_tfim_qrc_reference
train,1993-12-20,0.0691359876728629,0.08783916077763829,phase2_feedback_tfim_qrc_reference
train,1993-12-21,0.0687407952910483,0.08625148905488368,phase2_feedback_tfim_qrc_reference
train,1993-12-22,0.0651664504257697,0.0868445499782448,phase2_feedback_tfim_qrc_reference
train,1993-12-23,0.0655009012810367,0.08370095296166272,phase2_feedback_tfim_qrc_reference
train,1993-12-27,0.0642670850212036,0.08648502037478968,phase2_feedback_tfim_qrc_reference
train,1993-12-28,0.0638762654392344,0.0833594916825074,phase2_feedback_tfim_qrc_reference
train,1993-12-29,0.0643900688225156,0.08878807852803189,phase2_feedback_tfim_qrc_reference
train,1993-12-30,0.0707972163655135,0.0800785020804341,phase2_feedback_tfim_qrc_reference
train,1993-12-31,0.0688317141324011,0.08239473018537935,phase2_feedback_tfim_qrc_reference
train,1994-01-03,0.0727465972767705,0.08941420018860996,phase2_feedback_tfim_qrc_reference
train,1994-01-04,0.0736762741585221,0.08633785125164552,phase2_feedback_tfim_qrc_reference
train,1994-01-05,0.0768686252873539,0.07943008814127923,phase2_feedback_tfim_qrc_reference
train,1994-01-06,0.0785403587946329,0.08946657617441972,phase2_feedback_tfim_qrc_reference
train,1994-01-07,0.1113179004278877,0.0837313220648652,phase2_feedback_tfim_qrc_reference
train,1994-01-10,0.1043221691319006,0.08449313619671006,phase2_feedback_tfim_qrc_reference
train,1994-01-11,0.1041132496224141,0.09446884591700888,phase2_feedback_tfim_qrc_reference
train,1994-01-12,0.1044084827371322,0.1017158721087825,phase2_feedback_tfim_qrc_reference
train,1994-01-13,0.1083815977261216,0.10086266077810915,phase2_feedback_tfim_qrc_reference
train,1994-01-14,0.1081078931386411,0.10202161708232609,phase2_feedback_tfim_qrc_reference
train,1994-01-17,0.1082099879344136,0.09455379723359378,phase2_feedback_tfim_qrc_reference
train,1994-01-18,0.1097226810290375,0.09913642709240089,phase2_feedback_tfim_qrc_reference
train,1994-01-19,0.1093482075015949,0.09769823993217863,phase2_feedback_tfim_qrc_reference
train,1994-01-20,0.1109726759982387,0.09186581870331542,phase2_feedback_tfim_qrc_reference
train,1994-01-21,0.1127670950920764,0.09102138342413914,phase2_feedback_tfim_qrc_reference
train,1994-01-24,0.1173296183321618,0.086839559629571,phase2_feedback_tfim_qrc_reference
train,1994-01-25,0.1177050249454009,0.08864054239891456,phase2_feedback_tfim_qrc_reference
train,1994-01-26,0.1265018732895816,0.08338168780480143,phase2_feedback_tfim_qrc_reference
train,1994-01-27,0.1233357211406557,0.07818985598266294,phase2_feedback_tfim_qrc_reference
train,1994-01-28,0.1229864004901204,0.07855282674126675,phase2_feedback_tfim_qrc_reference
train,1994-01-31,0.1211752412072964,0.07878854869081411,phase2_feedback_tfim_qrc_reference
train,1994-02-01,0.1198557058290487,0.08161494468742782,phase2_feedback_tfim_qrc_reference
train,1994-02-02,0.1180019556763026,0.09059213231643537,phase2_feedback_tfim_qrc_reference
train,1994-02-03,0.1172823233425757,0.0949566724497203,phase2_feedback_tfim_qrc_reference
train,1994-02-04,0.0862462638072296,0.10612515658352037,phase2_feedback_tfim_qrc_reference
train,1994-02-07,0.0858376155647415,0.14536387607434018,phase2_feedback_tfim_qrc_reference
train,1994-02-08,0.0873908954025266,0.1261635344485244,phase2_feedback_tfim_qrc_reference
train,1994-02-09,0.0908227176691109,0.13341303658139603,phase2_feedback_tfim_qrc_reference
train,1994-02-10,0.0876103841199748,0.11570474257749966,phase2_feedback_tfim_qrc_reference
train,1994-02-11,0.0869432746818013,0.11704750135086714,phase2_feedback_tfim_qrc_reference
train,1994-02-14,0.0868481923422529,0.12172554222388669,phase2_feedback_tfim_qrc_reference
train,1994-02-15,0.08939307373783,0.11638466589222649,phase2_feedback_tfim_qrc_reference
train,1994-02-16,0.0893623620647989,0.1108175686648319,phase2_feedback_tfim_qrc_reference
train,1994-02-17,0.086837836729834,0.10586501180950164,phase2_feedback_tfim_qrc_reference
train,1994-02-18,0.0847313202432855,0.11093010070395291,phase2_feedback_tfim_qrc_reference
train,1994-02-22,0.0775948430803491,0.10666589496762308,phase2_feedback_tfim_qrc_reference
train,1994-02-23,0.0770601673572409,0.10259706056963003,phase2_feedback_tfim_qrc_reference
train,1994-02-24,0.0743931018075814,0.09530447822567098,phase2_feedback_tfim_qrc_reference
train,1994-02-25,0.0799336269062195,0.10344349211444827,phase2_feedback_tfim_qrc_reference
train,1994-02-28,0.0800789960340177,0.1153665435365856,phase2_feedback_tfim_qrc_reference
train,1994-03-01,0.1058209704241688,0.11985799211016263,phase2_feedback_tfim_qrc_reference
train,1994-03-02,0.1167448349967801,0.1455571742919509,phase2_feedback_tfim_qrc_reference
train,1994-03-03,0.1167819330092632,0.14231549852010728,phase2_feedback_tfim_qrc_reference
train,1994-03-04,0.128800976948467,0.14933082404615572,phase2_feedback_tfim_qrc_reference
train,1994-03-07,0.1465927296619395,0.15465888171628675,phase2_feedback_tfim_qrc_reference
train,1994-03-08,0.1459031741767053,0.15936747238695517,phase2_feedback_tfim_qrc_reference
train,1994-03-09,0.1459872084752168,0.13983409081784798,phase2_feedback_tfim_qrc_reference
train,1994-03-10,0.145748340255778,0.12741413367617613,phase2_feedback_tfim_qrc_reference
train,1994-03-11,0.1452690476801587,0.12927696925048737,phase2_feedback_tfim_qrc_reference
train,1994-03-14,0.1452766096711019,0.10738480094195063,phase2_feedback_tfim_qrc_reference
train,1994-03-15,0.1464449668918445,0.10453847684583632,phase2_feedback_tfim_qrc_reference
train,1994-03-16,0.143692905780119,0.1300636068975738,phase2_feedback_tfim_qrc_reference
train,1994-03-17,0.143692905780119,0.13230410009444069,phase2_feedback_tfim_qrc_reference
train,1994-03-18,0.1456329426584466,0.14199761955713927,phase2_feedback_tfim_qrc_reference
train,1994-03-21,0.1454118526519644,0.1341708440152602,phase2_feedback_tfim_qrc_reference
train,1994-03-22,0.1451529834922813,0.1233629209255013,phase2_feedback_tfim_qrc_reference
train,1994-03-23,0.1526313877065475,0.11912936104905285,phase2_feedback_tfim_qrc_reference
train,1994-03-24,0.1465524449259355,0.12478858932851732,phase2_feedback_tfim_qrc_reference
train,1994-03-25,0.1473342715322742,0.12416092524053927,phase2_feedback_tfim_qrc_reference
train,1994-03-28,0.1473009592062214,0.1213591817083096,phase2_feedback_tfim_qrc_reference
train,1994-03-29,0.1318158924759317,0.11377495317084489,phase2_feedback_tfim_qrc_reference
train,1994-03-30,0.1226555764141671,0.11280756670660431,phase2_feedback_tfim_qrc_reference
train,1994-03-31,0.1242279794769961,0.11489039930143945,phase2_feedback_tfim_qrc_reference
train,1994-04-04,0.1113730301062262,0.13338062693040206,phase2_feedback_tfim_qrc_reference
train,1994-04-05,0.0847476174680462,0.15405041252190968,phase2_feedback_tfim_qrc_reference
train,1994-04-06,0.0848893255422075,0.15863340514549737,phase2_feedback_tfim_qrc_reference
train,1994-04-07,0.0900002469291375,0.17402227429716693,phase2_feedback_tfim_qrc_reference
train,1994-04-08,0.0912598006471932,0.1519245460301033,phase2_feedback_tfim_qrc_reference
train,1994-04-11,0.0941184609197524,0.14264472380608237,phase2_feedback_tfim_qrc_reference
train,1994-04-12,0.0994171575674849,0.1381364252793148,phase2_feedback_tfim_qrc_reference
train,1994-04-13,0.0992117353955106,0.12476229762298073,phase2_feedback_tfim_qrc_reference
train,1994-04-14,0.0992039037967661,0.12060510494723674,phase2_feedback_tfim_qrc_reference
train,1994-04-15,0.0992117573826983,0.12085769423739334,phase2_feedback_tfim_qrc_reference
train,1994-04-18,0.1094422809165584,0.10885392979850061,phase2_feedback_tfim_qrc_reference
train,1994-04-19,0.1123038979742316,0.1217422267094316,phase2_feedback_tfim_qrc_reference
train,1994-04-20,0.1135231565812194,0.12225600160922317,phase2_feedback_tfim_qrc_reference
train,1994-04-21,0.1040849116450222,0.13993900226159592,phase2_feedback_tfim_qrc_reference
train,1994-04-22,0.1041972629523537,0.1388625656859893,phase2_feedback_tfim_qrc_reference
train,1994-04-25,0.0985352437751339,0.13483406828295774,phase2_feedback_tfim_qrc_reference
train,1994-04-26,0.0989431571752987,0.13474733470574116,phase2_feedback_tfim_qrc_reference
train,1994-04-28,0.0955468404688733,0.1507829311325601,phase2_feedback_tfim_qrc_reference
train,1994-04-29,0.0949710242703798,0.13361898832886296,phase2_feedback_tfim_qrc_reference
train,1994-05-02,0.0924961371578233,0.15845028908944372,phase2_feedback_tfim_qrc_reference
train,1994-05-03,0.0937487090966186,0.15716399117191948,phase2_feedback_tfim_qrc_reference
train,1994-05-04,0.0936187903744491,0.131609568139891,phase2_feedback_tfim_qrc_reference
train,1994-05-05,0.0957018924074569,0.14789959144651033,phase2_feedback_tfim_qrc_reference
train,1994-05-06,0.089260084725805,0.13135625039308949,phase2_feedback_tfim_qrc_reference
train,1994-05-09,0.0837980013819231,0.13204628811868324,phase2_feedback_tfim_qrc_reference
train,1994-05-10,0.0843168907213176,0.11169542993118348,phase2_feedback_tfim_qrc_reference
train,1994-05-11,0.0802058458161507,0.1292897911564233,phase2_feedback_tfim_qrc_reference
train,1994-05-12,0.0785086616095305,0.19927568838007417,phase2_feedback_tfim_qrc_reference
train,1994-05-13,0.078655564688503,0.18324827500477142,phase2_feedback_tfim_qrc_reference
train,1994-05-16,0.0833236320147308,0.1733981380095245,phase2_feedback_tfim_qrc_reference
train,1994-05-17,0.0667217829172597,0.1425765020391877,phase2_feedback_tfim_qrc_reference
train,1994-05-18,0.0619976850510533,0.12687011589204342,phase2_feedback_tfim_qrc_reference
train,1994-05-19,0.0628433194546999,0.1342188127783416,phase2_feedback_tfim_qrc_reference
train,1994-05-20,0.068496795958391,0.1278558503028044,phase2_feedback_tfim_qrc_reference
train,1994-05-23,0.0747786943295197,0.13289770299962528,phase2_feedback_tfim_qrc_reference
train,1994-05-24,0.0745699184579399,0.1096663754498608,phase2_feedback_tfim_qrc_reference
train,1994-05-25,0.076831789535427,0.10137820692185112,phase2_feedback_tfim_qrc_reference
train,1994-05-26,0.1071485303449586,0.0953489215283973,phase2_feedback_tfim_qrc_reference
train,1994-05-27,0.1233150272476115,0.10267670624010392,phase2_feedback_tfim_qrc_reference
train,1994-05-31,0.1244380397705477,0.10888504356680004,phase2_feedback_tfim_qrc_reference
train,1994-06-01,0.1239472991765376,0.15869090794284846,phase2_feedback_tfim_qrc_reference
train,1994-06-02,0.1259007797249416,0.12426081172259149,phase2_feedback_tfim_qrc_reference
train,1994-06-03,0.1244531490179481,0.1172602105499381,phase2_feedback_tfim_qrc_reference
train,1994-06-06,0.1258323278774936,0.10860768111539448,phase2_feedback_tfim_qrc_reference
train,1994-06-07,0.1258385564117373,0.10031107337054625,phase2_feedback_tfim_qrc_reference
train,1994-06-08,0.1233597648677841,0.08997395701428083,phase2_feedback_tfim_qrc_reference
train,1994-06-09,0.1218418611844658,0.09068362084439485,phase2_feedback_tfim_qrc_reference
train,1994-06-10,0.1223202955858543,0.0889946183828785,phase2_feedback_tfim_qrc_reference
train,1994-06-13,0.1223258930268584,0.09425861720066075,phase2_feedback_tfim_qrc_reference
train,1994-06-14,0.1193488847919837,0.10848726873017228,phase2_feedback_tfim_qrc_reference
train,1994-06-15,0.1244596721803876,0.11133985766086059,phase2_feedback_tfim_qrc_reference
train,1994-06-16,0.1242586268513092,0.09790090660100617,phase2_feedback_tfim_qrc_reference
train,1994-06-17,0.1228111084906749,0.12586834136538436,phase2_feedback_tfim_qrc_reference
train,1994-06-20,0.1192273637094622,0.09289288314455883,phase2_feedback_tfim_qrc_reference
train,1994-06-21,0.116325029068482,0.10614750843042617,phase2_feedback_tfim_qrc_reference
train,1994-06-22,0.1157731256402927,0.09257238770360575,phase2_feedback_tfim_qrc_reference
train,1994-06-23,0.1140369457968281,0.08743518229774486,phase2_feedback_tfim_qrc_reference
train,1994-06-24,0.086283290421764,0.10320141478166367,phase2_feedback_tfim_qrc_reference
train,1994-06-27,0.0609861467112579,0.12132164061547249,phase2_feedback_tfim_qrc_reference
train,1994-06-28,0.0584610322014041,0.09370885894633507,phase2_feedback_tfim_qrc_reference
train,1994-06-29,0.0578481224335394,0.09155138993932747,phase2_feedback_tfim_qrc_reference
train,1994-06-30,0.0639149044371611,0.12033321019353727,phase2_feedback_tfim_qrc_reference
train,1994-07-01,0.0656808811752293,0.13165005908472172,phase2_feedback_tfim_qrc_reference
train,1994-07-05,0.0631693438572439,0.11297780001734536,phase2_feedback_tfim_qrc_reference
train,1994-07-06,0.0629858512890263,0.10660334637686367,phase2_feedback_tfim_qrc_reference
train,1994-07-07,0.0645416567102983,0.09503488888519478,phase2_feedback_tfim_qrc_reference
train,1994-07-08,0.065653250431455,0.10320633681448788,phase2_feedback_tfim_qrc_reference
train,1994-07-11,0.0650313925413644,0.1090099876024052,phase2_feedback_tfim_qrc_reference
train,1994-07-12,0.0651235099083068,0.10477793757047131,phase2_feedback_tfim_qrc_reference
train,1994-07-13,0.0661676565543565,0.11691198156908765,phase2_feedback_tfim_qrc_reference
train,1994-07-14,0.0556946357310861,0.13661087212311185,phase2_feedback_tfim_qrc_reference
train,1994-07-15,0.0621626622594539,0.12305883853085005,phase2_feedback_tfim_qrc_reference
train,1994-07-18,0.0618724545036446,0.10807773380784023,phase2_feedback_tfim_qrc_reference
train,1994-07-19,0.0663479125897823,0.10209590879901465,phase2_feedback_tfim_qrc_reference
train,1994-07-20,0.0644528052067107,0.12615198127904748,phase2_feedback_tfim_qrc_reference
train,1994-07-21,0.0651340916185828,0.12998220735703273,phase2_feedback_tfim_qrc_reference
train,1994-07-22,0.0648894845477016,0.11343185788168701,phase2_feedback_tfim_qrc_reference
train,1994-07-25,0.0648045160487883,0.12201180304156278,phase2_feedback_tfim_qrc_reference
train,1994-07-26,0.0678028875482621,0.13546411945096007,phase2_feedback_tfim_qrc_reference
train,1994-07-27,0.0776515555379775,0.12688321325560684,phase2_feedback_tfim_qrc_reference
train,1994-07-28,0.0778774743349967,0.11640013387482856,phase2_feedback_tfim_qrc_reference
train,1994-07-29,0.0858035487365256,0.1224363605056598,phase2_feedback_tfim_qrc_reference
train,1994-08-01,0.0841594769362868,0.09112989665759146,phase2_feedback_tfim_qrc_reference
train,1994-08-02,0.0845351263478789,0.09879765073757131,phase2_feedback_tfim_qrc_reference
train,1994-08-03,0.0850359884521134,0.09910949379768873,phase2_feedback_tfim_qrc_reference
train,1994-08-04,0.0833553375727877,0.10181816393195987,phase2_feedback_tfim_qrc_reference
train,1994-08-05,0.0838638656085695,0.11265630127970389,phase2_feedback_tfim_qrc_reference
train,1994-08-08,0.0834430170831134,0.13268414203648038,phase2_feedback_tfim_qrc_reference
train,1994-08-09,0.0832985569803928,0.11705450746631914,phase2_feedback_tfim_qrc_reference
train,1994-08-10,0.0840925340563197,0.10467697824293638,phase2_feedback_tfim_qrc_reference
train,1994-08-11,0.0911431014650962,0.09812794676808433,phase2_feedback_tfim_qrc_reference
train,1994-08-12,0.0875014275530245,0.10878348218684815,phase2_feedback_tfim_qrc_reference
train,1994-08-15,0.088137949526511,0.10489462949393524,phase2_feedback_tfim_qrc_reference
train,1994-08-16,0.084576424280287,0.09983808785244407,phase2_feedback_tfim_qrc_reference
train,1994-08-17,0.0955500977907235,0.09051978111351566,phase2_feedback_tfim_qrc_reference
train,1994-08-18,0.098135188962855,0.09305650926882683,phase2_feedback_tfim_qrc_reference
train,1994-08-19,0.0981701674384733,0.1005950443021506,phase2_feedback_tfim_qrc_reference
train,1994-08-22,0.1192626898477443,0.10320392161367951,phase2_feedback_tfim_qrc_reference
train,1994-08-23,0.1175268630434097,0.09857391496318159,phase2_feedback_tfim_qrc_reference
train,1994-08-24,0.1115838487809214,0.09157010776490128,phase2_feedback_tfim_qrc_reference
train,1994-08-25,0.1118381747425018,0.08833999293753707,phase2_feedback_tfim_qrc_reference
train,1994-08-26,0.1014766263553284,0.09158736774153524,phase2_feedback_tfim_qrc_reference
train,1994-08-29,0.1014784142247845,0.08888725655055986,phase2_feedback_tfim_qrc_reference
train,1994-08-30,0.1047415074624235,0.09280211762414582,phase2_feedback_tfim_qrc_reference
train,1994-08-31,0.1058598747907386,0.10306288583425362,phase2_feedback_tfim_qrc_reference
