candidate,period,outcome,n,n_states,effect_eta2,block_permutation_p,q_value
state__risk4_k2,2005_2014,future_rv_20d,2517,2,0.3886065935921266,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2015_2019,fwd_return_5d,1258,2,0.021342532019672903,0.003996003996003996,0.008363729293961853
state__risk4_k2,2015_2019,fwd_return_10d,1258,2,0.011502921827454394,0.07792207792207792,0.13067677663950955
state__risk4_k2,2015_2019,fwd_return_20d,1258,2,0.019991203025533928,0.053946053946053944,0.0977545943988897
state__risk4_k2,2015_2019,fwd_max_drawdown_20d,1258,2,0.003756543599821896,0.4405594405594406,0.5263320750046414
state__risk4_k2,2015_2019,fwd_max_upside_20d,1258,2,0.09532412242254037,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2015_2019,future_rv_20d,1258,2,0.13313891885598397,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2020_2024,fwd_return_5d,1053,2,0.0008209679012051577,0.6513486513486514,0.726711305223702
state__risk4_k2,2020_2024,fwd_return_10d,1048,2,0.001159191084495971,0.6363636363636364,0.7140577265058593
state__risk4_k2,2020_2024,fwd_return_20d,1038,2,0.016111250059139274,0.16083916083916083,0.2334762012181367
state__risk4_k2,2020_2024,fwd_max_drawdown_20d,1038,2,0.01735064202639162,0.13886113886113885,0.2094553491201536
state__risk4_k2,2020_2024,fwd_max_upside_20d,1038,2,0.13211975249968333,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2020_2024,future_rv_20d,1058,2,0.2016752132507021,0.000999000999000999,0.0022858497434768625
state__risk4_k2,full,fwd_return_5d,7770,2,0.002319795300039962,0.027972027972027972,0.05318625036934896
state__risk4_k2,full,fwd_return_10d,7765,2,0.0012558118445692066,0.2037962037962038,0.282179359102436
state__risk4_k2,full,fwd_return_20d,7755,2,0.0038146092132246385,0.07492507492507493,0.12723125930673101
state__risk4_k2,full,fwd_max_drawdown_20d,7755,2,0.050116989745621496,0.000999000999000999,0.0022858497434768625
state__risk4_k2,full,fwd_max_upside_20d,7755,2,0.12793393420015298,0.000999000999000999,0.0022858497434768625
state__risk4_k2,full,future_rv_20d,7775,2,0.3087184243376962,0.000999000999000999,0.0022858497434768625
state__state8_k2,1993_2004,fwd_return_5d,2942,2,0.0050989600355894485,0.030969030969030968,0.0584729955359326
state__state8_k2,1993_2004,fwd_return_10d,2942,2,0.0031057690333017515,0.21078921078921078,0.28743983289437836
state__state8_k2,1993_2004,fwd_return_20d,2942,2,0.005787177473544573,0.15984015984015984,0.2334762012181367
state__state8_k2,1993_2004,fwd_max_drawdown_20d,2942,2,0.03896688147055041,0.000999000999000999,0.0022858497434768625
state__state8_k2,1993_2004,fwd_max_upside_20d,2942,2,0.09430519234799344,0.000999000999000999,0.0022858497434768625
state__state8_k2,1993_2004,future_rv_20d,2942,2,0.3320571359231436,0.000999000999000999,0.0022858497434768625
state__state8_k2,2005_2014,fwd_return_5d,2517,2,0.0001238741431924756,0.7532467532467533,0.8233871391766129
state__state8_k2,2005_2014,fwd_return_10d,2517,2,5.861745811394996e-07,0.99000999000999,0.9973981242637959
state__state8_k2,2005_2014,fwd_return_20d,2517,2,0.00022618103421201364,0.8071928071928072,0.8648494362780077
state__state8_k2,2005_2014,fwd_max_drawdown_20d,2517,2,0.09958915819048085,0.000999000999000999,0.0022858497434768625
state__state8_k2,2005_2014,fwd_max_upside_20d,2517,2,0.14521494014190017,0.000999000999000999,0.0022858497434768625
state__state8_k2,2005_2014,future_rv_20d,2517,2,0.37602052417096976,0.000999000999000999,0.0022858497434768625
state__state8_k2,2015_2019,fwd_return_5d,1258,2,0.00792381615231533,0.07292707292707293,0.1262199339122416
state__state8_k2,2015_2019,fwd_return_10d,1258,2,0.004105470425463659,0.3336663336663337,0.40949959131777314
state__state8_k2,2015_2019,fwd_return_20d,1258,2,0.01194122387512122,0.19080919080919082,0.2683254245754246
state__state8_k2,2015_2019,fwd_max_drawdown_20d,1258,2,0.011491519032789832,0.16583416583416583,0.23943970468034637
state__state8_k2,2015_2019,fwd_max_upside_20d,1258,2,0.07854818772444037,0.000999000999000999,0.0022858497434768625
state__state8_k2,2015_2019,future_rv_20d,1258,2,0.17390559501932185,0.000999000999000999,0.0022858497434768625
state__state8_k2,2020_2024,fwd_return_5d,1053,2,0.0020781650268990683,0.4155844155844156,0.5009276437847866
state__state8_k2,2020_2024,fwd_return_10d,1048,2,0.0013686282259500982,0.5844155844155844,0.6772197759322223
state__state8_k2,2020_2024,fwd_return_20d,1038,2,0.012216720100738043,0.2097902097902098,0.28743983289437836
state__state8_k2,2020_2024,fwd_max_drawdown_20d,1038,2,0.015926761217762483,0.15484515484515485,0.2284600645256383
state__state8_k2,2020_2024,fwd_max_upside_20d,1038,2,0.11258621954232512,0.000999000999000999,0.0022858497434768625
state__state8_k2,2020_2024,future_rv_20d,1058,2,0.18689871774587427,0.000999000999000999,0.0022858497434768625
state__state8_k2,full,fwd_return_5d,7770,2,0.002288345000586793,0.026973026973026972,0.0520194091622663
state__state8_k2,full,fwd_return_10d,7765,2,0.0011947319677850607,0.2057942057942058,0.28349201818589576
state__state8_k2,full,fwd_return_20d,7755,2,0.003024507295093954,0.0959040959040959,0.15142751984857247
state__state8_k2,full,fwd_max_drawdown_20d,7755,2,0.05012353036582625,0.000999000999000999,0.0022858497434768625
state__state8_k2,full,fwd_max_upside_20d,7755,2,0.11731484781083037,0.000999000999000999,0.0022858497434768625
state__state8_k2,full,future_rv_20d,7775,2,0.2960306470219885,0.000999000999000999,0.0022858497434768625
state__risk4_k3,1993_2004,fwd_return_5d,2942,3,0.0050682008756071945,0.08591408591408592,0.14144392193172683
state__risk4_k3,1993_2004,fwd_return_10d,2942,3,0.003399965668580935,0.34165834165834164,0.41741064365498753
state__risk4_k3,1993_2004,fwd_return_20d,2942,3,0.004612460294615564,0.3106893106893107,0.393831520592084
state__risk4_k3,1993_2004,fwd_max_drawdown_20d,2942,3,0.0433818906398182,0.000999000999000999,0.0022858497434768625
state__risk4_k3,1993_2004,fwd_max_upside_20d,2942,3,0.08554838602959956,0.000999000999000999,0.0022858497434768625
state__risk4_k3,1993_2004,future_rv_20d,2942,3,0.3079880604640372,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2005_2014,fwd_return_5d,2517,3,0.0006504246730627617,0.7572427572427572,0.8244175179659051
state__risk4_k3,2005_2014,fwd_return_10d,2517,3,0.0003065050423209424,0.9230769230769231,0.9543509925189314
state__risk4_k3,2005_2014,fwd_return_20d,2517,3,0.00027708749028272417,0.9470529470529471,0.9669575707311556
state__risk4_k3,2005_2014,fwd_max_drawdown_20d,2517,3,0.10169942030236227,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2005_2014,fwd_max_upside_20d,2517,3,0.15567056720146172,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2005_2014,future_rv_20d,2517,3,0.4051887290196028,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2015_2019,fwd_return_5d,1258,3,0.02925857692043488,0.002997002997002997,0.006578787066591945
state__risk4_k3,2015_2019,fwd_return_10d,1258,3,0.022366604749919014,0.027972027972027972,0.05318625036934896
state__risk4_k3,2015_2019,fwd_return_20d,1258,3,0.026987974517418058,0.058941058941058944,0.10539129744427758
state__risk4_k3,2015_2019,fwd_max_drawdown_20d,1258,3,0.0039203317884894395,0.6053946053946054,0.6926124722734893
state__risk4_k3,2015_2019,fwd_max_upside_20d,1258,3,0.09488816476497507,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2015_2019,future_rv_20d,1258,3,0.09803885716894861,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2020_2024,fwd_return_5d,1053,3,0.0023820387407259853,0.6703296703296703,0.7448107448107447
state__risk4_k3,2020_2024,fwd_return_10d,1048,3,0.00530258715042058,0.5494505494505495,0.6394467601364153
state__risk4_k3,2020_2024,fwd_return_20d,1038,3,0.018344448273841664,0.1798201798201798,0.25688597117168543
state__risk4_k3,2020_2024,fwd_max_drawdown_20d,1038,3,0.018416614554403986,0.1998001998001998,0.2780724430208967
state__risk4_k3,2020_2024,fwd_max_upside_20d,1038,3,0.14208750007785922,0.000999000999000999,0.0022858497434768625
state__risk4_k3,2020_2024,future_rv_20d,1058,3,0.2110972984233164,0.000999000999000999,0.0022858497434768625
state__risk4_k3,full,fwd_return_5d,7770,3,0.0029426155229431467,0.023976023976023976,0.04690961212700343
state__risk4_k3,full,fwd_return_10d,7765,3,0.0016866862495810268,0.25074925074925075,0.32865193059367814
state__risk4_k3,full,fwd_return_20d,7755,3,0.0035197344874083954,0.08591408591408592,0.14144392193172683
state__risk4_k3,full,fwd_max_drawdown_20d,7755,3,0.05183562468330112,0.000999000999000999,0.0022858497434768625
state__risk4_k3,full,fwd_max_upside_20d,7755,3,0.12516773441811563,0.000999000999000999,0.0022858497434768625
state__risk4_k3,full,future_rv_20d,7775,3,0.3076287307949358,0.000999000999000999,0.0022858497434768625
state__state8_k3,1993_2004,fwd_return_5d,2942,3,0.011817090586900557,0.005994005994005994,0.012077474764041928
state__state8_k3,1993_2004,fwd_return_10d,2942,3,0.031340673875404575,0.000999000999000999,0.0022858497434768625
state__state8_k3,1993_2004,fwd_return_20d,2942,3,0.03960865674926354,0.000999000999000999,0.0022858497434768625
state__state8_k3,1993_2004,fwd_max_drawdown_20d,2942,3,0.04151311455489958,0.000999000999000999,0.0022858497434768625
state__state8_k3,1993_2004,fwd_max_upside_20d,2942,3,0.16275991779488166,0.000999000999000999,0.0022858497434768625
state__state8_k3,1993_2004,future_rv_20d,2942,3,0.3717243838134289,0.000999000999000999,0.0022858497434768625
state__state8_k3,2005_2014,fwd_return_5d,2517,3,0.002882881932239274,0.3156843156843157,0.3946053946053946
state__state8_k3,2005_2014,fwd_return_10d,2517,3,0.007902859505504017,0.18581418581418582,0.26405173773594826
state__state8_k3,2005_2014,fwd_return_20d,2517,3,0.018866760908207283,0.07492507492507493,0.12723125930673101
state__state8_k3,2005_2014,fwd_max_drawdown_20d,2517,3,0.16028070489388455,0.000999000999000999,0.0022858497434768625
state__state8_k3,2005_2014,fwd_max_upside_20d,2517,3,0.17028602751287875,0.000999000999000999,0.0022858497434768625
state__state8_k3,2005_2014,future_rv_20d,2517,3,0.5264919661832617,0.000999000999000999,0.0022858497434768625
state__state8_k3,2015_2019,fwd_return_5d,1258,3,0.025193076474589345,0.004995004995004995,0.010295048462987394
state__state8_k3,2015_2019,fwd_return_10d,1258,3,0.03782657475298464,0.004995004995004995,0.010295048462987394
state__state8_k3,2015_2019,fwd_return_20d,1258,3,0.027997390199841907,0.05094905094905095,0.09422084764550519
state__state8_k3,2015_2019,fwd_max_drawdown_20d,1258,3,0.031676041988065534,0.04695304695304695,0.0874298115677426
state__state8_k3,2015_2019,fwd_max_upside_20d,1258,3,0.15537998576286094,0.000999000999000999,0.0022858497434768625
state__state8_k3,2015_2019,future_rv_20d,1258,3,0.20707619958634801,0.000999000999000999,0.0022858497434768625
state__state8_k3,2020_2024,fwd_return_5d,1053,3,0.0027169651665220063,0.6293706293706294,0.7139918904624787
state__state8_k3,2020_2024,fwd_return_10d,1048,3,0.0015243426135620772,0.8731268731268731,0.9137374253653323
state__state8_k3,2020_2024,fwd_return_20d,1038,3,0.02091592100349278,0.23876123876123875,0.3175642091898249
state__state8_k3,2020_2024,fwd_max_drawdown_20d,1038,3,0.042191956366852995,0.06493506493506493,0.11459129106187929
state__state8_k3,2020_2024,fwd_max_upside_20d,1038,3,0.16836135153261433,0.000999000999000999,0.0022858497434768625
state__state8_k3,2020_2024,future_rv_20d,1058,3,0.33610878413422035,0.000999000999000999,0.0022858497434768625
state__state8_k3,full,fwd_return_5d,7770,3,0.0019414175074415623,0.0989010989010989,0.15435431620402718
state__state8_k3,full,fwd_return_10d,7765,3,0.002536354634373811,0.17182817182817184,0.24677450209365104
state__state8_k3,full,fwd_return_20d,7755,3,0.005116761782069974,0.08791208791208792,0.1437484671017605
state__state8_k3,full,fwd_max_drawdown_20d,7755,3,0.07202641689581935,0.000999000999000999,0.0022858497434768625
state__state8_k3,full,fwd_max_upside_20d,7755,3,0.16599100667253278,0.000999000999000999,0.0022858497434768625
state__state8_k3,full,future_rv_20d,7775,3,0.40973757400199623,0.000999000999000999,0.0022858497434768625
state__risk4_k4,1993_2004,fwd_return_5d,2942,4,0.015147043118462248,0.003996003996003996,0.008363729293961853
state__risk4_k4,1993_2004,fwd_return_10d,2942,4,0.030990228482402966,0.000999000999000999,0.0022858497434768625
state__risk4_k4,1993_2004,fwd_return_20d,2942,4,0.040854629873173474,0.000999000999000999,0.0022858497434768625
state__risk4_k4,1993_2004,fwd_max_drawdown_20d,2942,4,0.04270760790951725,0.003996003996003996,0.008363729293961853
state__risk4_k4,1993_2004,fwd_max_upside_20d,2942,4,0.1690536354065399,0.000999000999000999,0.0022858497434768625
state__risk4_k4,1993_2004,future_rv_20d,2942,4,0.3890710382963998,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2005_2014,fwd_return_5d,2517,4,0.00042503429220872875,0.9400599400599401,0.9650805468295963
state__risk4_k4,2005_2014,fwd_return_10d,2517,4,0.0024490896796042763,0.7442557442557443,0.8168660607684998
state__risk4_k4,2005_2014,fwd_return_20d,2517,4,0.009714770691141348,0.3306693306693307,0.40767451726355836
state__risk4_k4,2005_2014,fwd_max_drawdown_20d,2517,4,0.1504499607900768,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2005_2014,fwd_max_upside_20d,2517,4,0.17548986460012636,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2005_2014,future_rv_20d,2517,4,0.5275862227595068,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2015_2019,fwd_return_5d,1258,4,0.01890854342170165,0.01998001998001998,0.03966621613680438
state__risk4_k4,2015_2019,fwd_return_10d,1258,4,0.01851085312129495,0.0899100899100899,0.14449835878407308
state__risk4_k4,2015_2019,fwd_return_20d,1258,4,0.01897898343578435,0.14085914085914086,0.2112887112887113
state__risk4_k4,2015_2019,fwd_max_drawdown_20d,1258,4,0.024293413857794936,0.07792207792207792,0.13067677663950955
state__risk4_k4,2015_2019,fwd_max_upside_20d,1258,4,0.12685893781955696,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2015_2019,future_rv_20d,1258,4,0.19082471403017143,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2020_2024,fwd_return_5d,1053,4,0.001616327496812052,0.916083916083916,0.9513179128563743
state__risk4_k4,2020_2024,fwd_return_10d,1048,4,0.00737978891405238,0.6373626373626373,0.7140577265058593
state__risk4_k4,2020_2024,fwd_return_20d,1038,4,0.03291148300203938,0.13786213786213786,0.20911672597065856
state__risk4_k4,2020_2024,fwd_max_drawdown_20d,1038,4,0.039861638053898724,0.12387612387612387,0.18896357879408726
state__risk4_k4,2020_2024,fwd_max_upside_20d,1038,4,0.19605138374326317,0.000999000999000999,0.0022858497434768625
state__risk4_k4,2020_2024,future_rv_20d,1058,4,0.3618052507992321,0.000999000999000999,0.0022858497434768625
state__risk4_k4,full,fwd_return_5d,7770,4,0.0015804947348791367,0.22577422577422576,0.30327881074149726
state__risk4_k4,full,fwd_return_10d,7765,4,0.0024947370955529504,0.2807192807192807,0.3643952201644509
state__risk4_k4,full,fwd_return_20d,7755,4,0.005876294172400736,0.09090909090909091,0.14523937600860679
state__risk4_k4,full,fwd_max_drawdown_20d,7755,4,0.0724245288284937,0.000999000999000999,0.0022858497434768625
state__risk4_k4,full,fwd_max_upside_20d,7755,4,0.17350054615693714,0.000999000999000999,0.0022858497434768625
state__risk4_k4,full,future_rv_20d,7775,4,0.4284946571262375,0.000999000999000999,0.0022858497434768625
state__state8_k4,1993_2004,fwd_return_5d,2942,4,0.014637458555360814,0.003996003996003996,0.008363729293961853
state__state8_k4,1993_2004,fwd_return_10d,2942,4,0.04041350254466911,0.000999000999000999,0.0022858497434768625
state__state8_k4,1993_2004,fwd_return_20d,2942,4,0.043028497621026486,0.000999000999000999,0.0022858497434768625
state__state8_k4,1993_2004,fwd_max_drawdown_20d,2942,4,0.036847287379584266,0.001998001998001998,0.004421807700496225
state__state8_k4,1993_2004,fwd_max_upside_20d,2942,4,0.173627332912676,0.000999000999000999,0.0022858497434768625
state__state8_k4,1993_2004,future_rv_20d,2942,4,0.36752654939651513,0.000999000999000999,0.0022858497434768625
state__state8_k4,2005_2014,fwd_return_5d,2517,4,0.0014404489652472515,0.6763236763236763,0.7483909533089861
state__state8_k4,2005_2014,fwd_return_10d,2517,4,0.0038956225002964476,0.5354645354645354,0.6258676388546518
state__state8_k4,2005_2014,fwd_return_20d,2517,4,0.010781413455124483,0.24475524475524477,0.32236056626300535
state__state8_k4,2005_2014,fwd_max_drawdown_20d,2517,4,0.15688101802465876,0.000999000999000999,0.0022858497434768625
state__state8_k4,2005_2014,fwd_max_upside_20d,2517,4,0.1623837767705195,0.000999000999000999,0.0022858497434768625
state__state8_k4,2005_2014,future_rv_20d,2517,4,0.5314576003867251,0.000999000999000999,0.0022858497434768625
state__state8_k4,2015_2019,fwd_return_5d,1258,4,0.02348223700089775,0.00999000999000999,0.01998001998001998
state__state8_k4,2015_2019,fwd_return_10d,1258,4,0.03638631712742078,0.005994005994005994,0.012077474764041928
state__state8_k4,2015_2019,fwd_return_20d,1258,4,0.029881989879464027,0.07092907092907093,0.12355386548934937
state__state8_k4,2015_2019,fwd_max_drawdown_20d,1258,4,0.028409483348784088,0.053946053946053944,0.0977545943988897
state__state8_k4,2015_2019,fwd_max_upside_20d,1258,4,0.1430309301684807,0.000999000999000999,0.0022858497434768625
state__state8_k4,2015_2019,future_rv_20d,1258,4,0.19826388402008946,0.000999000999000999,0.0022858497434768625
state__state8_k4,2020_2024,fwd_return_5d,1053,4,0.0024575700669890064,0.7982017982017982,0.8586234482648825
state__state8_k4,2020_2024,fwd_return_10d,1048,4,0.0037452697830935504,0.7892107892107892,0.8523476523476523
state__state8_k4,2020_2024,fwd_return_20d,1038,4,0.021265018014727643,0.25274725274725274,0.3296703296703296
state__state8_k4,2020_2024,fwd_max_drawdown_20d,1038,4,0.04674844059682507,0.058941058941058944,0.10539129744427758
state__state8_k4,2020_2024,fwd_max_upside_20d,1038,4,0.17756995463153893,0.000999000999000999,0.0022858497434768625
state__state8_k4,2020_2024,future_rv_20d,1058,4,0.3596534334213184,0.001998001998001998,0.004421807700496225
state__state8_k4,full,fwd_return_5d,7770,4,0.0022439417780192946,0.0979020979020979,0.15368352577654903
state__state8_k4,full,fwd_return_10d,7765,4,0.0033160654058615895,0.14685314685314685,0.21906270525055052
state__state8_k4,full,fwd_return_20d,7755,4,0.0053136201637670665,0.07492507492507493,0.12723125930673101
state__state8_k4,full,fwd_max_drawdown_20d,7755,4,0.06948835769159578,0.000999000999000999,0.0022858497434768625
state__state8_k4,full,fwd_max_upside_20d,7755,4,0.1683376588879569,0.000999000999000999,0.0022858497434768625
state__state8_k4,full,future_rv_20d,7775,4,0.4131492586301934,0.000999000999000999,0.0022858497434768625
state__risk4_k5,1993_2004,fwd_return_5d,2942,4,0.006935651428788192,0.07892107892107893,0.13153513153513152
state__risk4_k5,1993_2004,fwd_return_10d,2942,4,0.005559560287754733,0.2997002997002997,0.3853289567575282
state__risk4_k5,1993_2004,fwd_return_20d,2942,4,0.005797197003737694,0.4125874125874126,0.4995452977515758
state__risk4_k5,1993_2004,fwd_max_drawdown_20d,2942,4,0.06251023934779493,0.000999000999000999,0.0022858497434768625
state__risk4_k5,1993_2004,fwd_max_upside_20d,2942,4,0.1222548591393265,0.000999000999000999,0.0022858497434768625
state__risk4_k5,1993_2004,future_rv_20d,2942,4,0.44541542872878775,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2005_2014,fwd_return_5d,2517,5,0.001623429821754082,0.8591408591408591,0.9132599683780787
state__risk4_k5,2005_2014,fwd_return_10d,2517,5,0.00031609431480812136,0.999000999000999,0.999000999000999
state__risk4_k5,2005_2014,fwd_return_20d,2517,5,0.0016664245698595201,0.949050949050949,0.9669575707311556
state__risk4_k5,2005_2014,fwd_max_drawdown_20d,2517,5,0.14404526723885042,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2005_2014,fwd_max_upside_20d,2517,5,0.17221995580668406,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2005_2014,future_rv_20d,2517,5,0.5458806474724706,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2015_2019,fwd_return_5d,1258,4,0.014628038772202794,0.0959040959040959,0.15142751984857247
state__risk4_k5,2015_2019,fwd_return_10d,1258,4,0.015881420833823785,0.23076923076923078,0.3084539223153085
state__risk4_k5,2015_2019,fwd_return_20d,1258,4,0.020616888834498276,0.1878121878121878,0.2654936686350299
state__risk4_k5,2015_2019,fwd_max_drawdown_20d,1258,4,0.015501242056269047,0.3016983016983017,0.3860594381921396
state__risk4_k5,2015_2019,fwd_max_upside_20d,1258,4,0.1457107458783015,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2015_2019,future_rv_20d,1258,4,0.2004553179944255,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2020_2024,fwd_return_5d,1053,5,0.00407341840265767,0.8681318681318682,0.9137374253653323
state__risk4_k5,2020_2024,fwd_return_10d,1048,5,0.03314382495442879,0.14985014985014986,0.22230516736011244
state__risk4_k5,2020_2024,fwd_return_20d,1038,5,0.07394574223375462,0.04495504495504495,0.0842907092907093
state__risk4_k5,2020_2024,fwd_max_drawdown_20d,1038,5,0.034888043345505236,0.24275724275724275,0.3212963507081154
state__risk4_k5,2020_2024,fwd_max_upside_20d,1038,5,0.23943312319818977,0.000999000999000999,0.0022858497434768625
state__risk4_k5,2020_2024,future_rv_20d,1058,5,0.3154924427027182,0.000999000999000999,0.0022858497434768625
state__risk4_k5,full,fwd_return_5d,7770,5,0.002519732003080768,0.1978021978021978,0.2767181005522974
state__risk4_k5,full,fwd_return_10d,7765,5,0.0016636031580063038,0.6343656343656343,0.7140577265058593
state__risk4_k5,full,fwd_return_20d,7755,5,0.003472185268382495,0.43456543456543456,0.5214785214785215
state__risk4_k5,full,fwd_max_drawdown_20d,7755,5,0.081611671201715,0.000999000999000999,0.0022858497434768625
state__risk4_k5,full,fwd_max_upside_20d,7755,5,0.16066143623049803,0.000999000999000999,0.0022858497434768625
state__risk4_k5,full,future_rv_20d,7775,5,0.45496105740995746,0.000999000999000999,0.0022858497434768625
state__state8_k5,1993_2004,fwd_return_5d,2942,5,0.014568794134127537,0.003996003996003996,0.008363729293961853
state__state8_k5,1993_2004,fwd_return_10d,2942,5,0.0431354293212533,0.000999000999000999,0.0022858497434768625
