fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb,exact,train,1993-08-17,0.0668167065519101,-2.286998825883672,0.10157083665047219,0,0
1,rydberg_multi_lb,exact,train,1993-08-18,0.0643296208711351,-2.221820016107822,0.10841161826995095,0,0
1,rydberg_multi_lb,exact,train,1993-08-19,0.0658639732381916,-2.05428217067092,0.1281848173814232,0,0
1,rydberg_multi_lb,exact,train,1993-08-20,0.0719947370560905,-2.281113814731548,0.10217034448178096,0,0
1,rydberg_multi_lb,exact,train,1993-08-23,0.0726643430318747,-2.1368785384969127,0.11802267186805282,0,0
1,rydberg_multi_lb,exact,train,1993-08-24,0.068168672524085,-2.0681136930053956,0.12642403146313705,0,0
1,rydberg_multi_lb,exact,train,1993-08-25,0.0708274904004378,-2.00126505495575,0.13516418491307577,0,0
1,rydberg_multi_lb,exact,train,1993-08-26,0.0714448824498183,-2.0789162651556383,0.1250656768132587,0,0
1,rydberg_multi_lb,exact,train,1993-08-27,0.0811522755846078,-2.0101387964149953,0.13397007881165998,0,0
1,rydberg_multi_lb,exact,train,1993-08-30,0.0801973083621182,-2.1891666740107665,0.11201005062267583,0,0
1,rydberg_multi_lb,exact,train,1993-08-31,0.0805294599723378,-2.4174544602905383,0.08914825930818945,0,0
1,rydberg_multi_lb,exact,train,1993-09-01,0.0807135937973271,-2.2903661046165533,0.10122939452037166,0,0
1,rydberg_multi_lb,exact,train,1993-09-02,0.0815852799612725,-2.1732559610417685,0.11380646359659038,0,0
1,rydberg_multi_lb,exact,train,1993-09-03,0.0816918496970227,-2.252446932983342,0.10514163500358442,0,0
1,rydberg_multi_lb,exact,train,1993-09-07,0.0782322210101448,-2.4498478929359764,0.08630671336177594,0,0
1,rydberg_multi_lb,exact,train,1993-09-08,0.0773345441240859,-2.7152401940816144,0.06618905287882217,0,0
1,rydberg_multi_lb,exact,train,1993-09-09,0.0775956109298486,-2.496208970413363,0.08239677588731337,0,0
1,rydberg_multi_lb,exact,train,1993-09-10,0.0712063486503596,-2.354506353546992,0.09494036194158866,0,0
1,rydberg_multi_lb,exact,train,1993-09-13,0.0715313005754103,-2.236438679107408,0.10683831318418249,0,0
1,rydberg_multi_lb,exact,train,1993-09-14,0.0702407630116019,-2.2968849587383584,0.10057164109326724,0,0
1,rydberg_multi_lb,exact,train,1993-09-15,0.0695842510290098,-2.302602522904835,0.0999982570241111,0,0
1,rydberg_multi_lb,exact,train,1993-09-16,0.0827267521996441,-2.6935017745891554,0.06764365133027558,0,0
1,rydberg_multi_lb,exact,train,1993-09-17,0.0836719544030074,-2.499912323668151,0.0820921958509866,0,0
1,rydberg_multi_lb,exact,train,1993-09-20,0.0789872734776542,-2.304752278737908,0.09978351609076459,0,0
1,rydberg_multi_lb,exact,train,1993-09-21,0.0822816348205081,-2.4048056455878406,0.0902830408120603,0,0
1,rydberg_multi_lb,exact,train,1993-09-22,0.0770406504383018,-2.4599926893707345,0.08543557555285712,0,0
1,rydberg_multi_lb,exact,train,1993-09-23,0.074717027124048,-2.4184266264928214,0.08906163449717691,0,0
1,rydberg_multi_lb,exact,train,1993-09-24,0.0759466306408161,-2.541912343345947,0.07871572427339694,0,0
1,rydberg_multi_lb,exact,train,1993-09-27,0.06612132951644,-2.4482828383623385,0.08644189383307334,0,0
1,rydberg_multi_lb,exact,train,1993-09-28,0.0657701586895811,-2.2484298289700297,0.10556484936645959,0,0
1,rydberg_multi_lb,exact,train,1993-09-29,0.0647065840558421,-2.4068469154281384,0.0900989367307414,0,0
1,rydberg_multi_lb,exact,train,1993-09-30,0.0694131899348475,-2.1903353430336083,0.1118792244074288,0,0
1,rydberg_multi_lb,exact,train,1993-10-01,0.0673352804170265,-2.4546360074987867,0.08589445468915842,0,0
1,rydberg_multi_lb,exact,train,1993-10-04,0.0678255816193915,-2.655358155720643,0.07027366524227775,0,0
1,rydberg_multi_lb,exact,train,1993-10-05,0.0676960782452174,-2.267863186130676,0.10353317501079708,0,0
1,rydberg_multi_lb,exact,train,1993-10-06,0.0813597740524485,-2.3890607687783003,0.09171578576589838,0,0
1,rydberg_multi_lb,exact,train,1993-10-07,0.089490013311767,-2.3796043260845137,0.09258720460544252,0,0
1,rydberg_multi_lb,exact,train,1993-10-08,0.0909423260247745,-2.4281921676316944,0.08819613236818653,0,0
1,rydberg_multi_lb,exact,train,1993-10-11,0.090783443565101,-2.659516351581616,0.06998206027378688,0,0
1,rydberg_multi_lb,exact,train,1993-10-12,0.0906878196296001,-2.8565661135379017,0.05746575271732997,0,0
1,rydberg_multi_lb,exact,train,1993-10-13,0.0944355500708889,-2.7811309497039782,0.06196838460594262,0,0
1,rydberg_multi_lb,exact,train,1993-10-14,0.0834018546403443,-2.835842522408802,0.05866907499469069,0,0
1,rydberg_multi_lb,exact,train,1993-10-15,0.0829316181886084,-2.5292117465905313,0.07972183653454187,0,0
1,rydberg_multi_lb,exact,train,1993-10-18,0.0824274183571912,-2.606960815593001,0.07375836875226352,0,0
1,rydberg_multi_lb,exact,train,1993-10-19,0.0799374711697393,-2.796389991312556,0.06102998420013926,0,0
1,rydberg_multi_lb,exact,train,1993-10-20,0.0820316212629575,-2.444553945186863,0.08676482814064,0,0
1,rydberg_multi_lb,exact,train,1993-10-21,0.0824474322437099,-2.523168447366807,0.08020507816354218,0,0
1,rydberg_multi_lb,exact,train,1993-10-22,0.0810571947292127,-2.38080728740796,0.09247589274461131,0,0
1,rydberg_multi_lb,exact,train,1993-10-25,0.0833456893301617,-2.398518979254307,0.09085240800077303,0,0
1,rydberg_multi_lb,exact,train,1993-10-26,0.0855019208238488,-2.285169939513404,0.10175676814119786,0,0
1,rydberg_multi_lb,exact,train,1993-10-27,0.0866650743902154,-2.555495718699083,0.07765372811944507,0,0
1,rydberg_multi_lb,exact,train,1993-10-28,0.0826613445949409,-2.3500563843863778,0.09536378503545466,0,0
1,rydberg_multi_lb,exact,train,1993-10-29,0.0838960669157829,-2.299215147033104,0.10033756306126941,0,0
1,rydberg_multi_lb,exact,train,1993-11-01,0.0833959292372788,-2.2390435572495244,0.10656037455272153,0,0
1,rydberg_multi_lb,exact,train,1993-11-02,0.08349997034972,-2.273359319772459,0.10296570372208926,0,0
1,rydberg_multi_lb,exact,train,1993-11-03,0.0708583427548183,-2.577772016833482,0.07594301543564627,0,0
1,rydberg_multi_lb,exact,train,1993-11-04,0.0611771202532459,-2.4120252121430417,0.08963358361077896,0,0
1,rydberg_multi_lb,exact,train,1993-11-05,0.0599822731012903,-2.5869058929234114,0.07525251959501882,0,0
1,rydberg_multi_lb,exact,train,1993-11-08,0.0598351965542352,-2.2015931471619306,0.11062677316615055,0,0
1,rydberg_multi_lb,exact,train,1993-11-09,0.0597870696804677,-2.2493953637285133,0.10546297202609346,0,0
1,rydberg_multi_lb,exact,train,1993-11-10,0.0549675650260215,-2.350638333487017,0.09530830431156417,0,0
1,rydberg_multi_lb,exact,train,1993-11-11,0.0545997971023493,-2.521223945112876,0.08036118884840815,0,0
1,rydberg_multi_lb,exact,train,1993-11-12,0.0562010268075853,-2.359017220889702,0.09451306303230259,0,0
1,rydberg_multi_lb,exact,train,1993-11-15,0.0619322428629243,-2.1522673626313313,0.11622034513949349,0,0
1,rydberg_multi_lb,exact,train,1993-11-16,0.0598471780985813,-2.1083682605785476,0.1214359566929132,0,0
1,rydberg_multi_lb,exact,train,1993-11-17,0.057978962668445,-2.1443133593445296,0.11714844832148376,0,0
1,rydberg_multi_lb,exact,train,1993-11-18,0.0604083229342457,-2.3287335214592453,0.09741904812790703,0,0
1,rydberg_multi_lb,exact,train,1993-11-19,0.0601689281308358,-2.442318155587577,0.0869590330607524,0,0
1,rydberg_multi_lb,exact,train,1993-11-22,0.0574010962379472,-2.4214446071307507,0.08879325339687011,0,0
1,rydberg_multi_lb,exact,train,1993-11-23,0.0590871890436119,-2.090066393320947,0.12367892409035439,0,0
1,rydberg_multi_lb,exact,train,1993-11-24,0.0573668652462548,-2.092357321327863,0.12339590888679895,0,0
1,rydberg_multi_lb,exact,train,1993-11-26,0.0603603501929091,-2.4591847688337904,0.0855046285998632,0,0
1,rydberg_multi_lb,exact,train,1993-11-29,0.0590576045262229,-2.310137030978925,0.0992476506250711,0,0
1,rydberg_multi_lb,exact,train,1993-11-30,0.0591970646128845,-2.0997351404692663,0.12248886630067773,0,0
1,rydberg_multi_lb,exact,train,1993-12-01,0.0606846575795441,-2.1212552661817092,0.11988105139440415,0,0
1,rydberg_multi_lb,exact,train,1993-12-02,0.06286528043898,-2.139036776941317,0.11776822547707486,0,0
1,rydberg_multi_lb,exact,train,1993-12-03,0.0619630269053661,-2.1706248705689264,0.11410629296483689,0,0
1,rydberg_multi_lb,exact,train,1993-12-06,0.0624770829858564,-2.1929797687730463,0.11158375894711378,0,0
1,rydberg_multi_lb,exact,train,1993-12-07,0.0628380842397365,-2.4948323258207674,0.08251028507626515,0,0
1,rydberg_multi_lb,exact,train,1993-12-08,0.0628380842397365,-2.401783883731769,0.09055626726577073,0,0
1,rydberg_multi_lb,exact,train,1993-12-09,0.0652768966406713,-2.4573687831460007,0.0856600448557775,0,0
1,rydberg_multi_lb,exact,train,1993-12-10,0.0773999326723028,-2.5063842192928134,0.08156261925851631,0,0
1,rydberg_multi_lb,exact,train,1993-12-13,0.0747230758425961,-2.7530835643576843,0.06373103914512923,0,0
1,rydberg_multi_lb,exact,train,1993-12-14,0.0709743603165543,-2.5772276776426195,0.07598436544841541,0,0
1,rydberg_multi_lb,exact,train,1993-12-15,0.0714347237524345,-2.4873065638091587,0.0831335802891771,0,0
1,rydberg_multi_lb,exact,train,1993-12-16,0.0718279847330499,-2.5236851580365522,0.08016364604901696,0,0
1,rydberg_multi_lb,exact,train,1993-12-17,0.0691417635286166,-2.3864932202401072,0.09195157306570752,0,0
1,rydberg_multi_lb,exact,train,1993-12-20,0.0691359876728629,-2.3702590109480433,0.0934565168819061,0,0
1,rydberg_multi_lb,exact,train,1993-12-21,0.0687407952910483,-2.2960647095050173,0.100654168746765,0,0
1,rydberg_multi_lb,exact,train,1993-12-22,0.0651664504257697,-2.4389213837032977,0.08725491529707577,0,0
1,rydberg_multi_lb,exact,train,1993-12-23,0.0655009012810367,-2.4276498816220293,0.08824397286732068,0,0
1,rydberg_multi_lb,exact,train,1993-12-27,0.0642670850212036,-2.449027373838587,0.086377558729336,0,0
1,rydberg_multi_lb,exact,train,1993-12-28,0.0638762654392344,-2.4971735893123856,0.08231733272242317,0,0
1,rydberg_multi_lb,exact,train,1993-12-29,0.0643900688225156,-2.371095136138476,0.09337840819280281,0,0
1,rydberg_multi_lb,exact,train,1993-12-30,0.0707972163655135,-2.439765435382702,0.08718129871175476,0,0
1,rydberg_multi_lb,exact,train,1993-12-31,0.0688317141324011,-2.4492780855068497,0.08635590558194826,0,0
1,rydberg_multi_lb,exact,train,1994-01-03,0.0727465972767705,-2.641828972989642,0.07123087100592435,0,0
1,rydberg_multi_lb,exact,train,1994-01-04,0.0736762741585221,-2.5759755190057696,0.0760795695207387,0,0
1,rydberg_multi_lb,exact,train,1994-01-05,0.0768686252873539,-2.5370086085873003,0.07910267327881149,0,0
1,rydberg_multi_lb,exact,train,1994-01-06,0.0785403587946329,-2.5420712285445033,0.07870321850343347,0,0
1,rydberg_multi_lb,exact,train,1994-01-07,0.1113179004278877,-2.3398870448064035,0.09633851955205736,0,0
1,rydberg_multi_lb,exact,train,1994-01-10,0.1043221691319006,-2.2052912223347163,0.11021842256384679,0,0
1,rydberg_multi_lb,exact,train,1994-01-11,0.1041132496224141,-2.2814442079002344,0.10213659367374707,0,0
1,rydberg_multi_lb,exact,train,1994-01-12,0.1044084827371322,-2.3082602403665216,0.09943409258560192,0,0
1,rydberg_multi_lb,exact,train,1994-01-13,0.1083815977261216,-2.1195951732749445,0.12008023035952985,0,0
1,rydberg_multi_lb,exact,train,1994-01-14,0.1081078931386411,-2.275459892181207,0.10274964380999362,0,0
1,rydberg_multi_lb,exact,train,1994-01-17,0.1082099879344136,-2.2332898553693923,0.10717525841303038,0,0
1,rydberg_multi_lb,exact,train,1994-01-18,0.1097226810290375,-2.3313196981895783,0.0971674307562844,0,0
1,rydberg_multi_lb,exact,train,1994-01-19,0.1093482075015949,-2.2782086490467366,0.10246759783663004,0,0
1,rydberg_multi_lb,exact,train,1994-01-20,0.1109726759982387,-2.30373401057801,0.09988517421691516,0,0
1,rydberg_multi_lb,exact,train,1994-01-21,0.1127670950920764,-2.4737521741741713,0.08426807656119882,0,0
1,rydberg_multi_lb,exact,train,1994-01-24,0.1173296183321618,-2.2637381380905097,0.10396113640527348,0,0
1,rydberg_multi_lb,exact,train,1994-01-25,0.1177050249454009,-2.1946292608699465,0.11139985413505286,0,0
1,rydberg_multi_lb,exact,train,1994-01-26,0.1265018732895816,-2.334178160504608,0.09689007790740224,0,0
1,rydberg_multi_lb,exact,train,1994-01-27,0.1233357211406557,-2.137817038146115,0.1179119595917491,0,0
1,rydberg_multi_lb,exact,train,1994-01-28,0.1229864004901204,-2.130596825993253,0.11876638982725797,0,0
1,rydberg_multi_lb,exact,train,1994-01-31,0.1211752412072964,-2.360696488093608,0.09435448353115482,0,0
1,rydberg_multi_lb,exact,train,1994-02-01,0.1198557058290487,-2.2567844915452664,0.1046865646650714,0,0
1,rydberg_multi_lb,exact,train,1994-02-02,0.1180019556763026,-2.2070245643895787,0.110027541815402,0,0
1,rydberg_multi_lb,exact,train,1994-02-03,0.1172823233425757,-2.172042113145342,0.11394469120970321,0,0
1,rydberg_multi_lb,exact,train,1994-02-04,0.0862462638072296,-1.8547131577550073,0.1564978264252374,0,0
1,rydberg_multi_lb,exact,train,1994-02-07,0.0858376155647415,-2.0858211411694545,0.12420508836874261,0,0
1,rydberg_multi_lb,exact,train,1994-02-08,0.0873908954025266,-1.9100942684281303,0.1480664279481214,0,0
1,rydberg_multi_lb,exact,train,1994-02-09,0.0908227176691109,-1.9418240998744563,0.14344205835163007,0,0
1,rydberg_multi_lb,exact,train,1994-02-10,0.0876103841199748,-2.04499455006071,0.12938089509347322,0,0
1,rydberg_multi_lb,exact,train,1994-02-11,0.0869432746818013,-2.1051747692000395,0.12182438125879545,0,0
1,rydberg_multi_lb,exact,train,1994-02-14,0.0868481923422529,-2.0603208171507563,0.12741308703365867,0,0
1,rydberg_multi_lb,exact,train,1994-02-15,0.08939307373783,-2.164564149108339,0.11479995935946771,0,0
1,rydberg_multi_lb,exact,train,1994-02-16,0.0893623620647989,-2.3990642930362114,0.09080287843637543,0,0
1,rydberg_multi_lb,exact,train,1994-02-17,0.086837836729834,-2.3186664008778086,0.0984047305998469,0,0
1,rydberg_multi_lb,exact,train,1994-02-18,0.0847313202432855,-2.4408668946727374,0.08708532492568352,0,0
1,rydberg_multi_lb,exact,train,1994-02-22,0.0775948430803491,-2.107713811204409,0.12151545639019488,0,0
1,rydberg_multi_lb,exact,train,1994-02-23,0.0770601673572409,-2.2546315028724653,0.10491219645717902,0,0
1,rydberg_multi_lb,exact,train,1994-02-24,0.0743931018075814,-1.9437977521180512,0.1431592328027856,0,0
1,rydberg_multi_lb,exact,train,1994-02-25,0.0799336269062195,-2.1507853099099306,0.1163927175192158,0,0
1,rydberg_multi_lb,exact,train,1994-02-28,0.0800789960340177,-2.232336026567172,0.1072775340303508,0,0
1,rydberg_multi_lb,exact,train,1994-03-01,0.1058209704241688,-2.3162021041944576,0.09864752809074508,0,0
1,rydberg_multi_lb,exact,train,1994-03-02,0.1167448349967801,-2.1215264062559527,0.11984855124347446,0,0
1,rydberg_multi_lb,exact,train,1994-03-03,0.1167819330092632,-2.2464859248395976,0.10577025689476063,0,0
1,rydberg_multi_lb,exact,train,1994-03-04,0.128800976948467,-2.2923509558576063,0.10102866850256856,0,0
1,rydberg_multi_lb,exact,train,1994-03-07,0.1465927296619395,-2.21941275189302,0.10867290804966971,0,0
1,rydberg_multi_lb,exact,train,1994-03-08,0.1459031741767053,-2.2733544008807245,0.10296621020048388,0,0
1,rydberg_multi_lb,exact,train,1994-03-09,0.1459872084752168,-2.10024012308705,0.12242702716748163,0,0
1,rydberg_multi_lb,exact,train,1994-03-10,0.145748340255778,-2.119165245469657,0.1201318672887072,0,0
1,rydberg_multi_lb,exact,train,1994-03-11,0.1452690476801587,-2.008705393232865,0.13416224964517745,0,0
1,rydberg_multi_lb,exact,train,1994-03-14,0.1452766096711019,-1.914830360468577,0.14736682970579074,0,0
1,rydberg_multi_lb,exact,train,1994-03-15,0.1464449668918445,-1.96551346745264,0.14008393960254778,0,0
1,rydberg_multi_lb,exact,train,1994-03-16,0.143692905780119,-2.187085393005078,0.11224341778055924,0,0
1,rydberg_multi_lb,exact,train,1994-03-17,0.143692905780119,-1.9277717805703942,0.14547198111506837,0,0
1,rydberg_multi_lb,exact,train,1994-03-18,0.1456329426584466,-2.0095965896763124,0.13404273798754085,0,0
1,rydberg_multi_lb,exact,train,1994-03-21,0.1454118526519644,-1.9349691073825288,0.14442873053614894,0,0
1,rydberg_multi_lb,exact,train,1994-03-22,0.1451529834922813,-1.8923448777694944,0.15071797891631636,0,0
1,rydberg_multi_lb,exact,train,1994-03-23,0.1526313877065475,-1.9896147440317529,0.1367480983196269,0,0
1,rydberg_multi_lb,exact,train,1994-03-24,0.1465524449259355,-1.9370766142395381,0.1441246665172411,0,0
1,rydberg_multi_lb,exact,train,1994-03-25,0.1473342715322742,-1.8415112306028671,0.15857759761604048,0,0
1,rydberg_multi_lb,exact,train,1994-03-28,0.1473009592062214,-1.9335979726388968,0.14462689761240102,0,0
1,rydberg_multi_lb,exact,train,1994-03-29,0.1318158924759317,-1.8343178979447152,0.1597224116053145,0,0
1,rydberg_multi_lb,exact,train,1994-03-30,0.1226555764141671,-1.8507960309345786,0.15711205046982432,0,0
1,rydberg_multi_lb,exact,train,1994-03-31,0.1242279794769961,-2.149787377606331,0.11650892754715825,0,0
1,rydberg_multi_lb,exact,train,1994-04-04,0.1113730301062262,-1.8581518956749379,0.15596059564244694,0,0
1,rydberg_multi_lb,exact,train,1994-04-05,0.0847476174680462,-2.1180899561777173,0.12026111327518273,0,0
1,rydberg_multi_lb,exact,train,1994-04-06,0.0848893255422075,-2.002502995664268,0.13499696319288113,0,0
1,rydberg_multi_lb,exact,train,1994-04-07,0.0900002469291375,-1.8890000891247432,0.15122294272859005,0,0
1,rydberg_multi_lb,exact,train,1994-04-08,0.0912598006471932,-2.2854067538358036,0.10173267353418756,0,0
1,rydberg_multi_lb,exact,train,1994-04-11,0.0941184609197524,-1.698249511697255,0.1830035894783561,0,0
1,rydberg_multi_lb,exact,train,1994-04-12,0.0994171575674849,-1.9633165817894789,0.14039202629280612,0,0
1,rydberg_multi_lb,exact,train,1994-04-13,0.0992117353955106,-2.2271183335867626,0.10783873808865507,0,0
1,rydberg_multi_lb,exact,train,1994-04-14,0.0992039037967661,-2.2617106631855934,0.10417212881905738,0,0
1,rydberg_multi_lb,exact,train,1994-04-15,0.0992117573826983,-2.2760737331267573,0.10268659122559118,0,0
1,rydberg_multi_lb,exact,train,1994-04-18,0.1094422809165584,-2.636343791435425,0.07162265879692252,0,0
1,rydberg_multi_lb,exact,train,1994-04-19,0.1123038979742316,-2.2281251342980744,0.10773022060734568,0,0
1,rydberg_multi_lb,exact,train,1994-04-20,0.1135231565812194,-2.4196744398470305,0.08895057150765517,0,0
1,rydberg_multi_lb,exact,train,1994-04-21,0.1040849116450222,-2.3277618800223046,0.09751375051274547,0,0
1,rydberg_multi_lb,exact,train,1994-04-22,0.1041972629523537,-2.308974327355156,0.09936311333955405,0,0
1,rydberg_multi_lb,exact,train,1994-04-25,0.0985352437751339,-2.5846198169653203,0.07542474936100631,0,0
1,rydberg_multi_lb,exact,train,1994-04-26,0.0989431571752987,-2.0829722984251466,0.12455943363085982,0,0
1,rydberg_multi_lb,exact,train,1994-04-28,0.0955468404688733,-2.2808795413751426,0.10219428307528564,0,0
1,rydberg_multi_lb,exact,train,1994-04-29,0.0949710242703798,-2.1540556103489426,0.11601270008828671,0,0
1,rydberg_multi_lb,exact,train,1994-05-02,0.0924961371578233,-2.0563376118339556,0.1279216116259401,0,0
1,rydberg_multi_lb,exact,train,1994-05-03,0.0937487090966186,-2.15030396351122,0.11644875622056133,0,0
1,rydberg_multi_lb,exact,train,1994-05-04,0.0936187903744491,-2.3443536156796525,0.09590917628650855,0,0
1,rydberg_multi_lb,exact,train,1994-05-05,0.0957018924074569,-2.0574911594092935,0.12777413303915258,0,0
1,rydberg_multi_lb,exact,train,1994-05-06,0.089260084725805,-2.1820896449007816,0.11280556061501655,0,0
1,rydberg_multi_lb,exact,train,1994-05-09,0.0837980013819231,-2.025055114889505,0.1319865685622195,0,0
1,rydberg_multi_lb,exact,train,1994-05-10,0.0843168907213176,-1.881111356294139,0.15242061798052584,0,0
1,rydberg_multi_lb,exact,train,1994-05-11,0.0802058458161507,-1.8850080430037297,0.15182783827265023,0,0
1,rydberg_multi_lb,exact,train,1994-05-12,0.0785086616095305,-1.884945052968007,0.1518374022148201,0,0
1,rydberg_multi_lb,exact,train,1994-05-13,0.078655564688503,-2.1072617755898007,0.12157039812108263,0,0
1,rydberg_multi_lb,exact,train,1994-05-16,0.0833236320147308,-2.0250114773200254,0.13199232826094423,0,0
1,rydberg_multi_lb,exact,train,1994-05-17,0.0667217829172597,-1.853365512365507,0.15670887217496113,0,0
1,rydberg_multi_lb,exact,train,1994-05-18,0.0619976850510533,-1.9494751207415215,0.14234876789726583,0,0
1,rydberg_multi_lb,exact,train,1994-05-19,0.0628433194546999,-1.9503548180815395,0.14222359912818036,0,0
1,rydberg_multi_lb,exact,train,1994-05-20,0.068496795958391,-2.0904618889077877,0.12363001929314466,0,0
1,rydberg_multi_lb,exact,train,1994-05-23,0.0747786943295197,-1.9801312955929693,0.13805111061851272,0,0
1,rydberg_multi_lb,exact,train,1994-05-24,0.0745699184579399,-2.0396553213689863,0.13007353672129526,0,0
1,rydberg_multi_lb,exact,train,1994-05-25,0.076831789535427,-2.015449732255445,0.1332604583608583,0,0
1,rydberg_multi_lb,exact,train,1994-05-26,0.1071485303449586,-2.1068091097735824,0.1216254413417284,0,0
1,rydberg_multi_lb,exact,train,1994-05-27,0.1233150272476115,-2.1819253070469813,0.11282410036209417,0,0
1,rydberg_multi_lb,exact,train,1994-05-31,0.1244380397705477,-2.411678112930991,0.08966470075707961,0,0
1,rydberg_multi_lb,exact,train,1994-06-01,0.1239472991765376,-2.3433492097769024,0.09600555642358531,0,0
1,rydberg_multi_lb,exact,train,1994-06-02,0.1259007797249416,-2.143722658497522,0.11721766845131479,0,0
1,rydberg_multi_lb,exact,train,1994-06-03,0.1244531490179481,-2.2486645274563846,0.1055400763633079,0,0
1,rydberg_multi_lb,exact,train,1994-06-06,0.1258323278774936,-2.267920463154845,0.1035272451084549,0,0
1,rydberg_multi_lb,exact,train,1994-06-07,0.1258385564117373,-2.438629064456431,0.08728042531655401,0,0
1,rydberg_multi_lb,exact,train,1994-06-08,0.1233597648677841,-2.2595544971324806,0.10439698355185496,0,0
1,rydberg_multi_lb,exact,train,1994-06-09,0.1218418611844658,-2.25759211570174,0.10460205139866108,0,0
1,rydberg_multi_lb,exact,train,1994-06-10,0.1223202955858543,-2.0958440595340853,0.12296640886898416,0,0
