model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
persistence,L5,path,71,710,0.7886952680694915,3.625739074787377,-3.258431020820873,0.27145321510692005,0.053628147429157114,confirmation
persistence,L10,path,71,710,0.5473019657402952,1.0689227685393417,-3.082376545294301,0.36918697547883805,0.059938345728562714,confirmation
persistence,Controls,path,639,6390,0.5667085442443257,0.8140524196438222,-2.939971648847973,0.4242769485678652,0.11035115913133675,confirmation
persistence,Pooled,path,852,8520,0.6195392342008,1.429598483030309,-2.91597414374502,0.4070030174356633,0.08381896679863321,confirmation
har,Transition,path,213,2130,0.6555633404794193,2.2341699944129108,-0.4264182225673782,0.8522228008539883,0.1303417644392766,confirmation
har,L1,path,71,710,0.8079896983938546,3.7935431669662685,-0.3292966735674858,0.8100485523330535,0.1267912305630552,confirmation
har,L5,path,71,710,0.6559320145835105,2.3095085756686817,-0.183567613311152,0.8973354879519041,0.15085664276993715,confirmation
har,L10,path,71,710,0.4540877885116829,0.5994582406037815,-0.5094461270210551,0.9016757805059938,0.22750638507763865,confirmation
har,Controls,path,639,6390,0.48618535830693815,0.49833213533099635,-0.06466994632755226,1.0143929288235927,0.2434757979544231,confirmation
har,Pooled,path,852,8520,0.5335943921361694,0.9322916001014749,-0.12334389913113532,0.9803553326192433,0.18851701648113517,confirmation
sequence_ridge,Transition,path,213,2130,0.6498447750821417,2.172314211541965,-0.20803402909488014,0.8985793605068557,0.13201489289200496,confirmation
sequence_ridge,L1,path,71,710,0.8022062250946794,3.716723391401387,-0.11702203318773542,0.8545420045612555,0.1257457148325749,confirmation
sequence_ridge,L5,path,71,710,0.6477424429853783,2.2131457706901956,0.015655907513985313,0.9411125981720613,0.1495028284163319,confirmation
sequence_ridge,L10,path,71,710,0.4514306093735297,0.5870734725343109,-0.2908501233998584,0.947517936754725,0.23605349156939193,confirmation
sequence_ridge,Controls,path,639,6390,0.48414701169249885,0.506055492021564,0.19835656753687217,1.0676473019779662,0.25008607389177784,confirmation
sequence_ridge,Pooled,path,852,8520,0.5304463258648063,0.9226201719016641,0.2025472309865172,1.0470387624741253,0.19866065774034403,confirmation
persistence,Transition,path,523,5230,0.7253790900620565,2.8674843079161816,-2.8900341695097613,0.33803611489028046,0.06637582366936312,development_all
persistence,L1,path,176,1760,0.8224522634451841,4.010005805377185,-1.792042768908726,0.5056633604759382,0.13162732745679673,development_all
persistence,L5,path,175,1750,0.7414615042641542,3.356026021441086,-3.0509895299075938,0.3035296097242647,0.0616655513470612,development_all
persistence,L10,path,172,1720,0.5902760981460079,1.2013297531487699,-3.40589181455442,0.2922778261617043,0.07754390193598959,development_all
persistence,Controls,path,1569,15690,0.551983307919775,0.8978550304235362,-2.115705049365595,0.5681470431144693,0.20639935859810754,development_all
persistence,Pooled,path,2092,20920,0.6000482357622237,1.3902623497966975,-2.344760547404906,0.5030214152081517,0.1490943266329714,development_all
har,Transition,path,523,5230,0.6071865337479868,1.7773879714674983,-0.8177195554351558,0.775085404587495,0.14439981523461765,development_all
har,L1,path,176,1760,0.7434824344953314,3.0299282563288568,-0.4723001887918619,0.7874746931798479,0.1495216231917763,development_all
har,L5,path,175,1750,0.5954504117284433,1.7800317623295783,-0.48022896163647955,0.8432914404779421,0.17171353573673864,development_all
har,L10,path,172,1720,0.4412075915602522,0.49302893927875924,-0.9874972105602124,0.8027536947764761,0.2508345192132868,development_all
har,Controls,path,1569,15690,0.4662730301823514,0.5422678000277291,0.7334036023232096,1.1709822674841535,0.37708559187347,development_all
har,Pooled,path,2092,20920,0.5051997384181802,0.8510478428876713,0.32129070655618874,1.066662476644661,0.28562399284028817,development_all
sequence_ridge,Transition,path,523,5230,0.6002784495803537,1.7162610586096807,-0.7282569454942461,0.7960915532886023,0.14472851309491452,development_all
sequence_ridge,L1,path,176,1760,0.7353698208418556,2.946718432452503,-0.6441339797458416,0.754333402566816,0.13300973152926132,development_all
sequence_ridge,L5,path,175,1750,0.5882146869367383,1.7021371484401544,-0.5192977423469048,0.8387587150652875,0.1651228038891117,development_all
sequence_ridge,L10,path,172,1720,0.436223891404432,0.47155865444299716,-0.7375252581858859,0.8560753698260337,0.26265851809138885,development_all
sequence_ridge,Controls,path,1569,15690,0.46644436691381475,0.5465416467273799,0.9316692217743632,1.2133885408409346,0.38237590893629825,development_all
sequence_ridge,Pooled,path,2092,20920,0.5032507474677711,0.8389714996979549,0.5274156919653891,1.111200099884573,0.2929947891978344,development_all
