date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2020-04-23,0.2425635310772559,0.3565207583276364,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-24,0.2376302820153834,0.33464801963955665,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-27,0.2361677407903995,0.3212044613958233,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-28,0.2413629471772201,0.3246377049788484,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-29,0.2233489578622734,0.30431927571504325,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-30,0.2214301447476907,0.3100949472407414,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-01,0.2004143808599535,0.3354328531221907,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-04,0.2023045172244171,0.31800129780036224,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-05,0.2050939316640647,0.3032145582411078,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-06,0.2038817160184683,0.3031484726349917,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-07,0.218687747859732,0.2861437215792518,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-08,0.2150580534305033,0.27138716346012476,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-11,0.2166917327934761,0.2720378082053171,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-12,0.205530263597585,0.2979514276426382,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-13,0.2874955811826977,0.32027901644395834,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-14,0.2874999254023734,0.302679248155049,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-15,0.2889275008135583,0.2882269478985771,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-18,0.2769746516032362,0.26364254887188593,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-19,0.2749366990585464,0.27583442076920595,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-20,0.2683589348857267,0.25483786878532083,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-21,0.2680028346846513,0.2644131579014975,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-22,0.2688779837898655,0.2511187598778553,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-26,0.2658418202121995,0.257709055929821,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-27,0.2762899064579848,0.2489018959231983,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-28,0.2787935611731541,0.24856013715604564,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-05-29,0.2911311279505935,0.24102954053679315,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-01,0.2953550712587017,0.23285026014722035,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-02,0.2973534920929283,0.22514670186099534,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-03,0.29467090231058,0.2191897159615176,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-04,0.2951673777335289,0.22117945097765693,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-05,0.2863764044725382,0.21245704035845298,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-08,0.285563989938576,0.21265448731668984,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-09,0.2856089203576233,0.22467955879279292,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-10,0.2856372742053463,0.2264230702592661,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-11,0.1961272327499756,0.2952100073708455,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-12,0.1939927344746757,0.3259326251242471,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-15,0.1965555139023021,0.32934842641165896,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-16,0.1873718652678265,0.3387509133083061,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-17,0.1871550631810512,0.32508204734485674,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-18,0.1874319425445104,0.3012682557842695,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-19,0.1885028763469449,0.30681342570427056,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-22,0.1872832809962245,0.27464309321113123,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-23,0.1876569543130166,0.255270683113933,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-24,0.1691678228431882,0.2870246428325579,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-25,0.1664663359381972,0.269501824659162,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-26,0.145243598864703,0.2968710269413773,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-29,0.137562516025005,0.27608915360579606,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-06-30,0.1369848981567976,0.2650857528827321,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-01,0.1353212765075679,0.24212718247777096,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-02,0.1367935470580526,0.23914364788857972,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-06,0.1279070086791458,0.22296962196577702,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-07,0.1232606277982563,0.22899621110340293,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-08,0.1222485965780565,0.2080540417742121,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-09,0.1228547092476931,0.21579831211035064,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-10,0.1174707957495858,0.1986581621809855,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-13,0.113836033469816,0.2269269668795368,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-14,0.1083304603339091,0.21369042531617288,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-15,0.1144426459665727,0.20446258703254502,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-16,0.114022996959897,0.19442914356621097,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-17,0.1135591128798552,0.1830489337617508,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-20,0.1104809274503814,0.17285225235543467,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-21,0.1104889791663061,0.17097820285406087,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-22,0.109641452226132,0.1632283322661864,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-23,0.1016247859986394,0.17961007153325673,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-24,0.0997977872357946,0.1789357988725362,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-27,0.102835541389078,0.1663915785157255,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-28,0.1010883816137573,0.16998558124583257,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-29,0.0979290069386093,0.16008901504890194,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-30,0.0974125728222805,0.16525098949068892,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-07-31,0.0960778903518305,0.16583753437903712,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-03,0.0937665428361727,0.15799361447186974,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-04,0.0985504540855794,0.15180339330640197,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-05,0.108754267132411,0.14964716934353794,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-06,0.1634668028843875,0.14717732955054177,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-07,0.1660173327828997,0.14716343772401028,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-10,0.1926644371400608,0.1461148568216878,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-11,0.2026623764906241,0.16155545637689558,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-12,0.2062096598287469,0.1576617694168859,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-13,0.2061175399626652,0.15333847580861068,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-14,0.2112862554316147,0.14812616486772862,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-17,0.2117431226860124,0.14277956887148832,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-18,0.2120747299443,0.1424376432988382,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-19,0.2138683019320517,0.151047949187492,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-20,0.2175021376639198,0.1468382925226055,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-21,0.2207430318613333,0.14279479437436782,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-24,0.220772539093252,0.14143774569243633,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-25,0.2356350366340552,0.13723512300631965,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-26,0.2331506512187665,0.13962962317414826,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-27,0.239874637417647,0.1449919279095493,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-28,0.245838649887827,0.14292712604721303,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-08-31,0.2462650209483614,0.1575637185365078,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-01,0.2454750739554157,0.15977040494467587,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-02,0.241196309306351,0.16394511923881172,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-03,0.2094496521902897,0.22465624938485854,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-04,0.2165997894316518,0.24412668664737056,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-08,0.1995708518153455,0.2758397224267634,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-09,0.1968824497673217,0.23764491812926747,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-10,0.1894143152376919,0.259060132676773,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-11,0.1920166323332445,0.2364977157800646,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-14,0.1947364361950358,0.22231978273254296,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-15,0.1953008736338086,0.20927184221041337,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-16,0.1960709751733398,0.20890737919731955,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-17,0.1935969644299481,0.20430769948514704,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-18,0.1891958550541536,0.20964088464115446,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-21,0.1928057425291962,0.212275751518885,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-22,0.1899517743531854,0.19453216837244183,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-23,0.1708502230698305,0.2243161621840216,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-24,0.1716903036109147,0.21820539889478321,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-25,0.1624240692394255,0.19839867040686648,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-28,0.1653671111194006,0.18446661687945115,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-29,0.1646838089872906,0.18233768001350217,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-09-30,0.2040602457860821,0.18153158601683975,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-01,0.2059440517762381,0.17036625487695223,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-02,0.2065188237245645,0.17666246545587336,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-05,0.200803972022007,0.16341770092617955,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-06,0.2039577355148469,0.19001524782044674,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-07,0.2097669380748754,0.17353790672264122,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-08,0.2184535512377401,0.15936391113233964,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-09,0.2161636933787012,0.15509259848001092,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-12,0.2132654122558163,0.16050273785589197,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-13,0.2120592459432145,0.16760931736915016,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-14,0.2125057679277142,0.17392224194839734,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-15,0.2152598203470748,0.16970296766880602,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-16,0.2207128972204488,0.17104667012615282,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-19,0.2183939435176427,0.1967715448165215,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-20,0.2187715028766244,0.19288834385790288,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-21,0.2228517803428603,0.19222920357769901,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-22,0.2225045511562266,0.1799379176932898,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-23,0.2235138136083847,0.170330730178791,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-26,0.2145334474008538,0.2027904746357818,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-27,0.2215716517186364,0.2153264518399207,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-28,0.1840796401510168,0.28317905795546655,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-29,0.1808158665875185,0.29043751321504024,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-10-30,0.1776476263608331,0.31486315923874586,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-02,0.1774382313876873,0.30073030012435337,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-03,0.1663740941717597,0.2867474893767953,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-04,0.1467159191130088,0.25932209094958647,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-05,0.1332385512739005,0.24336985945775386,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-06,0.1334360345506455,0.2315623441569907,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-09,0.1262854137277731,0.2609063316117107,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-10,0.1301674017459566,0.23558574606478921,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-11,0.1274939458752156,0.20887383020237277,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-12,0.1227790344021561,0.21495721901904744,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-13,0.1137823489293913,0.1956660117364742,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-16,0.1152372583029632,0.18968865693502754,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-17,0.1137724248340375,0.19053443248360166,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-18,0.107185960820625,0.2056683354280522,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-19,0.1070892746343264,0.19261118079438752,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-20,0.1050470362249055,0.1957670988587207,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-23,0.1030567111514563,0.18714922519777524,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-24,0.0860883820630122,0.1776261835738312,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-25,0.0870125123499934,0.17240185040684786,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-27,0.0916282297299777,0.16299293369110382,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-11-30,0.090518623205566,0.16255255293812168,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-01,0.0820257121102998,0.15358069088581755,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-02,0.0836433255632527,0.14236262872432065,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-03,0.0967612304012181,0.13754182663506354,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-04,0.0950191385530617,0.13037764675880306,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-07,0.097071999132684,0.13171011515638803,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-08,0.1097999868971967,0.13009843125797096,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-09,0.1069582525455936,0.1465291244807624,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-10,0.1096135378885656,0.1474197236304647,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-11,0.1095369664697352,0.1493946905630854,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-14,0.108792257918782,0.16284143060457107,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-15,0.0985830068211586,0.15386196545022934,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-16,0.1017972208806942,0.14798622938908582,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-17,0.1036418537574954,0.1411590632711662,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-18,0.1136657955270098,0.1457445269686422,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-21,0.1129987995997628,0.17628041447475476,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-22,0.1135397898749533,0.16685705363821413,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-23,0.1143517388678578,0.15647329308312768,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-24,0.113653429002364,0.14228522826725604,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-28,0.1403913024369397,0.13832984143440577,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-29,0.1434842672997757,0.1423270275900111,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-30,0.160358635560322,0.13752352632061488,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-12-31,0.1697794971666852,0.13498194494354573,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-04,0.1701230038107334,0.16688699973030063,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-05,0.1683924241836795,0.1602528302094784,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-06,0.1718073108409619,0.162776595366782,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-07,0.164230116158015,0.14964507076252953,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-08,0.1649765249685284,0.14626868952483862,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-11,0.1632373547806011,0.1517309166167382,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-12,0.1632429581896031,0.14603066025208292,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-13,0.1630642330817135,0.13665756496245757,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-14,0.1635261663117069,0.14159538869854105,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-15,0.1614782303031946,0.14963857864732427,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-19,0.1590756918118616,0.14074964663510542,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-20,0.1521654261117945,0.13286231221328895,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-21,0.1522603626586004,0.12906400728081197,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-22,0.154194685199923,0.12970988188403224,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-25,0.1536208275375561,0.1361774061383675,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-26,0.1583726756915545,0.13264419861970608,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-27,0.1576806245880092,0.18547791649626286,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-28,0.1558059099901387,0.18805189207563772,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-01-29,0.1623290688941498,0.2307972735353316,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-01,0.1539161449996253,0.2185654701762765,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-02,0.1531216075277557,0.19509084020480952,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-03,0.1593490259110258,0.17631494046203158,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-04,0.1672418287585388,0.1661516276550894,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-05,0.1675986118320797,0.15825525106992536,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-08,0.1731158992808364,0.15003677666439247,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-09,0.1744955502408916,0.14198711059629265,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-10,0.178125336185922,0.14046020548350416,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-11,0.1780972808400338,0.13480304722272743,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-12,0.1784885124065209,0.12696277587143365,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-16,0.1785182504469195,0.1304473886882123,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-17,0.1789248446482307,0.12688433228258655,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
