date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
2020-05-14,0.2874999254023734,0.25661572765042934,linear_clip_top240_alpha1000
2020-05-15,0.2889275008135583,0.21957205586353784,linear_clip_top240_alpha1000
2020-05-18,0.2769746516032362,0.2186550961551646,linear_clip_top240_alpha1000
2020-05-19,0.2749366990585464,0.2658897933314431,linear_clip_top240_alpha1000
2020-05-20,0.2683589348857267,0.2320954901027642,linear_clip_top240_alpha1000
2020-05-21,0.2680028346846513,0.2747852358971943,linear_clip_top240_alpha1000
2020-05-22,0.2688779837898655,0.26833489662081783,linear_clip_top240_alpha1000
2020-05-26,0.2658418202121995,0.2985255989546615,linear_clip_top240_alpha1000
2020-05-27,0.2762899064579848,0.24744098698735692,linear_clip_top240_alpha1000
2020-05-28,0.2787935611731541,0.2253564403300833,linear_clip_top240_alpha1000
2020-05-29,0.2911311279505935,0.20503971468631282,linear_clip_top240_alpha1000
2020-06-01,0.2953550712587017,0.21638362992097057,linear_clip_top240_alpha1000
2020-06-02,0.2973534920929283,0.28228765793498284,linear_clip_top240_alpha1000
2020-06-03,0.29467090231058,0.19572489191749654,linear_clip_top240_alpha1000
2020-06-04,0.2951673777335289,0.22107830921510133,linear_clip_top240_alpha1000
2020-06-05,0.2863764044725382,0.21360860859573397,linear_clip_top240_alpha1000
2020-06-08,0.285563989938576,0.22970594042047127,linear_clip_top240_alpha1000
2020-06-09,0.2856089203576233,0.2917302970673104,linear_clip_top240_alpha1000
2020-06-10,0.2856372742053463,0.2418841532541842,linear_clip_top240_alpha1000
2020-06-11,0.1961272327499756,0.248186420561793,linear_clip_top240_alpha1000
2020-06-12,0.1939927344746757,0.30635062248196654,linear_clip_top240_alpha1000
2020-06-15,0.1965555139023021,0.24933131300000005,linear_clip_top240_alpha1000
2020-06-16,0.1873718652678265,0.24269404138489065,linear_clip_top240_alpha1000
2020-06-17,0.1871550631810512,0.30700312912611183,linear_clip_top240_alpha1000
2020-06-18,0.1874319425445104,0.297489547367444,linear_clip_top240_alpha1000
2020-06-19,0.1885028763469449,0.31749112977182686,linear_clip_top240_alpha1000
2020-06-22,0.1872832809962245,0.3447162421966247,linear_clip_top240_alpha1000
2020-06-23,0.1876569543130166,0.24146521633609005,linear_clip_top240_alpha1000
2020-06-24,0.1691678228431882,0.22482755563624718,linear_clip_top240_alpha1000
2020-06-25,0.1664663359381972,0.2222364354842442,linear_clip_top240_alpha1000
2020-06-26,0.145243598864703,0.29525114583612183,linear_clip_top240_alpha1000
2020-06-29,0.137562516025005,0.2234770269073967,linear_clip_top240_alpha1000
2020-06-30,0.1369848981567976,0.24687136543668808,linear_clip_top240_alpha1000
2020-07-01,0.1353212765075679,0.22967067976330605,linear_clip_top240_alpha1000
2020-07-02,0.1367935470580526,0.23812202294744594,linear_clip_top240_alpha1000
2020-07-06,0.1279070086791458,0.26382913246142803,linear_clip_top240_alpha1000
2020-07-07,0.1232606277982563,0.22900657561546225,linear_clip_top240_alpha1000
2020-07-08,0.1222485965780565,0.21386086506701518,linear_clip_top240_alpha1000
2020-07-09,0.1228547092476931,0.20075250851270562,linear_clip_top240_alpha1000
2020-07-10,0.1174707957495858,0.223828800103196,linear_clip_top240_alpha1000
2020-07-13,0.113836033469816,0.24481302414100573,linear_clip_top240_alpha1000
2020-07-14,0.1083304603339091,0.21577845593894093,linear_clip_top240_alpha1000
2020-07-15,0.1144426459665727,0.2162455176982395,linear_clip_top240_alpha1000
2020-07-16,0.114022996959897,0.21812630581106143,linear_clip_top240_alpha1000
2020-07-17,0.1135591128798552,0.22629249270221907,linear_clip_top240_alpha1000
2020-07-20,0.1104809274503814,0.24443365380014143,linear_clip_top240_alpha1000
2020-07-21,0.1104889791663061,0.2237854878511193,linear_clip_top240_alpha1000
2020-07-22,0.109641452226132,0.21887755242353424,linear_clip_top240_alpha1000
2020-07-23,0.1016247859986394,0.22312381768215364,linear_clip_top240_alpha1000
2020-07-24,0.0997977872357946,0.23277690308904292,linear_clip_top240_alpha1000
2020-07-27,0.102835541389078,0.18581687880958125,linear_clip_top240_alpha1000
2020-07-28,0.1010883816137573,0.19948204584728035,linear_clip_top240_alpha1000
2020-07-29,0.0979290069386093,0.19345029696594404,linear_clip_top240_alpha1000
2020-07-30,0.0974125728222805,0.1913682934282907,linear_clip_top240_alpha1000
2020-07-31,0.0960778903518305,0.17837958937477155,linear_clip_top240_alpha1000
2020-08-03,0.0937665428361727,0.16209831337431108,linear_clip_top240_alpha1000
2020-08-04,0.0985504540855794,0.1726380696717794,linear_clip_top240_alpha1000
2020-08-05,0.108754267132411,0.16050072965917342,linear_clip_top240_alpha1000
2020-08-06,0.1634668028843875,0.19207413143761937,linear_clip_top240_alpha1000
2020-08-07,0.1660173327828997,0.1604881519539132,linear_clip_top240_alpha1000
2020-08-10,0.1926644371400608,0.15848367954449746,linear_clip_top240_alpha1000
2020-08-11,0.2026623764906241,0.15139857838063733,linear_clip_top240_alpha1000
2020-08-12,0.2062096598287469,0.15389276219930756,linear_clip_top240_alpha1000
2020-08-13,0.2061175399626652,0.18223497423307913,linear_clip_top240_alpha1000
2020-08-14,0.2112862554316147,0.19148445708599482,linear_clip_top240_alpha1000
2020-08-17,0.2117431226860124,0.17929687510937956,linear_clip_top240_alpha1000
2020-08-18,0.2120747299443,0.1767418119618491,linear_clip_top240_alpha1000
2020-08-19,0.2138683019320517,0.1672126682724,linear_clip_top240_alpha1000
2020-08-20,0.2175021376639198,0.17147428007766757,linear_clip_top240_alpha1000
2020-08-21,0.2207430318613333,0.16107222767360016,linear_clip_top240_alpha1000
2020-08-24,0.220772539093252,0.15491234805298582,linear_clip_top240_alpha1000
2020-08-25,0.2356350366340552,0.15686878049422853,linear_clip_top240_alpha1000
2020-08-26,0.2331506512187665,0.16169626249560057,linear_clip_top240_alpha1000
2020-08-27,0.239874637417647,0.15576769257989223,linear_clip_top240_alpha1000
2020-08-28,0.245838649887827,0.15752695620185284,linear_clip_top240_alpha1000
2020-08-31,0.2462650209483614,0.16114687539980907,linear_clip_top240_alpha1000
2020-09-01,0.2454750739554157,0.16603076743245088,linear_clip_top240_alpha1000
2020-09-02,0.241196309306351,0.15953054708589082,linear_clip_top240_alpha1000
2020-09-03,0.2094496521902897,0.18751314231737468,linear_clip_top240_alpha1000
2020-09-04,0.2165997894316518,0.22122464315106216,linear_clip_top240_alpha1000
2020-09-08,0.1995708518153455,0.24756167103394963,linear_clip_top240_alpha1000
2020-09-09,0.1968824497673217,0.23666722037073606,linear_clip_top240_alpha1000
2020-09-10,0.1894143152376919,0.253055229223256,linear_clip_top240_alpha1000
2020-09-11,0.1920166323332445,0.23494893223819036,linear_clip_top240_alpha1000
2020-09-14,0.1947364361950358,0.2202906544142033,linear_clip_top240_alpha1000
2020-09-15,0.1953008736338086,0.22948422861462056,linear_clip_top240_alpha1000
2020-09-16,0.1960709751733398,0.19621222417604658,linear_clip_top240_alpha1000
2020-09-17,0.1935969644299481,0.1723844515812331,linear_clip_top240_alpha1000
2020-09-18,0.1891958550541536,0.17758354949182079,linear_clip_top240_alpha1000
2020-09-21,0.1928057425291962,0.1842530851190139,linear_clip_top240_alpha1000
2020-09-22,0.1899517743531854,0.2008177589409466,linear_clip_top240_alpha1000
2020-09-23,0.1708502230698305,0.1992890284621141,linear_clip_top240_alpha1000
2020-09-24,0.1716903036109147,0.2184501163661445,linear_clip_top240_alpha1000
2020-09-25,0.1624240692394255,0.20332689863210934,linear_clip_top240_alpha1000
2020-09-28,0.1653671111194006,0.1974485082574886,linear_clip_top240_alpha1000
2020-09-29,0.1646838089872906,0.196217214609043,linear_clip_top240_alpha1000
2020-09-30,0.2040602457860821,0.17704641935893828,linear_clip_top240_alpha1000
2020-10-01,0.2059440517762381,0.149120807572836,linear_clip_top240_alpha1000
2020-10-02,0.2065188237245645,0.13551442103443567,linear_clip_top240_alpha1000
2020-10-05,0.200803972022007,0.1322124754898565,linear_clip_top240_alpha1000
2020-10-06,0.2039577355148469,0.12272510036736015,linear_clip_top240_alpha1000
2020-10-07,0.2097669380748754,0.14041551086276205,linear_clip_top240_alpha1000
2020-10-08,0.2184535512377401,0.14856889476218166,linear_clip_top240_alpha1000
2020-10-09,0.2161636933787012,0.16328642898329865,linear_clip_top240_alpha1000
2020-10-12,0.2132654122558163,0.18360115892534454,linear_clip_top240_alpha1000
2020-10-13,0.2120592459432145,0.1457183746640782,linear_clip_top240_alpha1000
2020-10-14,0.2125057679277142,0.1301586477294452,linear_clip_top240_alpha1000
2020-10-15,0.2152598203470748,0.1454433414015535,linear_clip_top240_alpha1000
2020-10-16,0.2207128972204488,0.13418728741471148,linear_clip_top240_alpha1000
2020-10-19,0.2183939435176427,0.15708972324715376,linear_clip_top240_alpha1000
2020-10-20,0.2187715028766244,0.1554627175795435,linear_clip_top240_alpha1000
2020-10-21,0.2228517803428603,0.1664416226792019,linear_clip_top240_alpha1000
2020-10-22,0.2225045511562266,0.16692080386443042,linear_clip_top240_alpha1000
2020-10-23,0.2235138136083847,0.16205098883845137,linear_clip_top240_alpha1000
2020-10-26,0.2145334474008538,0.17716948105643238,linear_clip_top240_alpha1000
2020-10-27,0.2215716517186364,0.17846076058829546,linear_clip_top240_alpha1000
2020-10-28,0.1840796401510168,0.21920961398617192,linear_clip_top240_alpha1000
2020-10-29,0.1808158665875185,0.2762176064181221,linear_clip_top240_alpha1000
2020-10-30,0.1776476263608331,0.24929185302529086,linear_clip_top240_alpha1000
2020-11-02,0.1774382313876873,0.2367711606346804,linear_clip_top240_alpha1000
2020-11-03,0.1663740941717597,0.22233526416247387,linear_clip_top240_alpha1000
2020-11-04,0.1467159191130088,0.24227648636679525,linear_clip_top240_alpha1000
2020-11-05,0.1332385512739005,0.22974890945670334,linear_clip_top240_alpha1000
2020-11-06,0.1334360345506455,0.23603883069009804,linear_clip_top240_alpha1000
2020-11-09,0.1262854137277731,0.22929738318017023,linear_clip_top240_alpha1000
2020-11-10,0.1301674017459566,0.24819296763433804,linear_clip_top240_alpha1000
2020-11-11,0.1274939458752156,0.2496703259271328,linear_clip_top240_alpha1000
2020-11-12,0.1227790344021561,0.22267765085499028,linear_clip_top240_alpha1000
2020-11-13,0.1137823489293913,0.22901436168592784,linear_clip_top240_alpha1000
2020-11-16,0.1152372583029632,0.21995137043055676,linear_clip_top240_alpha1000
2020-11-17,0.1137724248340375,0.24050238329221799,linear_clip_top240_alpha1000
2020-11-18,0.107185960820625,0.24315956761923024,linear_clip_top240_alpha1000
2020-11-19,0.1070892746343264,0.22614715093402246,linear_clip_top240_alpha1000
2020-11-20,0.1050470362249055,0.1932798837577763,linear_clip_top240_alpha1000
2020-11-23,0.1030567111514563,0.1683311565436478,linear_clip_top240_alpha1000
2020-11-24,0.0860883820630122,0.1856922735448072,linear_clip_top240_alpha1000
2020-11-25,0.0870125123499934,0.17425987939243376,linear_clip_top240_alpha1000
2020-11-27,0.0916282297299777,0.1622938738645902,linear_clip_top240_alpha1000
2020-11-30,0.090518623205566,0.16237506398276988,linear_clip_top240_alpha1000
2020-12-01,0.0820257121102998,0.1541164897617244,linear_clip_top240_alpha1000
2020-12-02,0.0836433255632527,0.16159445270197448,linear_clip_top240_alpha1000
2020-12-03,0.0967612304012181,0.15113579588583606,linear_clip_top240_alpha1000
2020-12-04,0.0950191385530617,0.1599283841419819,linear_clip_top240_alpha1000
2020-12-07,0.097071999132684,0.14445218120561806,linear_clip_top240_alpha1000
2020-12-08,0.1097999868971967,0.1349385120636951,linear_clip_top240_alpha1000
2020-12-09,0.1069582525455936,0.1298795492053815,linear_clip_top240_alpha1000
2020-12-10,0.1096135378885656,0.13305206333014255,linear_clip_top240_alpha1000
2020-12-11,0.1095369664697352,0.1277999058131162,linear_clip_top240_alpha1000
2020-12-14,0.108792257918782,0.13811175773574105,linear_clip_top240_alpha1000
2020-12-15,0.0985830068211586,0.13826704208059626,linear_clip_top240_alpha1000
2020-12-16,0.1017972208806942,0.13964560218047536,linear_clip_top240_alpha1000
2020-12-17,0.1036418537574954,0.12971629153647593,linear_clip_top240_alpha1000
2020-12-18,0.1136657955270098,0.1275945773049824,linear_clip_top240_alpha1000
2020-12-21,0.1129987995997628,0.153176110619703,linear_clip_top240_alpha1000
2020-12-22,0.1135397898749533,0.16016050556498462,linear_clip_top240_alpha1000
2020-12-23,0.1143517388678578,0.18424972835166645,linear_clip_top240_alpha1000
2020-12-24,0.113653429002364,0.17183694564827112,linear_clip_top240_alpha1000
2020-12-28,0.1403913024369397,0.16156517593848177,linear_clip_top240_alpha1000
2020-12-29,0.1434842672997757,0.15454917141460026,linear_clip_top240_alpha1000
2020-12-30,0.160358635560322,0.14077291986054238,linear_clip_top240_alpha1000
2020-12-31,0.1697794971666852,0.154396333620872,linear_clip_top240_alpha1000
2021-01-04,0.1701230038107334,0.15594123588764852,linear_clip_top240_alpha1000
2021-01-05,0.1683924241836795,0.14592486443507116,linear_clip_top240_alpha1000
2021-01-06,0.1718073108409619,0.15186004484062782,linear_clip_top240_alpha1000
2021-01-07,0.164230116158015,0.1567751292413353,linear_clip_top240_alpha1000
2021-01-08,0.1649765249685284,0.16448528275380558,linear_clip_top240_alpha1000
2021-01-11,0.1632373547806011,0.16148313767214398,linear_clip_top240_alpha1000
2021-01-12,0.1632429581896031,0.15573413660817648,linear_clip_top240_alpha1000
2021-01-13,0.1630642330817135,0.16708003181730424,linear_clip_top240_alpha1000
2021-01-14,0.1635261663117069,0.17050052516183448,linear_clip_top240_alpha1000
2021-01-15,0.1614782303031946,0.16505257672179605,linear_clip_top240_alpha1000
2021-01-19,0.1590756918118616,0.1670069287021509,linear_clip_top240_alpha1000
2021-01-20,0.1521654261117945,0.15788365855918762,linear_clip_top240_alpha1000
2021-01-21,0.1522603626586004,0.14030570850896237,linear_clip_top240_alpha1000
2021-01-22,0.154194685199923,0.1314697567924986,linear_clip_top240_alpha1000
2021-01-25,0.1536208275375561,0.13148943198502946,linear_clip_top240_alpha1000
2021-01-26,0.1583726756915545,0.12768336502907632,linear_clip_top240_alpha1000
2021-01-27,0.1576806245880092,0.15884026668559345,linear_clip_top240_alpha1000
2021-01-28,0.1558059099901387,0.21733630144076357,linear_clip_top240_alpha1000
2021-01-29,0.1623290688941498,0.24105940371165274,linear_clip_top240_alpha1000
2021-02-01,0.1539161449996253,0.22776286009262559,linear_clip_top240_alpha1000
2021-02-02,0.1531216075277557,0.21396288015004192,linear_clip_top240_alpha1000
2021-02-03,0.1593490259110258,0.21536181163234144,linear_clip_top240_alpha1000
2021-02-04,0.1672418287585388,0.2050003565561689,linear_clip_top240_alpha1000
2021-02-05,0.1675986118320797,0.1904613227331691,linear_clip_top240_alpha1000
2021-02-08,0.1731158992808364,0.17564484786984175,linear_clip_top240_alpha1000
2021-02-09,0.1744955502408916,0.1662047168423631,linear_clip_top240_alpha1000
2021-02-10,0.178125336185922,0.16760551517491845,linear_clip_top240_alpha1000
2021-02-11,0.1780972808400338,0.1646613433474112,linear_clip_top240_alpha1000
2021-02-12,0.1784885124065209,0.15405891785235593,linear_clip_top240_alpha1000
2021-02-16,0.1785182504469195,0.17078420506397973,linear_clip_top240_alpha1000
2021-02-17,0.1789248446482307,0.1865340718273609,linear_clip_top240_alpha1000
2021-02-18,0.185719033912344,0.19112316620836453,linear_clip_top240_alpha1000
2021-02-19,0.1857294540400392,0.18465498768099303,linear_clip_top240_alpha1000
2021-02-22,0.1858526740322251,0.1800556208769071,linear_clip_top240_alpha1000
2021-02-23,0.18790796430101,0.1460039391132812,linear_clip_top240_alpha1000
2021-02-24,0.184725171633525,0.13953752624678264,linear_clip_top240_alpha1000
2021-02-25,0.1643899024007383,0.1297043258192199,linear_clip_top240_alpha1000
2021-02-26,0.1729387833753124,0.1347397511662277,linear_clip_top240_alpha1000
2021-03-01,0.150608834206751,0.14955901583669165,linear_clip_top240_alpha1000
2021-03-02,0.148319475241089,0.17377757631349341,linear_clip_top240_alpha1000
2021-03-03,0.1412960427726473,0.18682425237940337,linear_clip_top240_alpha1000
2021-03-04,0.1395156483861502,0.18852859692573254,linear_clip_top240_alpha1000
2021-03-05,0.1335531113023275,0.21841748923062562,linear_clip_top240_alpha1000
2021-03-08,0.1323893996532325,0.20562799260415424,linear_clip_top240_alpha1000
2021-03-09,0.1225216614277758,0.17739873877459794,linear_clip_top240_alpha1000
2021-03-10,0.1216919818265343,0.17502607287090646,linear_clip_top240_alpha1000
2021-03-11,0.1191124186007969,0.1811374408065756,linear_clip_top240_alpha1000
2021-03-12,0.1190236032449847,0.19875906677312538,linear_clip_top240_alpha1000
2021-03-15,0.1176075173501008,0.2063162863188111,linear_clip_top240_alpha1000
2021-03-16,0.1181479234249601,0.21122150394130054,linear_clip_top240_alpha1000
2021-03-17,0.1234972549373574,0.21253853829144365,linear_clip_top240_alpha1000
2021-03-18,0.1126285628797259,0.19087695133091773,linear_clip_top240_alpha1000
2021-03-19,0.1137875554320671,0.16204263808005168,linear_clip_top240_alpha1000
2021-03-22,0.1132739878328173,0.17100477324954688,linear_clip_top240_alpha1000
2021-03-23,0.1147246291691452,0.1539480513008845,linear_clip_top240_alpha1000
2021-03-24,0.1178777707192447,0.2288004194327279,linear_clip_top240_alpha1000
2021-03-25,0.1223273265717011,0.2057183450342422,linear_clip_top240_alpha1000
2021-03-26,0.1086218907008507,0.18525480094740315,linear_clip_top240_alpha1000
2021-03-29,0.1086097872725094,0.18905581922017278,linear_clip_top240_alpha1000
2021-03-30,0.1082045037210498,0.22480276834498245,linear_clip_top240_alpha1000
2021-03-31,0.1095926097362695,0.18454723718729266,linear_clip_top240_alpha1000
2021-04-01,0.1053773472418361,0.19804325822006258,linear_clip_top240_alpha1000
2021-04-05,0.0927573529837751,0.17026581843295563,linear_clip_top240_alpha1000
2021-04-06,0.0952998729919548,0.14599777268680914,linear_clip_top240_alpha1000
2021-04-07,0.0952178499630007,0.14605198853840648,linear_clip_top240_alpha1000
2021-04-08,0.0978825021339009,0.13362084778782898,linear_clip_top240_alpha1000
2021-04-09,0.097889943587024,0.1359352668775697,linear_clip_top240_alpha1000
2021-04-12,0.1040609883407194,0.1335481346029192,linear_clip_top240_alpha1000
2021-04-13,0.1083095784293853,0.15991426485782775,linear_clip_top240_alpha1000
2021-04-14,0.1318853486982286,0.1483771941836492,linear_clip_top240_alpha1000
2021-04-15,0.1332353644655705,0.1448861634571333,linear_clip_top240_alpha1000
2021-04-16,0.1433083357766902,0.14308668022357784,linear_clip_top240_alpha1000
2021-04-19,0.1425251327979984,0.13011735320107767,linear_clip_top240_alpha1000
2021-04-20,0.1434449943416573,0.12543546351090426,linear_clip_top240_alpha1000
2021-04-21,0.1398063045785102,0.11755892255584918,linear_clip_top240_alpha1000
2021-04-22,0.1411657968086422,0.15827099898634206,linear_clip_top240_alpha1000
2021-04-23,0.1359076283803007,0.13314082743222455,linear_clip_top240_alpha1000
2021-04-26,0.1404005644987439,0.13841208576539923,linear_clip_top240_alpha1000
2021-04-27,0.1406196638060635,0.12649576021050338,linear_clip_top240_alpha1000
2021-04-28,0.1407919199990361,0.12007489348067343,linear_clip_top240_alpha1000
2021-04-29,0.1389868140317397,0.11143318260047295,linear_clip_top240_alpha1000
2021-04-30,0.1371496256469087,0.11090630267421052,linear_clip_top240_alpha1000
2021-05-03,0.1369719992911476,0.09739411856643826,linear_clip_top240_alpha1000
2021-05-04,0.1353141298419298,0.09591096627047437,linear_clip_top240_alpha1000
2021-05-05,0.1359518039716624,0.0990755326494475,linear_clip_top240_alpha1000
2021-05-06,0.1368583059417793,0.10015747021978673,linear_clip_top240_alpha1000
2021-05-07,0.1344598587394402,0.1051481688284133,linear_clip_top240_alpha1000
2021-05-10,0.1297385995949956,0.1163534628373103,linear_clip_top240_alpha1000
2021-05-11,0.1258870910123799,0.14143612527507782,linear_clip_top240_alpha1000
2021-05-12,0.101529887887338,0.15734415783789987,linear_clip_top240_alpha1000
2021-05-13,0.0924451386296905,0.1704467235889623,linear_clip_top240_alpha1000
2021-05-14,0.0753871500638247,0.1988177982304105,linear_clip_top240_alpha1000
2021-05-17,0.0751258825686577,0.18259836977725405,linear_clip_top240_alpha1000
2021-05-18,0.071382506087572,0.1743306597199638,linear_clip_top240_alpha1000
2021-05-19,0.0707814978149417,0.1777313114581161,linear_clip_top240_alpha1000
2021-05-20,0.0767584127142071,0.18116969869665142,linear_clip_top240_alpha1000
2021-05-21,0.0918109570433626,0.162875309754844,linear_clip_top240_alpha1000
2021-05-24,0.0865518859428152,0.14626837649351035,linear_clip_top240_alpha1000
2021-05-25,0.0862983185113555,0.15518965403100404,linear_clip_top240_alpha1000
2021-05-26,0.0885223803755579,0.1362471865959049,linear_clip_top240_alpha1000
2021-05-27,0.089393337999621,0.12639272254484124,linear_clip_top240_alpha1000
2021-05-28,0.0894540985501164,0.11619810515907616,linear_clip_top240_alpha1000
2021-06-01,0.0894197572667985,0.1283734945553221,linear_clip_top240_alpha1000
2021-06-02,0.0892955409015071,0.11205939859259825,linear_clip_top240_alpha1000
2021-06-03,0.0904632146450354,0.11184825029796283,linear_clip_top240_alpha1000
2021-06-04,0.0887114321767558,0.11134483176377842,linear_clip_top240_alpha1000
2021-06-07,0.0888804048882145,0.12907018156413166,linear_clip_top240_alpha1000
2021-06-08,0.0897551122329963,0.12382022780481416,linear_clip_top240_alpha1000
2021-06-09,0.0941874801852394,0.12996491386804526,linear_clip_top240_alpha1000
2021-06-10,0.1001042746680687,0.12388623114568954,linear_clip_top240_alpha1000
2021-06-11,0.1007353009965807,0.11928627210465338,linear_clip_top240_alpha1000
2021-06-14,0.1011508455781535,0.12548262918514752,linear_clip_top240_alpha1000
2021-06-15,0.1010794051339696,0.12123969202496236,linear_clip_top240_alpha1000
2021-06-16,0.0998476800534572,0.11846859096470527,linear_clip_top240_alpha1000
2021-06-17,0.1036795999882314,0.11766925863633206,linear_clip_top240_alpha1000
2021-06-18,0.1058962176908711,0.1246068146006229,linear_clip_top240_alpha1000
2021-06-21,0.1059203598870655,0.12852536693070235,linear_clip_top240_alpha1000
2021-06-22,0.1080749973246468,0.14085661285402667,linear_clip_top240_alpha1000
2021-06-23,0.1082451447830828,0.13281062301487997,linear_clip_top240_alpha1000
2021-06-24,0.1122440893674909,0.15292501573261033,linear_clip_top240_alpha1000
2021-06-25,0.1118751595515379,0.15286981938334598,linear_clip_top240_alpha1000
2021-06-28,0.1128178977680493,0.14899022568682163,linear_clip_top240_alpha1000
2021-06-29,0.1128111330446339,0.1308565775224904,linear_clip_top240_alpha1000
2021-06-30,0.1137244086024812,0.1171828311066743,linear_clip_top240_alpha1000
2021-07-01,0.1133478748106921,0.11056206339378616,linear_clip_top240_alpha1000
2021-07-02,0.1103303592475436,0.10314321666557832,linear_clip_top240_alpha1000
2021-07-06,0.113833698385453,0.1031575397452085,linear_clip_top240_alpha1000
2021-07-07,0.1144887838859917,0.10137496090659807,linear_clip_top240_alpha1000
2021-07-08,0.1129887767542113,0.12604668618813233,linear_clip_top240_alpha1000
2021-07-09,0.1066780541442341,0.1280882345059438,linear_clip_top240_alpha1000
2021-07-12,0.1059597910012219,0.14317872499402176,linear_clip_top240_alpha1000
2021-07-13,0.1053566960238502,0.1263673083128803,linear_clip_top240_alpha1000
2021-07-14,0.105591768469731,0.11317382844213707,linear_clip_top240_alpha1000
2021-07-15,0.1054274815962836,0.10813232388487452,linear_clip_top240_alpha1000
2021-07-16,0.1018593238237296,0.1163022217245522,linear_clip_top240_alpha1000
