fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_memoryless,exact,train,1994-03-08,0.1459031741767053,-1.9764529127862436,0.13855985054673844,0,0
1,rydberg_memoryless,exact,train,1994-03-09,0.1459872084752168,-1.9688200225070334,0.13962150929098194,0,0
1,rydberg_memoryless,exact,train,1994-03-10,0.145748340255778,-1.9474366161828995,0.14263924247582596,0,0
1,rydberg_memoryless,exact,train,1994-03-11,0.1452690476801587,-1.946799586874999,0.1427301368018408,0,0
1,rydberg_memoryless,exact,train,1994-03-14,0.1452766096711019,-1.9975730939720644,0.1356641281277117,0,0
1,rydberg_memoryless,exact,train,1994-03-15,0.1464449668918445,-1.9674253052072597,0.13981637768698338,0,0
1,rydberg_memoryless,exact,train,1994-03-16,0.143692905780119,-2.0821192565432436,0.12466573337715486,0,0
1,rydberg_memoryless,exact,train,1994-03-17,0.143692905780119,-1.9810629050560418,0.13792256078589044,0,0
1,rydberg_memoryless,exact,train,1994-03-18,0.1456329426584466,-2.053692449620211,0.12826043296047224,0,0
1,rydberg_memoryless,exact,train,1994-03-21,0.1454118526519644,-1.9741796423737035,0.13887519284871372,0,0
1,rydberg_memoryless,exact,train,1994-03-22,0.1451529834922813,-1.9400591268717433,0.14369545326388403,0,0
1,rydberg_memoryless,exact,train,1994-03-23,0.1526313877065475,-2.1059621074434896,0.1217285020140968,0,0
1,rydberg_memoryless,exact,train,1994-03-24,0.1465524449259355,-1.8677104578467945,0.15447693870250306,0,0
1,rydberg_memoryless,exact,train,1994-03-25,0.1473342715322742,-1.8519536110105959,0.15693028591430916,0,0
1,rydberg_memoryless,exact,train,1994-03-28,0.1473009592062214,-1.9000363060704681,0.14956318907238003,0,0
1,rydberg_memoryless,exact,train,1994-03-29,0.1318158924759317,-1.840212637181053,0.15878365920730764,0,0
1,rydberg_memoryless,exact,train,1994-03-30,0.1226555764141671,-1.7990098795264182,0.16546263508625936,0,0
1,rydberg_memoryless,exact,train,1994-03-31,0.1242279794769961,-2.087167469059906,0.12403798011063177,0,0
1,rydberg_memoryless,exact,train,1994-04-04,0.1113730301062262,-1.843477319175316,0.15826612630394765,0,0
1,rydberg_memoryless,exact,train,1994-04-05,0.0847476174680462,-1.8542464887818249,0.15657087614889462,0,0
1,rydberg_memoryless,exact,train,1994-04-06,0.0848893255422075,-1.8430416141366248,0.1583350986773466,0,0
1,rydberg_memoryless,exact,train,1994-04-07,0.0900002469291375,-1.7588537322737536,0.17224218636854446,0,0
1,rydberg_memoryless,exact,train,1994-04-08,0.0912598006471932,-1.8465588598361973,0.15777917346832093,0,0
1,rydberg_memoryless,exact,train,1994-04-11,0.0941184609197524,-1.839735922856385,0.1588593716973554,0,0
1,rydberg_memoryless,exact,train,1994-04-12,0.0994171575674849,-2.051618461423266,0.12852671962681775,0,0
1,rydberg_memoryless,exact,train,1994-04-13,0.0992117353955106,-1.9862944402977467,0.13720289816007486,0,0
1,rydberg_memoryless,exact,train,1994-04-14,0.0992039037967661,-1.9868809176086524,0.1371224553645564,0,0
1,rydberg_memoryless,exact,train,1994-04-15,0.0992117573826983,-2.023576793591531,0.1321818314126256,0,0
1,rydberg_memoryless,exact,train,1994-04-18,0.1094422809165584,-2.126885238925268,0.11920802069256868,0,0
1,rydberg_memoryless,exact,train,1994-04-19,0.1123038979742316,-2.0502579375291194,0.1287017023069736,0,0
1,rydberg_memoryless,exact,train,1994-04-20,0.1135231565812194,-2.1746379629084545,0.1136492914825521,0,0
1,rydberg_memoryless,exact,train,1994-04-21,0.1040849116450222,-2.03541150159538,0.13062671833976794,0,0
1,rydberg_memoryless,exact,train,1994-04-22,0.1041972629523537,-1.9786439149974258,0.1382565979426859,0,0
1,rydberg_memoryless,exact,train,1994-04-25,0.0985352437751339,-2.085988648732062,0.12418428481955109,0,0
1,rydberg_memoryless,exact,train,1994-04-26,0.0989431571752987,-1.984323970818516,0.13747351882067466,0,0
1,rydberg_memoryless,exact,train,1994-04-28,0.0955468404688733,-2.0939212820503883,0.12320307336487664,0,0
1,rydberg_memoryless,exact,train,1994-04-29,0.0949710242703798,-2.1091354260430797,0.12134283094678151,0,0
1,rydberg_memoryless,exact,train,1994-05-02,0.0924961371578233,-2.0122589901040033,0.13368633719592918,0,0
1,rydberg_memoryless,exact,train,1994-05-03,0.0937487090966186,-2.1021932021199845,0.12218815085574747,0,0
1,rydberg_memoryless,exact,train,1994-05-04,0.0936187903744491,-2.062724560462084,0.12710718647842334,0,0
1,rydberg_memoryless,exact,train,1994-05-05,0.0957018924074569,-2.1050234254871287,0.12184282000823743,0,0
1,rydberg_memoryless,exact,train,1994-05-06,0.089260084725805,-2.006442453020485,0.13446619456977307,0,0
1,rydberg_memoryless,exact,train,1994-05-09,0.0837980013819231,-1.9816736456976147,0.1378383515902353,0,0
1,rydberg_memoryless,exact,train,1994-05-10,0.0843168907213176,-1.883784281734391,0.15201375303517656,0,0
1,rydberg_memoryless,exact,train,1994-05-11,0.0802058458161507,-1.9223688007186988,0.14626009045022978,0,0
1,rydberg_memoryless,exact,train,1994-05-12,0.0785086616095305,-1.890852139256178,0.15094312945172375,0,0
1,rydberg_memoryless,exact,train,1994-05-13,0.078655564688503,-2.115189703008618,0.12061040722568238,0,0
1,rydberg_memoryless,exact,train,1994-05-16,0.0833236320147308,-2.02962651598727,0.13138458202710218,0,0
1,rydberg_memoryless,exact,train,1994-05-17,0.0667217829172597,-1.8663792759520565,0.15468271253727328,0,0
1,rydberg_memoryless,exact,train,1994-05-18,0.0619976850510533,-1.9517880184300873,0.14201991021471486,0,0
1,rydberg_memoryless,exact,train,1994-05-19,0.0628433194546999,-1.9106391790225115,0.14798576696136925,0,0
1,rydberg_memoryless,exact,train,1994-05-20,0.068496795958391,-1.9807226828546045,0.13796949308640147,0,0
1,rydberg_memoryless,exact,train,1994-05-23,0.0747786943295197,-1.8809324053868821,0.152447896229059,0,0
1,rydberg_memoryless,exact,train,1994-05-24,0.0745699184579399,-2.0199566299923783,0.13266121847341475,0,0
1,rydberg_memoryless,exact,train,1994-05-25,0.076831789535427,-1.9455473163983024,0.1429089854983916,0,0
1,rydberg_memoryless,exact,train,1994-05-26,0.1071485303449586,-1.9921129461385818,0.13640690030055677,0,0
1,rydberg_memoryless,exact,train,1994-05-27,0.1233150272476115,-2.053649698824569,0.12826591631323872,0,0
1,rydberg_memoryless,exact,train,1994-05-31,0.1244380397705477,-2.1804347775192756,0.1129923934068392,0,0
1,rydberg_memoryless,exact,train,1994-06-01,0.1239472991765376,-2.0806129171071106,0.1248536637956402,0,0
1,rydberg_memoryless,exact,train,1994-06-02,0.1259007797249416,-2.0821629308407648,0.12466028880771939,0,0
1,rydberg_memoryless,exact,train,1994-06-03,0.1244531490179481,-2.1333856691387396,0.11843563042749389,0,0
1,rydberg_memoryless,exact,train,1994-06-06,0.1258323278774936,-2.0663109130028756,0.12665215174245276,0,0
1,rydberg_memoryless,exact,train,1994-06-07,0.1258385564117373,-2.143753286561068,0.11721407835609587,0,0
1,rydberg_memoryless,exact,train,1994-06-08,0.1233597648677841,-2.0631963159309934,0.12704723710989752,0,0
1,rydberg_memoryless,exact,train,1994-06-09,0.1218418611844658,-2.1327288058260585,0.1185134520043072,0,0
1,rydberg_memoryless,exact,train,1994-06-10,0.1223202955858543,-2.110677057447465,0.12115590914717544,0,0
1,rydberg_memoryless,exact,train,1994-06-13,0.1223258930268584,-2.0910901035615725,0.12355237749378853,0,0
1,rydberg_memoryless,exact,train,1994-06-14,0.1193488847919837,-2.0273041234970006,0.13169006318000565,0,0
1,rydberg_memoryless,exact,train,1994-06-15,0.1244596721803876,-2.0402450009413737,0.12999685762405308,0,0
1,rydberg_memoryless,exact,train,1994-06-16,0.1242586268513092,-2.0368840149005556,0.1304345103081735,0,0
