date,model,probability_positive,y_true,future_return_pct,origin_regime,train_n,train_positive_fraction,latest_training_outcome_date
2007-03-02,historical_prior,0.6129032258064516,1,2.399657959174828,bull_side,93,0.6129032258064516,2006-09-22
2007-03-02,momentum_13w,0.6064617738917315,1,2.399657959174828,bull_side,93,0.6129032258064516,2006-09-22
2007-03-02,compact_directional,0.46985250333460504,1,2.399657959174828,bull_side,93,0.6129032258064516,2006-09-22
2007-03-02,compact_transition,0.3801400723514374,1,2.399657959174828,bull_side,93,0.6129032258064516,2006-09-22
2007-07-27,historical_prior,0.6170212765957447,1,1.3899352736688184,bear_side,94,0.6170212765957447,2007-04-27
2007-07-27,momentum_13w,0.5892399739058025,1,1.3899352736688184,bear_side,94,0.6170212765957447,2007-04-27
2007-07-27,compact_directional,0.5675002088184136,1,1.3899352736688184,bear_side,94,0.6170212765957447,2007-04-27
2007-07-27,compact_transition,0.1382737899082419,1,1.3899352736688184,bear_side,94,0.6170212765957447,2007-04-27
2007-11-09,historical_prior,0.6210526315789474,0,3.445498491185539,bull_side,95,0.6210526315789474,2007-09-21
2007-11-09,momentum_13w,0.6238501028465969,0,3.445498491185539,bull_side,95,0.6210526315789474,2007-09-21
2007-11-09,compact_directional,0.5358393033200349,0,3.445498491185539,bull_side,95,0.6210526315789474,2007-09-21
2007-11-09,compact_transition,0.6421992285859924,0,3.445498491185539,bull_side,95,0.6210526315789474,2007-09-21
2008-01-04,historical_prior,0.6210526315789474,0,-1.1549591810975812,bull_side,95,0.6210526315789474,2007-09-21
2008-01-04,momentum_13w,0.49748838740331947,0,-1.1549591810975812,bull_side,95,0.6210526315789474,2007-09-21
2008-01-04,compact_directional,0.4037383617931819,0,-1.1549591810975812,bull_side,95,0.6210526315789474,2007-09-21
2008-01-04,compact_transition,0.5159454319399116,0,-1.1549591810975812,bull_side,95,0.6210526315789474,2007-09-21
2008-02-15,historical_prior,0.6145833333333334,0,-4.689784898248028,bear_side,96,0.6145833333333334,2008-01-04
2008-02-15,momentum_13w,0.5182762501787032,0,-4.689784898248028,bear_side,96,0.6145833333333334,2008-01-04
2008-02-15,compact_directional,0.5949042591593536,0,-4.689784898248028,bear_side,96,0.6145833333333334,2008-01-04
2008-02-15,compact_transition,0.5834440487436937,0,-4.689784898248028,bear_side,96,0.6145833333333334,2008-01-04
2008-08-29,historical_prior,0.6020408163265306,0,-5.5749330735231695,bull_side,98,0.6020408163265306,2008-04-11
2008-08-29,momentum_13w,0.4790023220284267,0,-5.5749330735231695,bull_side,98,0.6020408163265306,2008-04-11
2008-08-29,compact_directional,0.37438229174701854,0,-5.5749330735231695,bull_side,98,0.6020408163265306,2008-04-11
2008-08-29,compact_transition,0.45212622160243643,0,-5.5749330735231695,bull_side,98,0.6020408163265306,2008-04-11
2008-12-05,historical_prior,0.5959595959595959,0,6.1672181502237855,bull_side,99,0.5959595959595959,2008-10-24
2008-12-05,momentum_13w,0.1445235193253476,0,6.1672181502237855,bull_side,99,0.5959595959595959,2008-10-24
2008-12-05,compact_directional,0.05527918234631637,0,6.1672181502237855,bull_side,99,0.5959595959595959,2008-10-24
2008-12-05,compact_transition,0.06274892952656089,0,6.1672181502237855,bull_side,99,0.5959595959595959,2008-10-24
2009-02-20,historical_prior,0.59,1,-0.1962849471244254,bull_side,100,0.59,2009-01-30
2009-02-20,momentum_13w,0.5406186316636519,1,-0.1962849471244254,bull_side,100,0.59,2009-01-30
2009-02-20,compact_directional,0.35976226620304447,1,-0.1962849471244254,bull_side,100,0.59,2009-01-30
2009-02-20,compact_transition,0.472181735666361,1,-0.1962849471244254,bull_side,100,0.59,2009-01-30
2009-06-05,historical_prior,0.594059405940594,1,-4.7566609847163654,bear_side,101,0.594059405940594,2009-04-17
2009-06-05,momentum_13w,0.9252497600574842,1,-4.7566609847163654,bear_side,101,0.594059405940594,2009-04-17
2009-06-05,compact_directional,0.9552159253984823,1,-4.7566609847163654,bear_side,101,0.594059405940594,2009-04-17
2009-06-05,compact_transition,0.9572597272088305,1,-4.7566609847163654,bear_side,101,0.594059405940594,2009-04-17
2009-08-07,historical_prior,0.5980392156862745,1,0.5841550329106939,bear_side,102,0.5980392156862745,2009-07-31
2009-08-07,momentum_13w,0.730660243522167,1,0.5841550329106939,bear_side,102,0.5980392156862745,2009-07-31
2009-08-07,compact_directional,0.7982723537923849,1,0.5841550329106939,bear_side,102,0.5980392156862745,2009-07-31
2009-08-07,compact_transition,0.8372281107775343,1,0.5841550329106939,bear_side,102,0.5980392156862745,2009-07-31
2009-12-04,historical_prior,0.6019417475728155,0,0.8212263000799247,bear_side,103,0.6019417475728155,2009-10-02
2009-12-04,momentum_13w,0.7372086020848309,0,0.8212263000799247,bear_side,103,0.6019417475728155,2009-10-02
2009-12-04,compact_directional,0.7852659112441387,0,0.8212263000799247,bear_side,103,0.6019417475728155,2009-10-02
2009-12-04,compact_transition,0.8200607560417605,0,0.8212263000799247,bear_side,103,0.6019417475728155,2009-10-02
2010-10-01,historical_prior,0.5961538461538461,1,3.1786337390595776,bear_side,104,0.5961538461538461,2010-01-29
2010-10-01,momentum_13w,0.7581021128122992,1,3.1786337390595776,bear_side,104,0.5961538461538461,2010-01-29
2010-10-01,compact_directional,0.7969650708237366,1,3.1786337390595776,bear_side,104,0.5961538461538461,2010-01-29
2010-10-01,compact_transition,0.8375179502453315,1,3.1786337390595776,bear_side,104,0.5961538461538461,2010-01-29
2010-11-19,historical_prior,0.5961538461538461,1,3.61631567125853,bear_side,104,0.5961538461538461,2010-01-29
2010-11-19,momentum_13w,0.756586843340943,1,3.61631567125853,bear_side,104,0.5961538461538461,2010-01-29
2010-11-19,compact_directional,0.815607634912212,1,3.61631567125853,bear_side,104,0.5961538461538461,2010-01-29
2010-11-19,compact_transition,0.8461512227696564,1,3.61631567125853,bear_side,104,0.5961538461538461,2010-01-29
2011-07-08,historical_prior,0.6037735849056604,0,-11.369669715958164,bear_side,106,0.6037735849056604,2011-01-14
2011-07-08,momentum_13w,0.6269303177490397,0,-11.369669715958164,bear_side,106,0.6037735849056604,2011-01-14
2011-07-08,compact_directional,0.6754462037492459,0,-11.369669715958164,bear_side,106,0.6037735849056604,2011-01-14
2011-07-08,compact_transition,0.7420038035425982,0,-11.369669715958164,bear_side,106,0.6037735849056604,2011-01-14
2012-07-13,historical_prior,0.5981308411214953,1,3.5542057784843095,bear_side,107,0.5981308411214953,2011-09-02
2012-07-13,momentum_13w,0.5860077011788725,1,3.5542057784843095,bear_side,107,0.5981308411214953,2011-09-02
2012-07-13,compact_directional,0.657020451225578,1,3.5542057784843095,bear_side,107,0.5981308411214953,2011-09-02
2012-07-13,compact_transition,0.7116182322295488,1,3.5542057784843095,bear_side,107,0.5981308411214953,2011-09-02
2012-11-23,historical_prior,0.6018518518518519,1,1.4792647889768418,bull_side,108,0.6018518518518519,2012-09-07
2012-11-23,momentum_13w,0.6037550024510692,1,1.4792647889768418,bull_side,108,0.6018518518518519,2012-09-07
2012-11-23,compact_directional,0.5353365448441846,1,1.4792647889768418,bull_side,108,0.6018518518518519,2012-09-07
2012-11-23,compact_transition,0.4568478218045979,1,1.4792647889768418,bull_side,108,0.6018518518518519,2012-09-07
2013-01-04,historical_prior,0.6018518518518519,1,3.1348684708602192,bear_side,108,0.6018518518518519,2012-09-07
2013-01-04,momentum_13w,0.6120063528866392,1,3.1348684708602192,bear_side,108,0.6018518518518519,2012-09-07
2013-01-04,compact_directional,0.6394830631085382,1,3.1348684708602192,bear_side,108,0.6018518518518519,2012-09-07
2013-01-04,compact_transition,0.4519170044101155,1,3.1348684708602192,bear_side,108,0.6018518518518519,2012-09-07
2014-10-24,historical_prior,0.6090909090909091,1,4.91251105618451,bear_side,110,0.6090909090909091,2013-03-01
2014-10-24,momentum_13w,0.6024449980638111,1,4.91251105618451,bear_side,110,0.6090909090909091,2013-03-01
2014-10-24,compact_directional,0.7073643487412044,1,4.91251105618451,bear_side,110,0.6090909090909091,2013-03-01
2014-10-24,compact_transition,0.32079888196301976,1,4.91251105618451,bear_side,110,0.6090909090909091,2013-03-01
2015-08-28,historical_prior,0.6126126126126126,1,-2.9352590981185145,bear_side,111,0.6126126126126126,2014-12-19
2015-08-28,momentum_13w,0.5224137585387014,1,-2.9352590981185145,bear_side,111,0.6126126126126126,2014-12-19
2015-08-28,compact_directional,0.604188305837606,1,-2.9352590981185145,bear_side,111,0.6126126126126126,2014-12-19
2015-08-28,compact_transition,0.6481926274713175,1,-2.9352590981185145,bear_side,111,0.6126126126126126,2014-12-19
2015-11-06,historical_prior,0.6160714285714286,0,-0.3583972853916426,bear_side,112,0.6160714285714286,2015-10-23
2015-11-06,momentum_13w,0.6374437574248188,0,-0.3583972853916426,bear_side,112,0.6160714285714286,2015-10-23
2015-11-06,compact_directional,0.6982936757677628,0,-0.3583972853916426,bear_side,112,0.6160714285714286,2015-10-23
2015-11-06,compact_transition,0.7307014761470674,0,-0.3583972853916426,bear_side,112,0.6160714285714286,2015-10-23
2016-05-06,historical_prior,0.6106194690265486,1,2.020630093060749,bear_side,113,0.6106194690265486,2016-01-01
2016-05-06,momentum_13w,0.7414101960283842,1,2.020630093060749,bear_side,113,0.6106194690265486,2016-01-01
2016-05-06,compact_directional,0.7949473101937359,1,2.020630093060749,bear_side,113,0.6106194690265486,2016-01-01
2016-05-06,compact_transition,0.819623175250759,1,2.020630093060749,bear_side,113,0.6106194690265486,2016-01-01
2016-11-11,historical_prior,0.6140350877192983,1,4.29905749698527,bull_side,114,0.6140350877192983,2016-07-01
2016-11-11,momentum_13w,0.6039731517468757,1,4.29905749698527,bull_side,114,0.6140350877192983,2016-07-01
2016-11-11,compact_directional,0.5430764758618285,1,4.29905749698527,bull_side,114,0.6140350877192983,2016-07-01
2016-11-11,compact_transition,0.5116272158982881,1,4.29905749698527,bull_side,114,0.6140350877192983,2016-07-01
2018-05-25,historical_prior,0.6173913043478261,1,1.225308185193441,bear_side,115,0.6173913043478261,2017-01-06
2018-05-25,momentum_13w,0.6069010678993509,1,1.225308185193441,bear_side,115,0.6173913043478261,2017-01-06
2018-05-25,compact_directional,0.6681987337425537,1,1.225308185193441,bear_side,115,0.6173913043478261,2017-01-06
2018-05-25,compact_transition,0.6975716106482274,1,1.225308185193441,bear_side,115,0.6173913043478261,2017-01-06
2018-10-26,historical_prior,0.6206896551724138,0,-0.9876719196944884,bull_side,116,0.6206896551724138,2018-07-20
2018-10-26,momentum_13w,0.5311066101364658,0,-0.9876719196944884,bull_side,116,0.6206896551724138,2018-07-20
2018-10-26,compact_directional,0.4472463109789575,0,-0.9876719196944884,bull_side,116,0.6206896551724138,2018-07-20
2018-10-26,compact_transition,0.43539465712058306,0,-0.9876719196944884,bull_side,116,0.6206896551724138,2018-07-20
2019-02-08,historical_prior,0.6153846153846154,1,1.2911758409332563,bear_side,117,0.6153846153846154,2018-12-21
2019-02-08,momentum_13w,0.5772547890233256,1,1.2911758409332563,bear_side,117,0.6153846153846154,2018-12-21
2019-02-08,compact_directional,0.6059838889299397,1,1.2911758409332563,bear_side,117,0.6153846153846154,2018-12-21
2019-02-08,compact_transition,0.6154282124292028,1,1.2911758409332563,bear_side,117,0.6153846153846154,2018-12-21
2019-06-07,historical_prior,0.6186440677966102,1,3.993532557825663,bear_side,118,0.6186440677966102,2019-04-05
2019-06-07,momentum_13w,0.6949801706261178,1,3.993532557825663,bear_side,118,0.6186440677966102,2019-04-05
2019-06-07,compact_directional,0.7647759486166449,1,3.993532557825663,bear_side,118,0.6186440677966102,2019-04-05
2019-06-07,compact_transition,0.6890978054366993,1,3.993532557825663,bear_side,118,0.6186440677966102,2019-04-05
2019-08-02,historical_prior,0.6186440677966102,1,-0.1908365634891495,bull_side,118,0.6186440677966102,2019-04-05
2019-08-02,momentum_13w,0.6172529225974426,1,-0.1908365634891495,bull_side,118,0.6186440677966102,2019-04-05
2019-08-02,compact_directional,0.49772333167077454,1,-0.1908365634891495,bull_side,118,0.6186440677966102,2019-04-05
2019-08-02,compact_transition,0.5039073569151125,1,-0.1908365634891495,bull_side,118,0.6186440677966102,2019-04-05
2020-07-24,historical_prior,0.625,1,5.491650407650184,bear_side,120,0.625,2019-09-27
2020-07-24,momentum_13w,0.8023875724857822,1,5.491650407650184,bear_side,120,0.625,2019-09-27
2020-07-24,compact_directional,0.8295410324922557,1,5.491650407650184,bear_side,120,0.625,2019-09-27
2020-07-24,compact_transition,0.8382797720383921,1,5.491650407650184,bear_side,120,0.625,2019-09-27
2021-01-01,historical_prior,0.628099173553719,1,-1.1199137650889313,bear_side,121,0.628099173553719,2020-09-18
2021-01-01,momentum_13w,0.7955194050344631,1,-1.1199137650889313,bear_side,121,0.628099173553719,2020-09-18
2021-01-01,compact_directional,0.8510931175948687,1,-1.1199137650889313,bear_side,121,0.628099173553719,2020-09-18
2021-01-01,compact_transition,0.862892707657246,1,-1.1199137650889313,bear_side,121,0.628099173553719,2020-09-18
2021-04-30,historical_prior,0.6311475409836066,1,0.5471492716724313,bear_side,122,0.6311475409836066,2021-02-26
2021-04-30,momentum_13w,0.804211035920305,1,0.5471492716724313,bear_side,122,0.6311475409836066,2021-02-26
2021-04-30,compact_directional,0.8264759059487417,1,0.5471492716724313,bear_side,122,0.6311475409836066,2021-02-26
2021-04-30,compact_transition,0.8369223554594352,1,0.5471492716724313,bear_side,122,0.6311475409836066,2021-02-26
2021-12-24,historical_prior,0.6341463414634146,0,-7.189851485135357,bull_side,123,0.6341463414634146,2021-06-25
2021-12-24,momentum_13w,0.7308965316975151,0,-7.189851485135357,bull_side,123,0.6341463414634146,2021-06-25
2021-12-24,compact_directional,0.6821005405545681,0,-7.189851485135357,bull_side,123,0.6341463414634146,2021-06-25
2021-12-24,compact_transition,0.6987959512388442,0,-7.189851485135357,bull_side,123,0.6341463414634146,2021-06-25
2022-02-04,historical_prior,0.6341463414634146,1,-3.888855483130449,bear_side,123,0.6341463414634146,2021-06-25
2022-02-04,momentum_13w,0.5606009899127344,1,-3.888855483130449,bear_side,123,0.6341463414634146,2021-06-25
2022-02-04,compact_directional,0.6586312132404375,1,-3.888855483130449,bear_side,123,0.6341463414634146,2021-06-25
2022-02-04,compact_transition,0.7012572151274449,1,-3.888855483130449,bear_side,123,0.6341463414634146,2021-06-25
2023-04-21,historical_prior,0.632,1,1.4043822417246334,bear_side,125,0.632,2022-04-01
2023-04-21,momentum_13w,0.6955406310599226,1,1.4043822417246334,bear_side,125,0.632,2022-04-01
2023-04-21,compact_directional,0.767489259995631,1,1.4043822417246334,bear_side,125,0.632,2022-04-01
2023-04-21,compact_transition,0.7885962792042924,1,1.4043822417246334,bear_side,125,0.632,2022-04-01
2023-06-16,historical_prior,0.632,1,2.1499419938129094,bull_side,125,0.632,2022-04-01
2023-06-16,momentum_13w,0.7985370179211057,1,2.1499419938129094,bull_side,125,0.632,2022-04-01
2023-06-16,compact_directional,0.7663870856900168,1,2.1499419938129094,bull_side,125,0.632,2022-04-01
2023-06-16,compact_transition,0.7572022414357632,1,2.1499419938129094,bull_side,125,0.632,2022-04-01
2023-12-01,historical_prior,0.6377952755905512,1,3.7422476477761535,bear_side,127,0.6377952755905512,2023-08-11
2023-12-01,momentum_13w,0.6667710143311973,1,3.7422476477761535,bear_side,127,0.6377952755905512,2023-08-11
2023-12-01,compact_directional,0.743418073909424,1,3.7422476477761535,bear_side,127,0.6377952755905512,2023-08-11
2023-12-01,compact_transition,0.7621215143766976,1,3.7422476477761535,bear_side,127,0.6377952755905512,2023-08-11
2024-09-06,historical_prior,0.640625,1,6.142890988689054,bull_side,128,0.640625,2024-01-26
2024-09-06,momentum_13w,0.6601265544136381,1,6.142890988689054,bull_side,128,0.640625,2024-01-26
2024-09-06,compact_directional,0.5562054119131037,1,6.142890988689054,bull_side,128,0.640625,2024-01-26
2024-09-06,compact_transition,0.5252651466405313,1,6.142890988689054,bull_side,128,0.640625,2024-01-26
2025-06-06,historical_prior,0.6434108527131783,1,4.544704284750267,bear_side,129,0.6434108527131783,2024-11-01
2025-06-06,momentum_13w,0.7068273646702825,1,4.544704284750267,bear_side,129,0.6434108527131783,2024-11-01
2025-06-06,compact_directional,0.7809365039549155,1,4.544704284750267,bear_side,129,0.6434108527131783,2024-11-01
2025-06-06,compact_transition,0.7992181678172124,1,4.544704284750267,bear_side,129,0.6434108527131783,2024-11-01
2026-04-03,historical_prior,0.6461538461538462,1,9.3812182267758,bull_side,130,0.6461538461538462,2025-08-01
2026-04-03,momentum_13w,0.5741762397457733,1,9.3812182267758,bull_side,130,0.6461538461538462,2025-08-01
2026-04-03,compact_directional,0.5232203577729935,1,9.3812182267758,bull_side,130,0.6461538461538462,2025-08-01
2026-04-03,compact_transition,0.5159478785374643,1,9.3812182267758,bull_side,130,0.6461538461538462,2025-08-01
