date,model,encoding,probability_positive,y_true,origin_regime,train_n
2004-05-28,momentum_13w,return_uncertainty,0.5854408880355756,0,bear_side,85
2004-05-28,rydberg_return_uncertainty_direct,return_uncertainty,0.49772355809477464,0,bear_side,85
2004-05-28,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.4794054263209769,0,bear_side,85
2004-08-06,momentum_13w,return_uncertainty,0.5563610611394023,1,bear_side,87
2004-08-06,rydberg_return_uncertainty_direct,return_uncertainty,0.5969005251821992,1,bear_side,87
2004-08-06,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5409085009741205,1,bear_side,87
2004-09-24,momentum_13w,return_uncertainty,0.5704595434191451,1,bear_side,87
2004-09-24,rydberg_return_uncertainty_direct,return_uncertainty,0.47773089636536215,1,bear_side,87
2004-09-24,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.47091932487169286,1,bear_side,87
2005-01-07,momentum_13w,return_uncertainty,0.6767849841519166,1,bear_side,89
2005-01-07,rydberg_return_uncertainty_direct,return_uncertainty,0.6028717559067867,1,bear_side,89
2005-01-07,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6756373787022747,1,bear_side,89
2005-03-11,momentum_13w,return_uncertainty,0.6262575070297891,0,bear_side,90
2005-03-11,rydberg_return_uncertainty_direct,return_uncertainty,0.657680516697425,0,bear_side,90
2005-03-11,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6689262309909034,0,bear_side,90
2005-05-20,momentum_13w,return_uncertainty,0.5925863434245662,1,bear_side,91
2005-05-20,rydberg_return_uncertainty_direct,return_uncertainty,0.6034783924446045,1,bear_side,91
2005-05-20,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5768483911971211,1,bear_side,91
2006-07-28,momentum_13w,return_uncertainty,0.5783501077713535,1,bear_side,92
2006-07-28,rydberg_return_uncertainty_direct,return_uncertainty,0.6523348980699755,1,bear_side,92
2006-07-28,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6351043701131467,1,bear_side,92
2007-03-02,momentum_13w,return_uncertainty,0.6064617738917315,1,bull_side,93
2007-03-02,rydberg_return_uncertainty_direct,return_uncertainty,0.6579371148159594,1,bull_side,93
2007-03-02,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6847351507121564,1,bull_side,93
2007-07-27,momentum_13w,return_uncertainty,0.5892399739058025,1,bear_side,94
2007-07-27,rydberg_return_uncertainty_direct,return_uncertainty,0.6143981572695094,1,bear_side,94
2007-07-27,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5845560864529417,1,bear_side,94
2007-11-09,momentum_13w,return_uncertainty,0.6238501028465969,0,bull_side,95
2007-11-09,rydberg_return_uncertainty_direct,return_uncertainty,0.6660420431811249,0,bull_side,95
2007-11-09,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6316845766163881,0,bull_side,95
2008-01-04,momentum_13w,return_uncertainty,0.49748838740331947,0,bull_side,95
2008-01-04,rydberg_return_uncertainty_direct,return_uncertainty,0.5587621699213339,0,bull_side,95
2008-01-04,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.438447097683946,0,bull_side,95
2008-02-15,momentum_13w,return_uncertainty,0.5182762501787032,0,bear_side,96
2008-02-15,rydberg_return_uncertainty_direct,return_uncertainty,0.6745532199604384,0,bear_side,96
2008-02-15,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.518605665313813,0,bear_side,96
2008-08-29,momentum_13w,return_uncertainty,0.4790023220284267,0,bull_side,98
2008-08-29,rydberg_return_uncertainty_direct,return_uncertainty,0.5702457830543116,0,bull_side,98
2008-08-29,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.4357802181271111,0,bull_side,98
2008-12-05,momentum_13w,return_uncertainty,0.14452351932534757,0,bull_side,99
2008-12-05,rydberg_return_uncertainty_direct,return_uncertainty,0.5095783177449775,0,bull_side,99
2008-12-05,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.12840293761731766,0,bull_side,99
2009-02-20,momentum_13w,return_uncertainty,0.5406186316636519,1,bull_side,100
2009-02-20,rydberg_return_uncertainty_direct,return_uncertainty,0.5240382973535083,1,bull_side,100
2009-02-20,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.4413034117726345,1,bull_side,100
2009-06-05,momentum_13w,return_uncertainty,0.9252497600574842,1,bear_side,101
2009-06-05,rydberg_return_uncertainty_direct,return_uncertainty,0.5546066479698679,1,bear_side,101
2009-06-05,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.9021746203866869,1,bear_side,101
2009-08-07,momentum_13w,return_uncertainty,0.730660243522167,1,bear_side,102
2009-08-07,rydberg_return_uncertainty_direct,return_uncertainty,0.6054301613213359,1,bear_side,102
2009-08-07,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7107034604441224,1,bear_side,102
2009-12-04,momentum_13w,return_uncertainty,0.7372086020848309,0,bear_side,103
2009-12-04,rydberg_return_uncertainty_direct,return_uncertainty,0.6020969267511411,0,bear_side,103
2009-12-04,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.700027296478213,0,bear_side,103
2010-10-01,momentum_13w,return_uncertainty,0.7581021128122992,1,bear_side,104
2010-10-01,rydberg_return_uncertainty_direct,return_uncertainty,0.7083547845004011,1,bear_side,104
2010-10-01,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.8280528786118937,1,bear_side,104
2010-11-19,momentum_13w,return_uncertainty,0.756586843340943,1,bear_side,104
2010-11-19,rydberg_return_uncertainty_direct,return_uncertainty,0.6088232206093622,1,bear_side,104
2010-11-19,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7347299449950875,1,bear_side,104
2011-07-08,momentum_13w,return_uncertainty,0.6269303177490397,0,bear_side,106
2011-07-08,rydberg_return_uncertainty_direct,return_uncertainty,0.7183866256697591,0,bear_side,106
2011-07-08,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7031876741197897,0,bear_side,106
2012-07-13,momentum_13w,return_uncertainty,0.5860077011788725,1,bear_side,107
2012-07-13,rydberg_return_uncertainty_direct,return_uncertainty,0.589512757155351,1,bear_side,107
2012-07-13,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5553043285662914,1,bear_side,107
2012-11-23,momentum_13w,return_uncertainty,0.6037550024510692,1,bull_side,108
2012-11-23,rydberg_return_uncertainty_direct,return_uncertainty,0.5235570763734758,1,bull_side,108
2012-11-23,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5551397470540156,1,bull_side,108
2013-01-04,momentum_13w,return_uncertainty,0.6120063528866392,1,bear_side,108
2013-01-04,rydberg_return_uncertainty_direct,return_uncertainty,0.49669440043564816,1,bear_side,108
2013-01-04,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5481255581727742,1,bear_side,108
2014-10-24,momentum_13w,return_uncertainty,0.6024449980638111,1,bear_side,110
2014-10-24,rydberg_return_uncertainty_direct,return_uncertainty,0.676766279548874,1,bear_side,110
2014-10-24,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7215203527508876,1,bear_side,110
2015-08-28,momentum_13w,return_uncertainty,0.5224137585387014,1,bear_side,111
2015-08-28,rydberg_return_uncertainty_direct,return_uncertainty,0.5687372486694486,1,bear_side,111
2015-08-28,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.4684976313182185,1,bear_side,111
2015-11-06,momentum_13w,return_uncertainty,0.6374437574248188,0,bear_side,112
2015-11-06,rydberg_return_uncertainty_direct,return_uncertainty,0.5589137227940463,0,bear_side,112
2015-11-06,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5878793219007701,0,bear_side,112
2016-05-06,momentum_13w,return_uncertainty,0.7414101960283842,1,bear_side,113
2016-05-06,rydberg_return_uncertainty_direct,return_uncertainty,0.6737108663560395,1,bear_side,113
2016-05-06,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7785277634349402,1,bear_side,113
2016-11-11,momentum_13w,return_uncertainty,0.6039731517468757,1,bull_side,114
2016-11-11,rydberg_return_uncertainty_direct,return_uncertainty,0.7234552702351181,1,bull_side,114
2016-11-11,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7344246869589125,1,bull_side,114
2018-05-25,momentum_13w,return_uncertainty,0.6069010678993509,1,bear_side,115
2018-05-25,rydberg_return_uncertainty_direct,return_uncertainty,0.7254185252987997,1,bear_side,115
2018-05-25,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7277327233074001,1,bear_side,115
2018-10-26,momentum_13w,return_uncertainty,0.5311066101364658,0,bull_side,116
2018-10-26,rydberg_return_uncertainty_direct,return_uncertainty,0.6856758251735376,0,bull_side,116
2018-10-26,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6625581786282598,0,bull_side,116
2019-02-08,momentum_13w,return_uncertainty,0.5772547890233256,1,bear_side,117
2019-02-08,rydberg_return_uncertainty_direct,return_uncertainty,0.645559843463293,1,bear_side,117
2019-02-08,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5450053174218211,1,bear_side,117
2019-06-07,momentum_13w,return_uncertainty,0.6949801706261177,1,bear_side,118
2019-06-07,rydberg_return_uncertainty_direct,return_uncertainty,0.526264249404338,1,bear_side,118
2019-06-07,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5452460967927012,1,bear_side,118
2019-08-02,momentum_13w,return_uncertainty,0.6172529225974426,1,bull_side,118
2019-08-02,rydberg_return_uncertainty_direct,return_uncertainty,0.4759254912837218,1,bull_side,118
2019-08-02,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.44517378903219745,1,bull_side,118
2020-07-24,momentum_13w,return_uncertainty,0.8023875724857822,1,bear_side,120
2020-07-24,rydberg_return_uncertainty_direct,return_uncertainty,0.6788496143287674,1,bear_side,120
2020-07-24,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.8331388206042095,1,bear_side,120
2021-01-01,momentum_13w,return_uncertainty,0.7955194050344631,1,bear_side,121
2021-01-01,rydberg_return_uncertainty_direct,return_uncertainty,0.6243540091487184,1,bear_side,121
2021-01-01,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.8199927734135842,1,bear_side,121
2021-04-30,momentum_13w,return_uncertainty,0.804211035920305,1,bear_side,122
2021-04-30,rydberg_return_uncertainty_direct,return_uncertainty,0.7012512594027622,1,bear_side,122
2021-04-30,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.8386506591389555,1,bear_side,122
2021-12-24,momentum_13w,return_uncertainty,0.7308965316975151,0,bull_side,123
2021-12-24,rydberg_return_uncertainty_direct,return_uncertainty,0.6828291540763496,0,bull_side,123
2021-12-24,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7654665965042635,0,bull_side,123
2022-02-04,momentum_13w,return_uncertainty,0.5606009899127344,1,bear_side,123
2022-02-04,rydberg_return_uncertainty_direct,return_uncertainty,0.6102352688115309,1,bear_side,123
2022-02-04,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.5648120304028075,1,bear_side,123
2023-04-21,momentum_13w,return_uncertainty,0.6955406310599226,1,bear_side,125
2023-04-21,rydberg_return_uncertainty_direct,return_uncertainty,0.6842407841769423,1,bear_side,125
2023-04-21,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7340994925100184,1,bear_side,125
2023-06-16,momentum_13w,return_uncertainty,0.7985370179211057,1,bull_side,125
2023-06-16,rydberg_return_uncertainty_direct,return_uncertainty,0.602744617421182,1,bull_side,125
2023-06-16,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7685178585637875,1,bull_side,125
2023-12-01,momentum_13w,return_uncertainty,0.6667710143311973,1,bear_side,127
2023-12-01,rydberg_return_uncertainty_direct,return_uncertainty,0.6637206350411177,1,bear_side,127
2023-12-01,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6675433071416288,1,bear_side,127
2024-09-06,momentum_13w,return_uncertainty,0.6601265544136381,1,bull_side,128
2024-09-06,rydberg_return_uncertainty_direct,return_uncertainty,0.691263424683844,1,bull_side,128
2024-09-06,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7047301783456028,1,bull_side,128
2025-06-06,momentum_13w,return_uncertainty,0.7068273646702825,1,bear_side,129
2025-06-06,rydberg_return_uncertainty_direct,return_uncertainty,0.7082429467986535,1,bear_side,129
2025-06-06,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7001171937027526,1,bear_side,129
2026-04-03,momentum_13w,return_uncertainty,0.5741762397457733,1,bull_side,130
2026-04-03,rydberg_return_uncertainty_direct,return_uncertainty,0.7083947741415231,1,bull_side,130
2026-04-03,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6811779932512755,1,bull_side,130
