fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
1,val,2003-08-08,esn_selected,-0.4117675810806322,0.04674257098468394,0.0972208166085637,0.15377569324191023
1,val,2003-08-11,esn_selected,-0.38985103559061957,0.052103028875172576,0.0990938755454025,0.15416472955229577
1,val,2003-08-12,esn_selected,-0.3991878203597275,-0.05852112128623149,0.1003914160122863,0.14113874374917607
1,val,2003-08-13,esn_selected,-0.4080636480140311,-0.019857093317772086,0.0992719444034574,0.14636003102464656
1,val,2003-08-14,esn_selected,-0.35141645703541147,0.006290019758470984,0.0990201099260765,0.14160329303225058
1,val,2003-08-15,esn_selected,-0.31873170071255297,0.010077482007284552,0.0991902474027155,0.13780627295386774
1,val,2003-08-18,esn_selected,-0.21029331183748318,0.007971069348379137,0.1074840213798729,0.13370108234213338
1,val,2003-08-19,esn_selected,-0.1914693056244371,0.021819716907215497,0.1068658702294009,0.1322724117468708
1,val,2003-08-20,esn_selected,-0.13480860314345885,0.02013231048612109,0.113778284028874,0.1328462695114046
1,val,2003-08-21,esn_selected,-0.10914884210259615,0.06876289558206974,0.1146599449062761,0.1369865142248965
1,val,2003-08-22,esn_selected,-0.013376148864955906,0.21844410551761984,0.1156734753733716,0.14585188330241214
1,val,2003-08-25,esn_selected,-0.0027094363415673295,0.2102498896965148,0.1163165020073797,0.1439224002569978
1,val,2003-08-26,esn_selected,0.13561390984975039,0.2162433056990305,0.1324489731073554,0.1435705939989677
1,val,2003-08-27,esn_selected,0.16212234021130031,0.1360524412085705,0.1356378339415499,0.13214746378900935
1,val,2003-08-28,esn_selected,0.13744442296225334,0.07852614987649004,0.1343668778719861,0.1266789179744405
1,val,2003-08-29,esn_selected,0.17036878378393228,0.057159317260435744,0.136688426430858,0.12205778859839242
1,val,2003-09-02,esn_selected,0.06414263449157317,0.043913377085729934,0.1328470370174918,0.13018663976447248
1,val,2003-09-03,esn_selected,0.40880671082886477,0.18580100971298796,0.1512579403044683,0.12102303414300611
1,val,2003-09-04,esn_selected,0.43355613824257466,0.2096997488121862,0.1517924558478778,0.12134743276496807
1,val,2003-09-05,esn_selected,0.500912053068887,0.2699638699903259,0.1539272318769437,0.12218444989630024
1,val,2003-09-08,esn_selected,0.44678405241381225,0.25744342128819464,0.1519830351238813,0.1257666583864956
1,val,2003-09-09,esn_selected,0.41985763996604225,0.27054484851397576,0.1507956001824845,0.1298802000092208
1,val,2003-09-10,esn_selected,0.3792939797377815,0.2981175153204924,0.1466972127713285,0.13525937359759033
1,val,2003-09-11,esn_selected,0.3900958525244014,0.2696362267771129,0.1466368100901029,0.12999542066830713
1,val,2003-09-12,esn_selected,0.39388516759629316,0.24417774751364696,0.1468201146644764,0.1264062223035822
1,val,2003-09-15,esn_selected,0.3914472959427932,0.2200604207289583,0.1467142757457489,0.12360612733642884
1,val,2003-09-16,esn_selected,0.2497067492711616,0.11416893382286483,0.137971749090497,0.12048329733747916
1,val,2003-09-17,esn_selected,0.25658535175387487,0.158360593623731,0.1381251075076654,0.12520283378528332
1,val,2003-09-18,esn_selected,0.1520174121722869,0.08676855119681928,0.1324584604053479,0.12409162808837536
1,val,2003-09-19,esn_selected,0.17703876166176452,0.1563282543107224,0.1368669804651617,0.13406154711020185
1,val,2003-09-22,esn_selected,0.14678631106601295,0.20721964915434765,0.1339621993178414,0.1423076130408013
1,val,2003-09-23,esn_selected,0.13720399347171777,0.18011973584446392,0.1334222531322295,0.13927281077012177
1,val,2003-09-24,esn_selected,-0.053285959898133776,0.24532293323984264,0.1255760439212352,0.1692742864222858
1,val,2003-09-25,esn_selected,-0.10355982468253036,0.2459745479870905,0.1222940662192009,0.17346275295156036
1,val,2003-09-26,esn_selected,-0.0966442766933685,0.2258573028030358,0.1219888535992084,0.16841501425451094
1,val,2003-09-29,esn_selected,-0.15568367206743886,0.09098494385843532,0.1169820382843998,0.14970834280029957
1,val,2003-09-30,esn_selected,-0.08845085189859203,0.12999349957042972,0.1216012825594733,0.15128899294945652
1,val,2003-10-01,esn_selected,-0.4551384057168688,-0.05762803110092951,0.0959520116361712,0.14278765010583414
1,val,2003-10-02,esn_selected,-0.4646710267207543,-0.0682524119127282,0.0953775417231918,0.14177790073793795
1,val,2003-10-03,esn_selected,-0.5393285522123012,-0.13010497474935018,0.0897610750147857,0.13514861106914755
1,val,2003-10-06,esn_selected,-0.5096368463488811,-0.13148224129066666,0.0912982899341838,0.13325794183720163
1,val,2003-10-07,esn_selected,-0.5094498398426174,-0.0958934127995073,0.0906019230731725,0.13700697895937708
1,val,2003-10-08,esn_selected,-0.4862614053383813,-0.10297493428157546,0.0902072030324911,0.13234282980210546
1,val,2003-10-09,esn_selected,-0.47013563607712594,-0.10392881043975213,0.0916359089418835,0.13216221102114567
1,val,2003-10-10,esn_selected,-0.4367258511494762,-0.1858968141585723,0.094867603909563,0.12191344351038108
1,val,2003-10-13,esn_selected,-0.4313228722980949,-0.25642076726246693,0.0953128005997225,0.11352989855975251
1,val,2003-10-14,esn_selected,-0.37849907917527015,-0.23088980628649108,0.0944952783110596,0.10952569082869473
1,val,2003-10-15,esn_selected,-0.3029390476043307,-0.15144878016289107,0.1020252980880567,0.11871326770147471
1,val,2003-10-16,esn_selected,-0.2707443383735986,-0.13703123586135968,0.101040835956111,0.11549622599231539
1,val,2003-10-17,esn_selected,-0.33410005015261207,-0.03810721510667343,0.0979943141875274,0.13174948698195077
1,val,2003-10-20,esn_selected,-0.33284502262413057,-0.07121800773509138,0.0960349937126668,0.124753483460978
1,val,2003-10-21,esn_selected,-0.26112473147613563,-0.08144768977120634,0.1027597976591615,0.12298608819652901
1,val,2003-10-22,esn_selected,-0.256814655653147,0.037805364720907925,0.0971345224454117,0.13041437321398383
1,val,2003-10-23,esn_selected,-0.18082488821082252,0.08861063357212956,0.1020643641206314,0.13362523885525027
1,val,2003-10-24,esn_selected,-0.17103090951483554,0.08504152942645948,0.1028116596288518,0.132816862554024
1,val,2003-10-27,esn_selected,-0.035446342607242665,0.06877156593848582,0.1129080828356499,0.12531016325861788
1,val,2003-10-28,esn_selected,-0.16517682343201898,-0.017083355923140697,0.1030867321297453,0.11954156807877897
1,val,2003-10-29,esn_selected,0.0782240309634061,0.08379299893174207,0.103759136580536,0.10433857984151355
1,val,2003-10-30,esn_selected,0.08199919584858158,0.13694258946346932,0.1035280235384583,0.10937537010590166
1,val,2003-10-31,esn_selected,0.20586541737563896,0.17675147683903203,0.1102793658332534,0.1071149862270153
1,val,2003-11-03,esn_selected,0.16968924862961796,0.20051203374861004,0.1081826828353507,0.1115690956601824
1,val,2003-11-04,esn_selected,0.17615645927845094,0.171200337276887,0.1080540860012342,0.10751988165268499
1,val,2003-11-05,esn_selected,0.18919874988247504,0.16571163600880978,0.1089956561934436,0.1064654922406526
1,val,2003-11-06,esn_selected,0.18454091610965695,0.12779481055371544,0.1102074093551802,0.10412769936561733
1,val,2003-11-07,esn_selected,0.14443512525928562,0.17744652673767564,0.109608771339211,0.11328749636079677
1,val,2003-11-10,esn_selected,0.16198333213043456,0.19309634905661507,0.1120726646860452,0.11561439465076286
1,val,2003-11-11,esn_selected,0.17056122374681584,0.19277249155593762,0.1120685897168504,0.1145856249693298
1,val,2003-11-12,esn_selected,0.09412037959199822,0.08542125869055998,0.1120943786081406,0.11112348513875837
1,val,2003-11-13,esn_selected,0.105666973485748,0.08540044761447768,0.1123020060626778,0.11004894255295984
1,val,2003-11-14,esn_selected,0.11215025363751545,0.18771352537893096,0.109624370911944,0.11822894823021102
1,val,2003-11-17,esn_selected,0.13316497436973931,0.24939136346461663,0.1097140699246017,0.12323634384678883
1,val,2003-11-18,esn_selected,0.010669225726992795,0.29827784961929954,0.1038620346880448,0.13847254193514377
1,val,2003-11-19,esn_selected,0.09742964377382947,0.25646541249716426,0.1070746752795245,0.12553219500475302
1,val,2003-11-20,esn_selected,0.005843505921561762,0.2697902220488142,0.1026625238095023,0.13367264416983995
1,val,2003-11-21,esn_selected,0.016903409631798778,0.2016722394104019,0.1045642982801174,0.1257846108521078
1,val,2003-11-24,esn_selected,-0.18771844509064564,0.06513416437738857,0.0935836432282637,0.12050704619228535
1,val,2003-11-25,esn_selected,-0.10636750543373821,0.07059207168442173,0.0926846793840208,0.11062684322309133
1,val,2003-11-26,esn_selected,-0.12195574250164595,0.06521093362071144,0.0918462952588144,0.11075085757997191
1,val,2003-11-28,esn_selected,-0.004058976102825959,0.08464803850433222,0.1031086574391951,0.11267306254864363
1,val,2003-12-01,esn_selected,-0.14079142637394412,0.08718572124393349,0.095796429051979,0.12032573899982556
1,val,2003-12-02,esn_selected,-0.12538904802461528,0.06210975660009052,0.0954337469814592,0.11511493481899299
1,val,2003-12-03,esn_selected,-0.1258020695268356,0.08848187693519403,0.09528094361029,0.11805065063188838
1,val,2003-12-04,esn_selected,-0.06932080188300027,0.053240730275011076,0.1016959244603924,0.11495592111946754
1,val,2003-12-05,esn_selected,-0.11048916240047225,0.0912106206659916,0.0986792772629188,0.12073218563218902
1,val,2003-12-08,esn_selected,-0.12736522412086515,0.03954068103070085,0.0965008848427705,0.11402960216602646
1,val,2003-12-09,esn_selected,-0.18041150285281196,0.11377980720324733,0.093572445074032,0.1255780226677521
1,val,2003-12-10,esn_selected,-0.1278875371116472,0.0953603082238675,0.0986150172644089,0.12328162844683606
1,val,2003-12-11,esn_selected,-0.1762626694197271,0.04105795883660946,0.0939796729032755,0.11679253333589776
1,val,2003-12-12,esn_selected,-0.15688076990283517,0.018117495760453538,0.0959964253759574,0.11435518020686067
1,val,2003-12-15,esn_selected,-0.1034619069777744,0.11640516400021694,0.0988494321613577,0.12315760493991276
1,val,2003-12-16,esn_selected,-0.11792803001340882,0.05431957119720138,0.0975094783616,0.11583852418662116
1,val,2003-12-17,esn_selected,-0.05933022314400546,0.056657398906460266,0.0978791158721582,0.10991648254339188
1,val,2003-12-18,esn_selected,-0.17954684624319314,-0.005435207599129507,0.0894768242309986,0.10649428090154618
1,val,2003-12-19,esn_selected,-0.09685701891970498,0.07006137708495272,0.0931853128723403,0.11011315491095844
1,val,2003-12-22,esn_selected,-0.14631258816386353,0.06479688383706962,0.090331802770812,0.11156407177033963
1,val,2003-12-23,esn_selected,-0.02769264952833638,0.10869831886550833,0.0910276190807105,0.10432947655302972
1,val,2003-12-24,esn_selected,0.08802561957640335,0.10695094896895842,0.101213161986463,0.10314689496627574
1,val,2003-12-26,esn_selected,0.15841527058221117,0.06316224730326674,0.1076119549178963,0.09783464165373564
1,val,2003-12-29,esn_selected,0.01888013040995462,0.003123287279705079,0.1050738555606974,0.10343119882991665
1,val,2003-12-30,esn_selected,0.0929560905192094,0.0439206940072808,0.1051282990294964,0.10009763936319481
1,val,2003-12-31,esn_selected,0.09628958670736562,0.06596456482691129,0.1050799873626968,0.10194126587445095
1,val,2004-01-02,esn_selected,0.10825565645847762,0.10285033273336998,0.1061746611756908,0.10560230105009381
1,val,2004-01-05,esn_selected,-0.025240097073468727,0.043734423885148636,0.0991612319591274,0.1062422274801712
1,val,2004-01-06,esn_selected,0.0456954661037252,-0.00660225589783623,0.1032930850778372,0.09802991740138951
1,val,2004-01-07,esn_selected,0.06634145601600336,-0.047685172375153066,0.1031200283624492,0.09200721568046642
1,val,2004-01-08,esn_selected,0.15772606100859812,0.005573026405907082,0.1095588678699181,0.09409538260013975
1,val,2004-01-09,esn_selected,0.06318015081057093,0.09680125275373273,0.1050465626567596,0.10863838604176358
1,val,2004-01-12,esn_selected,0.0857131045815917,0.1099223967540981,0.1023902627505408,0.10489930708822752
1,val,2004-01-13,esn_selected,0.10898415112742997,0.17220592214564298,0.1070499027129185,0.11403630667012038
1,val,2004-01-14,esn_selected,0.04790035832449981,0.05861971771899308,0.103699590203461,0.10481716250833736
1,val,2004-01-15,esn_selected,0.06982537056175911,0.044303478403599425,0.1045614521905727,0.10192661215458754
1,val,2004-01-16,esn_selected,0.10230695759976653,-0.006580321416539541,0.1084229912978941,0.09723715430292734
1,val,2004-01-20,esn_selected,0.20228785385669562,0.05559563830069209,0.1095375593784608,0.09459222484767794
1,val,2004-01-21,esn_selected,0.13595216907400545,0.005775652440127087,0.1067556193645636,0.09372507609394119
1,val,2004-01-22,esn_selected,0.1684013430841005,0.12659231177593427,0.1068996914469154,0.10252246039178575
1,val,2004-01-23,esn_selected,0.15849950544569738,0.16311295155647534,0.106661735065428,0.10715495006785783
1,val,2004-01-26,esn_selected,-0.04063873445590599,0.03646011611104081,0.0971824435360604,0.10497150408544122
1,val,2004-01-27,esn_selected,-0.16517572310638315,0.09326775301805942,0.0912274668770386,0.11813162864573379
1,val,2004-01-28,esn_selected,-0.252412307166684,0.2149416579606199,0.0816344359404156,0.13026946946879697
1,val,2004-01-29,esn_selected,-0.25336203332523816,0.24250805182901647,0.0815992006890307,0.133979868233234
1,val,2004-01-30,esn_selected,-0.1684354543702264,0.167477636363355,0.0887910973747536,0.12423804970530662
1,val,2004-02-02,esn_selected,-0.16624846555475242,0.10066394882102818,0.0899125039794139,0.11741908215398653
1,val,2004-02-03,esn_selected,-0.0975072987624377,0.10272882804279262,0.0899487291848807,0.10988957072942682
1,val,2004-02-04,esn_selected,-0.18793367630057667,0.08230623661638374,0.0855958462958573,0.1121544198445695
1,val,2004-02-05,esn_selected,-0.18390489857158407,0.04335221463103157,0.085797402753924,0.10768882822763857
1,val,2004-02-06,esn_selected,-0.22253972584528592,-0.06525805494980065,0.0877000338252571,0.10263756085701711
1,val,2004-02-09,esn_selected,-0.16753755460977804,-0.016686485941679673,0.0888425899102087,0.10330824818013513
1,val,2004-02-10,esn_selected,0.040353049423576086,-0.010953001201258911,0.1066065193702214,0.10127490150679593
1,val,2004-02-11,esn_selected,0.02739430281920537,-0.018072078483179148,0.110022997162402,0.10513266488625327
1,val,2004-02-12,esn_selected,0.1349819243329904,0.046161038735159615,0.1186858501647228,0.10859867451385355
1,val,2004-02-13,esn_selected,0.18243925144114906,0.07633042062261441,0.1254885110856252,0.11285517713109619
1,val,2004-02-17,esn_selected,0.12457041152561535,0.03204353230523214,0.1228065772425547,0.11195350998091062
1,val,2004-02-18,esn_selected,0.15612233718049373,0.048493079800895886,0.1280460334566098,0.114980273430926
1,val,2004-02-19,esn_selected,0.17651477098682916,0.07485237675394146,0.1273650104449654,0.11505320434972278
1,val,2004-02-20,esn_selected,0.24721782381102175,0.08347609699351909,0.1368805647519872,0.11620629637825901
1,val,2004-02-23,esn_selected,0.2995816510325836,0.0626722867363178,0.1439180619410726,0.11356038921925263
1,val,2004-02-24,esn_selected,0.39264140540204595,0.07551428042743474,0.1439162421330789,0.10480530108949607
1,val,2004-02-25,esn_selected,0.45072026303222695,0.019761680168582166,0.1431762353746087,0.0930482060798058
1,val,2004-02-26,esn_selected,0.612221978109623,0.049583863038422625,0.150576786011209,0.08578421756081632
1,val,2004-02-27,esn_selected,0.6125395030032492,0.053996973749892055,0.1505595925265784,0.0861264392348937
1,val,2004-03-01,esn_selected,0.5544349722634802,0.033438440360198045,0.1545814840938759,0.09181033110308444
1,val,2004-03-02,esn_selected,0.535754983811431,0.1165560149781009,0.1536368964704579,0.10102752802725994
1,val,2004-03-03,esn_selected,0.5348237675401656,0.10952149503108839,0.1535557356500115,0.10035975971965191
1,val,2004-03-04,esn_selected,0.5921771226637331,0.1182370178700343,0.1547504593742404,0.09633905337332084
1,val,2004-03-05,esn_selected,0.6016362191943372,0.12032359330735556,0.1565890651196899,0.09676760976377638
1,val,2004-03-08,esn_selected,0.5476986419040976,0.2011448547579285,0.1516569294775522,0.1072397669099327
1,val,2004-03-09,esn_selected,0.5331805532447526,0.23796968692067585,0.1514183755287145,0.1127119938340605
1,val,2004-03-10,esn_selected,0.26721709234743674,0.22767407846672783,0.1392626557154576,0.13386324855056372
1,val,2004-03-11,esn_selected,0.17889677945654256,0.259068989268566,0.1315762048734217,0.14255934915808496
1,val,2004-03-12,esn_selected,0.043273666337308475,0.10446170687738564,0.123934568648475,0.13175469134081275
1,val,2004-03-15,esn_selected,0.006552866842738344,0.0920060588787191,0.1263135207260599,0.13758202271984238
1,val,2004-03-16,esn_selected,0.017991822896364796,0.07746388188840625,0.1250360877682945,0.13269781251639923
1,val,2004-03-17,esn_selected,-0.06986097884760335,-0.05396087807915115,0.1194059290544548,0.121319669372658
1,val,2004-03-18,esn_selected,-0.03920403698545857,-0.07011969457821018,0.1224683984836194,0.11874013521012514
1,val,2004-03-19,esn_selected,-0.2076970326175366,-0.037777807070284025,0.1112090454907056,0.1318059741454137
1,val,2004-03-22,esn_selected,-0.1987578850313675,0.016567276114055528,0.1179765927539467,0.14632225266630802
1,val,2004-03-23,esn_selected,-0.1802667000302589,-0.008345808119510866,0.1201768945361979,0.1427201429407323
1,val,2004-03-24,esn_selected,-0.09720670923131926,-0.06419397485144529,0.1299135952346572,0.13427397629449078
1,val,2004-03-25,esn_selected,-0.21631195218043833,-0.20632079964744082,0.1212871904262727,0.122505063090928
1,val,2004-03-26,esn_selected,-0.21539142560465088,-0.25170807508128906,0.1213850280807295,0.11705581757984701
1,val,2004-03-29,esn_selected,-0.3323980880016067,-0.2908653252137477,0.1108661119305703,0.11556764589148914
1,val,2004-03-30,esn_selected,-0.2509969123218538,-0.2659066875429577,0.1195333116307279,0.11776431724789281
1,val,2004-03-31,esn_selected,-0.21787627865820308,-0.21986199703841514,0.1234933515680424,0.12324837186085125
1,val,2004-04-01,esn_selected,-0.21538136654713771,-0.23647945946628385,0.1247650680744909,0.1221603371225228
1,val,2004-04-02,esn_selected,-0.204600383663391,-0.25885119303721194,0.1276158488688103,0.12087703162195827
1,val,2004-04-05,esn_selected,-0.1840987596852434,-0.3152962022159992,0.1261563697521723,0.11064476176067234
1,val,2004-04-06,esn_selected,-0.1705242482611557,-0.2820563346085554,0.1276794027663397,0.11420446217116434
1,val,2004-04-07,esn_selected,-0.060827460760077605,-0.1738282110982692,0.1310441512378125,0.11704208236121784
1,val,2004-04-08,esn_selected,0.08729941521631873,-0.06717305567101078,0.1435790283369262,0.12302814284756887
1,val,2004-04-12,esn_selected,0.17428377370642562,-0.10499454171363569,0.1475308826634632,0.11158194039489461
1,val,2004-04-13,esn_selected,0.11661615911732673,0.048422895320966275,0.141936991203397,0.132580495133838
1,val,2004-04-14,esn_selected,0.13849257787327987,-0.002909289002548117,0.1436090929022143,0.12467285029083014
1,val,2004-04-15,esn_selected,0.1854739111546052,0.06994565973409594,0.1437395193216556,0.12805687696734736
1,val,2004-04-16,esn_selected,0.1419376765508347,-0.014602991459647175,0.1411454193324527,0.12069298820705678
1,val,2004-04-19,esn_selected,0.26112868305798126,0.04886952825838047,0.1443932392706126,0.11677876543780331
1,val,2004-04-20,esn_selected,0.11621449555623277,0.17431472649429058,0.1325156476403836,0.1404428949884453
1,val,2004-04-21,esn_selected,0.08592146412589824,0.14063979072689764,0.1309592547781795,0.13832480363532285
1,val,2004-04-22,esn_selected,-0.0644769899687004,0.03706625363021845,0.1218014898899636,0.13481936306333253
1,val,2004-04-23,esn_selected,0.005110613385588268,0.024790526452987897,0.1219086289786782,0.12433154337261464
1,val,2004-04-26,esn_selected,0.010840569912316406,0.07778154647058096,0.1227080692674553,0.1312034392961252
1,val,2004-04-27,esn_selected,0.17944547980977413,0.15771714975639767,0.1326572526607696,0.12980592160221138
1,val,2004-04-28,esn_selected,0.04425807259143904,0.1981587562162232,0.1249424415348431,0.1457297453534287
1,val,2004-04-29,esn_selected,-0.007406668258223075,0.20322480085460712,0.12258205627787,0.1513223185808737
1,val,2004-04-30,esn_selected,-0.04389680356974777,0.23386492448847665,0.1194067473625646,0.1576373967021212
1,val,2004-05-03,esn_selected,-0.11861767960338196,0.11775089460679408,0.113341670676617,0.14356321563082422
1,val,2004-05-04,esn_selected,-0.10068728523482814,0.11473731051108362,0.1140725765299065,0.14149430625608192
1,val,2004-05-05,esn_selected,-0.09170301321566453,0.01345145816040879,0.1164916320923978,0.1294084801448283
1,val,2004-05-06,esn_selected,-0.12336028495223839,0.06666152605531084,0.1158358397017949,0.1400774977517277
1,val,2004-05-07,esn_selected,-0.23879427243609236,0.11607298767497756,0.1130795248914741,0.16125042501138623
1,val,2004-05-10,esn_selected,-0.3204311781815188,0.15368446699882077,0.1070832264782417,0.17203913755481456
1,val,2004-05-11,esn_selected,-0.27267239624081896,0.0760870651973538,0.1080626162237238,0.15315803555106977
1,val,2004-05-12,esn_selected,-0.2932654307940208,0.026803452491738752,0.107107129606669,0.14751036258817887
1,val,2004-05-13,esn_selected,-0.2514548078862834,0.02969922878521227,0.1117817109429117,0.1480724967503383
1,val,2004-05-14,esn_selected,-0.2089475438554813,0.002026404896979449,0.1145307284621163,0.14143172709112378
1,val,2004-05-17,esn_selected,-0.26834247351171203,0.005428133205023115,0.1104096933857072,0.14517915610819135
1,val,2004-05-18,esn_selected,-0.19456550513043577,-0.020218443424067624,0.1090858545619575,0.12986329112891123
1,val,2004-05-19,esn_selected,-0.18729844083086414,0.0274477111026959,0.1085909207964234,0.1346035718582767
1,val,2004-05-20,esn_selected,-0.11259661433221312,0.04384915796797656,0.1088309730997976,0.1272612099467488
1,val,2004-05-21,esn_selected,-0.10179192918333946,0.05646435351713041,0.1101100028660456,0.1289901667684224
1,val,2004-05-24,esn_selected,-0.08000410847129434,0.023386052652258564,0.1132733591930309,0.12561154472466698
1,val,2004-05-25,esn_selected,-0.2627524816007053,-0.12720321008315347,0.10200443295208,0.11681196955052306
1,val,2004-05-26,esn_selected,-0.19614806970802767,-0.04005172970318193,0.1026890093148129,0.12003716868086695
1,val,2004-05-27,esn_selected,-0.1889025430856035,-0.032405004144489935,0.1014816617574248,0.1186734553744321
1,val,2004-05-28,esn_selected,-0.15231847661760906,0.027495002211431724,0.102536335999841,0.12273538692669002
1,val,2004-06-01,esn_selected,-0.0844058504804781,0.11954887379038329,0.1041675895917131,0.1277347393519185
1,val,2004-06-02,esn_selected,0.00484779154227637,0.06919000399457233,0.1146269191847935,0.12224471374244393
1,val,2004-06-03,esn_selected,-0.05865208034569575,0.1111990230244504,0.1098556644203124,0.13019306523049998
1,val,2004-06-04,esn_selected,-0.045209822011839804,0.07123849373460164,0.1107155380666879,0.12438884520948869
1,val,2004-06-07,esn_selected,-0.1490546512371348,0.014021303645246085,0.0974205018775038,0.11467621492531925
