step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,model,p_recovery
16,34,2016-01-25,recovery,1,33,20,10,10,60,vix_only,0.46647139014022804
16,34,2016-01-25,recovery,1,33,20,10,10,60,current_state,0.3790775645757407
16,34,2016-01-25,recovery,1,33,20,10,10,60,state_plus_motion,0.30829645774384024
19,37,2018-10-31,relapse,0,36,21,11,10,107,historical_class_rate,0.5238095238095238
19,37,2018-10-31,relapse,0,36,21,11,10,107,vix_only,0.5032389797785058
19,37,2018-10-31,relapse,0,36,21,11,10,107,current_state,0.5903919600712193
19,37,2018-10-31,relapse,0,36,21,11,10,107,state_plus_motion,0.6660157003420871
20,38,2019-01-04,recovery,1,37,22,11,11,3,historical_class_rate,0.5
20,38,2019-01-04,recovery,1,37,22,11,11,3,vix_only,0.4493308979627676
20,38,2019-01-04,recovery,1,37,22,11,11,3,current_state,0.650028572953569
20,38,2019-01-04,recovery,1,37,22,11,11,3,state_plus_motion,0.7020633327151504
22,40,2020-06-18,recovery,1,39,23,12,11,19,historical_class_rate,0.5217391304347826
22,40,2020-06-18,recovery,1,39,23,12,11,19,vix_only,0.5304661837385322
22,40,2020-06-18,recovery,1,39,23,12,11,19,current_state,0.5832809933911998
22,40,2020-06-18,recovery,1,39,23,12,11,19,state_plus_motion,0.3385812607808354
23,41,2020-09-17,recovery,1,40,24,13,11,23,historical_class_rate,0.5416666666666666
23,41,2020-09-17,recovery,1,40,24,13,11,23,vix_only,0.5303124549839958
23,41,2020-09-17,recovery,1,40,24,13,11,23,current_state,0.4605978644748745
23,41,2020-09-17,recovery,1,40,24,13,11,23,state_plus_motion,0.7547226052166607
25,43,2022-05-06,relapse,0,42,25,14,11,5,historical_class_rate,0.56
25,43,2022-05-06,relapse,0,42,25,14,11,5,vix_only,0.562248045180517
25,43,2022-05-06,relapse,0,42,25,14,11,5,current_state,0.6566359410659185
25,43,2022-05-06,relapse,0,42,25,14,11,5,state_plus_motion,0.5741446703686417
26,44,2022-06-21,recovery,1,42,25,14,11,35,historical_class_rate,0.56
26,44,2022-06-21,recovery,1,42,25,14,11,35,vix_only,0.562248045180517
26,44,2022-06-21,recovery,1,42,25,14,11,35,current_state,0.5374451824079476
26,44,2022-06-21,recovery,1,42,25,14,11,35,state_plus_motion,0.8962145959410844
27,45,2022-09-07,relapse,0,44,27,15,12,14,historical_class_rate,0.5555555555555556
27,45,2022-09-07,relapse,0,44,27,15,12,14,vix_only,0.5430993770782381
27,45,2022-09-07,relapse,0,44,27,15,12,14,current_state,0.39508057058739693
27,45,2022-09-07,relapse,0,44,27,15,12,14,state_plus_motion,0.2876675360405946
29,47,2022-12-23,recovery,1,46,28,15,13,5,historical_class_rate,0.5357142857142857
29,47,2022-12-23,recovery,1,46,28,15,13,5,vix_only,0.4964727500060348
29,47,2022-12-23,recovery,1,46,28,15,13,5,current_state,0.40170043813739015
29,47,2022-12-23,recovery,1,46,28,15,13,5,state_plus_motion,0.2554005816191066
30,48,2025-04-17,recovery,1,47,29,16,13,539,historical_class_rate,0.5517241379310345
30,48,2025-04-17,recovery,1,47,29,16,13,539,vix_only,0.5527583854941899
30,48,2025-04-17,recovery,1,47,29,16,13,539,current_state,0.9737204076227765
30,48,2025-04-17,recovery,1,47,29,16,13,539,state_plus_motion,0.9991604232093222
