landmark_day,episode_id,branch_idx,event_type,y_recovery,model,p_recovery
5,47,7468,recovery,1,D1_geometry,0.53608537144661
5,47,7468,recovery,1,D2_geometry_plus_downside,0.6689256307805367
5,48,8047,recovery,1,D0_prior,0.6304347826086957
5,48,8047,recovery,1,D1_geometry,0.7461042848931887
5,48,8047,recovery,1,D2_geometry_plus_downside,0.805260322420418
10,27,4301,recovery,1,D0_prior,0.3888888888888889
10,27,4301,recovery,1,D1_geometry,0.22078911455771502
10,27,4301,recovery,1,D2_geometry_plus_downside,0.1474265830847376
10,28,4328,recovery,1,D0_prior,0.3888888888888889
10,28,4328,recovery,1,D1_geometry,0.40835940209432725
10,28,4328,recovery,1,D2_geometry_plus_downside,0.7606103580972972
10,29,4608,recovery,1,D0_prior,0.45
10,29,4608,recovery,1,D1_geometry,0.42325696502371546
10,29,4608,recovery,1,D2_geometry_plus_downside,0.3103845943573082
10,30,4628,recovery,1,D0_prior,0.45
10,30,4628,recovery,1,D1_geometry,0.41592577190770624
10,30,4628,recovery,1,D2_geometry_plus_downside,0.8277365496606014
10,31,4648,recovery,1,D0_prior,0.45
10,31,4648,recovery,1,D1_geometry,0.6334032424822885
10,31,4648,recovery,1,D2_geometry_plus_downside,0.6754320636521662
10,32,4682,recovery,1,D0_prior,0.5
10,32,4682,recovery,1,D1_geometry,0.6923154582656944
10,32,4682,recovery,1,D2_geometry_plus_downside,0.8261845720701986
10,33,5625,recovery,1,D0_prior,0.5416666666666666
10,33,5625,recovery,1,D1_geometry,0.517497516393754
10,33,5625,recovery,1,D2_geometry_plus_downside,0.39932842155813725
10,34,5725,recovery,1,D0_prior,0.56
10,34,5725,recovery,1,D1_geometry,0.33434108328284845
10,34,5725,recovery,1,D2_geometry_plus_downside,0.5193290672478644
10,35,6242,recovery,1,D0_prior,0.5769230769230769
10,35,6242,recovery,1,D1_geometry,0.8311827422920489
10,35,6242,recovery,1,D2_geometry_plus_downside,0.8124425053051109
10,36,6277,recovery,1,D0_prior,0.5769230769230769
10,36,6277,recovery,1,D1_geometry,0.808746626862872
10,36,6277,recovery,1,D2_geometry_plus_downside,0.7384121353737607
10,37,6424,relapse,0,D0_prior,0.6071428571428571
10,37,6424,relapse,0,D1_geometry,0.5257314320586661
10,37,6424,relapse,0,D2_geometry_plus_downside,0.6344896531695365
10,38,6467,recovery,1,D0_prior,0.5862068965517241
10,38,6467,recovery,1,D1_geometry,0.9125274181738393
10,38,6467,recovery,1,D2_geometry_plus_downside,0.8985976031283708
10,39,6774,recovery,1,D0_prior,0.6
10,39,6774,recovery,1,D1_geometry,0.8336347103632301
10,39,6774,recovery,1,D2_geometry_plus_downside,0.7840969184945088
10,40,6833,recovery,1,D0_prior,0.6129032258064516
10,40,6833,recovery,1,D1_geometry,0.5968445172424457
10,40,6833,recovery,1,D2_geometry_plus_downside,0.5954646520798492
10,41,6896,recovery,1,D0_prior,0.625
10,41,6896,recovery,1,D1_geometry,0.6545120807402737
10,41,6896,recovery,1,D2_geometry_plus_downside,0.5386510758368344
10,42,7263,recovery,1,D0_prior,0.6363636363636364
10,42,7263,recovery,1,D1_geometry,0.7199760467334048
10,42,7263,recovery,1,D2_geometry_plus_downside,0.6849939600134005
10,43,7308,relapse,0,D0_prior,0.6470588235294118
10,43,7308,relapse,0,D1_geometry,0.1072642496231021
10,43,7308,relapse,0,D2_geometry_plus_downside,0.1282410136068966
10,44,7338,recovery,1,D0_prior,0.6285714285714286
10,44,7338,recovery,1,D1_geometry,0.7763566515579574
10,44,7338,recovery,1,D2_geometry_plus_downside,0.7216714728923824
10,45,7392,relapse,0,D0_prior,0.6388888888888888
10,45,7392,relapse,0,D1_geometry,0.05007210904452027
10,45,7392,relapse,0,D2_geometry_plus_downside,0.038180698569704914
10,47,7468,recovery,1,D0_prior,0.6216216216216216
10,47,7468,recovery,1,D1_geometry,0.8369047218939569
10,47,7468,recovery,1,D2_geometry_plus_downside,0.8331889852173411
10,48,8047,recovery,1,D0_prior,0.631578947368421
10,48,8047,recovery,1,D1_geometry,0.9244583529206987
10,48,8047,recovery,1,D2_geometry_plus_downside,0.9122610900115982
15,32,4682,recovery,1,D0_prior,0.4444444444444444
15,32,4682,recovery,1,D1_geometry,0.6895350885515049
15,32,4682,recovery,1,D2_geometry_plus_downside,0.7046133606275445
15,33,5625,recovery,1,D0_prior,0.5
15,33,5625,recovery,1,D1_geometry,0.3497402984151813
15,33,5625,recovery,1,D2_geometry_plus_downside,0.3302226504673559
15,34,5725,recovery,1,D0_prior,0.5238095238095238
15,34,5725,recovery,1,D1_geometry,0.584656364947702
15,34,5725,recovery,1,D2_geometry_plus_downside,0.5796517965473773
15,35,6242,recovery,1,D0_prior,0.5454545454545454
15,35,6242,recovery,1,D1_geometry,0.7079893730228431
15,35,6242,recovery,1,D2_geometry_plus_downside,0.7138637267495205
15,36,6277,recovery,1,D0_prior,0.5454545454545454
15,36,6277,recovery,1,D1_geometry,0.5118072460016553
15,36,6277,recovery,1,D2_geometry_plus_downside,0.5157435174622171
15,37,6424,relapse,0,D0_prior,0.5833333333333334
15,37,6424,relapse,0,D1_geometry,0.374317947051291
15,37,6424,relapse,0,D2_geometry_plus_downside,0.402531308083679
15,38,6467,recovery,1,D0_prior,0.56
15,38,6467,recovery,1,D1_geometry,0.8036402062017384
15,38,6467,recovery,1,D2_geometry_plus_downside,0.8101884423101583
15,39,6774,recovery,1,D0_prior,0.5769230769230769
15,39,6774,recovery,1,D1_geometry,0.8119410359421728
15,39,6774,recovery,1,D2_geometry_plus_downside,0.8107903516665473
15,40,6833,recovery,1,D0_prior,0.5925925925925926
15,40,6833,recovery,1,D1_geometry,0.7302658665287811
15,40,6833,recovery,1,D2_geometry_plus_downside,0.7278311575857166
15,41,6896,recovery,1,D0_prior,0.6071428571428571
15,41,6896,recovery,1,D1_geometry,0.8193723655629773
15,41,6896,recovery,1,D2_geometry_plus_downside,0.8293114050208016
15,42,7263,recovery,1,D0_prior,0.6206896551724138
15,42,7263,recovery,1,D1_geometry,0.8743561564761775
15,42,7263,recovery,1,D2_geometry_plus_downside,0.8768975641056103
15,43,7308,relapse,0,D0_prior,0.6333333333333333
15,43,7308,relapse,0,D1_geometry,0.643370173624889
15,43,7308,relapse,0,D2_geometry_plus_downside,0.6147585158106326
15,44,7338,recovery,1,D0_prior,0.6129032258064516
15,44,7338,recovery,1,D1_geometry,0.6200820496499813
15,44,7338,recovery,1,D2_geometry_plus_downside,0.5987184564175636
15,47,7468,recovery,1,D0_prior,0.625
15,47,7468,recovery,1,D1_geometry,0.7953228271588484
15,47,7468,recovery,1,D2_geometry_plus_downside,0.8289060110314621
15,48,8047,recovery,1,D0_prior,0.6363636363636364
15,48,8047,recovery,1,D1_geometry,0.8601130615742479
15,48,8047,recovery,1,D2_geometry_plus_downside,0.8618240448352127
