date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1960-10-07,0.9484000889806943,-1.4714716893042628,-1.4769876634050767,0.348952802346333,0.6510471976536669,-1.341878511482702,0.01934216228296324,0.8806141776316283,0.006714225356686804,0.09332943472872149,-1.4014615861183854,0.07658529982556339,0.9129079661718024,0.0005903500789243714,0.00991638392370982
1960-10-14,1.5245071372165242,-1.7183633196114143,-1.6207502759430823,0.19376141833836086,0.8062385816616392,-1.4838825279622911,0.00704963420097548,0.902562599289886,0.0002987154417359038,0.09008905106740255,-1.5064354897620713,0.010382239356895038,0.9751211583781589,0.0003243657090577599,0.01417223655588828
1960-10-21,-2.099910225660251,-2.4686701518470233,-2.875923983694989,0.5737296171202558,0.4262703828797441,-2.9342343658565633,0.045118952979782176,0.08678765864566103,0.7933268802522307,0.074766508122326,-3.093289423795154,0.8165270759580533,0.15850678447735086,0.004691191028860751,0.02027494853573512
1960-10-28,-0.5787402883712378,-1.4842926514953398,-1.5682438043480975,0.4479343934262073,0.5520656065737928,-1.5224738013197696,0.041907045780621245,0.4146345544433892,0.45089543269521926,0.09256296708077025,-1.4335501598926388,0.56103401111432,0.41933581341323145,0.002405867870375732,0.017224307602072716
1960-11-04,2.7515384814508437,-2.7112213998681955,-2.8504660387078093,0.3527886377447734,0.6472113622552266,-3.4879844396414494,0.04552414506171878,0.5784728348202137,5.780739192514849e-06,0.37599723937887486,-3.7158011375363627,0.007054483028172983,0.9090260366733649,0.002963201760462288,0.08095627853799993
1960-11-11,1.7514168043918588,-1.8531515299231118,-1.7841604838247977,0.20354549295858715,0.7964545070414129,-1.72032064969175,0.024748386556953366,0.5759802569862195,8.332714239625987e-05,0.3991880293144308,-1.7198728024969092,0.005773100613138327,0.901151187045585,0.0025825151849031077,0.0904931971563737
1960-11-18,-0.0895321712154562,-1.375953098853842,-1.3177550022868076,0.1662962319975127,0.8337037680024874,-1.3255996617086827,0.03400901668041523,0.6173560991862951,0.033717742578023326,0.3149171415552664,-1.2235733836263014,0.08190809706893021,0.8447409690597828,0.0038743901797431415,0.06947654369154381
1960-11-25,0.5538225342383463,-1.3810376342077246,-1.2109772361735036,0.11856554542699274,0.8814344545730073,-1.1193548699739349,0.020833081500860873,0.7371990655274002,0.006672721381474868,0.23529513159026405,-1.0565217877060156,0.039885195428335914,0.9055962965018484,0.0022905748129452533,0.052227933256870446
1960-12-02,-1.3271386957571352,-1.8492260405315788,-2.1584230833234073,0.27535261153669705,0.7246473884633029,-2.210880337786538,0.06298905039287495,0.2832567753349606,0.4388832880782926,0.2148708861938719,-2.277111501788606,0.49044261061011624,0.4429051709635843,0.008526122176299274,0.05812609625000013
1960-12-09,2.249295338336399,-2.2257915124981187,-2.223301916831599,0.19537449901521128,0.8046255009847888,-2.5128050037914185,0.039959397385083674,0.5281960225262262,4.07909066275581e-05,0.4318037891820626,-2.6630361260831887,0.010338187046222923,0.853705787570069,0.0052079873230110405,0.1307480380606971
1960-12-16,0.9661897314642509,-1.4749901238792646,-1.2940646989281193,0.12344980514891357,0.8765501948510864,-1.213078094540853,0.024507561662452083,0.6292310434607554,0.0013208871006274864,0.34494050777616486,-1.128840058545552,0.016505158953534087,0.8799593357830451,0.003601098305077223,0.09993440695834374
1960-12-23,0.4186989107844319,-1.3643692072084261,-1.1966706881566334,0.10443817505883146,0.8955618249411686,-1.1253900243782944,0.021138338811354584,0.7193550476886417,0.008678343789344685,0.2508282697106591,-1.0513314217822716,0.03878653434579601,0.8861746496349154,0.0031583187206464265,0.071880497298642
1960-12-30,1.1596875758698388,-1.542094046604767,-1.3454620586257882,0.09374451810460491,0.9062554818953952,-1.2825263007094725,0.015730720445235866,0.7664711882441453,8.785223480084493e-05,0.2177102390758179,-1.2516670052116883,0.002872400425911344,0.031292821407749645,0.0031960931073879277,0.9626386850589511
1961-01-06,0.49781393718477673,-1.3708853794537552,-1.2105646580627318,0.10335038250886543,0.8966496174911345,-1.1085175721970397,0.013289942791283397,0.8285192865199704,0.0016948800246725227,0.1564958906640736,-1.0861650545349935,0.0029806475901024733,0.022764464350527473,0.01543492668818576,0.9588199613711843
1961-01-13,2.0339632507064387,-2.047121814505789,-1.9331332838877577,0.09075577607942911,0.9092442239205708,-2.0825160283420443,0.012914216500099834,0.7857448903950255,1.1605371520899808e-06,0.20133973256772258,-2.085795252124918,0.003198389234975326,0.032780863753336255,0.0003378752172254645,0.963682871794463
1961-01-20,0.6022109496119477,-1.384478805880711,-1.2117651379224819,0.09866015520834853,0.9013398447916515,-1.1012815442658825,0.011436040181699707,0.843417560592039,0.0011204257401462082,0.1440259734861152,-1.0841834052868846,0.0029482563953801447,0.024128768438510344,0.011920273596686794,0.9610027015694227
1961-01-27,2.112294023206829,-2.1053733695438566,-2.0081006628044813,0.09050294461486617,0.9094970553851338,-2.192928931348128,0.012398575147950884,0.7910857819412317,7.663257272464965e-07,0.19651487658509015,-2.193772897582303,0.0034321611481432004,0.03679081388596702,0.0002710525993068093,0.9595059723665831
1961-02-03,1.58759128911381,-1.7442381703971908,-1.5662395636489292,0.08380077202035673,0.9161992279796433,-1.5775631808952444,0.011657297280801365,0.7994440198672011,1.1681961016126412e-05,0.18888700089098123,-1.5617787715237987,0.003038913216586207,0.03773894608899757,0.0010210622335802013,0.958201078460836
1961-02-10,-1.1639336276162204,-1.757683824511217,-2.0102577271691207,0.2671680925580014,0.7328319074419987,-2.062175296569092,0.03790398878322646,0.49526158546636984,0.30286955637607327,0.16396486937433044,-2.053320521855623,0.012563620771780363,0.03166517366237531,0.3999068869970682,0.5558643185687759
1961-02-17,0.970878955564114,-1.470502995522494,-1.3329678688118312,0.14787377752435482,0.8521262224756452,-1.311569446566193,0.017025995147650505,0.807288669950259,0.0005246117116633849,0.17516072319042714,-1.3325289301227683,0.0039397930413407655,0.03519531398782761,0.011772303332495397,0.9490925896383363
1961-02-24,1.184585144750372,-1.5463342952712895,-1.3671767802176613,0.10374832691265629,0.8962516730873437,-1.2753156641294925,0.010565892436498277,0.8457270134156999,8.614401561379978e-05,0.14362095013218787,-1.2625473993199487,0.0028290963630127376,0.030243843594189027,0.0029491066457223306,0.9639779533970759
1961-03-03,1.7509724139483929,-1.8415274278423996,-1.6889352729979277,0.08816984646284731,0.9118301535371527,-1.7441741308808798,0.009573891450066714,0.8378811271523702,5.3883251291852145e-06,0.15253959307243387,-1.7298464503548208,0.002943131167976325,0.03437579152948596,0.000679022327573734,0.9620020549749639
1961-03-10,-0.7376651508041121,-1.5478234067666499,-1.669014603510435,0.19846783392838932,0.8015321660716107,-1.737194875730628,0.021742567964468072,0.7209171312183487,0.1264406120976674,0.1308996887195158,-1.7093095200505182,0.00813504743288149,0.028451718736975246,0.21126722648576948,0.7521460073443738
1961-03-17,0.8158194912611272,-1.4243677795004555,-1.2717019329822015,0.1286395729687927,0.8713604270312073,-1.167399117275229,0.010456432309265878,0.876275918478063,0.0007010775248409465,0.11256657168783032,-1.1976975183456038,0.0032542207601863964,0.026288032343855447,0.012008827398770157,0.958448919497188
1961-03-24,0.6541032119681489,-1.3888466579265313,-1.2267263544258369,0.1099210128849411,0.890078987115059,-1.0773832063333666,0.006796758791860124,0.9123383166339244,0.0009803055189966422,0.0798846190552189,-1.089750710976171,0.002690222028003758,0.019831590750308926,0.01094457508807538,0.966533612133612
1961-03-31,0.9885768040394538,-1.4718628026351517,-1.2844248825422788,0.09503339566609166,0.9049666043339083,-1.1522223158876932,0.004451884593271547,0.9356367884800995,0.00023454793795692512,0.05967677898867202,-1.165316383133852,0.002235854580103663,0.016123986356744342,0.004854613653678534,0.9767855454094735
1961-04-07,1.3738600291612002,-1.6261599073267183,-1.4389229614694732,0.08575366194113944,0.9142463380588606,-1.3820047479370885,0.0033868864133219977,0.9453671950315873,3.948585425721303e-05,0.051206432700833526,-1.3813486331026537,0.002109908103016829,0.015185736320736856,0.0018257677702615746,0.9808785878059846
1961-04-14,0.6196704729357627,-1.380539528651187,-1.2112788033804402,0.09640189264627921,0.9035981073537208,-1.0532372889575146,0.0027763247871047583,0.9610613937415298,0.0011932970784043564,0.03496898439296125,-1.0802896189892361,0.002215112795237636,0.01142742317195085,0.011644153176178302,0.9747133108566333
1961-04-21,-0.9081432267957545,-1.6233827345934073,-1.7940379241935285,0.22951277065855355,0.7704872293414465,-1.8727014781333922,0.006151475706552364,0.7426401367319102,0.22025546745701444,0.030952920104523066,-1.8401478689839144,0.006805697713492358,0.010181112413728323,0.29256595369444266,0.6904472361783366
1961-04-28,-0.7018629740008109,-1.5316612520355497,-1.633397508260198,0.27798573260038606,0.7220142673996139,-1.690354011921817,0.007546933631532816,0.7412671181147015,0.20873854894738597,0.04244739930637985,-1.6238576503134814,0.005781832142056275,0.01074103300980799,0.3339528539586219,0.649524280889514
1961-05-05,1.8357477326946814,-1.8958221952937844,-1.8195608441889444,0.14452304992529427,0.8554769500747058,-1.933158934212774,0.005106464741506683,0.9195324749412378,6.72836259965573e-06,0.07535433195465592,-1.9735112223366835,0.002682554159142403,0.019033227063961027,0.0011790912703900326,0.9771051275065067
1961-05-12,-0.030065619788999243,-1.3614328741933475,-1.3097082725652303,0.1529076429589745,0.8470923570410255,-1.2173165408405395,0.005825936872383004,0.925249024443146,0.014791421431710803,0.054133617252760224,-1.2294418458005132,0.003532424469600519,0.014505967241505588,0.05200126057858398,0.92996034771031
1961-05-19,1.1512374473317877,-1.5264692904507355,-1.3553257639341765,0.10581870805917015,0.8941812919408297,-1.2330622712668624,0.003318699750118327,0.9525761179953427,0.00011907362332660817,0.043986108631212495,-1.2566035774288535,0.002154883851299383,0.013450177137800749,0.003646456757320648,0.9807484822535792
1961-05-26,-1.2565555864030742,-1.8176592173408281,-2.0838668922836985,0.30394934487587166,0.6960506551241283,-2.129264910561729,0.00993338257291039,0.5314614620185624,0.4206023701759736,0.03800278523255355,-2.122890882619349,0.009630335821866452,0.011691902029872877,0.45991161775948025,0.5187661443887803
1961-06-02,0.4505910950631353,-1.3559400477339567,-1.271049002475129,0.18517908994083532,0.8148209100591647,-1.2329705932827262,0.005646827983270769,0.9272580796629003,0.006249407370004797,0.060845684983824214,-1.265044741642894,0.0031839655175374924,0.014606793666553989,0.045054875191590696,0.9371543656243178
1961-06-09,-0.10495494050006826,-1.3686599958381556,-1.3411206009616647,0.17761039303024573,0.8223896069697542,-1.2578234022108723,0.005461796447550525,0.9293168225778016,0.019930648833856396,0.045290732140791615,-1.2766245794928646,0.0035753013605591155,0.01186451117834134,0.06901333100916623,0.9155468564519332
1961-06-16,-2.24524497252645,-2.6527489850361263,-2.9580602243369625,0.6571878667856114,0.3428121332143886,-2.8360114543763673,0.02212635257307468,0.10415416064816516,0.8452609932382488,0.028458493540511484,-2.799962706391811,0.018810213913335802,0.007226172539682742,0.8703385282475512,0.10362508529943028
1961-06-23,-0.030683815581777907,-1.3592354513066205,-1.405412142766271,0.4017394816656365,0.5982605183343636,-1.552433269388348,0.014766412671058313,0.8069170195740064,0.07190564091544956,0.10641092683948565,-1.4810600126671878,0.005641961421421014,0.017375309123935593,0.21565046352913986,0.7613322659255035
1961-06-30,-0.8012435165124288,-1.5692430377490751,-1.674726957270728,0.3990002689438225,0.6009997310561775,-1.7744184982016118,0.02080761408971915,0.6929750673242365,0.18695828236128698,0.09925903622475735,-1.6955618107669714,0.006797653321959046,0.015560120012940146,0.34746354446289485,0.6301786822022061
1961-07-07,1.733035150224005,-1.8311263518125547,-1.7846705258426265,0.18653132422727114,0.8134686757727289,-1.8000845966777572,0.011075036788716878,0.8520941230759517,1.0374634027969735e-05,0.13682046550130356,-1.8619170214717529,0.0028916417651794336,0.024582436657657112,0.0015726460301626463,0.9709532755470008
1961-07-14,-0.747806431640452,-1.5464865090669488,-1.6663360114594032,0.26007387070365806,0.7399261292963419,-1.7447910576463823,0.021022478453133906,0.7284596409881375,0.1319230887087507,0.11859479184997795,-1.7160787220047542,0.0073249044129001855,0.02074208451780293,0.2174049719578014,0.7545280391114956
1961-07-21,-0.6454581666891279,-1.505204045451567,-1.5979429523683577,0.28617489510019684,0.7138251048998031,-1.663008899018843,0.02298692144936782,0.7196759320718739,0.14273187310112617,0.11460527337763222,-1.606551530062553,0.006885589771071418,0.019136981194673837,0.274049497377319,0.6999279316569357
1961-07-28,2.812374270797058,-2.779151695799409,-2.9113852282707184,0.1849420858453372,0.8150579141546629,-3.377990836053988,0.029354935888344164,0.6315498820584721,1.7810549433895206e-08,0.3390951642426343,-3.5333993078935904,0.007676495690061396,0.07495359828634798,7.36702833845357e-05,0.9172962357402061
1961-08-04,1.4435866809631825,-1.6604769734997582,-1.5098255234527644,0.11295743378263348,0.8870425662173665,-1.4720671700113306,0.02122421033973577,0.6657458548547894,1.9591728079543642e-05,0.3130103430773953,-1.4393123221270896,0.004614406878904081,0.07175993722072246,0.001416773007251569,0.9222088828931219
1961-08-11,0.5598913394311289,-1.3675512726015782,-1.216565333309409,0.10780272340648868,0.8921972765935112,-1.1393321518426547,0.01899346954142815,0.7472819210504319,0.0011773663952301993,0.23254724301290972,-1.095225857585116,0.004498613084211889,0.052143999740484406,0.012821018559738833,0.9305363686155649
1961-08-18,0.33737231780834875,-1.3458553113014649,-1.223929730755913,0.11526262193178953,0.8847373780682105,-1.135094291179949,0.01584532354983702,0.8117571200965765,0.003183525747273482,0.16921403060631293,-1.116537146790118,0.004260653361600075,0.038002081593446875,0.022757645289783968,0.9349796197551692
1961-08-25,-0.9120433193915645,-1.6218854038144184,-1.7933784175526954,0.24276441329309506,0.7572355867069049,-1.8748434203491557,0.03133242246912644,0.6287880309127075,0.18933680658199634,0.15054274003616966,-1.8407264720303467,0.0103644359005569,0.032197717618250354,0.2933813841271657,0.664056462354027
1961-09-01,0.7655039150010978,-1.404190097809596,-1.2771205570078812,0.1460365619079183,0.8539634380920816,-1.1946936588371173,0.014099877572523912,0.8463200824977667,0.0010120914560673238,0.13856794847364223,-1.2239767198938007,0.003746593928805987,0.03115368048998621,0.01596383158159828,0.9491358939996096
1961-09-08,-0.4556562431847766,-1.4420326370028802,-1.4921833647637561,0.19521597938775073,0.8047840206122493,-1.5128849500004038,0.01753301874933446,0.8108632479522166,0.05762989229840271,0.11397384100004623,-1.493494499724904,0.006192479732693022,0.0251993429821206,0.13048003437770667,0.8381281429074797
1961-09-15,-0.3394022731421309,-1.4099234972811774,-1.4369002643550721,0.2070056760432086,0.7929943239567915,-1.437883646559146,0.015627105791201936,0.8378442999875989,0.04857736180984113,0.09795123241135799,-1.4258469418829538,0.005606739968732808,0.021756551970571286,0.1350222328410022,0.8376144752196938
1961-09-22,-1.3842600825886286,-1.8989233173667177,-2.1461935711000435,0.41295510176462064,0.5870448982353794,-2.1486461369150582,0.0297501171139095,0.38603885265290416,0.5011023990191537,0.08310863121403268,-2.0822908454203857,0.0116383366742348,0.017038448131524265,0.6046922473549778,0.36663096783926313
1961-09-29,0.014990087532584795,-1.3495923629204447,-1.348397484537293,0.27187727878082835,0.7281227212191718,-1.4019784043621313,0.01770417302543607,0.8266974263308563,0.03726512162204421,0.1183332790216633,-1.3876125099602437,0.004573639196282635,0.020395655110189773,0.1429077468467059,0.8321229588468217
