fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_memoryless,exact,train,1993-07-29,0.0596553415974838,-2.038769725821079,0.1301887802883792,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-30,0.0563474170490417,-2.060641108720145,0.12737228423079772,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-02,0.0573015486755842,-2.058148309103663,0.1276901938899914,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-03,0.0580384506567715,-2.0204051765907307,0.13260172707846407,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-04,0.0582334266129739,-1.9134252912727285,0.14757403583408504,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-05,0.0589826415611839,-2.0035284569356566,0.13485859999054936,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-06,0.0588236185901089,-2.024865607817301,0.13201158332055993,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-09,0.0604094457416253,-1.9992652461808356,0.13543475789305515,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-10,0.0615524280517827,-1.9699479630331433,0.13946411331567285,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-11,0.0619773909578567,-2.02071412821309,0.13256076588759458,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-12,0.0686913923102535,-2.0344368978584217,0.13075408968582145,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-13,0.0685570061173894,-2.083934870489299,0.12443959388616839,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-16,0.0672420991506223,-2.1620030880348193,0.11509434587664216,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-17,0.0668167065519101,-2.097388693401412,0.12277661740619736,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-18,0.0643296208711351,-2.0610053861352036,0.12732589383434786,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-19,0.0658639732381916,-2.006075673966543,0.13451552299916886,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-20,0.0719947370560905,-2.092955026609409,0.1233221765376385,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-23,0.0726643430318747,-2.08422252198916,0.124403803798128,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-24,0.068168672524085,-1.9561910789761983,0.14139596259888731,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-25,0.0708274904004378,-1.9552858038974712,0.1415240227961676,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-26,0.0714448824498183,-1.9866569574930408,0.13715316876467273,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-27,0.0811522755846078,-2.0318422124123514,0.13109379594419937,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-30,0.0801973083621182,-2.1048753588728952,0.1218608621977547,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-08-31,0.0805294599723378,-2.2906306567067896,0.10120261761455732,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-01,0.0807135937973271,-2.243586343541995,0.10607739141906865,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-02,0.0815852799612725,-2.1516171241985944,0.11629594064945856,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-03,0.0816918496970227,-2.157431020896902,0.11562176974308544,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-07,0.0782322210101448,-2.1440353880624494,0.11718101675219189,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-08,0.0773345441240859,-2.273501810688652,0.10295103308987014,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-09,0.0775956109298486,-2.219635963847816,0.10864865366446565,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-10,0.0712063486503596,-2.162226480526552,0.11506863753556455,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-13,0.0715313005754103,-2.076482112450387,0.12537047658290226,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-14,0.0702407630116019,-2.061975545417414,0.12720242733734677,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-15,0.0695842510290098,-2.0831025088828716,0.12454321574588481,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-16,0.0827267521996441,-2.1843141830595663,0.11255489924716215,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-17,0.0836719544030074,-2.1618988493934563,0.11510634378019662,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-20,0.0789872734776542,-2.0600657132950384,0.12744559474967543,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-21,0.0822816348205081,-2.0920244096861236,0.12343699566016349,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-22,0.0770406504383018,-2.050235471629878,0.128704593738929,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-23,0.074717027124048,-2.0346100624507204,0.13073144966747097,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-24,0.0759466306408161,-2.113427543711224,0.12082312934622332,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-27,0.06612132951644,-2.0518706022498074,0.12849431687869792,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-28,0.0657701586895811,-2.0464098978709315,0.12919790565431633,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-29,0.0647065840558421,-2.072024736379104,0.12593054724074312,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-09-30,0.0694131899348475,-2.0758169172757786,0.1254539001623687,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-01,0.0673352804170265,-2.1038725054298477,0.12198313208212233,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-04,0.0678255816193915,-2.22737597444031,0.10781095800292459,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-05,0.0676960782452174,-2.1659034385768363,0.11464631189509551,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-06,0.0813597740524485,-2.2126487940018555,0.10941045859205518,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-07,0.089490013311767,-2.1986830251072798,0.11094917947189353,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-08,0.0909423260247745,-2.203789278308231,0.11038408884482273,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-11,0.090783443565101,-2.28184867969925,0.10209529065547468,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-12,0.0906878196296001,-2.3170914379213476,0.09855983651625673,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-13,0.0944355500708889,-2.304626109876576,0.09979610645760888,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-14,0.0834018546403443,-2.171080579514136,0.11405430555289212,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-15,0.0829316181886084,-2.109269102191222,0.12132661138864405,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-18,0.0824274183571912,-2.101148698561539,0.12231584349021245,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-19,0.0799374711697393,-2.1398994514611887,0.11766667363909479,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-20,0.0820316212629575,-2.033095049758732,0.13092965958031402,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-21,0.0824474322437099,-2.1049145207670428,0.12185608998901357,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-22,0.0810571947292127,-2.0973722469464224,0.12277863666291405,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-25,0.0833456893301617,-2.096222786724256,0.12291984696415406,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-26,0.0855019208238488,-2.115373294929925,0.12058826616181263,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-27,0.0866650743902154,-2.118257146197898,0.12024100849793318,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-28,0.0826613445949409,-2.093600139863778,0.12324264542304272,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-10-29,0.0838960669157829,-2.103289439490181,0.12205427703073589,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-01,0.0833959292372788,-2.097486164545449,0.12276465081204609,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-02,0.08349997034972,-2.105803812982214,0.12174777248690934,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-03,0.0708583427548183,-2.076456240229514,0.1253737202375235,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-04,0.0611771202532459,-1.9755161588350352,0.13868970784689055,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-05,0.0599822731012903,-2.0656525654269733,0.12673556033244412,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-08,0.0598351965542352,-2.024654216969519,0.1320394923108237,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-09,0.0597870696804677,-2.0405919773075802,0.12995175961120117,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-10,0.0549675650260215,-2.057833628070439,0.12773038189500716,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-11,0.0545997971023493,-2.1304683033133873,0.11878165498289489,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-12,0.0562010268075853,-2.0897979473165513,0.12371212966010627,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-15,0.0619322428629243,-2.062939126749135,0.1270799164870782,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-16,0.0598471780985813,-2.0321573954158296,0.13105248391862248,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-17,0.057978962668445,-2.071793592850594,0.12595965863610523,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-18,0.0604083229342457,-2.127078618826419,0.1191849704861059,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-19,0.0601689281308358,-2.1463262711125433,0.11691287600393926,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-22,0.0574010962379472,-2.0917235244334313,0.12347414161984975,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-23,0.0590871890436119,-1.985047129307551,0.13737413961631056,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-24,0.0573668652462548,-2.0124576194690187,0.1336597858006914,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-26,0.0603603501929091,-2.0963355298508093,0.12290598937748037,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-29,0.0590576045262229,-2.103242624215712,0.12205999116896864,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-11-30,0.0591970646128845,-2.060363709051133,0.12740762216142315,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-01,0.0606846575795441,-2.1308766517989692,0.11873316057595039,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-02,0.06286528043898,-2.127335493656183,0.11915435879895615,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-03,0.0619630269053661,-2.097671494082822,0.12274190100427611,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-06,0.0624770829858564,-2.101816532886592,0.12223418404195815,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-07,0.0628380842397365,-2.170310756809194,0.11414214095140734,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-08,0.0628380842397365,-2.1915550086596713,0.1117428523442128,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-09,0.0652768966406713,-2.142634075738591,0.117345339061638,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-10,0.0773999326723028,-2.1319518411662437,0.11860556854924317,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-13,0.0747230758425961,-2.1439211733071692,0.11719440131768662,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-14,0.0709743603165543,-2.0634587667923805,0.12701389782823413,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-15,0.0714347237524345,-2.057205165613586,0.12781068087443162,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-16,0.0718279847330499,-2.081113348173583,0.12479119877453611,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-17,0.0691417635286166,-2.066045413073115,0.12668578234410802,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-20,0.0691359876728629,-2.0787293679419423,0.12508905342422777,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-21,0.0687407952910483,-2.102447236260039,0.12215711483619117,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-22,0.0651664504257697,-2.085204993670567,0.12428164060460258,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-23,0.0655009012810367,-2.0651447791414035,0.12679993125382732,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-27,0.0642670850212036,-2.0638872381511133,0.12695948766828372,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-28,0.0638762654392344,-2.0859465806638737,0.12418950912240016,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-29,0.0643900688225156,-2.1106668246938214,0.1211571489120893,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-30,0.0707972163655135,-2.1172873363875735,0.12035767597106367,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-12-31,0.0688317141324011,-2.09280044521159,0.12334124132556258,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-03,0.0727465972767705,-2.138711784854849,0.11780650543839762,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-04,0.0736762741585221,-2.0914346362476124,0.12350981699346673,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-05,0.0768686252873539,-2.0670346145993004,0.12656052653669897,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-06,0.0785403587946329,-2.137777482194574,0.11791662380375688,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-07,0.1113179004278877,-2.086731832463549,0.12409202736573252,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-10,0.1043221691319006,-2.008994797408701,0.13412342814771328,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-11,0.1041132496224141,-1.9908578115767268,0.1365782168057424,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-12,0.1044084827371322,-1.999301766225951,0.1354298118999012,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-13,0.1083815977261216,-1.9839559559576867,0.137524120429072,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-14,0.1081078931386411,-2.020821090844079,0.1325465875975964,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-17,0.1082099879344136,-2.0889851312849967,0.12381272573990655,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-18,0.1097226810290375,-2.1299610223777634,0.11884192593783029,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-19,0.1093482075015949,-2.121729299269048,0.11982423727644799,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-20,0.1109726759982387,-2.1213854810359627,0.11986544211707102,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-21,0.1127670950920764,-2.1850013127668912,0.11247758599734176,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-24,0.1173296183321618,-2.1986551198539845,0.11095227558004823,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-25,0.1177050249454009,-2.176402924769656,0.11344888172734464,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-26,0.1265018732895816,-2.216005581464395,0.1090438066669621,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-27,0.1233357211406557,-2.0385785745999887,0.13021366841132537,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-28,0.1229864004901204,-2.032873486268078,0.1309586720266515,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-01-31,0.1211752412072964,-2.047806310120878,0.12901761802341763,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-01,0.1198557058290487,-2.0351001031398828,0.1306674016321341,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-02,0.1180019556763026,-1.9870334002686487,0.13710154816185063,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-03,0.1172823233425757,-1.9893695991183176,0.1367816255296965,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-04,0.0862462638072296,-1.8181259083406545,0.1623296867551415,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-07,0.0858376155647415,-1.8394517368709227,0.15890452371993327,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-08,0.0873908954025266,-1.7637449898196957,0.17140176251504974,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-09,0.0908227176691109,-1.791408124974779,0.1667252343303162,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-10,0.0876103841199748,-1.864033960220563,0.15504591808573584,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-11,0.0869432746818013,-1.9792963367360343,0.13816642575102958,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-14,0.0868481923422529,-1.974659114331397,0.1388086220488147,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-15,0.08939307373783,-1.9501611382654755,0.14225114763640836,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-16,0.0893623620647989,-1.994799417158591,0.13604093890840638,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-17,0.086837836729834,-2.0060686358287763,0.13451646974128315,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-18,0.0847313202432855,-2.1445786168216547,0.11711737794064048,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-22,0.0775948430803491,-1.998043740057089,0.13560029335990023,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-23,0.0770601673572409,-2.036371570361688,0.13050136788959896,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-24,0.0743931018075814,-1.8665327306388277,0.15465897757123942,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-25,0.0799336269062195,-1.8763482035953818,0.15314835243769792,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-02-28,0.0800789960340177,-1.903727990540224,0.1490120668805681,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-01,0.1058209704241688,-1.989045475169413,0.13682596691596519,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-02,0.1167448349967801,-1.9179632798336663,0.1469058637728214,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-03,0.1167819330092632,-2.0142318236097028,0.13342285629808373,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-04,0.128800976948467,-2.0456575492180202,0.12929514409861395,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-07,0.1465927296619395,-1.934340171440387,0.14451959552699514,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-08,0.1459031741767053,-2.011836770103548,0.13374279415907167,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-09,0.1459872084752168,-2.024959044228121,0.13199924920826434,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-10,0.145748340255778,-2.036236834454407,0.13051895229440175,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-11,0.1452690476801587,-1.9623353849020904,0.140529846115152,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-14,0.1452766096711019,-1.9778230775366668,0.13837013072708096,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-15,0.1464449668918445,-2.013543197178472,0.1335147664457073,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-16,0.143692905780119,-2.1208433663272706,0.1199304405530188,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-17,0.143692905780119,-2.016574417100195,0.1331106665929905,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-18,0.1456329426584466,-2.0539032735420424,0.1282333954431576,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-21,0.1454118526519644,-2.0156319775046496,0.13323617448829264,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-22,0.1451529834922813,-1.9827813636942107,0.1376857501028686,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-23,0.1526313877065475,-2.091146782239683,0.12354537490680534,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-24,0.1465524449259355,-1.9542895578196198,0.14166508580386694,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-25,0.1473342715322742,-1.8752467616128508,0.15331712939457828,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-28,0.1473009592062214,-1.9129501444984174,0.14764417182230843,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-29,0.1318158924759317,-1.8244162446016956,0.16131178327428303,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-30,0.1226555764141671,-1.8697545710603287,0.1541614928642562,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-03-31,0.1242279794769961,-2.0025010662568206,0.1349972236572786,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-04,0.1113730301062262,-1.9010561593324813,0.14941073432007973,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-05,0.0847476174680462,-1.9374496771241085,0.1440709089815066,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-06,0.0848893255422075,-1.9158432898365076,0.14721763309169555,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-07,0.0900002469291375,-1.8500250537251726,0.1572332269862235,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-08,0.0912598006471932,-1.9292147354054883,0.1452622229886941,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-11,0.0941184609197524,-1.9412231516067906,0.14352828551454397,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-12,0.0994171575674849,-2.0733009174560415,0.12576993956338306,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-13,0.0992117353955106,-2.0746304616695417,0.12560283397975106,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-14,0.0992039037967661,-2.069030655184912,0.12630815854136587,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-15,0.0992117573826983,-2.09403364907369,0.12318923018003432,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-18,0.1094422809165584,-2.1462442905453725,0.11692246098070919,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-19,0.1123038979742316,-2.1456068810840776,0.11699701222088496,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-20,0.1135231565812194,-2.1825914167948315,0.11274897215364442,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-21,0.1040849116450222,-2.0831493472111133,0.12453738248647656,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-22,0.1041972629523537,-2.0316789534972757,0.13111519992224596,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-25,0.0985352437751339,-2.1419076954846696,0.11743060736367837,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-26,0.0989431571752987,-2.0242780505526436,0.13208917047657534,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-28,0.0955468404688733,-2.095614563835109,0.12299463236940024,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-04-29,0.0949710242703798,-2.0723383192090425,0.12589106377435574,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-02,0.0924961371578233,-2.051916045234261,0.12848847784612616,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-03,0.0937487090966186,-2.1043765831456915,0.12192165859853916,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-04,0.0936187903744491,-2.0731265184882663,0.1257918756237776,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-05,0.0957018924074569,-2.0356229481688755,0.13059910068769992,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-06,0.089260084725805,-2.0124291308242914,0.13366359364108324,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-09,0.0837980013819231,-1.9394187359473152,0.1437875039991177,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-10,0.0843168907213176,-1.898337588952566,0.1498174705368565,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-11,0.0802058458161507,-1.8623279010186797,0.15531066137064478,0,0
1,rydberg_multi_lb_memoryless,exact,train,1994-05-12,0.0785086616095305,-1.9072465793987419,0.14848867602086638,0,0
