date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.7526200993795391,0.8216448679627998,0.0881181997726718,0.04412168669294136,0.06022721045751571,0.12846422288765008,0.4972137361828541,0.22895556236115644,0.09291581733637254,0.08307412314175386,0.09388518857998347
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.7525953529201584,0.8231703770136771,0.08832529631257344,0.0441354029152772,0.06057498498033277,0.10850159440259821,0.01420547039672383,0.0001596960846377568,0.09438776449641378,0.0045850467528321505,0.0004781811350143537
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.767099865534811,0.8285978736520473,0.08737084843798004,0.04292572840302481,0.05864544271005652,0.10959816748898246,0.011412869851657615,8.767606915037135e-05,0.09068540500609953,0.002905844791986811,0.00021452323730551792
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.8054016236240931,0.8349829142426497,0.09006127640455032,0.047277022250597774,0.0629837711348692,0.11204097698801407,0.012235247991897066,8.000694395657155e-05,0.09344702786962632,0.0038557722689838976,0.00020241605084100414
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.8128110881924366,0.8415531914474605,0.08722155271076301,0.042343958496708085,0.05740913413387147,0.11337890232561995,0.02013233791042974,7.150159418451403e-05,0.08920084949117102,0.008099556666619745,0.00019319493274430873
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.7741650056329018,0.8419531479482393,0.08598727239707747,0.039663726359662727,0.05488141284130633,0.1111297079048657,0.017356910020859023,5.233795806219086e-05,0.0865069592693811,0.005545141201550293,0.00014455547486924653
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.8453336055113433,0.8429090414294134,0.08518584540609928,0.03800717590426539,0.049979170023109115,0.11721071277076374,0.017051299987085367,8.918298248487591e-05,0.08938662448539193,0.005797718933515224,0.00018085624986696053
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.9536037812966014,0.8466533377953974,0.08688936898376552,0.03939635151317687,0.046812616411489816,0.12962152296659435,0.016141849594196452,0.00028543505780612285,0.09070510230313827,0.002907300011793419,0.0004035922564867077
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.9785305083398419,0.8472159885933864,0.08601573704837515,0.040245214424129046,0.04707258803405366,0.13626255279059965,0.026938913871335426,0.0004147355490085318,0.09353516976762366,0.005451861263642556,0.0005792326973995887
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,1.003035868234571,0.8434204133265318,0.08494649327748573,0.03942134800158379,0.04580006230857478,0.13292127483319335,0.033702852043664126,0.0004619701957427436,0.08921510245828176,0.004796920758444923,0.0007000933858567705
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.9037769091806338,0.8387492749148805,0.08597728234674729,0.04188769174616949,0.05348982441496193,0.14002540117480658,0.03854922733357396,0.0005409623620558008,0.09828357373526347,0.01200463879036768,0.002882963951132328
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,1.1274674260149369,0.8379816193349544,0.09037145209053252,0.043980890537038735,0.04470679521649708,0.15951105420543282,0.05527157832298777,0.00018338995745718822,0.10325064819957772,0.0034599183252844684,0.00016515460416424013
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,1.0652593829330443,0.8344393958695209,0.08985243200701788,0.043493765158676395,0.046693532670076456,0.12216324041713186,0.027316057737380706,7.486822426033012e-05,0.0935187106473657,0.0062941649210344055,5.701563055842648e-05
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,1.0979125936215615,0.8334526692344226,0.08947662253793795,0.04426191205290368,0.046364512455130735,0.12352572925913219,0.0101717320027121,1.0233062423057395e-05,0.08766931080312955,0.000678939727134828,3.0418799094463257e-06
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,1.1330097249163265,0.8390002049772292,0.08866011011734012,0.04388288487792142,0.04521196847270747,0.12595889358687445,0.012320938381510896,1.2429861085017575e-05,0.09095505374709201,0.0017044945430749602,4.9913386041890466e-06
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.1515203139005965,0.8438473554555095,0.08833105584932116,0.04299129767219705,0.04350297103353396,0.12188197422451072,0.011889253335114714,3.302212259859557e-05,0.09255647286060431,0.005111333405509926,3.808273876349846e-05
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.6215386512370008,0.8370299425863201,0.0838627035774186,0.03558870150300323,0.05767181369253022,0.0966682997334352,0.006909642507509142,5.292419174765028e-05,0.08946957830200886,0.003326189822033483,9.605631011294502e-05
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.6356214824360594,0.8305033748499024,0.08346465082198629,0.03423229204899895,0.0559361158996678,0.10238097658385603,0.03861914339356298,0.00039530998407343715,0.09483514298176365,0.013939583164943753,0.00038612144750948207
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.7342552424181435,0.8231064515557289,0.08749128625983642,0.03905192432344368,0.05877368989773445,0.09932156994813988,0.04001758181568524,1.5667752282231346e-05,0.09655221839919433,0.020441592071013984,4.903016597505238e-05
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.7359020641462237,0.8158188408655018,0.0849689756036775,0.03525105295268035,0.05366333930704819,0.10042901522225244,0.028613350771315098,1.12726890671242e-05,0.09474958258144942,0.013450495169319095,3.419843863563865e-05
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.8989058058400475,0.8133242813484538,0.0961503183144042,0.05214667803216229,0.0680418044913049,0.10306239285576194,0.041018509203316005,2.8636791732231962e-05,0.10247010009008911,0.027506879549287228,8.254747663344224e-05
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.9066976846315438,0.8154373478475323,0.09969542429417955,0.05762228810403071,0.07522777742310169,0.10582590709336007,0.038292682567191656,3.764899110180398e-05,0.10532616444775317,0.024775736575014404,9.89031846681976e-05
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.9125764366912723,0.8175526415472507,0.09692044792186005,0.0520678214069493,0.06772579233151436,0.10696577168652766,0.026081236928740825,4.556088452967508e-05,0.1032609080436663,0.008348599478918325,5.2924998935065305e-05
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,1.0469907845459494,0.8299774111608993,0.09237663435857339,0.043495314741251914,0.0482532497991099,0.11302874037277949,0.031090600779607947,3.580256481023091e-05,0.0940022043677855,0.005756143806458056,1.317077918547905e-05
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,1.0481936881556384,0.8424322533647903,0.09322658689621789,0.045612513380575405,0.04993035068795874,0.11568315777792895,0.028635864558703567,2.6877918303760436e-05,0.09363741844647432,0.005357928071218077,8.694432058256727e-06
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.9871166218307261,0.8533601689105584,0.09723973643968636,0.05289591367420154,0.0614602958700794,0.11958299667615682,0.0296458292113211,2.760164975120918e-05,0.09819306623977889,0.00475125921841531,9.78005754397309e-06
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.9788603870361159,0.8640816785864616,0.09399684989705753,0.04773089631139356,0.05560610034679347,0.1259479028702803,0.034724186005588006,3.3126075650074354e-05,0.0958816389993549,0.0038927353861896627,7.877207594286365e-06
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,1.0020173455727086,0.875382112225779,0.09682116285687006,0.05412230846849323,0.061831603015889344,0.13773035085358998,0.055000732196082314,2.2463611397326906e-05,0.09887388071292676,0.005989966035479333,5.0536853037936455e-06
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.7186513586194858,0.8779216418219041,0.0967205178104165,0.050971719476465394,0.0763330977866252,0.12771280218960993,0.1134744421861446,0.00021593211333331108,0.10056559277010582,0.028181453991907825,8.394016282263421e-05
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.9487526459641507,0.8826349112017106,0.10888837546413765,0.07202244595037526,0.08944511270146677,0.14236610374016312,0.1456856579637261,0.0007702939266253976,0.11054685059029071,0.03376766405666082,0.00037057392421368975
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.9303806884505539,0.8848544404416906,0.11889125888433258,0.10504818652013474,0.12677660891521822,0.14391292347032655,0.13981111556513814,0.0008975243832635954,0.1191825889699997,0.035569679531010714,0.0006310532171741522
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,1.1085338650135999,0.8902469882159133,0.10453876683801522,0.06460338816183006,0.07030475291863736,0.1526221172545318,0.17867831117603514,0.000596368266357399,0.10318483035502929,0.01848511846145288,9.547082406072734e-05
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,1.1289116071605212,0.8955489858305186,0.10118177691996426,0.05760466634031198,0.06007412932248575,0.1566813850611104,0.18237485837445314,0.0004759907303030662,0.10247061350916559,0.021878413433573968,5.07395166470763e-05
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,1.1098333819093695,0.902284924876804,0.10018723398564243,0.053095446479872764,0.05807959180186257,0.15470349593592433,0.19343114945927115,0.0005468276215734238,0.09820187278412004,0.018883990654900748,4.301059344294089e-05
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,1.1057736253678438,0.9087244042434994,0.09681087930766447,0.04668791667414346,0.047235319265150934,0.15233709507152268,0.26766618300103934,0.000538048682931344,0.09274254618228346,0.020335926098015687,2.176221841232697e-05
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,1.1027511982288876,0.9168198856619327,0.0967716916193777,0.045948303970051334,0.047587235677976715,0.15894954704421488,0.28416160471488283,0.001066752134283552,0.09247214010077834,0.018736874340818176,4.4684575829461175e-05
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,1.0121052496344725,0.9206222857227686,0.09821715630987646,0.04752833557380876,0.054032717146993134,0.1533153327115927,0.298479236027569,0.0011819585962026928,0.09052578644508497,0.015853753762897785,5.460075593903102e-05
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.960657553316367,0.9234350477947043,0.0997461729342831,0.049883356054397754,0.059454526044083356,0.15470826057070353,0.3475184194783784,0.0015991061278009646,0.09284560052527269,0.021153460685485043,8.767872027688072e-05
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.9845489116120958,0.9273429857263045,0.09356135847583913,0.03958993029311739,0.04650484860779745,0.1599168710679301,0.3156385445857594,0.001969991470448315,0.08660623860258973,0.005862175022278051,3.2902181519494705e-05
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.5866640359182118,0.9282595866242597,0.09105331390094887,0.03713946836789273,0.06019001005318641,0.16721316645319673,0.5371587795331262,0.0034688073948707667,0.09563626191743507,0.024582664572671775,0.00025394952700988555
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.596887661582923,0.9243662756793445,0.09161598184374775,0.03881654325650353,0.06299172685640884,0.16759710053882015,0.6060415352420887,0.005092022023282583,0.09825651464270234,0.03174925262504623,0.0003260935030789541
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.55,0.9193013918563404,0.09034317751098146,0.034316684646128776,0.06404970319381545,0.14141916047586184,0.3838452198666588,0.002484142144647201,0.08557426535403646,0.022923153811702505,0.00023700669077425797
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.55,0.91387389521797,0.09369099649610066,0.04023348542460591,0.07081199702591838,0.13996705404010548,0.3959936756082983,0.0035801176251597715,0.08982062067021294,0.04132747146980987,0.000706537823662429
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.55,0.9074888546273676,0.08664631956078458,0.02131593252728155,0.06464579280443647,0.1386732668693558,0.36148682668055376,0.003785118206278623,0.08339606573996651,0.020416841876606202,0.0004968876142103954
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.55,0.9009185774225568,0.08630693326573022,0.023280172996624868,0.06283453333380197,0.13575539130563968,0.35369419947197606,0.0035394437843549874,0.08268021282153416,0.023528282595885516,0.0005411899594277889
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.55,0.8953144522817343,0.08571343712266721,0.02383434763598216,0.062273949031939585,0.1312832921036749,0.350796254264957,0.003861353156166736,0.07883467207580498,0.029856729462321055,0.0008973201833581216
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.55,0.8879311121439507,0.08253714221006674,0.02064454971450842,0.05586868234286186,0.1281620966839247,0.3372883762744167,0.0032433859426932985,0.07451832156956059,0.02134045643796019,0.0008583143973829925
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.9954591707333691,0.8889774968798697,0.09043676580008599,0.035234348918329675,0.040618176202242784,0.14682407991521185,0.46530297127335024,0.004123626536048552,0.08217256511989057,0.03147012094410484,0.00037515399686027003
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,1.032851368924892,0.890335518394496,0.0909227718051331,0.03530415305830144,0.039526833701416714,0.14827522949688557,0.4421011633930245,0.003217408722729986,0.08319091235670222,0.03987362557302988,0.00036583143670341047
1993-10-18,0.0824274183571912,0.2403778623891592,0.49389796155587706,1.072864286544557,0.8920812288522457,0.093254153397994,0.039714492590097135,0.043558069815312433,0.1395117290449175,0.3330295986054365,0.001965909155354281,0.08060305493830444,0.037297350931550254,0.00025140122949785887
1993-10-19,0.0799374711697393,0.3153701499485045,0.6258065112177602,1.1190322789262162,0.8974626130958854,0.10077766635079974,0.04794683375000669,0.05202779461788833,0.15393029465036454,0.4713708658945157,0.003032912061970274,0.09566752607235195,0.08929230842558328,0.00046767916302996874
1993-10-20,0.0820316212629575,0.3847376259553429,0.7478212336854078,1.1617374317898927,0.8983193632402593,0.09832647006813044,0.04619909928252789,0.04866067500837771,0.16273449616548136,0.4601584912218217,0.00342653132324229,0.09417906053862601,0.041481137043710356,0.00027786636529852405
1993-10-21,0.0824474322437099,-0.08720150248581618,-0.0823015427681389,0.8711944600311514,0.8934677401677119,0.09335379791944431,0.03939447227129607,0.05398044366018474,0.1403959210098605,0.47537976536713533,0.003940982280164622,0.09028662494636353,0.07851295474941711,0.0010632694831621701
1993-10-22,0.0810571947292127,-0.13804961600632812,-0.17174141886507335,0.8398905033972244,0.8870171879121035,0.09704181354920641,0.043220724861195964,0.061911809827391834,0.13789027038282733,0.49985803902871856,0.003261146913268668,0.0971892517156215,0.13298708714777263,0.001591911171772844
1993-10-25,0.0833456893301617,0.0014803753256206547,0.07368646965436274,0.925790264379027,0.8818367013986709,0.09473618333034617,0.0448132578208769,0.05932563079693012,0.14468744584068458,0.3918232859080286,0.004679147879732861,0.09677537128247055,0.09490795076768156,0.0028192498645764155
1993-10-26,0.0855019208238488,-0.47164433958083485,-0.7585217077947497,0.6345174022718376,0.8689116286079521,0.0925169306365065,0.04066827262351379,0.07006619366167201,0.12716429486782024,0.321249156233844,0.0019015676922059202,0.09476542525841335,0.03631241436026582,0.00047824310251131676
1993-10-27,0.0866650743902154,-0.4759552198173345,-0.7661043803370795,0.6318634668820222,0.8691697489990776,0.09237138752841245,0.041213037640114185,0.07077163192266833,0.12698419941019856,0.3133735203293915,0.0020374028574173908,0.09389636478376383,0.03640512740092861,0.0005166352225512595
1993-10-28,0.0826613445949409,-0.06157689430117492,-0.037228842477256364,0.8869699051329603,0.8754534595665001,0.09082098177936576,0.04001121948584063,0.052171969499192415,0.13099062383903604,0.37012798536030855,0.0027173871449425176,0.08641824093178807,0.06807054781203802,0.0008758276464971279
1993-10-29,0.0838960669157829,-0.18296538177164454,-0.2507465234148868,0.8122387168047897,0.8774030464261662,0.08828190117794785,0.03671977684707104,0.05185005310632382,0.1253053227969629,0.4550536387832583,0.0023786544872991984,0.08386862513149472,0.09413863876904381,0.0008619169447512446
1993-11-01,0.0833959292372788,-0.19137514161939345,-0.2655389675531382,0.8070613613564017,0.8791820288564207,0.0876100995409124,0.03669327180022362,0.05089036886395224,0.12343304298053653,0.5073471976684504,0.0030610488347449314,0.08336452822625838,0.0997416907640921,0.0014690703001631446
1993-11-02,0.08349997034972,-0.18953579370526555,-0.2623036253123215,0.8081937311406875,0.8769142269889366,0.08777657501301873,0.036669964199641004,0.051167963367590545,0.11852174115143355,0.5172887286907704,0.002605977700784606,0.08334994978632632,0.1084540419466477,0.0013633941553657315
1993-11-03,0.0708583427548183,0.2666823675614259,0.5401665744995932,1.0890583010748576,0.8814732424000195,0.1086191202356,0.06468866496570512,0.07089304023694394,0.1325317891788579,0.530806286925178,0.004907618021939657,0.10234163187826939,0.15638484098074232,0.0018743151825146131
1993-11-04,0.0611771202532459,0.2960439510811999,0.5918124706833134,1.1071343647391596,0.8863371906012165,0.12287355112236979,0.09451882952999724,0.102849113312343,0.13611313950000012,0.5983397863237956,0.0069732355245413985,0.11967622945617659,0.34288703920861396,0.0042368520463242805
1993-11-05,0.0599822731012903,0.31788385085757914,0.630228014441507,1.1205798050545273,0.888176916113931,0.1215792940905456,0.09277837691597803,0.09666357916836654,0.14024074247053153,0.6418818343831906,0.007924583273675017,0.12001523707734718,0.34832170609739443,0.003631499780209481
1993-11-08,0.0598351965542352,0.3110858989305955,0.618270678446789,1.116394737456376,0.8898819423464495,0.11865660455700108,0.08358803201028754,0.08793304851626496,0.14146671378383452,0.6413406680595926,0.007376828110057888,0.1173436139201335,0.3277354129882794,0.002893088845817811
1993-11-09,0.0597870696804677,0.31216550091008594,0.6201696568079168,1.1170593798827708,0.8931305112977507,0.11703455989207494,0.07865225135757554,0.08320304678707885,0.1407622801754431,0.6664487917117474,0.0076112078304080245,0.114670822275617,0.32404324455605105,0.0024471528299600726
1993-11-10,0.0549675650260215,0.05526011959599942,0.16828297149168536,0.9588990400220899,0.8926314776224,0.10961277540150052,0.062467494426023354,0.07198987647376327,0.1284803026214021,0.6137431916271209,0.009782515984748127,0.10626028946213642,0.25437632608786204,0.0034583671287212944
1993-11-11,0.0545997971023493,-0.22932801318270954,-0.3322966089900526,0.7836961868534816,0.8871734486544194,0.1062431444212869,0.060443006478110795,0.08324694030980219,0.10881541347146878,0.6006610279608702,0.0026020023079662865,0.09724202573972658,0.3054893996779756,0.0011781949177688458
