date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.6990490504737441,0.5580217924497519,0.10312405596376886,0.05633264392352338,0.06608602485142881,0.15716217404115457,0.571557463690945,0.7480514829968987,0.10613661084953324,0.05559208863782546,0.22611797579671652
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.6633101326859181,0.5721828252827833,0.11336156085379995,0.07258831608603908,0.08658727080962116,0.15444089212051115,0.42296472324351597,0.44047327380321555,0.11369879452108893,0.0443233269062484,0.05827915396237013
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.6615137984910426,0.59075552026486,0.11181329828532006,0.07209196719143089,0.07386220417440484,0.15373423373862938,0.3758491963938779,0.2979079405637155,0.11055120767944689,0.023965720544401027,0.018220057845015906
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.5871065706853645,0.6004030137187423,0.10543026895688358,0.05805441069142031,0.06827680755693948,0.1684123340275871,0.5082163933528802,0.4633302298219789,0.10903432052653983,0.07880076880125163,0.2205699936043601
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.5022043338555451,0.604596575765614,0.10069904574942423,0.049258345301416595,0.05820347740400322,0.1691195070125032,0.4751144131259601,0.5104336658886831,0.09559839477304245,0.02938768458739731,0.0891714645872343
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.5670877769742236,0.617594234190821,0.10380613568312251,0.054416128830283954,0.060928913109099515,0.17326235681731794,0.5419585269395935,0.5286204215910966,0.1103650185367378,0.058264464215849875,0.15145764372175055
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.5658923236576744,0.6316494146116047,0.10145545934979229,0.050558052626029484,0.05905572175816528,0.15791676022658105,0.35432815294040637,0.3786672068746859,0.10485143551989234,0.022559779693967844,0.06544290235233904
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.5903986016559675,0.6236874924814315,0.09896475609162225,0.04690241729568762,0.05913625546652694,0.15836311728398614,0.34857318630377865,0.40815876446108074,0.10515980289964713,0.026570551557827813,0.07760217111712248
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.5607018630871525,0.612999414132809,0.1024846165069214,0.050719296567385934,0.06653439930816174,0.1587460376328834,0.3768761621386922,0.5311109832496737,0.10647556258566346,0.025585552606146703,0.08002102755878736
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.6905425890515159,0.6087807040618148,0.12026559920758416,0.08639678368436889,0.0990839843656703,0.1605529392517013,0.40100312858057535,0.4214988805563253,0.1336058734066312,0.0712273626509488,0.12008401688567683
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.6804729304949817,0.6069230920639386,0.11411513528355915,0.07271903229002787,0.08556230700157393,0.1588982684129765,0.31357373342033334,0.34541160071599003,0.12614794783552608,0.04418416249369389,0.09099545990317201
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.5437506993609991,0.5949671487314466,0.10724148334510009,0.0568014023846616,0.07040405474581804,0.1618706880804438,0.3172460154157995,0.3906195393658442,0.11151819325803809,0.017736143418803033,0.03678078917320197
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.41711716550837996,0.5705274854331803,0.09828122976527681,0.04157449107714976,0.060806988159140034,0.1765289814713613,0.36677792228126743,0.33134924963482976,0.09924347560634406,0.008489010013264969,0.014509438806373684
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.4318686202306649,0.5550036903877105,0.09814155235915445,0.04171685103444266,0.060999661688467106,0.18261179790557588,0.4238399757046589,0.38447332486716307,0.10134170677036355,0.017049283644399713,0.022949719026344077
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.44793488019828087,0.5495767450219841,0.09555039435283444,0.03863874697817798,0.05949590855217653,0.1775408529711032,0.38730383358046183,0.3263246310062614,0.09393117147207142,0.009942825988160237,0.011444428624450258
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.42169615894198687,0.5350375832187603,0.09230436738871961,0.03487369666116597,0.05486758136162156,0.18051581922475252,0.32578604999746974,0.2353392292232581,0.08945486573542853,0.007869713896985032,0.008574532589498661
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.397370834957288,0.5181854343487217,0.08800073834013575,0.02974947117703391,0.05486136109638824,0.18025187200343532,0.2711509283639114,0.16678071379610176,0.08091351026429369,0.005738111690604849,0.007575653488016055
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.43252351345056006,0.502397925528181,0.09160647581163507,0.03348751373896082,0.059247868180583495,0.17653827536637767,0.3421983296760272,0.2951766591883179,0.08230510470398028,0.009001598373082882,0.02078094374290056
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.5187649489893191,0.4982042341183976,0.09452980308230984,0.038005230511041356,0.060619384576954226,0.16058122333136238,0.29277834131104796,0.3379356175199888,0.08028018454693246,0.007127790140236813,0.01883939318209211
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.48097968914008005,0.477247944127254,0.09125589631119783,0.034093548665349326,0.05626652784074723,0.1572819079740952,0.2358613686911659,0.317308852629108,0.07607767052569914,0.005913395708745502,0.02127795981668974
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.5590967769280034,0.46511032877055614,0.09522240350061431,0.0393674347021967,0.05957944522384753,0.1720483048429498,0.6430669858508938,0.8035074700880577,0.10207805119561732,0.03994256010137156,0.10803631371030628
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.5591452088943074,0.466649779723887,0.1003270669732493,0.04544305455949072,0.06818737434557005,0.17756047876144965,0.6141235100475427,0.7603647991246744,0.10980474237937904,0.08089027698249396,0.14073874486276938
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.6465320172954713,0.4895912649025962,0.09785296377126151,0.04610273427700166,0.05927247930645277,0.17901547619970692,0.550554085965612,0.5265389675533141,0.11048701060070593,0.10162654656819299,0.09305163335474828
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.620501658307185,0.5084545687102482,0.09571923221989577,0.04309206192323639,0.05461675313778649,0.18033560442110733,0.5076126199474036,0.48597932977245073,0.10743157389621097,0.05727055088421099,0.041943532203936255
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.7363472737265715,0.5372958080630772,0.09441373658651542,0.04526733471792926,0.048192642991977605,0.17257430110027688,0.6321100732651517,0.755589774340387,0.10430365782559844,0.07807938508231699,0.10885632252480328
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.7592964887426645,0.571055841043145,0.09619940490095567,0.04809023392168545,0.049925677676507865,0.16609641869965144,0.6324457885823144,0.7224114719164245,0.10433450469048881,0.08147339862763898,0.08879968303424864
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.7163144048649865,0.6029501980339148,0.09133374793892399,0.04098849593265924,0.04503388489242972,0.16998288928913075,0.6946427257542411,0.8218707107133494,0.10446057077938549,0.07539511308537664,0.1002960004413631
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.7340048044280417,0.633098327131663,0.09725190028639441,0.048450583167464374,0.052746601367506155,0.16451434371521045,0.6838373782402078,0.840133462029306,0.11154557486637728,0.11537792301938521,0.3054346560164364
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.7354184523106742,0.6547636774637986,0.09331231465407837,0.043575425125353284,0.04784286393579556,0.16907625586340794,0.723254664300659,0.8277718985524388,0.11087713663348811,0.17448524720199882,0.3478438083787634
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.8657596817668802,0.6932416767264786,0.09483436085857835,0.04959310946624848,0.04483014149817393,0.16669053774436626,0.7772646770421928,0.874955035520315,0.10549505339241191,0.08797822413848595,0.16020769248615904
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,0.8949920680671999,0.7268312058403982,0.09583633304500892,0.05177233812204331,0.045116795861117276,0.16409220347594358,0.7676202987224849,0.7967405117366853,0.10459419343655416,0.12458290585828694,0.15563615454731392
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.0,0.7709166849509674,0.09804637040945308,0.05047427202907559,0.0406177399590065,0.13680483189341697,0.45408054254701913,0.7066224982266673,0.09417190178003808,0.02386677478404489,0.11788048786520162
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.0,0.8062634832214204,0.09549779319312036,0.04472762093009211,0.038157671049385694,0.13675428120997896,0.22784125915977257,0.46733103179540303,0.092360847709792,0.01981357009845512,0.14522298207960901
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.0,0.8442133173907018,0.09596671725822539,0.0483310794796605,0.03892275879548626,0.10035109807174095,0.004670189819237741,0.009477981519389682,0.0811705868295109,0.0013177102162251135,0.014498131314206256
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.0,0.8705785900180448,0.09611349129962826,0.04886386432985977,0.03934191664299595,0.10181916636122183,0.004656801938575993,0.007554381250201029,0.08293521862065362,0.0025978230243930258,0.027065862063676265
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.0,0.8946489411437784,0.09522960792551867,0.04746205962071875,0.03811708855071283,0.09687630775908974,0.002623867883948075,0.001024713246712713,0.08152532240703284,0.0019256928653159603,0.0037433346325223796
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.0,0.9230175006572796,0.09826552075227366,0.048933859293893364,0.04027463369823808,0.0992474559796128,0.004733516895699568,0.0010156702832719911,0.08553184170550045,0.00465662911194445,0.004376373057731161
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.0,0.9496170202144754,0.0954279952590823,0.0438466447220458,0.036948120383692544,0.10155928979742201,0.016466214556554407,0.0008908072428227401,0.08494039768497011,0.011906396153925563,0.002450654985378349
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.0,0.976075174983408,0.0936304620179869,0.04565130494344437,0.037186564580931954,0.1194152341229901,0.02140676654994183,4.6803154934125593e-05,0.09136658073850783,0.005571040406274913,7.02819943056624e-06
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.0,0.98949920680672,0.09275447687649964,0.046683020343754544,0.036989337752423884,0.11749248499894999,0.010063057661245175,6.997625462064347e-05,0.09233418259320911,0.003261902082838444,1.4149299784567912e-05
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,0.9699153173767914,0.9969915317376792,0.09388324785092317,0.049130978974170084,0.039104543400078746,0.1260915529170049,0.0033419480556730807,7.609607942108253e-07,0.09992203965668385,0.000324544657444614,1.6761819750896762e-08
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.0,0.9969915317376792,0.09427763939840426,0.04670894975245517,0.03650045017480166,0.12286656876709932,0.002654737470272398,9.344452532091236e-07,0.09835703934409874,0.0002567389252066505,3.3509715505382935e-08
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.0,0.9969915317376792,0.09359663203985058,0.042679288772827735,0.034288577305973844,0.12286656876709932,0.0026547374702723886,9.344452532091136e-07,0.09718163146536171,0.0002189274885574877,3.090262199959961e-08
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.0,0.9969915317376792,0.09499129525898321,0.038760161801297724,0.03362315278276043,0.12286656876709932,0.0026547374702723886,9.344452532091136e-07,0.09718292917530204,0.00018173526423680508,3.1482373942635875e-08
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,0.9642410402680889,0.9934156357644881,0.09781377580074536,0.0546424303511964,0.04183084604009332,0.12791474207573447,0.008864529363311167,3.848002774328726e-06,0.10517470227787287,0.0010767813811115787,8.486345730429005e-08
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,0.994828756634194,0.9928985114279074,0.09782892751334991,0.05487380153294949,0.04151191902183485,0.12455710223972294,0.007045229410212047,4.833655215705012e-06,0.10380304136395084,0.0009550217025578746,1.8241971233964274e-07
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.0,0.9928985114279074,0.09799977535027594,0.05236662457213618,0.0398819063107173,0.12400276107884384,0.006772945213288171,5.007335715235071e-06,0.10323502453978875,0.000844042584570171,1.987222910097044e-07
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.0,0.9928985114279074,0.09752244225108611,0.04948568303080085,0.03807090027249399,0.12400276107884387,0.006772945213288159,5.007335715235071e-06,0.10236472786640624,0.0007636645622074418,1.9287938238648327e-07
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.0,0.9928985114279074,0.09707027245100547,0.05079698792731214,0.03815125748921674,0.12400276107884387,0.006772945213288159,5.007335715235071e-06,0.1023200447930469,0.0008036804949619815,1.9121597629678147e-07
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.0,0.9928985114279074,0.09090394135935545,0.04207266397569841,0.03559222212774675,0.12473496407815685,0.005896392910048032,1.3393213385454318e-05,0.09494586789744491,0.0005960494563065926,4.7345376700751096e-07
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.0,0.9959069796902282,0.09026907413077842,0.042704186760091044,0.03595319254188575,0.12287226117241445,0.005060514336833251,3.355168213586917e-06,0.09478290615685801,0.0005280917540139102,1.375660624450301e-07
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.0,0.9959069796902282,0.09464409530333784,0.04700400158191554,0.039954192943613846,0.12287226117241448,0.005060514336833241,3.355168213586905e-06,0.09896774239418071,0.0005856432773411561,1.5838916941757124e-07
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,0.9795627980532021,0.9938632594955484,0.09137719422649646,0.04448058679096072,0.038084170321153056,0.12550559905946873,0.00681751047719266,3.6106875689058363e-06,0.09715436934072791,0.0006999403041463156,1.0852267430468079e-07
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.0,0.9938632594955484,0.10404945024780135,0.05698434858716662,0.049514366676210994,0.12418509868137334,0.004946786322344523,1.3367400838040068e-05,0.10722144864446748,0.0006672683567974107,7.270211349946647e-07
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.0,0.9974391554687397,0.10757920220307689,0.06210793221430891,0.0549030534111714,0.12294621536175929,0.0008978849181697781,1.3694878126587196e-07,0.11064982952674315,0.0001049947988951901,6.831664333741954e-09
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.0,0.9979562798053202,0.10454966108748937,0.060711481072562454,0.05176318824494173,0.12280888384424629,0.0009025361667057995,1.1159421214766715e-07,0.10838346407307367,0.00010831324565484701,5.301941282912627e-09
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.8742418819286087,0.985380467998181,0.09726071979435422,0.05029472647533421,0.04546121406970898,0.12389497707291805,0.007768511044995032,7.711453855610078e-07,0.10357978682701116,0.0033024839098351687,2.1856714487682905e-07
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,0.9138212177790954,0.9767625897760904,0.09911330307579624,0.05403169785027546,0.046197931822939714,0.12995988106557405,0.2314367682671239,0.0004333303536886407,0.10601658234048407,0.07457737936509103,1.9914047567023917e-05
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.0,0.9767625897760907,0.1049875737191047,0.06503283699785013,0.052060199848788694,0.12184518492413568,0.14559563457302463,0.0007490206895544771,0.10844170658132266,0.06895671008889998,0.000129963340425785
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,0.9813759842015058,0.9749001881962412,0.10126615028768175,0.05894419397849074,0.047627047011778896,0.12392118612657657,0.17035326498510636,0.0007831734431799805,0.10544484565945203,0.06284036137950946,8.095198653618761e-05
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.0,0.9749001881962412,0.10500754437455263,0.061000354378513644,0.049952153407011375,0.12192474971705963,0.15109180356736185,0.0008892547907890058,0.10763080376276128,0.0581125043158978,0.00013691281591565532
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.0,0.9749001881962412,0.103759239744011,0.05903308922867052,0.052383776178285435,0.12242215169235808,0.13933628220676592,0.001733489336088022,0.10585329677487132,0.05495914929560352,0.00029434287371061114
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.0,0.976943908390921,0.11643600340181133,0.08232368152980195,0.07283784809294988,0.12177446776525448,0.14384543029597696,0.0007279309386226228,0.1193266497650867,0.09166785909220353,0.00020256552397909097
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.0,0.976943908390921,0.1272083083332743,0.09238330927295038,0.092404515775406,0.12177446776525448,0.14384543029597696,0.0007279309386226202,0.12804364051083678,0.09250769498779698,0.00024167543934839407
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.0,0.976943908390921,0.11270470519337565,0.07571068665253324,0.06229249270991339,0.12177446776525448,0.14384543029597696,0.0007279309386226202,0.11599617120902289,0.07926200542784725,0.00015798530133206298
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,0.973922492034393,0.9743361575943604,0.10868784554896326,0.0704298310914235,0.05668329399629273,0.12533125104007858,0.12821033418233835,0.0015375091937242262,0.11037902313726569,0.035865192515315655,9.696801044430578e-05
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,0.8981083949486132,0.9767228088963608,0.1056952094846196,0.06210108162728963,0.056055957964134547,0.1310364440307616,0.14776012140190786,0.002967232965507302,0.11208718849796409,0.0597976636000746,0.0002257385698383476
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.7752343138965608,0.9628641185081074,0.09968943841702863,0.04974322647716454,0.04915525055579811,0.133025297593953,0.7336657018718045,0.05086212564620265,0.10604752713849977,0.6490866467623132,0.05365623684753796
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.7630493195512804,0.9391690504632354,0.09926624032797092,0.0486700627214184,0.04961456676672634,0.13164361354652268,0.33222202025081116,0.056890666516167525,0.10285918085801786,0.2279338293409899,0.041982164542873915
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.7936469592158064,0.9203961479646654,0.10104897953295425,0.050913235714940316,0.05289836833834732,0.12916867960028178,0.18086735434648718,0.01973217428020961,0.10392097082672938,0.12855684346190607,0.015874166275048437
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.8188676690183635,0.9022829148665018,0.10296941246934115,0.0541146714633823,0.05587115932053021,0.1265163459407451,0.1017165217920562,0.010169712221759192,0.10495707704218957,0.06500927192659578,0.007900572655305214
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.7170089186557554,0.8739838067320773,0.0944708895825825,0.040167514971985285,0.04671318146312277,0.12740465589780264,0.15487951854545254,0.0250816512428883,0.0938384736398293,0.027123733583214772,0.004330979619724103
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.7965163835701521,0.8536354450890926,0.09266840449705359,0.03916857472932545,0.04532624033750195,0.12339283478378987,0.16130358326620692,0.019372505365191445,0.09056774826501346,0.01767175743416773,0.001528388503773388
