date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,0.9212769272974324,0.6810983383357275,0.11997333460293397,0.08887535983813633,0.07390155057737063,0.18176370449065188,0.3883629455512278,0.2224996281779565,0.12742689859973214,0.04245220732583232,0.0037985527920463193
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,0.9661420409338629,0.7466023651632765,0.11751785468940729,0.08767723022894852,0.070608605794172,0.18897923952068868,0.6568441176627932,0.7893813075693082,0.12025732455268631,0.040269057715981674,0.007895987660288048
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.6853704155369554,0.7884826811679224,0.1079660026023701,0.058929148286249074,0.05775236425057389,0.1966852743395708,0.5559473489053913,0.4255422235866857,0.09993563374765017,0.015688494058876266,0.0019588255317645855
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.6926671342814157,0.7916302732352489,0.1108343411310865,0.06409871735234832,0.06345625137562941,0.2044409415441153,0.6768097417245913,0.5759935983856305,0.1020662743875799,0.024669307884000943,0.0037506618997653826
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.604814899501068,0.7867828747542047,0.11359527976593436,0.06827532089515521,0.07348374908076238,0.19010101357067288,0.7921999070046155,0.7883193002236267,0.10743408973374957,0.06231645364718635,0.016970554103165746
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.688152752492156,0.7884769686595258,0.11153696443530564,0.06596692736652512,0.06297321808318387,0.19880522664154338,0.8300639778487474,0.851888871545001,0.10634257160111482,0.07985020120786808,0.01833095725750434
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.6886983631578928,0.792425036203497,0.11047825217599433,0.06177122637567653,0.06107049562667739,0.21291207879213359,0.9232953917107817,0.9653646531177625,0.09936126362906879,0.06445294158751592,0.04363385804469918
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.4578098186722196,0.7475837889918331,0.10885161668889742,0.05713560646500524,0.06862477608256742,0.20785884648226446,0.9029495649432249,0.9831768862893328,0.108511188146797,0.1173969027228858,0.21801414061002136
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.4581465058197918,0.7065557820867974,0.10907668155608574,0.055282153270183446,0.06845452067971645,0.20413038191799135,0.870134991263063,0.9787634043446046,0.1059277960049657,0.06407633933106018,0.2571984379079427
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.42818127689037033,0.6591260134583166,0.1144876075254199,0.06690047492929256,0.0841616528552303,0.1998248517107672,0.859970467199028,0.9743083889827655,0.10981728862419572,0.06766483690060357,0.3510090604828267
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.37529489728089555,0.6045278104566628,0.12231679618353608,0.08057541835797231,0.1080392583689201,0.19242690156686507,0.8355040671235849,0.8598767183817371,0.11499718825284591,0.059491921854992656,0.07879919101046406
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.404256021514131,0.5483392085146896,0.11813683303300754,0.07032614510690799,0.09229311583399032,0.18563401035344299,0.7172809150824799,0.9024481656793844,0.1264977931044729,0.07737986881149579,0.1372761790697436
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.37460096668564735,0.5172622636295588,0.1153978588979443,0.06321436387010464,0.08577090811177988,0.17922147871556132,0.6827634218842996,0.8548197163210999,0.12226149348336485,0.059737765107320435,0.11902715684710719
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.4300319800966994,0.49099874821108713,0.11010914712854397,0.05661276015206827,0.07402008747061524,0.16990662726163144,0.6415652454754512,0.7241299430363813,0.11558029198220245,0.056387142989857385,0.08173510023390458
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.4016874902339967,0.4706860072843801,0.10943394799994907,0.05404963193074534,0.07347600048647951,0.16958767596860788,0.5273287524850768,0.6000389157676344,0.11051530474270392,0.03261989603801368,0.05550340303844696
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.25,0.42687073203516446,0.10576709138077797,0.03233941527148633,0.07882554469199471,0.15109664512822657,0.2723469419678554,0.3842275767144881,0.1045734933000298,0.005818514122767103,0.06271496421466702
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.25,0.38300089571937523,0.10341902575128664,0.026228225490737837,0.0750048317782978,0.13257319742798995,0.38918885163583855,0.13531484243944392,0.0978981113584252,0.006975519260415353,0.0023640876262142267
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.25,0.36221991385215324,0.09806351336453503,0.04392582912532156,0.073172545413776,0.12710466900625292,0.2933796245821569,0.09657932669275245,0.09083101591199823,0.007873898014081311,0.002224986550351567
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.47303579885902514,0.36370884315607654,0.10815859621948998,0.060460864198196906,0.08288026576720384,0.13535344274052707,0.24440912944252036,0.027437247990202872,0.10357758641609369,0.010964173411578872,0.0008474955477342178
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.5254619995689681,0.3734369154239363,0.10599184928387602,0.059839489822939705,0.07883990907305172,0.1358916525624087,0.1880597619251198,0.039696946050390466,0.10127670516900861,0.009277974209791373,0.0008321388954362209
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.5219627785613312,0.3881037035519799,0.10336617145915507,0.054560126793743655,0.07301788520362176,0.13273795831316634,0.17074741671737645,0.01980698575207829,0.09844341359941003,0.008722157431745542,0.0005924554841274744
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.6850262247360166,0.4161807238741684,0.11407202607547884,0.07186406353383039,0.08659511407956176,0.14867136702692135,0.2924786946291506,0.17209641283841287,0.11340224815979907,0.029865130525850284,0.024365686688221488
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,0.8980630845451046,0.46852693566011416,0.11137619471259508,0.0710050310594823,0.06701300413306685,0.14070366942384382,0.131668597208442,0.09928943382389731,0.10706836418256656,0.0179350895758157,0.018249693250758252
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.8292383346214457,0.5084475711125888,0.10714192267290104,0.06020757375325525,0.06119799991658848,0.1337832579701445,0.13449851245511654,0.10165550805534893,0.10728860387613254,0.020457432327340604,0.020630931035333165
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,0.9016146241556935,0.5584402845047585,0.10378478603438189,0.05400326500062827,0.04827551098291419,0.1389264650446017,0.14916557730486416,0.08254122629943898,0.1065291821963269,0.03626089345240392,0.016226798137634325
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,0.9538732016611264,0.6288276046708712,0.10530603605633895,0.05702594500799698,0.05132602608536959,0.1534766276142659,0.16557113659296524,0.10534549411356511,0.10634818944590202,0.025308694480447116,0.004562277474130617
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.8793374918130219,0.6917613538521733,0.10328448257070118,0.05345091341025391,0.0509398733097555,0.1592653774544226,0.09449704269137049,0.05342992429690266,0.107709326416812,0.010588724648089916,0.002354250190007663
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.6369017448615059,0.7304515283383239,0.10115814288100491,0.0493983726747835,0.05738329544008584,0.15700634298922655,0.1794865431293796,0.11231532518840422,0.09715944086081711,0.017287603025945293,0.006048653887497891
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.6867510301100559,0.751823051463427,0.10536243173506307,0.05421839454821653,0.06236826039609389,0.17675269655935533,0.48237490960959245,0.29810297220798515,0.1089755881910251,0.0771425727914441,0.006733674826689827
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.618823392147752,0.7611591907213053,0.12033546317458141,0.08545588943417924,0.10214889485933618,0.1778756931258017,0.5566042076320684,0.5201854955242369,0.12589807819961724,0.12299972704946828,0.02365689060216509
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.6214473484565384,0.7711076477108261,0.11444075251783781,0.07219437615480964,0.08795779899444664,0.1785401076845771,0.5253551816126767,0.4784931501032924,0.1125175156778074,0.06911917546007448,0.01023568314838097
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.7644273294840235,0.7790477581856268,0.10996012985227174,0.06141478092611044,0.06310051232887029,0.18339382911545837,0.3728811289367712,0.3683409462223496,0.10550793979950036,0.022638569012965896,0.0028756137058707078
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.7615069554521154,0.7653921452763279,0.1040795584696887,0.04894909305413233,0.050939576109654515,0.17985653995229356,0.33419266906041534,0.2643901793342489,0.09983954582684818,0.017236071398047496,0.0008199276745628245
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.7307373427021073,0.755542046084394,0.10373147573036412,0.04872217639014946,0.05215056071657168,0.1895660613977144,0.3611832643690625,0.391471006566579,0.09775240636741063,0.01116970212674735,0.0022002255268222443
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.5416160978589997,0.7195421934547246,0.10144166111441752,0.04501179236985379,0.05590716703627804,0.17445759898029162,0.345065191695623,0.17457346798211074,0.09665287547528463,0.011040456302888454,0.0017542583210011908
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.5478193093241503,0.6789368042210269,0.09872684746908544,0.04146050637767812,0.050516084004351716,0.15547900205935483,0.35337669700739277,0.15266104830439312,0.0953883506758479,0.020816192914572665,0.007752312286108427
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.25,0.6160030550397249,0.0962019542006268,0.028001234724841288,0.060362029665349405,0.15322169315290818,0.16872922388577874,0.28474524543680363,0.10638644201268846,0.007900457263718779,0.029032045966214726
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.25,0.5773128805535743,0.09900483755584308,0.030822383756069688,0.06653377745184684,0.1438757101886324,0.2311147722615509,0.33596077347946485,0.10227849136027249,0.01517161692789072,0.03155754925275155
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.25,0.5336377775425687,0.09987689782740623,0.034579856766347526,0.0711520094649819,0.13011316777880805,0.23857107058569205,0.30424572879482814,0.10104798366386794,0.018698756162414263,0.03179624589369724
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.25,0.49675543832779345,0.09744192567863125,0.03495614990870327,0.06397670126492337,0.12050531511643783,0.20648585468045516,0.1972673163185854,0.0938160389710904,0.01786549939965768,0.019241236524220374
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.25,0.4596107034821396,0.09953034856781609,0.03270024023207826,0.07177337615441448,0.1092180852265612,0.17468208084925346,0.10646513277177856,0.08693062978986754,0.007728409797282041,0.0045362865780088565
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.321860901544089,0.4153540606881462,0.10455924368196004,0.048943723491375477,0.07703259389700584,0.13273276309682816,0.1718710345435423,0.04800399979501258,0.09561588983928057,0.005718828289814594,0.0017507579586399098
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.475237718684167,0.38672713701135136,0.09946252033649697,0.04657880646334483,0.06498504620617382,0.13960153646022952,0.26734037550772394,0.03706741674029824,0.09107191829761262,0.008424465367174599,0.0023738928950399166
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.5624280559121699,0.36989620833235753,0.0974960556152068,0.044542717155615356,0.05598672139565394,0.13655065203428013,0.2102829754367924,0.04016071939932771,0.08638424146240198,0.003814798802887366,0.0005411335598772636
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.6173199507621687,0.3774665936226745,0.09315700026577627,0.042953353930560274,0.051423157907861165,0.14430084235325202,0.22694748905919992,0.1601149146056827,0.08474705270753168,0.007402876584694172,0.010906491786122208
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.6430339670460501,0.3869880593948645,0.09436501578342954,0.04481760870543887,0.0533720161796941,0.14167225894284202,0.22359314737712296,0.15003979945542564,0.08764903038968269,0.011846373651878676,0.009738942150870449
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.5611383786335188,0.4181018972582164,0.09067771109645051,0.03952735127057766,0.048855933977563194,0.1396086593436211,0.2812499500308744,0.1892276432421754,0.0843882055770344,0.015038281013020184,0.00923073564485613
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.569494054321455,0.45005130269036187,0.09624868388300667,0.04617110088162319,0.057542077093031746,0.14208095631821652,0.29179431755896085,0.1887881716135842,0.09083395989754978,0.01606105650415342,0.00889424558709275
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.4952842230266653,0.4745797249930284,0.09247134984689757,0.04139581241412622,0.05450913913715782,0.14367971576076843,0.30552016551911026,0.1044183983101817,0.08960731252236641,0.01797962770238597,0.005778350808269032
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.5821527648582572,0.5077950014788541,0.09055329967108318,0.042593319549564496,0.05299169950307522,0.14818203721847137,0.2003717273874814,0.08381340744488984,0.08759024809254203,0.007140699825126799,0.002519977752765298
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.5694432897560056,0.5397393304544547,0.09087603912807903,0.04356500531924868,0.0546234068182658,0.15188165638650195,0.2916046748663093,0.0986890913104608,0.08411401721803989,0.012093157358169243,0.0030620004315167334
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.5481050653729562,0.5623637468373415,0.08981233213118077,0.04645928787075592,0.06103990159413735,0.13647459487190097,0.1606753055783093,0.07488302450767154,0.08037640822438438,0.013841764275456789,0.005481374592258404
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.25,0.5398399749689247,0.08791105648259674,0.03907739853777468,0.07279217504728645,0.13496707596335436,0.25078428890565263,0.3807375564379855,0.08938919977202875,0.014310863361114187,0.0797456270602641
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.4670929636209348,0.5303064657398011,0.08801688238310414,0.04362251647870414,0.059649691909064675,0.14819395241172958,0.30240820712162025,0.2599417414439803,0.09097115460667045,0.018083680569893512,0.016502425825995374
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.4670664495573126,0.5152811156193156,0.08822447519114739,0.043638868561109996,0.05998451241381935,0.14636102843339088,0.3766846393155759,0.25355395226843563,0.0869421361344557,0.03302706019535386,0.01611948967103619
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.4826069987872975,0.49923841879344033,0.08726493963308757,0.0424610292569469,0.05809075284520393,0.14295405388243135,0.3354103260200639,0.051729275562489394,0.08478463597856738,0.017205633940574037,0.0008676186327600187
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.5236445967400998,0.4954890406040985,0.08994824160831132,0.04682465763862047,0.06251207369720137,0.14232453700303627,0.34217625925093575,0.044065051977978185,0.08603907136566749,0.017802136911145856,0.0007991902171407756
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.5315833087776106,0.49169796604971394,0.08710242325391925,0.041935021229498916,0.0569671058926902,0.13936524143923368,0.3721200644757536,0.043179350781110244,0.082413956834124,0.017742973673553104,0.0010060716242185524
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.4901767917495376,0.49118722292200123,0.08587650397796501,0.039239689678885525,0.05434901146610453,0.14123146301360198,0.3600015665056692,0.024894223931247128,0.08256111191358988,0.017788805101569896,0.000627635453431257
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.5664288630478678,0.4896148327409623,0.08505203926892498,0.037696699899649924,0.04959354597126969,0.14056483303590736,0.34456682446964665,0.02498624511555912,0.07925048104392031,0.011057815237272518,0.00022679339098986544
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.6824326228177872,0.5009137660471404,0.08672295546114756,0.03922781132390862,0.046628171859664426,0.15908077100665594,0.5019525067205478,0.2474990174169208,0.08692111868427893,0.02351590889246526,0.009146654757769922
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.7091398303641162,0.5170172425462565,0.08584271674204695,0.0400862550211711,0.04696649436037251,0.1675419892920135,0.5286380389778473,0.257911970176432,0.09189395301059516,0.01950022813192538,0.003890404963739761
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.7353955731084689,0.5655567998571034,0.08476565928943763,0.03928478685798003,0.04574714598217081,0.1671879315015871,0.5360027217499838,0.1351819158800191,0.08200330104002088,0.030735096348952915,0.003178887568011331
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.6290466884078219,0.5817521723357919,0.08583032097643292,0.041589629675111865,0.05327797161758347,0.16970990880275005,0.4164891745971119,0.1304351080327472,0.08550896135610293,0.017678457827214916,0.00452781208286847
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.8687150993017181,0.6219170373102326,0.09015429411477735,0.0440364699829372,0.04483554147278908,0.1635088121322541,0.5112280309260661,0.2139435976330157,0.0853093758520149,0.04548891773153501,0.022912662851857436
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.8020636245711189,0.6538626998886147,0.08965420391479595,0.043455637059659685,0.04673871210533113,0.15629375543280632,0.5280421280084504,0.19949994720591008,0.08385848568270744,0.042324103041090286,0.015666646954152822
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.837049207451673,0.685203160959772,0.08926910981924842,0.044257526743247275,0.046486221298901335,0.16233002837079766,0.5060449931457338,0.33530247109133,0.08613017597540791,0.05883831563150463,0.030076657024043447
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.8746532766960642,0.7195101577516174,0.08844234505235347,0.04392149080740096,0.04538984525429273,0.17048328275644806,0.6243752738382962,0.7142900973402107,0.08557147009878664,0.08681984763343736,0.08302908005728925
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,0.894486050607782,0.7599410836374417,0.08810646603790055,0.04305839628502849,0.04369024717617311,0.18044122742063579,0.7745291736327351,0.6256172172898739,0.08715694136997765,0.14445094873000858,0.016611884044385995
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.3266485548967865,0.7359630528223338,0.08379588818947935,0.03501987024514309,0.056742991706694265,0.17827413902019018,0.5693386469565777,0.22983279643007737,0.08553978938348553,0.018001131019040228,0.002563957896032478
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.34173730261006363,0.7018935208015613,0.08339340364999547,0.033706829507576794,0.05502383194889353,0.1618901807528754,0.4898239009326477,0.12805629885158726,0.08353428761670637,0.021617506464987318,0.003160048020087925
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.4474163311622966,0.6757211708813793,0.08739557426034393,0.038590191296637294,0.05806531939306265,0.1547976005781523,0.4628141469199204,0.14566164958425107,0.0890768415983309,0.029333143544767373,0.014318211033490917
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.44918078301381104,0.6470996918719136,0.08486955246645418,0.03484195089676313,0.052960023586702355,0.1454949216808243,0.3795606327721211,0.10895567999681963,0.08863937981507854,0.018384833498076472,0.006951103238648327
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.6238276491143366,0.6465777879425652,0.09601592990720054,0.05182558260236797,0.06773761711228936,0.15608050098412515,0.4634689286657763,0.2923819309160078,0.09383235646809245,0.014135326023724814,0.010538069051908556
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.6321760906766539,0.6229238870800586,0.09956360326106305,0.05729284345407496,0.07493398284066408,0.15643824586893448,0.3556507535401923,0.17756562763499664,0.09932904747038264,0.013281703518157738,0.005860309222526507
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.6384747535977918,0.606564999982726,0.0967826027568562,0.051785591129127895,0.06741918126369113,0.1612311151268012,0.3664711318398199,0.18709663916212196,0.09737309170233127,0.013859841089346918,0.0028370695190253242
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.7824901262992315,0.6011090918674818,0.09218580446211563,0.04346655744856047,0.04819627054008463,0.16432940735051052,0.4218480280070077,0.23101393705136225,0.08827683878691533,0.008108267457121008,0.0016463120881987652
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.7837789515953268,0.592021659357408,0.0930362225783926,0.04557411256967666,0.04991213950128427,0.16908122245323073,0.3892983056023673,0.2725124091638709,0.08856501610608047,0.004494873186220854,0.0029843417903536837
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.7183392376757779,0.5744069780642077,0.0970751592078727,0.052735592159662996,0.06138528266195273,0.1770899681726692,0.5717230127224249,0.2929393362339029,0.0972507412742925,0.03263386060432762,0.01447648739483456
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.7094932718244099,0.61269144975697,0.09383018601497808,0.04757259331029442,0.05549201601597951,0.18404990125055634,0.5275170929389554,0.525284168086698,0.09712873919520208,0.024030171701557367,0.02888486536839082
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.734304298827902,0.6519481493787539,0.0966524279476514,0.05396527453011706,0.06183256054950378,0.17944548098401786,0.34030585697455296,0.5413809231645175,0.09811928216136902,0.017002128836988022,0.032244093866696806
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.4306978842351633,0.6502763046860405,0.09663991089041234,0.050369592719933964,0.07549164885874626,0.17039553444310185,0.34185634078443666,0.5517615702392732,0.10064456816201414,0.021711551393257342,0.08405884942120252
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.6772349778187328,0.6730817241665328,0.10875164571778835,0.0717476307146945,0.08930082534196404,0.1946994269292002,0.435955780120273,0.6914577623670612,0.11850700658018948,0.03849355940492411,0.1279917471438257
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.6575507376255935,0.6764540330176583,0.11877318232026746,0.10453106360045557,0.12696753539102598,0.19611924053377944,0.4961329634664036,0.6741563680320756,0.12447418191759,0.04797398496758576,0.14645868409503482
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.8484291410859999,0.698079338058593,0.10434684405565589,0.06465332388348914,0.07055405077322768,0.19348428290691227,0.5844338078216189,0.43904611860550946,0.1041391292351733,0.02709597191710458,0.03274199722220065
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.8702624362434155,0.7212581063231553,0.10097638532918661,0.057688279543385325,0.06029767369336541,0.20271467529892356,0.5672613960301592,0.5529546441884627,0.1006347896441153,0.02420091609743027,0.01891086985393329
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.8498214806171815,0.7279912417549503,0.09998731425756816,0.05316950445253211,0.05816209680062294,0.20265733095991345,0.6383232019498667,0.6853505534847711,0.10128514227470109,0.0364355564568404,0.021143372042665278
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.8454717414655468,0.7341605207419724,0.09660032133810167,0.04675851329371566,0.04727804279320405,0.20368344151522638,0.7330211356749299,0.8126293674451366,0.10028042789381635,0.06407072676648917,0.03664760045438348
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.8422334266738081,0.7465499396417753,0.09656314434165163,0.04601951330795332,0.04760105815926361,0.19641243506089862,0.7200578739749707,0.8100734916851752,0.10013439999176303,0.07350425217713943,0.0537798444173443
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.7451127674655061,0.7501118892058849,0.0980398506097007,0.04747111408611098,0.05389006282998174,0.18400075837276683,0.6104086447354797,0.6496912205235497,0.09833209947112383,0.047791706430063086,0.014974223698959193
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.6899902356961076,0.7456804828927056,0.09958744453475346,0.04974416068787212,0.0592113836540527,0.18416710749654885,0.6561998982808822,0.652863218062232,0.10342148566325174,0.07104710612122217,0.02774275669603678
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.7155881195843884,0.7741695064276279,0.09338565451250046,0.039514809438524943,0.04627169859409512,0.18827136322957178,0.7504205403823152,0.5950010181962222,0.08399849770404783,0.05499773192863582,0.0041537993421757865
