date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.6597083785776059,0.6994546956303062,0.10504148048044543,0.051166340887820204,0.06807359946099709,0.13876523560720727,0.08003322194912009,0.16775385328090217,0.0863443663627685,0.0007419228050759663,0.002280887125943502
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.6129382050243835,0.6862743627728033,0.10394689830970907,0.048148854040966395,0.06928394262980567,0.14335273011435773,0.13359979805769875,0.22577037589492024,0.08504574444388933,0.0009495754828960125,0.001230016227093344
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.6915746800744633,0.6806646004630817,0.11122900603814585,0.06133447673719342,0.08071980338692893,0.15006055416650874,0.3019198164931093,0.4403341646951085,0.10523155300987314,0.007648766366405999,0.008362856511422778
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.7008459183362303,0.6764294360239955,0.11895134766695323,0.0743516687968006,0.10052472703830154,0.15272195216683462,0.44885275655529816,0.5410407362725334,0.11840553379534739,0.0325391233734989,0.0193939008198253
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.6535864840652317,0.6619914840356819,0.11373057530210717,0.06298279137211799,0.08901492161463848,0.1566353614733174,0.5768627793159264,0.6574312154902974,0.11510790212269478,0.019948833006900916,0.011603820469459208
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.6107343920922567,0.6588649433591451,0.10978636115937714,0.05506117323434726,0.08315442448720486,0.15822206436377695,0.5820877773591232,0.6485778498530662,0.10926726008117693,0.014424607771681157,0.00699171728646229
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.6245895270701056,0.6552706512416474,0.10501566379340621,0.049831440716286875,0.0730948048723148,0.15801814934842978,0.6538237326714036,0.6933440024860161,0.10669584060241184,0.01778430639197265,0.0069809270862156644
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.5962507991610395,0.6473110794126772,0.10345622460256716,0.04667839762829297,0.07249555860464438,0.16108421648690766,0.6793459261717606,0.6701081500241757,0.10687753157326768,0.02191055998936616,0.00634233751248608
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.5746371132073432,0.6382276495358921,0.09853023525043379,0.039613510892749025,0.06966806735210333,0.1662590007293,0.7108808433883096,0.6794296679557005,0.10333691501635939,0.026129561418047745,0.00890112139191868
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.5636511514865155,0.6288516649095175,0.09591418597947209,0.0364804596120959,0.06568249277184103,0.17043832147696245,0.7169286373222299,0.6742766393161567,0.10164722489339766,0.030289350512139834,0.011757599434131256
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.792016634760519,0.642082490527809,0.09639771227921289,0.04558824007346672,0.05769171566206946,0.16628886470206006,0.7412444937551749,0.5825900402855182,0.11212075273715146,0.1699075777080376,0.01825737706276361
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.789743803468486,0.659763050372219,0.10701052435488825,0.06078654728035903,0.07484415641736641,0.16128564532391565,0.5934906092476034,0.5002006578355281,0.11505561099891093,0.055514285207970034,0.01363965688920329
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,0.8505477104440271,0.6756603534091755,0.10659939088382242,0.06301138510601884,0.07044749074560822,0.16102528981596848,0.6759501760304556,0.8547944762701893,0.11917203024107711,0.20946939706326154,0.6923857812238642
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.8191124471088278,0.6874870062864351,0.10312405596376886,0.05633264392352338,0.06608602485142881,0.14554678848787556,0.32851520398414946,0.4492031811607493,0.09981949813308383,0.031167616815487846,0.2013235818727829
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.7857561238401902,0.700703970263931,0.11336156085379995,0.07258831608603908,0.08658727080962116,0.14906530484761318,0.36774332589052794,0.4005148161804864,0.10816465339696094,0.0698557974444639,0.23268988969610907
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.7840795452583065,0.7180384855805361,0.11181329828532006,0.07209196719143089,0.07386220417440484,0.15001283921428926,0.41714117117530825,0.4425018998257277,0.10654112058442121,0.08864250181517352,0.22100751621281267
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.7146327993063404,0.7270428128041595,0.10543026895688358,0.05805441069142031,0.06827680755693948,0.16986389253014325,0.5227825324916423,0.6494249958207166,0.11322727602218063,0.14470855233812419,0.36032108542857166
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.6353907115985089,0.7309568040479064,0.10069904574942423,0.049258345301416595,0.05820347740400322,0.16941926877052207,0.569291780778292,0.7504689659776378,0.10326917436300115,0.07760277819147901,0.21603502723933787
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.6959485918426087,0.7430879519114331,0.10380613568312251,0.054416128830283954,0.060928913109099515,0.18162185322182986,0.700964347967121,0.7404168929294717,0.11958848497145155,0.2181315999076333,0.2929561697595898
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.6948328354138296,0.7562061203041645,0.10145545934979229,0.050558052626029484,0.05905572175816528,0.17548679789766464,0.484349038800044,0.4643526434196716,0.11368002723497554,0.06976851056452447,0.08012728333296533
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.7177053615455696,0.7487749929826696,0.09896475609162225,0.04690241729568762,0.05913625546652694,0.1793790121077976,0.5182560484657516,0.4861510361801898,0.11316265000131379,0.086939481364619,0.09123650748249792
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.6899884055480091,0.7387994531906219,0.1024846165069214,0.050719296567385934,0.06653439930816174,0.17590612888615953,0.5343063959784355,0.6462478606895249,0.11543907887477436,0.11905039651913446,0.2164903197026121
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.8111730831147482,0.7348619904576938,0.12026559920758416,0.08639678368436889,0.0990839843656703,0.16529637996180638,0.3598668167116278,0.2431839880276128,0.13225331396164544,0.07168008461870562,0.02094527343356259
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.8017747351286497,0.7331282192596761,0.11411513528355915,0.07271903229002787,0.08556230700157393,0.16503882107734769,0.30201601997604133,0.14072293361786006,0.12412786246182667,0.036370215979877635,0.0057985598010537745
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.6741673194035991,0.721969338816017,0.10724148334510009,0.0568014023846616,0.07040405474581804,0.1642917066353031,0.3253454392979547,0.24528453601173178,0.11039530749386142,0.019693262119676952,0.00617967416317143
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.5559760211411546,0.6991589864043019,0.09828122976527681,0.04157449107714976,0.060806988159140034,0.1724462922984434,0.622110752482171,0.5425423162743692,0.09564358513832227,0.01495022327264971,0.005322846696422855
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.5697440455486207,0.6846701110285298,0.09814155235915445,0.04171685103444266,0.060999661688467106,0.17422562796975732,0.665287619275331,0.5219008612574141,0.10243883620655302,0.06709634148856518,0.01229767097001771
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.5847392215183955,0.6796049620205185,0.09555039435283444,0.03863874697817798,0.05949590855217653,0.17175722097515014,0.629774837549572,0.5701044376800274,0.09600804241274741,0.026274403497007374,0.006762645565101429
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.5602497483458544,0.6660350776708431,0.09230436738871961,0.03487369666116597,0.05486758136162156,0.16896953393666625,0.5519213701829478,0.4705242714485094,0.09077520750166625,0.02184807793170525,0.005250140532475796
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.5375461126268022,0.6503064053921402,0.08800073834013575,0.02974947117703391,0.05486136109638824,0.16622891890134317,0.4357364797193917,0.3773367344885295,0.08109645951907551,0.008985658508999886,0.0029236789430459723
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.5703552792205228,0.6355713971596355,0.09160647581163507,0.03348751373896082,0.059247868180583495,0.1577463645863113,0.35264359466830614,0.36095857960219785,0.08267775627571607,0.006402136290792014,0.004263599992728388
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.6508472857233646,0.6316572851771711,0.09452980308230984,0.038005230511041356,0.060619384576954226,0.13702817243879517,0.17424066728942883,0.19595546747627224,0.07737922599002085,0.0018732394758993905,0.002009272351351275
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.6155810431974081,0.6120980811854372,0.09125589631119783,0.034093548665349326,0.05626652784074723,0.14051073828576327,0.2043127725357283,0.22057720569329486,0.0735007659105646,0.0011492156229588998,0.000908059318990058
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.6884903251328032,0.6007696401858524,0.09522240350061431,0.0393674347021967,0.05957944522384753,0.169830393474908,0.5852643428283882,0.7186685355793413,0.10398111499643645,0.03183952188234672,0.07625280233609916
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.6885355283013537,0.6022064610756279,0.1003270669732493,0.04544305455949072,0.06818737434557005,0.17915639104662184,0.5395813430322871,0.5564028578072858,0.11729894319838405,0.07485660144793747,0.056851691359014286
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.7700965494757732,0.6236185139090897,0.09785296377126151,0.04610273427700166,0.05927247930645277,0.17297429396406,0.4273248679508713,0.4802244988180917,0.11239776980307573,0.05115211696189977,0.03535886986521133
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.7458015477533727,0.641224264129565,0.09571923221989577,0.04309206192323639,0.05461675313778649,0.17203699386039922,0.4336355504242252,0.5375840231648591,0.10761338774892876,0.04075436153818801,0.03665163108859593
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.8539241221448002,0.6681427541922054,0.09441373658651542,0.04526733471792926,0.048192642991977605,0.1767933532251352,0.65928804994287,0.7328772653909446,0.11399062944871677,0.26263477830963855,0.3469830768480971
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.8753433894931536,0.6996521183069354,0.09619940490095567,0.04809023392168545,0.049925677676507865,0.17648381428038237,0.5751955139507551,0.670145941564379,0.11329640351361314,0.09159910509692039,0.1479598203076538
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.8352267778739876,0.7294201848316539,0.09133374793892399,0.04098849593265924,0.04503388489242972,0.1786587748938532,0.6711575980301822,0.7332807953127244,0.1087440356425218,0.06893572532335986,0.09700460534865357
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.8517378174661723,0.757558438656219,0.09725190028639441,0.048450583167464374,0.052746601367506155,0.17615115918602972,0.6582913655051004,0.7519519843653247,0.11377767149167108,0.0542469043165594,0.12482680374668845
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.8530572221566293,0.7777794322995453,0.09331231465407837,0.043575425125353284,0.04784286393579556,0.17999316559502113,0.7044997348601053,0.714467213370421,0.11376540402788005,0.07507890548457376,0.10350067559453915
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.9747090363157549,0.81369223161138,0.09483436085857835,0.04959310946624848,0.04483014149817393,0.16308636540362897,0.324387749463018,0.3960080118658216,0.10799447879635493,0.0191165780216453,0.025875285498333785
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.0019925968627201,0.8450424587843717,0.09583633304500892,0.05177233812204331,0.045116795861117276,0.1569530124954093,0.34381899418126843,0.5262128829850231,0.10964714486126857,0.051771116602317015,0.20295725371981796
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.1,0.8861889059542364,0.09804637040945308,0.05047427202907559,0.0406177399590065,0.13344694981600422,0.3940624358619873,0.6269270700781552,0.09688923224041752,0.011076032832626814,0.05720651352201717
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.1,0.919179251006659,0.09549779319312036,0.04472762093009211,0.038157671049385694,0.12398676593113925,0.13708665714480167,0.43376260698319224,0.09294254276765372,0.008652657346675134,0.10153643121295025
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.1,0.9545990962313218,0.09596671725822539,0.0483310794796605,0.03892275879548626,0.09794456967640658,0.022430245638404525,0.040137153721789706,0.08570500958557116,0.005137549251033471,0.04879661992586531
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.1,0.9792066840168419,0.09611349129962826,0.04886386432985977,0.03934191664299595,0.09912843105914682,0.017654807948958257,0.01639202944269715,0.08621237745286445,0.005505342153997582,0.017502419520928167
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.1,1.0016723450675264,0.09522960792551867,0.04746205962071875,0.03811708855071283,0.1026899448205086,0.02156583521805839,0.010845333296366944,0.08662633948938041,0.008580497815364463,0.009962981106966558
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.1,1.0281496672801276,0.09826552075227366,0.048933859293893364,0.04027463369823808,0.1067458398744987,0.028365238281033826,0.005051509694772872,0.09108256300207634,0.013007601480160341,0.006147007001220296
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.1,1.0529758855335103,0.0954279952590823,0.0438466447220458,0.036948120383692544,0.11122023548762762,0.044787673172571485,0.0029072491485122687,0.08871963978216227,0.019337529700989307,0.0018465683099748403
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.1,1.0776701633178476,0.0936304620179869,0.04565130494344437,0.037186564580931954,0.12328025634827625,0.05985677205379429,0.0001891444403438036,0.09051790579492101,0.0050454979082055346,2.2037367273869675e-05
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.1,1.090199259686272,0.09275447687649964,0.046683020343754544,0.036989337752423884,0.1252921788500182,0.07029497946494598,3.740313119850333e-05,0.09156300932696594,0.0037702248656974542,2.8165519584158354e-06
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.0719209628850055,1.0971920962885007,0.09388324785092317,0.049130978974170084,0.039104543400078746,0.121569648767821,0.13321909270585883,0.0006833190229476338,0.09264813332008848,0.034949748378166716,0.0015034439429178576
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.1,1.0971920962885007,0.09427763939840426,0.04670894975245517,0.03650045017480166,0.11764680339404646,0.059629974498719214,0.00041832084039215313,0.09146980872391976,0.014115872367998042,0.0012532577320106945
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.1,1.0971920962885005,0.09359663203985058,0.042679288772827735,0.034288577305973844,0.11764680339404646,0.05962997449871927,0.0004183208403921512,0.09036616579922503,0.012354303930766993,0.0012579907319733104
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.1,1.0971920962885005,0.09499129525898321,0.038760161801297724,0.03362315278276043,0.11764680339404646,0.05962997449871927,0.0004183208403921512,0.0905445179942966,0.010569110626007338,0.0014831712289393904
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.066624970916883,1.0938545933801886,0.09781377580074536,0.0546424303511964,0.04183084604009332,0.12268841758278423,0.07817556743266865,0.00033100381968213853,0.09746826534950706,0.030988395037189306,0.001295356570923658
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.0951735061919146,1.0933719439993803,0.09782892751334991,0.05487380153294949,0.04151191902183485,0.11951948395206236,0.04176050033751608,0.00024849533871676167,0.0963568361504246,0.016685034876780268,0.0011945891220455076
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.1,1.09337194399938,0.09799977535027594,0.05236662457213618,0.0398819063107173,0.11877175706962148,0.035350738010035986,0.0002241516631552878,0.09591473213326368,0.013127892270147988,0.0011861853421650038
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.1,1.09337194399938,0.09752244225108611,0.04948568303080085,0.03807090027249399,0.11877175706962152,0.03535073801003605,0.000224151663155287,0.09510113821707661,0.012223077040484013,0.0012533942513495494
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.1,1.09337194399938,0.09707027245100547,0.05079698792731214,0.03815125748921674,0.11877175706962151,0.03535073801003605,0.000224151663155287,0.09500490469190513,0.012763758483622255,0.0011933703247894822
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.1,1.09337194399938,0.09090394135935545,0.04207266397569841,0.03559222212774675,0.12039374647001426,0.018473191160676746,0.0003439529634137099,0.08705341018982761,0.003762476041601069,0.0008980065965629247
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.1,1.0961798477108797,0.09026907413077842,0.042704186760091044,0.03595319254188575,0.11622863439584215,0.048991487267253254,0.0003080411522586748,0.08633097728015282,0.00864964339746781,0.00067518847182864
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.1,1.0961798477108797,0.09464409530333784,0.04700400158191554,0.039954192943613846,0.11622863439584215,0.04899148726725317,0.0003080411522586742,0.09053172752750784,0.009763036829511226,0.0008157127502966116
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.0809252781829888,1.0942723755291786,0.09137719422649646,0.04448058679096072,0.038084170321153056,0.1213235675432843,0.07712409780707202,0.0003052327975398899,0.08958330279665223,0.01856412374518172,0.0008577717032378373
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.1,1.0942723755291786,0.10404945024780135,0.05698434858716662,0.049514366676210994,0.11998184760019377,0.021590694349235977,0.00031563972582823664,0.09921044633624021,0.004602767949066718,0.0009132831502869051
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.1,1.0976098784374904,0.10757920220307689,0.06210793221430891,0.0549030534111714,0.11829225319229948,0.054236648749570196,0.0006011997592129892,0.10413878223957876,0.01661301101920831,0.0036815688103411046
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.1,1.098092527818299,0.10454966108748937,0.060711481072562454,0.05176318824494173,0.11787668715531752,0.06182500976530557,0.0005608530232179262,0.10192933211406686,0.01982091358693482,0.003132983278165811
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.9826257564667016,1.086355103464969,0.09726071979435422,0.05029472647533421,0.04546121406970898,0.1266242644343871,0.28976516260695967,8.997842857905914e-05,0.10119319499026366,0.06554349483532006,1.529451515115678e-05
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.0195664699271558,1.0783117504576847,0.09911330307579624,0.05403169785027546,0.046197931822939714,0.12796588093373576,0.3267909991821449,0.00019977310876257993,0.10567158793044537,0.1128463855526019,7.67454626544743e-05
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.1,1.0783117504576847,0.1049875737191047,0.06503283699785013,0.052060199848788694,0.12319605747143175,0.19803630638849679,0.00025479426363260465,0.10819006697308844,0.08114303900688805,0.0002028514662518176
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.0826175852547388,1.0765735089831587,0.10126615028768175,0.05894419397849074,0.047627047011778896,0.1273979334794281,0.30301525118698786,0.00028710690822685405,0.10566675828520937,0.1152035086839859,0.0001937783881526601
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.1,1.0765735089831585,0.10500754437455263,0.061000354378513644,0.049952153407011375,0.12470502651557908,0.18891010778240572,0.00019805433213028437,0.10814729317966175,0.06784603938785437,0.0001854228933167096
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.1,1.0765735089831585,0.103759239744011,0.05903308922867052,0.052383776178285435,0.12594641366672937,0.12193465508310211,0.00027302942467072235,0.10593002857064163,0.03285727135632544,0.00017919684682126617
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.1,1.0784809811648597,0.11643600340181133,0.08232368152980195,0.07283784809294988,0.12265143557125063,0.19195272858981485,0.0002311178068230392,0.11875677762873327,0.09844701747224621,0.0002701594893273896
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.1,1.0784809811648597,0.1272083083332743,0.09238330927295038,0.092404515775406,0.12265143557125063,0.19195272858981446,0.00023111780682303883,0.12769830894269305,0.10016402691397946,0.00038986834066871093
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.1,1.0784809811648597,0.11270470519337565,0.07571068665253324,0.06229249270991339,0.12265143557125063,0.19195272858981446,0.00023111780682303883,0.1153913592189672,0.08809159009580031,0.00022858723942974915
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.0756609925654335,1.076047080421403,0.10868784554896326,0.0704298310914235,0.05668329399629273,0.1318323315825734,0.2835426569566729,0.0007895788193225364,0.11013274331901934,0.08082918724294896,0.00017076191287396022
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.0049011686187057,1.0782746216366035,0.1056952094846196,0.06210108162728963,0.056055957964134547,0.1386362889448371,0.18843712295857604,0.00018337448393444518,0.1165101201451818,0.06650578720883192,0.00013155012637325558
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.8902186929701235,1.0653398439409,0.09968943841702863,0.04974322647716454,0.04915525055579811,0.1364407828901806,0.5627836269026791,0.011955574279877035,0.10687793028585954,0.36786691205395644,0.0009470470372928926
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.8788460315811951,1.0432244470990197,0.09926624032797092,0.0486700627214184,0.04961456676672634,0.13335781257741114,0.20166522343358334,0.020427032187245526,0.10390653880936018,0.09278828299758825,0.0025279920317848627
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.9074038286014193,1.0257030714336879,0.10104897953295425,0.050913235714940316,0.05289836833834732,0.1317659266952035,0.11692659049353947,0.02532539122657728,0.10752397290218714,0.08986603216361519,0.0065768731539738775
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.9309431577504726,1.0087973872087352,0.10296941246934115,0.0541146714633823,0.05587115932053021,0.13532383592032546,0.08246011692944778,0.03913671683852001,0.11106438363959543,0.06145084541569322,0.011525733301926713
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.8358749907453717,0.9823848862832725,0.0944708895825825,0.040167514971985285,0.04671318146312277,0.13592121245021194,0.08531782785565983,0.04330403574019493,0.09888963828766419,0.024451134371982774,0.010960105082596431
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.9100819579988086,0.9633930820831532,0.09266840449705359,0.03916857472932545,0.04532624033750195,0.13484999476444728,0.09204622060062406,0.045715249843369596,0.09822130574605231,0.02971607258476138,0.013469191647987827
