date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.5723349125031039,0.6379676063686069,0.11896978754804627,0.07498459811933864,0.10053721990741903,0.1361552064147555,0.26022198166528865,0.37138456164798667,0.11273037233446111,0.03378426137145739,0.02524898970003876
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.5216998043556054,0.6222092353351244,0.11375187542600432,0.0636072746952479,0.08906132850828766,0.13508785856235575,0.22423579420361353,0.4291749639409194,0.10146790390702684,0.01574998213342165,0.030568710885277704
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.475786848670275,0.6033944771600277,0.10980720671622052,0.05572380129971485,0.08322810498068973,0.13727511094931222,0.18134611930622674,0.31233674642559234,0.09624246918902998,0.012869750427180134,0.028656283579765594
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.4906316361465417,0.587080457107007,0.10504046573896356,0.050400892709061194,0.07316191276627228,0.13775664453204045,0.12852363491705748,0.2024625824936215,0.09457933667145381,0.008619763486320766,0.014867063934323544
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.46026871338682795,0.5705065077797332,0.10347959044717997,0.0472911912707691,0.07257921789486041,0.14412384963079872,0.17315807236876696,0.3365078265371681,0.09308485156331844,0.007027277163937212,0.018787211286177052
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.43711119272215343,0.5534854833410564,0.0985440460817708,0.04029105630518459,0.0697647286662832,0.15375325491685263,0.2854228643744195,0.5378258828497737,0.09006199394278488,0.0077432937669787705,0.028974049858444158
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.4253405194498379,0.5347909885728959,0.09592781771383234,0.037129142438801624,0.06578111867136362,0.18052193948452247,0.3737400587741392,0.3865942508120141,0.0964504327324547,0.0204199130984645,0.02983895622586106
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.6700178229576988,0.5401092068704185,0.0964196144577036,0.04593482193798925,0.0576872231321064,0.16038293540537377,0.36643948131037335,0.3452069949644421,0.10612213696701166,0.05698579576062844,0.050359426444386506
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.6675826465733778,0.5425200427562619,0.10703313997191452,0.06119322865683977,0.07483044973494324,0.1606087996187681,0.3857393738067084,0.34212999769883173,0.11700291596902018,0.07296527277804106,0.05871864925022414
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,0.7327296897614576,0.5480312252887091,0.106624430605672,0.06324648682758591,0.07040286252370839,0.1531069719342292,0.40432488970716285,0.39960935624209576,0.11429851001505964,0.07565104052852337,0.05519138964505226
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.6990490504737441,0.5520980940948736,0.103149474949393,0.0566274397776693,0.06606327567167995,0.15035981471372087,0.5004614351278484,0.6798572902300238,0.113557784648401,0.09328671928195294,0.1957910247519454
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.6633101326859181,0.5514439933747926,0.11338761247803303,0.07300019578829588,0.08656995218981878,0.17004927246566837,0.5819459434078151,0.7729548129695293,0.127422017721127,0.23616967181773965,0.46138982689851427
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.6615137984910426,0.5590554083605436,0.1118552851664017,0.0722051410295977,0.0738489013470501,0.16696570276178452,0.6205109962338965,0.7617289839820133,0.12391690961733877,0.2458864545611394,0.3499673069274557
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.5871065706853645,0.5619536414531109,0.1054685481122776,0.05840195897348287,0.0683076934555706,0.16610209691063843,0.5348403253454133,0.6448435560568775,0.11255239252253314,0.12554545669585537,0.19768564206685024
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.5022043338555451,0.5597863661395983,0.10074772795189378,0.04957555206604048,0.05826706753821575,0.16741804912587208,0.4491287390231537,0.6102020148595102,0.09835235784715982,0.044582534863958745,0.11340277089898403
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.5670877769742236,0.5614190722039242,0.10385570315703896,0.054609293725974555,0.060963758444716826,0.16968242739995348,0.4863957880177153,0.6019501986194427,0.10983410550706951,0.07138534140406286,0.10813426163028235
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.5658923236576744,0.5634238135073295,0.10150104633320324,0.050800281240500324,0.05909145588643154,0.1704607165195882,0.5207416809581938,0.603947077220977,0.10789620573447525,0.07223830067746427,0.09062763144629901
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.5903986016559675,0.5665307947377564,0.0989985539252078,0.047235569338726566,0.05916262110902123,0.17795655688964054,0.4933823654569535,0.6022533204174245,0.1101512262329495,0.06957377017733565,0.08324060755607372
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.5607018630871525,0.5706584840515219,0.1025174815528076,0.051141570642008555,0.0665760823028292,0.1672480103272571,0.5533854283676892,0.6065735810753643,0.10784784353917849,0.08221761709744634,0.09856489363022748
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.6905425890515159,0.5770655413572514,0.12029042412415382,0.08673786508706673,0.09903151898483695,0.16330530813597094,0.6405297373119062,0.6366787529120052,0.13167056166948046,0.250645811270916,0.1898516565769342
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.6804729304949817,0.5824724422568452,0.11414170687763378,0.0730369695481188,0.0855285699571506,0.17112155346202076,0.6113500054378396,0.6012365922335616,0.1272847703533561,0.18940518365991468,0.14100114450980106
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.5437506993609991,0.583574987007115,0.10728026519013059,0.057160816139729,0.07044694948107617,0.18442387346325784,0.49509874646930724,0.5418439427250462,0.11550226011010281,0.0494612063225465,0.051054815066077744
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.41711716550837996,0.5806415028490203,0.0983215545269036,0.04206289733589541,0.06090863574671485,0.18898733233672277,0.35945517635277413,0.4313763549465441,0.09908127396693146,0.01558572406076058,0.02189027756034385
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.4318686202306649,0.5777033520532263,0.09817996250908997,0.04220751768275474,0.06109558264858057,0.1887718275175641,0.3478619932839863,0.4699304163769779,0.09866448267554145,0.016311990371971386,0.02994180344329981
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.44793488019828087,0.577086660393799,0.09558105010003881,0.03915473990314453,0.059583800120300075,0.18319191486546205,0.24401620112809935,0.39565823550080076,0.09270339881731479,0.011491696380426096,0.043291285347308424
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.42169615894198687,0.5763159087047907,0.09233708522561167,0.035364645083119636,0.05496165005178539,0.18821781340926114,0.2708796887880104,0.441921365483359,0.09123662087566929,0.010162528001201654,0.03651375137409272
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.397370834957288,0.5749174244801633,0.08802019614650965,0.03031586266560551,0.05496787337830908,0.16900403752071372,0.2506665505614887,0.2806452186952529,0.08250593629519916,0.006556789111273971,0.010144435310496705
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.43252351345056006,0.5630427090048064,0.09162449558896936,0.03407909491324829,0.05934419196509582,0.1623856366075637,0.24147978105608717,0.2952639294376338,0.08400921352719322,0.009219676155617904,0.0210077899903438
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.5187649489893191,0.5556018241256033,0.09454852616800449,0.03853407894978114,0.06067791606114972,0.15471396223430606,0.22895547631374588,0.31646117308813004,0.09136310457383603,0.01432972487796078,0.05088732862510301
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.48097968914008005,0.5430143240945344,0.09127713834563038,0.03460628514613204,0.05633919485612399,0.15985538317779274,0.3496803679993836,0.3385882949025956,0.0881156529494536,0.0164700962501802,0.04861138763536005
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.5590967769280034,0.5360167104172474,0.09524158392604168,0.0398385004690533,0.059617604536582915,0.1606623570425402,0.34144785250511034,0.3065774063113965,0.10017296391662397,0.034412858140626584,0.05105375358795387
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.5591452088943074,0.5308084642276668,0.1003474921978904,0.045966168150456316,0.06822862485778253,0.1617948545659762,0.3800508975218846,0.36170839309913344,0.10692372723789394,0.046119214954281056,0.07514866823464812
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.6465320172954713,0.5300593751678881,0.0978796365974845,0.046430620778049395,0.059276208735946384,0.16768550745554361,0.6337462538124228,0.6041483822028088,0.11178565084476465,0.19520223205268153,0.1853450357679116
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.620501658307185,0.5317291295489792,0.09575121117744628,0.04338198643065374,0.05463126076704397,0.18292636175424112,0.6150687901309835,0.5989558875979084,0.1128276434004187,0.13034515602414648,0.10324749811323007
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.7363472737265715,0.5434362765425306,0.09444896400535495,0.0453369209008827,0.048165584047715086,0.16742262875033131,0.8005828503552935,0.7806667070894834,0.10686274642665705,0.21109420226046685,0.07882896689185553
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.7592964887426645,0.5530467121309527,0.0962342806585088,0.04812041515732948,0.049888110751515655,0.16138789969869158,0.7153060181400774,0.5899169477456822,0.10527667681630301,0.14202871813548,0.028549881220337556
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.7163144048649865,0.5605678161913185,0.09136894870613392,0.041090351122168176,0.045016615132236544,0.1618467836156072,0.7139472998446799,0.6188162596619344,0.10106041296132655,0.10451690461357259,0.02333500027622537
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.7340048044280417,0.567748126329922,0.09728441700502853,0.04855315000020665,0.052715942889581605,0.16377298114705838,0.7077801004120381,0.5370398529423277,0.10744579788495605,0.1412788838608524,0.021651467543396686
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.7354184523106742,0.5764839557910981,0.09334432362921795,0.0436825293491812,0.0478166526701382,0.14981569903128444,0.539168702756533,0.3490750114464268,0.1009233398892927,0.045814305624095907,0.005572812945875975
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.8657596817668802,0.5852448104268662,0.09486855752257038,0.049422349190433305,0.044760346317737315,0.14133596412945312,0.8079699315024966,0.8557702924980092,0.0975384746407874,0.15351039459160468,0.10800581137149441
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,0.8949920680671999,0.5959707673054772,0.095870174656557,0.051534225291789325,0.045035835779706074,0.15292039307623637,0.8538684480906291,0.840319928086561,0.10101893146887864,0.27023962100097926,0.11328190953801459
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.0,0.6187832323374273,0.09808459451926099,0.049667251850102574,0.04028997490651036,0.1394190049802977,0.405148941390265,0.7948029479830371,0.09661434443984031,0.017255928648368207,0.0648308840266659
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.0,0.6479273740620083,0.09553350579184738,0.04397183680601786,0.03778947356180911,0.13985111902956326,0.29826286773300015,0.5990598178457042,0.09500878708522413,0.017624687060075632,0.05649271453619486
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.0,0.676333943050475,0.09600490092690853,0.04760904675775032,0.03864170671068647,0.1410828779764048,0.24623717621722868,0.43515204943543745,0.09775906826614451,0.028888667666217983,0.05846710135130027
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.0,0.703937199040561,0.09615100696626153,0.04815547768786566,0.03906874142075895,0.14273827663807087,0.2620217347047858,0.4469939060324719,0.09901773448212041,0.04633150362108258,0.1383946593647722
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.0,0.7328523910934617,0.0952676573321472,0.046754674793061314,0.03784555054129867,0.14493803625280066,0.2951770617430437,0.43675932008900514,0.09893162970718412,0.060231832664611254,0.20953264382598952
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.0,0.7629838493455973,0.09830505159649452,0.04808495520011488,0.039909310263646344,0.14460875605814538,0.176567469381575,0.19580166321157985,0.101864525780828,0.03924589146412258,0.09881426854486014
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.0,0.7913576736730692,0.09546928427302741,0.04305927829055486,0.036615789704132845,0.1369132347108312,0.08482066397207691,0.06383304430414355,0.09740879216799105,0.02876273341571503,0.05301921211753782
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.0,0.8154194262236032,0.09366831658011204,0.04503384296921543,0.03697353146933843,0.14551297478107458,0.08845831162873795,0.06846699232822369,0.09902895945819216,0.037994276984205724,0.06963711651502837
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.0,0.8413704417665994,0.09279188507293264,0.0461433555671906,0.036846023759629,0.13521352678213966,0.03702228639931439,0.014787929410573318,0.09568961916062889,0.034611654826406206,0.0883014142465305
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,0.9699153173767914,0.8619113687890387,0.09392207012868213,0.04866890864456477,0.03900868516382679,0.13978358234291377,0.07979761019989128,0.019556750789300872,0.0980115382433739,0.04320870290391056,0.06534094601875264
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.0,0.8839541083443233,0.0943201323750418,0.04601530565843642,0.03629334228940453,0.12284147052216482,0.04025124483855443,0.006566833352511508,0.09292637287303597,0.014328746095266506,0.064789882114775
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.0,0.9016275074795498,0.09364239662065633,0.04190515124451696,0.03402025211423731,0.125413323211365,0.08328945656136896,0.00655178260765319,0.0916947880617852,0.02575648568337736,0.06469077788381228
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.0,0.9206024245641906,0.09503884551238745,0.037843762769623535,0.033202311680993135,0.09986818155998452,0.006632530526665471,4.003368300796913e-05,0.08824798954640453,0.0032367545895878418,0.0011291568204603436
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,0.9642410402680889,0.9319971128912664,0.09785854453418794,0.05405002083682135,0.0417287098400804,0.10713370225358104,0.028164839942205474,4.895216772847231e-05,0.09639459838728498,0.022626268054500985,0.0006154835468924433
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,0.994828756634194,0.943773726285843,0.09787164907382308,0.054237123336892235,0.04140018563755742,0.10186342057940181,0.03172707907501684,1.4107459798689703e-05,0.09481580243254822,0.020390556390428825,0.00010447662244080042
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.0,0.9579580060425936,0.09804561955072849,0.051588294968725995,0.03968796868841162,0.10365009793856872,0.05715618539797375,2.2492525305046455e-05,0.09510091657971959,0.02341544384374711,0.00011090572155501482
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.0,0.9712577658211915,0.0975705708432302,0.04862948499278747,0.03782269756529022,0.10540496011203315,0.17385976262011585,2.2233725572488287e-05,0.09432886048194151,0.04094434840202211,3.165065149427562e-05
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.0,0.9844868432056577,0.09711800070665152,0.04999506772439416,0.037953982925609496,0.12563010875807068,0.009714025051480526,7.192183199668158e-05,0.10027750187451301,0.003970312814797043,1.2154675405200225e-05
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.0,0.9911988591173138,0.09093895442623205,0.04156482323694299,0.035415429001807074,0.11827684703995246,0.0016996588308054994,7.714747579938154e-05,0.09398144227246953,0.00047542773174336214,1.4835793324995551e-05
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.0,0.9964492557139536,0.0903021305480457,0.04227450816882896,0.035828886872735964,0.12084655444321973,0.0002060336233053369,8.27452458100559e-06,0.09489972354969478,0.00013994896984759143,4.34315732948935e-06
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.0,0.9964492557139536,0.09467804087508737,0.04647440713390884,0.03977980267191299,0.12084655444321976,0.0002060336233053369,8.27452458100553e-06,0.09905270441597236,0.00014725893928655868,4.847552818280157e-06
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,0.9795627980532021,0.9954273956166138,0.09140971449519127,0.04411112990718723,0.03798726622237503,0.12416560910050473,0.0002527080222186268,7.886568425801502e-06,0.09733731179136546,0.00017213387053710138,3.685297367715527e-06
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.0,0.9954273956166138,0.10408653041418062,0.05615017420223465,0.049172700554432805,0.12116009773994031,0.00019862118030024214,9.073525938535445e-06,0.10785949198623691,0.00016427174638162308,7.4771528943487325e-06
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.0,0.9954273956166138,0.10761507705129149,0.06120317609993483,0.05450854114723344,0.12116009773994028,0.00019862118030024287,9.07352593853551e-06,0.11130591508866224,0.00018038516570278773,8.541892958484238e-06
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.0,0.9954273956166139,0.10458430615545927,0.059975508696196445,0.051502245526091193,0.12116009773994035,0.0001986211803002425,9.07352593853551e-06,0.10893033482630643,0.00020465644988536223,8.518764136337148e-06
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.8742418819286087,0.9891394897130441,0.0973018446899143,0.04998504555699355,0.04538268131916557,0.13407596833132088,0.0018223240502636875,2.6700172723942626e-07,0.10757721073231977,0.0020404312923808722,3.3976867088165325e-08
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,0.9138212177790954,0.984830550601999,0.09915476348733908,0.05360396663991779,0.046103177800344994,0.13641567853780293,0.41145703670556677,0.004931627153362346,0.1075060832282552,0.07561528543467387,0.00011310751911477726
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.0,0.984830550601999,0.1050252069260385,0.06432818074131333,0.05189641287352297,0.12577407393368004,0.22533280931715408,0.007823366728806526,0.10968929231593239,0.07907319700690986,0.0007926801871511434
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,0.9813759842015058,0.9838993498120743,0.10130447441505691,0.05836254636631028,0.047503664207786886,0.1294175717535361,0.18732697316136818,0.008866124595825147,0.10767886913781721,0.046802033844110795,0.0004784428774710729
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.0,0.9854035839432347,0.10504865949029693,0.06012914271493363,0.04966734984837089,0.12534377281838094,0.22653027526346534,0.007366204595540788,0.10876179604864523,0.05756140440285383,0.0005617926737622643
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.0,0.9854035839432347,0.10379038198444816,0.05839844135013262,0.052133659139742806,0.12534377281838097,0.22653027526346534,0.007366204595540737,0.10775260137108449,0.06315554320504706,0.0006557660817380116
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.0,0.9854035839432347,0.11646899911311326,0.08141172647197084,0.07249846889655144,0.12534377281838094,0.22653027526346534,0.007366204595540711,0.12071188175559663,0.09283992427534395,0.0009685156962031348
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.0,0.9854035839432347,0.12724642527402197,0.09074119827477238,0.09138931530042368,0.12639006545269843,0.1460084443339952,0.008009189046172045,0.13033965111569643,0.03888729441462616,0.0009174974974576608
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.0,0.9871915319298303,0.11274537423264386,0.07472182210018981,0.06201278952808129,0.1244670366063967,0.22531385232967,0.006098093502761801,0.1168415595491011,0.07302936601576493,0.0005332918701463454
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,0.973922492034393,0.9861462186998404,0.1087306100438566,0.06966062898620258,0.056536278174823075,0.1286487662587677,0.2973121393614688,0.005850636612406795,0.11459096385172632,0.08729653238091496,0.0003105369813366091
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,0.8981083949486132,0.9810516384472712,0.10573601942772315,0.061637741331336704,0.055943738675137585,0.1348019452490986,0.3324245457192541,0.0034969195633862034,0.11398148359452234,0.09932508588312895,0.0001852448384887109
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.7752343138965608,0.9698133541420992,0.09973684345304921,0.04953187803914414,0.049104329120855716,0.12879091131273057,0.9539846225305072,0.0163612682992302,0.10534073294008325,0.7690389064438474,0.01619795769186208
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.7630493195512804,0.9579658201196632,0.09931242875651235,0.04850441155325073,0.049568054138016765,0.1271335908987207,0.8043749227465588,0.005890122413391478,0.10388943461162661,0.5411024481487516,0.012181277800333611
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.7936469592158064,0.9476481680804534,0.10108986011443624,0.050742886080634285,0.052835169351096146,0.12541929014779918,0.639994994765431,0.006901740043687752,0.10503151472972123,0.44407477046108995,0.021321586847410996
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.8188676690183635,0.9385915515313716,0.10300726458685006,0.053920113201982235,0.05579312849119895,0.12369125353352728,0.44050071351470826,0.005111525558412394,0.10698269420132182,0.34883090296971636,0.021938573390275933
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.7170089186557554,0.9244419974641591,0.09451268676779928,0.040153741961608674,0.04668638614230943,0.12410223722171304,0.22341128086234,0.0003634281876122327,0.0974903992212552,0.1324344127725121,0.0005790374853054973
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.7965163835701521,0.9152896767400065,0.09269955456573264,0.039144663403660095,0.0452735585169469,0.11793415341134358,0.14556139534223347,0.00018557349867196385,0.0921644167862144,0.12957309865427838,0.0005292087653953921
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,0.8478621787612589,0.9076827856780694,0.09448901217650992,0.042470309114434494,0.04613845459006859,0.11695739054550944,0.05165673161096925,7.433824557003519e-05,0.09511720207464783,0.06471684053233352,0.00034813220008088916
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,0.837047378889791,0.8995351546225592,0.09276480237563212,0.04020490801639366,0.04507129064440998,0.11719722864550267,0.04255159269103768,6.735109861726282e-05,0.0923676431888413,0.04207399188373462,0.00019510823603100102
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,0.868562260674071,0.8929632676562628,0.09682925007319063,0.0456416945675473,0.04945039536739637,0.11615661550762285,0.014789370863093293,8.762093735892742e-05,0.09420141292408739,0.009298580333236398,0.00020380627275746847
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,0.8670993884907764,0.8926061429843711,0.08966503710573794,0.037526379081975744,0.041734972224478833,0.11822120364606764,0.01252386185459523,6.734824608950105e-05,0.08978028291720626,0.008519726776240659,0.00010511586315575049
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,0.8803386406302844,0.8909320141269305,0.08972080964952123,0.03788734761864989,0.04088684319890862,0.11586626176225362,0.057508445078184124,9.669691941613755e-05,0.08780399354860895,0.04141514349267527,9.422094324824904e-05
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,0.909999686269749,0.8864319984404181,0.08989343146394568,0.03877035914909215,0.03990745514822343,0.11841264012339107,0.0385548414798429,7.154258905768975e-05,0.08820707506761977,0.019678893717746088,3.727044644762166e-05
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,0.8345409871234655,0.8790902485865161,0.08483509029974244,0.03241456836235175,0.0369777738990669,0.11624486234919895,0.045045318407561555,7.319344644620107e-05,0.0819890923300809,0.020651683050837803,4.814550712284224e-05
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.6323853784218527,0.8607095175076086,0.08942053849111505,0.033942700409392436,0.042957469921644356,0.14076171088436104,0.5147332221407656,0.012501607455596869,0.08986281897323878,0.046402135941287545,0.0005147362069649308
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.6096764666284165,0.8411933408390295,0.08948809575726348,0.033565557894794276,0.043197375887144965,0.14284202789459205,0.548661651725992,0.043409670831746676,0.08944615881759922,0.03733994947275599,0.0010654951358102854
1993-10-18,0.0824274183571912,0.3607524237637348,0.21716803423562447,0.7064380128383592,0.8265152414809476,0.09422526760860683,0.040437548139412915,0.04595981547720918,0.14210081543927383,0.6554244105017992,0.061432451727537224,0.09631960121143422,0.04067946340506286,0.0006992885425409869
