date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.5697440455486207,0.7102324442747756,0.09830899036252097,0.042066937058750795,0.06177514280161203,0.1512814173633809,0.020461309040582364,0.04261745900630644,0.09119553813988579,0.0017956906912193742,0.007789662308763609
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.5847392215183955,0.7022101451476483,0.09570412311801588,0.038971407583128476,0.06031639810508359,0.15054064038084503,0.05082450510472428,0.1181125570136642,0.08952809312857121,0.003994188811293799,0.017162849341890926
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.5602497483458544,0.693907316288062,0.09246754989227779,0.035220677249623376,0.05567803198117904,0.15278605272487567,0.05847819731871166,0.15870423515075704,0.0864700680625296,0.004453192790504869,0.02679735958434912
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.5375461126268022,0.6845305927580944,0.08815049921381096,0.030080565706519874,0.0558554964064107,0.1573290523564404,0.07332617384567755,0.08273553634506589,0.08080349685641894,0.004962102339408121,0.01489485884558298
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.5703552792205228,0.681470894075105,0.09174577361189785,0.033808919129025276,0.060239273942107215,0.15261671943909144,0.06530254024689326,0.13844356792666254,0.0838187439994189,0.004023251664316887,0.035580675145481744
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.6508472857233646,0.6791235378782038,0.09465279230916271,0.03828258166528594,0.06144963340470508,0.14876565607269318,0.0793255966542337,0.161304180705999,0.09080787504762147,0.006936140263677121,0.04729031808087458
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.6155810431974081,0.675821256378847,0.09139136716635514,0.03439101886641195,0.0571062176151449,0.1470752439939721,0.05898749733446188,0.13066910244477645,0.08526041387874757,0.003766288390751475,0.03158193476135092
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.6884903251328032,0.6744535754389899,0.09533782286472998,0.03963658092993679,0.060323846797103835,0.14981006555117332,0.12616859492071172,0.15935186175221963,0.09546458746760707,0.014253081682606554,0.03528941465105747
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.6885355283013537,0.6717178135478145,0.10044277335501678,0.04567804980345047,0.06896822154741214,0.1513130258328236,0.08916941477811051,0.0938024853241247,0.10200370705720516,0.01200009266009743,0.021376261960964465
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.7700965494757732,0.6749202323132681,0.0979636175181565,0.04622954927211332,0.05973882207686899,0.15508412919151224,0.10254047112444191,0.11555727544231463,0.10046616795035529,0.021930467427487745,0.048089201205775214
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.7458015477533727,0.6770519598009754,0.09584336603112242,0.04327594261486768,0.05506752632479473,0.15441117838826462,0.11144533804672738,0.11970083468929558,0.09856296484955893,0.024921049046319907,0.04103324180590059
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.8539241221448002,0.6815038999183269,0.09452207474392486,0.045310715142983675,0.0483907465891386,0.1516302013911344,0.25092817716466603,0.18726199600116442,0.10079723732313833,0.048396995833536446,0.028230546533313902
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.8753433894931536,0.686750699356276,0.09630229927296294,0.048080786306349176,0.05008514895047319,0.15287064932454525,0.4099696279260853,0.36038189324127506,0.1050000924190014,0.10664177054378242,0.06464423722305838
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.8352267778739876,0.6911960938593691,0.09144704535590821,0.04108092195896904,0.04526814562310599,0.15522750138340963,0.4902401351343666,0.45832627200782766,0.10067198891043555,0.10201369259521675,0.059868035770413545
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.8517378174661723,0.6959968298315833,0.09735500879800467,0.048499323468768674,0.05297654208929529,0.1577414035716523,0.5817418763164798,0.4875353950361333,0.10819822389131994,0.12001744052231289,0.0491026876484396
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.8530572221566293,0.7019998052598894,0.09341628804972936,0.043637467358938184,0.0480742956218601,0.15443100076086055,0.7049910793987181,0.5313466385907942,0.10385289908058119,0.17637890916058296,0.05409951569139967
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.9747090363157549,0.7090781641659216,0.09491706242683112,0.04942284144934681,0.04482740210155457,0.1482992037495609,0.5734487446193067,0.22699073629718255,0.10517201550852948,0.11249528391335498,0.013261642383500229
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.0019925968627201,0.716606831129084,0.09591247692698929,0.051552016523386326,0.045070649070629645,0.16078412037706888,0.4186108407189775,0.6500439147402806,0.11375075559416656,0.11990052001524168,0.3360394249610134
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.1,0.7277671690274531,0.09809467305352981,0.049381299984586464,0.04030292218766699,0.14479991721696703,0.26181868820521753,0.8713744802728572,0.1031376129777988,0.024618995173020655,0.42319478235891006
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.1,0.7399988092251466,0.09553896968441321,0.043630034001655806,0.037867209781789375,0.14179489192384664,0.10585091756408957,0.4655154982991203,0.10137553559032733,0.011713438598348636,0.1433152814683339
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.1,0.751884071048394,0.09601761766694443,0.047460344765536094,0.03865688233546147,0.14360081142111494,0.0409723585741065,0.16776591621423728,0.10347545793259387,0.0046047114511587415,0.040879027752135914
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.1,0.764477801069368,0.09616412904295205,0.04800577256066546,0.039079889089049705,0.14585491625393665,0.022113674543595405,0.0622894036723856,0.10425039257790641,0.0024104239711830117,0.016790393145299166
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.1,0.7776118732391846,0.09528121260518964,0.04658870534617905,0.03785795189073906,0.14728844921656542,0.015272690387506649,0.024960040715433007,0.10381677097466327,0.0016043759698477493,0.00736735455847207
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.1,0.7910205944520217,0.09831284869306871,0.04779652564623983,0.03994666299694597,0.13681476041011173,0.026577368372321532,0.02009404717921836,0.10490583887695931,0.004723530530644437,0.012252261122775802
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.1,0.7987201785830086,0.09547985439880893,0.0428631208343019,0.036666133010638334,0.13584422806883586,0.02449093451871277,0.01259444688676919,0.10349832251796208,0.004730059926590616,0.009084752342393091
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.1,0.8064765834962964,0.09368634282338265,0.045002083467980396,0.03698045440595298,0.13139230953845807,0.021936240199399923,0.003827690629694974,0.10195442438530504,0.00583729782235405,0.003111010568333867
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.1,0.8127128907351958,0.09281526458365362,0.04620528034442886,0.036817604693054555,0.13240097776727028,0.02054838776512942,0.004056505001154459,0.10224243478206052,0.006605315746734967,0.004952774171451685
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.0719209628850055,0.8190331036296001,0.0939543351718614,0.04881502819052407,0.038967186633761815,0.13740941802873832,0.2523416082866548,0.05213750123602407,0.10679600787979716,0.1194765522271345,0.05824630630636156
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.1,0.8268892005335955,0.09434084362894556,0.0460119571474137,0.03626684697249044,0.12971203291732836,0.04884674983618535,0.012726324352269155,0.10475809977305153,0.03261539148113066,0.027802947003152396
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.1,0.8347872119021378,0.09365971148170656,0.041823217227176246,0.03402894078392187,0.12783595019993532,0.042008352488104105,0.005187851068173794,0.10479903250350575,0.03900503155091871,0.01742723230176177
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.1,0.8444213919194793,0.09504401633033144,0.03755436492850216,0.03329190836169347,0.12811844706090397,0.03629110083649201,0.0037030766444422973,0.10608842812392766,0.031791128048697534,0.01442332465752235
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.066624970916883,0.8552022484024386,0.09789298108619075,0.054302570784745124,0.04164107659841337,0.13278845116146806,0.2673536838189185,0.01003617214348886,0.11227852577688914,0.2459069606700291,0.030916220489054347
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.0951735061919146,0.8651828712611713,0.09789916170220736,0.054509901193063086,0.041303825321751524,0.1258113682469414,0.07742584246005241,0.004079105706203032,0.11015237246676604,0.09906405959153416,0.021068239381136968
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.1,0.8753120503758256,0.0980682098142116,0.051734038359778384,0.03961847195425793,0.12288566234912787,0.07084891319030893,0.0032615643500056475,0.10868270064009888,0.10466004315075947,0.024054997112112435
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.1,0.8848694163371864,0.0975905457635653,0.04865956605547713,0.037777399977217324,0.12037427378576178,0.0667834539671189,0.0027967212179120155,0.10751506706339888,0.0924150155540534,0.022513330447947934
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.1,0.895119706198486,0.0971415609280281,0.05010757466546539,0.03788129561201263,0.11586903076820662,0.09303581433268134,0.004930667057755388,0.10460330895512261,0.09241505783945256,0.03205914375150457
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.1,0.9023403791206175,0.0909589523107918,0.041572471595255275,0.03544273790080182,0.11617935507710024,0.1661043159073029,0.008665919849436909,0.0984824831664934,0.1505570775838697,0.06256271039380812
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.1,0.9097960107424011,0.09032572087654919,0.04233102069070102,0.03583778037301765,0.11702253418659392,0.20232125704071366,0.006680746683947998,0.09961215567733675,0.2419749090095213,0.06757027499890746
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.1,0.9204418277573112,0.09469767295620021,0.0464844901203511,0.03978865560279874,0.1239752456792964,0.14473231624890284,0.0073093924421727225,0.10238465043819059,0.08951282816604973,0.04804879594145021
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.0809252781829888,0.9335655591833572,0.09143865417065113,0.044166925155688576,0.0379930589384888,0.12931449449756854,0.6140964080048246,0.018883727570489246,0.09988221617118548,0.3703227130192084,0.07819157501783562
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.1,0.9468219580446415,0.10409641755018964,0.05601623387492245,0.04919106682707219,0.12268130111248962,0.3530225941651889,0.005501740753963707,0.10844890489584236,0.297734257343268,0.058561017550587534
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.1,0.9597034775066817,0.10762183804843492,0.061008654034831696,0.054530703599437624,0.12535629312709298,0.4271011399562154,0.0050581931042572355,0.10970852085223531,0.3178382713744715,0.05770051537874556
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.1,0.9731972337980352,0.1045978089066546,0.05992180667311042,0.051477781812877314,0.12921927068502764,0.5574479175707893,0.004710600736909648,0.10496518153113743,0.3699575418822317,0.04849544368375743
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.9826257564667016,0.9843242248940328,0.0973514653238321,0.05014247886239184,0.04542333279361805,0.13381115415156908,0.5923095500990347,0.0003207635307345904,0.10154994247554841,0.12032132711638745,0.0002443717905520619
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.0195664699271558,0.9955545046616987,0.09919601922468928,0.053824386708917156,0.04609435996112401,0.12394350574098867,0.36514464230703597,4.399351219351909e-05,0.10175700516958402,0.139676556073955,7.087076775141647e-05
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.1,1.0067833225186145,0.10504433567473184,0.06457499129686883,0.05180071778085778,0.1156128872440191,0.19091545396501308,3.757598581487809e-05,0.10120770046026924,0.12538787340907076,0.0002151871424487501
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.0826175852547388,1.0184592360700477,0.10133034081633083,0.058615792835524164,0.04743585441853517,0.11388547242148726,0.09128417288761635,4.590647818164873e-06,0.09808615374256592,0.014746684514423933,1.222058599757527e-05
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.1,1.0287469779417275,0.10506271263822986,0.06021480297646993,0.04962436437381156,0.10393757372180767,0.021795286491810267,2.5071610895027014e-06,0.09614850173360953,0.0028075562644422555,7.4984576557661384e-06
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.1,1.0390335897341938,0.10380236791956257,0.058414738403239554,0.052153718037613546,0.10997214838242408,0.34809173747164723,4.055762458498579e-05,0.09541881457343145,0.167799182121201,0.0006816341449359305
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.1,1.0472811759972995,0.11647601227032232,0.08151456677909917,0.07243559164585163,0.10531138597829573,0.3554803296071093,4.6421171637660615e-05,0.10522520184737624,0.38754722443335793,0.0033998447688712774
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.1,1.0561361373034652,0.12723167064526553,0.09040543145153959,0.09154964312193861,0.0918677853756694,3.3023364695023005e-09,4.4343214207481945e-11,0.10869129484188764,0.00015794707421142547,0.0028246347175469445
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.1,1.062288034249845,0.11275913173177474,0.07493260261086353,0.06189135942519165,0.09003329559205839,6.7920184320581305e-09,7.018497971045757e-11,0.09307419412652278,0.00016415885900786513,0.0029986231778213997
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.0756609925654335,1.0672959743266524,0.10875656098143682,0.07007000944187844,0.056410005684156335,0.09843438052020818,1.9088379696150337e-07,8.142892138221071e-10,0.09019030802811775,0.0025189625182367426,0.01721474076550711
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.0049011686187057,1.07153783409527,0.10577709870232677,0.06185812467010214,0.055942403282304765,0.0950829089301214,8.756819860265112e-10,8.858442432158775e-12,0.0866772075773561,1.4650036155118843e-05,0.0004364947355301321
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.8902186929701235,1.072499855982869,0.09980590418973127,0.049834555066225375,0.04924119912159277,0.10673952849136212,1.978072231558143e-06,5.293485029834972e-10,0.08184710456058876,0.002071810198013149,0.000865728238666065
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.8788460315811951,1.073144576218483,0.09938367515871595,0.04875359757742256,0.04972861130359294,0.11307505070675958,0.0003538855823198929,7.537851039975875e-07,0.08494808224411503,0.0196396218106695,0.004837235403837637
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.9074038286014193,1.0714619460256247,0.1011517459867003,0.05097023158705091,0.05301227081980374,0.1146842515065524,0.003557357088859203,2.3589990568353902e-06,0.08690113121507599,0.024041539235680243,0.0025320127412061123
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.9309431577504726,1.0696857100478183,0.10306187108689643,0.054141458475464865,0.05596429984440584,0.10747813179691257,0.001414306768652385,2.5620551010585287e-07,0.08507395494895549,0.001086614593244689,0.00012896513143347037
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.8358749907453717,1.0630825848164527,0.09459267884382805,0.04032088655966492,0.04696048504685936,0.10133652201130208,7.105961555641638e-07,1.7612468719935208e-10,0.07463552048289215,3.226091884640819e-05,7.399501742526837e-05
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.9100819579988086,1.0583346337664228,0.09275924536765816,0.03930325815338252,0.04555053674806767,0.10012369230176801,4.325247082161306e-07,4.075046578506209e-11,0.07354226926685586,2.8657966080279593e-05,2.4392935006365955e-05
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,0.9580047001771751,1.0547847512708521,0.09453828187491134,0.0426429822470495,0.0463529033802924,0.09787360250635452,1.9649911900419715e-07,2.003385932361785e-11,0.0757794816521765,1.753829815842444e-05,2.0251672528542733e-05
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,0.947910886963805,1.0509825234449472,0.09281616892369442,0.04033185669969863,0.04531022441134716,0.09926381043453625,1.5954608414597073e-07,1.5472037590222308e-11,0.07446970851987371,1.2936075549656992e-05,1.2031439028503785e-05
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,0.977324776629133,1.0479156428606757,0.09687223385190913,0.04578819584745346,0.04966321381488862,0.09791433024543661,9.906389540393704e-08,1.4348346717417856e-11,0.07974272414440588,1.1319798634945629e-05,1.732518627393545e-05
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,0.975959429258058,1.0448146285921271,0.08971145886616866,0.03758816670166015,0.04194810449431033,0.09859941943947542,8.187308365890963e-08,1.4561340060730228e-11,0.07356165365791079,7.359035778339396e-06,1.2811957989704422e-05
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,0.9883160645882656,1.0420225302068338,0.08976527595503309,0.03798884589878835,0.04107620399900184,0.09881084702609778,7.284525458753615e-08,1.723877954291575e-11,0.07522739651651898,7.906667734902185e-06,1.6020916681518577e-05
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,1.0159997071850992,1.0399225228864613,0.08993265927988518,0.03890261649842633,0.04005766177070698,0.09840448448303328,9.269236427965563e-08,3.192271539071364e-11,0.07606774496610469,1.2863828837522922e-05,3.6329882139133954e-05
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,0.9455715879819012,1.0360618125860088,0.08489148018394355,0.032473311418660555,0.03719650287488338,0.10632822680380064,6.639857451295182e-08,2.7860018963902406e-11,0.07166366604771605,5.540180370267939e-06,7.917178834299424e-06
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.756893019860396,1.0281861140103936,0.08951976497698048,0.03405087760816448,0.04329806206602053,0.1189512627353301,0.5842208146076519,1.122847835329538e-05,0.0785518113937752,0.10163964482576583,0.00012891688612924512
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.7356980355198555,1.0190785648983902,0.08959247525332018,0.03367717050106791,0.043552637981599036,0.11404613908639628,0.08823662800720215,9.969442574414544e-07,0.07884856978948382,0.005675950329784045,3.6923941973517813e-06
1993-10-18,0.0824274183571912,0.3607524237637348,0.21716803423562447,0.8260088119824687,1.012228785197952,0.09430937802244255,0.040590461830597155,0.04620553572420369,0.11063502205118472,0.030149275584438303,3.864982345323213e-07,0.08554065368031762,0.0023717496651758825,1.1936028054176906e-06
1993-10-19,0.0799374711697393,0.3443039551263426,0.17432511581760352,0.8110137905361613,1.0050041299613557,0.10147221751556057,0.04875377082914651,0.056616892687251,0.11525568150430666,0.007686960855915118,2.2439879887013146e-07,0.09356004823866276,0.000765974423415239,5.749976274088082e-07
1993-10-20,0.0820316212629575,0.3848229554500843,0.27986395128727776,0.8479523829505473,0.9995373152621975,0.10010083610454625,0.04849897099029779,0.05284897782731764,0.108443276046956,0.02145926691120684,6.909213979428568e-07,0.09298781799214333,0.0008868540987562781,2.482754160881802e-07
1993-10-21,0.0824474322437099,0.4047908650497522,0.33187387031476845,0.8661558546101691,0.9938118739726537,0.09451141137181043,0.041318671026827444,0.04931731406525285,0.10708669061419024,0.011702625237359812,3.845237464825188e-07,0.08784972267981307,0.0004474089458603548,1.3597906093861408e-07
1993-10-22,0.0810571947292127,0.41316061868730913,0.35367436008544645,0.8737860260299063,0.9881565246234014,0.09818843059155044,0.04552989734400182,0.055175760684465655,0.10700272852657641,0.007007284001114084,3.0746225823915834e-07,0.09193072714028133,0.00030834181440336745,1.1397960652013941e-07
1993-10-25,0.0833456893301617,0.5817323906045143,0.7927490746404593,1.027462176124161,0.9863430790265054,0.10019684278036613,0.05315046794917154,0.05018450733048025,0.1002460058084392,0.004397391066023124,2.2642058317958942e-07,0.09301515049680928,0.00042425504034444643,3.688007550088906e-07
1993-10-26,0.0855019208238488,0.587057550878172,0.8066193875672543,1.0323167856485391,0.9846509986677189,0.09716457214658583,0.048477780307367484,0.04856472732289265,0.10039405134509619,0.005073736785121367,3.331166805642816e-07,0.089931454517705,0.0004560883938971673,4.824227186361012e-07
1993-10-27,0.0866650743902154,0.6184617699151151,0.8884171782213226,1.060946012377463,0.9836746489771555,0.09777977914252377,0.0501694399081893,0.04804163368941891,0.10222905067490462,0.011246979189454265,1.0422057924294036e-06,0.09045082966083287,0.0012100935636623676,1.708249551221119e-06
1993-10-28,0.0826613445949409,0.537364500776181,0.677185132111862,0.9870147962391518,0.9808500188831342,0.09531591652243952,0.04579994214007121,0.04461544905420603,0.10381608150307584,0.003925432721438556,2.75185846723227e-07,0.09000147145435615,0.00028659226091587155,1.63612643602097e-07
1993-10-29,0.0838960669157829,0.5317634788810831,0.6625962892597244,0.9819087012409036,0.9778977364141568,0.09238062118474967,0.042047034293337,0.04212987803204828,0.10678507671671475,0.003046661701032052,4.40733343031639e-07,0.08729266633797686,0.00019515174452811393,1.530633847705727e-07
1993-11-01,0.0833959292372788,0.5520488374141386,0.7154330596528246,1.0004015708784886,0.9758846437315445,0.09225810453437364,0.04244275421048823,0.040906263122249674,0.10448006557641576,0.002688636671297299,4.977413218485968e-07,0.08798267537925299,0.00019912104719817432,2.680724309745754e-07
1993-11-02,0.08349997034972,0.5505586575847408,0.7115516252003835,0.9990430688201343,0.9733607204520478,0.09237005285024559,0.04238010973761389,0.04116855214355824,0.10511613823816854,0.003463979168854257,8.209568839973077e-07,0.08891074626209161,0.0002754142211039241,3.708144309267001e-07
1993-11-03,0.0708583427548183,0.4884561031484443,0.5497946415006056,0.9424281245252121,0.9694214235651779,0.1125095218832258,0.07155994621216866,0.07043174853395814,0.10933178728085106,0.005674009761241031,1.1723325819216548e-06,0.10825031157966483,0.0006709753884443173,4.4984235617956747e-07
1993-11-04,0.0611771202532459,0.4949440802342123,0.5666937145457192,0.9483428000910018,0.9656299935674528,0.1268183769166247,0.10425866346363803,0.10274231386423516,0.1130573782932264,0.008384017931290861,3.92178673865777e-06,0.12344466256804143,0.0041523578262808785,2.5396293462765297e-06
1993-11-05,0.0599822731012903,0.4984077657796751,0.5757154904034788,0.9515004216412177,0.964851860196816,0.1258038127715076,0.10230026857190455,0.0974714838168853,0.11234317091150076,0.005622844630293491,2.5930190641392303e-06,0.12116316854510525,0.002169432075131459,1.3700441831949091e-06
1993-11-08,0.0598351965542352,0.4550667571724408,0.46282623992983235,0.9119891839754414,0.962162428048023,0.12188331167073593,0.09024820090085096,0.09014146303166515,0.11113101409862974,0.004798782429529982,1.4154783225127783e-06,0.11581611704844846,0.0005990047028109113,3.9420715814870113e-07
1993-11-09,0.0597870696804677,0.4299244431716177,0.39733867805864365,0.8890685373205254,0.9568891414810363,0.11968542059478676,0.08382909776260265,0.08628200241488795,0.1138685451908612,0.0035110322847124644,3.5062849619710002e-06,0.11351779696632833,0.0003219310843789672,4.1738711489068105e-07
1993-11-10,0.0549675650260215,0.3735221232984537,0.2504289539874428,0.837650133895605,0.9507649551970578,0.1105972911759498,0.06336229728488921,0.071884383935848,0.11031173189781779,0.0019553118865661668,3.2963046404790158e-06,0.10346861569066981,0.00011261458200231185,2.388709747135817e-07
1993-11-11,0.0545997971023493,0.5093635010614448,0.604251622443106,0.9614880678550872,0.947302156893435,0.10961564938551802,0.0665185705400849,0.06958329126188123,0.10410349014683223,0.0008098337698881899,8.67246454807313e-07,0.10105925619334484,7.098009293308494e-05,1.5644713438110395e-07
1993-11-12,0.0562010268075853,0.4745858362071289,0.5136671011135292,0.9297834853897353,0.9430467440281785,0.10312838758756407,0.05522553232778101,0.05857949390434695,0.10692581769182732,0.0012588299529925368,1.5227915420380424e-06,0.09370972844716519,7.178607040912385e-05,1.042513729861205e-07
