date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.6214473484565384,0.611209375013799,0.1145616285265173,0.0723597019872191,0.08859985070584771,0.18888953643690876,0.24256444314519884,0.5347300079248277,0.10657914037929009,0.01242601254257595,0.029825305011040186
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.7644273294840235,0.6225425139344403,0.11013521063644319,0.061291806259534454,0.0633542438172073,0.17915718890130877,0.10753203427081903,0.23803437365723146,0.09107451841414524,0.001110261006068342,0.0010105980712142447
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.7615069554521154,0.6349160064334808,0.10426198409392695,0.04883304871362537,0.0512629196882942,0.18380260355810937,0.10652340801615409,0.17406208996608108,0.08130590529574265,0.0005296444122271483,0.0003884906338509082
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.7307373427021073,0.6366546596608298,0.10390454317418087,0.04865030339700247,0.05252688689892819,0.18655035970830525,0.11022237317859163,0.2229943355433671,0.0828486274178763,0.0005034875580535858,0.0008521058398964517
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.5416160978589997,0.633862839999517,0.10156175180440147,0.0451870576038717,0.056659676028231666,0.17421121041846135,0.10459924596291155,0.18446089311620362,0.08576707401074424,0.0006774954539013849,0.0013493150030951034
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.5478193093241503,0.630778027396647,0.0988533953432551,0.041616991572850606,0.05120105172700146,0.16565164300635668,0.09509093873050568,0.2925802108902225,0.08579459918581596,0.00044388509933779524,0.001918435586535756
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.25,0.6207975852036925,0.09623103917450654,0.028376014632127293,0.0617802666072184,0.1545788903923262,0.07747718627661133,0.3621845993850986,0.09162025716761023,0.0005169884836965044,0.008105969017947282
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.25,0.6043920279339712,0.0990296764087085,0.031233861140258726,0.06805803958745424,0.14313460925727028,0.07649610240390572,0.33708505821389123,0.092254563458657,0.0006007809210393052,0.008939335213762924
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.25,0.5889313635622174,0.09990148860466333,0.03505929160781951,0.07271853765839517,0.14095551144865096,0.06939705063224329,0.32642096890054745,0.09589599749104774,0.0009410176048971845,0.026213252498803994
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.25,0.5726193894828379,0.09747537004465641,0.03542949989200384,0.06545886859140673,0.13704408882668134,0.08447851787232333,0.3928185728912644,0.09537250803322758,0.0012971625119328715,0.051197951216492836
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.25,0.5558374663004021,0.09955264509566311,0.03317192478561395,0.07326844281054212,0.12730822594869892,0.29336674976024146,0.39757351635714316,0.10154945836103957,0.006745319531146163,0.07505421993617367
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.321860901544089,0.5397304378156578,0.10460697869186034,0.049479381879189294,0.0785779515543145,0.1529447076454941,0.420567753476748,0.695379720284741,0.11559018222220485,0.028192359926039034,0.25450826423638906
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.475237718684167,0.5344771203943381,0.09955816714011163,0.04692623152676433,0.06590020773437985,0.14971197026408442,0.43760559125294096,0.5784896254818463,0.10968614818042574,0.035749944502968124,0.23204844090314158
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.5624280559121699,0.531221143435107,0.09762207778557122,0.04476117133195583,0.05660170772246215,0.1392591752963952,0.26143746023975634,0.5829623603290657,0.10262423317057034,0.015028053446511848,0.16321279333222105
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.6173199507621687,0.5315337697166344,0.09330181938608614,0.04314089013681466,0.05182744544332216,0.1463691221141094,0.22009901923577557,0.6162279776803715,0.10222590377959279,0.012515653267018801,0.16200072371922983
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.6430339670460501,0.5304058000804818,0.09451449781154204,0.0449812953996018,0.053738152492580384,0.1441189487699472,0.1877545323116158,0.5752838172295898,0.10292363778138675,0.013758542765855187,0.20567370181121314
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.5611383786335188,0.5272168004673725,0.0908105985431584,0.03976902169208387,0.049344922109688355,0.12851624812342033,0.18018198443758324,0.4006794214762494,0.09747722330352862,0.018943469750890837,0.064801508067434
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.569494054321455,0.5300089063586033,0.09637609677889947,0.046426150379299876,0.05807906847787573,0.12813701751598294,0.1819075254166914,0.4444964774833669,0.103851780008188,0.024410044107204182,0.10059567711233773
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.4952842230266653,0.5309373492887752,0.09258210014181127,0.041729033483124435,0.05517018838792615,0.1294725650549276,0.18557549998859518,0.33469341442660616,0.10217599057448833,0.01808900628213844,0.08268320738608174
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.5821527648582572,0.5347866364879723,0.09068790065285573,0.04286245860031864,0.0534146118536769,0.13123896409681968,0.1755306455710612,0.39095458948322104,0.09899834912510534,0.02077515952693214,0.10738621965035623
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.5694432897560056,0.5396403462998501,0.09100630010360562,0.043863695216968895,0.05506094829187844,0.1278415808986249,0.1665427900694754,0.33145366716231506,0.09816231035388309,0.020085957074192202,0.09028039941931087
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.5481050653729562,0.5432365723963206,0.08993211858808485,0.04686308579256581,0.06147550604428928,0.1264599036747227,0.2110356048012332,0.27212083326134096,0.09666011294930095,0.05118823051934215,0.10729613592020015
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.25,0.5401215482291796,0.08794368939113642,0.039823635011298875,0.07403438255554735,0.1137790299799952,0.10073061660508835,0.27313519124864616,0.09547456719222963,0.02567250514741223,0.20130460182117885
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.4670929636209348,0.5410480728172854,0.0881181997726718,0.04412168669294136,0.06022721045751571,0.12382771985671975,0.20475783669650807,0.19583686970850225,0.0951449232038796,0.036748410906157665,0.0727434170678939
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.4670664495573126,0.5426825468003683,0.08832529631257344,0.0441354029152772,0.06057498498033277,0.12264364673290679,0.16427130951276106,0.16350636123769122,0.09460740952551568,0.03250198731157996,0.055264165168038865
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.4826069987872975,0.5484977217700507,0.08737084843798004,0.04292572840302481,0.05864544271005652,0.12450472827054127,0.18215311455158392,0.128940813338795,0.09253796608338537,0.03625242838690363,0.03900331821326484
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.5236445967400998,0.5553388366885532,0.09006127640455032,0.047277022250597774,0.0629837711348692,0.1243134533510856,0.1721267820595144,0.10779360943150725,0.09379669076773056,0.046062278192086546,0.03282822030791036
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.5315833087776106,0.5623784194079935,0.08722155271076301,0.042343958496708085,0.05740913413387147,0.12232560370845061,0.280470490182011,0.09986011677445339,0.08959988149566045,0.13497775160771291,0.019112030244733763
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.4901767917495376,0.5628069442302562,0.08598727239707747,0.039663726359662727,0.05488141284130633,0.12433563292419357,0.2174872135411741,0.06514448986528591,0.09030339289794442,0.0989341946874634,0.030502409507125287
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.5664288630478678,0.5638311158172288,0.08518584540609928,0.03800717590426539,0.049979170023109115,0.12359242410026376,0.20592717340278477,0.08837660044867157,0.08752493447081285,0.08748513199092328,0.027803404735035397
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.6824326228177872,0.5678428619236401,0.08688936898376552,0.03939635151317687,0.046812616411489816,0.14254694965388762,0.2621496122976678,0.24716764053415333,0.09081700007747744,0.053555037848928684,0.055427165519310755
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.7091398303641162,0.5684457020643426,0.08601573704837515,0.040245214424129046,0.04707258803405366,0.14649405743361724,0.7807120241519901,0.5178480726552959,0.0951456815037944,0.4282081114550724,0.1859707869164991
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.7353955731084689,0.5643790142784267,0.08494649327748573,0.03942134800158379,0.04580006230857478,0.14603904844057042,0.7919970011544947,0.5120658629135633,0.09038164159326964,0.3021515642077193,0.07122399826299841
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.6290466884078219,0.5593742231230862,0.08597728234674729,0.04188769174616949,0.05348982441496193,0.14832933087206024,0.8169638421917728,0.6503395174710067,0.09730635370217901,0.3696992133676381,0.29194222877964443
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.8687150993017181,0.5585517350017367,0.09037145209053252,0.043980890537038735,0.04470679521649708,0.16461832383400685,0.9523899018687048,0.6867383223226642,0.10301670494796583,0.6393678693573773,0.1441223023689244
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.8020636245711189,0.5547564955744866,0.08985243200701788,0.043493765158676395,0.046693532670076456,0.1284154752932224,0.6155256957960115,0.06347355851391635,0.0873443866528635,0.14763076933810085,0.001824615999225677
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.837049207451673,0.5536992884654529,0.08947662253793795,0.04426191205290368,0.046364512455130735,0.13389268046872366,0.56666935044078,0.050331641811580556,0.08472212622000108,0.10757860568347158,0.0015408965503240445
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.8746532766960642,0.5596430767613169,0.08866011011734012,0.04388288487792142,0.04521196847270747,0.13727273466694534,0.5260791035933795,0.03195233267702867,0.0860493803605106,0.17930211679817717,0.0014117737384538986
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,0.894486050607782,0.56483645227376,0.08833105584932116,0.04299129767219705,0.04350297103353396,0.12724335391683939,0.47458459070236225,0.06555078502981394,0.08325011741331552,0.20725823813466424,0.0061573481085213586
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.3266485548967865,0.5575320813424859,0.0838627035774186,0.03558870150300323,0.05767181369253022,0.10256921624530628,0.2770311173704926,0.02090342197528059,0.07847877898095051,0.052897252627462275,0.0025008689495492164
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.34173730261006363,0.550539330196324,0.08346465082198629,0.03423229204899895,0.0559361158996678,0.10668636624921993,0.3143669520920728,0.023479839844647254,0.08282714514578385,0.07330446190963041,0.003381129831810106
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.4474163311622966,0.5426140552382808,0.08749128625983642,0.03905192432344368,0.05877368989773445,0.10994784110317013,0.42483678174367934,0.055505151045358414,0.08807695565428127,0.14110730258444718,0.012320337814615506
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.44918078301381104,0.5348059009273232,0.0849689756036775,0.03525105295268035,0.05366333930704819,0.11182451285131811,0.45405372534071176,0.0776627624499312,0.08640158260302627,0.14434361043472463,0.014500783992249683
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.6238276491143366,0.532133158587629,0.0961503183144042,0.05214667803216229,0.0680418044913049,0.10988002929223445,0.315644499178251,0.08935421022484857,0.09493089495695493,0.17393075068118094,0.03567910482642733
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.6321760906766539,0.5343971584080702,0.09969542429417955,0.05762228810403071,0.07522777742310169,0.11270431591058208,0.31475169534000086,0.10685832918160645,0.09692180593133724,0.1622627375019618,0.04579673600905497
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.6384747535977918,0.5366635445149114,0.09692044792186005,0.0520678214069493,0.06772579233151436,0.11611928463281956,0.25754098023363986,0.14415867537583163,0.09485378877066937,0.05531124369972453,0.01960266678163745
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.7824901262992315,0.5499757976723921,0.09237663435857339,0.043495314741251914,0.0482532497991099,0.11725698623329037,0.24318669445903507,0.06248857955738562,0.08407410299773291,0.028956132841760428,0.00101745570725814
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.7837789515953268,0.5633202714622753,0.09322658689621789,0.045612513380575405,0.04993035068795874,0.11660507114629132,0.18381435494088255,0.03247520218853171,0.08374423489658875,0.0233256631799077,0.0004927853039861124
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.7183392376757779,0.5750287524041697,0.09723973643968636,0.05289591367420154,0.0614602958700794,0.12636926236175458,0.19757381117293255,0.06207838063163711,0.09098846224938494,0.021758023244758475,0.0014531817043974393
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.7094932718244099,0.5865160841997801,0.09399684989705753,0.04773089631139356,0.05560610034679347,0.13684816447545362,0.21705701224337176,0.10524572296095629,0.08926640962208911,0.011931472765151361,0.0008411845388679217
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.734304298827902,0.5986236916704776,0.09682116285687006,0.05412230846849323,0.061831603015889344,0.14556044969950327,0.28894158616773535,0.09530232264383538,0.09011973100976806,0.031718541246042335,0.0004157740828993726
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.4306978842351633,0.6013446162377545,0.0967205178104165,0.050971719476465394,0.0763330977866252,0.12641519981028615,0.28114637342897686,0.07494297739144593,0.09175859899876744,0.03961618729156669,0.0003966984529405213
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.6772349778187328,0.6063945477161186,0.10888837546413765,0.07202244595037526,0.08944511270146677,0.1536762516740505,0.35986620350995013,0.2058917166272579,0.10878246643168023,0.047394239822184374,0.004303134303983808
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.6575507376255935,0.6087726147589542,0.11889125888433258,0.10504818652013474,0.12677660891521822,0.15574727440796438,0.36495332313183115,0.28649711425724605,0.11677240374705641,0.05074988484788768,0.008586453177289679
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.8484291410859999,0.6145503445170499,0.10453876683801522,0.06460338816183006,0.07030475291863736,0.17218718457826465,0.5687134275563092,0.3161695761052126,0.10483458540431301,0.05745575376145528,0.0023993762688226915
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.8702624362434155,0.620231056246984,0.10118177691996426,0.05760466634031198,0.06007412932248575,0.17207844680848305,0.5064344165851684,0.18844769016505955,0.10019403378929317,0.061965936337249505,0.0010418815423544779
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.8498214806171815,0.6274481337965756,0.10018723398564243,0.053095446479872764,0.05807959180186257,0.17193598401912213,0.4892552440936838,0.2095289281150382,0.09719471986785573,0.03875795111726398,0.0008855688415759694
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.8454717414655468,0.634347575975178,0.09681087930766447,0.04668791667414346,0.047235319265150934,0.17214037858638528,0.5217938748551599,0.22904756734281995,0.09208585587177226,0.03416030933029303,0.00020558636996066042
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.8422334266738081,0.6430213060663565,0.0967716916193777,0.045948303970051334,0.047587235677976715,0.175380451603771,0.4994145570212182,0.2910263330826835,0.09012960086480258,0.02142769532820765,0.0004199246225907938
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.7451127674655061,0.6470953061315378,0.09821715630987646,0.04752833557380876,0.054032717146993134,0.17095978036147802,0.38933519347853474,0.17592257147928433,0.08709833507344376,0.008648231761319977,0.00011106021903824824
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.6899902356961076,0.6501089797800402,0.0997461729342831,0.049883356054397754,0.059454526044083356,0.1804989856735422,0.26469562189554235,0.21538792466763707,0.0913226481489508,0.005366047876378092,0.00035169255292592084
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.7155881195843884,0.654296056135326,0.09356135847583913,0.03958993029311739,0.04650484860779745,0.1909710625077994,0.2367626950074467,0.26344857656388215,0.08456814736915239,0.001144126848600861,5.7545208805737775e-05
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.28928289562665555,0.6552781285259924,0.09105331390094887,0.03713946836789273,0.06019001005318641,0.19859133455792494,0.7499621330757712,0.42656191708569247,0.0886907250838823,0.00994667105080573,0.0004986572260940571
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.30023678026741735,0.6511067239421544,0.09161598184374775,0.03881654325650353,0.06299172685640884,0.19802915998200038,0.8147588204546675,0.47874139380619435,0.09108857475009755,0.013008802189126064,0.0005130226438769735
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.25,0.6456800627032218,0.09034317751098146,0.034316684646128776,0.06404970319381545,0.16269991019150032,0.2557827557246652,0.19770073593966087,0.08303058776308737,0.0032749853469941598,0.0001242017201035733
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.25,0.6398648877335392,0.09369099649610066,0.04023348542460591,0.07081199702591838,0.16501964943604233,0.3613054808641757,0.27678626197434425,0.0890409909598487,0.007315621966206485,0.0007110787963552374
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.25,0.6330237728150367,0.08664631956078458,0.02131593252728155,0.06464579280443647,0.1626541569405751,0.37749967511387994,0.2760906718518297,0.08151594889481571,0.004176691686684816,0.000348629053354993
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.25,0.6259841900955966,0.08630693326573022,0.023280172996624868,0.06283453333380197,0.1592856448083006,0.43858587601504434,0.31507485405617314,0.08037811023669703,0.005499772286330721,0.00030440345179159493
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.25,0.619979770301858,0.08571343712266721,0.02383434763598216,0.062273949031939585,0.15825811448156427,0.4044658830232073,0.3189371123148033,0.08004670348393907,0.004847190862887843,0.0010472594473316945
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.25,0.6120690487256614,0.08253714221006674,0.02064454971450842,0.05586868234286186,0.15915179774146956,0.4995743034737413,0.13980544078107257,0.07056191352584879,0.010132764077946704,0.0003457855536345368
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.7272776829286097,0.6131901752284319,0.09043676580008599,0.035234348918329675,0.040618176202242784,0.17632345643782965,0.6678220789280355,0.1739430178124167,0.0768433764035808,0.017296145503513754,0.00016145515824532794
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,0.767340752419527,0.6146451982798172,0.0909227718051331,0.03530415305830144,0.039526833701416714,0.16746204351434713,0.5788306273223063,0.08704640785173832,0.07415868219315583,0.012392945223461464,5.073980149174017e-05
1993-10-18,0.0824274183571912,0.2403778623891592,0.49389796155587706,0.8102117355834539,0.6165156023416918,0.093254153397994,0.039714492590097135,0.043558069815312433,0.1652757388283711,0.5767629879697642,0.11648264437457562,0.07477780136676068,0.013407302874376635,0.00010971551089686233
1993-10-19,0.0799374711697393,0.3153701499485045,0.6258065112177602,0.85967744170666,0.6222813711741628,0.10077766635079974,0.04794683375000669,0.05202779461788833,0.17763825827538932,0.7123762887305491,0.14972665588607395,0.0897186211635854,0.04268657821259417,0.00024630024469321027
1993-10-20,0.0820316212629575,0.3847376259553429,0.7478212336854078,0.9054329626320279,0.6231993177574205,0.09832647006813044,0.04619909928252789,0.04866067500837771,0.19155757039648272,0.7548487524879766,0.21701901917051827,0.08908246116857542,0.06384862573158413,0.00043441778622608357
1993-10-21,0.0824474322437099,-0.08720150248581618,-0.0823015427681389,0.5941369214619479,0.6180011501796911,0.09335379791944431,0.03939447227129607,0.05398044366018474,0.16547482504510394,0.6393211651625847,0.2747581679325424,0.08784457103046264,0.022089097140753824,0.0009554997352182786
1993-10-22,0.0810571947292127,-0.13804961600632812,-0.17174141886507335,0.5605969679255975,0.6110898441915393,0.09704181354920641,0.043220724861195964,0.061911809827391834,0.16220412230613343,0.6555477962274359,0.38730985693227166,0.09748074193607255,0.025713685494732727,0.0027532603187252927
1993-10-25,0.0833456893301617,0.0014803753256206547,0.07368646965436274,0.652632426120386,0.6055393229271474,0.09473618333034617,0.0448132578208769,0.05932563079693012,0.17012815646738794,0.6109755673156495,0.5297580632313719,0.09860120797280295,0.022742250734185048,0.007614349337807971
1993-10-26,0.0855019208238488,-0.47164433958083485,-0.7585217077947497,0.3405543595769689,0.5916910306513771,0.0925169306365065,0.04066827262351379,0.07006619366167201,0.15727611947733194,0.48559796717901416,0.27638366238688405,0.09237148549049892,0.021221537543375385,0.0020271729756928918
1993-10-27,0.0866650743902154,-0.4759552198173345,-0.7661043803370795,0.3377108573735952,0.5919675882132973,0.09237138752841245,0.041213037640114185,0.07077163192266833,0.1498952603024155,0.3718227711406142,0.2017139894917911,0.09003554569026107,0.011088268513404852,0.001484537250214376
1993-10-28,0.0826613445949409,-0.06157689430117492,-0.037228842477256364,0.6110391840710289,0.5987001352498214,0.09082098177936576,0.04001121948584063,0.052171969499192415,0.15122593875311688,0.43029201931469235,0.38456965771765195,0.08840838116203809,0.011201886643895357,0.002083971612782534
1993-10-29,0.0838960669157829,-0.18296538177164454,-0.2507465234148868,0.5309700537194175,0.6007889783137494,0.08828190117794785,0.03671977684707104,0.05185005310632382,0.14789568347209647,0.5654919202560558,0.31220627536039114,0.08640359886235392,0.02162317936971386,0.001586312592488682
1993-11-01,0.0833959292372788,-0.19137514161939345,-0.2655389675531382,0.5254228871675732,0.6026950309175935,0.0876100995409124,0.03669327180022362,0.05089036886395224,0.14242082717969332,0.4715298423151993,0.2537926394371972,0.0827094213766344,0.012156342576033832,0.00222906700903612
1993-11-02,0.08349997034972,-0.18953579370526555,-0.2623036253123215,0.5266361405078794,0.600265243202432,0.08777657501301873,0.036669964199641004,0.051167963367590545,0.14156918297274435,0.48315429543903443,0.20478833433901997,0.08431220723804923,0.013605519894996367,0.0020736135376403725
1993-11-03,0.0708583427548183,0.2666823675614259,0.5401665744995932,0.8275624654373475,0.6051499025714493,0.1086191202356,0.06468866496570512,0.07089304023694394,0.1568469331567405,0.561832871484231,0.3494897567645699,0.10601291355403501,0.02875289193062302,0.004088559675495058
1993-11-04,0.0611771202532459,0.2960439510811999,0.5918124706833134,0.8469296765062425,0.6103612756441608,0.12287355112236979,0.09451882952999724,0.102849113312343,0.16417595402317867,0.7533002242836818,0.6383827706971325,0.12695321329770656,0.1272572384661707,0.031918779354937137
1993-11-05,0.0599822731012903,0.31788385085757914,0.630228014441507,0.8613355054155651,0.6123324101220691,0.1215792940905456,0.09277837691597803,0.09666357916836654,0.16700021293431214,0.8076577232898242,0.7150218739517303,0.12520469803352202,0.1566160794970451,0.027767631211888643
1993-11-08,0.0598351965542352,0.3110858989305955,0.618270678446789,0.8568515044175458,0.6141592239426246,0.11865660455700108,0.08358803201028754,0.08793304851626496,0.1682536420122001,0.8123121921532699,0.696005920649339,0.12111341733479614,0.13399388910795637,0.013710409806154898
1993-11-09,0.0597870696804677,0.31216550091008594,0.6201696568079168,0.8575636213029687,0.6176398335333042,0.11703455989207494,0.07865225135757554,0.08320304678707885,0.1632370420788063,0.7980367621146632,0.6338533733483016,0.11820517688625554,0.13617635332098046,0.009291036616546636
1993-11-10,0.0549675650260215,0.05526011959599942,0.16828297149168536,0.6881061143093821,0.6171051545954286,0.10961277540150052,0.062467494426023354,0.07198987647376327,0.15173814235290678,0.5976958168212719,0.6003186535763676,0.10907759313423714,0.031428991872461634,0.006847959057211172
1993-11-11,0.0545997971023493,-0.22932801318270954,-0.3322966089900526,0.5003887716287303,0.6112572664154493,0.1062431444212869,0.060443006478110795,0.08324694030980219,0.13315408023277495,0.522136827817348,0.2785367255430363,0.10431729612983305,0.03424325650695514,0.001661177946216461
1993-11-12,0.0562010268075853,-0.22663194828138392,-0.32755433451753785,0.5021671245559234,0.6130439974234683,0.10039685975358287,0.05116572687565531,0.06881704206804172,0.1296320674537445,0.40073408667299043,0.13879127634727653,0.09560938923999543,0.020909882983707082,0.0008683966003498569
