date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.4,0.5047385862620097,0.09806351336453503,0.04392582912532156,0.073172545413776,0.14510988642189918,0.32289910227284546,0.17820430720030722,0.09293485981829726,0.019378969183712146,0.01888003885884671
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.6081667456017568,0.5061282536123382,0.10815859621948998,0.060460864198196906,0.08288026576720384,0.14879033906658026,0.2986113575837205,0.10911788781842732,0.10385982999712631,0.01786390250461794,0.008686200170652506
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.6570978662643703,0.5152077877290072,0.10599184928387602,0.059839489822939705,0.07883990907305172,0.14051454836580832,0.12310730071131495,0.024695627253198772,0.09585647364303043,0.006187434377787129,0.001917476154077209
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.6538319266572425,0.528896789981848,0.10336617145915507,0.054560126793743655,0.07301788520362176,0.13611112857501292,0.10053643286638302,0.01817636041074488,0.09137368434502702,0.0055004003768478055,0.0014099931403489623
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.8060244764202822,0.5551020089492239,0.11407202607547884,0.07186406353383039,0.08659511407956176,0.14587988180181044,0.1629189265172039,0.03912046469466379,0.10496486959289275,0.008897415026378315,0.0028465404519488462
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.0048588789087645,0.6039584732827734,0.11137619471259508,0.0710050310594823,0.06701300413306685,0.140918538420524,0.08829832324794505,0.020239018364591167,0.10697580826962436,0.02274833312087185,0.004822889586244295
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.9406224456466827,0.6412177330384163,0.10714192267290104,0.06020757375325525,0.06119799991658848,0.12375409223118787,0.13641143937433184,0.029251351543328606,0.09911784106096147,0.04434846966001277,0.005880333365325652
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.0081736492119806,0.6878775988711079,0.10378478603438189,0.05400326500062827,0.04827551098291419,0.12769683538997734,0.08432496203767596,0.008834549331898065,0.10113594202863244,0.04106526546005344,0.0020230688854520474
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.0569483215503848,0.7535724310261463,0.10530603605633895,0.05702594500799698,0.05132602608536959,0.15075773183806146,0.23665558660793667,0.08031795732584132,0.10213402207237232,0.0499670208508844,0.002446002941039535
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.9873816590254872,0.8123105969286952,0.10328448257070118,0.05345091341025391,0.0509398733097555,0.16338963430390233,0.274469255966355,0.11228242235962896,0.10730223216403673,0.04079303840352638,0.0058673335717055
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.7611082952040722,0.8484214264491025,0.10115814288100491,0.0493983726747835,0.05738329544008584,0.1638390877546147,0.34732094366937055,0.13486651844232836,0.09836081763161672,0.04266241971630097,0.005493569666289771
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.8076342947693855,0.8683681813658651,0.10536243173506307,0.05421839454821653,0.06236826039609389,0.1654194437161854,0.41845375576720323,0.22854319126901734,0.10056358921026357,0.06091624676308158,0.006419701757023621
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.7442351660045685,0.8770819113398851,0.12033546317458141,0.08545588943417924,0.10214889485933618,0.16725460776513876,0.46530431537560385,0.42868871401128056,0.11773258690671085,0.07839236887370656,0.028788500797506295
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.7466841918927691,0.8863671378634376,0.11444075251783781,0.07219437615480964,0.08795779899444664,0.17454689130091286,0.518987744285376,0.5851077885353055,0.1066763216026782,0.05491043552642494,0.025297764925175936
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.8801321741850887,0.8937779076399185,0.10996012985227174,0.06141478092611044,0.06310051232887029,0.18678629383412812,0.5820783653389615,0.6956357446302833,0.09978278534351565,0.039136639890608685,0.015104914084121613
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.8774064917553077,0.8810326689245727,0.1040795584696887,0.04894909305413233,0.050939576109654515,0.18470467251048037,0.5426005312705837,0.5097434939455087,0.09328896829975997,0.024648271340018887,0.0062114254284891335
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.848688186521967,0.871839243012101,0.10373147573036412,0.04872217639014946,0.05215056071657168,0.19270300948270572,0.6557144447688568,0.7231538934689019,0.09363856668094497,0.022916400414078143,0.007716201376441586
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.6721750246683997,0.8382393805577429,0.10144166111441752,0.04501179236985379,0.05590716703627804,0.17792954243568515,0.5849174516303215,0.4653472632705841,0.09359383084966244,0.03939501510792079,0.016738499694010266
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.6779646887025403,0.8003410172729586,0.09872684746908544,0.04146050637767812,0.050516084004351716,0.1507817398798438,0.4940329429733037,0.15817665649580903,0.09062568807931633,0.05716052128136318,0.007920560446737628
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.4,0.7416028513704099,0.0962019542006268,0.028001234724841288,0.060362029665349405,0.13132970302535263,0.15332533878905774,0.0356459415923281,0.09268524669259569,0.009713497584845793,0.004771694341518714
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.4,0.7054920218500027,0.09900483755584308,0.030822383756069688,0.06653377745184684,0.12223311755589845,0.1354359681462886,0.019021149080231867,0.09220928948462431,0.016077040607804034,0.003578395599244478
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.4,0.6647285923730643,0.09987689782740623,0.034579856766347526,0.0711520094649819,0.1100577310408812,0.09685270495586147,0.0065422686960304064,0.0918472477069716,0.018805042553340045,0.0016510868396538705
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.4,0.6303050757726074,0.09744192567863125,0.03495614990870327,0.06397670126492337,0.10549159148102544,0.08633929051471854,0.0038615168620090637,0.08865741508016105,0.020418995743560653,0.0007370643278815471
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.4,0.5956366565833304,0.09953034856781609,0.03270024023207826,0.07177337615441448,0.1050312375877715,0.0751113233363378,0.0022599112987258616,0.08717475477465013,0.017613702600184283,0.00039312450900458486
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.4670701747744831,0.5543304566422699,0.10455924368196004,0.048943723491375477,0.07703259389700584,0.11455203921181784,0.06949652831285918,0.005398538441016246,0.09567941955372708,0.006934002907222695,0.00047059357720820934
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.6102218707718892,0.527611994543928,0.09946252033649697,0.04657880646334483,0.06498504620617382,0.13474292496337398,0.18637622442181132,0.049784570643714776,0.09314409719208558,0.008968952390044438,0.0028401595219970277
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.6915995188513586,0.5119031277768671,0.0974960556152068,0.044542717155615356,0.05598672139565394,0.1321716791603556,0.2896611224012093,0.10097967323946933,0.09449883565032818,0.02177677721366436,0.004698863993490356
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.7428319540446908,0.5189688207144962,0.09315700026577627,0.042953353930560274,0.051423157907861165,0.14063640095577845,0.2970348681540408,0.19469951885320325,0.09306220595813346,0.015829529898404054,0.006849380833579049
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.7668317025763135,0.5278555221018735,0.09436501578342954,0.04481760870543887,0.0533720161796941,0.14702851758098665,0.30393545820200635,0.22375686615486703,0.09949850008410199,0.021452967765319575,0.006874406822169447
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.690395820057951,0.5568951041076686,0.09067771109645051,0.03952735127057766,0.048855933977563194,0.140121889070267,0.3268374584666844,0.22661652302652555,0.09593942072412837,0.03523205442187886,0.012186852898010693
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.6981944507000246,0.5867145491776712,0.09624868388300667,0.04617110088162319,0.057542077093031746,0.14295273455746343,0.3637858754864381,0.3093920404599531,0.10473592941079776,0.06270663223923503,0.03253552758399527
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.6289319414915543,0.6096077433268265,0.09247134984689757,0.04139581241412622,0.05450913913715782,0.1475054899367896,0.40277219839533074,0.33387435998860904,0.10327943350680657,0.05955905242270694,0.03250840019128388
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.7100092472010402,0.6406086680469306,0.09055329967108318,0.042593319549564496,0.05299169950307522,0.1518802912316077,0.31827849444867035,0.37559631566833884,0.09988463405374347,0.021584508770599326,0.022467558065796634
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.6981470704389385,0.6704233750908244,0.09087603912807903,0.04356500531924868,0.0546234068182658,0.15101735016243495,0.5290847871890147,0.31369970843875244,0.09465402161524378,0.05397683157256027,0.0242196177824544
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.6782313943480925,0.6915394970481853,0.08981233213118077,0.04645928787075592,0.06103990159413735,0.1401416308210269,0.08168691257058813,0.05367706211790209,0.09777256923560321,0.004987484912235071,0.005328689301397948
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.4,0.6705173099709965,0.08791105648259674,0.03907739853777468,0.07279217504728645,0.12071034759261173,0.07583956879383952,0.10110804234756333,0.09467609388244042,0.006554950889430919,0.031643484904214154
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.6026200993795392,0.6616193680238146,0.08801688238310414,0.04362251647870414,0.059649691909064675,0.13608488974579105,0.1013975457956098,0.15405532450863887,0.09921909925246936,0.011229914043936461,0.022820417104117943
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.6025953529201584,0.6475957079113612,0.08822447519114739,0.043638868561109996,0.05998451241381935,0.13999279809142223,0.1099450630617128,0.17442851944063897,0.09952968666545733,0.014445607165145013,0.0249802052782034
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.617099865534811,0.6326225242072109,0.08726493963308757,0.0424610292569469,0.05809075284520393,0.13302097046837316,0.11035678535546542,0.12523396156235386,0.09388351226639276,0.006211481765473727,0.007455830449112579
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.6554016236240932,0.6291231045638253,0.08994824160831132,0.04682465763862047,0.06251207369720137,0.1354426920580788,0.14108940783603946,0.10762944309980889,0.09484954702760476,0.007077092282352581,0.005159802720444537
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.6628110881924367,0.6255847683130664,0.08710242325391925,0.041935021229498916,0.0569671058926902,0.13586828891981773,0.2276655979994338,0.09047488664641451,0.08954740427359871,0.007685016235022249,0.004044140591623772
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.6241650056329018,0.6251080747272012,0.08587650397796501,0.039239689678885525,0.05434901146610453,0.13730126486934727,0.19023852630602764,0.07559407726597053,0.09030151038756341,0.007831858257927782,0.0030407146040335566
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.6953336055113433,0.6236405105582314,0.08505203926892498,0.037696699899649924,0.04959354597126969,0.13553918738292509,0.15913791860340828,0.06920410923654345,0.08703751255562114,0.0045276458113675585,0.001573951821427956
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.8036037812966015,0.6341861816439978,0.08672295546114756,0.03922781132390862,0.046628171859664426,0.1597581117031613,0.34541640915723165,0.1519467391520277,0.0931570161903203,0.01173528145057644,0.0034496762025914268
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.8285305083398419,0.6492160930431726,0.08584271674204695,0.0400862550211711,0.04696649436037251,0.17154689889784233,0.5788258419481842,0.1682826458899336,0.09392165415549816,0.025719003103324607,0.0015482878365714614
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.8530358682345711,0.6945196798666299,0.08476565928943763,0.03928478685798003,0.04574714598217081,0.18258401947739694,0.702950860231751,0.13886694858572024,0.08662028908446007,0.028032769325676526,0.0011940990209470348
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.7537769091806338,0.7096353608467394,0.08583032097643292,0.041589629675111865,0.05327797161758347,0.17791540638071057,0.5710994415782911,0.151264357639178,0.09075576120240049,0.020160838392885728,0.002078857444295146
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.977467426014937,0.7471225681562171,0.09015429411477735,0.0440364699829372,0.04483554147278908,0.16680391990888785,0.5964566464861109,0.19147017856276885,0.09300166750631597,0.06179388029127632,0.009372513864707773
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.9152593829330443,0.7769385198960405,0.08965420391479595,0.043455637059659685,0.04673871210533113,0.15241848873932173,0.5374563219816639,0.11061668544425264,0.08691525870910768,0.04221702322644207,0.004751588402595044
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.9479125936215615,0.8061896168957873,0.08926910981924842,0.044257526743247275,0.046486221298901335,0.158273945433346,0.5339649852678434,0.22959804773690376,0.08840424648643584,0.031140701506969567,0.008729401554581817
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.9830097249163265,0.8382094805681761,0.08844234505235347,0.04392149080740096,0.04538984525429273,0.17441725827233925,0.545878055557574,0.4191744570992311,0.09377703937748269,0.020947566826201417,0.022679543538546232
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.0015203139005966,0.8759450113949458,0.08810646603790055,0.04305839628502849,0.04369024717617311,0.17475704104126835,0.691313329176588,0.5811691359745501,0.09539695703505531,0.05140534916749311,0.027720105657588895
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.4715386512370008,0.8535655159675116,0.08379588818947935,0.03501987024514309,0.056742991706694265,0.1515411814427105,0.4308469596321781,0.16707499706051693,0.08489678555064793,0.016626951238772288,0.003721958270570422
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.4856214824360594,0.8217672860814573,0.08339340364999547,0.033706829507576794,0.05502383194889353,0.14259798863435505,0.44522007230572663,0.09155546408366776,0.0833469547153544,0.03201275883467023,0.003021138550608712
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.5842552424181435,0.7973397594892875,0.08739557426034393,0.038590191296637294,0.05806531939306265,0.14790492915327,0.38061261957371373,0.14244684084312503,0.08593906789169961,0.03211978798005541,0.018231775484259985
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.5859020641462237,0.7706263790804527,0.08486955246645418,0.03484195089676313,0.052960023586702355,0.13805141645807043,0.25842190505189994,0.06488035061877769,0.08252632840784903,0.03427103981084627,0.011711987850465464
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.7489058058400475,0.7701392687463942,0.09601592990720054,0.05182558260236797,0.06773761711228936,0.14708416486745574,0.27635387039143267,0.10811728895292634,0.08609577369570026,0.021517261005597244,0.011167058846839268
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.7566976846315437,0.7480622946080547,0.09956360326106305,0.05729284345407496,0.07493398284066408,0.14207860819105878,0.21062398432512586,0.05017650532279101,0.08872980655920712,0.021707868078638642,0.012348615228642407
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.7625764366912724,0.7327939999838776,0.0967826027568562,0.051785591129127895,0.06741918126369113,0.14433586611485474,0.19118211577851632,0.07406947886202875,0.08409562164228651,0.017629352272659958,0.015555120509677231
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.8969907845459495,0.7277018190763165,0.09218580446211563,0.04346655744856047,0.04819627054008463,0.15188227042030178,0.22099960553811143,0.08165117237156064,0.07705614966151828,0.009401162198400446,0.005931079076486603
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.8981936881556385,0.7192202154002476,0.0930362225783926,0.04557411256967666,0.04991213950128427,0.15290431491968004,0.24322461931125158,0.06787428134962191,0.07609154003115154,0.007813465604520132,0.004657911835703015
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.8371166218307261,0.7027798461932606,0.0970751592078727,0.052735592159662996,0.06138528266195273,0.1556954327997066,0.31108055626286396,0.07258204615127083,0.0844129458604779,0.011243220487725612,0.005379069921368345
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.828860387036116,0.738512019773172,0.09383018601497808,0.04757259331029442,0.05549201601597951,0.16356981019136224,0.35492904011826054,0.26462287656285843,0.0837615192749783,0.010698807151002056,0.01680442811027965
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.8520173455727087,0.7751516060868369,0.0966524279476514,0.05396527453011706,0.06183256054950378,0.17851547667479029,0.3863616775897755,0.3856218771716702,0.09060838361343249,0.013956458717490816,0.020399336811119294
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.5686513586194858,0.7735912177069711,0.09663991089041234,0.050369592719933964,0.07549164885874626,0.1707616265801974,0.3483894058910342,0.483513716417089,0.0961482358464763,0.01591881235647544,0.057296391175228334
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.7987526459641506,0.794876275888764,0.10875164571778835,0.0717476307146945,0.08930082534196404,0.18670635546313108,0.37135026547141814,0.4931401863302604,0.10751726318706467,0.01017513369088465,0.034154833051677776
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.780380688450554,0.7980237641498146,0.11877318232026746,0.10453106360045557,0.12696753539102598,0.18912196212664112,0.3041692339590893,0.5027728473394206,0.11721528990985189,0.011725978419144047,0.05247016406116312
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.9585338650135999,0.8182073821880202,0.10434684405565589,0.06465332388348914,0.07055405077322768,0.1933058247967212,0.3499688615823706,0.5844105231600657,0.10328923950089398,0.008259852293854357,0.02912908773225093
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.9789116071605213,0.8398408992349451,0.10097638532918661,0.057688279543385325,0.06029767369336541,0.20566183373243685,0.5399559682615225,0.7016897874419856,0.1022271704300614,0.008920436914066314,0.023173651680275627
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.9598333819093695,0.8461251589712869,0.09998731425756816,0.05316950445253211,0.05816209680062294,0.20297140274921668,0.6050848565595277,0.736383979081803,0.0996711424935984,0.009190997882927716,0.015605188496228918
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.9557736253678438,0.8518831526925077,0.09660032133810167,0.04675851329371566,0.04727804279320405,0.1994625636086838,0.5498830873441052,0.793525109022437,0.09457330273508027,0.0077071679940610375,0.016667646656562826
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.9527511982288875,0.8634466103323236,0.09656314434165163,0.04601951330795332,0.04760105815926361,0.19671466101639395,0.5091549019483324,0.7480488772030882,0.09566693977412966,0.006816209395519705,0.014988081860362245
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.8621052496344725,0.8667710965921593,0.0980398506097007,0.04747111408611098,0.05389006282998174,0.19512615913515735,0.43710509584256046,0.5859047841247648,0.09675399373047544,0.0067370893062418495,0.009817245450190436
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.8106575533163671,0.8626351173665252,0.09958744453475346,0.04974416068787212,0.0592113836540527,0.19708344603587538,0.5542879758593497,0.8080053377305862,0.10332746229055971,0.00837006761391229,0.034665842055066946
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.8345489116120959,0.8892248726657863,0.09338565451250046,0.039514809438524943,0.04627169859409512,0.18865127636789786,0.62249975697525,0.655939015844103,0.08082879855012959,0.010538408226459668,0.003229811181622799
