date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.9517747351286496,0.8862053560252111,0.11421068936115639,0.07276611971029366,0.08599187066175419,0.14671114423564655,0.14322868818145124,0.020486134711220967,0.11348623112517317,0.024745042511521553,0.003841240767329338
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.8241673194035991,0.8793659704263783,0.10738366609862544,0.057083646249466956,0.070983596538095,0.153585036314497,0.22953374020789238,0.06914326902392891,0.10431867970357063,0.021945590198883116,0.007505631616179691
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.7059760211411547,0.8692167906708891,0.09845420249031674,0.041938138202929146,0.061590088725382755,0.15515901684618424,0.1271839025208787,0.06981251610192193,0.09586829744172069,0.00946329447718749,0.009985535829160778
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.7197440455486206,0.8602324442747754,0.09830899036252097,0.042066937058750795,0.06177514280161203,0.1594771404588456,0.14902199194839327,0.08197790155833978,0.09701128475972459,0.011585757526564799,0.010187803442851664
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.7347392215183955,0.8522101451476484,0.09570412311801588,0.038971407583128476,0.06031639810508359,0.16445118756425495,0.25062085397056916,0.1677959733260535,0.09563569836163643,0.020159393822491094,0.019537866286601622
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.7102497483458544,0.8439073162880619,0.09246754989227779,0.035220677249623376,0.05567803198117904,0.16364224951801176,0.40132347451530154,0.2875584556228578,0.09529847768989813,0.03462119849410905,0.03711286221514022
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.6875461126268021,0.8345305927580942,0.08815049921381096,0.030080565706519874,0.0558554964064107,0.1752973738491512,0.3242066675888153,0.2212160821745857,0.09152402915306972,0.029643030927957986,0.05911944564918017
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.7203552792205228,0.831470894075105,0.09174577361189785,0.033808919129025276,0.060239273942107215,0.16711156336340435,0.22847360740471373,0.27092166349494273,0.0937741109143096,0.02692795671794283,0.09523429680808204
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.8008472857233646,0.8291235378782037,0.09465279230916271,0.03828258166528594,0.06144963340470508,0.17332146316437672,0.3169068529471496,0.451404038307694,0.09983145763860568,0.05273604428110818,0.2133486003430118
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.765581043197408,0.8258212563788471,0.09139136716635514,0.03439101886641195,0.0571062176151449,0.17287957589601935,0.28269062536363837,0.38218122689386197,0.09329483867351936,0.03434612373307152,0.14521863914051575
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.8384903251328033,0.8244535754389899,0.09533782286472998,0.03963658092993679,0.060323846797103835,0.17466115588930342,0.6018850095593753,0.6907318499506425,0.10580516995071823,0.16368421984894538,0.37041470535374393
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.8385355283013536,0.8217178135478145,0.10044277335501678,0.04567804980345047,0.06896822154741214,0.18876917764487772,0.69558612256501,0.6438623488587676,0.1156815286694248,0.2585365024959068,0.4544761311523973
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.9200965494757731,0.8249202323132682,0.0979636175181565,0.04622954927211332,0.05973882207686899,0.18025238789676895,0.614183782206242,0.5379963427546868,0.11251443314730925,0.19636817614818514,0.3567158143515568
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.8958015477533727,0.8270519598009756,0.09584336603112242,0.04327594261486768,0.05506752632479473,0.17888341240463848,0.5639181248260701,0.49390420819624975,0.10935444212451687,0.15846343558881038,0.2744758229480782
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,1.0039241221448,0.8315038999183268,0.09452207474392486,0.045310715142983675,0.0483907465891386,0.18315988223330384,0.6869897285277867,0.5225908932286676,0.11163529851574847,0.22087926961143228,0.19420880699552923
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,1.0253433894931536,0.836750699356276,0.09630229927296294,0.048080786306349176,0.05008514895047319,0.1810157629668006,0.7200536236920421,0.5323831784622426,0.11295942739030074,0.23325312411033544,0.17836519652506708
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.9852267778739875,0.841196093859369,0.09144704535590821,0.04108092195896904,0.04526814562310599,0.18311305885572157,0.7263912836660403,0.5867053330530465,0.10985094200480283,0.19059165242701764,0.14633476616434712
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,1.0017378174661724,0.8459968298315832,0.09735500879800467,0.048499323468768674,0.05297654208929529,0.18692346330674864,0.7756081678094354,0.6642152354385189,0.11817929794937337,0.23794722323886108,0.18742058977768236
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,1.0030572221566292,0.8519998052598894,0.09341628804972936,0.043637467358938184,0.0480742956218601,0.18787568428582604,0.8363612738666869,0.7519798412594298,0.11418290098378485,0.2324819583161413,0.17585261873683322
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,1.1247090363157548,0.8590781641659216,0.09491706242683112,0.04942284144934681,0.04482740210155457,0.16427208920271413,0.9623390642801499,0.8857547638879107,0.1077415245012131,0.5261097717431079,0.3239121924722731
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.15199259686272,0.866606831129084,0.09591247692698929,0.051552016523386326,0.045070649070629645,0.1618849291806585,0.9175764437137155,0.7485411995047102,0.11197714860583982,0.25452781701678806,0.12020961302176836
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.25,0.8777671690274531,0.09809467305352981,0.049381299984586464,0.04030292218766699,0.14986895967751707,0.5609368455738674,0.9096216052553492,0.10669214198947645,0.010302600039140396,0.13774269555458027
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.25,0.8899988092251465,0.09553896968441321,0.043630034001655806,0.037867209781789375,0.15146965788661618,0.3976548916653265,0.8105857850572563,0.10708645768501085,0.010431427292896197,0.11036467276507661
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.25,0.901884071048394,0.09601761766694443,0.047460344765536094,0.03865688233546147,0.14705662548397244,0.182080181775133,0.5220420005340821,0.10660881649077857,0.0038137141885144846,0.02661514582597235
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.25,0.9144778010693682,0.09616412904295205,0.04800577256066546,0.039079889089049705,0.1468910386035248,0.13057105310100878,0.4063142988926172,0.10718529233960447,0.0026559677059292052,0.01757421747590662
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.25,0.9276118732391844,0.09528121260518964,0.04658870534617905,0.03785795189073906,0.14606844526357726,0.09949583477833833,0.27941581690044265,0.10587829859029288,0.002119821740079998,0.011599263668726309
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.25,0.9410205944520215,0.09831284869306871,0.04779652564623983,0.03994666299694597,0.13602933577435777,0.1369733556988614,0.3398913056216967,0.10720379860575577,0.0077960748317580895,0.037575040797106635
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.25,0.9487201785830084,0.09547985439880893,0.0428631208343019,0.036666133010638334,0.13631352990300422,0.13954381658281248,0.26007707541186076,0.10591810371537985,0.008541011262926947,0.027670273848938762
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.25,0.9564765834962964,0.09368634282338265,0.045002083467980396,0.03698045440595298,0.14020967783513621,0.130251957267524,0.08364354159509152,0.10623387552334566,0.008785123899262446,0.0096447707915436
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.25,0.9627128907351956,0.09281526458365362,0.04620528034442886,0.036817604693054555,0.1358480395007801,0.10506157181659978,0.06237903123589234,0.1049871252414547,0.0072809983371924245,0.008693807374423972
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.2219209628850054,0.9690331036296002,0.0939543351718614,0.04881502819052407,0.038967186633761815,0.13015556072201806,0.3757799774400746,0.06072140406656521,0.10548853726244149,0.07317427022691797,0.009481169333580147
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.25,0.9768892005335953,0.09434084362894556,0.0460119571474137,0.03626684697249044,0.1242549937752975,0.07126294606310926,0.018149927242537483,0.10233846632176952,0.020785664708406506,0.009545224649173178
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.25,0.9847872119021378,0.09365971148170656,0.041823217227176246,0.03402894078392187,0.13023718074312046,0.060712646487264633,0.004463052417483003,0.10185104306553588,0.021653621400884983,0.0030862761767738514
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.25,0.9944213919194793,0.09504401633033144,0.03755436492850216,0.03329190836169347,0.13439045503587363,0.06932878486936021,0.0025758048619794072,0.10466564850818547,0.045107393416976733,0.0034823137009563046
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.2166249709168828,1.0052022484024385,0.09789298108619075,0.054302570784745124,0.04164107659841337,0.13905713603543154,0.4713766448770314,0.007519246570154382,0.11217078231374356,0.17720508918645547,0.0034790643794870607
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.2451735061919145,1.0151828712611715,0.09789916170220736,0.054509901193063086,0.041303825321751524,0.1338295511810919,0.14935481239594292,0.0024873550614373935,0.10922032876859006,0.05772604999810828,0.003071808807148938
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.25,1.0253120503758255,0.0980682098142116,0.051734038359778384,0.03961847195425793,0.12951178372532285,0.12817574529311673,0.0019508939379040441,0.10689088229982616,0.0599344630879305,0.00340015273697237
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.25,1.0348694163371863,0.0975905457635653,0.04865956605547713,0.037777399977217324,0.13154724274330676,0.1606706267865275,0.0011646623379619448,0.10597063821441277,0.0842049460395981,0.002642838684931497
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.25,1.045119706198486,0.0971415609280281,0.05010757466546539,0.03788129561201263,0.12409088764199014,0.24646565707832008,0.0019449102221456448,0.10406210217411757,0.12865045597663,0.004550463191630388
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.25,1.0523403791206174,0.0909589523107918,0.041572471595255275,0.03544273790080182,0.12349302411405091,0.36078452963721525,0.0021277766814185458,0.09785650406215349,0.17057526269917542,0.004962224455551582
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.25,1.0597960107424012,0.09032572087654919,0.04233102069070102,0.03583778037301765,0.1315790352841799,0.41702289777013535,0.0007758994855791743,0.09888995326464409,0.17993388086389533,0.0022871190374778726
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.25,1.0704418277573111,0.09469767295620021,0.0464844901203511,0.03978865560279874,0.13095278947497932,0.41018306110067987,0.0007369520944966328,0.10052901056305641,0.11220135489818621,0.0014275422767250192
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.2309252781829887,1.083565559183357,0.09143865417065113,0.044166925155688576,0.0379930589384888,0.13253171616321036,0.7822064895645784,0.0003806340843810607,0.09739513972064658,0.30892563403104567,0.0005037390069810103
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.25,1.0968219580446417,0.10409641755018964,0.05601623387492245,0.04919106682707219,0.12644090969294364,0.4024810276445859,7.787942233321814e-05,0.10426985357491428,0.21004449405101344,0.0005910960813317268
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.25,1.1097034775066816,0.10762183804843492,0.061008654034831696,0.054530703599437624,0.12442919859582256,0.389331674934612,4.4977774208279734e-05,0.10416361595720355,0.1714919124793261,0.0003743539362742101
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.25,1.1231972337980352,0.1045978089066546,0.05992180667311042,0.051477781812877314,0.12011557400067466,0.3404927910357303,6.482642517195973e-06,0.09566798094250208,0.10217375442537556,4.562125361499306e-05
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,1.1326257564667015,1.1343242248940328,0.0973514653238321,0.05014247886239184,0.04542333279361805,0.11615978678989977,0.2571463893767981,1.278593665575971e-07,0.08508822917547093,0.048657648993353945,2.2160999738513503e-07
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.1695664699271557,1.1455545046616986,0.09919601922468928,0.053824386708917156,0.04609435996112401,0.10133642753632728,0.10877597245661359,3.2422897689584894e-09,0.08550925212408687,0.13040239054695657,9.464994499254373e-08
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.25,1.1567833225186146,0.10504433567473184,0.06457499129686883,0.05180071778085778,0.09770351370636012,0.04885310971651179,3.0735670182475725e-09,0.08864855948922092,0.09736067267686084,5.716009588416651e-07
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.2326175852547387,1.1684592360700479,0.10133034081633083,0.058615792835524164,0.04743585441853517,0.09464321465628035,0.028257049540570053,2.541668070125507e-10,0.08203636094912246,0.017043037262581984,3.878314553736915e-08
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.25,1.1787469779417274,0.10506271263822986,0.06021480297646993,0.04962436437381156,0.09174858848557033,0.013123265946223601,1.2481878792078175e-10,0.08111923736019759,0.011688819852557895,5.9491612195827476e-08
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.25,1.1890335897341937,0.10380236791956257,0.058414738403239554,0.052153718037613546,0.09144754355772411,0.02944120935318179,6.076759666569055e-11,0.08225286536580804,0.010686164459118163,6.461820683938005e-10
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.25,1.1972811759972994,0.11647601227032232,0.08151456677909917,0.07243559164585163,0.07681604189801448,0.017690944316547073,7.427697191529466e-13,0.08370581360619293,0.0076064061684212175,5.00894802378862e-12
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.25,1.206136137303465,0.12723167064526553,0.09040543145153959,0.09154964312193861,0.056430716790554836,0.0010949488681577255,3.4137971100678905e-16,0.0852160870293453,0.009230032699810202,9.315344825408338e-17
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.25,1.2122880342498452,0.11275913173177474,0.07493260261086353,0.06189135942519165,0.05401412439686783,0.002492075549485557,2.947224693783895e-16,0.07053499188777386,0.0052885954336368765,5.211313468321025e-17
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.2256609925654334,1.217295974326652,0.10875656098143682,0.07007000944187844,0.056410005684156335,0.05905021226320595,0.08060089537123463,1.254836610110587e-15,0.0693354684566682,0.0680477865008853,5.781747875059329e-17
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.1549011686187056,1.22153783409527,0.10577709870232677,0.06185812467010214,0.055942403282304765,0.0540710701170508,0.06745380836357415,2.1770073019330357e-16,0.06390894208622651,0.08695859611070744,5.993614380022218e-18
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,1.0402186929701234,1.2224998559828688,0.09980590418973127,0.049834555066225375,0.04924119912159277,0.06615003381868804,0.10975581589029038,1.9770685402412753e-15,0.05455668608481044,0.03218137964303518,1.828235899115736e-17
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,1.0288460315811951,1.223144576218483,0.09938367515871595,0.04875359757742256,0.04972861130359294,0.0720220816708337,0.1001278498368957,2.9674131784784207e-14,0.05832523949980996,0.05029924470195511,7.715008135249899e-18
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,1.0574038286014193,1.2214619460256244,0.1011517459867003,0.05097023158705091,0.05301227081980374,0.08908094123122681,0.11391723103299452,1.5724026458858996e-12,0.06673120230565893,0.03930250134863342,7.075184907650879e-16
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,1.0809431577504727,1.2196857100478184,0.10306187108689643,0.054141458475464865,0.05596429984440584,0.09811381185804961,0.07939669714715203,4.2821929956853884e-12,0.07355063525622765,0.013684808469276777,3.5591645634494205e-15
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.9858749907453718,1.2130825848164526,0.09459267884382805,0.04032088655966492,0.04696048504685936,0.09951202736639772,0.0463053956680492,1.448561082074246e-12,0.06877980066048875,0.004778989252727323,8.119103036078287e-14
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,1.0600819579988086,1.2083346337664227,0.09275924536765816,0.03930325815338252,0.04555053674806767,0.09469571248494618,0.02696105869110409,1.3856935020944158e-12,0.06406376169478949,0.0029389539056727484,8.075884752630361e-14
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,1.1080047001771751,1.2047847512708523,0.09453828187491134,0.0426429822470495,0.0463529033802924,0.09157541696060523,0.01716455487398115,8.680877374387445e-13,0.06762818706305812,0.002615847704376072,7.873722072201895e-14
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,1.0979108869638048,1.2009825234449472,0.09281616892369442,0.04033185669969863,0.04531022441134716,0.09142441738845068,0.012737514751651304,7.818936722987398e-13,0.0652201834627762,0.0018892765146483867,5.898595255663542e-14
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,1.1273247766291328,1.1979156428606756,0.09687223385190913,0.04578819584745346,0.04966321381488862,0.08954456978670168,0.010121223140270088,5.593441360477816e-13,0.07211863381837699,0.002330943965450052,6.821685967611773e-14
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,1.125959429258058,1.1948146285921273,0.08971145886616866,0.03758816670166015,0.04194810449431033,0.08798519110157275,0.007481712030588121,3.7224370659302687e-13,0.06497959758409556,0.0016831229043742933,4.4229411215565074e-14
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,1.1383160645882655,1.192022530206834,0.08976527595503309,0.03798884589878835,0.04107620399900184,0.08637525562052589,0.0073207447725939,3.2483882719772694e-13,0.06678704090306486,0.0020612409435150267,4.575281749305158e-14
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,1.1659997071850992,1.1899225228864612,0.08993265927988518,0.03890261649842633,0.04005766177070698,0.08574921433945899,0.011120633234780197,5.442142143647505e-13,0.06963876613569892,0.003656225478241424,9.816735795553472e-14
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,1.095571587981901,1.1860618125860087,0.08489148018394355,0.032473311418660555,0.03719650287488338,0.08797091587831186,0.005626881564167954,4.604310470520918e-13,0.05927712007509944,0.0012276027353682517,2.08974765328422e-14
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.9068930198603959,1.1781861140103935,0.08951976497698048,0.03405087760816448,0.04329806206602053,0.10533233678334185,0.10610410994845955,4.431512299395031e-11,0.06980172475558995,0.0039943385866111425,1.3126970275716473e-11
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.8856980355198554,1.1690785648983901,0.08959247525332018,0.03367717050106791,0.043552637981599036,0.10636749811434107,0.1553427570518092,2.6575380513270844e-10,0.0717966882194031,0.013923523488411905,6.081261378652497e-10
1993-10-18,0.0824274183571912,0.3607524237637348,0.21716803423562447,0.9760088119824686,1.1622287851979518,0.09430937802244255,0.040590461830597155,0.04620553572420369,0.10778590628060283,0.08905469312127641,2.523121130122073e-10,0.07942032346921371,0.012296254797545097,5.868610701579185e-10
1993-10-19,0.0799374711697393,0.3443039551263426,0.17432511581760352,0.9610137905361613,1.1550041299613558,0.10147221751556057,0.04875377082914651,0.056616892687251,0.11012468626460753,0.039382238063103356,3.602225940890192e-10,0.0872540343746755,0.007266696506106554,5.495490052610347e-10
1993-10-20,0.0820316212629575,0.3848229554500843,0.27986395128727776,0.9979523829505472,1.1495373152621973,0.10010083610454625,0.04849897099029779,0.05284897782731764,0.11134012596844495,0.03885029093437811,2.1515893588836886e-10,0.08696859775555468,0.006296677977699126,2.683679259862143e-10
1993-10-21,0.0824474322437099,0.4047908650497522,0.33187387031476845,1.016155854610169,1.1438118739726537,0.09451141137181043,0.041318671026827444,0.04931731406525285,0.1095501617763471,0.023137568394701647,2.2851477486766857e-10,0.08064967469257174,0.0037310814937683194,2.921966583042061e-10
1993-10-22,0.0810571947292127,0.41316061868730913,0.35367436008544645,1.0237860260299063,1.1381565246234016,0.09818843059155044,0.04552989734400182,0.055175760684465655,0.10930907736118492,0.013212767484910314,2.4898221129528256e-10,0.0840239988094988,0.0025531987748660303,3.3212058509911403e-10
1993-10-25,0.0833456893301617,0.5817323906045143,0.7927490746404593,1.1774621761241608,1.1363430790265052,0.10019684278036613,0.05315046794917154,0.05018450733048025,0.10295439464064454,0.01710617645493916,3.8164707405712434e-10,0.09058254317115058,0.004857848112251269,1.4778534508713796e-09
1993-10-26,0.0855019208238488,0.587057550878172,0.8066193875672543,1.182316785648539,1.1346509986677187,0.09716457214658583,0.048477780307367484,0.04856472732289265,0.10397546207763456,0.02240597593555186,6.738071410094726e-10,0.08929151783003318,0.005920376061319808,2.6129209571490367e-09
1993-10-27,0.0866650743902154,0.6184617699151151,0.8884171782213226,1.210946012377463,1.1336746489771552,0.09777977914252377,0.0501694399081893,0.04804163368941891,0.10498949557782117,0.030899270855542744,1.2046377256090367e-09,0.09172786137309641,0.008462898912938825,5.855705869345774e-09
1993-10-28,0.0826613445949409,0.537364500776181,0.677185132111862,1.1370147962391517,1.1308500188831343,0.09531591652243952,0.04579994214007121,0.04461544905420603,0.10551507044428193,0.01765832199369782,7.119052927397817e-10,0.0880442502495755,0.004127135345169832,1.6652050467135386e-09
1993-10-29,0.0838960669157829,0.5317634788810831,0.6625962892597244,1.1319087012409035,1.1278977364141567,0.09238062118474967,0.042047034293337,0.04212987803204828,0.10679322329719498,0.013999442005692218,6.7221491602037e-10,0.08465029812480397,0.0027322987397630353,8.061041865262825e-10
1993-11-01,0.0833959292372788,0.5520488374141386,0.7154330596528246,1.1504015708784885,1.1258846437315442,0.09225810453437364,0.04244275421048823,0.040906263122249674,0.10517487218660856,0.02687678405933043,1.1750306718386543e-09,0.08687761442501354,0.005098495573492807,1.9985992711933953e-09
1993-11-02,0.08349997034972,0.5505586575847408,0.7115516252003835,1.1490430688201343,1.1233607204520477,0.09237005285024559,0.04238010973761389,0.04116855214355824,0.10632086322963054,0.03851502237889043,1.903599019414401e-09,0.08842750124062028,0.006821159723035213,2.8149844478405634e-09
1993-11-03,0.0708583427548183,0.4884561031484443,0.5497946415006056,1.0924281245252119,1.119421423565178,0.1125095218832258,0.07155994621216866,0.07043174853395814,0.1067434497485836,0.03445928705917938,2.2942855735420195e-09,0.10265537520893636,0.008302637404350848,3.2456239623207376e-09
1993-11-04,0.0611771202532459,0.4949440802342123,0.5666937145457192,1.0983428000910016,1.115629993567453,0.1268183769166247,0.10425866346363803,0.10274231386423516,0.1113587248947265,0.05348165523661993,1.1056070273768504e-08,0.11792530594553832,0.0233579646031293,1.1931320331995042e-08
1993-11-05,0.0599822731012903,0.4984077657796751,0.5757154904034788,1.1015004216412176,1.114851860196816,0.1258038127715076,0.10230026857190455,0.0974714838168853,0.11018058296690422,0.038473974831997285,8.951516986450204e-09,0.11561814099056766,0.015307292517330092,7.837266373294523e-09
1993-11-08,0.0598351965542352,0.4550667571724408,0.46282623992983235,1.0619891839754414,1.112162428048023,0.12188331167073593,0.09024820090085096,0.09014146303166515,0.10671896642119319,0.021515400022288002,3.2018478366466044e-09,0.10808806388296832,0.005246514358651585,2.8495230287981446e-09
1993-11-09,0.0597870696804677,0.4299244431716177,0.39733867805864365,1.0390685373205253,1.1068891414810362,0.11968542059478676,0.08382909776260265,0.08628200241488795,0.11174556410348088,0.016744052961702262,5.89475744088067e-09,0.10731207893036061,0.0029795338950958238,1.8927220646128733e-09
1993-11-10,0.0549675650260215,0.3735221232984537,0.2504289539874428,0.987650133895605,1.1007649551970577,0.1105972911759498,0.06336229728488921,0.071884383935848,0.11517131945247147,0.01993585186972451,1.4060597039834949e-08,0.10101910510630101,0.0024727079255057777,2.8112091618291844e-09
1993-11-11,0.0545997971023493,0.5093635010614448,0.604251622443106,1.1114880678550871,1.097302156893435,0.10961564938551802,0.0665185705400849,0.06958329126188123,0.10643107279362651,0.011426648659595992,7.055080145139211e-09,0.09737847507416184,0.0017131853924054424,2.8274911703505e-09
1993-11-12,0.0562010268075853,0.4745858362071289,0.5136671011135292,1.0797834853897352,1.0930467440281784,0.10312838758756407,0.05522553232778101,0.05857949390434695,0.10788191438346326,0.014724308843290124,1.509152478452728e-08,0.08810336263563533,0.0012660730128277115,2.5983757512350334e-09
