date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.8508459183362304,0.9121030992773663,0.11896978754804627,0.07498459811933864,0.10053721990741903,0.12764632478551208,0.09419761582905926,0.10783975152917963,0.10772994106334295,0.005238866474876412,0.0005638508010921602
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.8035864840652317,0.8973952863127828,0.11375187542600432,0.0636072746952479,0.08906132850828766,0.12991173621660787,0.10527255311404084,0.16106783638141564,0.09812062341492181,0.003195182128944506,0.0008036857603292644
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.7607343920922567,0.8798348453493592,0.10980720671622052,0.05572380129971485,0.08322810498068973,0.13223860963951795,0.08080453704771873,0.16457802846918143,0.09129708662938765,0.0020029065999586405,0.0010791711224914442
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.7745895270701055,0.8646084266332064,0.10504046573896356,0.050400892709061194,0.07316191276627228,0.13752638105873696,0.07196977758365054,0.18485975053810072,0.08780937182817948,0.001270125280607305,0.001145912892781967
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.7462507991610394,0.8491394072610843,0.10347959044717997,0.0472911912707691,0.07257921789486041,0.14146186712233114,0.12999592237339427,0.3372080011170419,0.08683050480541833,0.0021066695362175762,0.0026599798546057102
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.7246371132073433,0.833253117784986,0.0985440460817708,0.04029105630518459,0.0697647286662832,0.14510907563260622,0.28925207739627495,0.5708802127658342,0.08409107588042056,0.004841920114385288,0.010603025609146126
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.7136511514865154,0.8158049226680362,0.09592781771383234,0.037129142438801624,0.06578111867136362,0.17171277942407687,0.4765655472635318,0.4010980000959333,0.09213503146216248,0.014110106516587013,0.003941178282136835
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.942016634760519,0.8207685930790575,0.0964196144577036,0.04593482193798925,0.0576872231321064,0.15725388115010452,0.35751910212335036,0.19055387426260678,0.09998067772829582,0.02796282703759247,0.0034539288099297606
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.939743803468486,0.8230187065725112,0.10703313997191452,0.06119322865683977,0.07483044973494324,0.15502824776324695,0.3275540731493077,0.15878822535090276,0.10962270425971489,0.034477354674740446,0.003776670015703901
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,1.000547710444027,0.8281624769361287,0.106624430605672,0.06324648682758591,0.07040286252370839,0.16973078715791107,0.7662616662421633,0.7791392954628243,0.11551339683997988,0.3231678185817492,0.17748656893629688
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.9691124471088278,0.8319582211552154,0.103149474949393,0.0566274397776693,0.06606327567167995,0.16464464612475863,0.7078114897987188,0.7318273790554566,0.11030556066862546,0.22430643824743313,0.1901191095095929
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.9357561238401902,0.8313477271498064,0.11338761247803303,0.07300019578829588,0.08656995218981878,0.17922946156388564,0.8199988996310811,0.8784690847081265,0.1228120800624319,0.44007075447705984,0.543524702465205
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.9340795452583065,0.8384517144698405,0.1118552851664017,0.0722051410295977,0.0738489013470501,0.17428261620629773,0.7901724163327254,0.8347643062196336,0.11931244486203713,0.3093647378908144,0.29884010059075367
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.8646327993063403,0.8411567320229034,0.1054685481122776,0.05840195897348287,0.0683076934555706,0.1758828656928296,0.7784966122589118,0.8439601614150469,0.11141267248897542,0.2199869844110591,0.2351559590442548
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.7853907115985088,0.839133941730292,0.10074772795189378,0.04957555206604048,0.05826706753821575,0.17832917862287528,0.7273816075318643,0.8225552206234027,0.09864234415193192,0.07115305771754919,0.11382708542929615
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.8459485918426088,0.8406578007236625,0.10385570315703896,0.054609293725974555,0.060963758444716826,0.17823828400429872,0.7939103214332245,0.8515540502916551,0.11020663135852476,0.19946133616790832,0.21381566767629984
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.8448328354138295,0.8425288926068409,0.10150104633320324,0.050800281240500324,0.05909145588643154,0.17916515937188093,0.8226956487579283,0.8749557927857945,0.10886572897030802,0.22625798116574228,0.2622470264174073
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.8677053615455697,0.8454287417552393,0.0989985539252078,0.047235569338726566,0.05916262110902123,0.1816510901416506,0.8425661654311302,0.8892100681403327,0.11009346162643886,0.29172214119851997,0.44661885842579857
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.8399884055480091,0.8492812517814204,0.1025174815528076,0.051141570642008555,0.0665760823028292,0.1789504115495941,0.8435999287130734,0.9009109649890001,0.11007639254554571,0.2472988373793759,0.31801197975477835
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.9611730831147483,0.8552611719334345,0.12029042412415382,0.08673786508706673,0.09903151898483695,0.17231621138920802,0.7776429216674616,0.790469652823943,0.1299635521635979,0.3595418797371413,0.24815100977313947
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.9517747351286496,0.8603076127730557,0.11414170687763378,0.0730369695481188,0.0855285699571506,0.17431581147369932,0.740453495398091,0.7377593974082793,0.12343171815018047,0.2603757345374691,0.22629652494837899
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.8241673194035991,0.8613366545399739,0.10728026519013059,0.057160816139729,0.07044694948107617,0.18219456080715765,0.7483919286120176,0.8177017832797223,0.11395831777534951,0.12894070876606778,0.25637702170151083
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.7059760211411547,0.8585987359924188,0.0983215545269036,0.04206289733589541,0.06090863574671485,0.18136248969091473,0.8238599901826201,0.842857422169824,0.10019747593966706,0.08214708927026015,0.1458586360549271
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.7197440455486206,0.8558564619163447,0.09817996250908997,0.04220751768275474,0.06109558264858057,0.17811235540904213,0.7160453308289463,0.7799332034564512,0.10164701513676483,0.06191409775985767,0.18166795686631956
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.7347392215183955,0.8552808830342125,0.09558105010003881,0.03915473990314453,0.059583800120300075,0.17825065978632434,0.6683094872465001,0.7818050576090103,0.10074990526960896,0.052330126628954574,0.23685665965013825
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.7102497483458544,0.8545615147911381,0.09233708522561167,0.035364645083119636,0.05496165005178539,0.17622985506936376,0.6758966371709692,0.7925713325472178,0.098603060003768,0.047595285606668945,0.22862978490619765
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.6875461126268021,0.8532562628481524,0.08802019614650965,0.03031586266560551,0.05496787337830908,0.162803073699035,0.693174983239554,0.6603063115462671,0.08612627460491616,0.05036090772944888,0.08806702394143603
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.7203552792205228,0.8421731950711526,0.09162449558896936,0.03407909491324829,0.05934419196509582,0.159967372596601,0.6689188187308609,0.663024176902961,0.09085757510725935,0.07423354261010486,0.16054786794465747
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.8008472857233646,0.8352283691838963,0.09454852616800449,0.03853407894978114,0.06067791606114972,0.16576919304673993,0.6430142771659558,0.7311013732575941,0.09547374969245255,0.08110706028362616,0.23363575829217462
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.765581043197408,0.8234800358215655,0.09127713834563038,0.03460628514613204,0.05633919485612399,0.15522220210250992,0.2439557549111173,0.1974667645818508,0.08789944835575163,0.006681329554864609,0.003750833589396669
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.8384903251328033,0.8169489297227642,0.09524158392604168,0.0398385004690533,0.059617604536582915,0.15471906564866872,0.40960655883065505,0.26334969801818686,0.10094583273673717,0.045625395892419596,0.012800655923464231
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.8385355283013536,0.8120878999458224,0.1003474921978904,0.045966168150456316,0.06822862485778253,0.15941619323885803,0.5399704472801704,0.4437028484453169,0.10888385573333709,0.11227902288712592,0.05273014553964868
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.9200965494757731,0.8113887501566956,0.0978796365974845,0.046430620778049395,0.059276208735946384,0.16374842033216072,0.6432812656106573,0.5749135299389057,0.11018177983548409,0.19534936730470825,0.07555860425993996
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.8958015477533727,0.8129471875790474,0.09575121117744628,0.04338198643065374,0.05463126076704397,0.17232829016512832,0.6654454820896581,0.5759413067222909,0.10881462240308293,0.16108609569482168,0.06764227066755661
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,1.0039241221448,0.8238738581063618,0.09444896400535495,0.0453369209008827,0.048165584047715086,0.1753213565919589,0.8705987866499997,0.8862353661775103,0.11075576370961518,0.5475518036346881,0.44978454700631726
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,1.0253433894931536,0.8328435979888891,0.0962342806585088,0.04812041515732948,0.049888110751515655,0.17011291154150565,0.7584962874539769,0.6895490808246613,0.10955246314722308,0.32487641306285464,0.15251714602581554
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.9852267778739875,0.8398632951118972,0.09136894870613392,0.041090351122168176,0.045016615132236544,0.16952168334319345,0.7131641484164124,0.6411946729406386,0.10530802932595053,0.17934784567488463,0.08700493248891743
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,1.0017378174661724,0.8465649179079273,0.09728441700502853,0.04855315000020665,0.052715942889581605,0.17638454963213365,0.7441138307688563,0.6702578820950535,0.11306848928774998,0.2325263345408048,0.11263824774690623
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,1.0030572221566292,0.8547183587383582,0.09334432362921795,0.0436825293491812,0.0478166526701382,0.16675857216663845,0.6655727321053511,0.5386603814512048,0.1073415121631613,0.1230083157305036,0.07880756765016549
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,1.1247090363157548,0.8628951563984086,0.09486855752257038,0.049422349190433305,0.044760346317737315,0.1397365216720928,0.7539555141648346,0.5889521017091404,0.0985271881954207,0.18084588517120784,0.22393093048278878
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.15199259686272,0.8729060494851121,0.095870174656557,0.051534225291789325,0.045035835779706074,0.15311812788425114,0.8489893532162328,0.7328774167521168,0.10595385018596826,0.35604226876748096,0.2660292557781808
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.25,0.8941976835149321,0.09808459451926099,0.049667251850102574,0.04028997490651036,0.13877033065557176,0.19861026887762767,0.7794825299000044,0.10498997883083469,0.0017325933582021359,0.19030063063392486
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.25,0.9213988824578744,0.09553350579184738,0.04397183680601786,0.03778947356180911,0.13912992491434842,0.17077694291080386,0.6544969171636073,0.10211501651772734,0.0020563405063280106,0.12776733869334375
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.25,0.9479116801804434,0.09600490092690853,0.04760904675775032,0.03864170671068647,0.1407401056345008,0.16801153743402142,0.5119799480076711,0.1035589239264473,0.003193688661457964,0.07497172104535488
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.25,0.9736747191045236,0.09615100696626153,0.04815547768786566,0.03906874142075895,0.14209018617910427,0.13910392398335633,0.39130133971411224,0.10679213327739814,0.0038391466605775986,0.07113137309149706
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.25,1.000662231687231,0.0952676573321472,0.046754674793061314,0.03784555054129867,0.14541908013898758,0.13552840862970442,0.25341790294772093,0.10571314253907803,0.003752358832175303,0.029992049447108014
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.25,1.0287849260558908,0.09830505159649452,0.04808495520011488,0.039909310263646344,0.14105223363911829,0.08517469325448944,0.08857304634643491,0.10534473258219938,0.003909825052099977,0.013185034434361883
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.25,1.0552671620948648,0.09546928427302741,0.04305927829055486,0.036615789704132845,0.13028971854208338,0.03258219342660438,0.016862803007026694,0.09574721765695268,0.004164450023722301,0.003474519810203426
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.25,1.0777247978086963,0.09366831658011204,0.04503384296921543,0.03697353146933843,0.1368188739932211,0.04522864089737465,0.013745612480951255,0.0976520836647091,0.007903146810745944,0.003971964166996304
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.25,1.1019457456488262,0.09279188507293264,0.0461433555671906,0.036846023759629,0.12632385510184094,0.012774737858863593,0.0022222717783570386,0.09473028899216941,0.002817026925662097,0.0005054831340707325
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.2219209628850054,1.121117277536436,0.09392207012868213,0.04866890864456477,0.03900868516382679,0.13636059759673896,0.11594259156445362,0.005039039217527255,0.09905352466240543,0.05997174004439603,0.0013820899893699965
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.25,1.1416905011213685,0.0943201323750418,0.04601530565843642,0.03629334228940453,0.12127983033459042,0.023444957875612335,0.0005193610403219129,0.09406644488125064,0.005652945596145634,0.0001985725678740126
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.25,1.1581856736475797,0.09364239662065633,0.04190515124451696,0.03402025211423731,0.12044965715728978,0.018613507418206658,0.00014884312516007494,0.08891666716088575,0.004351465568613129,3.3383056222223256e-05
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.25,1.1758955962599111,0.09503884551238745,0.037843762769623535,0.033202311680993135,0.10006231892672507,0.008156205129401451,4.9185259441824575e-05,0.07953436120868042,0.0016223405136638368,8.656226296657035e-06
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.2166249709168828,1.1865306386985153,0.09785854453418794,0.05405002083682135,0.0417287098400804,0.1092299573487645,0.09317986682771826,0.00011487520222181324,0.09162378317731097,0.025985470048747766,7.524099858700779e-06
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.2451735061919145,1.1975221445334534,0.09787164907382308,0.054237123336892235,0.04140018563755742,0.10630104481631031,0.044683784228382546,4.154071996242597e-05,0.08667032769650783,0.011200961934411991,2.703335642965851e-06
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.25,1.210760805639754,0.09804561955072849,0.051588294968725995,0.03968796868841162,0.10539364208038068,0.051741803976748886,2.2632293408733425e-05,0.08306470704091165,0.012862732702523824,1.4535796392509175e-06
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.25,1.2231739147664453,0.0975705708432302,0.04862948499278747,0.03782269756529022,0.1102439130077787,0.12206529560514096,1.6819315726743607e-05,0.08129027209224488,0.021307064803362776,5.683457194356762e-07
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.25,1.2355210536586139,0.09711800070665152,0.04999506772439416,0.037953982925609496,0.11233940977956625,0.023352416560647654,0.0020862191938037255,0.08933728953591175,0.006192512705416283,1.4369525137634416e-05
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.25,1.241785601842826,0.09093895442623205,0.04156482323694299,0.035415429001807074,0.11517418345078491,0.03465293289959671,0.0031888989159899114,0.0821469695047042,0.0023894574049716302,2.7544613333901644e-06
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.25,1.2466859719996901,0.0903021305480457,0.04227450816882896,0.035828886872735964,0.11862791307905088,0.1480842326763758,0.0198998357960182,0.08207465007193027,0.011371680244203649,2.958114198245363e-06
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.25,1.2466859719996901,0.09467804087508737,0.04647440713390884,0.03977980267191299,0.11862791307905086,0.14808423267637627,0.0198998357960182,0.08626500438799822,0.012810748650930381,3.503158090641631e-06
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.2309252781829887,1.2457322359088394,0.09140971449519127,0.04411112990718723,0.03798726622237503,0.12378569297692552,0.38937036295425004,0.03920503753007716,0.08808161929987936,0.039378802707816546,4.562943965358674e-06
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.25,1.2457322359088394,0.10408653041418062,0.05615017420223465,0.049172700554432805,0.1184052841941518,0.12842266075184755,0.020354266249576647,0.09585468987333207,0.0140380328819792,7.662378560712824e-06
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.25,1.2457322359088394,0.10761507705129149,0.06120317609993483,0.05450854114723344,0.11840528419415172,0.12842266075184794,0.020354266249576647,0.0993215802393163,0.01586824053995555,8.941327403239912e-06
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.25,1.2457322359088394,0.10458430615545927,0.059975508696196445,0.051502245526091193,0.11840528419415172,0.12842266075184855,0.020354266249576647,0.09689375354067231,0.015647851895607724,7.813574861173866e-06
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,1.1326257564667015,1.2398635237321745,0.0973018446899143,0.04998504555699355,0.04538268131916557,0.11957370377033236,0.1493364908928175,0.0016070227993314964,0.0917345178505029,0.04643958906144271,2.35721693444545e-06
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.1695664699271557,1.2358418472285322,0.09915476348733908,0.05360396663991779,0.046103177800344994,0.11432873699508257,0.18694808829355516,0.0027890513505485505,0.09667512861820791,0.07944341757503394,9.781619058216264e-06
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.25,1.2358418472285322,0.1050252069260385,0.06432818074131333,0.05189641287352297,0.10727591526311955,0.05438348233916464,0.002798199336297634,0.0982666055231115,0.032401872170129596,4.068541701269641e-05
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.2326175852547387,1.2349727264912693,0.10130447441505691,0.05836254636631028,0.047503664207786886,0.11163511163965506,0.04202197995092574,0.00395553900654349,0.09793385645694391,0.015654156607790973,2.311577262391785e-05
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.25,1.2363766783470191,0.10504865949029693,0.06012914271493363,0.04966734984837089,0.10746250147414754,0.06260291362902219,0.003000210246437429,0.09736105384241431,0.031627555910807445,3.540623559326568e-05
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.25,1.2363766783470191,0.10379038198444816,0.05839844135013262,0.052133659139742806,0.10746250147414756,0.0626029136290224,0.0030002102464374717,0.09631076948899296,0.033087219339866934,3.7435385763660995e-05
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.25,1.2363766783470191,0.11646899911311326,0.08141172647197084,0.07249846889655144,0.10746250147414756,0.0626029136290224,0.0030002102464374504,0.10928151571382941,0.048658054519772745,5.466596031406577e-05
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.25,1.236376678347019,0.12724642527402197,0.09074119827477238,0.09138931530042368,0.10714594780025813,0.01441225247240786,0.0019685260389267004,0.11741028611054241,0.008970917543159073,3.962228139945985e-05
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.25,1.238045429801175,0.11274537423264386,0.07472182210018981,0.06201278952808129,0.10799898767927711,0.07079796896402704,0.0033235853874546365,0.10573081341183321,0.03370865500792916,2.3114070386993705e-05
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.2256609925654334,1.237069804119851,0.1087306100438566,0.06966062898620258,0.056536278174823075,0.11458079034317106,0.3399831748074293,0.00701339701978836,0.10665628878872546,0.2017110541352347,3.243776413152352e-05
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.1549011686187056,1.2323148625507863,0.10573601942772315,0.061637741331336704,0.055943738675137585,0.11008112621362035,0.24259995689117383,0.004234274681587367,0.10378918851721758,0.1428842804189544,2.9139000883457255e-05
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,1.0402186929701234,1.2218257971992927,0.09973684345304921,0.04953187803914414,0.049104329120855716,0.12502172083761987,0.6760459854526176,0.000206286495261298,0.09427892693775064,0.5020782668546494,5.806941075032485e-06
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,1.0288460315811951,1.210768098778352,0.09931242875651235,0.04850441155325073,0.049568054138016765,0.12315058094516107,0.5440806322142516,0.0002391127271173624,0.09510180501506378,0.35620784791972104,9.554047238162402e-06
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,1.0574038286014193,1.201138290208423,0.10108986011443624,0.050742886080634285,0.052835169351096146,0.1251960471679301,0.5008542518802858,0.0006276124520921305,0.09923696371685738,0.3662581538014475,4.747703636744566e-05
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,1.0809431577504727,1.1926854480959466,0.10300726458685006,0.053920113201982235,0.05579312849119895,0.12600140507886148,0.45716352445788305,0.0013026761172035973,0.10318912119814419,0.34641191141398475,0.00015087365596668908
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.9858749907453718,1.1794791976332153,0.09451268676779928,0.040153741961608674,0.04668638614230943,0.13050024356404563,0.24278791277855466,0.001097722131935939,0.09716322357426416,0.05645271544657405,4.1586155272379486e-05
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,1.0600819579988086,1.1709370316240064,0.09269955456573264,0.039144663403660095,0.0452735585169469,0.12339480635652599,0.3369095974368351,0.001099527603418754,0.09159302484553697,0.1121776230788627,7.961803972286677e-05
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,1.1080047001771751,1.163837266632865,0.09448901217650992,0.042470309114434494,0.04613845459006859,0.1170661999298743,0.27169732435887156,0.0010984738440026431,0.09445952696637257,0.09619117048885702,0.00011424383451087927
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,1.0979108869638048,1.1562328109810553,0.09276480237563212,0.04020490801639366,0.04507129064440998,0.11660412252945007,0.2442504983832588,0.0016282111871978092,0.09113209123866743,0.06777712781227291,0.00014823513122969327
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,1.1273247766291328,1.150099049812512,0.09682925007319063,0.0456416945675473,0.04945039536739637,0.11821954365716313,0.08468638892295963,0.0015249620943864975,0.09755688417811136,0.011991572800564707,0.00012448395787388993
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,1.125959429258058,1.1497657334520799,0.08966503710573794,0.037526379081975744,0.041734972224478833,0.11623816436154044,0.07549126463159364,0.0012869014347932845,0.08999296250152482,0.010028512607602187,7.961125416050298e-05
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,1.1383160645882655,1.1482032131851354,0.08972080964952123,0.03788734761864989,0.04088684319890862,0.11043214084844388,0.2152578579680925,0.0016141765963196958,0.08987484567777927,0.05240101850487304,0.00014944305160046462
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,1.1659997071850992,1.1440031985443901,0.08989343146394568,0.03877035914909215,0.03990745514822343,0.10953326824478432,0.11155192098592769,0.002795105181645857,0.0915087843030978,0.016255071130364,0.00023628533796297635
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,1.095571587981901,1.1371508986807484,0.08483509029974244,0.03241456836235175,0.0369777738990669,0.11330239331247144,0.21669308497219422,0.0038395832548777224,0.08069694152950092,0.023607914959391588,0.00023531484254691662
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.9068930198603959,1.1199955496737681,0.08942053849111505,0.033942700409392436,0.042957469921644356,0.13298748889392295,0.31765192177960244,0.014305708473075135,0.08834928092514352,0.011150395801349895,0.0003201983838033729
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.8856980355198554,1.101780451449761,0.08948809575726348,0.033565557894794276,0.043197375887144965,0.1327495316835419,0.31941786962824126,0.03256000082413023,0.08767924441688199,0.012819265304123164,0.0007841311778555705
1993-10-18,0.0824274183571912,0.3607524237637348,0.21716803423562447,0.9760088119824686,1.0880808920488843,0.09422526760860683,0.040437548139412915,0.04595981547720918,0.1321420713049114,0.2959414407157858,0.03794979212278577,0.09365825971012587,0.011113470373886799,0.0005495982527710032
