date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,1.17652513214427,0.9523584491133457,0.11997333460293397,0.08887535983813633,0.07390155057737063,0.17734748579397094,0.2434947858910975,0.2800741046023441,0.13242642788076936,0.010564750261495644,0.002766304105263017
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,1.2183992382049387,1.0134955408190578,0.11751785468940729,0.08767723022894852,0.070608605794172,0.19895433660609277,0.6987109614097513,0.8579885819087847,0.1269456675123571,0.03744244131543962,0.011217771311433151
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.956345721167825,1.0525838357567274,0.1079660026023701,0.058929148286249074,0.05775236425057389,0.1998896765889509,0.8960816031508427,0.9464784510520425,0.09919562984774746,0.09366055065255202,0.06701294032686697
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.963155991995988,1.055521588352899,0.1108343411310865,0.06409871735234832,0.06345625137562941,0.19929275414688313,0.8801778530087193,0.9223746044325282,0.10248900136513577,0.07558407963697003,0.040488400501177295
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.8811605728676636,1.0509973497705913,0.11359527976593436,0.06827532089515521,0.07348374908076238,0.19170642374543903,0.8554232615729749,0.9185158791065685,0.11150838020910805,0.07536043911984926,0.10437161227073483
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.958942568992679,1.052578504082224,0.11153696443530564,0.06596692736652512,0.06297321808318387,0.19454685666652247,0.849845807666391,0.8896988671230762,0.1086912534079087,0.06547072973435557,0.049366165523254735
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.9594518056140333,1.056263367123264,0.11047825217599433,0.06177122637567653,0.06107049562667739,0.19967612184859038,0.8941957379667862,0.947700215030391,0.10947314109089144,0.13005728362841276,0.08502303186376008
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.7439558307607383,1.0144115363923776,0.10885161668889742,0.05713560646500524,0.06862477608256742,0.18870389079779146,0.7878119190122671,0.8358507103950228,0.11163025457456284,0.12515043870628217,0.11329452588305199
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.7442700720984724,0.9761187299476776,0.10907668155608574,0.055282153270183446,0.06845452067971645,0.18214949016380494,0.809608668918994,0.803294612157678,0.10722853424143614,0.16582698770879514,0.1020100589381605
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.716302525097679,0.9318509458944287,0.1144876075254199,0.06690047492929256,0.0841616528552303,0.18273742478510052,0.7762736923578363,0.7554619859382855,0.1108770087055049,0.10863131879363803,0.06881091383786798
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.6669419041288359,0.8808926230928853,0.12231679618353608,0.08057541835797231,0.1080392583689201,0.18281473788054792,0.7020525444926877,0.28633553374227677,0.12085034819561671,0.08098200125674221,0.027173364649656567
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.6939722867465223,0.8284499279470439,0.11813683303300754,0.07032614510690799,0.09229311583399032,0.18727802111322184,0.6900024597269088,0.7007208271026013,0.1308097668070927,0.18119300782670325,0.20380019631812887
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.6662942355732709,0.7994447793875883,0.1153978588979443,0.06321436387010464,0.08577090811177988,0.18735249583600286,0.6771463822436238,0.5955754303701405,0.12863177708878515,0.12390091011115809,0.13462956690059014
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.7180298480902527,0.7749321649970147,0.11010914712854397,0.05661276015206827,0.07402008747061524,0.18422883176783922,0.5845832183662818,0.3921069988293466,0.12271988502655354,0.13428576851051033,0.1028646335558867
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.6915749908850636,0.7559736067987548,0.10943394799994907,0.05404963193074534,0.07347600048647951,0.18450880975010484,0.5303867438824399,0.2781816949657855,0.12250190856921453,0.13030687016379158,0.10034460015826649
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.55,0.7150793498994868,0.10576709138077797,0.03233941527148633,0.07882554469199471,0.16260081959534353,0.18074742461945212,0.18485775390172812,0.11013778981497546,0.010155363443824167,0.053621197091745954
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.55,0.6741341693380835,0.10341902575128664,0.026228225490737837,0.0750048317782978,0.13757628754285625,0.4114891878925958,0.2928470973072058,0.1030338101968517,0.022870695561470828,0.06175067757242591
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.55,0.6547385862620096,0.09806351336453503,0.04392582912532156,0.073172545413776,0.13543307684318995,0.45930954844936595,0.41813085885035794,0.09595922802763351,0.04551814039467051,0.10003435020830619
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.7581667456017568,0.6561282536123381,0.10815859621948998,0.060460864198196906,0.08288026576720384,0.13875677852194632,0.40331870384292595,0.20121874511132645,0.10625454749368399,0.06263467101522785,0.05212041106431531
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.8070978662643702,0.6652077877290072,0.10599184928387602,0.059839489822939705,0.07883990907305172,0.14376042517117404,0.36040335252609057,0.11960895040725247,0.10315948819472005,0.06195043734021104,0.03620115903572557
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.8038319266572426,0.6788967899818479,0.10336617145915507,0.054560126793743655,0.07301788520362176,0.1376883149844307,0.2876703563480775,0.07962555701398408,0.09736289931176047,0.04458672163028106,0.029437563205406126
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.9560244764202822,0.7051020089492239,0.11407202607547884,0.07186406353383039,0.08659511407956176,0.15377237168159905,0.2507827770432172,0.29508587205445813,0.11454358091378067,0.019561200830349373,0.03731221397837822
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.1548588789087644,0.7539584732827732,0.11137619471259508,0.0710050310594823,0.06701300413306685,0.13932725412555746,0.14359600515155846,0.044021255576283363,0.10663007128864117,0.03155100444295551,0.008244250955904857
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,1.0906224456466826,0.7912177330384162,0.10714192267290104,0.06020757375325525,0.06119799991658848,0.1209289139784605,0.2370674953070003,0.0323818596842786,0.09610601367109871,0.04225452129538908,0.002694830874410287
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.1581736492119805,0.837877598871108,0.10378478603438189,0.05400326500062827,0.04827551098291419,0.12014634052756545,0.15077572160301334,0.01836569974868477,0.09794754084952823,0.06377738393069693,0.0033476593443716707
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.2069483215503847,0.9035724310261465,0.10530603605633895,0.05702594500799698,0.05132602608536959,0.1479947555488471,0.32300519936203426,0.19459746520891316,0.1025056498488519,0.026532320797732798,0.005173593470910105
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,1.137381659025487,0.962310596928695,0.10328448257070118,0.05345091341025391,0.0509398733097555,0.16061623312952894,0.2751977791347891,0.1657681782805489,0.10746479908384571,0.012423796951595942,0.004544846402413054
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.9111082952040721,0.9984214264491023,0.10115814288100491,0.0493983726747835,0.05738329544008584,0.16173742622350487,0.4591563376690618,0.14547868524735133,0.10057480714274405,0.025897758445936697,0.0031996677264419255
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.9576342947693854,1.0183681813658652,0.10536243173506307,0.05421839454821653,0.06236826039609389,0.1660181404044585,0.5896860871098598,0.19417747419431525,0.10369476247673146,0.030417539552807207,0.0018114898991206958
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.8942351660045685,1.0270819113398848,0.12033546317458141,0.08545588943417924,0.10214889485933618,0.1707701821364324,0.6733215610779899,0.5144925518363302,0.12132282518409944,0.07478450692666702,0.022332245630267998
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.896684191892769,1.0363671378634376,0.11444075251783781,0.07219437615480964,0.08795779899444664,0.18266496178931307,0.8040250380763191,0.7792425585352963,0.10997095474033085,0.12019785078964747,0.10038192473629022
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,1.0301321741850886,1.0437779076399185,0.10996012985227174,0.06141478092611044,0.06310051232887029,0.19598990545394943,0.8335749518198983,0.8882738414216509,0.10294189971408263,0.08391767204941109,0.04994887832783126
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,1.0274064917553076,1.0310326689245728,0.1040795584696887,0.04894909305413233,0.050939576109654515,0.1842502818288276,0.7671395436555799,0.6833627085323569,0.09333309207723317,0.07471013379231975,0.023824699253484103
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.9986881865219669,1.021839243012101,0.10373147573036412,0.04872217639014946,0.05215056071657168,0.18933812722875334,0.7919113843988609,0.8684964433104438,0.09280383162730224,0.07338354467282772,0.04236199117588557
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.8221750246683998,0.9882393805577431,0.10144166111441752,0.04501179236985379,0.05590716703627804,0.1709960792705112,0.6067925200083779,0.34873637830551407,0.0939303535749466,0.044364494667437804,0.017504467038340292
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.8279646887025403,0.9503410172729586,0.09872684746908544,0.04146050637767812,0.050516084004351716,0.16188479704896125,0.49953548566004063,0.14566373359966514,0.09675258969761474,0.028877312836251643,0.0033513213950102784
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.55,0.8916028513704098,0.0962019542006268,0.028001234724841288,0.060362029665349405,0.14370248341973269,0.1583196004053793,0.056128230503823984,0.09610563058446171,0.00465655682438858,0.001475498928663029
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.55,0.8554920218500026,0.09900483755584308,0.030822383756069688,0.06653377745184684,0.1323279886185447,0.16776963038274562,0.05301128094248266,0.09617163563230172,0.009520292741106584,0.0027418050880133123
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.55,0.814728592373064,0.09987689782740623,0.034579856766347526,0.0711520094649819,0.12284414686511298,0.16211303906031832,0.03125026130907565,0.09467308477612404,0.014320774669503286,0.001932512237162593
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.55,0.7803050757726072,0.09744192567863125,0.03495614990870327,0.06397670126492337,0.11565467741871721,0.15231537648712465,0.020930992335612245,0.08913254530070784,0.015662825345967354,0.0009505995622332801
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.55,0.7456366565833303,0.09953034856781609,0.03270024023207826,0.07177337615441448,0.10990366552158543,0.23279078374970297,0.07033443006857668,0.09021238486517723,0.06888647641909101,0.012451586907670292
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.6170701747744831,0.7043304566422697,0.10455924368196004,0.048943723491375477,0.07703259389700584,0.13095965446680433,0.3417169367091197,0.14963324231478362,0.10294954910448843,0.09017444215827553,0.02927172795751648
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.7602218707718892,0.677611994543928,0.09946252033649697,0.04657880646334483,0.06498504620617382,0.1429942632109481,0.3105058029733818,0.09963074994665509,0.0925626954831886,0.007821411563147519,0.0024804931984087615
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.8415995188513585,0.6619031277768671,0.0974960556152068,0.044542717155615356,0.05598672139565394,0.13997553404667343,0.34098897334423006,0.16152495352512003,0.0915580571561196,0.018304207408783853,0.006598351947243133
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.8928319540446907,0.6689688207144961,0.09315700026577627,0.042953353930560274,0.051423157907861165,0.14206147382129672,0.37416563933856434,0.36989350562433176,0.09025876680556959,0.03874970995032413,0.044351363955410325
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.9168317025763135,0.6778555221018736,0.09436501578342954,0.04481760870543887,0.0533720161796941,0.13806554801944143,0.30166134181457377,0.2072984599321538,0.09365528699323991,0.03121875688340239,0.022019836025851884
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.8403958200579509,0.7068951041076688,0.09067771109645051,0.03952735127057766,0.048855933977563194,0.13744788065906294,0.3943745664947199,0.32791556879648703,0.09207513303525007,0.04363853454008854,0.031147819682418094
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.8481944507000246,0.7367145491776711,0.09624868388300667,0.04617110088162319,0.057542077093031746,0.1451131235896714,0.4942884236977331,0.48459122305279534,0.1003564213381937,0.07160373458438996,0.06576069488147986
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.7789319414915543,0.7596077433268265,0.09247134984689757,0.04139581241412622,0.05450913913715782,0.14456464049801485,0.4774154134541693,0.3065928416558144,0.09474018180578876,0.050939258773902575,0.03652459579793276
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.8600092472010401,0.7906086680469305,0.09055329967108318,0.042593319549564496,0.05299169950307522,0.15727218849538802,0.5083365623352872,0.4992779127180668,0.09661110303894313,0.04155108347191801,0.03814532470147825
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.8481470704389386,0.8204233750908244,0.09087603912807903,0.04356500531924868,0.0546234068182658,0.16871104232375267,0.5809068328943668,0.49956290547623655,0.0984844892227554,0.047872984281031115,0.03881708453284243
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.8282313943480926,0.8415394970481852,0.08981233213118077,0.04645928787075592,0.06103990159413735,0.16345037821287525,0.45249864415707863,0.34516131591444693,0.09230145093005157,0.05454306840452604,0.03412716757608493
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.55,0.8205173099709964,0.08791105648259674,0.03907739853777468,0.07279217504728645,0.1500003730746796,0.3685052495887366,0.5912113856426855,0.0925112407765978,0.031239525474562813,0.16867778655626853
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.7526200993795391,0.8116193680238144,0.08801688238310414,0.04362251647870414,0.059649691909064675,0.15628839510748058,0.4188837338532782,0.5221897720884485,0.09133856350321644,0.043519048649638764,0.10833622004428221
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.7525953529201584,0.7975957079113613,0.08822447519114739,0.043638868561109996,0.05998451241381935,0.15530163573130976,0.45406302143078314,0.441357965115891,0.0888325001336152,0.05188547262095862,0.06626185776818856
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.767099865534811,0.782622524207211,0.08726493963308757,0.0424610292569469,0.05809075284520393,0.15786142006080742,0.37963052871552294,0.18015740946187156,0.08120489568997755,0.01182057446603808,0.006394129368392347
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.8054016236240931,0.7791231045638252,0.08994824160831132,0.04682465763862047,0.06251207369720137,0.15649393734886666,0.3701569757154481,0.12233132444285029,0.08271038053388732,0.011061547521211142,0.004212501702482691
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.8128110881924366,0.7755847683130664,0.08710242325391925,0.041935021229498916,0.0569671058926902,0.14764036692698612,0.3742469295332093,0.069332128919827,0.0787734618528782,0.011391271582718975,0.002517080551801036
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.7741650056329018,0.7751080747272011,0.08587650397796501,0.039239689678885525,0.05434901146610453,0.15064218009124875,0.3487518100905747,0.05008351068146238,0.07644701564609152,0.009682613703067791,0.002387902226369906
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.8453336055113433,0.7736405105582315,0.08505203926892498,0.037696699899649924,0.04959354597126969,0.15403645199597388,0.39760769158764425,0.07485491202414925,0.07703801373279254,0.009861168856152168,0.0022635567022785256
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.9536037812966014,0.7841861816439977,0.08672295546114756,0.03922781132390862,0.046628171859664426,0.14878710314465798,0.3964578971461804,0.11819633583978766,0.0822107305337212,0.014927839419026923,0.003761082167366821
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.9785305083398419,0.7992160930431726,0.08584271674204695,0.0400862550211711,0.04696649436037251,0.14731800579564183,0.44618058498848784,0.09423200765568816,0.08179172862211677,0.01748989495457994,0.0013111884076102266
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,1.003035868234571,0.8445196798666299,0.08476565928943763,0.03928478685798003,0.04574714598217081,0.1610335250830557,0.7066126130094537,0.14743898718032267,0.0773138691725238,0.028786804158026313,0.0007906173991889977
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.9037769091806338,0.8596353608467393,0.08583032097643292,0.041589629675111865,0.05327797161758347,0.1610120170034293,0.5532833069525962,0.13008458417234392,0.082543336623787,0.01849892960657137,0.0015952221037752016
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,1.1274674260149369,0.897122568156217,0.09015429411477735,0.0440364699829372,0.04483554147278908,0.1569730682903171,0.44069605958698493,0.05634669787257116,0.0878104107235719,0.03310854747439455,0.001616864270138917
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,1.0652593829330443,0.9269385198960404,0.08965420391479595,0.043455637059659685,0.04673871210533113,0.1480148481788615,0.5154142368096406,0.07977171633716519,0.08326094747794775,0.04456524164771096,0.0018746635013976536
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,1.0979125936215615,0.9561896168957873,0.08926910981924842,0.044257526743247275,0.046486221298901335,0.15583335960772265,0.4618972716180252,0.1268736083323709,0.08540180084648073,0.027962697141118008,0.0025249119018569853
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,1.1330097249163265,0.9882094805681764,0.08844234505235347,0.04392149080740096,0.04538984525429273,0.16811845637775633,0.5121688976090295,0.31339045225620255,0.09024819907849832,0.020845538975915328,0.005096272126664887
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.1515203139005965,1.0259450113949458,0.08810646603790055,0.04305839628502849,0.04369024717617311,0.18614332144674853,0.8151260196871251,0.814192328370773,0.09544931416604638,0.032178255634311884,0.039609413425071814
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.6215386512370008,1.0035655159675114,0.08379588818947935,0.03501987024514309,0.056742991706694265,0.17382565532272157,0.5979696124597482,0.23917990922428212,0.0992323956199107,0.0099163052104844,0.002239860973494626
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.6356214824360594,0.9717672860814573,0.08339340364999547,0.033706829507576794,0.05502383194889353,0.16805514624705414,0.5969515797979816,0.1518391065144985,0.09999076683995803,0.01341459576055594,0.001360344262886992
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.7342552424181435,0.9473397594892875,0.08739557426034393,0.038590191296637294,0.05806531939306265,0.15945872186638585,0.45854150391487325,0.10325865703300467,0.09445232997751096,0.013239197311154015,0.002620646597359072
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.7359020641462237,0.9206263790804528,0.08486955246645418,0.03484195089676313,0.052960023586702355,0.13931999707547177,0.29042331168730307,0.023383764836862116,0.08812101317730768,0.046196970648300584,0.0020349415210183736
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.8989058058400475,0.9201392687463941,0.09601592990720054,0.05182558260236797,0.06773761711228936,0.1525862065423902,0.3447935850225695,0.06005493541654195,0.09574466032528,0.03178191483136908,0.003085820759377863
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.9066976846315438,0.8980622946080548,0.09956360326106305,0.05729284345407496,0.07493398284066408,0.14738544005021542,0.3446535508276314,0.044220302146759816,0.09792025508810773,0.041269154104961445,0.003847046427859543
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.9125764366912723,0.8827939999838776,0.0967826027568562,0.051785591129127895,0.06741918126369113,0.15232150952921963,0.3913385115518937,0.07146772773127227,0.09658978047230692,0.054629025025356916,0.005456543410111667
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,1.0469907845459494,0.8777018190763164,0.09218580446211563,0.04346655744856047,0.04819627054008463,0.16455648923300248,0.47102731037100304,0.22613873730659576,0.09099229794663495,0.026134517669562138,0.003913800668175982
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,1.0481936881556384,0.8692202154002475,0.0930362225783926,0.04557411256967666,0.04991213950128427,0.16612772301803394,0.520517769973487,0.2791279029839926,0.09020903723468046,0.02631641622595605,0.004100014627952368
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.9871166218307261,0.8527798461932605,0.0970751592078727,0.052735592159662996,0.06138528266195273,0.17073830638138596,0.5332966533546328,0.21997873069904753,0.1004824463904463,0.01563341939921641,0.004581096286891812
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.9788603870361159,0.888512019773172,0.09383018601497808,0.04757259331029442,0.05549201601597951,0.17548050501247137,0.519347324463924,0.29609717737075475,0.09648226461793001,0.02119661079045533,0.014744016396102889
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,1.0020173455727086,0.9251516060868369,0.0966524279476514,0.05396527453011706,0.06183256054950378,0.17900160918677013,0.525496181396706,0.32447342148882413,0.09734021374817049,0.022927936597402557,0.009616527454765558
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.7186513586194858,0.9235912177069711,0.09663991089041234,0.050369592719933964,0.07549164885874626,0.1754457087932929,0.4195154279762839,0.3461025149692146,0.10310338814287219,0.016102184062477886,0.012986604279143846
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.9487526459641507,0.9448762758887639,0.10875164571778835,0.0717476307146945,0.08930082534196404,0.19581713356420483,0.411377907045233,0.5164275181268793,0.11341350559395158,0.007839063854155073,0.018588815274302506
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.9303806884505539,0.9480237641498146,0.11877318232026746,0.10453106360045557,0.12696753539102598,0.1970749474517926,0.3502298138857058,0.512009431391898,0.12384599411433068,0.009573187626486098,0.03183464891131424
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,1.1085338650135999,0.96820738218802,0.10434684405565589,0.06465332388348914,0.07055405077322768,0.1978584795234992,0.47086085099629127,0.6036241818907221,0.11010527420793831,0.012318829962507633,0.032398576208697044
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,1.1289116071605212,0.989840899234945,0.10097638532918661,0.057688279543385325,0.06029767369336541,0.20366488201102056,0.4900101670031098,0.6200945990152,0.10800084095777224,0.006666773757344366,0.01828602040313484
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,1.1098333819093695,0.9961251589712872,0.09998731425756816,0.05316950445253211,0.05816209680062294,0.20013986799203926,0.52162780870081,0.6150253130256923,0.10661895123636192,0.009028660833974833,0.015222172415540523
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,1.1057736253678438,1.0018831526925074,0.09660032133810167,0.04675851329371566,0.04727804279320405,0.19873457203973016,0.5022646390072326,0.5786498746072536,0.10445331349291496,0.01138475277703078,0.014059347002743043
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,1.1027511982288876,1.0134466103323236,0.09656314434165163,0.04601951330795332,0.04760105815926361,0.19752410601479659,0.4962882213234337,0.520155736021814,0.10438011132817993,0.010632239427764353,0.012892551296424663
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,1.0121052496344725,1.0167710965921595,0.0980398506097007,0.04747111408611098,0.05389006282998174,0.19302773258356126,0.49534326935213335,0.43099689542582387,0.10386595473390937,0.013791200679659872,0.011584291445264372
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.960657553316367,1.0126351173665253,0.09958744453475346,0.04974416068787212,0.0592113836540527,0.18603797650313353,0.495792353167932,0.3731253029889171,0.10923228906485659,0.015299859256100758,0.013568777831695565
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.9845489116120958,1.0392248726657862,0.09338565451250046,0.039514809438524943,0.04627169859409512,0.1778007602616029,0.6381425681231732,0.37858688719241196,0.08549765764872562,0.013600669373283358,0.0015055421953314438
