date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.0,0.7261657770565849,0.09504401633033144,0.03755436492850216,0.03329190836169347,0.1378433344342624,0.05143477878543971,0.00018878117536105094,0.10080687443212673,0.014739112485984984,0.006061733209258823
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,0.9642410402680889,0.7377166947168986,0.09789298108619075,0.054302570784745124,0.04164107659841337,0.1384943379918311,0.09199128698666818,0.0001615411880798621,0.10639859238311918,0.021881885574746646,0.0008793648942020272
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,0.994828756634194,0.7484102192083977,0.09789916170220736,0.054509901193063086,0.041303825321751524,0.13273198311342005,0.09628329415494545,0.0001316330841255393,0.1058797847017787,0.029315622610206513,0.0028901885570484075
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.0,0.759262911116956,0.0980682098142116,0.051734038359778384,0.03961847195425793,0.128474677286462,0.12059841228150042,0.00010033393760114802,0.10504781572587131,0.03931984119354981,0.005915920978767995
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.0,0.7695029460755567,0.0975905457635653,0.04865956605547713,0.037777399977217324,0.12945358642906066,0.1690482620369959,4.771130354251813e-05,0.1042311776334601,0.06468639663565477,0.0061096222998390124
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.0,0.7804853994983778,0.0971415609280281,0.05010757466546539,0.03788129561201263,0.1251512423535779,0.34772306782530105,0.00011856987691207412,0.10413152169268877,0.12017504976076473,0.019412232761469774
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.0,0.78822183477209,0.0909589523107918,0.041572471595255275,0.03544273790080182,0.12653447229480433,0.48462137342700845,0.00014938918500981776,0.09953761024235809,0.15842886957991278,0.03570375246301413
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.0,0.7962100115097155,0.09032572087654919,0.04233102069070102,0.03583778037301765,0.13044234515425857,0.5085791589151131,5.0434432772504585e-05,0.09983428746309077,0.18457418209447124,0.01915696119438588
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.0,0.8076162440256904,0.09469767295620021,0.0464844901203511,0.03978865560279874,0.134770889431548,0.651702338012797,6.540429049391783e-05,0.10486837355565448,0.16234600099164562,0.02772048031137581
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,0.9795627980532021,0.8216773848393111,0.09143865417065113,0.044166925155688576,0.0379930589384888,0.13717548868683294,0.7289537274485396,2.768742968532079e-05,0.10171379021604282,0.17920119959037176,0.007422816136112733
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.0,0.8358806693335445,0.10409641755018964,0.05601623387492245,0.04919106682707219,0.1333236282664922,0.7420055014109331,1.2937545087341117e-05,0.11220589872863843,0.31280250319807984,0.021306804320525948
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.0,0.8496822973285874,0.10762183804843492,0.061008654034831696,0.054530703599437624,0.13357525632231745,0.8132629153773134,7.486455041707901e-06,0.11472435278272945,0.37040314132164515,0.016415364694708928
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.0,0.8641398933550377,0.1045978089066546,0.05992180667311042,0.051477781812877314,0.13397387827496093,0.8590051517217461,3.0672412348394193e-06,0.11114739822452582,0.3670755747774579,0.00612961721239714
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.8742418819286087,0.8760616695293209,0.0973514653238321,0.05014247886239184,0.04542333279361805,0.14065513341699828,0.8574712975647784,1.0091894585010656e-07,0.10592453315623397,0.2913382759092888,3.5847592860471535e-05
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,0.9138212177790954,0.888094112137534,0.09919601922468928,0.053824386708917156,0.04609435996112401,0.13577275191684118,0.8248043192048254,1.3755432749693255e-09,0.10515971717555933,0.5132824084660745,3.9261651087346156e-07
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.0,0.9001249884128011,0.10504433567473184,0.06457499129686883,0.05180071778085778,0.12690104397774948,0.8042923884583395,1.79566296843486e-09,0.10891408264053465,0.5633505137120896,5.763789675797238e-06
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,0.9813759842015058,0.9126348957893367,0.10133034081633083,0.058615792835524164,0.04743585441853517,0.11847001694488807,0.12657488987930723,4.024471641746031e-10,0.09882909641380415,0.04107619496081179,1.204769029040471e-06
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.0,0.9236574763661366,0.10506271263822986,0.06021480297646993,0.04962436437381156,0.11271333574182815,0.2368760288105104,6.285250632564875e-10,0.100020881769838,0.0964029742244284,9.242774510196517e-06
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.0,0.9346788461437789,0.10380236791956257,0.058414738403239554,0.052153718037613546,0.1037614706744378,0.631479585666702,1.5941448073474009e-09,0.09707030763844508,0.29450093955265927,3.7201549956226967e-05
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.0,0.9435155457113922,0.11647601227032232,0.08151456677909917,0.07243559164585163,0.10166408918124342,0.783945800587933,7.66249931828312e-10,0.10930032085858747,0.5714246440642422,6.546115655282832e-05
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.0,0.9530030042537125,0.12723167064526553,0.09040543145153959,0.09154964312193861,0.09668021393228152,0.43258059379241554,6.013293372214048e-10,0.12460804081361515,0.6311217362344246,4.234179709515661e-06
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.0,0.9595943224105483,0.11275913173177474,0.07493260261086353,0.06189135942519165,0.09275938402199921,0.4549777918057179,1.1748520925237562e-10,0.11073104967604067,0.5194712876551355,5.783966342881478e-07
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,0.973922492034393,0.9649599724928415,0.10875656098143682,0.07007000944187844,0.056410005684156335,0.09941937902334096,0.8598966634038828,1.2308181076225136e-10,0.10843906643218085,0.8373501355612433,5.163317105256173e-08
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,0.8981083949486132,0.9695048222449321,0.10577709870232677,0.06185812467010214,0.055942403282304765,0.10522524430380284,0.6634635373996938,4.638048288945321e-12,0.10566629203072339,0.7306030034147639,7.649868983286085e-10
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.7752343138965608,0.9705355599816452,0.09980590418973127,0.049834555066225375,0.04924119912159277,0.10410377316267914,0.44742397463449324,6.5155497841022505e-12,0.09801001499068036,0.35154934590439957,6.378290547724101e-09
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.7630493195512804,0.9712263316626604,0.09938367515871595,0.04875359757742256,0.04972861130359294,0.10924696163309826,0.1964018318260288,1.6194709191232046e-11,0.0966998735104051,0.17572564936471752,4.4967761239467566e-09
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.7936469592158064,0.9694235135988836,0.1011517459867003,0.05097023158705091,0.05301227081980374,0.11180494106270703,0.15772738537073053,2.511856860006561e-11,0.0988216418093711,0.1307039821519457,6.492485107270194e-09
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.8188676690183635,0.9675204036226626,0.10306187108689643,0.054141458475464865,0.05596429984440584,0.10907504428036113,0.054874372584568475,9.499646109688775e-12,0.09908043518872874,0.02993313074862443,4.647178260601561e-09
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.7170089186557554,0.9604456265890565,0.09459267884382805,0.04032088655966492,0.04696048504685936,0.10633289830773762,0.2761981078494344,4.6477471007979144e-11,0.09184659635232309,0.06397097584309651,8.999618950816854e-08
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.7965163835701521,0.9553585361783103,0.09275924536765816,0.03930325815338252,0.04555053674806767,0.10186231185029751,0.1596732582719609,4.0742578360072045e-11,0.08721981370699619,0.033448252325465805,6.163961233348832e-08
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,0.8478621787612589,0.9515550906473418,0.09453828187491134,0.0426429822470495,0.0463529033802924,0.09859161711137546,0.11869278583131698,2.1042529094029446e-10,0.08893522487669374,0.023665701783894103,3.661572515449651e-07
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,0.837047378889791,0.9474812751195867,0.09281616892369442,0.04033185669969863,0.04531022441134716,0.09930100494402663,0.08146922181944427,2.338559866627662e-10,0.08666981239612515,0.014120060585156946,2.2137150077554375e-07
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,0.868562260674071,0.9441953316364383,0.09687223385190913,0.04578819584745346,0.04966321381488862,0.09888275654360724,0.045655018516207825,1.7919674823733918e-10,0.0901249486505868,0.011549333812443314,1.8168058330951399e-07
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,0.8670993884907764,0.9408728163487078,0.08971145886616866,0.03758816670166015,0.04194810449431033,0.09841879292394619,0.03069799461087836,1.8352379953716929e-10,0.0824677067524476,0.006825831040149901,1.367496722337649e-07
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,0.8803386406302844,0.9378812823644649,0.08976527595503309,0.03798884589878835,0.04107620399900184,0.09855720032946354,0.022368318947067863,1.7735850907456235e-10,0.08186243293491176,0.005589030480016843,9.021042732622598e-08
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,0.909999686269749,0.9356312745212086,0.08993265927988518,0.03890261649842633,0.04005766177070698,0.10023368275063688,0.021514003598375908,1.7231924567856033e-10,0.08109204783259935,0.0062018826513233925,4.2684399444780936e-08
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,0.8345409871234655,0.9314947991992952,0.08489148018394355,0.032473311418660555,0.03719650287488338,0.10067900840459278,0.02523349820481759,7.830007830306979e-10,0.07776953434557328,0.0060247487585865876,1.4668893124004004e-07
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.6323853784218527,0.9230565507254218,0.08951976497698048,0.03405087760816448,0.04329806206602053,0.11094215002551269,0.16929498038784377,2.5643047966829895e-10,0.0775306058193759,0.01500008292450134,1.875329805756827e-07
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.6096764666284165,0.9132984623911323,0.08959247525332018,0.03367717050106791,0.043552637981599036,0.11443711049486091,0.08217655340309483,5.208926472286662e-10,0.0784876572999302,0.005567034031035585,3.8468758632014644e-07
1993-10-18,0.0824274183571912,0.3607524237637348,0.21716803423562447,0.7064380128383592,0.9059594127120911,0.09430937802244255,0.040590461830597155,0.04620553572420369,0.11424505073932081,0.1650860931736511,2.91333415722715e-09,0.08350835983597016,0.008649753435473286,1.810634920967514e-06
1993-10-19,0.0799374711697393,0.3443039551263426,0.17432511581760352,0.6903719184316013,0.8982187106728812,0.10147221751556057,0.04875377082914651,0.056616892687251,0.1191483641334136,0.1788589817697364,1.4973343838814466e-08,0.09329440342955657,0.018335480869004783,6.553359836257242e-06
1993-10-20,0.0820316212629575,0.3848229554500843,0.27986395128727776,0.7299489817327292,0.892361409209497,0.10010083610454625,0.04849897099029779,0.05284897782731764,0.11600911597446559,0.12736324606213256,9.409772975198321e-09,0.08940686029142578,0.00957131943189167,3.2026600704904224e-06
1993-10-21,0.0824474322437099,0.4047908650497522,0.33187387031476845,0.7494527013680382,0.8862270078278434,0.09451141137181043,0.041318671026827444,0.04931731406525285,0.11444056006151226,0.09127134670225615,1.352935260212548e-08,0.0821364160233447,0.005269529883471404,2.8071980535100587e-06
1993-10-22,0.0810571947292127,0.41316061868730913,0.35367436008544645,0.7576278850320424,0.8801677049536443,0.09818843059155044,0.04552989734400182,0.055175760684465655,0.11383910280932147,0.06535947741971666,2.5002182203170444e-08,0.08485280545592545,0.0039035169553217268,3.7736754804612712e-06
1993-10-25,0.0833456893301617,0.5817323906045143,0.7927490746404593,0.9222809029901722,0.8782247275283985,0.10019684278036613,0.05315046794917154,0.05018450733048025,0.11093871288247725,0.017168161670626136,6.815081510989027e-09,0.08628541072032317,0.0026728508688076092,1.6435030659301324e-06
1993-10-26,0.0855019208238488,0.587057550878172,0.8066193875672543,0.9274822703377203,0.8764117842868415,0.09716457214658583,0.048477780307367484,0.04856472732289265,0.11132029221323937,0.01687579263461329,1.3641781601556936e-08,0.08321880387710337,0.002517850299744087,2.0197045450674943e-06
1993-10-27,0.0866650743902154,0.6184617699151151,0.8884171782213226,0.958156441832996,0.8753656953326665,0.09777977914252377,0.0501694399081893,0.04804163368941891,0.10694302286288226,0.01441954758794593,3.621639857538211e-08,0.08333120767312241,0.0024998123230123483,8.411996923511685e-06
1993-10-28,0.0826613445949409,0.537364500776181,0.677185132111862,0.8789444245419482,0.872339305946215,0.09531591652243952,0.04579994214007121,0.04461544905420603,0.10991797653540065,0.017961694677593044,6.991968739762892e-08,0.08205484140424972,0.0022468161636116464,7.1813346255851455e-06
1993-10-29,0.0838960669157829,0.5317634788810831,0.6625962892597244,0.8734736084723966,0.8691761461580253,0.09238062118474967,0.042047034293337,0.04212987803204828,0.11045021654544451,0.017772828918581233,1.645710958269669e-07,0.07927707529818347,0.002253803260844251,1.1007716497735862e-05
1993-11-01,0.0833959292372788,0.5520488374141386,0.7154330596528246,0.8932873973698092,0.8670192611409403,0.09225810453437364,0.04244275421048823,0.040906263122249674,0.1098699445617552,0.013591576495283907,1.0735123425373509e-07,0.07770715491650249,0.001613240203309202,5.190227054250237e-06
1993-11-02,0.08349997034972,0.5505586575847408,0.7115516252003835,0.8918318594501438,0.8643150576271939,0.09237005285024559,0.04238010973761389,0.04116855214355824,0.10965472356035016,0.013015414878709126,2.1119520357479042e-07,0.07756889546715776,0.0015193902976759514,7.2834402252719765e-06
1993-11-03,0.0708583427548183,0.4884561031484443,0.5497946415006056,0.8311729905627271,0.8600943823912621,0.1125095218832258,0.07155994621216866,0.07043174853395814,0.10896131340448226,0.015337321228350208,5.697048570761231e-07,0.09791787897899937,0.0026150926269623005,2.807499007241064e-05
1993-11-04,0.0611771202532459,0.4949440802342123,0.5666937145457192,0.8375101429546447,0.8560321359651283,0.1268183769166247,0.10425866346363803,0.10274231386423516,0.11047149138839832,0.022575398000201145,3.0810783065065442e-06,0.11417261479245171,0.010320479393541089,0.00014789434445183365
1993-11-05,0.0599822731012903,0.4984077657796751,0.5757154904034788,0.8408933089013046,0.8551984216394455,0.1258038127715076,0.10230026857190455,0.0974714838168853,0.11209243733933498,0.019817225861873015,2.9641888980868638e-06,0.1127390200162116,0.008094711648369647,0.00010607167624718139
1993-11-08,0.0598351965542352,0.4550667571724408,0.46282623992983235,0.7985598399736872,0.8523168871943103,0.12188331167073593,0.09024820090085096,0.09014146303166515,0.10976266676925554,0.012045876102162996,5.513684659389559e-07,0.10527440226177902,0.0017678688015707869,1.204841690719137e-05
1993-11-09,0.0597870696804677,0.4299244431716177,0.39733867805864365,0.7740020042719914,0.8466669373011101,0.11968542059478676,0.08382909776260265,0.08628200241488795,0.11166665527959616,0.013275047837739272,1.7664982662656626e-06,0.10225638680436466,0.0013592037511496833,1.0561708114715042e-05
1993-11-10,0.0549675650260215,0.3735221232984537,0.2504289539874428,0.718910857745291,0.8401053091397049,0.1105972911759498,0.06336229728488921,0.071884383935848,0.11592997011595421,0.008589873066591784,3.1368996181504048e-06,0.09526580219685034,0.000715279424700096,1.3708921548576486e-05
1993-11-11,0.0545997971023493,0.5093635010614448,0.604251622443106,0.8515943584161647,0.8363951681001088,0.10961564938551802,0.0665185705400849,0.06958329126188123,0.10724220221969352,0.0038006613232038607,1.8522108142113579e-06,0.09165444714445167,0.0006098743091260059,3.232779801375565e-05
1993-11-12,0.0562010268075853,0.4745858362071289,0.5136671011135292,0.8176251629175735,0.8318357971730481,0.10312838758756407,0.05522553232778101,0.05857949390434695,0.10844038992973895,0.00516318794664044,4.14856448179754e-06,0.08380748245233388,0.00041263378751546417,1.5571999059155643e-05
