date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.6570978662643703,0.648529366811718,0.10600161936646824,0.060469376741368146,0.07893913681393228,0.19578389380230954,0.5325862572319913,0.48400713841638493,0.11361639507387833,0.006295203277524394,0.0016837148122130572
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.6538319266572425,0.6298947065373667,0.10337510154187451,0.05516676726123283,0.07312825246192643,0.19595094611613764,0.5752810511141905,0.7769301535822983,0.11699937830272387,0.025313055356730653,0.012405151171673942
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.8060244764202822,0.6167759684481338,0.1141194974022541,0.07257040372028266,0.08656738638490169,0.18034533331724228,0.690318562803884,0.7524669165014143,0.12040510019359446,0.035776353029721486,0.006546421259556752
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.0048588789087645,0.6267016263351808,0.11148961808084945,0.07132325337060953,0.06683279287110551,0.17174249526286567,0.44036701909837817,0.18014304711855314,0.11179544801035224,0.028169702646921545,0.0006970942775176787
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.9406224456466827,0.6330749490177154,0.1072359355370722,0.06060821262981714,0.06109678563621645,0.14303689071455722,0.2342644936513446,0.05132088519982335,0.10056419826862163,0.049854260316174785,0.0011694535653142572
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.0081736492119806,0.6469256028349315,0.10390454629786777,0.05417762965632995,0.048169279819079,0.14779893073779096,0.05070728033302843,0.03808941333553646,0.09665763500677825,0.012728764748295122,0.0014279983563574789
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.0569483215503848,0.6593258904628166,0.10543806222733146,0.057183547308046756,0.051175570224241844,0.16421064424278203,0.04240858129450938,0.061075420213605985,0.0993122093292823,0.007129833626771189,0.0020565663766251487
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.9873816590254872,0.6682223831333894,0.10339682533092781,0.05365945244841362,0.050826032151399865,0.15437965245260304,0.027490911418915315,0.07594622087524652,0.09919535870382519,0.0034328865365837653,0.0033263627414603235
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.7611082952040722,0.676580006355556,0.10120355495458208,0.049771155188408446,0.057398998687855085,0.13955773352859294,0.01964065241563667,0.04039612755308174,0.09457119717630673,0.002331036842535085,0.0021266304424314817
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.8076342947693855,0.6872482174891018,0.10541744276532475,0.0546501143467625,0.06236074619777713,0.1461125747356944,0.03251107115279485,0.07592861828032686,0.09818020297370107,0.0031996058391203764,0.003244499653794714
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.7442351660045685,0.6961448495344462,0.1203663273156917,0.08611588356633064,0.10213966417202461,0.1423558286395809,0.041595978838042585,0.09494546543380876,0.11532374289539374,0.008043175289287264,0.01059292429710792
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.7466841918927691,0.7076319639226429,0.1144740331470033,0.07278380713861564,0.08796150086881113,0.14289383348125112,0.042186974417314345,0.08267533376728131,0.10949617967739725,0.005940887287404193,0.005622214893810487
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.8801321741850887,0.7244399582945711,0.11003824869888236,0.061699013065239214,0.06303152095963811,0.1517062776674886,0.05971984714531977,0.0781596589443463,0.10372084488934358,0.00550317446890817,0.0021893450533362175
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.8774064917553077,0.7424955711036729,0.10415771767112392,0.049220229773324235,0.05091316572804903,0.1503415267463785,0.055909024359360154,0.025781360559261945,0.09616243743985965,0.003796166367864452,0.000642272342297418
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.848688186521967,0.7565284880252586,0.10380105875009812,0.04902208897173793,0.05213783229259457,0.15313423243431917,0.0752639190721482,0.029118955157876523,0.09465620804295576,0.004361204902564609,0.0004885695150154008
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.6721750246683997,0.7630584897144256,0.10145969516287344,0.045402597408146415,0.056006890946898036,0.13283495678576732,0.06720915759956039,0.004777197429017794,0.09300444185318384,0.009313307753474406,0.00021779125075680446
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.6779646887025403,0.7769567241495524,0.0987487161335873,0.04179922210831044,0.050606311874688226,0.13982859983930065,0.10430065044375657,0.011017034150817095,0.09211527857475078,0.008542586866948032,0.0002772630971735803
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.4,0.7769567241495525,0.09613214824894728,0.02834676591973636,0.06065687907867094,0.13558201328325425,0.07142531269236348,0.020526264243761676,0.09103582600212574,0.0075497861994569355,0.0017187907049904566
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.4,0.7769567241495525,0.09893350508312937,0.03120818446199493,0.06684975860212737,0.13608888337345626,0.046602406341094034,0.013941356415766546,0.09370052522529503,0.004349044923477761,0.0008705097420057563
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.4,0.7665483868694647,0.0998068483038192,0.035003234376698555,0.07148040924746117,0.12313820803708456,0.030468474988231173,0.005805169742188344,0.09358326728837528,0.004585295332446429,0.000505737446973727
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.4,0.7536934935562463,0.09737595304360024,0.03538438183913775,0.06429858340491784,0.11967495014117474,0.026981749368214854,0.004187541934574319,0.09222517661646602,0.005838897699509931,0.0004806986752620843
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.4,0.741001897223384,0.09946025982397516,0.033063757874136054,0.07207528947864746,0.11873361812843902,0.022977673231055092,0.0024505033648859384,0.0956480826119468,0.008857176594991583,0.0007498305053120272
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.4670701747744831,0.7240541821410942,0.10451150142948898,0.04954122459513534,0.07735048704881459,0.12633220989857336,0.035147226965546084,0.012550482924885125,0.10237309349241203,0.01102509646374297,0.0017808871658867558
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.6102218707718892,0.7043223317342504,0.09946060560958067,0.047081390113379445,0.0651274362686568,0.13102825348023997,0.06718192067761501,0.009053104703619603,0.09618368639680856,0.014642493632510974,0.0005953095854082962
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.6915995188513586,0.6918711853944841,0.09752179318619665,0.044925069801136884,0.05604881234007944,0.13447486702144446,0.13799378333924828,0.017280818856967313,0.09620497513601545,0.018265519430226265,0.0006719297799839869
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.7428319540446908,0.6786041006361196,0.09320115108842685,0.04329432409619694,0.05143338233098808,0.15353668714174856,0.2145472660708172,0.01960953865684874,0.09736397241833702,0.017462826089943546,0.0003412787625979631
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.7668317025763135,0.664098269687416,0.09441497943493107,0.04517816682571461,0.05336435949490108,0.13904414038472762,0.24986932644751475,0.018092195012247087,0.09475119083874355,0.014606566247409221,0.00024149516273104909
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.690395820057951,0.6492489777390393,0.09070814232215194,0.03984733457633694,0.04890085582650387,0.126002162563666,0.19693736820417224,0.017006584645096235,0.09275184941955901,0.053860771175508346,0.004158937089574801
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.6981944507000246,0.6461032855138369,0.09627790504195084,0.046559073673873665,0.05758335115186431,0.12665462547703607,0.2067009123345825,0.01660250456910711,0.10297899034908692,0.1020780640312566,0.00821206018840273
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.6289319414915543,0.6371681678499452,0.0924818360955184,0.04177623505593782,0.05460142276995502,0.12060039517685597,0.1687880170546896,0.011349180213151474,0.09780430788469344,0.04784456991156101,0.004152489020646172
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.7100092472010402,0.6354568719097689,0.09058880178034358,0.04296844121761522,0.05301269914156639,0.11960015779350647,0.15010519827486515,0.013725770297669795,0.0958094644748122,0.04299337069153123,0.0059288707038808895
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.6981470704389385,0.6330300158370773,0.09090821102435483,0.04394791701472301,0.054648301490532555,0.11763997055324685,0.13424412899687976,0.013022534704667967,0.09702287239133824,0.04716648707325649,0.00637659027744972
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.6782313943480925,0.6229349768452275,0.08983801986409351,0.04692810720712647,0.06106408442571668,0.11878212039074887,0.1230338530387619,0.008838958371483767,0.09704373997099398,0.049449222970218344,0.005847024228181482
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.4,0.5990646522574621,0.0878514049862171,0.039567124453688395,0.07309226756768965,0.12672543394168737,0.12170118998389182,0.017211999383208082,0.10432031384030864,0.12918952143513643,0.04247957818762643
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.6026200993795392,0.5867612479003408,0.08802289833845123,0.044034846828096594,0.05972881285922067,0.10900836041565942,0.05433069928180134,0.0014716426991310376,0.09435984126360127,0.07176788321618702,0.0012258150503552882
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.6025953529201584,0.5832822643129287,0.08822996325128846,0.044060285237550935,0.06006645079076938,0.11378838182464673,0.06778096260734202,0.003372487082306618,0.09546866820696143,0.06844058391651445,0.0021219502195087676
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.617099865534811,0.5802390231545422,0.08727467741076843,0.04287782238119517,0.05816227482982789,0.11378435199580322,0.13268309444322812,0.008318018195452883,0.09223874546603021,0.1342927665694119,0.0046393642821840105
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.6554016236240932,0.5930091043357469,0.08996786829920245,0.047276909408270264,0.06254734947788854,0.1141810712478707,0.11816957004988107,0.005694005150708525,0.09203657197716858,0.09887538698685322,0.0021704233726575614
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.6628110881924367,0.6061496587453689,0.08712539938244715,0.042305700935865234,0.05699247458997244,0.11582401703112621,0.10270308789272843,0.004408641704795502,0.08784703486966115,0.05724027558322363,0.0010279433543786175
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.6241650056329018,0.6173579090270138,0.085888996829222,0.039587455027032176,0.05440963336522311,0.1186440433788454,0.10383335936591094,0.005523038977180635,0.08535430810546026,0.03379452694108467,0.0006642331549701643
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.6953336055113433,0.6321245893025811,0.08508558515225852,0.03800860690958558,0.049606368828441036,0.12314262265321715,0.07647859650655191,0.009056363290490886,0.085231139349263,0.014519332261156002,0.0009326061936301708
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.8036037812966015,0.6523047783674111,0.08678848430728074,0.03949343055322704,0.04657414954957747,0.15851847637063504,0.2290738553395801,0.10866501292689129,0.09303362907025575,0.0026685104364998673,0.0010416768586857825
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.8285305083398419,0.6703777950456791,0.0859161078258073,0.040359386327839045,0.04688779568306341,0.16682869947136025,0.2099329768412437,0.18732336174479194,0.10356755017832772,0.004176997999713535,0.0045634581183755865
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.8530358682345711,0.6825184949188131,0.08484665857382313,0.03953861947113072,0.04565062008148784,0.1718467226923969,0.22749601327202382,0.08080705704693979,0.10115633516409389,0.003632006576204862,0.00254454733948766
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.7537769091806338,0.6856273644352768,0.08588094163365928,0.04191333506694021,0.0532263876743877,0.16971609836723964,0.1969063353406598,0.07722534194686284,0.10330393854363341,0.0047457432922097245,0.003698626677870093
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.977467426014937,0.6973591380337891,0.09027108032763789,0.04420782938733489,0.04467832039947841,0.1643443083472415,0.19507845086017908,0.035177070113523105,0.10342289992823608,0.0027424350555662023,0.0004262442364409059
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.9152593829330443,0.7047805220516257,0.08975309310134337,0.043642401609873656,0.04660495672814692,0.13693250313775482,0.35270174779408087,0.05427303070534423,0.09073632079248965,0.005534420896140639,0.0005008576221542444
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.9479125936215615,0.7176563607298061,0.08937792737021358,0.04444004457263452,0.04632823365037775,0.13658375664544467,0.3850133937926868,0.07822433182688364,0.08849499118264986,0.006593024645691201,0.0005932946636079438
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.9830097249163265,0.7318971244406212,0.08856121983947583,0.044110635685698917,0.0452142485622431,0.14691497479623472,0.44675115301275886,0.12611443334157374,0.0879695928099165,0.0077555168771930244,0.0007179250073163013
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.0015203139005966,0.7505265430610735,0.08823099426651154,0.04323112000939509,0.043514754779630294,0.12910580196885715,0.3063883735990008,0.12727257634159445,0.08294129645443116,0.015733610925073364,0.002670579164816148
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.4715386512370008,0.7386030132628715,0.08376251740349147,0.03537970899628896,0.05693544477283884,0.10851284962871974,0.2601326531520778,0.08467531959310196,0.07517072774526086,0.017319430083155167,0.001801813223470943
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.4856214824360594,0.7279767338627275,0.08336318464463821,0.03406257888465196,0.05520750418431043,0.10831808438274287,0.22039150398512827,0.04192242741248223,0.07114361658967464,0.01098827224727835,0.0005642229828369717
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.5842552424181435,0.7232779262662301,0.08739303263228528,0.03896051456348121,0.05816773939695386,0.11118338643059433,0.38916306683735075,0.10037489154532181,0.07039704350991545,0.02453443638046012,0.0015251501329857752
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.5859020641462237,0.7325730294735412,0.0848674709425809,0.03519664742696879,0.05306723031770846,0.11841805266154612,0.5155859449274673,0.042785356511720316,0.06805964867098081,0.040326644649456726,0.0016279511921500145
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.7489058058400475,0.7398873147965667,0.09605917467461896,0.0522220896604043,0.06767824550889218,0.12521104503804703,0.49184179697435876,0.05582623396916171,0.07910563377218965,0.05010369727042696,0.0032538697161068565
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.7566976846315437,0.7475924313821358,0.09960706176451836,0.057736051530657945,0.07485569491932619,0.12918358405335187,0.4870042226443842,0.06789039674328126,0.08511426261499307,0.06440645411715591,0.005092691632710786
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.7625764366912724,0.7548662599399589,0.09682874452300051,0.05219136179959086,0.06735703467254889,0.13535377101766602,0.4791393845420775,0.09290279829106309,0.08550429329024561,0.054438641166582036,0.006648898003915972
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.8969907845459495,0.7669457179860518,0.09227623658365591,0.0436846846722189,0.048088051974426865,0.14852615748279835,0.5932023531115098,0.1741546601214143,0.08176889902559836,0.04485066864071747,0.005595710401189556
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.8981936881556385,0.7787148479842119,0.093127798840067,0.04577567859228739,0.0497896247291088,0.15532192987245433,0.6010392657120354,0.23535867979688038,0.08318620376760706,0.03827464309761313,0.007363442885037537
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.8371166218307261,0.789362428794103,0.09714692563115254,0.05300023256160108,0.061259932766814615,0.1595551851606952,0.562415870484565,0.13833906614430988,0.08568897567573287,0.04951034134953749,0.005821125643316231
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.828860387036116,0.7960387678703418,0.09390104757077646,0.04781626498199773,0.05539164886202415,0.16174066438428544,0.6751637078907395,0.27729374526576206,0.07829372639732704,0.08191489450819799,0.014437620190334772
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.8520173455727087,0.798459446084147,0.09672940800575942,0.05422305756860335,0.061684209851589206,0.16431129815542472,0.6917566704380377,0.2512036145741652,0.08067863924602592,0.09294836241228778,0.01085254306723533
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.5686513586194858,0.7854654885981293,0.09662995219505924,0.05080508686534051,0.07560554503075015,0.1482165824781262,0.5577889411366579,0.21945802329453695,0.08553775089813402,0.10586315889763565,0.027090588269553153
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.7987526459641506,0.7827513274846083,0.10880524412881176,0.07213154486344364,0.08913555221850689,0.1522886906742782,0.5674984922093849,0.2515180792004934,0.09341052468899085,0.10671657191827595,0.052609569629729735
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.780380688450554,0.7840815164481043,0.11882090667577372,0.1049030816127057,0.12665053568589568,0.15677094929104196,0.5579234793664659,0.38312786184383774,0.10151559970108809,0.1050755817976228,0.07889021878379575
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.9585338650135999,0.7831348383980374,0.1044502145640637,0.06487726790575371,0.07029322697837001,0.16567287261676755,0.6448191475412371,0.4246970134470403,0.09026137958047863,0.09787393774963236,0.03240562605816346
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.9789116071605213,0.7863174496094113,0.10108875395967007,0.05782307568676339,0.06006882441236401,0.1710017179446263,0.48593124074304433,0.34766397782713854,0.08678005098499263,0.050278939812777715,0.028378716686426365
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.9598333819093695,0.7869134890238018,0.10009163682430176,0.053376750763428786,0.05797756669028206,0.17035856772247016,0.6141211021760316,0.49505034087611,0.08358059968184611,0.03982365898379484,0.0269368950561778
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.9557736253678438,0.7855516840463775,0.09670955023841385,0.04681884330795183,0.04713870305207636,0.16790373639686712,0.6175023238171903,0.5090120790605007,0.07926662020851176,0.03205721393010821,0.01943923907103245
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.9527511982288875,0.7831132282627922,0.09667004974226961,0.04611274529603533,0.04746755412035511,0.18124346906622424,0.7021619118167025,0.6728061777061682,0.08659836124235855,0.020791124266250946,0.033559644840906434
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.8621052496344725,0.8026415581826656,0.09811857634098148,0.04762651309756395,0.053789405220149696,0.1870556474938969,0.6988319847897625,0.6863068672909822,0.08737561924292155,0.017692043680145025,0.04125333816479817
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.8106575533163671,0.818893361726681,0.09965003227723891,0.04994221278023119,0.0591317509522419,0.2016960967815177,0.6765726988794845,0.6084524221441076,0.09767454970163422,0.022063484655346573,0.015576520100368424
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.8345489116120959,0.8314080451863788,0.09345763110250119,0.03965662413510849,0.046214008216063994,0.21493484866756923,0.7739702378180789,0.728961437206949,0.09292830427786258,0.018921450968181076,0.009976729219680791
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.43666403591821185,0.8239461437749782,0.09095318896527636,0.03684424890005914,0.05930546790720068,0.1848980119222556,0.6236706268995081,0.4874263952380108,0.08658758413399943,0.007221491508952804,0.0048424079081251245
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.44688766158292287,0.8088452365621219,0.09151742938635789,0.03851942670306235,0.062106185070573326,0.169060850288796,0.4145749242560543,0.17881176989420344,0.08241881563762565,0.00803071844200096,0.001322875067940636
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.4,0.7910103523305446,0.090245081190148,0.03402088453246207,0.06306765418768506,0.1520992632458493,0.31064036244280935,0.20149000161265915,0.07636434829842663,0.006762088768272308,0.0010009068203801746
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.4,0.7728815304959811,0.09359501101427163,0.039900820543087336,0.06975374443818953,0.1433032977947697,0.26509020224249513,0.07952423938631685,0.07964344500576227,0.008713500320508785,0.00016914494309893852
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.4,0.7480319912686836,0.0865536093621858,0.021101228129745683,0.06368126697065632,0.1324637812753646,0.2591829795682673,0.051962238813718906,0.07313964244844126,0.005975399329947106,0.00010465003786163765
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.4,0.7231223068609017,0.08621269628565367,0.023040137180767296,0.06190423123586812,0.12420943391428343,0.2654885112524693,0.03592669891351346,0.07497529682256397,0.013364111335847976,0.00014933975050745603
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.4,0.7012664757693654,0.0856190321742925,0.023577900778022885,0.06136937439982087,0.11503967339774998,0.18605120094381072,0.01815739301605502,0.07572593557932329,0.014345858904069314,0.00017279238119730564
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.4,0.6798234564175597,0.08243856621201577,0.0204478859781009,0.054988205781128015,0.10853104307155625,0.11757718877859248,0.009002785507782623,0.07460591732173,0.010123811646164674,0.00014251940297480397
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.8454591707333692,0.6794955476755927,0.09032874240825124,0.03532986414214437,0.04034088293025761,0.11762919213609227,0.1920777451150098,0.011467591536114435,0.07645712340448467,0.014059012309814134,4.536630569277193e-05
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,0.882851368924892,0.695205548190863,0.09081388613686883,0.03542510184105855,0.03928363505620145,0.10375198956787149,0.09275674966064072,0.007289330137546534,0.07360155059073599,0.032470312914430866,7.586717863883445e-05
