date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.7197440455486206,0.8346701110285298,0.09814155235915445,0.04171685103444266,0.060999661688467106,0.17381153910153865,0.5994511927296565,0.3722428380951796,0.09819291527851942,0.021832420034371657,0.0034840396727560266
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.7347392215183955,0.8296049620205185,0.09555039435283444,0.03863874697817798,0.05949590855217653,0.16681838901877363,0.4379220036014442,0.34976098487099455,0.09245699717137817,0.010127505046357625,0.0041839570366533265
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.7102497483458544,0.816035077670843,0.09230436738871961,0.03487369666116597,0.05486758136162156,0.1596006332836967,0.2869022716329097,0.19701765205090832,0.08730818641950273,0.006496110503903397,0.0024764527927125866
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.6875461126268021,0.8003064053921405,0.08800073834013575,0.02974947117703391,0.05486136109638824,0.15260010503928967,0.15894580693279003,0.09989418153783261,0.07914371401336606,0.00385993583961602,0.0022546950696129262
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.7203552792205228,0.7855713971596356,0.09160647581163507,0.03348751373896082,0.059247868180583495,0.15000467854605434,0.1030571738633487,0.07637231150008451,0.08312304788801082,0.0036985081905213527,0.0036267430391685664
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.8008472857233646,0.7816572851771711,0.09452980308230984,0.038005230511041356,0.060619384576954226,0.1415586160298482,0.07113438282191901,0.1190545197809684,0.08229560108906778,0.0016283898294315495,0.002746220504066791
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.765581043197408,0.7620980811854371,0.09125589631119783,0.034093548665349326,0.05626652784074723,0.14321809641742878,0.09603507100826854,0.06893724054221224,0.077581593358265,0.0013208050969325796,0.000751965742552662
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.8384903251328033,0.7507696401858526,0.09522240350061431,0.0393674347021967,0.05957944522384753,0.16909829635247597,0.6767625069823033,0.8138562879245579,0.10221508620270753,0.04153362653509092,0.12691041634456787
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.8385355283013536,0.7522064610756279,0.1003270669732493,0.04544305455949072,0.06818737434557005,0.16858541997637064,0.6270260288825498,0.6329172538378717,0.10987998059750241,0.10126047382738493,0.12756393347435135
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.9200965494757731,0.7736185139090899,0.09785296377126151,0.04610273427700166,0.05927247930645277,0.15552777431651416,0.3019376022862807,0.1316429699075229,0.10397479371877075,0.03669088262389223,0.0070679141031716715
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.8958015477533727,0.791224264129565,0.09571923221989577,0.04309206192323639,0.05461675313778649,0.15763182892951333,0.3202526463841271,0.2050120437588499,0.10011449549461672,0.024065264186703718,0.006023290031343941
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,1.0039241221448,0.8181427541922055,0.09441373658651542,0.04526733471792926,0.048192642991977605,0.17313067168601204,0.7641690412998315,0.7079154267016322,0.1050298206916699,0.22268505761407095,0.11678703582301571
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,1.0253433894931536,0.8496521183069354,0.09619940490095567,0.04809023392168545,0.049925677676507865,0.17529040777080362,0.6580792055842779,0.5666344168229075,0.10609298107704715,0.07884922187762988,0.02900034739265955
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.9852267778739875,0.879420184831654,0.09133374793892399,0.04098849593265924,0.04503388489242972,0.17723122073556197,0.6623206975390717,0.5731912097880759,0.10070877630148943,0.05573411330899592,0.02223775786812378
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,1.0017378174661724,0.9075584386562188,0.09725190028639441,0.048450583167464374,0.052746601367506155,0.17997636378797446,0.6445844918162408,0.6343621471752102,0.10863447388786784,0.08468257707110727,0.16395423784156238
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,1.0030572221566292,0.9277794322995453,0.09331231465407837,0.043575425125353284,0.04784286393579556,0.18470916780241003,0.6967755848739382,0.6085567774872626,0.10729172026442463,0.1044553777954051,0.1703434717298441
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,1.1247090363157548,0.9636922316113802,0.09483436085857835,0.04959310946624848,0.04483014149817393,0.1607692972266504,0.4991614781560429,0.4705765566107478,0.10430275238284015,0.039601125783809366,0.05290049845213105
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.15199259686272,0.9950424587843717,0.09583633304500892,0.05177233812204331,0.045116795861117276,0.1598984120053662,0.41347147995621325,0.3874922570220796,0.10882456276253002,0.039284014618066875,0.07087400875690215
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.25,1.0361889059542364,0.09804637040945308,0.05047427202907559,0.0406177399590065,0.13033196394166174,0.11610307566594298,0.4726846325326726,0.0936671768860501,0.0006684677344899792,0.015698863686208233
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.25,1.0691792510066591,0.09549779319312036,0.04472762093009211,0.038157671049385694,0.12416798324083328,0.07409359623983426,0.21820737680922045,0.08866351563229356,0.0005786948920103999,0.009193346070188046
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.25,1.104599096231322,0.09596671725822539,0.0483310794796605,0.03892275879548626,0.10527829582751726,0.011817018373347457,0.015843415439787834,0.08470948828271746,0.0004440638192239305,0.011342182152447788
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.25,1.1292066840168418,0.09611349129962826,0.04886386432985977,0.03934191664299595,0.1037673215623865,0.012597019771245605,0.007551608859506455,0.0849063827397278,0.0009049238803962752,0.008158868441852223
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.25,1.1516723450675266,0.09522960792551867,0.04746205962071875,0.03811708855071283,0.10479157809119635,0.014316904102562387,0.005198302545693104,0.0839284564759726,0.0015607740513623343,0.005205196108332667
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.25,1.1781496672801277,0.09826552075227366,0.048933859293893364,0.04027463369823808,0.1061832115042824,0.014959168686635823,0.002769996012675059,0.08745153352865322,0.004210366655662165,0.007428045454939033
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.25,1.2029758855335104,0.0954279952590823,0.0438466447220458,0.036948120383692544,0.1111959225214518,0.025241861015810194,0.0024133082381289158,0.08664293594596838,0.012222058370123265,0.0068887564380156726
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.25,1.2276701633178475,0.0936304620179869,0.04565130494344437,0.037186564580931954,0.1136613322106054,0.009490687918412078,0.0015512478307425509,0.08708412915649685,0.0012356879975217471,6.588269392012242e-05
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.25,1.2401992596862719,0.09275447687649964,0.046683020343754544,0.036989337752423884,0.11833594550757204,0.014126539546623696,0.002614409762244773,0.08745316961460659,0.0011888723923049649,2.3533530402905763e-05
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.2219209628850054,1.2471920962885004,0.09388324785092317,0.049130978974170084,0.039104543400078746,0.13168082993021785,0.08234361650786302,0.0008174585224886673,0.09977185615886983,0.009007193955700446,1.855012714813517e-05
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.25,1.2471920962885004,0.09427763939840426,0.04670894975245517,0.03650045017480166,0.12798123329858668,0.041859272580623504,0.0007613589391203243,0.09545250885483796,0.0050730095611591095,3.269234477648444e-05
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.25,1.2471920962885004,0.09359663203985058,0.042679288772827735,0.034288577305973844,0.12798123329858668,0.04185927258062336,0.0007613589391203256,0.09436447624978453,0.004615488675270085,2.826084032903277e-05
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.25,1.2471920962885004,0.09499129525898321,0.038760161801297724,0.03362315278276043,0.12798123329858668,0.04185927258062336,0.0007613589391203256,0.09452370651403713,0.0042820314142610425,2.4828631347972993e-05
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.2166249709168828,1.2438545933801888,0.09781377580074536,0.0546424303511964,0.04183084604009332,0.1319329830142697,0.105392840467458,0.0004745858480857497,0.10504094091890173,0.012777235319538822,9.090065999882964e-06
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.2451735061919145,1.2433719439993802,0.09782892751334991,0.05487380153294949,0.04151191902183485,0.12877482740772817,0.06640717057066502,0.0005041565833165844,0.10189898501099257,0.00887548754095366,1.947209204186971e-05
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.25,1.2433719439993802,0.09799977535027594,0.05236662457213618,0.0398819063107173,0.12807259332547877,0.05819366909130531,0.0004957228112894084,0.10084192326939521,0.007666632827889855,2.006842891603247e-05
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.25,1.2433719439993802,0.09752244225108611,0.04948568303080085,0.03807090027249399,0.12807259332547877,0.058193669091305494,0.0004957228112894093,0.10004628344888306,0.007289885893319602,1.8670991113840588e-05
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.25,1.2433719439993802,0.09707027245100547,0.05079698792731214,0.03815125748921674,0.12807259332547877,0.0581936690913054,0.0004957228112894084,0.09995667708235761,0.0074354109824630405,1.932274021579703e-05
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.25,1.2433719439993802,0.09090394135935545,0.04207266397569841,0.03559222212774675,0.12678173745990745,0.020284808898885832,0.001499207959983063,0.08909810776123664,0.0009493091928110093,1.5084402779694919e-05
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.25,1.2461798477108796,0.09026907413077842,0.042704186760091044,0.03595319254188575,0.12613946401506154,0.031094238618206343,0.0005517697567506847,0.09137938806317952,0.0031234903128171524,2.354869566615091e-05
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.25,1.2461798477108796,0.09464409530333784,0.04700400158191554,0.039954192943613846,0.12613946401506154,0.031094238618206448,0.0005517697567506877,0.09562011345130826,0.0035597742390422265,2.6307043181217032e-05
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.2309252781829887,1.2442723755291785,0.09137719422649646,0.04448058679096072,0.038084170321153056,0.13066244673064892,0.09563246658894166,0.0007377046521753136,0.0971285710967601,0.009346956199714842,1.9884497274922054e-05
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.25,1.2442723755291785,0.10404945024780135,0.05698434858716662,0.049514366676210994,0.12683725814791547,0.020427092270878987,0.0021629793729592453,0.10182035252557561,0.0013589607511352265,3.135963552069109e-05
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.25,1.2476098784374903,0.10757920220307689,0.06210793221430891,0.0549030534111714,0.12641175152497924,0.04998031967336139,0.0027154937823215884,0.1067543813488664,0.007999391492255405,0.000125107603206159
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.25,1.2480925278182988,0.10454966108748937,0.060711481072562454,0.05176318824494173,0.12669326746609758,0.057867345537451945,0.002109865371618539,0.10480143867654798,0.010363307193179894,0.00012106562712112985
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,1.1326257564667015,1.2363551034649691,0.09726071979435422,0.05029472647533421,0.04546121406970898,0.12217673721630463,0.07829530277121016,0.0006191609384379461,0.09870939141099931,0.06120874546167705,3.989520359437138e-05
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.1695664699271557,1.2283117504576846,0.09911330307579624,0.05403169785027546,0.046197931822939714,0.11978769130388206,0.10097392498181865,0.0004563682478685372,0.10403229975062103,0.05231279850953522,4.660370756982386e-05
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.25,1.2283117504576846,0.1049875737191047,0.06503283699785013,0.052060199848788694,0.11503040385883855,0.06037367427929559,0.000560465671052716,0.10565305413078094,0.044892103138237674,0.0002461404813582953
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.2326175852547387,1.2265735089831584,0.10126615028768175,0.05894419397849074,0.047627047011778896,0.11843001094150468,0.12868391869650103,0.0007786623256018798,0.10603262739471334,0.07169170675412784,0.0001697233818691309
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.25,1.2265735089831584,0.10500754437455263,0.061000354378513644,0.049952153407011375,0.1159009443869246,0.08168374981691952,0.0007327733864385452,0.10625129885463691,0.05335143759888555,0.0002614316036498476
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.25,1.2265735089831584,0.103759239744011,0.05903308922867052,0.052383776178285435,0.11480914850536972,0.036771998912556864,0.0016774025296841055,0.10179044145341717,0.013332365514941545,0.00025917234200928234
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.25,1.2284809811648596,0.11643600340181133,0.08232368152980195,0.07283784809294988,0.1144997087183908,0.05693489556440007,0.0005998813776293768,0.11646618684575577,0.052354096674171555,0.00034074946919890694
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.25,1.2284809811648596,0.1272083083332743,0.09238330927295038,0.092404515775406,0.11449970871839077,0.05693489556440007,0.0005998813776293768,0.12544600514527382,0.061745215215317215,0.00033522073206822115
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.25,1.2284809811648596,0.11270470519337565,0.07571068665253324,0.06229249270991339,0.11449970871839078,0.05693489556440007,0.0005998813776293757,0.11318078315090373,0.046554549379795127,0.0002783732986532684
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.2256609925654334,1.226047080421403,0.10868784554896326,0.0704298310914235,0.05668329399629273,0.12316880938429683,0.08732706873698363,0.0026586384585491154,0.11082003900408532,0.02488592727279148,0.00010321401674593013
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.1549011686187056,1.2282746216366034,0.1056952094846196,0.06210108162728963,0.056055957964134547,0.1266941760458064,0.12369399002501213,0.0019945842482113904,0.10931907471535057,0.02461750739317054,1.7701578040172103e-05
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,1.0402186929701234,1.2153398439409,0.09968943841702863,0.04974322647716454,0.04915525055579811,0.13311685929139205,0.28264672804739177,0.0010478076082214112,0.10056338948290973,0.2247123709254703,0.0005323466507119864
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,1.0288460315811951,1.1932244470990194,0.09926624032797092,0.0486700627214184,0.04961456676672634,0.12807389151667617,0.11394497692459253,0.003735756251526619,0.09618891485897157,0.04275559886683142,0.0009981411581802741
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,1.0574038286014193,1.1757030714336878,0.10104897953295425,0.050913235714940316,0.05289836833834732,0.12769054569060756,0.13685362444663882,0.002078072744222157,0.09866261248261618,0.07830974986071462,0.0020411496826179772
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,1.0809431577504727,1.158797387208735,0.10296941246934115,0.0541146714633823,0.05587115932053021,0.1280822282568022,0.14862158737503237,0.0031943868137968958,0.10048893001873375,0.07988302897511171,0.002687393703704226
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.9858749907453718,1.1323848862832722,0.0944708895825825,0.040167514971985285,0.04671318146312277,0.1335571306487783,0.24418249294437167,0.009776721654863721,0.0939342968539553,0.0648051711423491,0.0021939887116519488
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,1.0600819579988086,1.113393082083153,0.09266840449705359,0.03916857472932545,0.04532624033750195,0.13095140035789574,0.24046685305626425,0.013875406082455926,0.09003744267418665,0.05403149743967964,0.002587381672222778
