date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.5821527648582572,0.5022752199033238,0.09058880178034358,0.04296844121761522,0.05301269914156639,0.12976824176299195,0.21368257852255532,0.03154917402159149,0.08519974981418368,0.016492779159858816,0.0033121452217509703
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.5694432897560056,0.49967501696829714,0.09090821102435483,0.04394791701472301,0.054648301490532555,0.13097049602547642,0.22503037173168416,0.04213156283822118,0.08719946877953073,0.01934612758707526,0.005124464259538336
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.5481050653729562,0.48885890376274377,0.08983801986409351,0.04692810720712647,0.06106408442571668,0.1371671704135983,0.2932768817252508,0.04652451572739128,0.08978885672954556,0.028758193449807803,0.0075819427676123265
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.25,0.46328355599013804,0.0878514049862171,0.039567124453688395,0.07309226756768965,0.1376821685770953,0.3409717352129057,0.19060518283222277,0.09379074537999701,0.04064002414196108,0.131125059643489
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.4670929636209348,0.4501013370360794,0.08802289833845123,0.044034846828096594,0.05972881285922067,0.12557546258203064,0.07315471459526436,0.02784601044204811,0.08582453744760747,0.011918658184915259,0.022095326142289838
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.4670664495573126,0.44637385462099505,0.08822996325128846,0.044060285237550935,0.06006645079076938,0.1266516394232569,0.096594384386374,0.03463535745628986,0.08607156749401017,0.014151792252782392,0.021097370026591827
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.4826069987872975,0.44311323909415246,0.08727467741076843,0.04287782238119517,0.05816227482982789,0.12557834023251696,0.1496018235091877,0.03335625204511076,0.08367217248066103,0.03208793192547221,0.03667286993848086
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.5236445967400998,0.45679546893115736,0.08996786829920245,0.047276909408270264,0.06254734947788854,0.12599665533777404,0.14534347776953804,0.02802783974199748,0.08414588246302596,0.02917469465644974,0.02290548758038045
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.5315833087776106,0.4708746343700379,0.08712539938244715,0.042305700935865234,0.05699247458997244,0.12712401811380525,0.14403446260382521,0.025956912484294728,0.080913199054373,0.019157205211123185,0.013926427886727601
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.4901767917495376,0.48288347395751474,0.085888996829222,0.039587455027032176,0.05440963336522311,0.1301034162047198,0.1730439284900259,0.029105789249313053,0.08135303497012236,0.013277860714591501,0.01126811292727455
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.5664288630478678,0.4987049171099082,0.08508558515225852,0.03800860690958558,0.049606368828441036,0.133024009515438,0.12403639888400178,0.02917263362108544,0.07818381395757223,0.0044386209451171155,0.003962204208973906
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.6824326228177872,0.5203265482507975,0.08678848430728074,0.03949343055322704,0.04657414954957747,0.1655963161027062,0.3126427138783232,0.21698209836342655,0.08629890159449448,0.0016321270965729332,0.002596110069599021
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.7091398303641162,0.5396904946917988,0.0859161078258073,0.040359386327839045,0.04688779568306341,0.17390502173073383,0.3194274801252241,0.16428204013704648,0.09046661752840962,0.0008326829081280382,0.0002122663345299677
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.7353955731084689,0.5526983874130139,0.08484665857382313,0.03953861947113072,0.04565062008148784,0.17388236249590824,0.3077011752902671,0.127608653265445,0.09087193311011726,0.0005017454710174011,0.00010452517931302633
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.6290466884078219,0.5560293190377966,0.08588094163365928,0.04191333506694021,0.0532263876743877,0.17040584144311263,0.25008586134116106,0.11433140502736704,0.09243835642200546,0.0004509354605478036,0.00010623364971083389
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.8687150993017181,0.5685990764647741,0.09027108032763789,0.04420782938733489,0.04467832039947841,0.16975817937846222,0.3509267695124319,0.18603580052976945,0.09357602980355963,0.0008360705632211984,0.0002626961744249438
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.8020636245711189,0.5765505593410276,0.08975309310134337,0.043642401609873656,0.04660495672814692,0.15169808657216097,0.26921998791802787,0.10325843522343038,0.08561890973083544,0.00040172140407928133,8.317622929292058e-05
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.837049207451673,0.5903461007819352,0.08937792737021358,0.04444004457263452,0.04632823365037775,0.15425071405810986,0.18312726047607775,0.09123521135449383,0.08850803838802647,0.0013239128043953674,0.0003245061489483285
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.8746532766960642,0.6056040619006656,0.08856121983947583,0.044110635685698917,0.0452142485622431,0.1516552833699849,0.13686556952356396,0.10320519632169509,0.08423522680203707,0.002846058934709355,0.000676507972929523
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,0.894486050607782,0.6255641532797214,0.08823099426651154,0.04323112000939509,0.043514754779630294,0.1574493825420518,0.18852862494499817,0.19169650700188046,0.08585368261633351,0.004247914500652904,0.0012143301829667277
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.3266485548967865,0.6127889427816479,0.08376251740349147,0.03537970899628896,0.05693544477283884,0.14138169439168108,0.15768173515512993,0.02083580648220669,0.080888157638751,0.004950476938075081,0.00036912949277149125
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.34173730261006363,0.6014036434243508,0.08336318464463821,0.03406257888465196,0.05520750418431043,0.14064413124257477,0.1833428723917568,0.03196901897796929,0.07868145363146219,0.003607962405017402,0.00037806551290555155
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.4474163311622966,0.596369206713818,0.08739303263228528,0.03896051456348121,0.05816773939695386,0.1371415581473156,0.25893602274132776,0.055634422295077736,0.07723014542801004,0.00648464945285531,0.0017471992915697877
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.44918078301381104,0.6063282458645084,0.0848674709425809,0.03519664742696879,0.05306723031770846,0.1433158077240194,0.4335982485505057,0.07829942774162828,0.07283904637951259,0.018153199756796988,0.0017915105301751402
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.6238276491143366,0.6141649801391784,0.09605917467461896,0.0522220896604043,0.06767824550889218,0.15086994972245305,0.4379821428584352,0.1362810056498916,0.08541882321532136,0.030215207500618096,0.0034665930999719335
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.6321760906766539,0.6224204621951455,0.09960706176451836,0.057736051530657945,0.07485569491932619,0.15362064491793354,0.44486853031325285,0.15466314545979312,0.09139794990635067,0.046050201355418055,0.006096844784338007
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.6384747535977918,0.6302138499356702,0.09682874452300051,0.05219136179959086,0.06735703467254889,0.16239135730258503,0.5885615680980871,0.2819934616241968,0.09417442405658652,0.06488765935059404,0.011638668736367198
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.7824901262992315,0.6431561264136268,0.09227623658365591,0.0436846846722189,0.048088051974426865,0.16582724001198892,0.6022411879136397,0.26129558434657346,0.08429140497295703,0.02805848222105785,0.0023989351793170313
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.7837789515953268,0.6557659085545127,0.093127798840067,0.04577567859228739,0.0497896247291088,0.16559750855346778,0.5574869078679655,0.2677376503507599,0.08160346730062762,0.02235326409331893,0.002285468560745207
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.7183392376757779,0.6671740308508248,0.09714692563115254,0.05300023256160108,0.061259932766814615,0.1819943840856525,0.7287527936173096,0.5585565013127608,0.09249757260399495,0.052776450509279274,0.013021963069738745
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.7094932718244099,0.6743272512896519,0.09390104757077646,0.04781626498199773,0.05539164886202415,0.20476520686577473,0.7769605462343875,0.7128470427671121,0.09151872861763062,0.05634086000496112,0.014855084843789921
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.734304298827902,0.6769208350901577,0.09672940800575942,0.05422305756860335,0.061684209851589206,0.20247533373526377,0.7559188170853176,0.6431278870436455,0.0932826682695215,0.05470054892913226,0.01108485796021318
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.4306978842351633,0.66299873778371,0.09662995219505924,0.05080508686534051,0.07560554503075015,0.18106587933637536,0.6133124798493709,0.4737077096923752,0.09475199393807215,0.056674317251248774,0.027102865820515104
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.6772349778187328,0.6600907080192232,0.10880524412881176,0.07213154486344364,0.08913555221850689,0.1900444351377651,0.6555916151473032,0.5536506247301421,0.10541474735179196,0.07228103023410243,0.027506763510787482
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.6575507376255935,0.6615159104801117,0.11882090667577372,0.1049030816127057,0.12665053568589568,0.19373558508040722,0.7257335555962208,0.6997316451355492,0.11131039745048327,0.10747049021406106,0.05230459955995896
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.8484291410859999,0.6605016125693257,0.1044502145640637,0.06487726790575371,0.07029322697837001,0.20070987029427523,0.7006745721004793,0.6377819279450401,0.10052869527051599,0.055811538094770435,0.022166040461605342
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.8702624362434155,0.6639115531529405,0.10108875395967007,0.05782307568676339,0.06006882441236401,0.20236534708378368,0.748203942475577,0.6772987640341982,0.0946404561533755,0.09339725155526304,0.02518065572911938
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.8498214806171815,0.6645501668112159,0.10009163682430176,0.053376750763428786,0.05797756669028206,0.20160149094427365,0.7698906228462925,0.7389815732209625,0.09341742254475333,0.06126373934629165,0.02574801450200494
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.8454717414655468,0.6630910900496901,0.09670955023841385,0.04681884330795183,0.04713870305207636,0.20261573728198912,0.7545389234037199,0.7429783464475055,0.08958183788901276,0.04133282450930761,0.014843662377709597
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.8422334266738081,0.6604784588529915,0.09667004974226961,0.04611274529603533,0.04746755412035511,0.19101626625385104,0.7137829939722489,0.7028998520371516,0.08613720785453134,0.03976924010520507,0.02036432042161641
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.7451127674655061,0.6814016694814274,0.09811857634098148,0.04762651309756395,0.053789405220149696,0.1865483741379676,0.712256514632484,0.4246064091367652,0.08424207563546189,0.0425103403277881,0.00650082473838859
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.6899902356961076,0.6988143161357298,0.09965003227723891,0.04994221278023119,0.0591317509522419,0.18610423319021233,0.504747798408768,0.3815297338301686,0.08740682973601323,0.030996142172438606,0.015985452140530737
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.7155881195843884,0.7122229055568343,0.09345763110250119,0.03965662413510849,0.046214008216063994,0.19899922479942095,0.6562176025961953,0.5373568244302886,0.08263588738127325,0.028447532719218127,0.010951352369939748
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.28928289562665555,0.7042280111874766,0.09095318896527636,0.03684424890005914,0.05930546790720068,0.1960391634063737,0.8003444420201166,0.4889303762404813,0.08790408106142285,0.029569926618192445,0.003928695400177036
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.30023678026741735,0.6880484677451306,0.09151742938635789,0.03851942670306235,0.062106185070573326,0.19592328261283423,0.779097744301848,0.27821985284554634,0.08910951053460861,0.04156884131452188,0.001378644267154415
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.25,0.6689396632112978,0.090245081190148,0.03402088453246207,0.06306765418768506,0.17248180615300476,0.33338590681876656,0.13297097697537055,0.08386754132008323,0.017291773163518286,0.002008062833307287
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.25,0.6495159255314082,0.09359501101427163,0.039900820543087336,0.06975374443818953,0.164189629244422,0.3790743163087064,0.12461352181902693,0.08948695500428325,0.046478422436689475,0.0033467822928206865
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.25,0.6228914192164466,0.0865536093621858,0.021101228129745683,0.06368126697065632,0.15725588692961237,0.4115315161346687,0.09693580003619798,0.08474742686187384,0.053615270520022115,0.0018994041261933294
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.25,0.5962024716366804,0.08621269628565367,0.023040137180767296,0.06190423123586812,0.15212228803596733,0.46078476308189636,0.08765924042356496,0.08763344441493807,0.1027336085942779,0.0036872688036477925
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.25,0.5727855097528914,0.0856190321742925,0.023577900778022885,0.06136937439982087,0.14251195461819924,0.3640708640810876,0.05203253066119314,0.08870386615440627,0.10282515589843004,0.0037807925291631675
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.25,0.549810846161671,0.08243856621201577,0.0204478859781009,0.054988205781128015,0.13076022577690183,0.20291691947133553,0.02530429974125224,0.08676080933699216,0.0633963722647421,0.002976623553749317
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.7272776829286097,0.5494595153667063,0.09032874240825124,0.03532986414214437,0.04034088293025761,0.14195704814096222,0.31821397096019377,0.02653673445602948,0.08948752000038242,0.08154312946172051,0.0005931175812352358
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,0.767340752419527,0.5662916587759245,0.09081388613686883,0.03542510184105855,0.03928363505620145,0.14025607847206512,0.32721400853015203,0.014649575426515788,0.08560618191423651,0.06031505546545048,0.00021548263637022257
