date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.6107343920922567,0.7298348453493592,0.10980720671622052,0.05572380129971485,0.08322810498068973,0.12708389224829394,0.03834554050698425,0.09403420879601404,0.08871528918886325,0.00036215557146384865,0.000496867627608053
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.6245895270701056,0.7146084266332065,0.10504046573896356,0.050400892709061194,0.07316191276627228,0.12767056271178978,0.048621285404744724,0.1488731975916608,0.08829566411121763,0.0006049087325810887,0.0012143372003593088
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.5962507991610395,0.6991394072610844,0.10347959044717997,0.0472911912707691,0.07257921789486041,0.13321298164489817,0.09688670620855422,0.28401628561774905,0.08807698496416455,0.0008813268735377449,0.001726481597015376
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.5746371132073432,0.6832531177849859,0.0985440460817708,0.04029105630518459,0.0697647286662832,0.13398602730059866,0.1882661294810239,0.45754161121926007,0.08072643329680469,0.0008016928174267564,0.0011569926096094368
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.5636511514865155,0.6658049226680361,0.09592781771383234,0.037129142438801624,0.06578111867136362,0.15497523317963302,0.354093131858286,0.4343895128976214,0.08516229257988936,0.003485450031035556,0.0006009051799430111
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.792016634760519,0.6707685930790575,0.0964196144577036,0.04593482193798925,0.0576872231321064,0.15250753475174889,0.3657015910021521,0.3134059403134638,0.09730608663323519,0.012624017067970651,0.0013931793933685875
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.789743803468486,0.6730187065725113,0.10703313997191452,0.06119322865683977,0.07483044973494324,0.15226742935924384,0.3244297059195926,0.22541479270566506,0.10792675710401023,0.013703463531866647,0.0012754269829910853
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,0.8505477104440271,0.6781624769361285,0.106624430605672,0.06324648682758591,0.07040286252370839,0.15679600337498317,0.5230739552846492,0.5360901329398685,0.11963230736451877,0.2583399889099091,0.2355416528861064
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.8191124471088278,0.6819582211552154,0.103149474949393,0.0566274397776693,0.06606327567167995,0.15762148730219316,0.48044449729675953,0.46900699984985206,0.1160068980747791,0.16601048532315332,0.20354240558150263
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.7857561238401902,0.6813477271498064,0.11338761247803303,0.07300019578829588,0.08656995218981878,0.1697956872401738,0.5777088857394668,0.6367080006122555,0.12904423823452305,0.42954817796607986,0.5188412022577521
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.7840795452583065,0.6884517144698405,0.1118552851664017,0.0722051410295977,0.0738489013470501,0.16916929420784918,0.529971301759068,0.5494876147106692,0.1254989141371909,0.3090081265614872,0.26879625417248604
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.7146327993063404,0.6911567320229035,0.1054685481122776,0.05840195897348287,0.0683076934555706,0.16884602123466136,0.5294866980070292,0.5513102423041186,0.11713534478089191,0.1977999222961844,0.17560133308832165
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.6353907115985089,0.6891339417302917,0.10074772795189378,0.04957555206604048,0.05826706753821575,0.16218140462732564,0.5216155372748481,0.5923114235532051,0.10533843266426732,0.07969766380838145,0.1054768332059058
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.6959485918426087,0.6906578007236626,0.10385570315703896,0.054609293725974555,0.060963758444716826,0.17136895755763806,0.5783232695665407,0.5562344484642417,0.11892805426302547,0.18069481736963486,0.1080648282157285
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.6948328354138296,0.6925288926068409,0.10150104633320324,0.050800281240500324,0.05909145588643154,0.1741401811482731,0.5962243628794003,0.5356881599399786,0.11798348784989433,0.17920258635503863,0.08246405206442659
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.7177053615455696,0.6954287417552392,0.0989985539252078,0.047235569338726566,0.05916262110902123,0.18296079069895976,0.6319059775473149,0.544644946124818,0.12235739061510961,0.23306057501410518,0.10999729390352521
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.6899884055480091,0.6992812517814204,0.1025174815528076,0.051141570642008555,0.0665760823028292,0.17483778677283493,0.5673327674144386,0.5143231651015185,0.11532189361311082,0.1611442251911727,0.08066529675307275
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.8111730831147482,0.7052611719334346,0.12029042412415382,0.08673786508706673,0.09903151898483695,0.17223612986859668,0.5910531732680157,0.4603914180042161,0.13581743291674245,0.3901442394765664,0.1474203229409208
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.8017747351286497,0.7103076127730557,0.11414170687763378,0.0730369695481188,0.0855285699571506,0.17390582313133157,0.5179748640065579,0.3346921781241396,0.13182423095947543,0.23386959897116863,0.07471307521044443
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.6741673194035991,0.7113366545399741,0.10728026519013059,0.057160816139729,0.07044694948107617,0.17760725124228405,0.4646019325656357,0.3293368534325726,0.12333153783596125,0.07975722045613755,0.037980729259005454
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.5559760211411546,0.708598735992419,0.0983215545269036,0.04206289733589541,0.06090863574671485,0.18028233058439147,0.4240780796480088,0.2602266646581686,0.10660950291769972,0.019653793086192646,0.007418088556852387
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.5697440455486207,0.7058564619163447,0.09817996250908997,0.04220751768275474,0.06109558264858057,0.18136857994725158,0.38737528704394,0.2862682391358402,0.10786526345947683,0.02265132223929607,0.01878598151389602
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.5847392215183955,0.7052808830342124,0.09558105010003881,0.03915473990314453,0.059583800120300075,0.18256853206812612,0.3707944147958352,0.32075677012755965,0.10687135271035081,0.025533665574434494,0.03777143435372158
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.5602497483458544,0.704561514791138,0.09233708522561167,0.035364645083119636,0.05496165005178539,0.18769867833975393,0.3542519126196513,0.31882856111661867,0.10431243617584168,0.018888902397392063,0.02926112547234817
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.5375461126268022,0.7032562628481525,0.08802019614650965,0.03031586266560551,0.05496787337830908,0.17579793043614725,0.3543069762494097,0.2575647293691059,0.09043381542516303,0.008835101216582975,0.01001416008696689
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.5703552792205228,0.6921731950711526,0.09162449558896936,0.03407909491324829,0.05934419196509582,0.16932550886230038,0.37933054341140254,0.304235019321299,0.09417492618621728,0.017562387357275704,0.02852638394512725
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.6508472857233646,0.6852283691838965,0.09454852616800449,0.03853407894978114,0.06067791606114972,0.15826387134804112,0.41362725567030584,0.4013075638052679,0.10165022252951861,0.03245688625404429,0.0602705759446767
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.6155810431974081,0.6734800358215656,0.09127713834563038,0.03460628514613204,0.05633919485612399,0.1525333836033397,0.3946119509794813,0.3010176976525795,0.09045682093710314,0.0049823875647533634,0.0025224354700361363
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.6884903251328032,0.6669489297227644,0.09524158392604168,0.0398385004690533,0.059617604536582915,0.1607340320030302,0.4536855906960713,0.3074460198381457,0.10139450539114729,0.013773423694489785,0.002850303468730422
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.6885355283013537,0.6620878999458226,0.1003474921978904,0.045966168150456316,0.06822862485778253,0.16274743331968317,0.550660982011784,0.47191905281827584,0.10722575513801196,0.02848388296942773,0.008916633342475612
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.7700965494757732,0.6613887501566958,0.0978796365974845,0.046430620778049395,0.059276208735946384,0.16822948582433717,0.6560665292416289,0.6648114631578604,0.1059376086815005,0.09934540952563325,0.02639903950443166
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.7458015477533727,0.6629471875790476,0.09575121117744628,0.04338198643065374,0.05463126076704397,0.17175121104205976,0.639866750941209,0.5874604842114218,0.10914319794677124,0.06718163129484599,0.012452625784152084
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.8539241221448002,0.673873858106362,0.09444896400535495,0.0453369209008827,0.048165584047715086,0.16601044058868278,0.7155920541599429,0.7308780888394841,0.11025524972234359,0.35535003637195445,0.25320448515922467
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.8753433894931536,0.6828435979888893,0.0962342806585088,0.04812041515732948,0.049888110751515655,0.16042770136780715,0.6732677786579255,0.6704131413005786,0.10873792013169692,0.27446647119387735,0.18097519550078586
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.8352267778739876,0.6898632951118971,0.09136894870613392,0.041090351122168176,0.045016615132236544,0.16005221951043647,0.7054399912359114,0.6824716517446948,0.10077047730841797,0.17087984790838412,0.12596823340571026
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.8517378174661723,0.6965649179079273,0.09728441700502853,0.04855315000020665,0.052715942889581605,0.15843643365562643,0.7612720901435206,0.734309173046347,0.10717460238621034,0.2579073660218486,0.18058740330184295
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.8530572221566293,0.7047183587383582,0.09334432362921795,0.0436825293491812,0.0478166526701382,0.15101322173326895,0.7408447056186254,0.6787766058222904,0.10309243913252547,0.12930221281537893,0.13058205461089295
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.9747090363157549,0.7128951563984086,0.09486855752257038,0.049422349190433305,0.044760346317737315,0.13649000667671027,0.39534306923241175,0.373276166631668,0.09784572695367659,0.03801920936878719,0.05591237337617329
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,1.0019925968627201,0.7229060494851122,0.095870174656557,0.051534225291789325,0.045035835779706074,0.144517373221818,0.41974386852267936,0.37308904940430226,0.10369812405162296,0.24016114674968392,0.24418185118260757
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.1,0.7441976835149322,0.09808459451926099,0.049667251850102574,0.04028997490651036,0.14863434544826037,0.4418522818101419,0.9300162335112153,0.10662656012271171,0.024916615778775263,0.6061961324632332
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.1,0.7713988824578744,0.09553350579184738,0.04397183680601786,0.03778947356180911,0.1455334598233078,0.26724030817589384,0.7158612648606344,0.10549090155372254,0.013022478168586302,0.2817001087372622
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.1,0.7979116801804433,0.09600490092690853,0.04760904675775032,0.03864170671068647,0.14310677310738373,0.17604017102853042,0.36718753167721413,0.10771816765195208,0.013583208304017023,0.09477153597126411
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.1,0.8236747191045236,0.09615100696626153,0.04815547768786566,0.03906874142075895,0.14769491064886903,0.11832754474367947,0.17293677984881675,0.11099755930000944,0.011022778453085748,0.05553638978140108
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.1,0.8506622316872308,0.0952676573321472,0.046754674793061314,0.03784555054129867,0.15220611903075731,0.10058080101060513,0.08019510165404213,0.11125859690053973,0.007385371764290866,0.019400587258323863
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.1,0.8787849260558909,0.09830505159649452,0.04808495520011488,0.039909310263646344,0.14690997832774594,0.06814602456568811,0.020817470061607165,0.11312817405150019,0.004068005253434524,0.0043679987588531415
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.1,0.9052671620948647,0.09546928427302741,0.04305927829055486,0.036615789704132845,0.13348030339489442,0.021725221178750427,0.0028353243395929256,0.10435383152848178,0.0013055518013190264,0.0003977357223215772
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.1,0.9277247978086965,0.09366831658011204,0.04503384296921543,0.03697353146933843,0.13697752965206,0.0196932363435464,0.0010415185045799906,0.1070720496350496,0.0023863879769296533,0.00024832724259800257
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.1,0.9519457456488262,0.09279188507293264,0.0461433555671906,0.036846023759629,0.12630423193272197,0.007962638956495644,0.0002019888187830241,0.10177477185163165,0.0016733076727153584,5.753141910147776e-05
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,1.0719209628850055,0.9711172775364364,0.09392207012868213,0.04866890864456477,0.03900868516382679,0.13129470772442334,0.1792144865832796,0.0016065981752749516,0.10473358633711993,0.14160834675186812,0.0018975083506747568
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.1,0.9916905011213688,0.0943201323750418,0.04601530565843642,0.03629334228940453,0.11713848040501856,0.01632344456578978,3.0987400449731494e-05,0.09683010945387005,0.006399714894116039,8.857302351672015e-05
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.1,1.00818567364758,0.09364239662065633,0.04190515124451696,0.03402025211423731,0.1145428828786093,0.01580000865467671,1.4394989595714484e-05,0.09389567586170154,0.007076672225592573,5.328039801877702e-05
1993-08-23,0.0726643430318747,0.8864917914102208,1.0,1.1,1.0258955962599114,0.09503884551238745,0.037843762769623535,0.033202311680993135,0.10185704635363306,0.0064376221948348545,4.9515855260680836e-08,0.08964242166880852,0.000984032764399212,1.0618534257360124e-06
1993-08-24,0.068168672524085,0.6246911822412778,0.9046427740482369,1.066624970916883,1.0365306386985158,0.09785854453418794,0.05405002083682135,0.0417287098400804,0.11194716307527533,0.05292731535040298,9.688965746408217e-08,0.09608590741681729,0.037149114255645814,1.8737997164009121e-06
1993-08-25,0.0708274904004378,0.6560068885106062,0.9862100176911839,1.0951735061919146,1.0475221445334537,0.09787164907382308,0.054237123336892235,0.04140018563755742,0.110474107436412,0.02921797905929217,3.4774047802928394e-08,0.09381376242669864,0.018260804045900112,7.488987162693966e-07
1993-08-26,0.0714448824498183,0.7105071850968837,1.0,1.1,1.0607608056397544,0.09804561955072849,0.051588294968725995,0.03968796868841162,0.11039965132536797,0.015531356206461976,1.1442081296210231e-08,0.09177873228694367,0.005774578680550608,3.148380926818249e-07
1993-08-27,0.0811522755846078,0.7484270745650573,1.0,1.1,1.0731739147664456,0.0975705708432302,0.04862948499278747,0.03782269756529022,0.11248217001528837,0.037623105305995413,1.2215313693303564e-08,0.08692133205052614,0.009080863085518165,2.2508335609783813e-07
1993-08-30,0.0801973083621182,0.7172592565414321,1.0,1.1,1.0855210536586142,0.09711800070665152,0.04999506772439416,0.037953982925609496,0.12561339530067225,0.03750981446675724,1.93604791988273e-05,0.09400404730409202,0.014225862308477203,1.700074812384564e-05
1993-08-31,0.0805294599723378,0.7138072273198512,1.0,1.1,1.0917856018428265,0.09093895442623205,0.04156482323694299,0.035415429001807074,0.12391270844145277,0.010168407635988695,1.8767759746531982e-06,0.08622190303485144,0.004780710753149989,4.5861721392656855e-06
1993-09-01,0.0807135937973271,0.6787319535893086,1.0,1.1,1.0966859719996904,0.0903021305480457,0.04227450816882896,0.035828886872735964,0.10494199866193282,0.12239703874031997,0.0006305745374166059,0.07778534217299969,0.047995903494363897,0.004915805194353704
1993-09-02,0.0815852799612725,0.6993561118257907,1.0,1.1,1.0966859719996904,0.09467804087508737,0.04647440713390884,0.03977980267191299,0.10494199866193278,0.12239703874031846,0.0006305745374166059,0.08190078717115751,0.04805435390515577,0.005528267845135223
1993-09-03,0.0816918496970227,0.6403775989905874,0.9455007948085391,1.0809252781829888,1.0957322359088397,0.09140971449519127,0.04411112990718723,0.03798726622237503,0.11201749631234187,0.2592850141427888,0.000897316832404344,0.0818846991574442,0.11862983588395379,0.004785503373621915
1993-09-07,0.0782322210101448,0.7586669251972391,1.0,1.1,1.0957322359088397,0.10408653041418062,0.05615017420223465,0.049172700554432805,0.10633503057367549,0.08653963099548684,0.00041737116436708894,0.09166955434922167,0.032922185224309695,0.004743000995969061
1993-09-08,0.0773345441240859,0.7659383432056291,1.0,1.1,1.0957322359088397,0.10761507705129149,0.06120317609993483,0.05450854114723344,0.10633503057367538,0.08653963099549022,0.00041737116436711853,0.0951070850484733,0.0355368407046231,0.005505536562716977
1993-09-09,0.0775956109298486,0.7150524307573998,1.0,1.1,1.0957322359088397,0.10458430615545927,0.059975508696196445,0.051502245526091193,0.10633503057367533,0.08653963099548909,0.00041737116436712005,0.09272440066613526,0.04479073494342483,0.005434333454561965
1993-09-10,0.0712063486503596,0.5325500373021597,0.6646450184762901,0.9826257564667016,1.0898635237321748,0.0973018446899143,0.04998504555699355,0.04538268131916557,0.12386155226884005,0.10882179820971748,2.7729159637478434e-06,0.09498964216036355,0.027463501479897057,1.4547253938891564e-06
1993-09-13,0.0715313005754103,0.5730713642621024,0.7701899140775879,1.0195664699271558,1.0858418472285325,0.09915476348733908,0.05360396663991779,0.046103177800344994,0.12509898112357737,0.11931292659419408,4.006387193609252e-06,0.10001973095588164,0.042366896136229355,3.309569737404805e-06
1993-09-14,0.0702407630116019,0.6707073247868551,1.0,1.1,1.0858418472285325,0.1050252069260385,0.06432818074131333,0.05189641287352297,0.11824619555517057,0.05622704001385731,6.45771660289998e-06,0.10243445866303806,0.03332954590450701,1.6285053541636423e-05
1993-09-15,0.0695842510290098,0.6422339391028167,0.9503359578706821,1.0826175852547388,1.0849727264912694,0.10130447441505691,0.05836254636631028,0.047503664207786886,0.12771552281063125,0.052763470302110566,9.892129592174151e-06,0.0996281835860981,0.0301756574567024,1.3474411571566687e-05
1993-09-16,0.0827267521996441,0.7308300691971571,1.0,1.1,1.0863766783470195,0.10504865949029693,0.06012914271493363,0.04966734984837089,0.11777579536455682,0.049415014394024674,4.271982361957834e-06,0.1008290547501133,0.015398187417323803,6.7372076160141405e-06
1993-09-17,0.0836719544030074,0.7095016490202939,1.0,1.1,1.0863766783470195,0.10379038198444816,0.05839844135013262,0.052133659139742806,0.11777579536455658,0.049415014394025215,4.271982361958137e-06,0.09993219575623839,0.018532093299305892,8.198184430688702e-06
1993-09-20,0.0789872734776542,0.7070136018071437,1.0,1.1,1.0863766783470195,0.11646899911311326,0.08141172647197084,0.07249846889655144,0.11777579536455658,0.049415014394025215,4.271982361958137e-06,0.11273264813378252,0.02814351205200987,1.2851743573663316e-05
1993-09-21,0.0822816348205081,0.8674407975136403,1.0,1.1,1.0863766783470195,0.12724642527402197,0.09074119827477238,0.09138931530042368,0.12084263542273235,0.01628880827455167,3.6803404882317127e-06,0.12028530368601009,0.005209309636187227,1.1877741884495331e-05
1993-09-22,0.0770406504383018,0.7016388049436112,1.0,1.1,1.0880454298011752,0.11274537423264386,0.07472182210018981,0.06201278952808129,0.11742831973940829,0.05537733680865786,5.7055964065704936e-06,0.10820917371179906,0.02700259291792927,1.310153190636374e-05
1993-09-23,0.074717027124048,0.6346030532729515,0.9304599787583812,1.0756609925654335,1.0870698041198512,0.1087306100438566,0.06966062898620258,0.056536278174823075,0.12632024817432072,0.32918231235272666,2.6833602090121743e-05,0.10905410543457218,0.21037399209897784,3.567938245406543e-05
1993-09-24,0.0759466306408161,0.5569845750905302,0.7282890531963017,1.0049011686187057,1.0823148625507863,0.10573601942772315,0.061637741331336704,0.055943738675137585,0.13224989942092047,0.10534374460625442,4.20123326253389e-06,0.11382132856155266,0.08256359040354752,8.814293133716364e-06
1993-09-27,0.06612132951644,0.4311860818560488,0.4006248370574956,0.8902186929701235,1.0718257971992924,0.09973684345304921,0.04953187803914414,0.049104329120855716,0.13583679228772838,0.9091376874022129,6.545336534703779e-05,0.10543345939591801,0.7282985255296514,2.4961499763863885e-05
1993-09-28,0.0657701586895811,0.41871108374755756,0.3681315188034145,0.8788460315811951,1.060768098778352,0.09931242875651235,0.04850441155325073,0.049568054138016765,0.13163244997652607,0.6592587869463308,6.87460489204221e-06,0.10471636650213414,0.4150577341188579,1.0203729427034233e-05
1993-09-29,0.0647065840558421,0.4500369494905403,0.44972522457548375,0.9074038286014193,1.051138290208423,0.10108986011443624,0.050742886080634285,0.052835169351096146,0.13337615552291615,0.3922373102576202,3.4054252198176516e-05,0.1106639719733188,0.2995376386488964,7.196885645271462e-05
1993-09-30,0.0694131899348475,0.4758579140446659,0.5169804507156359,0.9309431577504726,1.0426854480959469,0.10300726458685006,0.053920113201982235,0.05579312849119895,0.13589849067395812,0.24132942782693628,0.0001341993561352802,0.1155661201180326,0.21193087995327106,0.0002826653567634682
1993-10-01,0.0673352804170265,0.3715749179184519,0.24535711641534796,0.8358749907453717,1.0294791976332154,0.09451268676779928,0.040153741961608674,0.04668638614230943,0.1338253898463949,0.05234755520573804,1.0057197297056306e-06,0.10080742684753845,0.02766652065861619,1.0353765230629167e-05
1993-10-04,0.0678255816193915,0.4529746663559392,0.45737702285373877,0.9100819579988086,1.0209370316240065,0.09269955456573264,0.039144663403660095,0.0452735585169469,0.1278847778327359,0.04944241813341736,1.1698487763794626e-06,0.10035099781351639,0.03584465758056113,1.6646907720981032e-05
1993-10-05,0.0676960782452174,0.5055424952557643,0.5942991433633572,0.9580047001771751,1.013837266632865,0.09448901217650992,0.042470309114434494,0.04613845459006859,0.12299634122936706,0.028924035686082386,1.1888328775086563e-06,0.10151422329855489,0.02646418202729997,2.2435879297213367e-05
1993-10-06,0.0813597740524485,0.49447030235051853,0.5654596770394427,0.947910886963805,1.0062328109810552,0.09276480237563212,0.04020490801639366,0.04507129064440998,0.12418050058578793,0.02751466281590342,2.6893102180720747e-06,0.09900397300481369,0.022135247683515488,4.2461698502949904e-05
1993-10-07,0.089490013311767,0.5267352406432881,0.6494993617975228,0.977324776629133,1.000099049812512,0.09682925007319063,0.0456416945675473,0.04945039536739637,0.1226163399042795,0.010817042017657215,6.101118034492372e-06,0.10065827626025811,0.005045917089237292,4.834898541425024e-05
1993-10-08,0.0909423260247745,0.5252375519942463,0.6455983693087369,0.975959429258058,0.9997657334520798,0.08966503710573794,0.037526379081975744,0.041734972224478833,0.12232940227023044,0.009759948148905535,4.680526808247961e-06,0.09395984483239699,0.004631920800299053,3.515613414999511e-05
1993-10-11,0.090783443565101,0.5387918993101458,0.6809030416807587,0.9883160645882656,0.9982032131851352,0.08972080964952123,0.03788734761864989,0.04088684319890862,0.11871531741296752,0.02020494081613849,3.203313667598862e-06,0.09572269897083167,0.013775617330346844,4.40883693115197e-05
1993-10-12,0.0906878196296001,0.5691588800212621,0.7599991633859973,1.0159997071850992,0.9940031985443902,0.08989343146394568,0.03877035914909215,0.03990745514822343,0.1208188083752666,0.016213538216981196,9.254374855637573e-06,0.09488365526105635,0.00891146758258486,8.99623754959552e-05
1993-10-13,0.0944355500708889,0.4919042582754829,0.5587759656625745,0.9455715879819012,0.9871508986807485,0.08483509029974244,0.03241456836235175,0.0369777738990669,0.12330051470369356,0.031881574980037596,2.1681966432955003e-05,0.08919947398532839,0.009580803488610625,0.0001277651590020234
1993-10-14,0.0834018546403443,0.2849373311919005,0.019694342458273954,0.756893019860396,0.9699955496737681,0.08942053849111505,0.033942700409392436,0.042957469921644356,0.13671103003558333,0.2774136345136857,0.003185382387039709,0.08923758499613864,0.02790029708372131,0.0004870800391816045
1993-10-15,0.0829316181886084,0.26168794562458264,-0.040862755657556156,0.7356980355198555,0.9517804514497611,0.08948809575726348,0.033565557894794276,0.043197375887144965,0.13651846552776037,0.35142006970536915,0.009160961134120826,0.0886861031415919,0.027978680318240443,0.0008550211521159205
