date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.7180298480902527,0.915226876674957,0.11009463477829695,0.05709001274408392,0.07421224722288368,0.21540380391226385,0.6860546233280388,0.772780507111937,0.13055414962523218,0.035356964759239655,0.06005618088035565
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.6915749908850636,0.9034854782846728,0.10941049271599657,0.05455462340394415,0.07370330049343374,0.2104873133155173,0.5722474287068258,0.6722546357511945,0.13139004226640022,0.04966131376828516,0.09770671569686493
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.55,0.8838289269908554,0.10569046152276018,0.03271129168897994,0.0791457112807781,0.1774891677952215,0.14432161876762953,0.5883584603220976,0.11159537484738294,0.0006424821038423113,0.017455317396540312
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.55,0.8651987682306738,0.10334001859619568,0.026515763813165717,0.07528725606500877,0.17169519327436397,0.10601226622130919,0.5193099567775858,0.10694219891974474,0.0006323295505773388,0.01586119990209325
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.55,0.8345750613271937,0.09799972586748334,0.044498590202571665,0.07353096448898029,0.16417766901420017,0.11468407430362433,0.4359797930587655,0.10117029221516277,0.002112094828132824,0.011668034954114575
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.7581667456017568,0.8161234917800078,0.10815223855034643,0.06113362665161838,0.08304666242450637,0.167540482088133,0.18472158093915828,0.3456727675193284,0.10945054573184212,0.0015235950765271854,0.0022713617561066876
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.8070978662643702,0.7985293668117179,0.10600161936646824,0.060469376741368146,0.07893913681393228,0.17158162339867752,0.2967272183674282,0.3380773458861477,0.10825210940739954,0.002203370419813987,0.0013287085731898223
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.8038319266572426,0.7798947065373667,0.10337510154187451,0.05516676726123283,0.07312825246192643,0.18074994533075972,0.5981164441703868,0.33532164413997995,0.11036434519049847,0.007209891125626172,0.0007666648497505488
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.9560244764202822,0.7667759684481338,0.1141194974022541,0.07257040372028266,0.08656738638490169,0.16063939043966702,0.6954756672464859,0.7030228770256188,0.1170019160108737,0.06249716707950417,0.061795669624065484
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.1548588789087644,0.7767016263351808,0.11148961808084945,0.07132325337060953,0.06683279287110551,0.17024643413461002,0.3982493552496823,0.4942707969980766,0.12286563373157433,0.0464291359623194,0.038677948227883334
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,1.0906224456466826,0.7830749490177153,0.1072359355370722,0.06060821262981714,0.06109678563621645,0.1344361288199303,0.12140528789916259,0.0661609896709966,0.10507374565420596,0.0501151096240069,0.03053715408569243
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.1581736492119805,0.7969256028349314,0.10390454629786777,0.05417762965632995,0.048169279819079,0.14044816387694223,0.0546413134462104,0.05052331596726046,0.1064727261634352,0.016895830446419523,0.02874385316093415
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.2069483215503847,0.8093258904628167,0.10543806222733146,0.057183547308046756,0.051175570224241844,0.17734984338161947,0.13733490346880323,0.11418384117762577,0.11275592545776499,0.001558118345114085,0.0012729388582458233
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,1.137381659025487,0.8182223831333892,0.10339682533092781,0.05365945244841362,0.050826032151399865,0.16721777333324964,0.04388430274782838,0.021705755622306033,0.11088207289744748,0.0006495996477839226,0.0004926097812490167
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.9111082952040721,0.8265800063555562,0.10120355495458208,0.049771155188408446,0.057398998687855085,0.15198570827077648,0.05815512651484688,0.02430773723812676,0.10341581163455679,0.0007199185457346086,0.00043365008810618256
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.9576342947693854,0.8372482174891017,0.10541744276532475,0.0546501143467625,0.06236074619777713,0.1569058487475001,0.10543621343945937,0.06263832423166453,0.10611357856439554,0.0010532927725570964,0.000787704650566194
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.8942351660045685,0.8461448495344464,0.1203663273156917,0.08611588356633064,0.10213966417202461,0.15698807074294946,0.15838594128090294,0.12805321720003685,0.12217791621245506,0.003023562908377169,0.0025295490084245253
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.896684191892769,0.857631963922643,0.1144740331470033,0.07278380713861564,0.08796150086881113,0.15865768057195384,0.1847389257094864,0.12073651102540629,0.1152851457601762,0.0025523553851733516,0.0012587059359684854
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,1.0301321741850886,0.8744399582945711,0.11003824869888236,0.061699013065239214,0.06303152095963811,0.1653895067196501,0.2975360220003808,0.1724148903686438,0.10820347170867514,0.0030827300434365075,0.000655361267758157
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,1.0274064917553076,0.8924955711036728,0.10415771767112392,0.049220229773324235,0.05091316572804903,0.16211324226150173,0.2890936543563718,0.09167727666577602,0.10032079953507396,0.005064126659483712,0.000478418980339818
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.9986881865219669,0.9065284880252588,0.10380105875009812,0.04902208897173793,0.05213783229259457,0.1659696375275998,0.39711544430750256,0.17103120103165578,0.09971016208404121,0.005632217587231667,0.0005241915207713384
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.8221750246683998,0.9130584897144255,0.10145969516287344,0.045402597408146415,0.056006890946898036,0.13897320138878408,0.39143090375281214,0.05347967648815114,0.09798089543716695,0.018623081341924707,0.0013972782283461582
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.8279646887025403,0.9269567241495524,0.0987487161335873,0.04179922210831044,0.050606311874688226,0.1450173928400439,0.37364019535741344,0.07329727534698834,0.09699748637309598,0.011630442836823894,0.0013974156254394693
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.55,0.9269567241495524,0.09613214824894728,0.02834676591973636,0.06065687907867094,0.14026890531666036,0.30478012479544236,0.150509925659496,0.09564344261279036,0.009362190674359864,0.006070455804443752
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.55,0.9269567241495527,0.09893350508312937,0.03120818446199493,0.06684975860212737,0.14037436580128332,0.2030749519893997,0.09095354474834248,0.09748530201108818,0.004566197914054413,0.0026590726382092014
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.55,0.9165483868694648,0.0998068483038192,0.035003234376698555,0.07148040924746117,0.13471780583048373,0.2450335073802844,0.1373902965950948,0.09871084358643432,0.010995552803263982,0.0017989008205789778
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.55,0.9036934935562464,0.09737595304360024,0.03538438183913775,0.06429858340491784,0.13046566075932262,0.2588711565063505,0.12845604077185016,0.09542325701004727,0.017392715516962913,0.0019765048528982703
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.55,0.8910018972233841,0.09946025982397516,0.033063757874136054,0.07207528947864746,0.12958493871264837,0.2935699558951908,0.1345578780408074,0.09734915823900997,0.02529621582482726,0.0033551355720393664
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.6170701747744831,0.8740541821410941,0.10451150142948898,0.04954122459513534,0.07735048704881459,0.14300359400547524,0.19497435842771535,0.06967229311047612,0.10584858282101922,0.013653098623727752,0.0009745405704150312
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.7602218707718892,0.8543223317342505,0.09946060560958067,0.047081390113379445,0.0651274362686568,0.13516320373530996,0.21798951173223305,0.024800362941630558,0.0960698657365902,0.009778977346792977,0.0003096078463551708
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.8415995188513585,0.8418711853944842,0.09752179318619665,0.044925069801136884,0.05604881234007944,0.14230036439392724,0.1834654123082526,0.041108266315514515,0.09491088524180057,0.009802144722555115,0.0007927476425966577
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.8928319540446907,0.8286041006361196,0.09320115108842685,0.04329432409619694,0.05143338233098808,0.1506937105874558,0.24965892254277525,0.03209070575197408,0.09261633319904637,0.01561053660961724,0.0006878835305047684
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.9168317025763135,0.8140982696874162,0.09441497943493107,0.04517816682571461,0.05336435949490108,0.14769689098325295,0.372387620072067,0.04486891819331842,0.09220227018486787,0.008878656901138685,0.00023274324279643586
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.8403958200579509,0.7992489777390392,0.09070814232215194,0.03984733457633694,0.04890085582650387,0.14719231737551236,0.22814601312444746,0.02923477380846694,0.09651108304329327,0.02963358777929083,0.002150402085058955
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.8481944507000246,0.7961032855138369,0.09627790504195084,0.046559073673873665,0.05758335115186431,0.14860314552843162,0.2108028280710828,0.03252319643390495,0.10345729450216501,0.03894936546100199,0.003565425288824293
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.7789319414915543,0.7871681678499454,0.0924818360955184,0.04177623505593782,0.05460142276995502,0.14429038972070765,0.19870796796668624,0.019630199666455742,0.09645077930392562,0.016523877727444788,0.0012403606389474607
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.8600092472010401,0.785456871909769,0.09058880178034358,0.04296844121761522,0.05301269914156639,0.14819720104159362,0.17938735229445038,0.026401332007378032,0.09582764845491262,0.01636059494618145,0.0018850127930850535
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.8481470704389386,0.7830300158370773,0.09090821102435483,0.04394791701472301,0.054648301490532555,0.14889232550875003,0.15606157778480464,0.029290787868793522,0.09729172443519114,0.015062326348156178,0.0019350753927465483
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.8282313943480926,0.7729349768452276,0.08983801986409351,0.04692810720712647,0.06106408442571668,0.15408165417763608,0.1406269336419145,0.02303015787422194,0.09799048613273598,0.015842290199429083,0.002291695971087233
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.55,0.7490646522574622,0.0878514049862171,0.039567124453688395,0.07309226756768965,0.1520218597984169,0.10369617414195482,0.05163548916214013,0.09849170514004009,0.01718934552245199,0.013068403381319964
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.7526200993795391,0.7367612479003408,0.08802289833845123,0.044034846828096594,0.05972881285922067,0.12821353127906054,0.050640012061642925,0.006748288979431748,0.08511849658106194,0.007095229758249987,0.0030161023875046565
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.7525953529201584,0.7332822643129288,0.08822996325128846,0.044060285237550935,0.06006645079076938,0.12845547312425315,0.057256079280694136,0.009133892515776659,0.08421804941879578,0.00605445868629806,0.003195495124410013
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.767099865534811,0.7302390231545424,0.08727467741076843,0.04287782238119517,0.05816227482982789,0.12533000500023478,0.10695189524551355,0.014878218082485493,0.08067941836936024,0.009052103225048387,0.004184653045010327
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.8054016236240931,0.7430091043357469,0.08996786829920245,0.047276909408270264,0.06254734947788854,0.12789334367854527,0.09445051387395266,0.009801278813688115,0.08255803756074055,0.008786240352699957,0.003044472615636261
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.8128110881924366,0.7561496587453688,0.08712539938244715,0.042305700935865234,0.05699247458997244,0.1307550936956469,0.08283137801892734,0.006903465104606802,0.07965629619318938,0.006603452773249295,0.001842911483540771
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.7741650056329018,0.7673579090270138,0.085888996829222,0.039587455027032176,0.05440963336522311,0.1321653545897572,0.07435638785343186,0.004331378264660259,0.07614508867725542,0.002861438968540578,0.0005378993900299994
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.8453336055113433,0.7821245893025809,0.08508558515225852,0.03800860690958558,0.049606368828441036,0.1408404517886316,0.05665287061983282,0.005757143301240082,0.0764481220039595,0.002039262053679456,0.0006958106039541484
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.9536037812966014,0.8023047783674109,0.08678848430728074,0.03949343055322704,0.04657414954957747,0.15677552887125532,0.19764942133513702,0.05659326767396837,0.07934901732517341,0.002458062843285811,0.00215103908323681
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.9785305083398419,0.820377795045679,0.0859161078258073,0.040359386327839045,0.04688779568306341,0.15613175402813234,0.13751951647606228,0.03941537376040236,0.08294807913403374,0.0011977916005236247,0.00180846021502512
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,1.003035868234571,0.8325184949188131,0.08484665857382313,0.03953861947113072,0.04565062008148784,0.1702830796629613,0.10904813976539089,0.026605785544234636,0.0877499289465647,0.0006401927666177163,0.0006986059802129443
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.9037769091806338,0.8356273644352769,0.08588094163365928,0.04191333506694021,0.0532263876743877,0.16626972977462107,0.11632822112658572,0.04006424268905139,0.09023831861129872,0.001001622933364879,0.0014375892315401351
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,1.1274674260149369,0.8473591380337891,0.09027108032763789,0.04420782938733489,0.04467832039947841,0.16703989013198067,0.26568005078424434,0.041646060043942695,0.09329563463316708,0.0012498803007017921,0.00029683712350481644
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,1.0652593829330443,0.8547805220516256,0.08975309310134337,0.043642401609873656,0.04660495672814692,0.1407396223162151,0.17442004309480233,0.011209760220186427,0.08297683345156341,0.0018471702851366606,0.00024656246418335037
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,1.0979125936215615,0.867656360729806,0.08937792737021358,0.04444004457263452,0.04632823365037775,0.13937340410834717,0.17215970427713867,0.014418422226961946,0.08329161503894744,0.002087329015885013,0.00031034074082673333
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,1.1330097249163265,0.8818971244406214,0.08856121983947583,0.044110635685698917,0.0452142485622431,0.13852547128212195,0.1607291016404928,0.013022454724768593,0.08357901387024386,0.0023461644724669896,0.0002497511931627328
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.1515203139005965,0.9005265430610736,0.08823099426651154,0.04323112000939509,0.043514754779630294,0.14433750281631555,0.1664738794104544,0.02140669129757577,0.08588843468972138,0.008579336429258913,0.0014160274614863346
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.6215386512370008,0.8886030132628715,0.08376251740349147,0.03537970899628896,0.05693544477283884,0.12431982534471617,0.15238128299586395,0.007923763166089962,0.07987207761433063,0.004012152458391825,0.00012153817823074222
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.6356214824360594,0.8779767338627276,0.08336318464463821,0.03406257888465196,0.05520750418431043,0.12458900956695068,0.16275545638987374,0.0077874251790411315,0.08112811976067914,0.0029149564346010867,5.734057957563917e-05
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.7342552424181435,0.87327792626623,0.08739303263228528,0.03896051456348121,0.05816773939695386,0.12008027238600336,0.2559115224526287,0.00928311760567542,0.07892395281574358,0.004725061755182653,6.410846305835287e-05
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.7359020641462237,0.8825730294735413,0.0848674709425809,0.03519664742696879,0.05306723031770846,0.12768600271404446,0.3098700118797913,0.0033863613869687444,0.07673327714524297,0.005401286456683574,7.82517091072753e-05
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.8989058058400475,0.8898873147965667,0.09605917467461896,0.0522220896604043,0.06767824550889218,0.13876313097077428,0.35988250766362956,0.006801894932350186,0.08777371785192302,0.008966201881966125,0.00026479236203996216
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.9066976846315438,0.897592431382136,0.09960706176451836,0.057736051530657945,0.07485569491932619,0.14400440067074052,0.40722423888931314,0.011648526470974915,0.09345728534450302,0.012484562560278571,0.000495299242383353
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.9125764366912723,0.904866259939959,0.09682874452300051,0.05219136179959086,0.06735703467254889,0.1510297070064554,0.4440677825951313,0.02213285282947435,0.09339857972243959,0.012404304813395184,0.0009370828830889563
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,1.0469907845459494,0.9169457179860518,0.09227623658365591,0.0436846846722189,0.048088051974426865,0.16022749330265756,0.528252600039877,0.04045804170272798,0.08692597489747833,0.009426665439921112,0.0007493884721046393
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,1.0481936881556384,0.928714847984212,0.093127798840067,0.04577567859228739,0.0497896247291088,0.16328724335670847,0.5273626881482998,0.05347074755619323,0.08640753215558888,0.008277186122473183,0.0009691414796903596
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.9871166218307261,0.9393624287941031,0.09714692563115254,0.05300023256160108,0.061259932766814615,0.1705194088227002,0.5802649923113591,0.08205250168896948,0.09159384798776608,0.011369396826871861,0.002701597367947069
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.9788603870361159,0.9460387678703416,0.09390104757077646,0.04781626498199773,0.05539164886202415,0.17546898724677706,0.6475856602619764,0.11860527006358537,0.0868304069362214,0.009986243458807621,0.002069946785155158
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,1.0020173455727086,0.9484594460841471,0.09672940800575942,0.05422305756860335,0.061684209851589206,0.17554733753986412,0.6265035709565118,0.10883057127765271,0.08851509439082979,0.01323575409531594,0.0030058947551680044
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.7186513586194858,0.9354654885981292,0.09662995219505924,0.05080508686534051,0.07560554503075015,0.1662063705795934,0.5878733862899865,0.17346796945622123,0.0942669572933342,0.017553171987854083,0.004465390192975213
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.9487526459641507,0.9327513274846083,0.10880524412881176,0.07213154486344364,0.08913555221850689,0.175763228099985,0.6541107757303652,0.17916256060621422,0.102596002746135,0.015176339827104712,0.005138329751217095
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.9303806884505539,0.9340815164481043,0.11882090667577372,0.1049030816127057,0.12665053568589568,0.1787545199645581,0.5882810761039884,0.30251605340901827,0.11066263109128302,0.012746178060735226,0.012143878812395663
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,1.1085338650135999,0.9331348383980377,0.1044502145640637,0.06487726790575371,0.07029322697837001,0.18748626327892723,0.6527717474866376,0.2962584329613608,0.10130144027227825,0.01013019360555483,0.003829264000385893
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,1.1289116071605212,0.9363174496094112,0.10108875395967007,0.05782307568676339,0.06006882441236401,0.19680375335114764,0.6088544584939176,0.33178287571156,0.10236935257634154,0.009983660353403928,0.005612249988725974
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,1.1098333819093695,0.9369134890238018,0.10009163682430176,0.053376750763428786,0.05797756669028206,0.1969254224936159,0.6985773993304271,0.47964908206307666,0.09885022467692968,0.009395937408132837,0.005727330519614002
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,1.1057736253678438,0.9355516840463775,0.09670955023841385,0.04681884330795183,0.04713870305207636,0.1954479533056661,0.6774804589478532,0.4745770642896059,0.09382652616770804,0.008278947055690164,0.004929063293313982
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,1.1027511982288876,0.933113228262792,0.09667004974226961,0.04611274529603533,0.04746755412035511,0.18676291951942345,0.7161602660309312,0.3697390444327318,0.0930291554846529,0.011231534933181206,0.005574392371579458
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,1.0121052496344725,0.9526415581826658,0.09811857634098148,0.04762651309756395,0.053789405220149696,0.1876245053441032,0.6632702071979498,0.20520534464676848,0.08906892542789979,0.015682719105511982,0.006603171452136538
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.960657553316367,0.9688933617266811,0.09965003227723891,0.04994221278023119,0.0591317509522419,0.20316884465195606,0.5806039162042672,0.16950144249622356,0.10512786137878369,0.02332709370774749,0.0054373376614618735
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.9845489116120958,0.9814080451863786,0.09345763110250119,0.03965662413510849,0.046214008216063994,0.21432221741169713,0.6473111428723056,0.2728754901974809,0.1008066415456916,0.015139320428629954,0.0035824169920091846
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.5866640359182118,0.973946143774978,0.09095318896527636,0.03684424890005914,0.05930546790720068,0.18298645191763754,0.5290188931385065,0.28496958795923516,0.09311037240208607,0.002689401803380988,0.0019632243580093318
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.596887661582923,0.9588452365621217,0.09151742938635789,0.03851942670306235,0.062106185070573326,0.17213931781914485,0.6368007126129079,0.222460520692568,0.09282077148574905,0.009450324905394583,0.0022796574352334058
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.55,0.9410103523305444,0.090245081190148,0.03402088453246207,0.06306765418768506,0.1527893719539716,0.5177050915176207,0.19866291723230595,0.08522828151872311,0.009282561076881801,0.001660461865122287
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.55,0.9228815304959811,0.09359501101427163,0.039900820543087336,0.06975374443818953,0.14149958141086497,0.47818774652609614,0.11175379742773327,0.08788183691187522,0.020302198484008764,0.0011846183403864089
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.55,0.8980319912686838,0.0865536093621858,0.021101228129745683,0.06368126697065632,0.1311183763911451,0.4771734769498966,0.07348020478760625,0.0813375447893178,0.013890876277041386,0.0008284324792561413
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.55,0.8731223068609018,0.08621269628565367,0.023040137180767296,0.06190423123586812,0.12452536861605386,0.4498454543905513,0.043895531470088144,0.08274541357117605,0.030075009099323133,0.0011487861467387446
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.55,0.8512664757693654,0.0856190321742925,0.023577900778022885,0.06136937439982087,0.11674290753390468,0.3415292924011964,0.016846491393937787,0.08220210365335197,0.029099163728407904,0.0007431007737925646
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.55,0.8298234564175597,0.08243856621201577,0.0204478859781009,0.054988205781128015,0.1103630651058634,0.22677547310388027,0.006557003427122752,0.07998233807424775,0.02063152051983594,0.00039344431801825714
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.9954591707333691,0.8294955476755927,0.09032874240825124,0.03532986414214437,0.04034088293025761,0.11997776610660504,0.3356484250857905,0.00484454762241802,0.08176340207527467,0.021387200606129735,9.864252752633533e-05
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,1.032851368924892,0.845205548190863,0.09081388613686883,0.03542510184105855,0.03928363505620145,0.11816529708583998,0.46876969864763124,0.0020685158725654643,0.07729534776389112,0.04232070908574588,6.757609098239159e-06
