date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.4,0.7163359393247363,0.09990148860466333,0.03505929160781951,0.07271853765839517,0.14091926273921593,0.06412008168794656,0.10854287503306077,0.09500531973823179,0.009104098872558416,0.08816270892198388
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.4,0.701111430183982,0.09747537004465641,0.03542949989200384,0.06545886859140673,0.13080508846940098,0.04633286862760565,0.053782837139524114,0.09198262359355167,0.009833350109333594,0.07288054907127367
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.4,0.6854483018803753,0.09955264509566311,0.03317192478561395,0.07326844281054212,0.12277911646953199,0.053889227082880665,0.026294299538241934,0.09408127042995366,0.011002187342928592,0.049171947986865
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.4670701747744831,0.670415075294614,0.10460697869186034,0.049479381879189294,0.0785779515543145,0.12641611048530638,0.04351724443965469,0.03769826793629632,0.10311271126480041,0.00441451647485389,0.037244962860935746
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.6102218707718892,0.6655119790347156,0.09955816714011163,0.04692623152676433,0.06590020773437985,0.1291150814491817,0.05697450882202133,0.03929698660705985,0.09624711954100088,0.005084334433001349,0.02058688655995011
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.6915995188513586,0.6624730672060999,0.09762207778557122,0.04476117133195583,0.05660170772246215,0.12374442541742733,0.14775909513353158,0.10586241501757818,0.09385970546373446,0.011265119547633411,0.050574626357485095
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.7428319540446908,0.6627648517355256,0.09330181938608614,0.04314089013681466,0.05182744544332216,0.13274253312035628,0.13327906649904456,0.12670129936943733,0.09385966770237136,0.00802326779693703,0.040876120125662545
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.7668317025763135,0.6617120800751163,0.09451449781154204,0.0449812953996018,0.053738152492580384,0.1335793900583037,0.10567113639729266,0.12020598671539617,0.09539121395699868,0.00641451400509621,0.04047369729171564
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.690395820057951,0.6587356804362143,0.0908105985431584,0.03976902169208387,0.049344922109688355,0.12040998093397542,0.1307650501004139,0.0858414956020034,0.09030346323882231,0.011917572969644227,0.023480164114124506
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.6981944507000246,0.6613416459346964,0.09637609677889947,0.046426150379299876,0.05807906847787573,0.12002952840111994,0.25003856544352765,0.21829845661684316,0.09871106644540917,0.03239784620899497,0.07180173397909198
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.6289319414915543,0.6622081926695236,0.09258210014181127,0.041729033483124435,0.05517018838792615,0.12767697589344307,0.2783071487028368,0.22662026513298295,0.09948140964088925,0.03826662863248858,0.06528983743007472
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.7100092472010402,0.6658008607221075,0.09068790065285573,0.04286245860031864,0.0534146118536769,0.126351260381632,0.29294675764215655,0.25091446942451257,0.10113956129037954,0.06187678996174352,0.11867011322752115
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.6981470704389385,0.6703309898798601,0.09100630010360562,0.043863695216968895,0.05506094829187844,0.11816032738029303,0.26542887287516287,0.23980291451227456,0.09950694983547757,0.0834150115857739,0.15468453675916322
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.6782313943480925,0.6736874675698994,0.08993211858808485,0.04686308579256581,0.06147550604428928,0.11155220844847978,0.29745960916360886,0.14348822343012407,0.09789038060100418,0.15726185944936252,0.13443006458037743
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.4,0.6707801116805676,0.08794368939113642,0.039823635011298875,0.07403438255554735,0.09620661836426131,0.1061582552165134,0.07898082989581108,0.09346631735573034,0.10267224503723146,0.2599186215362995
1993-08-09,0.0604094457416253,-0.2798059908430739,-0.4210854303441739,0.6026200993795392,0.6716448679627998,0.0881181997726718,0.04412168669294136,0.06022721045751571,0.1036645267172082,0.27803239124211887,0.10059210217699019,0.09426483705724534,0.1751737258634444,0.09596264881217138
1993-08-10,0.0615524280517827,-0.2798461873840587,-0.42115613451383316,0.6025953529201584,0.6731703770136772,0.08832529631257344,0.0441354029152772,0.06057498498033277,0.10281409825866139,0.24755131612215778,0.08594104984894205,0.0954518172107761,0.11683851098854754,0.08090608474949422
1993-08-11,0.0619773909578567,-0.2562859993664768,-0.37971466990054004,0.617099865534811,0.6785978736520475,0.08737084843798004,0.04292572840302481,0.05864544271005652,0.10459810913926035,0.23942693549193053,0.07141973908195219,0.09231621310855415,0.08985477228804248,0.05538566501011998
1993-08-12,0.0686913923102535,-0.1940711117682671,-0.27028107535973406,0.6554016236240932,0.6849829142426497,0.09006127640455032,0.047277022250597774,0.0629837711348692,0.10368846276645746,0.1966541127361148,0.03738043262925861,0.09331997236750164,0.0873461975815562,0.038822928993522875
1993-08-13,0.0685570061173894,-0.1820356588731843,-0.24911117659303822,0.6628110881924367,0.6915531914474606,0.08722155271076301,0.042343958496708085,0.05740913413387147,0.10140404453485538,0.21371736613298908,0.017461754470082243,0.08770010655420199,0.1393063543575341,0.019639382947840574
1993-08-16,0.0672420991506223,-0.24480984477211834,-0.35952855533456646,0.6241650056329018,0.6919531479482393,0.08598727239707747,0.039663726359662727,0.05488141284130633,0.09909726020659304,0.2142516563328544,0.015490775517623302,0.08460020655333601,0.12653526561015938,0.019185537682181873
1993-08-17,0.0668167065519101,-0.12920819453877802,-0.15618969853901915,0.6953336055113433,0.6929090414294137,0.08518584540609928,0.03800717590426539,0.049979170023109115,0.10032143375086484,0.20136667163138286,0.026505704925214413,0.08690020438444933,0.13788254859865384,0.04107348471556571
1993-08-18,0.0643296208711351,0.04665884532441725,0.15315366084743248,0.8036037812966015,0.6966533377953976,0.08688936898376552,0.03939635151317687,0.046812616411489816,0.11961381913704039,0.22534081450558077,0.11094131519691894,0.09221797594140002,0.07934406733426429,0.08521535466091405
1993-08-19,0.0658639732381916,0.0871482013892612,0.22437288097097668,0.8285305083398419,0.6972159885933865,0.08601573704837515,0.040245214424129046,0.04707258803405366,0.12585769365103858,0.3199715131556503,0.14117342649985187,0.0954366216307229,0.1177420199416045,0.10482261882529696
1993-08-20,0.0719947370560905,0.12695311603183154,0.2943881949559172,0.8530358682345711,0.6934204133265317,0.08494649327748573,0.03942134800158379,0.04580006230857478,0.12872466182875122,0.4140837520026777,0.16930597137907125,0.09219207528759894,0.09355537802360495,0.10206836604992489
1993-08-23,0.0726643430318747,-0.03427668877924467,0.010791169087524762,0.7537769091806338,0.6887492749148805,0.08597728234674729,0.04188769174616949,0.05348982441496193,0.13459435903944575,0.40395909336420754,0.25571363755141296,0.10109497602932462,0.1694940401715091,0.39253123924989775
1993-08-24,0.068168672524085,0.3290716548970719,0.6499069314712482,0.977467426014937,0.6879816193349544,0.09037145209053252,0.043980890537038735,0.04470679521649708,0.16456362159082216,0.7684513529363629,0.27348350350402334,0.10888215783030475,0.32610444642701303,0.12287112386971555
1993-08-25,0.0708274904004378,0.22802495100888817,0.47216966552298373,0.9152593829330443,0.6844393958695209,0.08985243200701788,0.043493765158676395,0.046693532670076456,0.12487019505600158,0.6600877407490582,0.13511616188752185,0.09792701548657165,0.23889070122539072,0.040293564844677825
1993-08-26,0.0714448824498183,0.28106470516250315,0.5654645532044613,0.9479125936215615,0.6834526692344227,0.08947662253793795,0.04426191205290368,0.046364512455130735,0.11533613024127748,0.42197289452048037,0.04018237185640259,0.08930572539997467,0.1356758262511917,0.003957994820308283
1993-08-27,0.0811522755846078,0.33807420518162734,0.6657420711895045,0.9830097249163265,0.6890002049772291,0.08866011011734012,0.04388288487792142,0.04521196847270747,0.12442337535439638,0.4798087587655448,0.0371429528072004,0.0934106950752756,0.23272818249637983,0.004095660963301599
1993-08-30,0.0801973083621182,0.3681416034025793,0.7186294682874186,1.0015203139005966,0.6938473554555094,0.08833105584932116,0.04299129767219705,0.04350297103353396,0.09613742288406057,0.2825262349020504,0.027031609135000377,0.08516060248841698,0.48878795175914824,0.01577268466885585
1993-08-31,0.0805294599723378,-0.49272617960800263,-0.7956038536085693,0.4715386512370008,0.6870299425863202,0.0838627035774186,0.03558870150300323,0.05767181369253022,0.07247586458094608,0.24436192729335532,0.015362387970281884,0.08279162977405177,0.2346017163547733,0.012121655012406186
1993-09-01,0.0807135937973271,-0.46985094348772727,-0.7553671930398304,0.4856214824360594,0.6805033748499024,0.08346465082198629,0.03423229204899895,0.0559361158996678,0.08207186364729258,0.39544979223794946,0.031555395578897465,0.08951037406674382,0.2514022450554957,0.011611905772787028
1993-09-02,0.0815852799612725,-0.30963667143342904,-0.4735564502338756,0.5842552424181435,0.6731064515557288,0.08749128625983642,0.03905192432344368,0.05877368989773445,0.0859928331629173,0.4238241070281341,0.07600417250720837,0.09104641271973263,0.2970658618615448,0.02142147491095639
1993-09-03,0.0816918496970227,-0.30696168120274653,-0.46885124529650385,0.5859020641462237,0.6658188408655017,0.0849689756036775,0.03525105295268035,0.05366333930704819,0.08894822687833703,0.34723593274657827,0.09814657918005641,0.08967936112330625,0.22286862896486495,0.023063986598244372
1993-09-07,0.0782322210101448,-0.04218899259849509,-0.0031262690284357274,0.7489058058400475,0.6633242813484538,0.0961503183144042,0.05214667803216229,0.0680418044913049,0.08279322909694528,0.33922318944490365,0.10913322333763177,0.09359790253331882,0.3034338094745711,0.05035381715736587
1993-09-08,0.0773345441240859,-0.029532370882546673,0.01913624180441058,0.7566976846315437,0.6654373478475323,0.09969542429417955,0.05762228810403071,0.07522777742310169,0.08708543066695516,0.34751674225524615,0.1710326508550271,0.09729126235680774,0.29727451460091053,0.08015847694353621
1993-09-09,0.0775956109298486,-0.019983307944986397,0.03593267626077822,0.7625764366912724,0.6675526415472507,0.09692044792186005,0.0520678214069493,0.06772579233151436,0.09649999455830024,0.31764421910682317,0.279735396231702,0.09859397995562105,0.12891152698221484,0.05163084200656419
1993-09-10,0.0712063486503596,0.19835062659326852,0.4199736701312841,0.8969907845459495,0.6799774111608994,0.09237663435857339,0.043495314741251914,0.0482532497991099,0.10424812553305718,0.36004849207534806,0.19354065067777812,0.09098103989171856,0.09602159828504779,0.009825829880048919
1993-09-13,0.0715313005754103,0.2003045450712097,0.4234105375875384,0.8981936881556385,0.6924322533647904,0.09322658689621789,0.045612513380575405,0.04993035068795874,0.1069501440825224,0.32990078479591095,0.11568361873942064,0.09127780177318888,0.07879234402953089,0.004835266746444698
1993-09-14,0.0702407630116019,0.10109492635409548,0.2489046338020745,0.8371166218307261,0.7033601689105585,0.09723973643968636,0.05289591367420154,0.0614602958700794,0.11294659902721785,0.28033932828519464,0.09199743007339935,0.09505824933239451,0.053504204112403406,0.004214827598207071
1993-09-15,0.0695842510290098,0.08768403491319238,0.22531539153175992,0.828860387036116,0.7140816785864614,0.09399684989705753,0.04773089631139356,0.05560610034679347,0.12200025633121331,0.2714220341284175,0.07953825827465298,0.092794528492688,0.03518710098398267,0.002672110965082754
1993-09-16,0.0827267521996441,0.12529869398738402,0.29147813020773866,0.8520173455727087,0.7253821122257791,0.09682116285687006,0.05412230846849323,0.061831603015889344,0.1361522587497894,0.3394985695603414,0.043438267975939124,0.09765305766668321,0.06558340706558459,0.0016346932852306696
1993-09-17,0.0836719544030074,-0.3349826065825698,-0.5181389753728979,0.5686513586194858,0.7279216418219041,0.0967205178104165,0.050971719476465394,0.0763330977866252,0.12107739266438669,0.22685715457503994,0.03355514355287674,0.09689054047156873,0.07559199915552503,0.003499155142819311
1993-09-20,0.0789872734776542,0.03877897624037674,0.13929327418328724,0.7987526459641506,0.7326349112017108,0.10888837546413765,0.07202244595037526,0.08944511270146677,0.12952152556399288,0.22844740158681284,0.061695510288213844,0.10499179627123731,0.06958735829412495,0.014755685473150053
1993-09-21,0.0822816348205081,0.008936761974307613,0.0868019670015824,0.780380688450554,0.7348544404416906,0.11889125888433258,0.10504818652013474,0.12677660891521822,0.1350337619428636,0.24120633403192399,0.09288196938744069,0.11532871063889949,0.07563091865292641,0.02489025968238918
1993-09-22,0.0770406504383018,0.2983172084096233,0.5958110428959996,0.9585338650135999,0.7402469882159133,0.10453876683801522,0.06460338816183006,0.07030475291863736,0.14781153377862655,0.3942508766733811,0.09605679187292483,0.10094033643663905,0.07970512804040882,0.0038647219452222215
1993-09-23,0.074717027124048,0.331417488929926,0.6540331633157749,0.9789116071605213,0.7455489858305185,0.10118177691996426,0.05760466634031198,0.06007412932248575,0.1505492686485866,0.4372535809392817,0.06174606742876239,0.09732421535173626,0.10495204129812499,0.002461226825090018
1993-09-24,0.0759466306408161,0.3004280592330716,0.5995239483124841,0.9598333819093695,0.752284924876804,0.10018723398564243,0.053095446479872764,0.05807959180186257,0.1520427177626419,0.4644883237346655,0.04718161081472947,0.09432904473833392,0.08042657170070627,0.001371600220311714
1993-09-27,0.06612132951644,0.2938336544457415,0.5879246439081249,0.9557736253678438,0.7587244042434994,0.09681087930766447,0.04668791667414346,0.047235319265150934,0.15808371625239753,0.5349968355258677,0.024978349177432146,0.09169587632126693,0.07076395785388147,0.00018173248590897645
1993-09-28,0.0657701586895811,0.28892422015069913,0.5792891377968215,0.9527511982288875,0.7668198856619328,0.0967716916193777,0.045948303970051334,0.047587235677976715,0.16109618495862849,0.47129504876970263,0.02465766611326839,0.09049221482445716,0.0454237223012739,0.00030478473984028
1993-09-29,0.0647065840558421,0.14168482999297352,0.32030071324134984,0.8621052496344725,0.7706222857227687,0.09821715630987646,0.04752833557380876,0.054032717146993134,0.15954331291208387,0.4056347099509269,0.01213035732629615,0.08811231178135702,0.02621303994381249,0.0001800779147475863
1993-09-30,0.0694131899348475,0.05811653435086232,0.1733072951896203,0.8106575533163671,0.7734350477947043,0.0997461729342831,0.049883356054397754,0.059454526044083356,0.16244074614451476,0.3059651095173263,0.004990158168440965,0.08953680043949497,0.02086778172130457,0.00010765289573140156
1993-10-01,0.0673352804170265,0.09692410468412213,0.24156831889170238,0.8345489116120959,0.7773429857263043,0.09356135847583913,0.03958993029311739,0.04650484860779745,0.17660802559432953,0.2816525246598673,0.00587658412954379,0.08625076588368212,0.006222651101271085,3.501824701887003e-05
1993-10-04,0.0678255816193915,-0.5493742391313173,-0.8952456116622519,0.43666403591821185,0.7782595866242596,0.09105331390094887,0.03713946836789273,0.06019001005318641,0.17492858906242073,0.4321892648358996,0.010268898590728149,0.0941275995080084,0.032918096355552845,0.0004520313167304167
1993-10-05,0.0676960782452174,-0.5327676457709422,-0.8660352526202204,0.44688766158292287,0.7743662756793442,0.09161598184374775,0.03881654325650353,0.06299172685640884,0.17392712423857973,0.4783921306336932,0.01708961630471606,0.0955813076975954,0.046627865028383425,0.0006875276361410335
1993-10-06,0.0813597740524485,-0.6738616479692368,-1.0,0.4,0.7693013918563404,0.09034317751098146,0.034316684646128776,0.06404970319381545,0.1544622766839876,0.2044265694808744,0.007607575269764886,0.08436127422607488,0.02658956747569522,0.0003448338020027578
1993-10-07,0.089490013311767,-0.6275527269266592,-1.0,0.4,0.76387389521797,0.09369099649610066,0.04023348542460591,0.07081199702591838,0.1497669853084166,0.22313727570564118,0.015232232392714798,0.08758175787854712,0.04077334033262108,0.0013192121461236294
1993-10-08,0.0909423260247745,-1.0098963241785912,-1.0,0.4,0.7574888546273677,0.08664631956078458,0.02131593252728155,0.06464579280443647,0.14888599873459912,0.23253251429073796,0.0302859541018776,0.08215649129352624,0.019487920984768866,0.0013775352688054794
1993-10-11,0.090783443565101,-0.9349948267525721,-1.0,0.4,0.7509185774225567,0.08630693326573022,0.023280172996624868,0.06283453333380197,0.15048947277115718,0.26017504273023107,0.049668220995143585,0.08449058990189547,0.024157008335471516,0.00170074728261746
1993-10-12,0.0906878196296001,-0.9167885147499063,-1.0,0.4,0.7453144522817342,0.08571343712266721,0.02383434763598216,0.062273949031939585,0.11759085539626907,0.21523808611218614,0.04467610776916305,0.06468710248028563,0.018756480119167727,0.001979100525587564
1993-10-13,0.0944355500708889,-0.922215741231455,-1.0,0.4,0.7379311121439507,0.08253714221006674,0.02064454971450842,0.05586868234286186,0.09828725129120648,0.6535298533356192,0.19773557260283603,0.0590140970847831,0.2959533308333039,0.025466548657627937
1993-10-14,0.0834018546403443,0.1146460208247627,0.272740487809626,0.8454591707333692,0.7389774968798699,0.09043676580008599,0.035234348918329675,0.040618176202242784,0.11847208595134978,0.8439190426595012,0.32991493844441033,0.06614659574311527,0.45714774937565694,0.010768586299732492
1993-10-15,0.0829316181886084,0.1753834784138584,0.37957533978540564,0.882851368924892,0.7403355183944961,0.0909227718051331,0.03530415305830144,0.039526833701416714,0.11966688805465595,0.8199929833832821,0.22290018387729119,0.06866921468071817,0.4717628574135154,0.008397950845179842
1993-10-18,0.0824274183571912,0.2403778623891592,0.49389796155587706,0.9228642865445571,0.7420812288522457,0.093254153397994,0.039714492590097135,0.043558069815312433,0.11018597611102468,0.8425311515160058,0.265909956510015,0.066405732582867,0.4713831728067029,0.00835712247127406
1993-10-19,0.0799374711697393,0.3153701499485045,0.6258065112177602,0.9690322789262161,0.7474626130958854,0.10077766635079974,0.04794683375000669,0.05202779461788833,0.12669876401796348,0.9038339817264446,0.408167047619021,0.0816826154723286,0.7180381392344759,0.02206846359341774
1993-10-20,0.0820316212629575,0.3847376259553429,0.7478212336854078,1.0117374317898928,0.7483193632402593,0.09832647006813044,0.04619909928252789,0.04866067500837771,0.13483037359040903,0.9159366621528259,0.4680463577439843,0.07840174543843713,0.5792224533516631,0.023470236597183038
1993-10-21,0.0824474322437099,-0.08720150248581618,-0.0823015427681389,0.7211944600311514,0.7434677401677119,0.09335379791944431,0.03939447227129607,0.05398044366018474,0.11588514147316797,0.33979604970813837,0.015157124135645123,0.07470219655944978,0.03531101064466724,0.0009868635433808537
1993-10-22,0.0810571947292127,-0.13804961600632812,-0.17174141886507335,0.6898905033972245,0.7370171879121035,0.09704181354920641,0.043220724861195964,0.061911809827391834,0.12246416063585386,0.30686574393964783,0.04921738326776065,0.08379361144793068,0.03088196278756948,0.0027838984703884837
1993-10-25,0.0833456893301617,0.0014803753256206547,0.07368646965436274,0.775790264379027,0.731836701398671,0.09473618333034617,0.0448132578208769,0.05932563079693012,0.12744037583726364,0.20305271101385203,0.05592591423052779,0.08351376773489214,0.017659488199505857,0.002858484788212059
1993-10-26,0.0855019208238488,-0.47164433958083485,-0.7585217077947497,0.48451740227183765,0.718911628607952,0.0925169306365065,0.04066827262351379,0.07006619366167201,0.1296777232222521,0.3170438138779398,0.03314270546535392,0.0867427551068349,0.016428706701687862,0.0006701620558883327
1993-10-27,0.0866650743902154,-0.4759552198173345,-0.7661043803370795,0.4818634668820222,0.7191697489990775,0.09237138752841245,0.041213037640114185,0.07077163192266833,0.1283811773135657,0.29675665317137306,0.03219351757778144,0.08500239281923629,0.017638236410012234,0.000672769608113772
1993-10-28,0.0826613445949409,-0.06157689430117492,-0.037228842477256364,0.7369699051329603,0.7254534595665001,0.09082098177936576,0.04001121948584063,0.052171969499192415,0.12974211361653645,0.3106235202842148,0.0495375831265628,0.07721180541363706,0.016429274062429736,0.0005897826651319868
1993-10-29,0.0838960669157829,-0.18296538177164454,-0.2507465234148868,0.6622387168047896,0.7274030464261662,0.08828190117794785,0.03671977684707104,0.05185005310632382,0.13185916488910385,0.44173189084495856,0.058297455761745685,0.07963456921615596,0.024573395142106824,0.0006838509479621997
1993-11-01,0.0833959292372788,-0.19137514161939345,-0.2655389675531382,0.6570613613564017,0.7291820288564207,0.0876100995409124,0.03669327180022362,0.05089036886395224,0.12627854554541082,0.46260502824386784,0.050864278912038555,0.07682614276855296,0.025660704229817578,0.000862469266522302
1993-11-02,0.08349997034972,-0.18953579370526555,-0.2623036253123215,0.6581937311406876,0.7269142269889366,0.08777657501301873,0.036669964199641004,0.051167963367590545,0.1209272190763348,0.4757335877167461,0.03595930607819672,0.07564621494626089,0.030284717143971646,0.0006038883277097048
1993-11-03,0.0708583427548183,0.2666823675614259,0.5401665744995932,0.9390583010748577,0.7314732424000195,0.1086191202356,0.06468866496570512,0.07089304023694394,0.13795129375611012,0.5142254268163798,0.05472121424572785,0.09664149410466545,0.047070633205532446,0.0006436104152392242
1993-11-04,0.0611771202532459,0.2960439510811999,0.5918124706833134,0.9571343647391598,0.7363371906012166,0.12287355112236979,0.09451882952999724,0.102849113312343,0.14593239368284,0.6495504010653328,0.07978058712338593,0.11547885920948707,0.12753351555325224,0.0018043304592021442
1993-11-05,0.0599822731012903,0.31788385085757914,0.630228014441507,0.9705798050545275,0.7381769161139312,0.1215792940905456,0.09277837691597803,0.09666357916836654,0.14998351022128936,0.7079612393276169,0.10338593183832824,0.11457649936871318,0.14622901359581011,0.001754843743025291
1993-11-08,0.0598351965542352,0.3110858989305955,0.618270678446789,0.9663947374563762,0.7398819423464496,0.11865660455700108,0.08358803201028754,0.08793304851626496,0.15221908654097424,0.6701591114692929,0.09201634912577718,0.11200479197749254,0.12341486114393592,0.0010275813942252302
1993-11-09,0.0597870696804677,0.31216550091008594,0.6201696568079168,0.9670593798827709,0.7431305112977507,0.11703455989207494,0.07865225135757554,0.08320304678707885,0.15091893790805172,0.6500727373059274,0.06426735333395804,0.10957297968534241,0.1079226543210665,0.0006521989860719017
1993-11-10,0.0549675650260215,0.05526011959599942,0.16828297149168536,0.8088990400220899,0.7426314776224,0.10961277540150052,0.062467494426023354,0.07198987647376327,0.14074964473042856,0.5704315721954532,0.05965187151262851,0.10240878653197946,0.05650597812757231,0.000744089880116129
1993-11-11,0.0545997971023493,-0.22932801318270954,-0.3322966089900526,0.6336961868534816,0.7371734486544194,0.1062431444212869,0.060443006478110795,0.08324694030980219,0.12959662386758353,0.5761462806116061,0.0186881324664149,0.09956223328941666,0.10714513619902986,0.0003174844278972877
1993-11-12,0.0562010268075853,-0.22663194828138392,-0.32755433451753785,0.6353559829188618,0.7388410642619038,0.10039685975358287,0.05116572687565531,0.06881704206804172,0.13737595221770335,0.7096254775524101,0.02238982093480448,0.10175893152878057,0.1547202311203597,0.00030760833263498413
