fold,split,date,model,task,y_true,score,y_pred
1,val,2003-12-17,lstm,innovation,-0.05933022314400546,0.6702123284339905,0.20301416548844084
1,val,2003-12-18,lstm,innovation,-0.17954684624319314,0.755973756313324,0.22803525567753286
1,val,2003-12-19,lstm,innovation,-0.09685701891970498,0.8034840226173401,0.2292770651256263
1,val,2003-12-22,lstm,innovation,-0.14631258816386353,0.8358325362205505,0.2412019894506207
1,val,2003-12-23,lstm,innovation,-0.02769264952833638,0.8885343670845032,0.22755454854234838
1,val,2003-12-24,lstm,innovation,0.08802561957640335,0.9030477404594421,0.22866337146115623
1,val,2003-12-26,lstm,innovation,0.15841527058221117,0.9007749557495117,0.22608056813341304
1,val,2003-12-29,lstm,innovation,0.01888013040995462,0.8968085050582886,0.252798281361553
1,val,2003-12-30,lstm,innovation,0.0929560905192094,0.9174859523773193,0.2397774884011841
1,val,2003-12-31,lstm,innovation,0.09628958670736562,0.9302258491516113,0.24193234162331304
1,val,2004-01-02,lstm,innovation,0.10825565645847762,0.9689057469367981,0.2510709517510287
1,val,2004-01-05,lstm,innovation,-0.025240097073468727,0.9475153088569641,0.2623035804456385
1,val,2004-01-06,lstm,innovation,0.0456954661037252,0.9496883153915405,0.2550764445999926
1,val,2004-01-07,lstm,innovation,0.06634145601600336,0.9219948649406433,0.24263227912838423
1,val,2004-01-08,lstm,innovation,0.15772606100859812,0.9401330947875977,0.23957560479953904
1,val,2004-01-09,lstm,innovation,0.06318015081057093,0.9163479208946228,0.2465516428047927
1,val,2004-01-12,lstm,innovation,0.0857131045815917,0.9520791172981262,0.24350990771767228
1,val,2004-01-13,lstm,innovation,0.10898415112742997,0.9410200715065002,0.24599987470770518
1,val,2004-01-14,lstm,innovation,0.04790035832449981,0.9265204071998596,0.2496645488789742
1,val,2004-01-15,lstm,innovation,0.06982537056175911,0.9193169474601746,0.24451252502626036
1,val,2004-01-16,lstm,innovation,0.10230695759976653,0.9253323078155518,0.2469202755752992
1,val,2004-01-20,lstm,innovation,0.20228785385669562,0.9549968838691711,0.2325200664180805
1,val,2004-01-21,lstm,innovation,0.13595216907400545,0.5034632086753845,0.15416960549024578
1,val,2004-01-22,lstm,innovation,0.1684013430841005,0.6097598671913147,0.1662095689648082
1,val,2004-01-23,lstm,innovation,0.15849950544569738,0.7160321474075317,0.18626960514753757
1,val,2004-01-26,lstm,innovation,-0.04063873445590599,0.7310649752616882,0.21024926075384967
1,val,2004-01-27,lstm,innovation,-0.16517572310638315,0.7367972731590271,0.22482650590522246
1,val,2004-01-28,lstm,innovation,-0.252412307166684,0.6984379887580872,0.2112625088441713
1,val,2004-01-29,lstm,innovation,-0.25336203332523816,0.7578999996185303,0.22432177113498772
1,val,2004-01-30,lstm,innovation,-0.1684354543702264,0.7911458611488342,0.23179832520396615
1,val,2004-02-02,lstm,innovation,-0.16624846555475242,0.8314605951309204,0.24384824379419198
1,val,2004-02-03,lstm,innovation,-0.0975072987624377,0.8748295903205872,0.23783489664410654
1,val,2004-02-04,lstm,innovation,-0.18793367630057667,0.9030591249465942,0.25483838467326747
1,val,2004-02-05,lstm,innovation,-0.18390489857158407,0.9360261559486389,0.2629384014227982
1,val,2004-02-06,lstm,innovation,-0.22253972584528592,0.8856089115142822,0.2656211173218062
1,val,2004-02-09,lstm,innovation,-0.16753755460977804,0.8983264565467834,0.25794081574823813
1,val,2004-02-10,lstm,innovation,0.040353049423576086,0.9176638126373291,0.25632737353908247
1,val,2004-02-11,lstm,innovation,0.02739430281920537,0.9121675491333008,0.26652356277624895
1,val,2004-02-12,lstm,innovation,0.1349819243329904,0.9081088304519653,0.25713647984767335
1,val,2004-02-13,lstm,innovation,0.18243925144114906,0.9120181202888489,0.26028913689096184
1,val,2004-02-17,lstm,innovation,0.12457041152561535,0.9062172770500183,0.26834069962982005
1,val,2004-02-18,lstm,innovation,0.15612233718049373,0.9081125855445862,0.2716134956844297
1,val,2004-02-19,lstm,innovation,0.17651477098682916,0.9058364629745483,0.26411345222649113
1,val,2004-02-20,lstm,innovation,0.24721782381102175,0.9196911454200745,0.2681595333435362
1,val,2004-02-23,lstm,innovation,0.2995816510325836,0.9214998483657837,0.26804699528020326
1,val,2004-02-24,lstm,innovation,0.39264140540204595,0.9432534575462341,0.249595980011273
1,val,2004-02-25,lstm,innovation,0.45072026303222695,0.9485395550727844,0.235543492682233
1,val,2004-02-26,lstm,innovation,0.612221978109623,0.9893887042999268,0.21956314909289268
1,val,2004-02-27,lstm,innovation,0.6125395030032492,1.0067037343978882,0.2233015724833097
1,val,2004-03-01,lstm,innovation,0.5544349722634802,1.0245459079742432,0.247356916122404
1,val,2004-03-02,lstm,innovation,0.535754983811431,1.04771089553833,0.25635108096891873
1,val,2004-03-03,lstm,innovation,0.5348237675401656,1.051717758178711,0.25748400211333
1,val,2004-03-04,lstm,innovation,0.5921771226637331,1.065110206604004,0.2483271335907017
1,val,2004-03-05,lstm,innovation,0.6016362191943372,1.0778460502624512,0.252102256600317
1,val,2004-03-08,lstm,innovation,0.5476986419040976,1.0481746196746826,0.25015904729145527
1,val,2004-03-09,lstm,innovation,0.5331805532447526,1.0402264595031738,0.2514118951396805
1,val,2004-03-10,lstm,innovation,0.26721709234743674,0.9198015928268433,0.26745364457412507
1,val,2004-03-11,lstm,innovation,0.17889677945654256,0.8237813115119934,0.25075358417691984
1,val,2004-03-12,lstm,innovation,0.043273666337308475,0.6663987040519714,0.23110653434820452
1,val,2004-03-15,lstm,innovation,0.006552866842738344,0.5587404370307922,0.21941274716726608
1,val,2004-03-16,lstm,innovation,0.017991822896364796,0.564517080783844,0.21596744001917662
1,val,2004-03-17,lstm,innovation,-0.06986097884760335,0.4407733380794525,0.19897181344750897
1,val,2004-03-18,lstm,innovation,-0.03920403698545857,0.43433132767677307,0.19664270263609962
1,val,2004-03-19,lstm,innovation,-0.2076970326175366,0.416582316160202,0.20761617689181158
1,val,2004-03-22,lstm,innovation,-0.1987578850313675,0.36822041869163513,0.20798470472456904
1,val,2004-03-23,lstm,innovation,-0.1802667000302589,0.3773821294307709,0.20989630182578442
1,val,2004-03-24,lstm,innovation,-0.09720670923131926,0.40783241391181946,0.21527336822088886
1,val,2004-03-25,lstm,innovation,-0.21631195218043833,0.3058515787124634,0.20445026415661027
1,val,2004-03-26,lstm,innovation,-0.21539142560465088,0.30785438418388367,0.2048367568015961
1,val,2004-03-29,lstm,innovation,-0.3323980880016067,0.26738864183425903,0.20196814850120728
1,val,2004-03-30,lstm,innovation,-0.2509969123218538,0.26545003056526184,0.20034523107497
1,val,2004-03-31,lstm,innovation,-0.21787627865820308,0.2743707001209259,0.2020336565165796
1,val,2004-04-01,lstm,innovation,-0.21538136654713771,0.2781396210193634,0.20437437858257343
1,val,2004-04-02,lstm,innovation,-0.204600383663391,0.2507738173007965,0.20121998686711254
1,val,2004-04-05,lstm,innovation,-0.1840987596852434,0.2496599704027176,0.1946651488989321
1,val,2004-04-06,lstm,innovation,-0.1705242482611557,0.2783518135547638,0.20001623093387555
1,val,2004-04-07,lstm,innovation,-0.060827460760077605,0.3312198519706726,0.1939463571902508
1,val,2004-04-08,lstm,innovation,0.08729941521631873,0.382652223110199,0.19291282667712503
1,val,2004-04-12,lstm,innovation,0.17428377370642562,0.43070533871650696,0.1906537761581154
1,val,2004-04-13,lstm,innovation,0.11661615911732673,0.40096721053123474,0.1886199768950135
1,val,2004-04-14,lstm,innovation,0.13849257787327987,0.425239235162735,0.19129976211835678
1,val,2004-04-15,lstm,innovation,0.1854739111546052,0.5242696404457092,0.20170343947493938
1,val,2004-04-16,lstm,innovation,0.1419376765508347,0.5723639130592346,0.2170693609541689
1,val,2004-04-19,lstm,innovation,0.26112868305798126,0.6613669991493225,0.21546074216022137
1,val,2004-04-20,lstm,innovation,0.11621449555623277,0.66269850730896,0.2288770009737795
1,val,2004-04-21,lstm,innovation,0.08592146412589824,0.6831009984016418,0.2379512395565402
1,val,2004-04-22,lstm,innovation,-0.0644769899687004,0.5825067162513733,0.23261303843329478
1,val,2004-04-23,lstm,innovation,0.005110613385588268,0.5600243806838989,0.21233932583232595
1,val,2004-04-26,lstm,innovation,0.010840569912316406,0.5741243362426758,0.2155282260001462
1,val,2004-04-27,lstm,innovation,0.17944547980977413,0.6484059691429138,0.21203031157699817
1,val,2004-04-28,lstm,innovation,0.04425807259143904,0.6488223075866699,0.22870144024272196
1,val,2004-04-29,lstm,innovation,-0.007406668258223075,0.6843313574790955,0.2448188816632132
1,val,2004-04-30,lstm,innovation,-0.04389680356974777,0.704485297203064,0.25237543763778275
1,val,2004-05-03,lstm,innovation,-0.11861767960338196,0.7139633297920227,0.2606003220326566
1,val,2004-05-04,lstm,innovation,-0.10068728523482814,0.7709408402442932,0.27272473983415757
1,val,2004-05-05,lstm,innovation,-0.09170301321566453,0.7915500998497009,0.28176476494294334
1,val,2004-05-06,lstm,innovation,-0.12336028495223839,0.8025549054145813,0.2923901978365223
1,val,2004-05-07,lstm,innovation,-0.23879427243609236,0.744490921497345,0.3022868875499651
1,val,2004-05-10,lstm,innovation,-0.3204311781815188,0.7097312211990356,0.29999588234724334
1,val,2004-05-11,lstm,innovation,-0.27267239624081896,0.7075678706169128,0.2879973002107691
1,val,2004-05-12,lstm,innovation,-0.2932654307940208,0.7060787677764893,0.2909564918446342
1,val,2004-05-13,lstm,innovation,-0.2514548078862834,0.7279741764068604,0.2976674561247184
1,val,2004-05-14,lstm,innovation,-0.2089475438554813,0.7631592154502869,0.3027628776573315
1,val,2004-05-17,lstm,innovation,-0.26834247351171203,0.7703438401222229,0.3119628923714482
1,val,2004-05-18,lstm,innovation,-0.19456550513043577,0.8063362836837769,0.29679362072155036
1,val,2004-05-19,lstm,innovation,-0.18729844083086414,0.8403481245040894,0.3034553149172123
1,val,2004-05-20,lstm,innovation,-0.11259661433221312,0.8736457824707031,0.291791168470703
1,val,2004-05-21,lstm,innovation,-0.10179192918333946,0.9238249659538269,0.3070764647102299
1,val,2004-05-24,lstm,innovation,-0.08000410847129434,0.950395941734314,0.3174130921939552
1,val,2004-05-25,lstm,innovation,-0.2627524816007053,0.878579318523407,0.3193692870137864
1,val,2004-05-26,lstm,innovation,-0.19614806970802767,0.8957720994949341,0.30601228953596826
1,val,2004-05-27,lstm,innovation,-0.1889025430856035,0.898364782333374,0.30101058650307966
1,val,2004-05-28,lstm,innovation,-0.15231847661760906,0.9097303748130798,0.2965649009633829
1,val,2004-06-01,lstm,innovation,-0.0844058504804781,0.9252288937568665,0.2858981946783195
1,val,2004-06-02,lstm,innovation,0.00484779154227637,0.9377316832542419,0.29136202476377066
1,val,2004-06-03,lstm,innovation,-0.05865208034569575,0.9309911131858826,0.2955418810008638
1,val,2004-06-04,lstm,innovation,-0.045209822011839804,0.9419119954109192,0.2971051181139869
1,val,2004-06-07,lstm,innovation,-0.1490546512371348,0.869704008102417,0.2698308657035924
1,val,2004-06-08,lstm,innovation,-0.06291326825050021,0.8855575323104858,0.2596056845631079
1,val,2004-06-09,lstm,innovation,-0.12444305627347882,0.882416307926178,0.2611584070787266
1,val,2004-06-10,lstm,innovation,-0.13237956126765868,0.8884297013282776,0.26041050366856483
1,val,2004-06-14,lstm,innovation,-0.25074985308018216,0.8772873282432556,0.26876443464585753
1,val,2004-06-15,lstm,innovation,-0.30979098455366627,0.8830128908157349,0.2769552798733393
1,val,2004-06-16,lstm,innovation,-0.2370613039043802,0.9194284081459045,0.2768916683052368
1,val,2004-06-17,lstm,innovation,-0.22630187422080128,0.9459686875343323,0.280929547218812
1,val,2004-06-18,lstm,innovation,-0.20974496816655455,0.9729426503181458,0.2873010015568382
1,val,2004-06-21,lstm,innovation,-0.10620179584127003,0.9777814745903015,0.2893327609551817
1,val,2004-06-22,lstm,innovation,0.058569853292534765,0.9671580195426941,0.2896397506711901
1,val,2004-06-23,lstm,innovation,-0.0012687779208674895,0.973207950592041,0.29976893339800437
1,val,2004-06-24,lstm,innovation,0.13260484538322614,0.9790161848068237,0.271519092031936
1,val,2004-06-25,lstm,innovation,0.11676952665871433,1.0108885765075684,0.28219368751454915
1,val,2004-06-28,lstm,innovation,0.16303817602736623,1.011314034461975,0.27899452117974366
1,val,2004-06-29,lstm,innovation,0.14912158574370674,1.0369096994400024,0.2892024415737485
1,val,2004-06-30,lstm,innovation,0.12870125176467434,1.0187524557113647,0.28851685186738574
1,val,2004-07-01,lstm,innovation,-0.06021620547096659,1.0069806575775146,0.3137709719795035
1,val,2004-07-02,lstm,innovation,-0.015534639174859902,1.0376020669937134,0.3100611169630147
1,val,2004-07-06,lstm,innovation,-0.03266588447152392,1.026089072227478,0.30891101683913014
1,val,2004-07-07,lstm,innovation,0.09048883321123864,1.0675047636032104,0.2833099261051278
1,val,2004-07-08,lstm,innovation,0.16789404730309315,1.0876543521881104,0.29837391062020685
1,val,2004-07-09,lstm,innovation,0.30218191147701134,1.1109583377838135,0.2898101694313675
1,val,2004-07-12,lstm,innovation,0.3196675370378921,1.122610092163086,0.2883168577145856
1,val,2004-07-13,lstm,innovation,0.4536076471742238,1.1341463327407837,0.270411382878528
1,val,2004-07-14,lstm,innovation,0.4866257522029105,1.1125534772872925,0.255597936822432
1,val,2004-07-15,lstm,innovation,0.47629708358915673,1.1067414283752441,0.2634538095701121
1,val,2004-07-16,lstm,innovation,0.47861958266355464,1.127051830291748,0.2685092018793656
1,val,2004-07-19,lstm,innovation,0.49398878664068974,1.1199127435684204,0.2698201368401352
1,val,2004-07-20,lstm,innovation,0.3480106051618259,1.092735767364502,0.29187625980367843
1,val,2004-07-21,lstm,innovation,0.08504499024199749,0.9584096074104309,0.30443553373301735
1,val,2004-07-22,lstm,innovation,0.11694963152666153,0.9609283804893494,0.29573494818504725
1,val,2004-07-23,lstm,innovation,0.07929928999251006,0.9515659809112549,0.3016257766864892
1,val,2004-07-26,lstm,innovation,0.08952333498893417,0.9396764039993286,0.2953470260560783
1,val,2004-07-27,lstm,innovation,0.020156074738294807,0.9069186449050903,0.2958447817335878
1,val,2004-07-28,lstm,innovation,0.03913613113856735,0.9236208200454712,0.29975325086633636
1,val,2004-07-29,lstm,innovation,0.0362529957223762,0.9247586727142334,0.298706344397544
1,val,2004-07-30,lstm,innovation,0.1311300024360032,0.9431509971618652,0.2771662385340706
1,val,2004-08-02,lstm,innovation,0.15506801232220002,0.8827896118164062,0.2614968755339906
1,val,2004-08-03,lstm,innovation,0.15119017274545896,0.8201303482055664,0.24333245978377344
1,val,2004-08-04,lstm,innovation,0.1574030056522501,0.9276216626167297,0.2696560278500239
