fold,split,date,model,task,y_true,score,y_pred
1,val,2003-07-21,lstm,innovation,-0.19873441565449546,0.1584574282169342,0.18958308162466528
1,val,2003-07-22,lstm,innovation,-0.21726131605363141,0.10792112350463867,0.17915050167187174
1,val,2003-07-23,lstm,innovation,-0.21111506539439528,0.08989186584949493,0.17592666148939123
1,val,2003-07-24,lstm,innovation,-0.2181077065230514,0.12980002164840698,0.181096007217924
1,val,2003-07-25,lstm,innovation,-0.33862495973545614,0.012439744547009468,0.16653611746251354
1,val,2003-07-28,lstm,innovation,-0.3147413818817938,0.057131119072437286,0.16916877385867535
1,val,2003-07-29,lstm,innovation,-0.32839169822303466,0.09151550382375717,0.17600118972672038
1,val,2003-07-30,lstm,innovation,-0.3115935431361595,0.10770934820175171,0.17541750915220014
1,val,2003-07-31,lstm,innovation,-0.2564214725902246,0.14352329075336456,0.1747007121752775
1,val,2003-08-01,lstm,innovation,-0.2642811242729435,0.14509454369544983,0.17359256280571841
1,val,2003-08-04,lstm,innovation,-0.06491494180475381,0.1400609016418457,0.15293784204376473
1,val,2003-08-05,lstm,innovation,-0.4162019116167653,0.26490944623947144,0.1985996998818781
1,val,2003-08-06,lstm,innovation,-0.4378647331753967,0.1765885353088379,0.1818916710756031
1,val,2003-08-07,lstm,innovation,-0.47622753337491075,0.10231023281812668,0.16635194316579766
1,val,2003-08-08,lstm,innovation,-0.4117675810806322,0.10196507722139359,0.16250642012947336
1,val,2003-08-11,lstm,innovation,-0.38985103559061957,0.11148419976234436,0.16359647443471864
1,val,2003-08-12,lstm,innovation,-0.3991878203597275,0.005791949108242989,0.15051405600122797
1,val,2003-08-13,lstm,innovation,-0.4080636480140311,0.039743490517139435,0.15534836885247577
1,val,2003-08-14,lstm,innovation,-0.35141645703541147,0.020015228539705276,0.14356022673432225
1,val,2003-08-15,lstm,innovation,-0.31873170071255297,0.021928099915385246,0.13944907733765705
1,val,2003-08-18,lstm,innovation,-0.21029331183748318,0.035361580550670624,0.13741383835979465
1,val,2003-08-19,lstm,innovation,-0.1914693056244371,0.04321339726448059,0.1351326923154286
1,val,2003-08-20,lstm,innovation,-0.13480860314345885,0.06409957259893417,0.1388174628873419
1,val,2003-08-21,lstm,innovation,-0.10914884210259615,0.08317463099956512,0.1389750221312551
1,val,2003-08-22,lstm,innovation,-0.013376148864955906,0.2056126594543457,0.1439923485025126
1,val,2003-08-25,lstm,innovation,-0.0027094363415673295,0.1981164515018463,0.14218667814156838
1,val,2003-08-26,lstm,innovation,0.13561390984975039,0.17285197973251343,0.13747409955792905
1,val,2003-08-27,lstm,innovation,0.16212234021130031,0.15625786781311035,0.13484471748610305
1,val,2003-08-28,lstm,innovation,0.13744442296225334,0.13914360105991364,0.13459538521027037
1,val,2003-08-29,lstm,innovation,0.17036878378393228,0.10033167898654938,0.12744271523294373
1,val,2003-09-02,lstm,innovation,0.06414263449157317,0.09775488823652267,0.1373882174516335
1,val,2003-09-03,lstm,innovation,0.40880671082886477,0.16017025709152222,0.11796053739505816
1,val,2003-09-04,lstm,innovation,0.43355613824257466,0.20178847014904022,0.12039120688139852
1,val,2003-09-05,lstm,innovation,0.500912053068887,0.2516983151435852,0.11997294182151988
1,val,2003-09-08,lstm,innovation,0.44678405241381225,0.24529916048049927,0.12424855208344572
1,val,2003-09-09,lstm,innovation,0.41985763996604225,0.26847997307777405,0.12961229026988352
1,val,2003-09-10,lstm,innovation,0.3792939797377815,0.3174220025539398,0.13789585250910022
1,val,2003-09-11,lstm,innovation,0.3900958525244014,0.2745671272277832,0.13063799808735155
1,val,2003-09-12,lstm,innovation,0.39388516759629316,0.25477173924446106,0.1277524873465373
1,val,2003-09-15,lstm,innovation,0.3914472959427932,0.2576921284198761,0.12834626739086305
1,val,2003-09-16,lstm,innovation,0.2497067492711616,0.17535042762756348,0.12808481040783531
1,val,2003-09-17,lstm,innovation,0.25658535175387487,0.18345963954925537,0.12838507400132163
1,val,2003-09-18,lstm,innovation,0.1520174121722869,0.14423130452632904,0.13143112921964073
1,val,2003-09-19,lstm,innovation,0.17703876166176452,0.19196049869060516,0.13892458690827741
1,val,2003-09-22,lstm,innovation,0.14678631106601295,0.24694576859474182,0.148074736556664
1,val,2003-09-23,lstm,innovation,0.13720399347171777,0.17931722104549408,0.13916108711432434
1,val,2003-09-24,lstm,innovation,-0.053285959898133776,0.2713354527950287,0.17373530675395907
1,val,2003-09-25,lstm,innovation,-0.10355982468253036,0.26332539319992065,0.17649874063900892
1,val,2003-09-26,lstm,innovation,-0.0966442766933685,0.2363220900297165,0.17018669550984822
1,val,2003-09-29,lstm,innovation,-0.15568367206743886,0.16768872737884521,0.16164342087391373
1,val,2003-09-30,lstm,innovation,-0.08845085189859203,0.20572452247142792,0.16319126065866893
1,val,2003-10-01,lstm,innovation,-0.4551384057168688,0.00981590710580349,0.1527499851019673
1,val,2003-10-02,lstm,innovation,-0.4646710267207543,-0.01141165941953659,0.15007009820993555
1,val,2003-10-03,lstm,innovation,-0.5393285522123012,-0.04387962073087692,0.14731900679450902
1,val,2003-10-06,lstm,innovation,-0.5096368463488811,-0.04402036964893341,0.14543780438337342
1,val,2003-10-07,lstm,innovation,-0.5094498398426174,-0.05703641474246979,0.14243544277453485
1,val,2003-10-08,lstm,innovation,-0.4862614053383813,-0.07685337215662003,0.1358453781119042
1,val,2003-10-09,lstm,innovation,-0.47013563607712594,-0.07500845193862915,0.13604019560884656
1,val,2003-10-10,lstm,innovation,-0.4367258511494762,-0.11167752742767334,0.13130601616368542
1,val,2003-10-13,lstm,innovation,-0.4313228722980949,-0.14535056054592133,0.12686663700373954
1,val,2003-10-14,lstm,innovation,-0.37849907917527015,-0.14760851860046387,0.11903772133183341
1,val,2003-10-15,lstm,innovation,-0.3029390476043307,-0.09854337573051453,0.12516294831326716
1,val,2003-10-16,lstm,innovation,-0.2707443383735986,-0.10029681026935577,0.11981780287757075
1,val,2003-10-17,lstm,innovation,-0.33410005015261207,0.005137227475643158,0.13757190640986738
1,val,2003-10-20,lstm,innovation,-0.33284502262413057,-0.01553862914443016,0.13189669946064692
1,val,2003-10-21,lstm,innovation,-0.26112473147613563,-0.008618958294391632,0.13227723382205483
1,val,2003-10-22,lstm,innovation,-0.256814655653147,0.10244874656200409,0.13912325255886604
1,val,2003-10-23,lstm,innovation,-0.18082488821082252,0.11831160634756088,0.13765356491062983
1,val,2003-10-24,lstm,innovation,-0.17103090951483554,0.09960848093032837,0.1347657596321183
1,val,2003-10-27,lstm,innovation,-0.035446342607242665,0.10805997252464294,0.13033139206969468
1,val,2003-10-28,lstm,innovation,-0.16517682343201898,0.05906686186790466,0.12900025469098422
1,val,2003-10-29,lstm,innovation,0.0782240309634061,0.08271387219429016,0.10422604602030709
1,val,2003-10-30,lstm,innovation,0.08199919584858158,0.12767711281776428,0.10836663558819315
1,val,2003-10-31,lstm,innovation,0.20586541737563896,0.1639496088027954,0.10575245439347855
1,val,2003-11-03,lstm,innovation,0.16968924862961796,0.2024199366569519,0.11178216185244576
1,val,2003-11-04,lstm,innovation,0.17615645927845094,0.17722587287425995,0.10816970231969938
1,val,2003-11-05,lstm,innovation,0.18919874988247504,0.18067549169063568,0.10807060589527198
1,val,2003-11-06,lstm,innovation,0.18454091610965695,0.16383348405361176,0.10794876300476615
1,val,2003-11-07,lstm,innovation,0.14443512525928562,0.22056734561920166,0.11827939998536105
1,val,2003-11-10,lstm,innovation,0.16198333213043456,0.24576202034950256,0.12186649484301731
1,val,2003-11-11,lstm,innovation,0.17056122374681584,0.2349335104227066,0.1195199590437628
1,val,2003-11-12,lstm,innovation,0.09412037959199822,0.18270182609558105,0.12247692306541792
1,val,2003-11-13,lstm,innovation,0.105666973485748,0.17195561528205872,0.11999863489071208
1,val,2003-11-14,lstm,innovation,0.11215025363751545,0.23450011014938354,0.12389191950638771
1,val,2003-11-17,lstm,innovation,0.13316497436973931,0.27115535736083984,0.12594785854701357
1,val,2003-11-18,lstm,innovation,0.010669225726992795,0.30922579765319824,0.1399968609861833
1,val,2003-11-19,lstm,innovation,0.09742964377382947,0.24204744398593903,0.12373526096766366
1,val,2003-11-20,lstm,innovation,0.005843505921561762,0.27627840638160706,0.13454275659798662
1,val,2003-11-21,lstm,innovation,0.016903409631798778,0.23138868808746338,0.12957857516808105
1,val,2003-11-24,lstm,innovation,-0.18771844509064564,0.13916486501693726,0.1297667913124318
1,val,2003-11-25,lstm,innovation,-0.10636750543373821,0.12156196683645248,0.11641165512737882
1,val,2003-11-26,lstm,innovation,-0.12195574250164595,0.11608706414699554,0.11653122732630784
1,val,2003-11-28,lstm,innovation,-0.004058976102825959,0.1205432116985321,0.11679094556960817
1,val,2003-12-01,lstm,innovation,-0.14079142637394412,0.1247265562415123,0.12492872714746821
1,val,2003-12-02,lstm,innovation,-0.12538904802461528,0.11475653946399689,0.12133773373223818
1,val,2003-12-03,lstm,innovation,-0.1258020695268356,0.13931478559970856,0.12420664663845925
1,val,2003-12-04,lstm,innovation,-0.06932080188300027,0.12111302465200424,0.12302911745714086
1,val,2003-12-05,lstm,innovation,-0.11048916240047225,0.17469942569732666,0.1312447047221667
1,val,2003-12-08,lstm,innovation,-0.12736522412086515,0.11916429549455643,0.12348030840891057
1,val,2003-12-09,lstm,innovation,-0.18041150285281196,0.1802939474582672,0.13421478639092987
1,val,2003-12-10,lstm,innovation,-0.1278875371116472,0.16360969841480255,0.13198929099251872
1,val,2003-12-11,lstm,innovation,-0.1762626694197271,0.10147756338119507,0.12406662826017041
1,val,2003-12-12,lstm,innovation,-0.15688076990283517,0.08699783682823181,0.12250962052983802
1,val,2003-12-15,lstm,innovation,-0.1034619069777744,0.15270735323429108,0.12771063815013176
1,val,2003-12-16,lstm,innovation,-0.11792803001340882,0.09684653580188751,0.12087103527869382
1,val,2003-12-17,lstm,innovation,-0.05933022314400546,0.09514345973730087,0.11422919227063623
1,val,2003-12-18,lstm,innovation,-0.17954684624319314,0.0709977075457573,0.1149530976210298
1,val,2003-12-19,lstm,innovation,-0.09685701891970498,0.11310075223445892,0.11495582144664869
1,val,2003-12-22,lstm,innovation,-0.14631258816386353,0.12031731009483337,0.11793333259891814
1,val,2003-12-23,lstm,innovation,-0.02769264952833638,0.14152035117149353,0.10781059823917113
1,val,2003-12-24,lstm,innovation,0.08802561957640335,0.16330237686634064,0.10912626047538201
1,val,2003-12-26,lstm,innovation,0.15841527058221117,0.16337130963802338,0.10814660775515386
1,val,2003-12-29,lstm,innovation,0.01888013040995462,0.11141061782836914,0.11526040693762539
1,val,2003-12-30,lstm,innovation,0.0929560905192094,0.1332065761089325,0.10944607753449052
1,val,2003-12-31,lstm,innovation,0.09628958670736562,0.15516120195388794,0.11145193924334254
1,val,2004-01-02,lstm,innovation,0.10825565645847762,0.15997850894927979,0.11181082016720476
1,val,2004-01-05,lstm,innovation,-0.025240097073468727,0.12307325005531311,0.115014761175176
1,val,2004-01-06,lstm,innovation,0.0456954661037252,0.08391367644071579,0.10731716877147993
1,val,2004-01-07,lstm,innovation,0.06634145601600336,0.05236624926328659,0.10168892790000914
1,val,2004-01-08,lstm,innovation,0.15772606100859812,0.07680416107177734,0.10104238790017857
1,val,2004-01-09,lstm,innovation,0.06318015081057093,0.15581457316875458,0.11524244517404805
1,val,2004-01-12,lstm,innovation,0.0857131045815917,0.1312067210674286,0.10715594831056768
1,val,2004-01-13,lstm,innovation,0.10898415112742997,0.18765881657600403,0.11581218355874505
1,val,2004-01-14,lstm,innovation,0.04790035832449981,0.12625432014465332,0.11215166704711056
1,val,2004-01-15,lstm,innovation,0.06982537056175911,0.09057899564504623,0.1067541559416904
1,val,2004-01-16,lstm,innovation,0.10230695759976653,0.0754871666431427,0.10555375744731292
1,val,2004-01-20,lstm,innovation,0.20228785385669562,0.10312174260616302,0.09919636666058719
1,val,2004-01-21,lstm,innovation,0.13595216907400545,-0.12524795532226562,0.08221536171212339
1,val,2004-01-22,lstm,innovation,0.1684013430841005,-0.021254196763038635,0.08843213235782603
1,val,2004-01-23,lstm,innovation,0.15849950544569738,0.041936200112104416,0.09492614488249972
1,val,2004-01-26,lstm,innovation,-0.04063873445590599,0.03589827939867973,0.1049125438052702
1,val,2004-01-27,lstm,innovation,-0.16517572310638315,0.12212548404932022,0.12159030415556016
1,val,2004-01-28,lstm,innovation,-0.252412307166684,0.19807717204093933,0.12809096316197574
1,val,2004-01-29,lstm,innovation,-0.25336203332523816,0.1879943609237671,0.12687163923962896
1,val,2004-01-30,lstm,innovation,-0.1684354543702264,0.180837020277977,0.12590892962073175
1,val,2004-02-02,lstm,innovation,-0.16624846555475242,0.16001452505588531,0.12459892890680717
1,val,2004-02-03,lstm,innovation,-0.0975072987624377,0.14642415940761566,0.11479768181700356
1,val,2004-02-04,lstm,innovation,-0.18793367630057667,0.15651191771030426,0.12079348493634126
1,val,2004-02-05,lstm,innovation,-0.18390489857158407,0.12641292810440063,0.11701551838579566
1,val,2004-02-06,lstm,innovation,-0.22253972584528592,0.04499833285808563,0.11460143703497394
1,val,2004-02-09,lstm,innovation,-0.16753755460977804,0.07427696138620377,0.11314618634821234
1,val,2004-02-10,lstm,innovation,0.040353049423576086,0.07517019659280777,0.11038362674225034
1,val,2004-02-11,lstm,innovation,0.02739430281920537,0.02438484877347946,0.10969238573793699
1,val,2004-02-12,lstm,innovation,0.1349819243329904,0.07536472380161285,0.11181691958930685
1,val,2004-02-13,lstm,innovation,0.18243925144114906,0.10776272416114807,0.11645881392591181
1,val,2004-02-17,lstm,innovation,0.12457041152561535,0.09259234368801117,0.11894158699962688
1,val,2004-02-18,lstm,innovation,0.15612233718049373,0.12221130728721619,0.12377665915372084
1,val,2004-02-19,lstm,innovation,0.17651477098682916,0.13949188590049744,0.12273581219249778
1,val,2004-02-20,lstm,innovation,0.24721782381102175,0.1470569372177124,0.12383473183856741
1,val,2004-02-23,lstm,innovation,0.2995816510325836,0.1477668732404709,0.12364682861208887
1,val,2004-02-24,lstm,innovation,0.39264140540204595,0.11734788119792938,0.10928268378263527
1,val,2004-02-25,lstm,innovation,0.45072026303222695,0.0868990570306778,0.0995096954041469
1,val,2004-02-26,lstm,innovation,0.612221978109623,0.09112128615379333,0.08942251250220805
1,val,2004-02-27,lstm,innovation,0.6125395030032492,0.10541529208421707,0.09067074502673386
1,val,2004-03-01,lstm,innovation,0.5544349722634802,0.11022471636533737,0.09913783024137891
1,val,2004-03-02,lstm,innovation,0.535754983811431,0.16759997606277466,0.10631825435794576
1,val,2004-03-03,lstm,innovation,0.5348237675401656,0.15503932535648346,0.10503348012184814
1,val,2004-03-04,lstm,innovation,0.5921771226637331,0.1637815535068512,0.10082822344055477
1,val,2004-03-05,lstm,innovation,0.6016362191943372,0.16563266515731812,0.10125290533683702
1,val,2004-03-08,lstm,innovation,0.5476986419040976,0.25048863887786865,0.1126641110927261
1,val,2004-03-09,lstm,innovation,0.5331805532447526,0.25253915786743164,0.11436616892070552
1,val,2004-03-10,lstm,innovation,0.26721709234743674,0.28716105222702026,0.14206798624645192
1,val,2004-03-11,lstm,innovation,0.17889677945654256,0.2675137519836426,0.14376832661366615
1,val,2004-03-12,lstm,innovation,0.043273666337308475,0.1223834753036499,0.13413725450988087
1,val,2004-03-15,lstm,innovation,0.006552866842738344,0.14434856176376343,0.14497521126470095
1,val,2004-03-16,lstm,innovation,0.017991822896364796,0.11172530055046082,0.1373230082811557
1,val,2004-03-17,lstm,innovation,-0.06986097884760335,0.001773245632648468,0.12827329195923906
1,val,2004-03-18,lstm,innovation,-0.03920403698545857,-0.014606669545173645,0.12551815288105442
1,val,2004-03-19,lstm,innovation,-0.2076970326175366,0.03697519749403,0.14203648382709622
1,val,2004-03-22,lstm,innovation,-0.1987578850313675,0.07816681265830994,0.15561903481621617
1,val,2004-03-23,lstm,innovation,-0.1802667000302589,0.058257751166820526,0.15254951466316993
1,val,2004-03-24,lstm,innovation,-0.09720670923131926,0.015083285048604012,0.14535217222989305
1,val,2004-03-25,lstm,innovation,-0.21631195218043833,-0.09938377141952515,0.13633149575485298
1,val,2004-03-26,lstm,innovation,-0.21539142560465088,-0.1331699788570404,0.13178726458657292
1,val,2004-03-29,lstm,innovation,-0.3323980880016067,-0.19689713418483734,0.1269539253688311
1,val,2004-03-30,lstm,innovation,-0.2509969123218538,-0.192228764295578,0.1267685824679951
1,val,2004-03-31,lstm,innovation,-0.21787627865820308,-0.1616174280643463,0.13064009446496375
1,val,2004-04-01,lstm,innovation,-0.21538136654713771,-0.17819970846176147,0.12949136140162568
1,val,2004-04-02,lstm,innovation,-0.204600383663391,-0.1968754231929779,0.12860549381936331
1,val,2004-04-05,lstm,innovation,-0.1840987596852434,-0.23481541872024536,0.11991768010532579
1,val,2004-04-06,lstm,innovation,-0.1705242482611557,-0.2019365131855011,0.12373104168210815
1,val,2004-04-07,lstm,innovation,-0.060827460760077605,-0.141740083694458,0.12085864938501237
1,val,2004-04-08,lstm,innovation,0.08729941521631873,-0.07129266113042831,0.12252235797101374
1,val,2004-04-12,lstm,innovation,0.17428377370642562,-0.08359937369823456,0.11399497636491873
1,val,2004-04-13,lstm,innovation,0.11661615911732673,0.04978940635919571,0.13276179168755117
1,val,2004-04-14,lstm,innovation,0.13849257787327987,0.00874226912856102,0.1261339789359851
1,val,2004-04-15,lstm,innovation,0.1854739111546052,0.0552908331155777,0.12619390971055094
1,val,2004-04-16,lstm,innovation,0.1419376765508347,0.03679914399981499,0.127059079238083
1,val,2004-04-19,lstm,innovation,0.26112868305798126,0.08467002958059311,0.1210352411577697
1,val,2004-04-20,lstm,innovation,0.11621449555623277,0.18729043006896973,0.14227711477370814
1,val,2004-04-21,lstm,innovation,0.08592146412589824,0.12679100036621094,0.13642237599417656
1,val,2004-04-22,lstm,innovation,-0.0644769899687004,0.003178529441356659,0.1303271863795475
1,val,2004-04-23,lstm,innovation,0.005110613385588268,0.022684477269649506,0.12406997056651149
1,val,2004-04-26,lstm,innovation,0.010840569912316406,0.08003772795200348,0.13149979225347946
1,val,2004-04-27,lstm,innovation,0.17944547980977413,0.09454899281263351,0.12185992961826932
1,val,2004-04-28,lstm,innovation,0.04425807259143904,0.1817041039466858,0.14335143387401775
1,val,2004-04-29,lstm,innovation,-0.007406668258223075,0.1871381253004074,0.14890752064830928
1,val,2004-04-30,lstm,innovation,-0.04389680356974777,0.21449753642082214,0.15461374668048247
1,val,2004-05-03,lstm,innovation,-0.11861767960338196,0.15253125131130219,0.14864424326868644
1,val,2004-05-04,lstm,innovation,-0.10068728523482814,0.15206417441368103,0.1468756545946869
1,val,2004-05-05,lstm,innovation,-0.09170301321566453,0.10093235969543457,0.141239187129965
1,val,2004-05-06,lstm,innovation,-0.12336028495223839,0.1355077028274536,0.15006101853241907
1,val,2004-05-07,lstm,innovation,-0.23879427243609236,0.18814466893672943,0.17330105296396944
1,val,2004-05-10,lstm,innovation,-0.3204311781815188,0.1934964656829834,0.17902652756306633
1,val,2004-05-11,lstm,innovation,-0.27267239624081896,0.1274009495973587,0.16122230432567897
1,val,2004-05-12,lstm,innovation,-0.2932654307940208,0.053912997245788574,0.1515639992287265
1,val,2004-05-13,lstm,innovation,-0.2514548078862834,0.07232721894979477,0.15452099651883064
1,val,2004-05-14,lstm,innovation,-0.2089475438554813,0.03587568551301956,0.14630103568768227
1,val,2004-05-17,lstm,innovation,-0.26834247351171203,0.05803505331277847,0.15302104473478448
1,val,2004-05-18,lstm,innovation,-0.19456550513043577,0.03298404812812805,0.13695943429985608
1,val,2004-05-19,lstm,innovation,-0.18729844083086414,0.06449005007743835,0.13968310101131137
1,val,2004-05-20,lstm,innovation,-0.11259661433221312,0.0589468739926815,0.1291971408499614
1,val,2004-05-21,lstm,innovation,-0.10179192918333946,0.07751209288835526,0.13173389149135256
1,val,2004-05-24,lstm,innovation,-0.08000410847129434,0.07026145607233047,0.13163982172699645
1,val,2004-05-25,lstm,innovation,-0.2627524816007053,-0.046618081629276276,0.1266149603089949
1,val,2004-05-26,lstm,innovation,-0.19614806970802767,-0.00905703380703926,0.12381594268753465
1,val,2004-05-27,lstm,innovation,-0.1889025430856035,0.012441754341125488,0.12411671926188117
1,val,2004-05-28,lstm,innovation,-0.15231847661760906,0.06471379846334457,0.12738952372506052
1,val,2004-06-01,lstm,innovation,-0.0844058504804781,0.13069216907024384,0.1291660854147417
1,val,2004-06-02,lstm,innovation,0.00484779154227637,0.09441797435283661,0.12536793031882937
1,val,2004-06-03,lstm,innovation,-0.05865208034569575,0.16252784430980682,0.13705020070356497
1,val,2004-06-04,lstm,innovation,-0.045209822011839804,0.14190492033958435,0.13349699045201083
1,val,2004-06-07,lstm,innovation,-0.1490546512371348,0.08283412456512451,0.12284525278551348
1,val,2004-06-08,lstm,innovation,-0.06291326825050021,0.1095883697271347,0.11948546347354232
1,val,2004-06-09,lstm,innovation,-0.12444305627347882,0.193073570728302,0.13107693091095715
1,val,2004-06-10,lstm,innovation,-0.13237956126765868,0.18137088418006897,0.12840642501242652
1,val,2004-06-14,lstm,innovation,-0.25074985308018216,0.2410939335823059,0.14225794070799327
1,val,2004-06-15,lstm,innovation,-0.30979098455366627,0.1669057011604309,0.13533441438901497
1,val,2004-06-16,lstm,innovation,-0.2370613039043802,0.15791457891464233,0.1292970552948441
1,val,2004-06-17,lstm,innovation,-0.22630187422080128,0.1610262095928192,0.12814487224505727
1,val,2004-06-18,lstm,innovation,-0.20974496816655455,0.14421093463897705,0.12543638484607825
1,val,2004-06-21,lstm,innovation,-0.10620179584127003,0.144184872508049,0.1257103995969971
1,val,2004-06-22,lstm,innovation,0.058569853292534765,0.09349068999290466,0.12090082508807992
1,val,2004-06-23,lstm,innovation,-0.0012687779208674895,0.05628281086683273,0.11983152717795968
1,val,2004-06-24,lstm,innovation,0.13260484538322614,0.12082703411579132,0.11510483327045232
1,val,2004-06-25,lstm,innovation,0.11676952665871433,0.1687840223312378,0.12156986476423794
1,val,2004-06-28,lstm,innovation,0.16303817602736623,0.21902045607566833,0.12633013075815
1,val,2004-06-29,lstm,innovation,0.14912158574370674,0.1849786639213562,0.12337097797716828
1,val,2004-06-30,lstm,innovation,0.12870125176467434,0.13102830946445465,0.11875105772274609
1,val,2004-07-01,lstm,innovation,-0.06021620547096659,0.2043905258178711,0.14062168500949532
1,val,2004-07-02,lstm,innovation,-0.015534639174859902,0.18930292129516602,0.13275034829933877
1,val,2004-07-06,lstm,innovation,-0.03266588447152392,0.2526058554649353,0.14253250048304017
1,val,2004-07-07,lstm,innovation,0.09048883321123864,0.23819534480571747,0.12362243294321389
1,val,2004-07-08,lstm,innovation,0.16789404730309315,0.27354761958122253,0.13219005544204107
1,val,2004-07-09,lstm,innovation,0.30218191147701134,0.22776314616203308,0.1198248303050302
1,val,2004-07-12,lstm,innovation,0.3196675370378921,0.21610963344573975,0.11646136848647738
1,val,2004-07-13,lstm,innovation,0.4536076471742238,0.19742392003536224,0.10597699338549212
1,val,2004-07-14,lstm,innovation,0.4866257522029105,0.194686621427536,0.10207816003630622
1,val,2004-07-15,lstm,innovation,0.47629708358915673,0.22476470470428467,0.1090603428521715
1,val,2004-07-16,lstm,innovation,0.47861958266355464,0.21055585145950317,0.10738163873509013
1,val,2004-07-19,lstm,innovation,0.49398878664068974,0.251571923494339,0.11322927632265246
1,val,2004-07-20,lstm,innovation,0.3480106051618259,0.17796219885349274,0.11692776794388808
1,val,2004-07-21,lstm,innovation,0.08504499024199749,0.23988862335681915,0.14840401250390778
1,val,2004-07-22,lstm,innovation,0.11694963152666153,0.15943291783332825,0.1326837059524585
1,val,2004-07-23,lstm,innovation,0.07929928999251006,0.21315810084342957,0.14413915957757079
1,val,2004-07-26,lstm,innovation,0.08952333498893417,0.2349942922592163,0.14597989587537105
1,val,2004-07-27,lstm,innovation,0.020156074738294807,0.16481171548366547,0.14085457868630402
1,val,2004-07-28,lstm,innovation,0.03913613113856735,0.08626563102006912,0.12974934191437246
1,val,2004-07-29,lstm,innovation,0.0362529957223762,0.05504520982503891,0.12517934914614517
1,val,2004-07-30,lstm,innovation,0.1311300024360032,0.04743160679936409,0.11317078788636335
1,val,2004-08-02,lstm,innovation,0.15506801232220002,0.026642292737960815,0.11108270523880186
1,val,2004-08-03,lstm,innovation,0.15119017274545896,0.08205558359622955,0.11632103259393133
1,val,2004-08-04,lstm,innovation,0.1574030056522501,0.08509129285812378,0.1161191484912911
