fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
1,tfim_phase2_final,exact,innovation,test,2005-10-14,0.29187790139493314,0.23644175617117172,0.1034210592671834,0.1384745439712453,0.13100694872139435,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-17,0.28590699584141643,0.22455802073002018,0.1035819813501933,0.1378643713192064,0.1296607482039737,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-18,0.22308702630607047,0.23272086015399834,0.1063781008744658,0.1329651100267349,0.13425226396275344,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-19,0.023796752656308314,0.18925699280421224,0.1167759955437512,0.1195882131406141,0.14110644356512686,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-20,-0.21292019871245782,0.010804120377197095,0.1321286743476981,0.1067891206456734,0.13356394792339413,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-21,-0.21804914049098142,0.09278035917690662,0.1328204281034336,0.1067990371249438,0.14573332500249053,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-24,-0.42836724398732684,0.01171436137415784,0.1435336004210315,0.0935224872830795,0.14522489174381478,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-25,-0.4193406893337251,-0.09098900316745748,0.1437067457087228,0.0944843342520442,0.13120824687494656,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-26,-0.4045537350279435,-0.18127392357236324,0.1440394073579767,0.0961138272227604,0.12015865574843791,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-27,-0.5034862897193143,-0.08072372415324719,0.1461564237902858,0.0883398364041562,0.1348217748386229,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-28,-0.7005637828831495,-0.08342810486090937,0.1543208518097829,0.0765902746170245,0.14196858255141837,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-31,-0.7060198961094982,-0.12070539650223677,0.1541055177852804,0.0760672374228118,0.13658295400786918,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-01,-0.6517386667307575,-0.09396229961540353,0.1491533861172579,0.0777296318322774,0.1357768750563002,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-02,-0.637988272508332,-0.1090080690041722,0.146334231816192,0.0773163148243844,0.13122129796134485,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-03,-0.6572997598079372,-0.08567777846848637,0.146558120920276,0.075953576627599,0.1345242259141561,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-04,-0.6512618853122175,-0.18913310115165857,0.1461244347234377,0.0761874435287634,0.12094373654047559,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-07,-0.6270358599734477,-0.07408542245488098,0.1430327280049332,0.0764041956284781,0.1328190995729368,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-08,-0.5907408956280046,-0.11604469384925988,0.1429421433374909,0.0791780457856205,0.1272807482133711,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-09,-0.5730669410161278,-0.14091741186661547,0.1402533170016385,0.0790739312730816,0.12181856709869752,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-10,-0.6481613913539943,-0.124389304655499,0.1428980285920142,0.074736597442699,0.12618410413752815,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-11,-0.6288819528098278,-0.13223463879053926,0.1384745439712453,0.0738329093145909,0.12132244936415257,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-14,-0.5743310450457237,-0.13895558748178014,0.1378643713192064,0.0776288658251014,0.11997876848866519,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-15,-0.5359753475594125,-0.005720622255441365,0.1329651100267349,0.0777976648242636,0.13220663839242144,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-16,-0.42548825036307436,-0.007613634776391243,0.1195882131406141,0.0781449967700091,0.11868116949330719,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-17,-0.3969807831111,0.03845743721865364,0.1067891206456734,0.0717993391241429,0.11097594786619808,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-18,-0.3835736216509185,0.1024665223398206,0.1067990371249438,0.0727752037352659,0.11832267580613712,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-21,-0.2806143069141499,0.0909010232295961,0.0935224872830795,0.0706393677655975,0.10242214370113384,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-22,-0.3112549827578914,0.09346392170224528,0.0944843342520442,0.0692123325571604,0.10374105799009076,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-23,-0.33622764307582387,0.19638677586694891,0.0961138272227604,0.0686695277998637,0.1169702893282133,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-25,-0.2523037310891877,0.29510923567697567,0.0883398364041562,0.0686408214890615,0.1186645244881687,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-28,-0.041946682963981255,0.2862341064183511,0.0765902746170245,0.0734440155288459,0.10197260633593379,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-29,-0.030744679743730165,0.41013209194105965,0.0760672374228118,0.0737641596728614,0.11463460752087049,0,0
1,tfim_phase2_final,exact,innovation,test,2005-11-30,-0.06327572159530516,0.3900173401296939,0.0777296318322774,0.0729636101045095,0.1148071640856976,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-01,-0.15345114596454207,0.36475280150792866,0.0773163148243844,0.0663175021083719,0.11134770617559075,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-02,0.1763385907088723,0.3320230883950741,0.075953576627599,0.0906006067922602,0.10586295795701066,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-05,0.18672713609558186,0.35279658723011936,0.0761874435287634,0.0918286005671426,0.10841790528351676,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-06,0.18149281709840934,0.29144361699153215,0.0764041956284781,0.0916090832027653,0.10225617949536375,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-07,0.17103167343049877,0.31763807977411834,0.0791780457856205,0.0939469944267312,0.10878104935092262,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-08,0.1767403999155064,0.29588363713518706,0.0790739312730816,0.0943606038227637,0.10630017066796107,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-09,0.2290159281733059,0.3232524953925548,0.074736597442699,0.0939709625911181,0.10325714115332513,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-12,0.24769087135270954,0.23296370035512975,0.0738329093145909,0.094584671612627,0.09320191402580327,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-13,0.1757294137740479,0.25024175884361677,0.0776288658251014,0.0925425699268549,0.09970153760310037,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-14,0.16278011584303073,0.26381108326617353,0.0777976648242636,0.0915505731362965,0.10128339703798826,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-15,0.15758467249317085,0.20430548773959614,0.0781449967700091,0.0914827752982505,0.09585834431740352,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-16,0.246354183929291,0.20492587568654558,0.0717993391241429,0.0918566725828143,0.08812895568222687,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-19,0.22384802162276038,0.2582625675518743,0.0727752037352659,0.0910331122101485,0.0942205072281839,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-20,0.46091053134172477,0.22769042393553102,0.0706393677655975,0.1119999178157346,0.08870160910222587,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-21,0.48641210182367567,0.2405589208356554,0.0692123325571604,0.1125717914921746,0.08803530997584774,1,0
1,tfim_phase2_final,exact,innovation,test,2005-12-22,0.4810758415266388,0.26066220280240876,0.0686695277998637,0.1110945219188018,0.08911857167318976,1,0
1,tfim_phase2_final,exact,innovation,test,2005-12-23,0.48172357000599997,0.2781012125774257,0.0686408214890615,0.1111200327524842,0.09064843163851996,1,0
1,tfim_phase2_final,exact,innovation,test,2005-12-27,0.37468413071034024,0.3280633553111957,0.0734440155288459,0.1068266634574623,0.10196063198073975,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-28,0.41269765414591236,0.3529956924501189,0.0737641596728614,0.1114493944569493,0.10499037347934777,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-29,0.4137155433349804,0.33839573711582455,0.0729636101045095,0.1103521226879966,0.10234572699200743,0,0
1,tfim_phase2_final,exact,innovation,test,2005-12-30,0.5216386440332209,0.3605267183119537,0.0663175021083719,0.1117308093039114,0.09510490677778846,1,0
1,tfim_phase2_final,exact,innovation,test,2006-01-03,0.06042775622729758,0.3627210415638779,0.0906006067922602,0.0962441956813473,0.13021435173467646,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-04,0.11901107424984002,0.30697717271471686,0.0918286005671426,0.1034341187662769,0.12482352937679764,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-05,0.13555228014460877,0.2508440252821765,0.0916090832027653,0.1049078880536412,0.11772771447768308,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-06,0.07361955061829752,0.14865687675606018,0.0939469944267312,0.1011242829643106,0.10900433051152686,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-09,0.11194116119841384,0.14870477494125872,0.0943606038227637,0.1055373390407525,0.10948947529386382,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-10,0.15980083061698286,0.14084473837370565,0.0939709625911181,0.1102539847531762,0.10818368444346575,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-11,0.14947884013411727,0.10706737030858382,0.094584671612627,0.1098344540888695,0.10527361306326828,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-12,0.1648312064229571,0.1123070994779727,0.0925425699268549,0.1091256488963243,0.10354184738559039,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-13,0.1768957870971616,0.12012903773337236,0.0915505731362965,0.1092662231454433,0.10323630349062254,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-17,0.22959586662308254,0.14124772394759694,0.0914827752982505,0.1150936992933613,0.1053616197082104,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-18,0.223854018008424,0.13853800241487224,0.0918566725828143,0.1149024460971728,0.10550596145022202,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-19,0.2520639156748814,0.1801215509346776,0.0910331122101485,0.1171303276559784,0.10899967076368446,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-20,-0.13667134749503373,0.19448788181672316,0.1119999178157346,0.0976926953381669,0.13604504162487394,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-23,-0.14608969523868978,0.19190528148519323,0.1125717914921746,0.0972710556374091,0.13638700180691415,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-24,-0.10973270161037463,0.17524077515983394,0.1110945219188018,0.0995488706761434,0.13237279716683203,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-25,-0.10906766038964205,0.12224991397387051,0.1111200327524842,0.0996379715904989,0.1255696904914047,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-26,-0.08503572787424905,0.12955511049075677,0.1068266634574623,0.0981180970736419,0.12160312445082998,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-27,-0.18629709341530737,0.018937924968537134,0.1114493944569493,0.0925060023872429,0.1135801268712621,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-30,-0.11384523128189374,-0.018642894602868512,0.1103521226879966,0.0984777995202942,0.10831389793318161,0,0
1,tfim_phase2_final,exact,innovation,test,2006-01-31,-0.11067011787542833,-0.04720631363038409,0.1117308093039114,0.1000252217860594,0.10657896611757296,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-01,0.007100730734078381,-0.0021648155514933697,0.0962441956813473,0.0969300318870364,0.0960360701078149,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-02,-0.14841760232212112,-0.05379819340737052,0.1034341187662769,0.0891675580152397,0.09801658342384029,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-03,-0.16548624892655675,0.011278803532839481,0.1049078880536412,0.0889074961030394,0.10609782140991647,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-06,-0.13224970817565326,-0.013701403334764165,0.1011242829643106,0.0885972285448908,0.09974818712615859,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-07,-0.23866799673317143,0.10586933698050088,0.1055373390407525,0.0831292660135829,0.1173233915036392,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-08,-0.31685146894378,0.032452321299987714,0.1102539847531762,0.0803132961037262,0.11389067281553292,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-09,-0.23486190051312653,0.05820615589211567,0.1098344540888695,0.086843909958867,0.11641721566487062,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-10,-0.2282453145861775,0.0563666881399937,0.1091256488963243,0.086856266733833,0.11545336112626278,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-13,-0.14847889803257677,0.09972364881676646,0.1092662231454433,0.0941894726970791,0.12072448518369465,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-14,-0.2699779516925756,0.06387817830288975,0.1150936992933613,0.0878621071573176,0.12268557128709362,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-15,-0.2749754370318222,0.07093964319286232,0.1149024460971728,0.0872788387467816,0.12334966371972952,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-16,-0.34183442685315035,0.0794905868963607,0.1171303276559784,0.0832170953431564,0.12682114836950698,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-17,-0.16473489288413634,0.05144212600246752,0.0976926953381669,0.0828549838470725,0.10284972229665416,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-21,-0.1304828165597019,0.10811266003875068,0.0972710556374091,0.0853720405289078,0.1083768092720007,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-22,-0.15337082801740298,0.08707497633933149,0.0995488706761434,0.0853941722762063,0.10860567504100113,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-23,-0.15242782813706418,0.11034057890465966,0.0996379715904989,0.085551240854423,0.11126156956286619,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-24,-0.14218579947464477,0.046036909576850325,0.0981180970736419,0.0851135311484555,0.1027407407448835,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-27,-0.08156586474366646,0.054032932938466456,0.0925060023872429,0.0852601924324836,0.09764187670762375,0,0
1,tfim_phase2_final,exact,innovation,test,2006-02-28,-0.1923311494709437,0.11460113255077019,0.0984777995202942,0.0812474948178305,0.11043556953237407,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-01,-0.24689899213136238,0.1616574819988017,0.1000252217860594,0.0781416636408781,0.11757540283789496,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-02,-0.2122462406303498,0.22023911526739726,0.0969300318870364,0.0783936678475479,0.12081114156446829,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-03,-0.15137879972181104,0.24048110768131367,0.0891675580152397,0.0766414822829891,0.11340873105179634,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-06,-0.17093657912663687,0.3096763170545182,0.0889074961030394,0.0749379082358692,0.12117948294081089,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-07,-0.12629352055560847,0.27560069815291466,0.0885972285448908,0.0780857089443252,0.11671105615076828,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-08,-0.055004449022511635,0.29600509138363923,0.0831292660135829,0.078680265591079,0.11176538635362615,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-09,-0.06759582585581003,0.30991496468222257,0.0803132961037262,0.0750638707978849,0.10949185383608999,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-10,-0.12933512007880285,0.2593683559917701,0.086843909958867,0.076307959305314,0.11255935976531586,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-13,-0.1306672672348542,0.2554945989246529,0.086856266733833,0.0762172167428686,0.11214012942568247,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-14,-0.25259306248024815,0.2469511897202123,0.0941894726970791,0.0731648678278811,0.12057351021999885,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-15,-0.20260056780406901,0.2752049998406459,0.0878621071573176,0.0717485792880634,0.11569687464106859,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-16,-0.1990231215225689,0.3120268234563927,0.0872788387467816,0.0715277091364857,0.11923959353122035,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-17,-0.1520480103675814,0.30347602396492385,0.0832170953431564,0.0714790778379059,0.11272247490404892,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-20,0.08854556246990773,0.2527187909039088,0.0828549838470725,0.0905260323480776,0.10667754518464499,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-21,0.030030907936206268,0.20398338266708316,0.0853720405289078,0.0879747253110534,0.10468983597707658,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-22,0.0003928550561731769,0.21213387900480854,0.0853941722762063,0.0854277263990746,0.1055739586476894,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-23,-0.005145992314486437,0.19430980331490796,0.085551240854423,0.0851121256372834,0.10389962698697744,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-24,0.0023815666350990258,0.2721555549977804,0.0851135311484555,0.0853164762621669,0.11173629440838809,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-27,0.013437698394826593,0.2899926700922765,0.0852601924324836,0.0864136255703891,0.11394322960469276,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-28,0.02847338004093018,0.31946444452818246,0.0812474948178305,0.0835941354712086,0.11182827461186651,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-29,0.05297396532208915,0.33622032208459723,0.0781416636408781,0.082392741565475,0.10937077353881687,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-30,0.057216259876553335,0.22895263859162363,0.0783936678475479,0.0830098617264946,0.0985629859845207,0,0
1,tfim_phase2_final,exact,innovation,test,2006-03-31,0.1373806120780933,0.2585501615787837,0.0766414822829891,0.0879280693435886,0.09925463670507444,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-03,0.2031265029136118,0.24684474632125752,0.0749379082358692,0.0918159824624845,0.09591905193711762,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-04,0.1416102954016218,0.2630080601911044,0.0780857089443252,0.0899646982247543,0.10157679528814811,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-05,0.1348120992571072,0.2385383257330265,0.078680265591079,0.0900355388373587,0.09987612766976263,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-06,0.2377948215224657,0.245745144477701,0.0750638707978849,0.0952146849218859,0.09597468955506608,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-07,0.14420663980723322,0.24578466650616118,0.076307959305314,0.0881450619525155,0.09756920443349279,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-10,0.1465913747713674,0.306323801985292,0.0762172167428686,0.0882504463376015,0.10353515125153732,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-11,0.1253497471532522,0.24042362198322165,0.0731648678278811,0.0829356582364927,0.09305018581581727,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-12,0.26196910172161125,0.3426909071023645,0.0717485792880634,0.0932363022807066,0.10107461037239296,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-13,0.37577798566292214,0.3270765516596838,0.0715277091364857,0.1041532008861326,0.09920232650187641,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-17,0.37870920211706943,0.3403398098854692,0.0714790778379059,0.1043879232780908,0.10045848917242152,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-18,-0.024335272111336435,0.27262965281320145,0.0905260323480776,0.0883496456041614,0.11889813432072545,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-19,0.23599775729307557,0.24422211724944778,0.0879747253110534,0.1113910873150008,0.1123109853139845,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-20,0.2772665772869172,0.262838323907613,0.0854277263990746,0.1127234293206929,0.11110870396590414,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-21,0.304858682242781,0.2537350974117212,0.0851121256372834,0.1154489215630244,0.10969509021038891,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-24,0.32795322528604576,0.18310571599083209,0.0853164762621669,0.1184298518497308,0.1024600850391867,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-25,0.33338920299450675,0.21536904355811168,0.0864136255703891,0.1206066676081981,0.10718050870198155,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-26,0.39324029749335465,0.17971768108691627,0.0835941354712086,0.1238676510372308,0.10005209985355536,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-27,0.45760509995727244,0.11435114051009697,0.082392741565475,0.1302039992091855,0.09237427083892771,0,0
1,tfim_phase2_final,exact,innovation,test,2006-04-28,0.45551339025719395,0.10767793638704812,0.0830098617264946,0.1309051227489182,0.09244717063640662,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-01,0.4836722579904942,0.14413924534236933,0.0879280693435886,0.142621083031469,0.10156087087187335,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-02,0.46091631016531354,0.17899764534884896,0.0918159824624845,0.1455766414857751,0.1098135610983536,0,0
1,tfim_phase2_final,exact,innovation,test,2006-05-03,0.5035840405910702,0.19419653584444949,0.0899646982247543,0.1488592743234703,0.10924727460754934,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-04,0.5003846657921829,0.23547685051318742,0.0900355388373587,0.1485006201235359,0.11394106247481424,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-05,0.48245769612887207,0.2188814815660307,0.0952146849218859,0.1542526556874244,0.11851217108140881,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-08,0.5607988243707304,0.16624905165916762,0.0881450619525155,0.1544364543392142,0.10408760915479134,1,0
1,tfim_phase2_final,exact,innovation,test,2006-05-09,0.5733336435416024,0.12205140874196097,0.0882504463376015,0.1565714408684624,0.09970642938419651,1,0
