row_id,market_key,episode_id,cluster_id,landmark_date,y,D0_pooled_prior,D0_market_prior,D1_geometry,D2_geometry_downside
150,russell_2000,31,115,2002-02-25,1,0.5167785234899329,0.6153846153846154,0.503452500731271,0.4105846196781563
151,nikkei_225,108,116,2002-04-16,1,0.5165562913907285,0.4631578947368421,0.7134194685609054,0.7013555022979707
152,ftse_100,22,117,2002-07-04,0,0.5197368421052632,0.6,0.4056322995803553,0.3262546760245706
153,spy,12,117,2002-07-08,0,0.5197368421052632,0.5555555555555556,0.4636149437240454,0.431598396162193
154,nikkei_225,109,117,2002-07-10,0,0.5197368421052632,0.46875,0.5183768701562519,0.525899255697453
155,russell_2000,33,118,2002-08-06,0,0.5096774193548387,0.6296296296296297,0.1782717102138155,0.17985628235213516
156,spy,13,118,2002-08-07,0,0.5096774193548387,0.5,0.29771800035939455,0.28671786198983995
157,nikkei_225,110,118,2002-08-14,0,0.5096774193548387,0.4639175257731959,0.377709450749043,0.39663553565873244
158,ftse_100,24,119,2002-09-17,0,0.5,0.5714285714285714,0.23617084267076605,0.22711958978674215
159,spy,14,119,2002-09-17,0,0.5,0.45454545454545453,0.1912223325522766,0.1865336078549453
160,russell_2000,34,119,2002-09-18,0,0.5,0.6071428571428571,0.19405472483030775,0.21971459963180726
161,nikkei_225,111,119,2002-09-19,0,0.5,0.45918367346938777,0.7679554306060586,0.7471654693539896
162,spy,15,120,2002-10-21,1,0.4876543209876543,0.4166666666666667,0.9324585603126955,0.9102467809246365
163,nikkei_225,112,120,2002-10-24,0,0.4876543209876543,0.45454545454545453,0.20783085387375655,0.19974135145914573
164,russell_2000,35,120,2002-10-24,1,0.4876543209876543,0.5862068965517241,0.6261452820745631,0.6412543519437786
165,ftse_100,25,120,2002-10-29,0,0.4876543209876543,0.5454545454545454,0.1814797222284386,0.15951724389989436
166,nikkei_225,113,121,2002-11-29,0,0.4879518072289157,0.45,0.8859093744298077,0.8698777725468576
167,spy,16,121,2002-12-23,0,0.4879518072289157,0.46153846153846156,0.39525378425677166,0.43237997099488246
168,ftse_100,26,122,2003-01-03,0,0.48214285714285715,0.5217391304347826,0.6464344367168593,0.5501012637797676
169,nikkei_225,114,122,2003-01-06,0,0.48214285714285715,0.44554455445544555,0.7061957312798371,0.6812479625278788
170,spy,17,123,2003-02-07,0,0.4764705882352941,0.42857142857142855,0.24760250323266325,0.291346834096938
171,nikkei_225,115,123,2003-02-13,0,0.4764705882352941,0.4411764705882353,0.5391265870029174,0.5776463141069541
172,russell_2000,37,123,2003-02-13,0,0.4764705882352941,0.6,0.2642960911464841,0.25517486559131003
173,ftse_100,27,123,2003-02-18,0,0.4764705882352941,0.5,0.6504793098093198,0.6686020138695176
174,ftse_100,28,124,2003-03-26,1,0.46551724137931033,0.48,0.584371312313709,0.5690179002337721
175,nikkei_225,116,124,2003-03-28,0,0.46551724137931033,0.4368932038834951,0.572727172190411,0.5176779267629334
176,nikkei_225,117,124,2003-04-25,1,0.46551724137931033,0.4368932038834951,0.3057718767721231,0.25801765473492827
177,nikkei_225,118,125,2003-12-04,1,0.4689265536723164,0.4380952380952381,0.7164582643018284,0.7268103428792644
178,russell_2000,38,126,2004-05-13,1,0.47191011235955055,0.5806451612903226,0.2534868509247501,0.18273746091616244
179,nikkei_225,119,126,2004-05-27,1,0.47191011235955055,0.44339622641509435,0.7333518796191318,0.7375576036890554
180,russell_2000,39,127,2004-08-05,0,0.4777777777777778,0.59375,0.24275677807068377,0.22707825144512578
181,nikkei_225,120,128,2005-05-06,1,0.47513812154696133,0.4485981308411215,0.5700446124152759,0.611845196342836
182,russell_2000,40,128,2005-05-10,1,0.47513812154696133,0.5757575757575758,0.6405585850629321,0.6487199061816359
183,russell_2000,41,129,2005-10-24,1,0.4808743169398907,0.5882352941176471,0.6601788835257518,0.612381110988995
184,ftse_100,29,130,2006-06-07,1,0.483695652173913,0.5,0.4788443017156175,0.5073444828337376
185,nikkei_225,121,130,2006-06-27,1,0.483695652173913,0.4537037037037037,0.7910399441402515,0.7953042727729032
186,russell_2000,42,130,2006-06-30,1,0.483695652173913,0.6,0.8594865370616381,0.8391778369361459
187,nikkei_225,122,131,2006-08-01,1,0.4919786096256685,0.45871559633027525,0.7473326414095987,0.7537155710721075
188,russell_2000,43,131,2006-08-03,1,0.4919786096256685,0.6111111111111112,0.7438253712408023,0.7355153476265468
189,russell_2000,44,132,2007-03-21,1,0.4973544973544973,0.6216216216216216,0.8228127464774072,0.822004612471897
190,russell_2000,45,133,2007-08-09,1,0.5,0.631578947368421,0.5143568588285463,0.38360498086901984
191,ftse_100,30,133,2007-08-14,0,0.5,0.5185185185185185,0.2828222063150506,0.21101593887140668
192,spy,18,133,2007-08-24,1,0.5,0.4,0.7288668515800178,0.7483701387351355
193,nikkei_225,123,133,2007-08-31,1,0.5,0.4636363636363636,0.700298496227565,0.7034676635900636
194,russell_2000,46,134,2007-09-12,1,0.5051546391752577,0.6410256410256411,0.3791006179803538,0.3818104910997807
195,nikkei_225,124,134,2007-10-04,0,0.5051546391752577,0.46846846846846846,0.6630281379044846,0.6854436986464821
196,russell_2000,47,135,2007-11-21,0,0.5051020408163265,0.65,0.13411771113611712,0.14323138641452363
197,ftse_100,31,135,2007-11-23,1,0.5051020408163265,0.5,0.4573349063437514,0.34021411675656993
198,nikkei_225,125,135,2007-12-03,1,0.5051020408163265,0.4642857142857143,0.7805109231249472,0.786144349816826
199,russell_2000,48,136,2007-12-31,0,0.507537688442211,0.6341463414634146,0.3117664016311734,0.3066258497410092
200,ftse_100,32,137,2008-02-05,1,0.505,0.5172413793103449,0.5152680672534442,0.5188958104310353
201,nikkei_225,126,137,2008-02-05,0,0.505,0.4690265486725664,0.7305139874490987,0.7324223138149755
202,russell_2000,50,138,2008-03-03,0,0.504950495049505,0.6190476190476191,0.21795028223223906,0.21163369388115208
203,nikkei_225,127,138,2008-04-01,1,0.504950495049505,0.4649122807017544,0.47068198200848116,0.4753527643957289
204,ftse_100,33,139,2008-04-03,1,0.5024630541871922,0.5333333333333333,0.7771707643659356,0.78009718400032
205,nikkei_225,128,140,2008-06-12,0,0.5073170731707317,0.46956521739130436,0.2496529661128321,0.23606299525344993
206,russell_2000,51,140,2008-06-20,0,0.5073170731707317,0.6046511627906976,0.4186612409347658,0.4257959970488931
207,nikkei_225,129,141,2008-07-14,0,0.5024154589371981,0.46551724137931033,0.2781140538445487,0.24968200464978202
208,ftse_100,34,141,2008-07-15,0,0.5024154589371981,0.5483870967741935,0.1397167805511515,0.12384213083246531
209,russell_2000,52,141,2008-07-23,1,0.5024154589371981,0.5909090909090909,0.8725448676278506,0.8696692304564514
210,spy,20,141,2008-07-30,0,0.5024154589371981,0.4375,0.5402683809260576,0.519177869204597
211,nikkei_225,130,142,2008-10-01,0,0.4976303317535545,0.46153846153846156,0.09606130239037369,0.09930260593515879
212,spy,21,142,2008-10-01,0,0.4976303317535545,0.4117647058823529,0.3199219452378539,0.2530963906534965
213,russell_2000,53,142,2008-10-29,0,0.4976303317535545,0.6,0.42948675048524193,0.4256898667688848
214,spy,22,142,2008-10-29,0,0.4976303317535545,0.4117647058823529,0.8420376188393033,0.8160181461971552
215,ftse_100,36,143,2008-11-25,0,0.4883720930232558,0.53125,0.3625697451366552,0.33898030492999637
216,russell_2000,54,143,2008-12-04,0,0.4883720930232558,0.5869565217391305,0.04988755561518172,0.04308736653503142
217,spy,23,143,2008-12-05,0,0.4883720930232558,0.3684210526315789,0.2144400555894988,0.18102166246081397
218,spy,24,144,2009-01-07,0,0.481651376146789,0.35,0.6626771533630343,0.6150945415036897
219,nikkei_225,133,144,2009-01-29,0,0.481651376146789,0.4576271186440678,0.701808615306736,0.659716121065067
220,ftse_100,37,144,2009-02-02,0,0.481651376146789,0.5151515151515151,0.21552092297272968,0.22806132778278554
221,russell_2000,55,144,2009-02-03,0,0.481651376146789,0.574468085106383,0.3677510048311286,0.35824987021769245
222,nikkei_225,134,145,2009-03-06,1,0.47297297297297297,0.453781512605042,0.1090351000396356,0.06470013519320057
223,ftse_100,38,145,2009-03-18,1,0.47297297297297297,0.5,0.7222826472019643,0.7260966752886543
224,russell_2000,56,145,2009-03-24,1,0.47297297297297297,0.5625,0.6715470133873495,0.616719459313835
225,spy,25,145,2009-03-24,1,0.47297297297297297,0.3333333333333333,0.7692817078948609,0.7387867773313936
226,nikkei_225,135,146,2009-04-13,1,0.4823008849557522,0.4583333333333333,0.5247445380205312,0.5283205197150384
227,russell_2000,57,147,2009-05-29,1,0.4845814977973568,0.5714285714285714,0.8156257130115544,0.8025752430984882
228,russell_2000,59,149,2009-11-13,1,0.4868421052631579,0.58,0.5979278263346902,0.5969436625716231
229,russell_2000,60,150,2010-02-19,1,0.4890829694323144,0.5882352941176471,0.8543917503352798,0.8544217590685023
230,spy,26,150,2010-02-19,1,0.4890829694323144,0.36363636363636365,0.7676044998222634,0.7788864718418711
231,nikkei_225,136,150,2010-02-22,1,0.4890829694323144,0.4628099173553719,0.8342355020540995,0.8136606262752265
232,nikkei_225,137,151,2010-05-20,0,0.4956896551724138,0.4672131147540984,0.10151636289061561,0.11351256617592388
233,russell_2000,61,151,2010-05-24,0,0.4956896551724138,0.5961538461538461,0.03746497074501942,0.040172150125488394
234,ftse_100,40,151,2010-05-25,0,0.4956896551724138,0.5142857142857142,0.059577981243138775,0.06301021223599673
235,spy,27,151,2010-06-04,1,0.4956896551724138,0.391304347826087,0.1888864896532287,0.18348694569921933
236,nikkei_225,138,152,2010-06-21,0,0.4915254237288136,0.4634146341463415,0.8120517396284996,0.8137572327184114
237,russell_2000,62,152,2010-07-14,1,0.4915254237288136,0.5849056603773585,0.8628285766176684,0.8558665394622574
238,spy,28,152,2010-07-14,1,0.4915254237288136,0.4166666666666667,0.8038686107798384,0.8097061702133119
239,ftse_100,41,152,2010-07-15,1,0.4915254237288136,0.5,0.7155259614261307,0.726718284943098
240,nikkei_225,139,153,2010-08-02,0,0.49583333333333335,0.4596774193548387,0.5875321070825738,0.593633203493856
241,russell_2000,63,153,2010-08-25,1,0.49583333333333335,0.5925925925925926,0.1951554732427774,0.18723258989888356
242,nikkei_225,140,154,2010-09-14,1,0.49586776859504134,0.456,0.5922629383831246,0.5849430152396301
243,russell_2000,64,155,2011-06-28,1,0.49794238683127573,0.6,0.6497272855066715,0.6630505191668138
244,nikkei_225,142,156,2011-08-22,0,0.5,0.4603174603174603,0.1426820768513595,0.1459025688034252
245,spy,29,156,2011-08-22,1,0.5,0.44,0.06709450165916654,0.07770837739987835
246,russell_2000,65,156,2011-08-23,1,0.5,0.6071428571428571,0.18368168652617697,0.19158287394417417
247,ftse_100,42,156,2011-08-24,1,0.5,0.5135135135135135,0.2934910547094686,0.27370655897940416
248,spy,30,156,2011-09-20,1,0.5,0.44,0.7319680978811162,0.7374406390153669
249,nikkei_225,143,157,2011-09-28,1,0.5040322580645161,0.4566929133858268,0.42628092503991655,0.40836173951008253
250,ftse_100,43,157,2011-10-06,1,0.5040322580645161,0.5263157894736842,0.6684867586187533,0.6516976915061559
251,russell_2000,66,157,2011-10-17,1,0.5040322580645161,0.6140350877192983,0.5484384377805974,0.5539357013001923
252,spy,31,157,2011-10-18,1,0.5040322580645161,0.46153846153846156,0.7167325744297844,0.7154128077165062
253,spy,32,158,2011-12-06,1,0.5138339920948617,0.5,0.8779990220506688,0.8747078662713282
254,ftse_100,44,158,2011-12-12,1,0.5138339920948617,0.5384615384615384,0.3245278832993144,0.336324444494775
255,russell_2000,67,158,2011-12-12,1,0.5138339920948617,0.6206896551724138,0.36672690845137923,0.3735962039654069
256,nikkei_225,144,158,2011-12-29,1,0.5138339920948617,0.4609375,0.4768305485408859,0.5094654942392094
257,russell_2000,68,159,2012-04-30,0,0.5214007782101168,0.6271186440677966,0.7847181027560228,0.7847730102672094
258,nikkei_225,145,160,2012-06-01,1,0.5193798449612403,0.46511627906976744,0.4068584553990194,0.43399388119212734
259,ftse_100,45,160,2012-06-06,1,0.5193798449612403,0.55,0.6753298987755806,0.6860833332826576
260,russell_2000,69,160,2012-06-15,1,0.5193798449612403,0.6166666666666667,0.5659352045393331,0.5378784799757704
261,nikkei_225,146,161,2013-06-19,1,0.524904214559387,0.46923076923076923,0.5073581893182099,0.459274030139445
262,ftse_100,46,161,2013-06-20,1,0.524904214559387,0.5609756097560976,0.36269934282618316,0.29262703997823575
263,nikkei_225,147,162,2013-08-21,1,0.5285171102661597,0.4732824427480916,0.21534600183246264,0.22823791696154513
264,nikkei_225,148,163,2013-11-11,1,0.5303030303030303,0.4772727272727273,0.5967085785712252,0.6099631768245578
265,nikkei_225,150,164,2014-03-31,1,0.5320754716981132,0.48120300751879697,0.7386241575131215,0.7512378158567684
266,nikkei_225,151,165,2014-05-21,1,0.5338345864661654,0.48507462686567165,0.35940880319892643,0.3695711612653344
267,russell_2000,70,166,2014-10-23,1,0.5355805243445693,0.6229508196721312,0.764061067129076,0.7586061636437083
268,ftse_100,47,166,2014-10-29,1,0.5355805243445693,0.5714285714285714,0.6335085115595399,0.6596545799618502
269,nikkei_225,153,167,2015-01-21,1,0.5390334572490706,0.4888888888888889,0.7725792408275136,0.7673473558591868
270,ftse_100,48,168,2015-09-08,0,0.5407407407407407,0.5813953488372093,0.6747314044558037,0.6721531570659828
271,russell_2000,71,168,2015-09-08,0,0.5407407407407407,0.6290322580645161,0.5847871823068579,0.5652472345815386
272,spy,33,168,2015-09-08,1,0.5407407407407407,0.5172413793103449,0.5555685855014345,0.5376184047604124
273,nikkei_225,154,168,2015-09-29,0,0.5407407407407407,0.49264705882352944,0.07602426432643017,0.0826948227087609
274,russell_2000,72,169,2015-10-12,1,0.5364963503649635,0.6190476190476191,0.7157702049607216,0.7305815097444032
275,ftse_100,49,170,2015-12-29,0,0.5381818181818182,0.5681818181818182,0.8242215882940758,0.8291350791440957
276,nikkei_225,155,170,2016-01-06,0,0.5381818181818182,0.48905109489051096,0.2862360870626114,0.25060693146397456
277,russell_2000,73,171,2016-01-29,1,0.5342960288808665,0.625,0.6699890630481558,0.6527045823750265
278,spy,34,171,2016-02-01,1,0.5342960288808665,0.5333333333333333,0.7833354537561049,0.7843993973889656
279,ftse_100,50,171,2016-02-03,0,0.5342960288808665,0.5555555555555556,0.3571489835395344,0.35524201056612964
280,nikkei_225,156,171,2016-02-05,0,0.5342960288808665,0.4855072463768116,0.25108301923833437,0.27608971380925
281,nikkei_225,157,172,2016-04-20,1,0.5338078291814946,0.48201438848920863,0.7879376531442986,0.7452718243861
282,spy,35,174,2018-02-20,1,0.5354609929078015,0.5483870967741935,0.7319789638431846,0.7445981919218341
283,ftse_100,51,174,2018-02-21,1,0.5354609929078015,0.5434782608695652,0.6425365195475211,0.6659618751613323
284,russell_2000,74,174,2018-02-21,1,0.5354609929078015,0.6307692307692307,0.7465800404836037,0.7546795719709918
285,nikkei_225,159,174,2018-02-22,1,0.5354609929078015,0.4857142857142857,0.6612014410335548,0.6729562481424558
286,nikkei_225,160,175,2018-04-06,1,0.541958041958042,0.48936170212765956,0.6091005192767258,0.6408478841894242
287,spy,36,175,2018-04-11,1,0.541958041958042,0.5625,0.5767538278737068,0.5662595560557021
288,russell_2000,75,176,2018-11-07,0,0.5451388888888888,0.6363636363636364,0.8670675661517553,0.8660075871756554
289,spy,37,176,2018-11-07,0,0.5451388888888888,0.5757575757575758,0.8313079319183455,0.8329325884157195
290,nikkei_225,162,177,2018-11-30,0,0.5413793103448276,0.49295774647887325,0.7889952450114274,0.7980897029639749
291,ftse_100,52,177,2018-12-20,1,0.5413793103448276,0.5531914893617021,0.3781735065569538,0.3941535847785113
292,spy,38,178,2019-01-11,1,0.541095890410959,0.5588235294117647,0.7383286747114216,0.7513473359225358
293,nikkei_225,163,178,2019-01-17,1,0.541095890410959,0.48951048951048953,0.5424958471438855,0.573774224513146
294,russell_2000,77,179,2019-06-14,1,0.54421768707483,0.6268656716417911,0.6080719166302657,0.6326436990313004
295,russell_2000,78,180,2019-08-19,1,0.5457627118644067,0.6323529411764706,0.6435544380472801,0.5941194810446565
296,ftse_100,53,180,2019-08-21,1,0.5457627118644067,0.5625,0.632313808108135,0.6364716868436305
297,ftse_100,54,181,2020-03-31,1,0.5488215488215489,0.5714285714285714,0.7991010642255415,0.7711167490638571
