family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
generic,reset_esn_seed0,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.04712670263023883,0.16285073723877683,0.1462668441458779,0.17070906981277476
generic,reset_esn_seed1,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.051901254448741975,0.16285073723877683,0.1462668441458779,0.17152607798434388
generic,reset_esn_seed2,3,21,1980-12-16,mixed,20,10.0,-0.10740140568830342,-0.25389936987106254,0.16285073723877683,0.1462668441458779,0.12633469427027982
volatility_failure,har_zero_residual,3,21,1980-12-16,mixed,20,,-0.10740140568830342,0.0,0.16285073723877683,0.1462668441458779,0.16285073723877683
volatility_failure,full_path_linear,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.016004530430249325,0.16285073723877683,0.1462668441458779,0.16547805523294049
volatility_failure,reset_esn_seed0,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.06440277122117408,0.16285073723877683,0.1462668441458779,0.17368387388293707
volatility_failure,reset_esn_seed1,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.057535414688959646,0.16285073723877683,0.1462668441458779,0.172495210954649
volatility_failure,reset_esn_seed2,3,21,1980-12-16,mixed,20,1000.0,-0.10740140568830342,0.044509747808635564,0.16285073723877683,0.1462668441458779,0.17026291592634094
generic,har_zero_residual,4,22,1981-09-15,relapse,21,,0.1438467188579162,0.0,0.1487355062881013,0.1717459451532163,0.1487355062881013
generic,full_path_linear,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.1214105881345105,0.1487355062881013,0.1717459451532163,0.16793553593516966
generic,reset_esn_seed0,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.0702735948046595,0.1487355062881013,0.1717459451532163,0.15956369716407773
generic,reset_esn_seed1,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.07893009062875583,0.1487355062881013,0.1717459451532163,0.16095095537688955
generic,reset_esn_seed2,4,22,1981-09-15,relapse,21,10.0,0.1438467188579162,0.22178753396555112,0.1487355062881013,0.1717459451532163,0.18566744380698494
volatility_failure,har_zero_residual,4,22,1981-09-15,relapse,21,,0.1438467188579162,0.0,0.1487355062881013,0.1717459451532163,0.1487355062881013
volatility_failure,full_path_linear,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.17854846216829692,0.1487355062881013,0.1717459451532163,0.17781044464295812
volatility_failure,reset_esn_seed0,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.07789348642456774,0.1487355062881013,0.1717459451532163,0.16078419938479133
volatility_failure,reset_esn_seed1,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.08792107895044445,0.1487355062881013,0.1717459451532163,0.16240458854409195
volatility_failure,reset_esn_seed2,4,22,1981-09-15,relapse,21,1000.0,0.1438467188579162,0.09358313277128631,0.1487355062881013,0.1717459451532163,0.1633267402378483
generic,har_zero_residual,5,23,1982-03-15,recovery,22,,-0.0931021701051939,0.0,0.13617706589066014,0.1240709803362625,0.13617706589066014
generic,full_path_linear,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.04730477491992983,0.13617706589066014,0.1240709803362625,0.14277368710065574
generic,reset_esn_seed0,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.041641125771861236,0.13617706589066014,0.1240709803362625,0.14196735258263743
generic,reset_esn_seed1,5,23,1982-03-15,recovery,22,10.0,-0.0931021701051939,-0.2451987096617272,0.13617706589066014,0.1240709803362625,0.10656522983227812
generic,reset_esn_seed2,5,23,1982-03-15,recovery,22,10.0,-0.0931021701051939,-0.2326578742789604,0.13617706589066014,0.1240709803362625,0.10791006187035054
volatility_failure,har_zero_residual,5,23,1982-03-15,recovery,22,,-0.0931021701051939,0.0,0.13617706589066014,0.1240709803362625,0.13617706589066014
volatility_failure,full_path_linear,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.08734583154986175,0.13617706589066014,0.1240709803362625,0.14860649296207498
volatility_failure,reset_esn_seed0,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.05179399903945538,0.13617706589066014,0.1240709803362625,0.14341607100424156
volatility_failure,reset_esn_seed1,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.052314337047142626,0.13617706589066014,0.1240709803362625,0.14349071525533452
volatility_failure,reset_esn_seed2,5,23,1982-03-15,recovery,22,1000.0,-0.0931021701051939,0.04491079920798091,0.13617706589066014,0.1240709803362625,0.1424322991616931
generic,har_zero_residual,6,24,1982-08-13,recovery,23,,0.7434070909798013,0.0,0.13266869644818433,0.2790140411729475,0.13266869644818433
generic,full_path_linear,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,0.007733478113976594,0.13266869644818433,0.2790140411729475,0.1336986643926122
generic,reset_esn_seed0,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,0.05744529394965922,0.13266869644818433,0.2790140411729475,0.14051304203106557
generic,reset_esn_seed1,6,24,1982-08-13,recovery,23,10.0,0.7434070909798013,-0.237825999112675,0.13266869644818433,0.2790140411729475,0.10458802038953499
generic,reset_esn_seed2,6,24,1982-08-13,recovery,23,10.0,0.7434070909798013,-0.1635149762954009,0.13266869644818433,0.2790140411729475,0.11265612530596339
volatility_failure,har_zero_residual,6,24,1982-08-13,recovery,23,,0.7434070909798013,0.0,0.13266869644818433,0.2790140411729475,0.13266869644818433
volatility_failure,full_path_linear,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,-0.0436446626480704,0.13266869644818433,0.2790140411729475,0.1270029549755474
volatility_failure,reset_esn_seed0,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,0.03387514358851944,0.13266869644818433,0.2790140411729475,0.13723985479442605
volatility_failure,reset_esn_seed1,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,0.025177805770835116,0.13266869644818433,0.2790140411729475,0.1360514090637529
volatility_failure,reset_esn_seed2,6,24,1982-08-13,recovery,23,1000.0,0.7434070909798013,0.03369176657406979,0.13266869644818433,0.2790140411729475,0.1372146904669405
generic,har_zero_residual,7,25,1986-09-19,recovery,24,,-0.37703336736240406,0.0,0.17321920297653073,0.1188098711908895,0.17321920297653073
generic,full_path_linear,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.10254183438550817,0.17321920297653073,0.1188098711908895,0.19192404524133888
generic,reset_esn_seed0,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.1332663811695211,0.17321920297653073,0.1188098711908895,0.1979123474121869
generic,reset_esn_seed1,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.12818142721812043,0.17321920297653073,0.1188098711908895,0.19690852659346328
generic,reset_esn_seed2,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.1141859564565531,0.17321920297653073,0.1188098711908895,0.19417189396704562
volatility_failure,har_zero_residual,7,25,1986-09-19,recovery,24,,-0.37703336736240406,0.0,0.17321920297653073,0.1188098711908895,0.17321920297653073
volatility_failure,full_path_linear,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.1339762987164045,0.17321920297653073,0.1188098711908895,0.1980528987443852
volatility_failure,reset_esn_seed0,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.10578292368428377,0.17321920297653073,0.1188098711908895,0.19254709734889502
volatility_failure,reset_esn_seed1,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.10903230739130444,0.17321920297653073,0.1188098711908895,0.193173774355485
volatility_failure,reset_esn_seed2,7,25,1986-09-19,recovery,24,1000.0,-0.37703336736240406,0.11267035017246047,0.17321920297653073,0.1188098711908895,0.19387782872421053
generic,har_zero_residual,8,26,1987-10-26,mixed,25,,-0.7773554837342772,0.0,0.7004752743900358,0.3219523600141536,0.7004752743900358
generic,full_path_linear,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.0866515653863239,0.7004752743900358,0.3219523600141536,0.7638799424687406
generic,reset_esn_seed0,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.022363093440630984,0.7004752743900358,0.3219523600141536,0.7163165380440756
generic,reset_esn_seed1,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,-0.010971693058785675,0.7004752743900358,0.3219523600141536,0.6928318818372377
generic,reset_esn_seed2,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.00683110188450365,0.7004752743900358,0.3219523600141536,0.7052766731078789
volatility_failure,har_zero_residual,8,26,1987-10-26,mixed,25,,-0.7773554837342772,0.0,0.7004752743900358,0.3219523600141536,0.7004752743900358
volatility_failure,full_path_linear,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.039379803780171106,0.7004752743900358,0.3219523600141536,0.728610191197703
volatility_failure,reset_esn_seed0,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.030579348971258934,0.7004752743900358,0.3219523600141536,0.7222262222539353
volatility_failure,reset_esn_seed1,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.006235108186330968,0.7004752743900358,0.3219523600141536,0.7048564578904877
volatility_failure,reset_esn_seed2,8,26,1987-10-26,mixed,25,1000.0,-0.7773554837342772,0.01826884781919822,0.7004752743900358,0.3219523600141536,0.7133897577617365
generic,har_zero_residual,9,27,1987-12-10,mixed,25,,0.13833037422244215,0.0,0.31048246955810355,0.3565440573514266,0.31048246955810355
generic,full_path_linear,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.09227630658855068,0.31048246955810355,0.3565440573514266,0.340496125822776
generic,reset_esn_seed0,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.030097861306109433,0.31048246955810355,0.3565440573514266,0.31996937955853416
generic,reset_esn_seed1,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.019835838054894382,0.31048246955810355,0.3565440573514266,0.3167026367094653
generic,reset_esn_seed2,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.04829969179721796,0.31048246955810355,0.3565440573514266,0.325846735015141
volatility_failure,har_zero_residual,9,27,1987-12-10,mixed,25,,0.13833037422244215,0.0,0.31048246955810355,0.3565440573514266,0.31048246955810355
volatility_failure,full_path_linear,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,-0.014142171916802379,0.31048246955810355,0.3565440573514266,0.3061224756548235
volatility_failure,reset_esn_seed0,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.023780628042519986,0.31048246955810355,0.3565440573514266,0.31795442950635705
volatility_failure,reset_esn_seed1,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,0.028884770482978106,0.31048246955810355,0.3565440573514266,0.3195814629771024
volatility_failure,reset_esn_seed2,9,27,1987-12-10,mixed,25,1000.0,0.13833037422244215,-0.00022788087569500237,0.31048246955810355,0.3565440573514266,0.3104117246020701
generic,har_zero_residual,10,28,1988-01-15,mixed,26,,-0.30268857212096995,0.0,0.2624479151280948,0.1939041707204032,0.2624479151280948
generic,full_path_linear,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,0.07182636245895715,0.2624479151280948,0.1939041707204032,0.2819920858671536
generic,reset_esn_seed0,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,-0.009965005069212454,0.2624479151280948,0.1939041707204032,0.25984560786034105
generic,reset_esn_seed1,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,0.047557795293885624,0.2624479151280948,0.1939041707204032,0.2752309157832747
generic,reset_esn_seed2,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,-0.0054085378261480195,0.2624479151280948,0.1939041707204032,0.26103228734080863
volatility_failure,har_zero_residual,10,28,1988-01-15,mixed,26,,-0.30268857212096995,0.0,0.2624479151280948,0.1939041707204032,0.2624479151280948
volatility_failure,full_path_linear,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,0.002756271659026241,0.2624479151280948,0.1939041707204032,0.26317229070788134
volatility_failure,reset_esn_seed0,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,-0.007054140604694566,0.2624479151280948,0.1939041707204032,0.2606030851285037
volatility_failure,reset_esn_seed1,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,0.00697214904571785,0.2624479151280948,0.1939041707204032,0.264284134869619
volatility_failure,reset_esn_seed2,10,28,1988-01-15,mixed,26,1000.0,-0.30268857212096995,-0.028357867134491944,0.2624479151280948,0.1939041707204032,0.2551099877437314
generic,har_zero_residual,11,29,1989-11-03,recovery,28,,-0.3556760409393042,0.0,0.15630808081330444,0.1095250068028902,0.15630808081330444
generic,full_path_linear,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.12982668476805378,0.15630808081330444,0.1095250068028902,0.17797723013505828
generic,reset_esn_seed0,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.10995547505624542,0.15630808081330444,0.1095250068028902,0.17447551416200133
generic,reset_esn_seed1,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.09120729795545558,0.15630808081330444,0.1095250068028902,0.1712348891497347
generic,reset_esn_seed2,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.06222748364975715,0.15630808081330444,0.1095250068028902,0.16634374834133012
volatility_failure,har_zero_residual,11,29,1989-11-03,recovery,28,,-0.3556760409393042,0.0,0.15630808081330444,0.1095250068028902,0.15630808081330444
volatility_failure,full_path_linear,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.1211956265809968,0.15630808081330444,0.1095250068028902,0.17644770849607574
volatility_failure,reset_esn_seed0,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.03652860678964896,0.15630808081330444,0.1095250068028902,0.1621233626924869
volatility_failure,reset_esn_seed1,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.07435459031817974,0.15630808081330444,0.1095250068028902,0.16837329813127883
volatility_failure,reset_esn_seed2,11,29,1989-11-03,recovery,28,1000.0,-0.3556760409393042,0.0805006837770984,0.15630808081330444,0.1095250068028902,0.1694113227882906
generic,har_zero_residual,12,30,1990-08-13,relapse,29,,0.4822534593163884,0.0,0.14424762823871096,0.233640806848625,0.14424762823871096
generic,full_path_linear,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.05053563735083103,0.14424762823871096,0.233640806848625,0.13713911188789094
generic,reset_esn_seed0,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.018233904993583714,0.14424762823871096,0.233640806848625,0.14164126499198115
generic,reset_esn_seed1,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.03098802087473049,0.14424762823871096,0.233640806848625,0.13984622727702298
generic,reset_esn_seed2,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.028065771836574986,0.14424762823871096,0.233640806848625,0.14025549047342073
volatility_failure,har_zero_residual,12,30,1990-08-13,relapse,29,,0.4822534593163884,0.0,0.14424762823871096,0.233640806848625,0.14424762823871096
volatility_failure,full_path_linear,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.0748158687484222,0.14424762823871096,0.233640806848625,0.1338494411130241
volatility_failure,reset_esn_seed0,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.028746486206876143,0.14424762823871096,0.233640806848625,0.1401600490334071
volatility_failure,reset_esn_seed1,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.04202768150763189,0.14424762823871096,0.233640806848625,0.13831086293115435
volatility_failure,reset_esn_seed2,12,30,1990-08-13,relapse,29,1000.0,0.4822534593163884,-0.03763769438340759,0.14424762823871096,0.233640806848625,0.13891938055354774
generic,har_zero_residual,13,31,1990-10-18,recovery,30,,0.025463828456109255,0.0,0.1864713609491442,0.1912806067418633,0.1864713609491442
generic,full_path_linear,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.061819978926449665,0.1864713609491442,0.1912806067418633,0.19836279372257798
generic,reset_esn_seed0,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.038785554442685305,0.1864713609491442,0.1912806067418633,0.1938458433235871
generic,reset_esn_seed1,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.036099910090287235,0.1864713609491442,0.1912806067418633,0.19332594077838752
generic,reset_esn_seed2,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.05318910357585107,0.1864713609491442,0.1912806067418633,0.1966581161874792
volatility_failure,har_zero_residual,13,31,1990-10-18,recovery,30,,0.025463828456109255,0.0,0.1864713609491442,0.1912806067418633,0.1864713609491442
volatility_failure,full_path_linear,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.05527523845133028,0.1864713609491442,0.1912806067418633,0.19706879976392994
volatility_failure,reset_esn_seed0,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.026867209943638202,0.1864713609491442,0.1912806067418633,0.19154923485405984
volatility_failure,reset_esn_seed1,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.04375413367094318,0.1864713609491442,0.1912806067418633,0.19481137843673393
volatility_failure,reset_esn_seed2,13,31,1990-10-18,recovery,30,1000.0,0.025463828456109255,0.039290542964158334,0.1864713609491442,0.1912806067418633,0.19394375797020633
generic,har_zero_residual,14,32,1994-04-11,mixed,31,,-0.2518537993500716,0.0,0.13266431819744753,0.1031277194859802,0.13266431819744753
generic,full_path_linear,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,0.000881198920466366,0.13266431819744753,0.1031277194859802,0.1327812733742472
generic,reset_esn_seed0,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,0.008589930416857995,0.13266431819744753,0.1031277194859802,0.133808803948717
generic,reset_esn_seed1,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.010600788164650179,0.13266431819744753,0.1031277194859802,0.1312653997825793
generic,reset_esn_seed2,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.0006308095113576259,0.13266431819744753,0.1031277194859802,0.1325806586730968
volatility_failure,har_zero_residual,14,32,1994-04-11,mixed,31,,-0.2518537993500716,0.0,0.13266431819744753,0.1031277194859802,0.13266431819744753
volatility_failure,full_path_linear,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.028708723613801248,0.13266431819744753,0.1031277194859802,0.12890984587033835
volatility_failure,reset_esn_seed0,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.012828270359409807,0.13266431819744753,0.1031277194859802,0.1309733338483711
volatility_failure,reset_esn_seed1,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.00797890762162717,0.13266431819744753,0.1031277194859802,0.13161001355089477
volatility_failure,reset_esn_seed2,14,32,1994-04-11,mixed,31,1000.0,-0.2518537993500716,-0.014642138150068696,0.13266431819744753,0.1031277194859802,0.13073598086521046
generic,har_zero_residual,15,33,1997-04-07,recovery,32,,0.4365365018525153,0.0,0.13512935637925125,0.2090908856304426,0.13512935637925125
generic,full_path_linear,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,0.04073152790575169,0.13512935637925125,0.2090908856304426,0.14074701274667326
generic,reset_esn_seed0,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,0.005767755707168023,0.13512935637925125,0.2090908856304426,0.13591100149784563
generic,reset_esn_seed1,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,-0.005282425651449717,0.13512935637925125,0.2090908856304426,0.13441742761171357
generic,reset_esn_seed2,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,-0.005777934427273514,0.13512935637925125,0.2090908856304426,0.1343508390956678
volatility_failure,har_zero_residual,15,33,1997-04-07,recovery,32,,0.4365365018525153,0.0,0.13512935637925125,0.2090908856304426,0.13512935637925125
volatility_failure,full_path_linear,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,0.07050433670106741,0.13512935637925125,0.2090908856304426,0.1450004508556695
volatility_failure,reset_esn_seed0,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,-0.015629413702202423,0.13512935637925125,0.2090908856304426,0.13303378271741131
volatility_failure,reset_esn_seed1,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,-0.021530304656669687,0.13512935637925125,0.2090908856304426,0.13225107647561155
volatility_failure,reset_esn_seed2,15,33,1997-04-07,recovery,32,1000.0,0.4365365018525153,-0.02262473956976652,0.13512935637925125,0.2090908856304426,0.1321064154556968
generic,har_zero_residual,16,34,1998-08-11,relapse,33,,0.9418387154950894,0.0,0.15387783812788222,0.3946493875226637,0.15387783812788222
generic,full_path_linear,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.013800648897395889,0.15387783812788222,0.3946493875226637,0.1560161734137634
generic,reset_esn_seed0,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.028416746628251006,0.15387783812788222,0.3946493875226637,0.15831326743338633
generic,reset_esn_seed1,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.018887652948067084,0.15387783812788222,0.3946493875226637,0.15681185041009024
generic,reset_esn_seed2,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.02818191686220171,0.15387783812788222,0.3946493875226637,0.15827609513058485
volatility_failure,har_zero_residual,16,34,1998-08-11,relapse,33,,0.9418387154950894,0.0,0.15387783812788222,0.3946493875226637,0.15387783812788222
volatility_failure,full_path_linear,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.03559903156134868,0.15387783812788222,0.3946493875226637,0.15945441153431428
volatility_failure,reset_esn_seed0,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.03902044615817961,0.15387783812788222,0.3946493875226637,0.16000090554364882
volatility_failure,reset_esn_seed1,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.033034050399473096,0.15387783812788222,0.3946493875226637,0.15904593805988426
volatility_failure,reset_esn_seed2,16,34,1998-08-11,relapse,33,1000.0,0.9418387154950894,0.03788072405288679,0.15387783812788222,0.3946493875226637,0.15981865285317226
generic,har_zero_residual,17,35,1998-10-12,recovery,34,,-0.14221263057457106,0.0,0.2244863138113289,0.1947276881903487,0.2244863138113289
generic,full_path_linear,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.04191207129371474,0.2244863138113289,0.1947276881903487,0.2340949526576369
generic,reset_esn_seed0,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.08766909000389966,0.2244863138113289,0.1947276881903487,0.24505528357850084
generic,reset_esn_seed1,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.08157387505842392,0.2244863138113289,0.1947276881903487,0.24356616182043717
generic,reset_esn_seed2,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.10999373997298312,0.2244863138113289,0.1947276881903487,0.2505875805358006
volatility_failure,har_zero_residual,17,35,1998-10-12,recovery,34,,-0.14221263057457106,0.0,0.2244863138113289,0.1947276881903487,0.2244863138113289
volatility_failure,full_path_linear,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.027325085067319534,0.2244863138113289,0.1947276881903487,0.23070499753130763
volatility_failure,reset_esn_seed0,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.08963436503985994,0.2244863138113289,0.1947276881903487,0.24553735815915728
volatility_failure,reset_esn_seed1,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.10523324532017428,0.2244863138113289,0.1947276881903487,0.24939749464486677
volatility_failure,reset_esn_seed2,17,35,1998-10-12,recovery,34,1000.0,-0.14221263057457106,0.09878396594462371,0.2244863138113289,0.1947276881903487,0.2477942360147994
generic,har_zero_residual,18,36,1999-10-22,recovery,35,,0.05389739222563271,0.0,0.17149608219112805,0.1809929018510111,0.17149608219112805
generic,full_path_linear,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.06501725601236157,0.17149608219112805,0.1809929018510111,0.18301674986884536
generic,reset_esn_seed0,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.06022980817168348,0.17149608219112805,0.1809929018510111,0.18214266072246066
