episode_id,start_idx,branch_idx,end_idx,start_date,branch_date,end_date,candidate_days,calendar_rows,rv_20d,branch_stress_cut,drawdown_120d,rv_ratio_5_20_branch,rv_5d_change_5d_branch,return_5d_branch,worst_return_5d_in_prior_window,outcome,forward_return_h,worst_forward_drawdown_h,vol_scaled_move_unit,outcome_complete,outcome_horizon,har_future_rv20_pred,actual_future_rv20,persistence_pred
14,2359,2359,2371,2002-09-10,2002-09-10,2002-09-26,5,13,0.2769126172102369,0.1940732507897918,-0.2018362718848444,0.6502109077298643,-0.1492455115140019,0.0380095410753672,-0.0760978556013725,relapse,0.0061134911390572,-0.1445011483360643,0.1103246274584462,True,40,0.2872688616748478,0.3284014389855341,0.2769126172102369
15,2383,2383,2399,2002-10-14,2002-10-14,2002-11-05,11,17,0.3866739140675084,0.1952698960901194,-0.2307912824468121,1.1533237899833877,-0.0036766088989885,0.0671969817921466,-0.0673640815829264,mixed,0.0717239298644139,0.0226875842975793,0.1540545748589316,True,40,0.3199176136570591,0.2873756952168563,0.3866739140675084
16,2427,2427,2434,2002-12-16,2002-12-16,2002-12-26,4,8,0.2343630492521039,0.1979984062858751,-0.0741236947596172,0.9964184239980374,-0.0067076765345669,0.0237382501305746,-0.0504376761121523,relapse,-0.0970730276408055,-0.0998130185621275,0.09337247381232,True,40,0.2263286258740567,0.1943964569248445,0.2343630492521039
17,2458,2458,2473,2003-01-31,2003-01-31,2003-02-24,4,16,0.2102507722443927,0.1998649113987052,-0.1014877209189102,1.189766271010066,-0.0117909738522883,-0.0037113576906432,-0.0632498396208854,relapse,-0.0113753195509614,-0.0643738885183951,0.0837659127070492,True,40,0.264535425878655,0.1786399303948456,0.2102507722443927
18,3602,3602,3604,2007-08-17,2007-08-17,2007-08-21,3,3,0.2449461057267943,0.1764351102790681,-0.0668086118138612,0.8349277486000174,-0.0711195130512533,-1.8388068845354155e-16,-0.0604573580916073,recovery,0.0762559103769759,-0.0068410078773217,0.0975888644365705,True,40,0.2344320575269147,0.1570602424398586,0.2449461057267943
19,3712,3712,3728,2008-01-25,2008-01-25,2008-02-19,12,17,0.2182025045016677,0.1793088618418647,-0.1452808960145025,1.0574651025178683,-0.0339293771114686,-0.0029274485170187,-0.0776862395825108,mixed,0.01862316226906,-0.0378834354252149,0.0869339586696033,True,40,0.2390196031961352,0.1792739984197318,0.2182025045016677
20,3836,3836,3847,2008-07-23,2008-07-23,2008-08-07,5,12,0.202239195458588,0.1819810854868483,-0.0995365857601638,0.6022560810895414,-0.1056187073106359,0.0333985354610789,-0.0503662375696395,relapse,-0.0631972929929579,-0.0901923799948463,0.0805740241136249,True,40,0.1651612658261367,0.2148512278193462,0.202239195458588
21,3880,3880,3881,2008-09-24,2008-09-24,2008-09-25,2,2,0.3742323974576735,0.1841096652393317,-0.1596168677838186,1.1119863479184262,-0.0856833159277717,0.0254704705232899,-0.0591856291511749,relapse,-0.3147225469305725,-0.3147225469305725,0.149097755993737,True,40,0.2962857800974731,0.8689480566418832,0.3742323974576735
22,3900,3900,3916,2008-10-22,2008-10-22,2008-11-13,7,17,0.8689480566418832,0.1850802948337393,-0.3595192968808693,0.7819052583751338,-0.6522902828574376,0.0068639603089987,-0.2205635522949812,mixed,-0.0148939929590954,-0.1675860031210421,0.3461971924413006,True,40,0.6065086853742876,0.703230974180054,0.8689480566418832
23,3926,3926,3941,2008-11-28,2008-11-28,2008-12-19,12,16,0.6783765824141477,0.1863887285687524,-0.3315365334877822,0.9871159791327448,-0.1547048142526162,0.1773385191746673,-0.1892554697357888,mixed,-0.0220912271476504,-0.0984081409488413,0.2702716997346268,True,40,0.5655688210319278,0.4686119845533131,0.6783765824141477
24,3947,3947,3974,2008-12-30,2008-12-30,2009-02-09,12,28,0.3436858644934255,0.187219957430153,-0.3098335716896858,0.5587217949521667,-0.1802917496885775,0.0217011562636191,-0.0561878357134771,relapse,-0.1690456791401645,-0.1690456791401645,0.1369277259554552,True,40,0.3367691648214314,0.3815667897625884,0.3436858644934255
25,3999,3999,4011,2009-03-17,2009-03-17,2009-04-02,6,13,0.4236878084843929,0.1898695564290221,-0.3478275879349417,0.839576299429756,-0.1841387375758278,0.0799903436066571,-0.1031342673080028,recovery,0.1424300067619714,-0.0117753932530549,0.1688012633755792,True,40,0.3697106267540977,0.3960836695336401,0.4236878084843929
26,4228,4228,4229,2010-02-11,2010-02-11,2010-02-12,2,2,0.204316030806767,0.1933718847594324,-0.0602290638997562,0.6262524932655992,-0.1479333069304969,0.0157532410615637,-0.0512652437041409,recovery,0.1119353908417266,-0.0008325922457909,0.081401455121965,True,40,0.1983067558146914,0.1068736266584088,0.204316030806767
27,4301,4301,4317,2010-05-27,2010-05-27,2010-06-21,10,17,0.3209726883723213,0.1932883989208769,-0.0907332756592077,0.8573042063631928,-0.0451535526397868,0.0295032425591453,-0.0756411591150038,mixed,0.0120167575285108,-0.0728924334197957,0.127878579985857,True,40,0.2646310758847049,0.2422119665036746,0.3209726883723213
28,4328,4328,4345,2010-07-07,2010-07-07,2010-07-30,10,18,0.2279349020940725,0.1940883170778853,-0.1247809218828503,1.053378037743992,-0.0158146439263819,0.0180441450813611,-0.0565940310564794,mixed,0.0221713032085073,-0.0082695999268715,0.0908114386828898,True,40,0.2292800544582884,0.1873633617118304,0.2279349020940725
29,4608,4608,4622,2011-08-15,2011-08-15,2011-09-02,10,15,0.4355043590365506,0.1905298701486652,-0.11150334048685,1.3161231938303626,-0.0431727326633136,0.0718269869205279,-0.1372874697301833,mixed,-0.0024931574809439,-0.0839107256223433,0.1735090898034409,True,40,0.3578834236664139,0.3043916709643159,0.4355043590365506
30,4628,4628,4641,2011-09-13,2011-09-13,2011-09-30,6,14,0.3043916709643159,0.191952265577152,-0.13271734643753,0.9653740460524884,0.0855511844379757,0.0063906540074674,-0.0676492203468405,recovery,0.0917412521751115,-0.0615028944058714,0.1212725445265505,True,40,0.3023144841004449,0.3078194439667563,0.3043916709643159
31,4648,4648,4659,2011-10-11,2011-10-11,2011-10-26,12,12,0.3078194439667563,0.1930989855494396,-0.113718502580309,0.9748104391345452,-0.0498495643751418,0.0634584245484413,-0.0680292147168647,mixed,0.0587303694712086,-0.0280696541317889,0.1226382019794908,True,40,0.2822872182680666,0.2669989796040841,0.3078194439667563
32,4682,4682,4698,2011-11-29,2011-11-29,2011-12-21,4,17,0.2706291966438673,0.1941595217859668,-0.1085178163998547,0.9604076838713896,0.0460395116120306,0.0032454133393375,-0.0625206193063039,recovery,0.1050076328499369,0.0083546349207348,0.1078212527833112,True,40,0.2540947055383979,0.2329504707127475,0.2706291966438673
33,5625,5625,5639,2015-08-31,2015-08-31,2015-09-21,12,15,0.2716604891855252,0.1798774569486602,-0.0701819154716325,1.2337015899407997,-0.0699692228842601,0.0419466342935405,-0.1144603604603166,mixed,0.0506123215871499,-0.0439227813645314,0.1082321295667721,True,40,0.2688778628166592,0.216810878179679,0.2716604891855252
34,5725,5725,5733,2016-01-25,2016-01-25,2016-02-04,7,9,0.2138460416770954,0.1802883138467248,-0.1054204709962375,0.9643218991734228,-0.0631617757285238,-0.0009056717694484,-0.0603885789474476,recovery,0.0957935511828618,-0.0254743234700478,0.0851983023351265,True,40,0.2065819832144229,0.2054489876875189,0.2138460416770954
35,6242,6242,6242,2018-02-12,2018-02-12,2018-02-12,1,1,0.2534058850443693,0.1760948717850018,-0.0741155010680207,1.345501452233944,-0.0080991559838209,0.0053279833185362,-0.088891864268114,mixed,-0.0019738698424708,-0.025774426221285,0.1009593211929109,True,40,0.2449185758192239,0.1506747987419086,0.2534058850443693
36,6277,6277,6289,2018-04-04,2018-04-04,2018-04-20,9,13,0.2140190676189896,0.1765481259016246,-0.0766439954933736,1.0069923438782813,-0.1122597935534452,0.0112941014214441,-0.0607046500786922,mixed,0.0280011669423343,-0.0145695936073021,0.0852672375204294,True,40,0.1799334968881154,0.1433890535573264,0.2140190676189896
37,6424,6424,6432,2018-10-31,2018-10-31,2018-11-12,5,9,0.2384440518005149,0.1759696860063856,-0.0740011762987049,0.9373423423581794,-0.0229123280986474,0.019815961516735,-0.0615212020606346,relapse,-0.0711308767677029,-0.1290364471659306,0.0949983841458625,True,40,0.1881483306047647,0.1869512810316343,0.2384440518005149
38,6467,6467,6479,2019-01-04,2019-01-04,2019-01-23,13,13,0.3012671542889019,0.1769684714687945,-0.1313674659753726,0.9851132901211016,-0.1467332273402054,0.0172645253837489,-0.0800766864190307,recovery,0.1055112758380811,0.0078845258955482,0.1200277072862848,True,40,0.2078511123050609,0.1270812103350005,0.3012671542889019
39,6774,6774,6791,2020-03-25,2020-03-25,2020-04-20,16,18,0.9094129882929656,0.1759630297402415,-0.2662978443406444,0.7945336194702234,-0.6195141866973247,0.0337602936061536,-0.1980768497925414,mixed,0.1948618199657457,-0.0025936190172908,0.3623188071026788,True,40,0.6247947107443904,0.4716132414245852,0.9094129882929656
40,6833,6833,6847,2020-06-18,2020-06-18,2020-07-09,8,15,0.2683589348857267,0.1773950948992206,-0.0730838425636793,0.6528471083510414,-0.2955970470023334,0.03648408371569,-0.0512608158726992,recovery,0.0851322347071099,-0.0333869600272777,0.106916758848642,True,40,0.2637944041981531,0.1874319425445104,0.2683589348857267
41,6896,6896,6907,2020-09-17,2020-09-17,2020-10-02,5,12,0.2138683019320517,0.1777845724156908,-0.061112613751077,0.5660002570248996,-0.2512627443592377,0.0058235574508875,-0.068883293864239,recovery,0.0559317044450986,-0.0354581503969372,0.0852071710329847,True,40,0.2171426171959215,0.1935969644299481,0.2138683019320517
42,7263,7263,7275,2022-03-03,2022-03-03,2022-03-21,5,13,0.2276616730342596,0.1770162277433688,-0.0879196343581663,1.0227048866203,-0.0098271895122563,0.0171528392454735,-0.0556563316427014,mixed,-0.0514792924705765,-0.0514792924705765,0.0907025816198265,True,40,0.2517961055340677,0.2304996252405558,0.2276616730342596
43,7308,7308,7330,2022-05-06,2022-05-06,2022-06-08,12,23,0.2993251982392771,0.1778236047330869,-0.1362586875246692,1.138048622228487,-0.0446334081852684,-0.0016031313230512,-0.0672384572524353,relapse,-0.0642647145130893,-0.1086448908710502,0.1192540134767576,True,40,0.2736491295319252,0.2803545196440136,0.2993251982392771
44,7338,7338,7352,2022-06-21,2022-06-21,2022-07-12,13,15,0.3035928770456373,0.178491676934802,-0.2090174783832766,1.036576903283268,-0.0840091281929282,0.0044967706052325,-0.1061519690838577,recovery,0.1375208969187589,-0.0018130747337355,0.1209542974116948,True,40,0.2674789528483742,0.205637853098005,0.3035928770456373
45,7392,7392,7395,2022-09-07,2022-09-07,2022-09-12,4,4,0.2098711211423826,0.1798511323012126,-0.1344422183989773,0.7653051929682467,-0.1196382143277956,-0.0010804176531847,-0.0566131028260421,relapse,-0.0537223664791397,-0.0999420246440454,0.0836146560874866,True,40,0.1980950699318704,0.2800143982221157,0.2098711211423826
46,7423,7423,7431,2022-10-20,2022-10-20,2022-11-01,9,9,0.2795977758710039,0.1804640818698189,-0.1461220366276269,0.9612146920254802,-0.0142324437759656,-0.0015313733035744,-0.0644167810289616,mixed,0.0536942796597714,0.0153254645443952,0.1113944202757631,True,40,0.2531692488749616,0.2831733036911341,0.2795977758710039
47,7468,7468,7481,2022-12-23,2022-12-23,2023-01-13,5,14,0.2093134508053907,0.181623182772581,-0.1011187471791066,0.7837828744873254,-0.0667832333211499,-0.000939696668098,-0.0502037648280927,recovery,0.0463556010037007,-0.0163225033476637,0.0833924749070367,True,40,0.1680082175930648,0.1683593984267283,0.2093134508053907
48,8047,8047,8059,2025-04-17,2025-04-17,2025-05-06,11,13,0.5060683921488114,0.1777955558557526,-0.1385744016944428,0.4257732882076654,-0.6789300781246761,0.0034824656238408,-0.122124144751101,recovery,0.1448871322313436,-0.023802707123928,0.2016224735253721,True,40,0.2757234921206937,0.2131456021243051,0.5060683921488114
