step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,model,p_recovery
17,35,1998-10-12,recovery,1,34,21,14,7,3,historical_class_rate,0.6666666666666666
17,35,1998-10-12,recovery,1,34,21,14,7,3,current_state,0.6834583218084888
17,35,1998-10-12,recovery,1,34,21,14,7,3,state_plus_motion,0.6830486037079174
17,35,1998-10-12,recovery,1,34,21,14,7,3,full_path_linear,0.9835969745470464
17,35,1998-10-12,recovery,1,34,21,14,7,3,reset_esn_seed0,0.9146249838714166
17,35,1998-10-12,recovery,1,34,21,14,7,3,continuous_esn_seed0,0.9182951661290635
17,35,1998-10-12,recovery,1,34,21,14,7,3,reset_esn_seed1,0.9345114911856209
17,35,1998-10-12,recovery,1,34,21,14,7,3,continuous_esn_seed1,0.9321738816325719
17,35,1998-10-12,recovery,1,34,21,14,7,3,reset_esn_seed2,0.8953731581668372
17,35,1998-10-12,recovery,1,34,21,14,7,3,continuous_esn_seed2,0.8998682851501236
18,36,1999-10-22,recovery,1,35,22,15,7,220,historical_class_rate,0.6818181818181818
18,36,1999-10-22,recovery,1,35,22,15,7,220,current_state,0.6082998995623651
18,36,1999-10-22,recovery,1,35,22,15,7,220,state_plus_motion,0.6157788864206792
18,36,1999-10-22,recovery,1,35,22,15,7,220,full_path_linear,0.3141612665183986
18,36,1999-10-22,recovery,1,35,22,15,7,220,reset_esn_seed0,0.5684550878725306
18,36,1999-10-22,recovery,1,35,22,15,7,220,continuous_esn_seed0,0.5622031822786266
18,36,1999-10-22,recovery,1,35,22,15,7,220,reset_esn_seed1,0.6878633541063794
18,36,1999-10-22,recovery,1,35,22,15,7,220,continuous_esn_seed1,0.6936785798785906
18,36,1999-10-22,recovery,1,35,22,15,7,220,reset_esn_seed2,0.6555344577619644
18,36,1999-10-22,recovery,1,35,22,15,7,220,continuous_esn_seed2,0.6559051598608948
21,39,2000-11-17,relapse,0,37,23,16,7,106,historical_class_rate,0.6956521739130435
21,39,2000-11-17,relapse,0,37,23,16,7,106,current_state,0.696101266208751
21,39,2000-11-17,relapse,0,37,23,16,7,106,state_plus_motion,0.7202946441740661
21,39,2000-11-17,relapse,0,37,23,16,7,106,full_path_linear,0.9110781510053185
21,39,2000-11-17,relapse,0,37,23,16,7,106,reset_esn_seed0,0.8836250437983265
21,39,2000-11-17,relapse,0,37,23,16,7,106,continuous_esn_seed0,0.8845726268333012
21,39,2000-11-17,relapse,0,37,23,16,7,106,reset_esn_seed1,0.892892938930404
21,39,2000-11-17,relapse,0,37,23,16,7,106,continuous_esn_seed1,0.884094106472773
21,39,2000-11-17,relapse,0,37,23,16,7,106,reset_esn_seed2,0.8900831570965573
21,39,2000-11-17,relapse,0,37,23,16,7,106,continuous_esn_seed2,0.8844270757843844
23,41,2001-03-06,relapse,0,40,24,16,8,5,historical_class_rate,0.6666666666666666
23,41,2001-03-06,relapse,0,40,24,16,8,5,current_state,0.6795119075191641
23,41,2001-03-06,relapse,0,40,24,16,8,5,state_plus_motion,0.6888082144739921
23,41,2001-03-06,relapse,0,40,24,16,8,5,full_path_linear,0.9794031002775186
23,41,2001-03-06,relapse,0,40,24,16,8,5,reset_esn_seed0,0.9160236978169407
23,41,2001-03-06,relapse,0,40,24,16,8,5,continuous_esn_seed0,0.9145172728469344
23,41,2001-03-06,relapse,0,40,24,16,8,5,reset_esn_seed1,0.8158832946820544
23,41,2001-03-06,relapse,0,40,24,16,8,5,continuous_esn_seed1,0.7891003951601687
23,41,2001-03-06,relapse,0,40,24,16,8,5,reset_esn_seed2,0.8848850511280153
23,41,2001-03-06,relapse,0,40,24,16,8,5,continuous_esn_seed2,0.869481638834635
25,43,2001-09-27,recovery,1,42,25,16,9,72,historical_class_rate,0.64
25,43,2001-09-27,recovery,1,42,25,16,9,72,current_state,0.6627411511167023
25,43,2001-09-27,recovery,1,42,25,16,9,72,state_plus_motion,0.6839336153051455
25,43,2001-09-27,recovery,1,42,25,16,9,72,full_path_linear,0.1799935004850501
25,43,2001-09-27,recovery,1,42,25,16,9,72,reset_esn_seed0,0.3929443154488125
25,43,2001-09-27,recovery,1,42,25,16,9,72,continuous_esn_seed0,0.39314011280726063
25,43,2001-09-27,recovery,1,42,25,16,9,72,reset_esn_seed1,0.2921399887147579
25,43,2001-09-27,recovery,1,42,25,16,9,72,continuous_esn_seed1,0.30967780725937427
25,43,2001-09-27,recovery,1,42,25,16,9,72,reset_esn_seed2,0.3463665310658892
25,43,2001-09-27,recovery,1,42,25,16,9,72,continuous_esn_seed2,0.3154873110964035
26,44,2002-06-28,relapse,0,43,26,17,9,149,historical_class_rate,0.6538461538461539
26,44,2002-06-28,relapse,0,43,26,17,9,149,current_state,0.6505868767896289
26,44,2002-06-28,relapse,0,43,26,17,9,149,state_plus_motion,0.6456977181260597
26,44,2002-06-28,relapse,0,43,26,17,9,149,full_path_linear,0.49728504928039907
26,44,2002-06-28,relapse,0,43,26,17,9,149,reset_esn_seed0,0.6277013570853143
26,44,2002-06-28,relapse,0,43,26,17,9,149,continuous_esn_seed0,0.6185437020547649
26,44,2002-06-28,relapse,0,43,26,17,9,149,reset_esn_seed1,0.7623386241092296
26,44,2002-06-28,relapse,0,43,26,17,9,149,continuous_esn_seed1,0.7586620824039133
26,44,2002-06-28,relapse,0,43,26,17,9,149,reset_esn_seed2,0.667426005087738
26,44,2002-06-28,relapse,0,43,26,17,9,149,continuous_esn_seed2,0.6700565026034497
28,46,2002-09-10,relapse,0,44,27,17,10,10,historical_class_rate,0.6296296296296297
28,46,2002-09-10,relapse,0,44,27,17,10,10,current_state,0.6946232087110025
28,46,2002-09-10,relapse,0,44,27,17,10,10,state_plus_motion,0.6984549121896834
28,46,2002-09-10,relapse,0,44,27,17,10,10,full_path_linear,0.9458828926753704
28,46,2002-09-10,relapse,0,44,27,17,10,10,reset_esn_seed0,0.8089527915888922
28,46,2002-09-10,relapse,0,44,27,17,10,10,continuous_esn_seed0,0.8078753287562994
28,46,2002-09-10,relapse,0,44,27,17,10,10,reset_esn_seed1,0.8775037970209394
28,46,2002-09-10,relapse,0,44,27,17,10,10,continuous_esn_seed1,0.883522558253936
28,46,2002-09-10,relapse,0,44,27,17,10,10,reset_esn_seed2,0.825001280143501
28,46,2002-09-10,relapse,0,44,27,17,10,10,continuous_esn_seed2,0.8349368133496968
30,48,2003-02-03,relapse,0,47,28,17,11,32,historical_class_rate,0.6071428571428571
30,48,2003-02-03,relapse,0,47,28,17,11,32,current_state,0.5950404051328706
30,48,2003-02-03,relapse,0,47,28,17,11,32,state_plus_motion,0.5994133124606279
30,48,2003-02-03,relapse,0,47,28,17,11,32,full_path_linear,0.7705262527438038
30,48,2003-02-03,relapse,0,47,28,17,11,32,reset_esn_seed0,0.5981688431906315
30,48,2003-02-03,relapse,0,47,28,17,11,32,continuous_esn_seed0,0.5944141508512538
30,48,2003-02-03,relapse,0,47,28,17,11,32,reset_esn_seed1,0.4072244176647441
30,48,2003-02-03,relapse,0,47,28,17,11,32,continuous_esn_seed1,0.3785592738312698
30,48,2003-02-03,relapse,0,47,28,17,11,32,reset_esn_seed2,0.5247191742859831
30,48,2003-02-03,relapse,0,47,28,17,11,32,continuous_esn_seed2,0.48811709099806505
31,49,2007-08-21,recovery,1,48,29,17,12,1105,historical_class_rate,0.5862068965517241
31,49,2007-08-21,recovery,1,48,29,17,12,1105,current_state,0.584150233899954
31,49,2007-08-21,recovery,1,48,29,17,12,1105,state_plus_motion,0.5916407970150773
31,49,2007-08-21,recovery,1,48,29,17,12,1105,full_path_linear,0.9620669338932089
31,49,2007-08-21,recovery,1,48,29,17,12,1105,reset_esn_seed0,0.42979960043326737
31,49,2007-08-21,recovery,1,48,29,17,12,1105,continuous_esn_seed0,0.4302342794204969
31,49,2007-08-21,recovery,1,48,29,17,12,1105,reset_esn_seed1,0.5102954579610693
31,49,2007-08-21,recovery,1,48,29,17,12,1105,continuous_esn_seed1,0.5313014649373268
31,49,2007-08-21,recovery,1,48,29,17,12,1105,reset_esn_seed2,0.46349612893234077
31,49,2007-08-21,recovery,1,48,29,17,12,1105,continuous_esn_seed2,0.4992392901942885
33,51,2008-09-24,relapse,0,50,30,18,12,128,historical_class_rate,0.6
33,51,2008-09-24,relapse,0,50,30,18,12,128,current_state,0.6266368865522267
33,51,2008-09-24,relapse,0,50,30,18,12,128,state_plus_motion,0.6301655016535569
33,51,2008-09-24,relapse,0,50,30,18,12,128,full_path_linear,0.12767103055865206
33,51,2008-09-24,relapse,0,50,30,18,12,128,reset_esn_seed0,0.3551467351214884
33,51,2008-09-24,relapse,0,50,30,18,12,128,continuous_esn_seed0,0.3439490347769686
33,51,2008-09-24,relapse,0,50,30,18,12,128,reset_esn_seed1,0.5812052131150304
33,51,2008-09-24,relapse,0,50,30,18,12,128,continuous_esn_seed1,0.6370195397764769
33,51,2008-09-24,relapse,0,50,30,18,12,128,reset_esn_seed2,0.40950368790814773
33,51,2008-09-24,relapse,0,50,30,18,12,128,continuous_esn_seed2,0.4427311840008131
36,54,2008-12-30,relapse,0,52,31,18,13,2,historical_class_rate,0.5806451612903226
36,54,2008-12-30,relapse,0,52,31,18,13,2,current_state,0.6115411104692181
36,54,2008-12-30,relapse,0,52,31,18,13,2,state_plus_motion,0.555241269562254
36,54,2008-12-30,relapse,0,52,31,18,13,2,full_path_linear,0.5046146756091321
36,54,2008-12-30,relapse,0,52,31,18,13,2,reset_esn_seed0,0.9761515355740674
36,54,2008-12-30,relapse,0,52,31,18,13,2,continuous_esn_seed0,0.9791865926965324
36,54,2008-12-30,relapse,0,52,31,18,13,2,reset_esn_seed1,0.9587366093004679
36,54,2008-12-30,relapse,0,52,31,18,13,2,continuous_esn_seed1,0.9597933744638624
36,54,2008-12-30,relapse,0,52,31,18,13,2,reset_esn_seed2,0.9605703058366531
36,54,2008-12-30,relapse,0,52,31,18,13,2,continuous_esn_seed2,0.9540156087343572
37,55,2009-02-05,relapse,0,53,31,18,13,6,historical_class_rate,0.5806451612903226
37,55,2009-02-05,relapse,0,53,31,18,13,6,current_state,0.5766939995749725
37,55,2009-02-05,relapse,0,53,31,18,13,6,state_plus_motion,0.5767578488861782
37,55,2009-02-05,relapse,0,53,31,18,13,6,full_path_linear,0.6635905252285129
37,55,2009-02-05,relapse,0,53,31,18,13,6,reset_esn_seed0,0.6340669849026126
37,55,2009-02-05,relapse,0,53,31,18,13,6,continuous_esn_seed0,0.6409603324570163
37,55,2009-02-05,relapse,0,53,31,18,13,6,reset_esn_seed1,0.3108315944096431
37,55,2009-02-05,relapse,0,53,31,18,13,6,continuous_esn_seed1,0.2851778445457297
37,55,2009-02-05,relapse,0,53,31,18,13,6,reset_esn_seed2,0.41885471503190463
37,55,2009-02-05,relapse,0,53,31,18,13,6,continuous_esn_seed2,0.37659018443795556
38,56,2009-03-17,recovery,1,54,32,18,14,12,historical_class_rate,0.5625
38,56,2009-03-17,recovery,1,54,32,18,14,12,current_state,0.43743722733016704
38,56,2009-03-17,recovery,1,54,32,18,14,12,state_plus_motion,0.4844612757295358
38,56,2009-03-17,recovery,1,54,32,18,14,12,full_path_linear,0.09219702034069516
38,56,2009-03-17,recovery,1,54,32,18,14,12,reset_esn_seed0,0.48878721648779194
38,56,2009-03-17,recovery,1,54,32,18,14,12,continuous_esn_seed0,0.4963090983487085
38,56,2009-03-17,recovery,1,54,32,18,14,12,reset_esn_seed1,0.17583917785263806
38,56,2009-03-17,recovery,1,54,32,18,14,12,continuous_esn_seed1,0.14625340673805012
38,56,2009-03-17,recovery,1,54,32,18,14,12,reset_esn_seed2,0.3201083597620504
38,56,2009-03-17,recovery,1,54,32,18,14,12,continuous_esn_seed2,0.2819674941131523
39,57,2010-02-11,recovery,1,56,34,19,15,189,historical_class_rate,0.5588235294117647
39,57,2010-02-11,recovery,1,56,34,19,15,189,current_state,0.6110940434216942
39,57,2010-02-11,recovery,1,56,34,19,15,189,state_plus_motion,0.5807821156131928
39,57,2010-02-11,recovery,1,56,34,19,15,189,full_path_linear,0.44984790238734323
39,57,2010-02-11,recovery,1,56,34,19,15,189,reset_esn_seed0,0.6346224518803282
39,57,2010-02-11,recovery,1,56,34,19,15,189,continuous_esn_seed0,0.6467184835449605
39,57,2010-02-11,recovery,1,56,34,19,15,189,reset_esn_seed1,0.4591455745350375
39,57,2010-02-11,recovery,1,56,34,19,15,189,continuous_esn_seed1,0.4688242823844287
39,57,2010-02-11,recovery,1,56,34,19,15,189,reset_esn_seed2,0.588923267752685
39,57,2010-02-11,recovery,1,56,34,19,15,189,continuous_esn_seed2,0.5693921327786589
43,61,2011-09-13,recovery,1,59,35,20,15,260,historical_class_rate,0.5714285714285714
43,61,2011-09-13,recovery,1,59,35,20,15,260,current_state,0.5332651620303036
43,61,2011-09-13,recovery,1,59,35,20,15,260,state_plus_motion,0.5625486836575576
43,61,2011-09-13,recovery,1,59,35,20,15,260,full_path_linear,0.8471024062457538
43,61,2011-09-13,recovery,1,59,35,20,15,260,reset_esn_seed0,0.5913897417046607
43,61,2011-09-13,recovery,1,59,35,20,15,260,continuous_esn_seed0,0.6017190689855659
43,61,2011-09-13,recovery,1,59,35,20,15,260,reset_esn_seed1,0.5549163895086219
43,61,2011-09-13,recovery,1,59,35,20,15,260,continuous_esn_seed1,0.5714876452879335
43,61,2011-09-13,recovery,1,59,35,20,15,260,reset_esn_seed2,0.6226773511459507
43,61,2011-09-13,recovery,1,59,35,20,15,260,continuous_esn_seed2,0.6487387856620157
45,63,2011-11-29,recovery,1,61,36,21,15,14,historical_class_rate,0.5833333333333334
45,63,2011-11-29,recovery,1,61,36,21,15,14,current_state,0.563773444445708
45,63,2011-11-29,recovery,1,61,36,21,15,14,state_plus_motion,0.5946344585795339
45,63,2011-11-29,recovery,1,61,36,21,15,14,full_path_linear,0.3603762503525377
45,63,2011-11-29,recovery,1,61,36,21,15,14,reset_esn_seed0,0.5579630484073845
45,63,2011-11-29,recovery,1,61,36,21,15,14,continuous_esn_seed0,0.561709242627685
45,63,2011-11-29,recovery,1,61,36,21,15,14,reset_esn_seed1,0.4404117400054391
45,63,2011-11-29,recovery,1,61,36,21,15,14,continuous_esn_seed1,0.4374437079451061
45,63,2011-11-29,recovery,1,61,36,21,15,14,reset_esn_seed2,0.5083394141760119
45,63,2011-11-29,recovery,1,61,36,21,15,14,continuous_esn_seed2,0.5106795225217868
47,65,2016-01-25,recovery,1,64,37,22,15,60,historical_class_rate,0.5945945945945946
47,65,2016-01-25,recovery,1,64,37,22,15,60,current_state,0.587509214817366
47,65,2016-01-25,recovery,1,64,37,22,15,60,state_plus_motion,0.5921926196911331
47,65,2016-01-25,recovery,1,64,37,22,15,60,full_path_linear,0.24736482755075084
47,65,2016-01-25,recovery,1,64,37,22,15,60,reset_esn_seed0,0.5940811259364351
47,65,2016-01-25,recovery,1,64,37,22,15,60,continuous_esn_seed0,0.5926289399128764
47,65,2016-01-25,recovery,1,64,37,22,15,60,reset_esn_seed1,0.5469702436720342
47,65,2016-01-25,recovery,1,64,37,22,15,60,continuous_esn_seed1,0.5219830386343872
47,65,2016-01-25,recovery,1,64,37,22,15,60,reset_esn_seed2,0.5663733256702709
47,65,2016-01-25,recovery,1,64,37,22,15,60,continuous_esn_seed2,0.5133603086484371
50,68,2018-10-31,relapse,0,67,38,23,15,107,historical_class_rate,0.6052631578947368
50,68,2018-10-31,relapse,0,67,38,23,15,107,current_state,0.6475349182706673
50,68,2018-10-31,relapse,0,67,38,23,15,107,state_plus_motion,0.6612700060903008
50,68,2018-10-31,relapse,0,67,38,23,15,107,full_path_linear,0.6957833817582889
50,68,2018-10-31,relapse,0,67,38,23,15,107,reset_esn_seed0,0.7950132296944539
50,68,2018-10-31,relapse,0,67,38,23,15,107,continuous_esn_seed0,0.7974461935130636
50,68,2018-10-31,relapse,0,67,38,23,15,107,reset_esn_seed1,0.7355177308883394
50,68,2018-10-31,relapse,0,67,38,23,15,107,continuous_esn_seed1,0.7352026547632645
50,68,2018-10-31,relapse,0,67,38,23,15,107,reset_esn_seed2,0.763369403666405
50,68,2018-10-31,relapse,0,67,38,23,15,107,continuous_esn_seed2,0.7547284839225075
51,69,2019-01-04,recovery,1,68,39,23,16,3,historical_class_rate,0.5897435897435898
51,69,2019-01-04,recovery,1,68,39,23,16,3,current_state,0.5802868596730041
51,69,2019-01-04,recovery,1,68,39,23,16,3,state_plus_motion,0.6016469861079671
51,69,2019-01-04,recovery,1,68,39,23,16,3,full_path_linear,0.6163341001887782
51,69,2019-01-04,recovery,1,68,39,23,16,3,reset_esn_seed0,0.7236854599673825
51,69,2019-01-04,recovery,1,68,39,23,16,3,continuous_esn_seed0,0.7310802525937126
51,69,2019-01-04,recovery,1,68,39,23,16,3,reset_esn_seed1,0.7747789203558674
51,69,2019-01-04,recovery,1,68,39,23,16,3,continuous_esn_seed1,0.7834714739805368
51,69,2019-01-04,recovery,1,68,39,23,16,3,reset_esn_seed2,0.7407101767301272
51,69,2019-01-04,recovery,1,68,39,23,16,3,continuous_esn_seed2,0.7678929547100585
53,71,2020-06-18,recovery,1,70,40,24,16,19,historical_class_rate,0.6
53,71,2020-06-18,recovery,1,70,40,24,16,19,current_state,0.6563861199232714
53,71,2020-06-18,recovery,1,70,40,24,16,19,state_plus_motion,0.5666412770788171
53,71,2020-06-18,recovery,1,70,40,24,16,19,full_path_linear,0.24587662219466996
53,71,2020-06-18,recovery,1,70,40,24,16,19,reset_esn_seed0,0.31414164134627875
53,71,2020-06-18,recovery,1,70,40,24,16,19,continuous_esn_seed0,0.33243931630980506
53,71,2020-06-18,recovery,1,70,40,24,16,19,reset_esn_seed1,0.26362846029215914
53,71,2020-06-18,recovery,1,70,40,24,16,19,continuous_esn_seed1,0.2836089729141925
53,71,2020-06-18,recovery,1,70,40,24,16,19,reset_esn_seed2,0.246295209015335
