row_id,market_key,episode_id,cluster_id,landmark_date,y,D0_prior,D1_geometry,QR1_fixed_rydberg_feature
97,nikkei_225,86,89,1998-05-20,1,0.5463917525773195,0.7326596592908936,0.546066678044662
98,russell_2000,14,89,1998-06-11,0,0.5463917525773195,0.3817612207765634,0.5469484806134366
99,spy,2,91,1998-08-18,0,0.5454545454545454,0.8247969291422381,0.5451247488794005
100,ftse_100,10,91,1998-08-25,0,0.5454545454545454,0.5959662739828194,0.5451234193919241
101,russell_2000,15,91,1998-08-25,0,0.5454545454545454,0.17271619384983602,0.5451699261657236
102,ftse_100,11,92,1998-09-24,0,0.5294117647058824,0.6762288455540589,0.5293528862059041
103,nikkei_225,89,92,1998-10-01,1,0.5294117647058824,0.13735871076771933,0.5292877315109163
104,ftse_100,12,93,1998-12-15,1,0.5288461538461539,0.4750247275971055,0.5278603289318928
105,nikkei_225,90,93,1998-12-29,0,0.5288461538461539,0.37502969886323256,0.5282753881679494
106,russell_2000,17,94,1999-03-01,1,0.5283018867924528,0.46044746214138355,0.5276889143058396
107,russell_2000,18,95,1999-04-07,1,0.5327102803738317,0.49783327251508597,0.5324736747332514
108,nikkei_225,91,96,1999-06-02,1,0.5370370370370371,0.6471137377226737,0.5362847068963981
109,ftse_100,13,97,1999-08-12,1,0.5412844036697247,0.6224415835662882,0.54067787430524
110,russell_2000,19,97,1999-08-18,1,0.5412844036697247,0.6080053608017075,0.5414155371472271
111,russell_2000,20,98,1999-10-07,1,0.5495495495495496,0.5659472657205555,0.5493260501209216
112,ftse_100,14,98,1999-10-11,1,0.5495495495495496,0.759689067656393,0.549579487023636
113,spy,4,98,1999-10-27,1,0.5495495495495496,0.6843821872745466,0.548993812132101
114,ftse_100,15,99,2000-02-03,0,0.5614035087719298,0.45860325743612407,0.5608747643226708
115,spy,5,100,2000-05-01,1,0.5565217391304348,0.8345438135488709,0.556478497964996
116,russell_2000,22,100,2000-05-03,1,0.5565217391304348,0.8419563008789686,0.5603258571049121
117,ftse_100,16,100,2000-05-04,1,0.5565217391304348,0.523814319468251,0.5558145318667036
118,nikkei_225,92,101,2000-05-11,0,0.5565217391304348,0.09889284888975292,0.5577048481311361
119,nikkei_225,93,102,2000-06-29,0,0.5630252100840336,0.7537154383076329,0.5627069021828127
120,russell_2000,24,103,2000-08-11,1,0.5583333333333333,0.6868017958610004,0.5580074215621434
121,nikkei_225,94,103,2000-08-17,1,0.5583333333333333,0.6798350446328961,0.557993732785982
122,nikkei_225,95,104,2000-09-26,0,0.5655737704918032,0.47790111341937086,0.5656319774184856
123,ftse_100,17,104,2000-10-04,0,0.5655737704918032,0.6521687757460558,0.5656163778996149
124,russell_2000,25,105,2000-10-27,0,0.5564516129032258,0.49543229863453886,0.5561562154341068
125,spy,6,105,2000-10-27,0,0.5564516129032258,0.5759360112454913,0.5561896171293114
126,nikkei_225,96,105,2000-11-09,0,0.5564516129032258,0.6882427251111837,0.5561655642412305
127,spy,7,105,2000-11-27,0,0.5564516129032258,0.5415200505611936,0.5562526309819952
128,russell_2000,26,106,2000-12-19,0,0.5390625,0.31759113803749184,0.5389720130392316
129,spy,8,106,2001-01-05,0,0.5390625,0.3238166985444604,0.5383951016985784
130,nikkei_225,97,106,2001-01-10,0,0.5390625,0.2995570364461399,0.5384545172100703
131,russell_2000,27,107,2001-03-13,0,0.5267175572519084,0.23209386608185206,0.5267966396633954
132,ftse_100,18,107,2001-04-05,1,0.5267175572519084,0.6501636734341313,0.5259917837504547
133,spy,10,108,2001-04-18,1,0.5263157894736842,0.938422645420542,0.5285532326498191
134,russell_2000,28,108,2001-04-20,1,0.5263157894736842,0.801799761332912,0.5265378218038048
135,nikkei_225,99,108,2001-04-23,0,0.5263157894736842,0.8806720250487112,0.5304466671183479
136,nikkei_225,100,109,2001-05-30,0,0.5294117647058824,0.2344029725091664,0.5291171631106534
137,nikkei_225,101,109,2001-06-28,0,0.5294117647058824,0.36145334672705615,0.5291566962143819
138,ftse_100,19,110,2001-07-26,0,0.5217391304347826,0.2962456335362772,0.5218764331668504
139,russell_2000,29,110,2001-07-30,0,0.5217391304347826,0.5909918345723313,0.5209486025038079
140,nikkei_225,102,110,2001-08-02,0,0.5217391304347826,0.8667319369430002,0.521850548595647
141,nikkei_225,103,111,2001-09-03,0,0.5106382978723404,0.09431463609419209,0.5113665580886609
142,nikkei_225,104,111,2001-10-02,1,0.5106382978723404,0.8773153567284494,0.5134617644442673
143,spy,11,111,2001-10-03,1,0.5106382978723404,0.9023797263760674,0.5117109111786062
144,ftse_100,20,112,2001-10-04,1,0.5070422535211268,0.898337816354121,0.5088259288477879
145,russell_2000,30,112,2001-10-08,1,0.5070422535211268,0.8198186558820797,0.5072494910771077
146,nikkei_225,105,113,2001-11-13,0,0.5205479452054794,0.15013648378879924,0.5204709927008699
147,nikkei_225,106,113,2001-12-12,0,0.5205479452054794,0.6477407013579854,0.5199686852247773
148,ftse_100,21,114,2001-12-24,1,0.5135135135135135,0.5792214821945918,0.5133060865330875
149,nikkei_225,107,115,2002-01-31,0,0.5167785234899329,0.4724863832625736,0.5158516030091757
150,russell_2000,31,115,2002-02-25,1,0.5167785234899329,0.503452500731271,0.5163032552214473
151,nikkei_225,108,116,2002-04-16,1,0.5165562913907285,0.7134194685609054,0.5157108469066622
152,ftse_100,22,117,2002-07-04,0,0.5197368421052632,0.4056322995803553,0.5189491767129899
153,spy,12,117,2002-07-08,0,0.5197368421052632,0.4636149437240454,0.5188518836422013
154,nikkei_225,109,117,2002-07-10,0,0.5197368421052632,0.5183768701562519,0.5189682375377705
155,russell_2000,33,118,2002-08-06,0,0.5096774193548387,0.1782717102138155,0.5104812936704798
156,spy,13,118,2002-08-07,0,0.5096774193548387,0.29771800035939455,0.5114856777506332
157,nikkei_225,110,118,2002-08-14,0,0.5096774193548387,0.377709450749043,0.5085590655802683
158,ftse_100,24,119,2002-09-17,0,0.5,0.23617084267076605,0.49938581903577417
159,spy,14,119,2002-09-17,0,0.5,0.1912223325522766,0.4993966499643322
160,russell_2000,34,119,2002-09-18,0,0.5,0.19405472483030775,0.49946387288942923
161,nikkei_225,111,119,2002-09-19,0,0.5,0.7679554306060586,0.49930894483584176
162,spy,15,120,2002-10-21,1,0.4876543209876543,0.9324585603126955,0.4927662221669723
163,nikkei_225,112,120,2002-10-24,0,0.4876543209876543,0.20783085387375655,0.4868288701099815
164,russell_2000,35,120,2002-10-24,1,0.4876543209876543,0.6261452820745631,0.48785839848464235
165,ftse_100,25,120,2002-10-29,0,0.4876543209876543,0.1814797222284386,0.4885379968465675
166,nikkei_225,113,121,2002-11-29,0,0.4879518072289157,0.8859093744298077,0.4890162156551081
167,spy,16,121,2002-12-23,0,0.4879518072289157,0.39525378425677166,0.4861659129520397
168,ftse_100,26,122,2003-01-03,0,0.48214285714285715,0.6464344367168593,0.4808602940509215
169,nikkei_225,114,122,2003-01-06,0,0.48214285714285715,0.7061957312798371,0.4812859138228296
170,spy,17,123,2003-02-07,0,0.4764705882352941,0.24760250323266325,0.4758203959737341
171,nikkei_225,115,123,2003-02-13,0,0.4764705882352941,0.5391265870029174,0.47526441140023645
172,russell_2000,37,123,2003-02-13,0,0.4764705882352941,0.2642960911464841,0.47641892196709845
173,ftse_100,27,123,2003-02-18,0,0.4764705882352941,0.6504793098093198,0.4751115234562303
174,ftse_100,28,124,2003-03-26,1,0.46551724137931033,0.584371312313709,0.46554049183062707
175,nikkei_225,116,124,2003-03-28,0,0.46551724137931033,0.572727172190411,0.4636619466328477
176,nikkei_225,117,124,2003-04-25,1,0.46551724137931033,0.3057718767721231,0.4636221206528969
177,nikkei_225,118,125,2003-12-04,1,0.4689265536723164,0.7164582643018284,0.4680802358419543
178,russell_2000,38,126,2004-05-13,1,0.47191011235955055,0.2534868509247501,0.4716790378202547
179,nikkei_225,119,126,2004-05-27,1,0.47191011235955055,0.7333518796191318,0.4713001317488347
180,russell_2000,39,127,2004-08-05,0,0.4777777777777778,0.24275677807068377,0.47745648175062827
181,nikkei_225,120,128,2005-05-06,1,0.47513812154696133,0.5700446124152759,0.47418001145412375
182,russell_2000,40,128,2005-05-10,1,0.47513812154696133,0.6405585850629321,0.47379819075480045
183,russell_2000,41,129,2005-10-24,1,0.4808743169398907,0.6601788835257518,0.48046884895044006
184,ftse_100,29,130,2006-06-07,1,0.483695652173913,0.4788443017156175,0.48200915587154886
185,nikkei_225,121,130,2006-06-27,1,0.483695652173913,0.7910399441402515,0.48351553994071544
186,russell_2000,42,130,2006-06-30,1,0.483695652173913,0.8594865370616381,0.48440270822323583
187,nikkei_225,122,131,2006-08-01,1,0.4919786096256685,0.7473326414095987,0.4911230972115053
188,russell_2000,43,131,2006-08-03,1,0.4919786096256685,0.7438253712408023,0.49120492454520065
189,russell_2000,44,132,2007-03-21,1,0.4973544973544973,0.8228127464774072,0.49710671919606136
190,russell_2000,45,133,2007-08-09,1,0.5,0.5143568588285463,0.4993056863871675
191,ftse_100,30,133,2007-08-14,0,0.5,0.2828222063150506,0.4993903055918876
192,spy,18,133,2007-08-24,1,0.5,0.7288668515800178,0.49915891939002
193,nikkei_225,123,133,2007-08-31,1,0.5,0.700298496227565,0.49929598517775753
194,russell_2000,46,134,2007-09-12,1,0.5051546391752577,0.3791006179803538,0.5042383655761405
195,nikkei_225,124,134,2007-10-04,0,0.5051546391752577,0.6630281379044846,0.5043584508900407
196,russell_2000,47,135,2007-11-21,0,0.5051020408163265,0.13411771113611712,0.5046161277975453
197,ftse_100,31,135,2007-11-23,1,0.5051020408163265,0.4573349063437514,0.5051987486847213
198,nikkei_225,125,135,2007-12-03,1,0.5051020408163265,0.7805109231249472,0.5045446493796615
199,russell_2000,48,136,2007-12-31,0,0.507537688442211,0.3117664016311734,0.5067334955230752
200,ftse_100,32,137,2008-02-05,1,0.505,0.5152680672534442,0.5047110032362829
201,nikkei_225,126,137,2008-02-05,0,0.505,0.7305139874490987,0.5077074943070523
202,russell_2000,50,138,2008-03-03,0,0.504950495049505,0.21795028223223906,0.5042344766526031
203,nikkei_225,127,138,2008-04-01,1,0.504950495049505,0.47068198200848116,0.5049376286441895
204,ftse_100,33,139,2008-04-03,1,0.5024630541871922,0.7771707643659356,0.5020780812002426
205,nikkei_225,128,140,2008-06-12,0,0.5073170731707317,0.2496529661128321,0.5068474230691067
206,russell_2000,51,140,2008-06-20,0,0.5073170731707317,0.4186612409347658,0.5070816343560799
207,nikkei_225,129,141,2008-07-14,0,0.5024154589371981,0.2781140538445487,0.5022871559335097
208,ftse_100,34,141,2008-07-15,0,0.5024154589371981,0.1397167805511515,0.5021298707334415
209,russell_2000,52,141,2008-07-23,1,0.5024154589371981,0.8725448676278506,0.5022808733831777
210,spy,20,141,2008-07-30,0,0.5024154589371981,0.5402683809260576,0.5019953314987793
211,nikkei_225,130,142,2008-10-01,0,0.4976303317535545,0.09606130239037369,0.49767129732300475
212,spy,21,142,2008-10-01,0,0.4976303317535545,0.3199219452378539,0.49773402984949805
213,russell_2000,53,142,2008-10-29,0,0.4976303317535545,0.42948675048524193,0.505936462307494
214,spy,22,142,2008-10-29,0,0.4976303317535545,0.8420376188393033,0.5059896286491017
215,ftse_100,36,143,2008-11-25,0,0.4883720930232558,0.3625697451366552,0.4874232019355951
216,russell_2000,54,143,2008-12-04,0,0.4883720930232558,0.04988755561518172,0.4816938593189131
217,spy,23,143,2008-12-05,0,0.4883720930232558,0.2144400555894988,0.484275064975635
218,spy,24,144,2009-01-07,0,0.481651376146789,0.6626771533630343,0.4833523719442036
219,nikkei_225,133,144,2009-01-29,0,0.481651376146789,0.701808615306736,0.48222371968554684
220,ftse_100,37,144,2009-02-02,0,0.481651376146789,0.21552092297272968,0.48275143640687174
221,russell_2000,55,144,2009-02-03,0,0.481651376146789,0.3677510048311286,0.47956114511787423
222,nikkei_225,134,145,2009-03-06,1,0.47297297297297297,0.1090351000396356,0.4705365821636652
223,ftse_100,38,145,2009-03-18,1,0.47297297297297297,0.7222826472019643,0.4728998049517171
224,russell_2000,56,145,2009-03-24,1,0.47297297297297297,0.6715470133873495,0.4646084404671883
225,spy,25,145,2009-03-24,1,0.47297297297297297,0.7692817078948609,0.47054720421762586
226,nikkei_225,135,146,2009-04-13,1,0.4823008849557522,0.5247445380205312,0.48368471372076965
227,russell_2000,57,147,2009-05-29,1,0.4845814977973568,0.8156257130115544,0.48295714285675023
228,russell_2000,59,149,2009-11-13,1,0.4868421052631579,0.5979278263346902,0.48921084858119357
229,russell_2000,60,150,2010-02-19,1,0.4890829694323144,0.8543917503352798,0.4874409111013013
230,spy,26,150,2010-02-19,1,0.4890829694323144,0.7676044998222634,0.4893648487592854
231,nikkei_225,136,150,2010-02-22,1,0.4890829694323144,0.8342355020540995,0.4878973411289409
232,nikkei_225,137,151,2010-05-20,0,0.4956896551724138,0.10151636289061561,0.4924177272115738
233,russell_2000,61,151,2010-05-24,0,0.4956896551724138,0.03746497074501942,0.48571038702469754
234,ftse_100,40,151,2010-05-25,0,0.4956896551724138,0.059577981243138775,0.4891813017618755
235,spy,27,151,2010-06-04,1,0.4956896551724138,0.1888864896532287,0.49598762280160813
236,nikkei_225,138,152,2010-06-21,0,0.4915254237288136,0.8120517396284996,0.4915859659201326
237,russell_2000,62,152,2010-07-14,1,0.4915254237288136,0.8628285766176684,0.4897580852405729
238,spy,28,152,2010-07-14,1,0.4915254237288136,0.8038686107798384,0.49159190737565556
239,ftse_100,41,152,2010-07-15,1,0.4915254237288136,0.7155259614261307,0.49304753931637296
240,nikkei_225,139,153,2010-08-02,0,0.49583333333333335,0.5875321070825738,0.4988625376219664
241,russell_2000,63,153,2010-08-25,1,0.49583333333333335,0.1951554732427774,0.496304713641176
242,nikkei_225,140,154,2010-09-14,1,0.49586776859504134,0.5922629383831246,0.4988123906207294
243,russell_2000,64,155,2011-06-28,1,0.49794238683127573,0.6497272855066715,0.5005050620297263
244,nikkei_225,142,156,2011-08-22,0,0.5,0.1426820768513595,0.49707853703613497
245,spy,29,156,2011-08-22,1,0.5,0.06709450165916654,0.4909302334600152
246,russell_2000,65,156,2011-08-23,1,0.5,0.18368168652617697,0.49068395593786696
247,ftse_100,42,156,2011-08-24,1,0.5,0.2934910547094686,0.5023749740138831
248,spy,30,156,2011-09-20,1,0.5,0.7319680978811162,0.5018421791237118
249,nikkei_225,143,157,2011-09-28,1,0.5040322580645161,0.42628092503991655,0.506243180477835
250,ftse_100,43,157,2011-10-06,1,0.5040322580645161,0.6684867586187533,0.5056990681096605
251,russell_2000,66,157,2011-10-17,1,0.5040322580645161,0.5484384377805974,0.5031280689185209
252,spy,31,157,2011-10-18,1,0.5040322580645161,0.7167325744297844,0.5055558571786506
253,spy,32,158,2011-12-06,1,0.5138339920948617,0.8779990220506688,0.5109543169628118
254,ftse_100,44,158,2011-12-12,1,0.5138339920948617,0.3245278832993144,0.5153832408940398
255,russell_2000,67,158,2011-12-12,1,0.5138339920948617,0.36672690845137923,0.5152149936727916
256,nikkei_225,144,158,2011-12-29,1,0.5138339920948617,0.4768305485408859,0.5162407647747789
257,russell_2000,68,159,2012-04-30,0,0.5214007782101168,0.7847181027560228,0.5214844521104014
258,nikkei_225,145,160,2012-06-01,1,0.5193798449612403,0.4068584553990194,0.5211366975582271
259,ftse_100,45,160,2012-06-06,1,0.5193798449612403,0.6753298987755806,0.5210705897699571
260,russell_2000,69,160,2012-06-15,1,0.5193798449612403,0.5659352045393331,0.5224390210476069
261,nikkei_225,146,161,2013-06-19,1,0.524904214559387,0.5073581893182099,0.525132923657493
262,ftse_100,46,161,2013-06-20,1,0.524904214559387,0.36269934282618316,0.5255563157560199
263,nikkei_225,147,162,2013-08-21,1,0.5285171102661597,0.21534600183246264,0.5274149191038989
264,nikkei_225,148,163,2013-11-11,1,0.5303030303030303,0.5967085785712252,0.5326896362509139
265,nikkei_225,150,164,2014-03-31,1,0.5320754716981132,0.7386241575131215,0.5334429575833478
266,nikkei_225,151,165,2014-05-21,1,0.5338345864661654,0.35940880319892643,0.5348250368479885
267,russell_2000,70,166,2014-10-23,1,0.5355805243445693,0.764061067129076,0.5363044620540312
268,ftse_100,47,166,2014-10-29,1,0.5355805243445693,0.6335085115595399,0.5375865376408525
269,nikkei_225,153,167,2015-01-21,1,0.5390334572490706,0.7725792408275136,0.5400104508579427
270,ftse_100,48,168,2015-09-08,0,0.5407407407407407,0.6747314044558037,0.5441233132629578
271,russell_2000,71,168,2015-09-08,0,0.5407407407407407,0.5847871823068579,0.5443513685168607
272,spy,33,168,2015-09-08,1,0.5407407407407407,0.5555685855014345,0.5447619084525134
273,nikkei_225,154,168,2015-09-29,0,0.5407407407407407,0.07602426432643017,0.5245402330026706
274,russell_2000,72,169,2015-10-12,1,0.5364963503649635,0.7157702049607216,0.5386634479822501
275,ftse_100,49,170,2015-12-29,0,0.5381818181818182,0.8242215882940758,0.536212632579081
276,nikkei_225,155,170,2016-01-06,0,0.5381818181818182,0.2862360870626114,0.5376683774977634
277,russell_2000,73,171,2016-01-29,1,0.5342960288808665,0.6699890630481558,0.5376786559659487
278,spy,34,171,2016-02-01,1,0.5342960288808665,0.7833354537561049,0.5345496705091839
279,ftse_100,50,171,2016-02-03,0,0.5342960288808665,0.3571489835395344,0.5365323725192859
280,nikkei_225,156,171,2016-02-05,0,0.5342960288808665,0.25108301923833437,0.532870065421149
281,nikkei_225,157,172,2016-04-20,1,0.5338078291814946,0.7879376531442986,0.5342858761129067
282,spy,35,174,2018-02-20,1,0.5354609929078015,0.7319789638431846,0.538131436050572
283,ftse_100,51,174,2018-02-21,1,0.5354609929078015,0.6425365195475211,0.537214027829486
284,russell_2000,74,174,2018-02-21,1,0.5354609929078015,0.7465800404836037,0.5370888527938078
285,nikkei_225,159,174,2018-02-22,1,0.5354609929078015,0.6612014410335548,0.5391854634718425
286,nikkei_225,160,175,2018-04-06,1,0.541958041958042,0.6091005192767258,0.5468124842815582
287,spy,36,175,2018-04-11,1,0.541958041958042,0.5767538278737068,0.5460539649212349
288,russell_2000,75,176,2018-11-07,0,0.5451388888888888,0.8670675661517553,0.5420925679960787
289,spy,37,176,2018-11-07,0,0.5451388888888888,0.8313079319183455,0.5445070560290941
290,nikkei_225,162,177,2018-11-30,0,0.5413793103448276,0.7889952450114274,0.5412409120797613
291,ftse_100,52,177,2018-12-20,1,0.5413793103448276,0.3781735065569538,0.5424805159523645
292,spy,38,178,2019-01-11,1,0.541095890410959,0.7383286747114216,0.5440059497148981
293,nikkei_225,163,178,2019-01-17,1,0.541095890410959,0.5424958471438855,0.5463724715736084
294,russell_2000,77,179,2019-06-14,1,0.54421768707483,0.6080719166302657,0.5485940850749647
295,russell_2000,78,180,2019-08-19,1,0.5457627118644067,0.6435544380472801,0.5495249569449615
296,ftse_100,53,180,2019-08-21,1,0.5457627118644067,0.632313808108135,0.5482761462025835
297,ftse_100,54,181,2020-03-31,1,0.5488215488215489,0.7991010642255415,0.5256794056776033
298,russell_2000,79,181,2020-03-31,1,0.5488215488215489,0.8187237014267736,0.5130217521887006
299,spy,39,181,2020-04-01,1,0.5488215488215489,0.4689341257249816,0.518513108724013
300,nikkei_225,164,181,2020-04-14,1,0.5488215488215489,0.7786441338705269,0.5274364136166586
301,ftse_100,55,182,2020-05-15,1,0.5548172757475083,0.3915465905540123,0.55709860357442
302,russell_2000,80,182,2020-05-15,1,0.5548172757475083,0.19206217532889167,0.5479601184091785
303,ftse_100,56,183,2020-06-25,0,0.5577557755775577,0.4809156340056944,0.5610196442200686
304,russell_2000,81,183,2020-06-25,1,0.5577557755775577,0.5167608406770585,0.5595738673741663
305,spy,40,183,2020-06-25,1,0.5577557755775577,0.49976309541309955,0.5611563241496623
306,nikkei_225,165,183,2020-06-30,1,0.5577557755775577,0.48694496773021106,0.5610705162405869
307,ftse_100,57,184,2020-09-18,0,0.5602605863192183,0.5386496575976155,0.5627823557885901
308,spy,41,184,2020-09-24,1,0.5602605863192183,0.3281889789772195,0.5602903094237063
309,russell_2000,82,186,2021-05-26,1,0.5598705501618123,0.7440576830090556,0.5612590786620908
310,nikkei_225,166,186,2021-05-28,1,0.5598705501618123,0.7690973712764922,0.5610731024098452
311,nikkei_225,167,187,2021-07-21,1,0.5627009646302251,0.302200962034358,0.5616779860812354
312,russell_2000,83,187,2021-08-03,1,0.5627009646302251,0.678766740951799,0.5653188562895071
313,nikkei_225,168,188,2021-10-19,1,0.5654952076677316,0.7978933585999473,0.5650258011688674
314,russell_2000,84,189,2021-12-16,0,0.5668789808917197,0.3581873299941297,0.5679712590916814
315,nikkei_225,169,189,2022-01-05,0,0.5668789808917197,0.7342001762342198,0.5682921912133002
316,nikkei_225,170,190,2022-02-10,0,0.5632911392405063,0.6951670434135044,0.5661432543005673
317,russell_2000,86,191,2022-03-10,0,0.5615141955835962,0.5040519388824394,0.5649477974849467
318,spy,42,191,2022-03-10,1,0.5615141955835962,0.4007579887275187,0.5632087160328927
319,ftse_100,59,191,2022-03-18,1,0.5615141955835962,0.7982054598587304,0.5620814928576113
320,nikkei_225,171,191,2022-03-25,1,0.5615141955835962,0.8819099290157941,0.5569173068334611
321,russell_2000,87,192,2022-04-21,0,0.5638629283489096,0.45126994357190986,0.5661077801760827
322,nikkei_225,172,192,2022-05-13,1,0.5638629283489096,0.4144307470195968,0.5652402004324115
323,spy,43,192,2022-05-13,0,0.5638629283489096,0.40977799205460175,0.5659841829866195
324,russell_2000,88,193,2022-05-23,1,0.5617283950617284,0.6256319421439317,0.5648114006842886
325,spy,44,194,2022-06-28,1,0.563076923076923,0.6878732215659393,0.5661079711916102
326,nikkei_225,173,194,2022-07-01,1,0.563076923076923,0.4172466107595662,0.5645655990810566
327,russell_2000,89,194,2022-07-01,1,0.563076923076923,0.4299658230592156,0.5648712961221184
328,spy,45,195,2022-09-14,0,0.5670731707317073,0.5204200304306192,0.569817762858525
329,russell_2000,90,195,2022-09-15,0,0.5670731707317073,0.49504958675744154,0.5699696063956062
330,russell_2000,91,195,2022-10-13,1,0.5670731707317073,0.4903216325086514,0.5701843596639901
331,nikkei_225,174,195,2022-10-17,1,0.5670731707317073,0.48983296879447474,0.57000842254396
332,spy,46,196,2022-10-27,1,0.5662650602409639,0.8235568112379366,0.5656178911218166
333,russell_2000,92,197,2022-12-20,0,0.5675675675675675,0.25784697945875096,0.5647135673907142
334,spy,47,197,2023-01-03,1,0.5675675675675675,0.538780566773702,0.5703711339816461
335,russell_2000,93,198,2023-03-28,1,0.5671641791044776,0.47870280109837443,0.5699975108139367
336,ftse_100,61,198,2023-03-30,1,0.5671641791044776,0.6922055125900987,0.5693789616598551
337,russell_2000,94,199,2023-11-10,1,0.56973293768546,0.35426012145148505,0.5702231227855756
338,nikkei_225,176,200,2024-05-13,1,0.5710059171597633,0.5753689845718059,0.5740585669836553
339,russell_2000,95,201,2024-08-19,1,0.5722713864306784,0.8723840800825365,0.5685853844786545
340,nikkei_225,178,202,2024-09-20,1,0.5735294117647058,0.7515839947796422,0.575715462030086
