fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_shuffled,exact,train,1993-08-24,0.068168672524085,-2.117380025428382,0.12034652065051996,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-25,0.0708274904004378,-2.0170763762560098,0.1330438672418331,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-26,0.0714448824498183,-2.087667865393007,0.12397592748696662,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-27,0.0811522755846078,-2.137401063317968,0.11796101820174278,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-30,0.0801973083621182,-2.216871091922604,0.10894946894292139,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-31,0.0805294599723378,-2.749326683385894,0.06397091939203137,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-01,0.0807135937973271,-2.4691050017929905,0.0846605961859778,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-02,0.0815852799612725,-2.3414407371035653,0.09618895535476682,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-03,0.0816918496970227,-2.2281977277765073,0.10772240037975164,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-07,0.0782322210101448,-2.466796561085609,0.08485625590006152,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-08,0.0773345441240859,-2.7714375037758257,0.06257199258564315,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-09,0.0775956109298486,-2.469089869421546,0.08466187731125918,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-10,0.0712063486503596,-2.1798184917871124,0.11306205046886085,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-13,0.0715313005754103,-2.1210125002502584,0.11991015796240781,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-14,0.0702407630116019,-2.239999167026122,0.10645859305644301,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-15,0.0695842510290098,-2.3719088104542427,0.0933024594833565,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-16,0.0827267521996441,-2.733926174836538,0.06496372934970657,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-17,0.0836719544030074,-2.503840191693791,0.08177038097667692,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-20,0.0789872734776542,-2.222442928628925,0.10834410834406955,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-21,0.0822816348205081,-2.378337405305437,0.09270457959554097,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-22,0.0770406504383018,-2.3095208703222103,0.09930882196640922,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-23,0.074717027124048,-2.2143028085889807,0.10922964167569121,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-24,0.0759466306408161,-2.418777225926654,0.08903041501163278,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-27,0.06612132951644,-2.2361972767575744,0.1068641073172943,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-28,0.0657701586895811,-2.2174304942236205,0.10888853940295151,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-29,0.0647065840558421,-2.2897871997110464,0.10128801367926323,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-09-30,0.0694131899348475,-2.308548764027753,0.09940540763550029,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-01,0.0673352804170265,-2.649844558472827,0.07066219604646827,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-04,0.0678255816193915,-2.7630397564161284,0.06309966891635747,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-05,0.0676960782452174,-2.379702584523376,0.09257810757819654,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-06,0.0813597740524485,-2.400098099047673,0.09070905438108232,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-07,0.089490013311767,-2.3954311405713975,0.09113337915418239,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-08,0.0909423260247745,-2.4626853614807924,0.08520583500814864,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-11,0.090783443565101,-2.619916234704986,0.0728089614361405,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-12,0.0906878196296001,-2.7287748110091723,0.06529924459376422,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-13,0.0944355500708889,-2.4946704180317414,0.08252364521561988,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-14,0.0834018546403443,-2.4150509631615105,0.08936278459567837,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-15,0.0829316181886084,-2.25798783340318,0.1045606667041838,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-18,0.0824274183571912,-2.4459274630799035,0.0866457369023982,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-19,0.0799374711697393,-2.6626329403828293,0.06976429448792203,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-20,0.0820316212629575,-2.4138153661344073,0.0894732692298448,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-21,0.0824474322437099,-2.410147536167491,0.08980204454535749,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-22,0.0810571947292127,-2.2429799015030403,0.1061417407186959,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-25,0.0833456893301617,-2.2847053716667727,0.10180405204629396,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-26,0.0855019208238488,-2.2107929928036034,0.10961369117351802,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-27,0.0866650743902154,-2.4774783615765696,0.08395466219884917,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-28,0.0826613445949409,-2.3093352597862444,0.09932725644084396,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-10-29,0.0838960669157829,-2.357984354393182,0.09461073283984513,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-01,0.0833959292372788,-2.255123144015326,0.10486062998215182,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-02,0.08349997034972,-2.3329147136975843,0.09701257073225626,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-03,0.0708583427548183,-2.7351590350154216,0.06488368750505925,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-04,0.0611771202532459,-2.444596469884641,0.08676113857099502,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-05,0.0599822731012903,-2.6844189882691536,0.06826084282742496,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-08,0.0598351965542352,-2.2891288963167025,0.10135471387454834,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-09,0.0597870696804677,-2.314956862213385,0.09877044464859855,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-10,0.0549675650260215,-2.3064139848655834,0.099617842898837,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-11,0.0545997971023493,-2.604923913068893,0.07390876047439074,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-12,0.0562010268075853,-2.383229333674705,0.0922521828810079,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-15,0.0619322428629243,-2.2258993473096553,0.1079702721833664,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-16,0.0598471780985813,-2.197765055939378,0.11105107415878793,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-17,0.057978962668445,-2.1750214417647955,0.11360571773756933,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-18,0.0604083229342457,-2.248615724032028,0.10554522720612962,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-19,0.0601689281308358,-2.313668392309943,0.09889778941621041,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-22,0.0574010962379472,-2.2286645272038084,0.10767212735956827,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-23,0.0590871890436119,-2.1410116457621187,0.11753587818372659,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-24,0.0573668652462548,-2.279992347952864,0.10228498940210311,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-26,0.0603603501929091,-2.55669816185201,0.07756041004185413,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-29,0.0590576045262229,-2.464166050091789,0.08507976505686554,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-11-30,0.0591970646128845,-2.2566752702902964,0.10469799928748315,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-01,0.0606846575795441,-2.3714780998990204,0.09334265449307028,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-02,0.06286528043898,-2.39127742351499,0.09151270869398047,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-03,0.0619630269053661,-2.3358287049336757,0.09673028843516801,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-06,0.0624770829858564,-2.3271466825562332,0.09757375918166593,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-07,0.0628380842397365,-2.5167362373593325,0.08072263680847805,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-08,0.0628380842397365,-2.4439252501149022,0.08681939391132981,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-09,0.0652768966406713,-2.343384433949584,0.09600217476684582,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-10,0.0773999326723028,-2.3320594156814805,0.09709558088569006,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-13,0.0747230758425961,-2.63814660062895,0.07149365313041985,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-14,0.0709743603165543,-2.527222277026021,0.07988059857571381,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-15,0.0714347237524345,-2.329240080915854,0.09736971208469862,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-16,0.0718279847330499,-2.4178527826741085,0.08911275663227533,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-17,0.0691417635286166,-2.391609812976488,0.09148229588874544,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-20,0.0691359876728629,-2.437581188411241,0.08737193231908195,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-21,0.0687407952910483,-2.4100424712984956,0.08981148008106617,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-22,0.0651664504257697,-2.4635641060622797,0.0851309937303238,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-23,0.0655009012810367,-2.3942704342199606,0.09123921965918505,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-27,0.0642670850212036,-2.374985967965311,0.09301579440235988,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-28,0.0638762654392344,-2.3595168572642042,0.09446585266313698,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-29,0.0643900688225156,-2.3556671158582443,0.09483022268274705,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-30,0.0707972163655135,-2.3849451268843267,0.09209403292715507,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-12-31,0.0688317141324011,-2.4181029710833033,0.08909046444219461,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-03,0.0727465972767705,-2.678239509583093,0.06868396524229804,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-04,0.0736762741585221,-2.577209686071463,0.07598573253883116,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-05,0.0768686252873539,-2.529455592670967,0.07970239904715165,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-06,0.0785403587946329,-2.5454671636952577,0.07843640078150066,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-07,0.1113179004278877,-2.3607231911586837,0.09435196401088053,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-10,0.1043221691319006,-2.2418199044376608,0.1062649362658662,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-11,0.1041132496224141,-2.328112972112856,0.09747952021556536,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-12,0.1044084827371322,-2.4063510034629,0.09014362895230922,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-13,0.1083815977261216,-2.2252926016105756,0.10803580255976879,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-14,0.1081078931386411,-2.23135051435472,0.1073833094631888,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-17,0.1082099879344136,-2.1864805619834886,0.11231132661621716,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-18,0.1097226810290375,-2.1605481621045772,0.11526192150038199,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-19,0.1093482075015949,-2.141643493559697,0.11746163685503976,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-20,0.1109726759982387,-2.2211647430140866,0.1084826807665798,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-21,0.1127670950920764,-2.4983077064543036,0.08222402814346777,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-24,0.1173296183321618,-2.3586053394851687,0.09455199922344716,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-25,0.1177050249454009,-2.227355694433611,0.10781314443204547,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-26,0.1265018732895816,-2.354919607339286,0.09490113558275352,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-27,0.1233357211406557,-2.136937082224121,0.11801576258319621,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-28,0.1229864004901204,-2.2470130007572067,0.10571452262893703,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-01-31,0.1211752412072964,-2.4147147313185537,0.08939283626131507,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-01,0.1198557058290487,-2.2524029384046824,0.10514626076726952,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-02,0.1180019556763026,-2.217979165589144,0.10882881176626781,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-03,0.1172823233425757,-2.142820420130537,0.11732347445301974,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-04,0.0862462638072296,-2.0108062647508254,0.1338806878622374,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-07,0.0858376155647415,-2.092305485941042,0.12340230532724773,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-08,0.0873908954025266,-1.9871268547920682,0.13708873600069363,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-09,0.0908227176691109,-1.964987765539819,0.14015760135791877,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-10,0.0876103841199748,-2.1097656315918476,0.12126638411255533,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-11,0.0869432746818013,-1.9829682983663957,0.13766001426784347,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-14,0.0868481923422529,-2.0313102559446636,0.1311635506884244,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-15,0.08939307373783,-2.13513725703447,0.11822836158860134,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-16,0.0893623620647989,-2.3485026966394944,0.09551206574088977,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-17,0.086837836729834,-2.3527603713546537,0.09510627091778465,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-18,0.0847313202432855,-2.480166627058133,0.08372927286735998,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-22,0.0775948430803491,-2.0364152090589887,0.13049567310416574,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-23,0.0770601673572409,-2.2374023608849702,0.10673540464212887,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-24,0.0743931018075814,-2.0040911338782386,0.13478273951029882,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-25,0.0799336269062195,-2.094888610991353,0.12308395308992834,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-02-28,0.0800789960340177,-2.2003366833099913,0.11076585906759631,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-01,0.1058209704241688,-2.211279508102904,0.10956037540626917,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-02,0.1167448349967801,-1.9995815963915533,0.13539191985512558,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-03,0.1167819330092632,-2.12235250210643,0.11974958573573227,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-04,0.128800976948467,-2.109407812290743,0.12130978332944163,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-07,0.1465927296619395,-2.0674506408836155,0.1265078849819974,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-08,0.1459031741767053,-2.157465781890855,0.1156177506853002,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-09,0.1459872084752168,-2.107604381668335,0.12152875449780308,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-10,0.145748340255778,-2.1973016978424127,0.11110254249639072,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-11,0.1452690476801587,-1.9932588067888513,0.13625068651778285,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-14,0.1452766096711019,-1.9740311368519416,0.1388958181131324,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-15,0.1464449668918445,-2.060902301339327,0.12733901987465956,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-16,0.143692905780119,-2.3938306111590837,0.09127935759819614,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-17,0.143692905780119,-1.9717755305391054,0.1392094659973884,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-18,0.1456329426584466,-2.181313346031233,0.11289316544356598,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-21,0.1454118526519644,-2.004098831751249,0.13478170197387948,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-22,0.1451529834922813,-1.9741129868447054,0.13888444995667304,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-23,0.1526313877065475,-2.2152981297973136,0.10912097718376033,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-24,0.1465524449259355,-1.9781829142472356,0.13832034903157708,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-25,0.1473342715322742,-1.7796258572336052,0.16870125381622728,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-28,0.1473009592062214,-1.9127002124840164,0.14768107743934203,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-29,0.1318158924759317,-1.7363792396627078,0.17615706983971538,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-30,0.1226555764141671,-1.827413086094767,0.16082908108109065,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-03-31,0.1242279794769961,-2.16704113767862,0.11451595305765673,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-04,0.1113730301062262,-1.9384055570142102,0.14393326029514897,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-05,0.0847476174680462,-1.7522773350510636,0.17337865223417503,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-06,0.0848893255422075,-1.7242067054195116,0.17831445156768896,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-07,0.0900002469291375,-1.657843907864256,0.19054937953172135,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-08,0.0912598006471932,-1.9379685922084875,0.14399616780745436,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-11,0.0941184609197524,-1.6661828937731142,0.18896699783989793,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-12,0.0994171575674849,-2.2365574532735906,0.10682562430618804,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-13,0.0992117353955106,-2.1593444149299543,0.11540075125392771,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-14,0.0992039037967661,-2.2391244692851497,0.10655175288470253,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-15,0.0992117573826983,-2.2467650890794264,0.10574073374249403,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-18,0.1094422809165584,-2.4507200041156096,0.0862314771241263,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-19,0.1123038979742316,-2.1299240804841943,0.11884631626470282,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-20,0.1135231565812194,-2.3144927636415824,0.0988162945095008,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-21,0.1040849116450222,-2.120469798817925,0.11997525103834047,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-22,0.1041972629523537,-1.9875878319384133,0.13702555578981143,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-25,0.0985352437751339,-2.294966662008409,0.10076475250678,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-26,0.0989431571752987,-1.9815957898356777,0.1378490835316732,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-28,0.0955468404688733,-2.2048425954428144,0.11026788060546616,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-04-29,0.0949710242703798,-2.1731332014057476,0.11382043529420104,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-02,0.0924961371578233,-2.052212338355215,0.12845041323343845,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-03,0.0937487090966186,-2.1938441502991197,0.11148734968046732,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-04,0.0936187903744491,-2.2749996005608786,0.10279694949640138,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-05,0.0957018924074569,-2.020162662195985,0.13263388880573201,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-06,0.089260084725805,-2.162744958834172,0.1150089924068038,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-09,0.0837980013819231,-2.0221061315263897,0.132376369232418,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-10,0.0843168907213176,-1.9485397495140453,0.14248197913028846,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-11,0.0802058458161507,-1.9747757333835776,0.13879243526273904,0,0
1,rydberg_multi_lb_shuffled,exact,train,1994-05-12,0.0785086616095305,-1.8598795537009865,0.1556913816894238,0,0
