fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,tfim_phase2_final,exact,test,2005-10-17,0.1378643713192064,-1.9451536085175007,0.142965260969541,0,0
1,tfim_phase2_final,exact,test,2005-10-18,0.1329651100267349,-2.0281896833207425,0.13157349537236887,0,0
1,tfim_phase2_final,exact,test,2005-10-19,0.1195882131406141,-2.020746432375177,0.1325564836922937,0,0
1,tfim_phase2_final,exact,test,2005-10-20,0.1067891206456734,-1.9870313456983077,0.13710182984691455,0,0
1,tfim_phase2_final,exact,test,2005-10-21,0.1067990371249438,-1.9371962168027268,0.14410742986850117,0,0
1,tfim_phase2_final,exact,test,2005-10-24,0.0935224872830795,-1.8955105254094338,0.15024161330272154,0,0
1,tfim_phase2_final,exact,test,2005-10-25,0.0944843342520442,-1.9430955978959104,0.14325978796101968,0,0
1,tfim_phase2_final,exact,test,2005-10-26,0.0961138272227604,-1.859331403469448,0.15577674735081146,0,0
1,tfim_phase2_final,exact,test,2005-10-27,0.0883398364041562,-1.944899423614981,0.14300160519934582,0,0
1,tfim_phase2_final,exact,test,2005-10-28,0.0765902746170245,-1.9428978721771344,0.1432881169061542,0,0
1,tfim_phase2_final,exact,test,2005-10-31,0.0760672374228118,-1.895627135850463,0.150224094583386,0,0
1,tfim_phase2_final,exact,test,2005-11-01,0.0777296318322774,-1.9915956075477799,0.1364774871112002,0,0
1,tfim_phase2_final,exact,test,2005-11-02,0.0773163148243844,-1.9588561368377975,0.14101963586616295,0,0
1,tfim_phase2_final,exact,test,2005-11-03,0.075953576627599,-2.0201465762769075,0.13263602236089436,0,0
1,tfim_phase2_final,exact,test,2005-11-04,0.0761874435287634,-2.021551540372773,0.13244980435709525,0,0
1,tfim_phase2_final,exact,test,2005-11-07,0.0764041956284781,-2.025871254316587,0.13187889306485673,0,0
1,tfim_phase2_final,exact,test,2005-11-08,0.0791780457856205,-2.0549419517442273,0.12810027135902924,0,0
1,tfim_phase2_final,exact,test,2005-11-09,0.0790739312730816,-2.0737926289748714,0.12570811223722714,0,0
1,tfim_phase2_final,exact,test,2005-11-10,0.074736597442699,-2.0287800326624894,0.13149584396896707,0,0
1,tfim_phase2_final,exact,test,2005-11-11,0.0738329093145909,-2.0583430667096785,0.12766532767503858,0,0
1,tfim_phase2_final,exact,test,2005-11-14,0.0776288658251014,-2.1054164603682812,0.12179494093964457,0,0
1,tfim_phase2_final,exact,test,2005-11-15,0.0777976648242636,-2.0512548437147458,0.12857346271588455,0,0
1,tfim_phase2_final,exact,test,2005-11-16,0.0781449967700091,-2.0752161739716515,0.12552928839508865,0,0
1,tfim_phase2_final,exact,test,2005-11-17,0.0717993391241429,-2.107655534575803,0.12152253810766411,0,0
1,tfim_phase2_final,exact,test,2005-11-18,0.0727752037352659,-2.127212257580789,0.1191690438193442,0,0
1,tfim_phase2_final,exact,test,2005-11-21,0.0706393677655975,-2.213121779984286,0.10935872121530137,0,0
1,tfim_phase2_final,exact,test,2005-11-22,0.0692123325571604,-2.1811887916936845,0.11290722765273793,0,0
1,tfim_phase2_final,exact,test,2005-11-23,0.0686695277998637,-2.1233401040085704,0.1196313791971881,0,0
1,tfim_phase2_final,exact,test,2005-11-25,0.0686408214890615,-2.1255165922579895,0.11937128605361294,0,0
1,tfim_phase2_final,exact,test,2005-11-28,0.0734440155288459,-2.056853928012472,0.12785558067616645,0,0
1,tfim_phase2_final,exact,test,2005-11-29,0.0737641596728614,-2.0611520499061657,0.12730722110795667,0,0
1,tfim_phase2_final,exact,test,2005-11-30,0.0729636101045095,-2.012456916786721,0.1336598797210898,0,0
1,tfim_phase2_final,exact,test,2005-12-01,0.0663175021083719,-2.040958955166483,0.12990407894210845,0,0
1,tfim_phase2_final,exact,test,2005-12-02,0.0906006067922602,-2.0179848320208458,0.13292305765705165,0,0
1,tfim_phase2_final,exact,test,2005-12-05,0.0918286005671426,-2.0639249755765663,0.1269546966344835,0,0
1,tfim_phase2_final,exact,test,2005-12-06,0.0916090832027653,-2.0125950179335876,0.1336414224129273,0,0
1,tfim_phase2_final,exact,test,2005-12-07,0.0939469944267312,-1.9707638591259113,0.1393503714975994,0,0
1,tfim_phase2_final,exact,test,2005-12-08,0.0943606038227637,-1.9570430685115865,0.14127554602252243,0,0
1,tfim_phase2_final,exact,test,2005-12-09,0.0939709625911181,-1.974597871680546,0.1388171233171074,0,0
1,tfim_phase2_final,exact,test,2005-12-12,0.094584671612627,-2.0020530677564645,0.13505771576020323,0,0
1,tfim_phase2_final,exact,test,2005-12-13,0.0925425699268549,-2.0723505980701726,0.12588951798495643,0,0
1,tfim_phase2_final,exact,test,2005-12-14,0.0915505731362965,-2.134512683016348,0.11830222701626701,0,0
1,tfim_phase2_final,exact,test,2005-12-15,0.0914827752982505,-2.092042732296182,0.12343473399294509,0,0
1,tfim_phase2_final,exact,test,2005-12-16,0.0918566725828143,-2.08140519338085,0.12475478437520707,0,0
1,tfim_phase2_final,exact,test,2005-12-19,0.0910331122101485,-2.055357949153395,0.12804699306061562,0,0
1,tfim_phase2_final,exact,test,2005-12-20,0.1119999178157346,-2.0323419117096817,0.13102830483077615,0,0
1,tfim_phase2_final,exact,test,2005-12-21,0.1125717914921746,-2.0353485357047774,0.13063494362637829,0,0
1,tfim_phase2_final,exact,test,2005-12-22,0.1110945219188018,-2.065109533072915,0.12680440053165043,0,0
1,tfim_phase2_final,exact,test,2005-12-23,0.1111200327524842,-2.0795593602424014,0.1249852735472211,0,0
1,tfim_phase2_final,exact,test,2005-12-27,0.1068266634574623,-2.1275921125203396,0.11912378546575665,0,0
1,tfim_phase2_final,exact,test,2005-12-28,0.1114493944569493,-2.1650167864814924,0.11474800836579276,0,0
1,tfim_phase2_final,exact,test,2005-12-29,0.1103521226879966,-2.107655158590207,0.12152258379839662,0,0
1,tfim_phase2_final,exact,test,2005-12-30,0.1117308093039114,-2.1192187059098986,0.12012544515786137,0,0
1,tfim_phase2_final,exact,test,2006-01-03,0.0962441956813473,-2.080554565520141,0.12486094941762335,0,0
1,tfim_phase2_final,exact,test,2006-01-04,0.1034341187662769,-2.060891049212725,0.1273404527174938,0,0
1,tfim_phase2_final,exact,test,2006-01-05,0.1049078880536412,-2.124428630723906,0.11950122809426704,0,0
1,tfim_phase2_final,exact,test,2006-01-06,0.1011242829643106,-2.1364720008192997,0.11807066228527517,0,0
1,tfim_phase2_final,exact,test,2006-01-09,0.1055373390407525,-2.1075567915108278,0.12153453820799404,0,0
1,tfim_phase2_final,exact,test,2006-01-10,0.1102539847531762,-2.123977282925542,0.11955517688438713,0,0
1,tfim_phase2_final,exact,test,2006-01-11,0.1098344540888695,-2.1297356182109337,0.11886871642236074,0,0
1,tfim_phase2_final,exact,test,2006-01-12,0.1091256488963243,-2.1621383103917857,0.11507878360012679,0,0
1,tfim_phase2_final,exact,test,2006-01-13,0.1092662231454433,-2.1936130615690135,0.111513116127581,0,0
1,tfim_phase2_final,exact,test,2006-01-17,0.1150936992933613,-2.190557310358914,0.11185439363114223,0,0
1,tfim_phase2_final,exact,test,2006-01-18,0.1149024460971728,-2.1879679766289506,0.11214439728150177,0,0
1,tfim_phase2_final,exact,test,2006-01-19,0.1171303276559784,-2.18174863246112,0.11284403527424511,0,0
1,tfim_phase2_final,exact,test,2006-01-20,0.0976926953381669,-2.0963688162978817,0.12290189834185848,0,0
1,tfim_phase2_final,exact,test,2006-01-23,0.0972710556374091,-2.1117684591553383,0.12102375151266566,0,0
1,tfim_phase2_final,exact,test,2006-01-24,0.0995488706761434,-2.061099774930608,0.12731387626377594,0,0
1,tfim_phase2_final,exact,test,2006-01-25,0.0996379715904989,-2.0706655157324287,0.12610183102045444,0,0
1,tfim_phase2_final,exact,test,2006-01-26,0.0981180970736419,-2.1101048523258386,0.12122525501704362,0,0
1,tfim_phase2_final,exact,test,2006-01-27,0.0925060023872429,-2.1746477443837486,0.11364817983025206,0,0
1,tfim_phase2_final,exact,test,2006-01-30,0.0984777995202942,-2.1823718799832443,0.11277372742074754,0,0
1,tfim_phase2_final,exact,test,2006-01-31,0.1000252217860594,-2.162759628248865,0.11500730530457523,0,0
1,tfim_phase2_final,exact,test,2006-02-01,0.0969300318870364,-2.1532820540905107,0.11610247715782779,0,0
1,tfim_phase2_final,exact,test,2006-02-02,0.0891675580152397,-2.1293706455759907,0.11891210816892407,0,0
1,tfim_phase2_final,exact,test,2006-02-03,0.0889074961030394,-2.153855528040942,0.11603591449939676,0,0
1,tfim_phase2_final,exact,test,2006-02-06,0.0885972285448908,-2.1994518514232326,0.11086391160527216,0,0
1,tfim_phase2_final,exact,test,2006-02-07,0.0831292660135829,-2.1635179112276886,0.11492013027836874,0,0
1,tfim_phase2_final,exact,test,2006-02-08,0.0803132961037262,-2.1120232713998437,0.12099291710756307,0,0
1,tfim_phase2_final,exact,test,2006-02-09,0.086843909958867,-2.0788108815257624,0.1250788573827501,0,0
1,tfim_phase2_final,exact,test,2006-02-10,0.086856266733833,-2.1033248028625797,0.12204996085620207,0,0
1,tfim_phase2_final,exact,test,2006-02-13,0.0941894726970791,-2.1025702487057223,0.12214208891494414,0,0
1,tfim_phase2_final,exact,test,2006-02-14,0.0878621071573176,-2.093139214387951,0.12329946419162954,0,0
1,tfim_phase2_final,exact,test,2006-02-15,0.0872788387467816,-2.0720128723588345,0.12593204129217084,0,0
1,tfim_phase2_final,exact,test,2006-02-16,0.0832170953431564,-2.185871054925832,0.11237980202844816,0,0
1,tfim_phase2_final,exact,test,2006-02-17,0.0828549838470725,-2.2275031643383083,0.10779724641017963,0,0
1,tfim_phase2_final,exact,test,2006-02-21,0.0853720405289078,-2.23822719838153,0.10664740157727286,0,0
1,tfim_phase2_final,exact,test,2006-02-22,0.0853941722762063,-2.301595787006926,0.10009897955117042,0,0
1,tfim_phase2_final,exact,test,2006-02-23,0.085551240854423,-2.2263304409638343,0.10792373691543822,0,0
1,tfim_phase2_final,exact,test,2006-02-24,0.0851135311484555,-2.305004932865827,0.09975830855805366,0,0
1,tfim_phase2_final,exact,test,2006-02-27,0.0852601924324836,-2.3159058936508603,0.0986767528567936,0,0
1,tfim_phase2_final,exact,test,2006-02-28,0.0812474948178305,-2.2336973391935517,0.10713159512552281,0,0
1,tfim_phase2_final,exact,test,2006-03-01,0.0781416636408781,-2.2063124499360556,0.11010592192270575,0,0
1,tfim_phase2_final,exact,test,2006-03-02,0.0783936678475479,-2.170619539414488,0.1141069012847286,0,0
1,tfim_phase2_final,exact,test,2006-03-03,0.0766414822829891,-2.1980821293519015,0.11101586839744039,0,0
1,tfim_phase2_final,exact,test,2006-03-06,0.0749379082358692,-2.1716290770652216,0.11399176419906328,0,0
1,tfim_phase2_final,exact,test,2006-03-07,0.0780857089443252,-2.1642786453954246,0.11483273985336095,0,0
1,tfim_phase2_final,exact,test,2006-03-08,0.078680265591079,-2.178806952534791,0.11317647503357066,0,0
1,tfim_phase2_final,exact,test,2006-03-09,0.0750638707978849,-2.1520410182662957,0.11624665393703003,0,0
1,tfim_phase2_final,exact,test,2006-03-10,0.076307959305314,-2.231729343140369,0.1073426372788494,0,0
1,tfim_phase2_final,exact,test,2006-03-13,0.0762172167428686,-2.2186080304826183,0.10876039466196172,0,0
1,tfim_phase2_final,exact,test,2006-03-14,0.0731648678278811,-2.20698943876832,0.11003140666904114,0,0
1,tfim_phase2_final,exact,test,2006-03-15,0.0717485792880634,-2.202683239259922,0.11050624549995934,0,0
1,tfim_phase2_final,exact,test,2006-03-16,0.0715277091364857,-2.181286499422422,0.11289619628289974,0,0
1,tfim_phase2_final,exact,test,2006-03-17,0.0714790778379059,-2.231708416529419,0.10734488361996214,0,0
1,tfim_phase2_final,exact,test,2006-03-20,0.0905260323480776,-2.1699150877566433,0.11418731240005654,0,0
1,tfim_phase2_final,exact,test,2006-03-21,0.0879747253110534,-2.1915897018509334,0.11173897569531131,0,0
1,tfim_phase2_final,exact,test,2006-03-22,0.0854277263990746,-2.197540197489374,0.1110760477388496,0,0
1,tfim_phase2_final,exact,test,2006-03-23,0.0851121256372834,-2.186230377497726,0.11233942868291592,0,0
1,tfim_phase2_final,exact,test,2006-03-24,0.0853164762621669,-2.2322839656246987,0.10728311914526055,0,0
1,tfim_phase2_final,exact,test,2006-03-27,0.0864136255703891,-2.2142967859438363,0.10923029952904328,0,0
1,tfim_phase2_final,exact,test,2006-03-28,0.0835941354712086,-2.1840442835907545,0.1125852818546215,0,0
1,tfim_phase2_final,exact,test,2006-03-29,0.082392741565475,-2.2283210391864623,0.10770911779764086,0,0
1,tfim_phase2_final,exact,test,2006-03-30,0.0830098617264946,-2.128446792066815,0.11902201629902798,0,0
1,tfim_phase2_final,exact,test,2006-03-31,0.0879280693435886,-2.250526004394981,0.10534379868492257,0,0
1,tfim_phase2_final,exact,test,2006-04-03,0.0918159824624845,-2.2293554948295227,0.10759775510274087,0,0
1,tfim_phase2_final,exact,test,2006-04-04,0.0899646982247543,-2.1992974464706325,0.11088103086390377,0,0
1,tfim_phase2_final,exact,test,2006-04-05,0.0900355388373587,-2.2288107899039415,0.10765638009513835,0,0
1,tfim_phase2_final,exact,test,2006-04-06,0.0952146849218859,-2.2888951416659435,0.10137840877958208,0,0
1,tfim_phase2_final,exact,test,2006-04-07,0.0881450619525155,-2.2958512157231734,0.10067566007996047,0,0
1,tfim_phase2_final,exact,test,2006-04-10,0.0882504463376015,-2.3124085851440324,0.09902246007401483,0,0
1,tfim_phase2_final,exact,test,2006-04-11,0.0829356582364927,-2.189254624089477,0.11200019976310549,0,0
1,tfim_phase2_final,exact,test,2006-04-12,0.0932363022807066,-2.263995992278769,0.10393433304666284,0,0
1,tfim_phase2_final,exact,test,2006-04-13,0.1041532008861326,-2.2337788772101694,0.10712286018385894,0,0
1,tfim_phase2_final,exact,test,2006-04-17,0.1043879232780908,-2.2457908056600995,0.10584380538847143,0,0
1,tfim_phase2_final,exact,test,2006-04-18,0.0883496456041614,-2.1652892321266988,0.11471675002890962,0,0
1,tfim_phase2_final,exact,test,2006-04-19,0.1113910873150008,-2.1777500248181303,0.11329615762368953,0,0
1,tfim_phase2_final,exact,test,2006-04-20,0.1127234293206929,-2.146318749717731,0.1169137553551453,0,0
1,tfim_phase2_final,exact,test,2006-04-21,0.1154489215630244,-2.191937936502762,0.11170007108637402,0,0
1,tfim_phase2_final,exact,test,2006-04-24,0.1184298518497308,-2.2058470421916563,0.11015717799803482,0,0
1,tfim_phase2_final,exact,test,2006-04-25,0.1206066676081981,-2.1666911775904296,0.1145560360840086,0,0
1,tfim_phase2_final,exact,test,2006-04-26,0.1238676510372308,-2.2319314861205477,0.10732094091120771,0,0
1,tfim_phase2_final,exact,test,2006-04-27,0.1302039992091855,-2.2507807366960315,0.1053169676341949,0,0
1,tfim_phase2_final,exact,test,2006-04-28,0.1309051227489182,-2.236904868063835,0.1067885179503486,0,0
1,tfim_phase2_final,exact,test,2006-05-01,0.142621083031469,-2.2437689617832812,0.10605802152110964,0,0
1,tfim_phase2_final,exact,test,2006-05-02,0.1455766414857751,-2.263529898468155,0.1039827874872864,0,0
1,tfim_phase2_final,exact,test,2006-05-03,0.1488592743234703,-2.2473399464831814,0.1056799653670724,0,0
1,tfim_phase2_final,exact,test,2006-05-04,0.1485006201235359,-2.2583069551401955,0.10452730444619568,0,0
1,tfim_phase2_final,exact,test,2006-05-05,0.1542526556874244,-2.2599441931872715,0.10435630838522347,0,0
1,tfim_phase2_final,exact,test,2006-05-08,0.1544364543392142,-2.267370445080754,0.10358420262682175,0,0
1,tfim_phase2_final,exact,test,2006-05-09,0.1565714408684624,-2.297240401540647,0.10053589997966338,0,0
1,tfim_phase2_final,exact,test,2006-05-10,0.1565910303274571,-2.327729394197292,0.09751691837883604,0,0
1,tfim_phase2_final,exact,test,2006-05-11,0.1509642456308775,-2.3240018609896103,0.09788109424755582,0,0
1,tfim_phase2_final,exact,test,2006-05-12,0.1487032935699519,-2.273981479711291,0.10290166251016372,0,0
1,tfim_phase2_final,exact,test,2006-05-15,0.1542119682424979,-2.274959965885246,0.102801023900894,0,0
1,tfim_phase2_final,exact,test,2006-05-16,0.1565425421268859,-2.2556889345803572,0.10480131760783783,0,0
1,tfim_phase2_final,exact,test,2006-05-17,0.1594051779947744,-2.135984671977062,0.11812821554697205,0,0
1,tfim_phase2_final,exact,test,2006-05-18,0.1605019918983654,-2.0603821728143976,0.12740526975896663,0,0
1,tfim_phase2_final,exact,test,2006-05-19,0.1610085025697435,-2.0518041809045258,0.12850285192753763,0,0
1,tfim_phase2_final,exact,test,2006-05-22,0.1591510823731114,-1.9935487609013374,0.13621118579787278,0,0
1,tfim_phase2_final,exact,test,2006-05-23,0.1589996915247619,-1.9756336405279082,0.13867341530228522,0,0
1,tfim_phase2_final,exact,test,2006-05-24,0.1572513113236566,-1.9803032627055692,0.13802737240878263,0,0
1,tfim_phase2_final,exact,test,2006-05-25,0.1510819558866405,-1.9337301526851807,0.14460778208575414,0,0
1,tfim_phase2_final,exact,test,2006-05-26,0.1508182125068214,-1.9279159027533481,0.14545101688633294,0,0
1,tfim_phase2_final,exact,test,2006-05-30,0.1401751388610399,-1.8816690733532564,0.15233563410239903,0,0
1,tfim_phase2_final,exact,test,2006-05-31,0.1366245206143553,-1.8540417619824463,0.15660293368465084,0,0
1,tfim_phase2_final,exact,test,2006-06-01,0.1502094046875126,-1.82961594852122,0.16047518667475058,0,0
1,tfim_phase2_final,exact,test,2006-06-02,0.1500294100558531,-1.9089747740704512,0.14823228029683386,0,0
1,tfim_phase2_final,exact,test,2006-06-05,0.1415813147640076,-1.8138270066753495,0.16302902823897844,0,0
1,tfim_phase2_final,exact,test,2006-06-06,0.1427711124654165,-1.8320582902358933,0.16008372966264775,0,0
1,tfim_phase2_final,exact,test,2006-06-07,0.140632736032121,-1.7799534179999477,0.16864600295374574,0,0
1,tfim_phase2_final,exact,test,2006-06-08,0.1424986220281743,-1.8215106393715728,0.16178117323617236,0,0
1,tfim_phase2_final,exact,test,2006-06-09,0.1422081538471456,-1.8923513322446908,0.15071700611399927,0,0
1,tfim_phase2_final,exact,test,2006-06-12,0.1377254690464611,-1.8002056333532273,0.1652649007515153,0,0
1,tfim_phase2_final,exact,test,2006-06-13,0.1367475087814147,-1.7681487802182818,0.17064860467081544,0,0
1,tfim_phase2_final,exact,test,2006-06-14,0.1460696229397567,-1.78589555839052,0.1676468562029248,0,0
1,tfim_phase2_final,exact,test,2006-06-15,0.1263845894019486,-1.6568867228079247,0.19073185786913888,0,0
1,tfim_phase2_final,exact,test,2006-06-16,0.1238007436958022,-1.6905805988011342,0.18441242327285653,0,0
1,tfim_phase2_final,exact,test,2006-06-19,0.121937138626401,-1.6950017674827569,0.18359890451953317,0,0
1,tfim_phase2_final,exact,test,2006-06-20,0.130828584652105,-1.7487813759868711,0.17398583763423756,0,0
1,tfim_phase2_final,exact,test,2006-06-21,0.1304703630642522,-1.7197164861151844,0.17911692284808625,0,0
1,tfim_phase2_final,exact,test,2006-06-22,0.1319402366933597,-1.6999041742828542,0.18270103067121646,0,0
1,tfim_phase2_final,exact,test,2006-06-23,0.1467025165014453,-1.8087418958151404,0.16386016032944076,0,0
1,tfim_phase2_final,exact,test,2006-06-26,0.1464110600190017,-1.6194160461474625,0.19801429653986177,0,0
1,tfim_phase2_final,exact,test,2006-06-27,0.1432128735190667,-1.786995069598958,0.16746262790456962,0,0
1,tfim_phase2_final,exact,test,2006-06-28,0.1412301281358114,-1.8284159036613927,0.16066787969465857,0,0
1,tfim_phase2_final,exact,test,2006-06-29,0.127122352367703,-1.8454192022115,0.15795909020865173,0,0
1,tfim_phase2_final,exact,test,2006-06-30,0.1271686011341218,-1.8939729141566473,0.15047280419328063,0,0
1,tfim_phase2_final,exact,test,2006-07-03,0.1273875670132499,-1.8889239398138618,0.15123445868992896,0,0
1,tfim_phase2_final,exact,test,2006-07-05,0.1280076279831531,-1.8747372159768532,0.15339527137554693,0,0
1,tfim_phase2_final,exact,test,2006-07-06,0.1279375416884623,-1.8807301889509904,0.1524787268164143,0,0
1,tfim_phase2_final,exact,test,2006-07-07,0.1259647040381593,-1.8386369076056117,0.15903405654265104,0,0
1,tfim_phase2_final,exact,test,2006-07-10,0.1259758738973647,-1.8012807324414777,0.16508732008290952,0,0
1,tfim_phase2_final,exact,test,2006-07-11,0.1259001275347371,-1.9733726158526907,0.13898731404875908,0,0
1,tfim_phase2_final,exact,test,2006-07-12,0.1205975850765663,-1.9933698816188992,0.1362355533364073,0,0
1,tfim_phase2_final,exact,test,2006-07-13,0.1061813714110362,-1.9319740679120037,0.14486194871371313,0,0
1,tfim_phase2_final,exact,test,2006-07-14,0.1057635287397122,-1.9453873653641514,0.14293184576662457,0,0
1,tfim_phase2_final,exact,test,2006-07-17,0.1056736942841443,-1.825957972107518,0.16106327607541127,0,0
1,tfim_phase2_final,exact,test,2006-07-18,0.1123404532548823,-1.806870923693448,0.1641670250994722,0,0
1,tfim_phase2_final,exact,test,2006-07-19,0.1060353583785414,-1.7147592085547814,0.18000705965512345,0,0
1,tfim_phase2_final,exact,test,2006-07-20,0.1034053837601234,-1.67483808525613,0.18733850989326672,0,0
1,tfim_phase2_final,exact,test,2006-07-21,0.1019064993695721,-1.7238331347683964,0.17838107705735332,0,0
1,tfim_phase2_final,exact,test,2006-07-24,0.0806444458742361,-1.7651764383422535,0.17115658523652527,0,0
1,tfim_phase2_final,exact,test,2006-07-25,0.0796491552646424,-1.6679383504353897,0.18863556545729435,0,0
1,tfim_phase2_final,exact,test,2006-07-26,0.0801126171829659,-1.6655575631979165,0.1890852016357225,0,0
1,tfim_phase2_final,exact,test,2006-07-27,0.08009856944469,-1.7308592361320259,0.17713214622381077,0,0
1,tfim_phase2_final,exact,test,2006-07-28,0.0719844651650466,-1.7768873718628073,0.16916387288049817,0,0
1,tfim_phase2_final,exact,test,2006-07-31,0.073856056528915,-1.8148563290486386,0.16286130514809008,0,0
1,tfim_phase2_final,exact,test,2006-08-01,0.0718603132368299,-1.8516009990013638,0.15698563117486308,0,0
1,tfim_phase2_final,exact,test,2006-08-02,0.0677998258711416,-1.9098976926474116,0.1480955370827752,0,0
1,tfim_phase2_final,exact,test,2006-08-03,0.067145646780351,-1.890141145649632,0.15105048721253417,0,0
1,tfim_phase2_final,exact,test,2006-08-04,0.0701278472044576,-1.9440791813124043,0.14311894928397872,0,0
1,tfim_phase2_final,exact,test,2006-08-07,0.0701100199513128,-1.9283722176655569,0.14538466055917398,0,0
1,tfim_phase2_final,exact,test,2006-08-08,0.0753438861061962,-1.9176991465696756,0.14694467162311556,0,0
1,tfim_phase2_final,exact,test,2006-08-09,0.076158615862302,-1.8644610273018225,0.15497971721515022,0,0
1,tfim_phase2_final,exact,test,2006-08-10,0.0760492821858657,-1.9875718002395468,0.1370277525598678,0,0
1,tfim_phase2_final,exact,test,2006-08-11,0.0754656998608373,-2.070305123847911,0.12614728528715952,0,0
1,tfim_phase2_final,exact,test,2006-08-14,0.0830016953313797,-2.1105155926089223,0.12117547314589083,0,0
1,tfim_phase2_final,exact,test,2006-08-15,0.0728838197237331,-2.1344427887271435,0.11831049595530804,0,0
1,tfim_phase2_final,exact,test,2006-08-16,0.0655498281216469,-2.0970197793453944,0.12282191978193659,0,0
1,tfim_phase2_final,exact,test,2006-08-17,0.0657510317515588,-2.0913028736387957,0.1235260920413661,0,0
1,tfim_phase2_final,exact,test,2006-08-18,0.0634322596202559,-1.9949337514431054,0.13602266517363548,0,0
