fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_shuffled,exact,train,1993-11-08,0.0598351965542352,-2.316950945160266,0.09857368443256388,0,0
1,rydberg_shuffled,exact,train,1993-11-09,0.0597870696804677,-2.3540519019816326,0.09498351754301136,0,0
1,rydberg_shuffled,exact,train,1993-11-10,0.0549675650260215,-2.4495113044994605,0.08633576809295616,0,0
1,rydberg_shuffled,exact,train,1993-11-11,0.0545997971023493,-2.638146938573865,0.07149362896950738,0,0
1,rydberg_shuffled,exact,train,1993-11-12,0.0562010268075853,-2.436073043199001,0.08750380129428023,0,0
1,rydberg_shuffled,exact,train,1993-11-15,0.0619322428629243,-2.2910770396366136,0.10115745257480202,0,0
1,rydberg_shuffled,exact,train,1993-11-16,0.0598471780985813,-2.2502657605621708,0.10537121732646657,0,0
1,rydberg_shuffled,exact,train,1993-11-17,0.057978962668445,-2.212195800205513,0.10946003207844557,0,0
1,rydberg_shuffled,exact,train,1993-11-18,0.0604083229342457,-2.2914443343921724,0.10112030479549547,0,0
1,rydberg_shuffled,exact,train,1993-11-19,0.0601689281308358,-2.398318428952081,0.09087063030583886,0,0
1,rydberg_shuffled,exact,train,1993-11-22,0.0574010962379472,-2.335137530587557,0.09679716903944349,0,0
1,rydberg_shuffled,exact,train,1993-11-23,0.0590871890436119,-2.2373427436336693,0.10674176810325427,0,0
1,rydberg_shuffled,exact,train,1993-11-24,0.0573668652462548,-2.263062434864051,0.10403140701893536,0,0
1,rydberg_shuffled,exact,train,1993-11-26,0.0603603501929091,-2.5378134058198074,0.0790390372767467,0,0
1,rydberg_shuffled,exact,train,1993-11-29,0.0590576045262229,-2.4757396549513473,0.08410076170151311,0,0
1,rydberg_shuffled,exact,train,1993-11-30,0.0591970646128845,-2.3310208744342646,0.09719647103158313,0,0
1,rydberg_shuffled,exact,train,1993-12-01,0.0606846575795441,-2.351418646779903,0.09523396298332289,0,0
1,rydberg_shuffled,exact,train,1993-12-02,0.06286528043898,-2.327479261363346,0.09754131361288514,0,0
1,rydberg_shuffled,exact,train,1993-12-03,0.0619630269053661,-2.2821044344650008,0.10206918263709619,0,0
1,rydberg_shuffled,exact,train,1993-12-06,0.0624770829858564,-2.3229044872078264,0.0979885653513162,0,0
1,rydberg_shuffled,exact,train,1993-12-07,0.0628380842397365,-2.453695582854791,0.08597526994550396,0,0
1,rydberg_shuffled,exact,train,1993-12-08,0.0628380842397365,-2.401702021016273,0.09056368075115419,0,0
1,rydberg_shuffled,exact,train,1993-12-09,0.0652768966406713,-2.276564120165691,0.10263624739717121,0,0
1,rydberg_shuffled,exact,train,1993-12-10,0.0773999326723028,-2.3134874363063043,0.09891568718425732,0,0
1,rydberg_shuffled,exact,train,1993-12-13,0.0747230758425961,-2.4681537837686456,0.08474116518428837,0,0
1,rydberg_shuffled,exact,train,1993-12-14,0.0709743603165543,-2.3575267758962957,0.09465403458298503,0,0
1,rydberg_shuffled,exact,train,1993-12-15,0.0714347237524345,-2.2006027795098477,0.11073638861458626,0,0
1,rydberg_shuffled,exact,train,1993-12-16,0.0718279847330499,-2.3639550315744913,0.0940475257332271,0,0
1,rydberg_shuffled,exact,train,1993-12-17,0.0691417635286166,-2.2889081209978945,0.10137709296410109,0,0
1,rydberg_shuffled,exact,train,1993-12-20,0.0691359876728629,-2.450956740237908,0.0862110654347993,0,0
1,rydberg_shuffled,exact,train,1993-12-21,0.0687407952910483,-2.411308388876568,0.08969785808293491,0,0
1,rydberg_shuffled,exact,train,1993-12-22,0.0651664504257697,-2.4198960048996065,0.08893086535278064,0,0
1,rydberg_shuffled,exact,train,1993-12-23,0.0655009012810367,-2.3374768395137164,0.09657099520625814,0,0
1,rydberg_shuffled,exact,train,1993-12-27,0.0642670850212036,-2.3607060317945456,0.09435358304447888,0,0
1,rydberg_shuffled,exact,train,1993-12-28,0.0638762654392344,-2.35096400358589,0.09527727030037465,0,0
1,rydberg_shuffled,exact,train,1993-12-29,0.0643900688225156,-2.3706954879854005,0.09341573415930418,0,0
1,rydberg_shuffled,exact,train,1993-12-30,0.0707972163655135,-2.4636364170594875,0.0851248380458384,0,0
1,rydberg_shuffled,exact,train,1993-12-31,0.0688317141324011,-2.448035618130299,0.08646326665991344,0,0
1,rydberg_shuffled,exact,train,1994-01-03,0.0727465972767705,-2.688933191269916,0.06795339399122823,0,0
1,rydberg_shuffled,exact,train,1994-01-04,0.0736762741585221,-2.5863272009863563,0.07529608022422835,0,0
1,rydberg_shuffled,exact,train,1994-01-05,0.0768686252873539,-2.527594526223732,0.07985086862080056,0,0
1,rydberg_shuffled,exact,train,1994-01-06,0.0785403587946329,-2.5412936592340216,0.078764439509481,0,0
1,rydberg_shuffled,exact,train,1994-01-07,0.1113179004278877,-2.4739367219980126,0.08425252650595871,0,0
1,rydberg_shuffled,exact,train,1994-01-10,0.1043221691319006,-2.2649091762253515,0.10383946520471359,0,0
1,rydberg_shuffled,exact,train,1994-01-11,0.1041132496224141,-2.364182849222999,0.09402610248745598,0,0
1,rydberg_shuffled,exact,train,1994-01-12,0.1044084827371322,-2.416287912133642,0.08925231572738765,0,0
1,rydberg_shuffled,exact,train,1994-01-13,0.1083815977261216,-2.286764587274894,0.10159463124863964,0,0
1,rydberg_shuffled,exact,train,1994-01-14,0.1081078931386411,-2.277318419627139,0.10255885812204811,0,0
1,rydberg_shuffled,exact,train,1994-01-17,0.1082099879344136,-2.3529610627935984,0.09508718581859356,0,0
1,rydberg_shuffled,exact,train,1994-01-18,0.1097226810290375,-2.2593500144117984,0.10441833311381653,0,0
1,rydberg_shuffled,exact,train,1994-01-19,0.1093482075015949,-2.238204331924436,0.10664984025338706,0,0
1,rydberg_shuffled,exact,train,1994-01-20,0.1109726759982387,-2.2690328239688546,0.1034121494836131,0,0
1,rydberg_shuffled,exact,train,1994-01-21,0.1127670950920764,-2.4714842064406435,0.08445941072765056,0,0
1,rydberg_shuffled,exact,train,1994-01-24,0.1173296183321618,-2.246783308251022,0.10573880725147095,0,0
1,rydberg_shuffled,exact,train,1994-01-25,0.1177050249454009,-2.314760505104496,0.09878984083178033,0,0
1,rydberg_shuffled,exact,train,1994-01-26,0.1265018732895816,-2.4111239507142392,0.08971440331678392,0,0
1,rydberg_shuffled,exact,train,1994-01-27,0.1233357211406557,-2.2134796661354548,0.10931959024610254,0,0
1,rydberg_shuffled,exact,train,1994-01-28,0.1229864004901204,-2.1938302610617777,0.11148889816548127,0,0
1,rydberg_shuffled,exact,train,1994-01-31,0.1211752412072964,-2.39839801281895,0.0908633987574554,0,0
1,rydberg_shuffled,exact,train,1994-02-01,0.1198557058290487,-2.2555259182012612,0.10481840333174733,0,0
1,rydberg_shuffled,exact,train,1994-02-02,0.1180019556763026,-2.211388820078257,0.1095483997997636,0,0
1,rydberg_shuffled,exact,train,1994-02-03,0.1172823233425757,-2.2117702032891557,0.10950662784536654,0,0
1,rydberg_shuffled,exact,train,1994-02-04,0.0862462638072296,-2.0224898858091835,0.13232557897989614,0,0
1,rydberg_shuffled,exact,train,1994-02-07,0.0858376155647415,-2.110307383727698,0.12120070558230385,0,0
1,rydberg_shuffled,exact,train,1994-02-08,0.0873908954025266,-1.9692596701374883,0.13956013851700783,0,0
1,rydberg_shuffled,exact,train,1994-02-09,0.0908227176691109,-1.9354391853726705,0.14436085372372748,0,0
1,rydberg_shuffled,exact,train,1994-02-10,0.0876103841199748,-2.0447136941576733,0.1294172375848631,0,0
1,rydberg_shuffled,exact,train,1994-02-11,0.0869432746818013,-2.0463950541370077,0.12919982344788494,0,0
1,rydberg_shuffled,exact,train,1994-02-14,0.0868481923422529,-2.0084893075155517,0.13419124332357546,0,0
1,rydberg_shuffled,exact,train,1994-02-15,0.08939307373783,-2.1122966977915807,0.12095983897323616,0,0
1,rydberg_shuffled,exact,train,1994-02-16,0.0893623620647989,-2.1866082550967203,0.1122969861488793,0,0
1,rydberg_shuffled,exact,train,1994-02-17,0.086837836729834,-2.1909532736378887,0.11181011216616793,0,0
1,rydberg_shuffled,exact,train,1994-02-18,0.0847313202432855,-2.2096228888192315,0.10974202565800532,0,0
1,rydberg_shuffled,exact,train,1994-02-22,0.0775948430803491,-1.942318489925867,0.14337115955230179,0,0
1,rydberg_shuffled,exact,train,1994-02-23,0.0770601673572409,-2.1510968142455886,0.11635646632956405,0,0
1,rydberg_shuffled,exact,train,1994-02-24,0.0743931018075814,-1.9441379084956498,0.14311054455801356,0,0
1,rydberg_shuffled,exact,train,1994-02-25,0.0799336269062195,-2.035554183829195,0.13060808155739984,0,0
1,rydberg_shuffled,exact,train,1994-02-28,0.0800789960340177,-2.1561259239441926,0.11577276587330634,0,0
1,rydberg_shuffled,exact,train,1994-03-01,0.1058209704241688,-2.2047949845997907,0.11027313067719939,0,0
1,rydberg_shuffled,exact,train,1994-03-02,0.1167448349967801,-2.0002145378552085,0.1353062518094945,0,0
1,rydberg_shuffled,exact,train,1994-03-03,0.1167819330092632,-2.195069560804725,0.1113508155831707,0,0
1,rydberg_shuffled,exact,train,1994-03-04,0.128800976948467,-2.1319506320201085,0.11860571196079471,0,0
1,rydberg_shuffled,exact,train,1994-03-07,0.1465927296619395,-2.0901029500484474,0.1236744028762698,0,0
1,rydberg_shuffled,exact,train,1994-03-08,0.1459031741767053,-2.181877676043968,0.11282947441514324,0,0
1,rydberg_shuffled,exact,train,1994-03-09,0.1459872084752168,-2.095029498415297,0.1230666133303544,0,0
1,rydberg_shuffled,exact,train,1994-03-10,0.145748340255778,-2.1420973328289032,0.11740834024657139,0,0
1,rydberg_shuffled,exact,train,1994-03-11,0.1452690476801587,-2.0256094662648123,0.13191342190276378,0,0
1,rydberg_shuffled,exact,train,1994-03-14,0.1452766096711019,-2.13602273984419,0.11812371874335095,0,0
1,rydberg_shuffled,exact,train,1994-03-15,0.1464449668918445,-2.1350797869247207,0.11823515638076418,0,0
1,rydberg_shuffled,exact,train,1994-03-16,0.143692905780119,-2.3512525567452434,0.09524978170916558,0,0
1,rydberg_shuffled,exact,train,1994-03-17,0.143692905780119,-2.0384492614610594,0.13023050783827525,0,0
1,rydberg_shuffled,exact,train,1994-03-18,0.1456329426584466,-2.1835989975908046,0.11263542566777222,0,0
1,rydberg_shuffled,exact,train,1994-03-21,0.1454118526519644,-2.014347124123148,0.13340747346108875,0,0
1,rydberg_shuffled,exact,train,1994-03-22,0.1451529834922813,-1.9964516419308083,0.13581635428233768,0,0
1,rydberg_shuffled,exact,train,1994-03-23,0.1526313877065475,-2.2490350126273437,0.10550098257235546,0,0
1,rydberg_shuffled,exact,train,1994-03-24,0.1465524449259355,-1.8841562711526492,0.15195721604385098,0,0
1,rydberg_shuffled,exact,train,1994-03-25,0.1473342715322742,-1.8473000031195137,0.15766227981648087,0,0
1,rydberg_shuffled,exact,train,1994-03-28,0.1473009592062214,-1.9135414363869552,0.14755689682616147,0,0
1,rydberg_shuffled,exact,train,1994-03-29,0.1318158924759317,-1.8528459169143225,0.15679031854985406,0,0
1,rydberg_shuffled,exact,train,1994-03-30,0.1226555764141671,-1.832831991061813,0.15995992065053505,0,0
1,rydberg_shuffled,exact,train,1994-03-31,0.1242279794769961,-2.2896921093385667,0.1012976456521584,0,0
1,rydberg_shuffled,exact,train,1994-04-04,0.1113730301062262,-2.016530111403774,0.13311656428442467,0,0
1,rydberg_shuffled,exact,train,1994-04-05,0.0847476174680462,-1.8823903031932807,0.15222580470826438,0,0
1,rydberg_shuffled,exact,train,1994-04-06,0.0848893255422075,-1.7912342203772391,0.16675423113635804,0,0
1,rydberg_shuffled,exact,train,1994-04-07,0.0900002469291375,-1.7270532030963,0.1778076016114066,0,0
1,rydberg_shuffled,exact,train,1994-04-08,0.0912598006471932,-1.9552537178356804,0.1415285638175593,0,0
1,rydberg_shuffled,exact,train,1994-04-11,0.0941184609197524,-1.717772964150136,0.17946537902838886,0,0
1,rydberg_shuffled,exact,train,1994-04-12,0.0994171575674849,-2.0540866075132653,0.12820988806044437,0,0
1,rydberg_shuffled,exact,train,1994-04-13,0.0992117353955106,-1.981502790753801,0.13786190396601425,0,0
1,rydberg_shuffled,exact,train,1994-04-14,0.0992039037967661,-2.0343579453635927,0.13076441345494952,0,0
1,rydberg_shuffled,exact,train,1994-04-15,0.0992117573826983,-2.0703346212386298,0.12614356432627685,0,0
1,rydberg_shuffled,exact,train,1994-04-18,0.1094422809165584,-2.2693434515538704,0.10338003180593429,0,0
1,rydberg_shuffled,exact,train,1994-04-19,0.1123038979742316,-1.9907106388259472,0.1365983188768085,0,0
1,rydberg_shuffled,exact,train,1994-04-20,0.1135231565812194,-2.3149752119462867,0.0987686322539492,0,0
1,rydberg_shuffled,exact,train,1994-04-21,0.1040849116450222,-2.0840830960109877,0.12442115012939739,0,0
1,rydberg_shuffled,exact,train,1994-04-22,0.1041972629523537,-2.0251637757171834,0.13197222757160318,0,0
1,rydberg_shuffled,exact,train,1994-04-25,0.0985352437751339,-2.2454536060883363,0.1058795018924069,0,0
1,rydberg_shuffled,exact,train,1994-04-26,0.0989431571752987,-1.9427746974904871,0.1433057674620829,0,0
1,rydberg_shuffled,exact,train,1994-04-28,0.0955468404688733,-2.0682098597846728,0.12641187425577713,0,0
1,rydberg_shuffled,exact,train,1994-04-29,0.0949710242703798,-2.1389562691628603,0.11777770711694856,0,0
1,rydberg_shuffled,exact,train,1994-05-02,0.0924961371578233,-1.9568471677957282,0.14130322471417076,0,0
1,rydberg_shuffled,exact,train,1994-05-03,0.0937487090966186,-2.1069188550023297,0.12161209426224939,0,0
1,rydberg_shuffled,exact,train,1994-05-04,0.0936187903744491,-2.193623817689156,0.11151191668555713,0,0
1,rydberg_shuffled,exact,train,1994-05-05,0.0957018924074569,-2.097894897255849,0.1227144831368617,0,0
1,rydberg_shuffled,exact,train,1994-05-06,0.089260084725805,-2.098732377517393,0.12261175520174221,0,0
1,rydberg_shuffled,exact,train,1994-05-09,0.0837980013819231,-2.0640573757268,0.12693788892627234,0,0
1,rydberg_shuffled,exact,train,1994-05-10,0.0843168907213176,-1.9449298989070338,0.14299724725006857,0,0
1,rydberg_shuffled,exact,train,1994-05-11,0.0802058458161507,-2.083920003777413,0.12444144390750975,0,0
1,rydberg_shuffled,exact,train,1994-05-12,0.0785086616095305,-1.8732344455895693,0.15362596254143132,0,0
1,rydberg_shuffled,exact,train,1994-05-13,0.078655564688503,-2.143503432259485,0.11724336845675568,0,0
1,rydberg_shuffled,exact,train,1994-05-16,0.0833236320147308,-2.129837035683783,0.11885666166883202,0,0
1,rydberg_shuffled,exact,train,1994-05-17,0.0667217829172597,-1.8741838505294082,0.15348017850869783,0,0
1,rydberg_shuffled,exact,train,1994-05-18,0.0619976850510533,-1.9541679204139593,0.1416823186254334,0,0
1,rydberg_shuffled,exact,train,1994-05-19,0.0628433194546999,-1.997246092779443,0.13570849771346374,0,0
1,rydberg_shuffled,exact,train,1994-05-20,0.068496795958391,-2.057766132423719,0.1277390034306937,0,0
1,rydberg_shuffled,exact,train,1994-05-23,0.0747786943295197,-1.968705271031348,0.1396375319845068,0,0
1,rydberg_shuffled,exact,train,1994-05-24,0.0745699184579399,-2.029238893585882,0.13143551950590907,0,0
1,rydberg_shuffled,exact,train,1994-05-25,0.076831789535427,-1.9154633244755765,0.14727358132131016,0,0
1,rydberg_shuffled,exact,train,1994-05-26,0.1071485303449586,-1.987980200292667,0.13697180184435867,0,0
1,rydberg_shuffled,exact,train,1994-05-27,0.1233150272476115,-2.0632128772992346,0.1270451330512428,0,0
1,rydberg_shuffled,exact,train,1994-05-31,0.1244380397705477,-2.2779892282183303,0.10249008382868943,0,0
1,rydberg_shuffled,exact,train,1994-06-01,0.1239472991765376,-2.15051790698216,0.11642384543431396,0,0
1,rydberg_shuffled,exact,train,1994-06-02,0.1259007797249416,-2.157875901947243,0.11557034324890442,0,0
1,rydberg_shuffled,exact,train,1994-06-03,0.1244531490179481,-2.1942412541107963,0.11144308641809225,0,0
1,rydberg_shuffled,exact,train,1994-06-06,0.1258323278774936,-2.2224788417775727,0.10834021743586927,0,0
1,rydberg_shuffled,exact,train,1994-06-07,0.1258385564117373,-2.3400673143468387,0.09632115421667904,0,0
1,rydberg_shuffled,exact,train,1994-06-08,0.1233597648677841,-2.1644216367645663,0.11481632093657669,0,0
1,rydberg_shuffled,exact,train,1994-06-09,0.1218418611844658,-2.1810376772609144,0.11292429085361581,0,0
1,rydberg_shuffled,exact,train,1994-06-10,0.1223202955858543,-2.13070898380595,0.11875306999572859,0,0
1,rydberg_shuffled,exact,train,1994-06-13,0.1223258930268584,-2.0608935366855348,0.12734013596197402,0,0
1,rydberg_shuffled,exact,train,1994-06-14,0.1193488847919837,-2.017699364499592,0.1329610082894172,0,0
1,rydberg_shuffled,exact,train,1994-06-15,0.1244596721803876,-2.1280430868037628,0.11907007581371379,0,0
1,rydberg_shuffled,exact,train,1994-06-16,0.1242586268513092,-2.118120917151125,0.12025738993169209,0,0
