series,period,n,band_lo_days,band_hi_days,observed_band_power,surrogate_p,power_to_surrogate_median
rv_ratio_5_20,2015_2019,1258,60,125,0.002986946866126796,0.8502994011976048,0.6583925265940151
rv_ratio_5_20,2015_2019,1258,125,250,0.0011721628289599944,0.26147704590818366,1.3709108607870857
rv_ratio_5_20,2015_2019,1258,250,500,0.47374478558273414,0.3313373253493014,1.2591888085988514
rv_ratio_5_20,2015_2019,1258,500,1000,0.08537726520901294,0.9201596806387226,0.32262628436047003
rv_ratio_5_20,2015_2019,1258,1000,1500,,,
rv_ratio_5_20,2020_2024,1058,20,60,0.04070753145276283,0.23552894211576847,1.0848636586084945
rv_ratio_5_20,2020_2024,1058,60,125,0.0027622567707160568,0.8203592814371258,0.6823873683410515
rv_ratio_5_20,2020_2024,1058,125,250,0.00038319815762683727,0.9860279441117764,0.2540114794417593
rv_ratio_5_20,2020_2024,1058,250,500,0.16505023272851368,0.9940119760479041,0.1802864666861773
rv_ratio_5_20,2020_2024,1058,500,1000,0.29761001895645234,0.8822355289421158,0.43155807222156767
rv_ratio_5_20,2020_2024,1058,1000,1500,,,
rv_ratio_5_20,full,7775,20,60,0.043088634246697094,0.003992015968063872,1.1053862689511738
rv_ratio_5_20,full,7775,60,125,0.0059250581261424155,0.6846307385229541,0.9477136509282706
rv_ratio_5_20,full,7775,125,250,0.0017295325516914351,0.2714570858283433,1.110195912624804
rv_ratio_5_20,full,7775,250,500,0.00028690131649175045,0.9860279441117764,0.6096433797195813
rv_ratio_5_20,full,7775,500,1000,0.17688878687531714,1.0,0.37788637257264296
rv_ratio_5_20,full,7775,1000,1500,0.09177242249172426,1.0,0.2800431067767575
rv_ratio_20_60,1993_2004,2942,20,60,0.010142176040422871,0.7465069860279441,0.9142588383418582
rv_ratio_20_60,1993_2004,2942,60,125,0.015404956192133001,0.041916167664670656,1.3867847687127814
rv_ratio_20_60,1993_2004,2942,125,250,0.007547192289521766,0.02594810379241517,1.834604970610254
rv_ratio_20_60,1993_2004,2942,250,500,0.0009412260152530994,0.7744510978043913,0.749605705509537
rv_ratio_20_60,1993_2004,2942,500,1000,0.4388139581380077,0.9660678642714571,0.37931194423768005
rv_ratio_20_60,1993_2004,2942,1000,1500,0.059554042732818196,1.0,0.06977619035795918
rv_ratio_20_60,2005_2014,2517,20,60,0.008083474404827333,1.0,0.48097808013743987
rv_ratio_20_60,2005_2014,2517,60,125,0.02926783681205669,0.003992015968063872,1.763460032228011
rv_ratio_20_60,2005_2014,2517,125,250,0.010267225087513807,0.04790419161676647,1.8299028583551697
rv_ratio_20_60,2005_2014,2517,250,500,0.003195956202828842,0.033932135728542916,2.1400670961795876
rv_ratio_20_60,2005_2014,2517,500,1000,1.433767300997675,0.48902195608782434,1.0235411971855861
rv_ratio_20_60,2005_2014,2517,1000,1500,0.29152204740290205,0.9401197604790419,0.3303807705943669
rv_ratio_20_60,2015_2019,1258,20,60,0.018181356611074527,0.8303393213572854,0.7918911389620896
rv_ratio_20_60,2015_2019,1258,60,125,0.01415711302714455,0.38922155688622756,1.0885847327417748
rv_ratio_20_60,2015_2019,1258,125,250,0.007878726881959017,0.10978043912175649,1.6166045730964798
rv_ratio_20_60,2015_2019,1258,250,500,2.4523599801693323,0.6027944111776448,0.862230958847538
rv_ratio_20_60,2015_2019,1258,500,1000,0.5909873553235258,0.9580838323353293,0.3066870308029374
rv_ratio_20_60,2015_2019,1258,1000,1500,,,
rv_ratio_20_60,2020_2024,1058,20,60,0.012878553133159243,0.6127744510978044,0.9299966507456726
rv_ratio_20_60,2020_2024,1058,60,125,0.011375278899119995,0.654690618762475,0.8843329082684912
rv_ratio_20_60,2020_2024,1058,125,250,0.0027356086002715014,0.846307385229541,0.5811295371252443
rv_ratio_20_60,2020_2024,1058,250,500,0.924491087922246,0.9281437125748503,0.403056160100012
rv_ratio_20_60,2020_2024,1058,500,1000,1.1429155310756471,0.7225548902195609,0.6848075697427334
rv_ratio_20_60,2020_2024,1058,1000,1500,,,
rv_ratio_20_60,full,7775,20,60,0.012132216302959874,1.0,0.7960213669222467
rv_ratio_20_60,full,7775,60,125,0.019162254424862874,0.00998003992015968,1.2851031934892077
rv_ratio_20_60,full,7775,125,250,0.010039814218933543,0.001996007984031936,1.7446732329974013
rv_ratio_20_60,full,7775,250,500,0.001366000522971286,0.9121756487025948,0.77195123630028
rv_ratio_20_60,full,7775,500,1000,0.864383982141282,0.9920159680638723,0.4972939999805109
rv_ratio_20_60,full,7775,1000,1500,0.44618765089242196,0.998003992015968,0.36233805966911864
vix_close,1993_2004,2942,20,60,1.8389548375493978,1.0,0.49810785432467397
vix_close,1993_2004,2942,60,125,2.7550719753816706,1.0,0.4147608337887946
vix_close,1993_2004,2942,125,250,2.740767502123863,0.998003992015968,0.316846590978147
vix_close,1993_2004,2942,250,500,1.0004280599699182,0.9960079840319361,0.26589997078752164
vix_close,1993_2004,2942,500,1000,1127.7927299381856,0.9860279441117764,0.2912698184538075
vix_close,1993_2004,2942,1000,1500,950.3488697131103,0.9481037924151696,0.33256737797754854
vix_close,2005_2014,2517,20,60,3.032968836699264,1.0,0.32846015558364466
vix_close,2005_2014,2517,60,125,9.575435383460771,0.846307385229541,0.6132225804992909
vix_close,2005_2014,2517,125,250,8.807041811163302,0.9041916167664671,0.46410881259152825
vix_close,2005_2014,2517,250,500,13.16642289983016,0.16966067864271456,1.7038883183755038
vix_close,2005_2014,2517,500,1000,25340.820291221684,0.013972055888223553,2.8790948911228913
vix_close,2005_2014,2517,1000,1500,27444.578564126892,0.003992015968063872,4.56976866335497
vix_close,2015_2019,1258,20,60,2.9637338235135546,0.6746506986027944,0.8665810066348225
vix_close,2015_2019,1258,60,125,2.5401848915015304,0.2654690618762475,1.2367649045712932
vix_close,2015_2019,1258,125,250,1.2758773506890433,0.6626746506986028,0.810193962316392
vix_close,2015_2019,1258,250,500,919.4344646830468,0.5708582834331337,0.9041365359164084
vix_close,2015_2019,1258,500,1000,663.6888277746864,0.5728542914171657,0.9043935648828114
vix_close,2015_2019,1258,1000,1500,,,
vix_close,2020_2024,1058,20,60,4.352225737495047,0.9860279441117764,0.26081101419525815
vix_close,2020_2024,1058,60,125,2.399229311369491,0.9900199600798403,0.19791348210132426
vix_close,2020_2024,1058,125,250,0.5914648189114184,1.0,0.09936093885524724
vix_close,2020_2024,1058,250,500,737.8370463054201,0.9920159680638723,0.2101648435528957
vix_close,2020_2024,1058,500,1000,1116.5541570404648,0.8702594810379242,0.449717210235416
vix_close,2020_2024,1058,1000,1500,,,
vix_close,full,7775,20,60,3.1195300240770187,1.0,0.4217976031715315
vix_close,full,7775,60,125,4.797832506841458,1.0,0.44708408597769306
vix_close,full,7775,125,250,4.895966589161066,1.0,0.40737584020045675
vix_close,full,7775,250,500,3.7207677410016506,0.936127744510978,0.6918044852370742
vix_close,full,7775,500,1000,6553.9066666082945,0.2754491017964072,1.169750546632811
vix_close,full,7775,1000,1500,5634.898859572262,0.16766467065868262,1.4046032819506618
vix_rv_spread,1993_2004,2942,20,60,0.013753597321162388,0.6347305389221557,0.9538683793428167
vix_rv_spread,1993_2004,2942,60,125,0.010441491017805789,0.5469061876247505,0.9782316464005344
vix_rv_spread,1993_2004,2942,125,250,0.007064772516948585,0.2654690618762475,1.22445909504246
vix_rv_spread,1993_2004,2942,250,500,0.0032125797348712204,0.12574850299401197,1.504151218645759
vix_rv_spread,1993_2004,2942,500,1000,2.0639377749083847,0.6167664670658682,0.8442021708922566
vix_rv_spread,1993_2004,2942,1000,1500,0.6702774417274355,0.9401197604790419,0.41033604952726227
vix_rv_spread,2005_2014,2517,20,60,0.01261610385303384,1.0,0.6093564396887902
vix_rv_spread,2005_2014,2517,60,125,0.014480225736899928,0.16367265469061876,1.222267444202261
vix_rv_spread,2005_2014,2517,125,250,0.005816972533192674,0.5049900199600799,0.9928228130608066
vix_rv_spread,2005_2014,2517,250,500,0.004078801703037784,0.03992015968063872,2.1400088234988726
vix_rv_spread,2005_2014,2517,500,1000,5.095806734676089,0.027944111776447105,2.591706081065759
vix_rv_spread,2005_2014,2517,1000,1500,4.583629038760514,0.017964071856287425,3.184946376688047
vix_rv_spread,2015_2019,1258,20,60,0.0329903866676957,0.5848303393213573,0.938688979087444
vix_rv_spread,2015_2019,1258,60,125,0.0059934098070606795,0.9341317365269461,0.5566938091714779
vix_rv_spread,2015_2019,1258,125,250,0.005920041658772312,0.4471057884231537,1.0717978545322633
vix_rv_spread,2015_2019,1258,250,500,4.844778265831308,0.2954091816367265,1.2790064282675133
vix_rv_spread,2015_2019,1258,500,1000,1.878820797388036,0.7125748502994012,0.6966173559477454
vix_rv_spread,2015_2019,1258,1000,1500,,,
vix_rv_spread,2020_2024,1058,20,60,0.025630551310095624,0.4111776447105788,1.0431599969795633
vix_rv_spread,2020_2024,1058,60,125,0.006813519823312671,0.8263473053892215,0.6964977951213396
vix_rv_spread,2020_2024,1058,125,250,0.0025798560449227623,0.9500998003992016,0.45593121522943825
vix_rv_spread,2020_2024,1058,250,500,2.3320947945274777,0.8223552894211577,0.5809055167150534
vix_rv_spread,2020_2024,1058,500,1000,2.4760659674962446,0.5988023952095808,0.8364149303184918
vix_rv_spread,2020_2024,1058,1000,1500,,,
vix_rv_spread,full,7775,20,60,0.019929451465056224,0.9141716566866267,0.9320310677999328
vix_rv_spread,full,7775,60,125,0.010888650216427258,0.8662674650698603,0.890420310962733
vix_rv_spread,full,7775,125,250,0.008305204865518657,0.10179640718562874,1.217857386603789
vix_rv_spread,full,7775,250,500,0.002835631491509464,0.3852295409181637,1.0556430924664582
vix_rv_spread,full,7775,500,1000,3.8050930628756823,0.10179640718562874,1.3538859365619917
vix_rv_spread,full,7775,1000,1500,3.6560685181266055,0.017964071856287425,1.832494052982045
spy_drawdown_20d,1993_2004,2942,20,60,0.00017025529430160667,0.7145708582834331,0.9263613158419338
spy_drawdown_20d,1993_2004,2942,60,125,0.00014249683997796277,0.3413173652694611,1.1154362950041896
spy_drawdown_20d,1993_2004,2942,125,250,5.4827978770910764e-05,0.7964071856287425,0.7461219977952355
spy_drawdown_20d,1993_2004,2942,250,500,1.4391555806727633e-05,0.9341317365269461,0.49238690644685384
spy_drawdown_20d,1993_2004,2942,500,1000,0.01119015056434038,0.9321357285429142,0.3757865806414266
spy_drawdown_20d,1993_2004,2942,1000,1500,0.005896484373279951,0.9840319361277445,0.2691708549339959
spy_drawdown_20d,2005_2014,2517,20,60,0.00038204556079565,0.17764471057884232,1.2419729310313425
spy_drawdown_20d,2005_2014,2517,60,125,0.000425808830067807,0.015968063872255488,1.8845847821953874
spy_drawdown_20d,2005_2014,2517,125,250,6.10515921783015e-05,0.9021956087824351,0.486698492270349
spy_drawdown_20d,2005_2014,2517,250,500,0.00011826526151277942,0.017964071856287425,2.638676586937858
spy_drawdown_20d,2005_2014,2517,500,1000,0.1781941474340325,0.001996007984031936,4.080143050152969
spy_drawdown_20d,2005_2014,2517,1000,1500,0.156312108227897,0.001996007984031936,5.325966484387447
spy_drawdown_20d,2015_2019,1258,20,60,0.00011388364882157163,0.7604790419161677,0.788554815589624
spy_drawdown_20d,2015_2019,1258,60,125,8.096163683687803e-05,0.11177644710578842,1.6584521614332355
spy_drawdown_20d,2015_2019,1258,125,250,2.937916218161173e-05,0.5209580838323353,0.9788073249280437
spy_drawdown_20d,2015_2019,1258,250,500,0.013179800023186083,0.6866267465069861,0.6835176178017001
spy_drawdown_20d,2015_2019,1258,500,1000,0.008222158495834431,0.7485029940119761,0.6272142432583436
spy_drawdown_20d,2015_2019,1258,1000,1500,,,
spy_drawdown_20d,2020_2024,1058,20,60,0.0002180297221033784,0.9540918163672655,0.45398949125641297
spy_drawdown_20d,2020_2024,1058,60,125,0.0001447824877325767,0.8343313373253493,0.5315583582551523
spy_drawdown_20d,2020_2024,1058,125,250,2.048227697004645e-05,0.9960079840319361,0.21437256952415618
spy_drawdown_20d,2020_2024,1058,250,500,0.01628202591348234,0.9461077844311377,0.3405919523965923
spy_drawdown_20d,2020_2024,1058,500,1000,0.025655240913106853,0.6526946107784432,0.7683125028335477
spy_drawdown_20d,2020_2024,1058,1000,1500,,,
spy_drawdown_20d,full,7775,20,60,0.00022585180948898892,0.844311377245509,0.9100060192441856
spy_drawdown_20d,full,7775,60,125,0.00019407653557576283,0.2654690618762475,1.0807679248141366
spy_drawdown_20d,full,7775,125,250,7.360686721422669e-05,0.9141716566866267,0.7589896625471549
spy_drawdown_20d,full,7775,250,500,3.537352459325759e-05,0.5988023952095808,0.9514686097486325
spy_drawdown_20d,full,7775,500,1000,0.056431472346835244,0.06986027944111776,1.4339106820761147
spy_drawdown_20d,full,7775,1000,1500,0.03754650988995326,0.1656686626746507,1.3518675319960356
state__risk4_k2__is_0,1993_2004,2942,20,60,0.025062675197068823,0.5329341317365269,0.9911303537585707
state__risk4_k2__is_0,1993_2004,2942,60,125,0.02343496059154275,0.35528942115768464,1.0898069939637292
state__risk4_k2__is_0,1993_2004,2942,125,250,0.013673748763810618,0.812375249500998,0.724888192838978
state__risk4_k2__is_0,1993_2004,2942,250,500,0.004095958232591765,0.9121756487025948,0.5334766607155121
state__risk4_k2__is_0,1993_2004,2942,500,1000,5.093877074825625,0.8003992015968064,0.6371650129057143
state__risk4_k2__is_0,1993_2004,2942,1000,1500,1.7392540228583884,0.9540918163672655,0.29374933241771495
state__risk4_k2__is_0,2005_2014,2517,20,60,0.02224718872009937,0.6666666666666666,0.9144812554127514
state__risk4_k2__is_0,2005_2014,2517,60,125,0.017024024169351157,0.7285429141716567,0.7868289178965414
state__risk4_k2__is_0,2005_2014,2517,125,250,0.01166257924038544,0.8582834331337326,0.6188446849209739
state__risk4_k2__is_0,2005_2014,2517,250,500,0.018427236029371918,0.01996007984031936,2.4098137319827257
state__risk4_k2__is_0,2005_2014,2517,500,1000,26.496435202856187,0.003992015968063872,3.196264391007313
state__risk4_k2__is_0,2005_2014,2517,1000,1500,24.970931247610338,0.005988023952095809,4.102935499104503
state__risk4_k2__is_0,2015_2019,1258,20,60,0.020580261537047964,0.2874251497005988,1.1698791107396707
state__risk4_k2__is_0,2015_2019,1258,60,125,0.011459528350616142,0.08383233532934131,1.7466709432936052
state__risk4_k2__is_0,2015_2019,1258,125,250,0.0032474893866131244,0.48902195608782434,1.0108042196934683
state__risk4_k2__is_0,2015_2019,1258,250,500,1.29083820818854,0.7305389221556886,0.699674667025562
state__risk4_k2__is_0,2015_2019,1258,500,1000,1.461274736738928,0.3772455089820359,1.1748374536018402
state__risk4_k2__is_0,2015_2019,1258,1000,1500,,,
state__risk4_k2__is_0,2020_2024,1058,20,60,0.03693922524707752,0.8483033932135728,0.7624565463171475
state__risk4_k2__is_0,2020_2024,1058,60,125,0.02296535763637022,0.29740518962075846,1.179597360598251
state__risk4_k2__is_0,2020_2024,1058,125,250,0.003278038188603085,0.9760479041916168,0.31878949349149754
state__risk4_k2__is_0,2020_2024,1058,250,500,4.268164676752738,0.7664670658682635,0.6522776784209182
state__risk4_k2__is_0,2020_2024,1058,500,1000,4.978222732720927,0.4590818363273453,1.064525694706413
state__risk4_k2__is_0,2020_2024,1058,1000,1500,,,
state__risk4_k2__is_0,full,7775,20,60,0.02224958819771345,1.0,0.8108280230996309
state__risk4_k2__is_0,full,7775,60,125,0.016534543205211985,0.9580838323353293,0.80771962663099
state__risk4_k2__is_0,full,7775,125,250,0.010676255067639827,0.9960079840319361,0.6320550319595396
state__risk4_k2__is_0,full,7775,250,500,0.00767430871042366,0.34331337325349304,1.0799689577475033
state__risk4_k2__is_0,full,7775,500,1000,13.341042640055008,0.013972055888223553,1.728367608362543
state__risk4_k2__is_0,full,7775,1000,1500,7.708978239757213,0.15568862275449102,1.4181476231907284
state__risk4_k2__is_1,1993_2004,2942,20,60,0.025062675197068826,0.5608782435129741,0.980253063310793
state__risk4_k2__is_1,1993_2004,2942,60,125,0.023434960591542757,0.36726546906187624,1.077017819897101
state__risk4_k2__is_1,1993_2004,2942,125,250,0.013673748763810615,0.8043912175648703,0.7553985980519667
state__risk4_k2__is_1,1993_2004,2942,250,500,0.004095958232591765,0.9281437125748503,0.5332073940105962
state__risk4_k2__is_1,1993_2004,2942,500,1000,5.093877074825626,0.8363273453093812,0.6140173354251299
state__risk4_k2__is_1,1993_2004,2942,1000,1500,1.7392540228583921,0.9740518962075848,0.31830728774492684
state__risk4_k2__is_1,2005_2014,2517,20,60,0.02224718872009937,0.6487025948103793,0.9134439819216932
state__risk4_k2__is_1,2005_2014,2517,60,125,0.017024024169351157,0.7485029940119761,0.8115619042815679
state__risk4_k2__is_1,2005_2014,2517,125,250,0.011662579240385443,0.8582834331337326,0.6046628341826881
state__risk4_k2__is_1,2005_2014,2517,250,500,0.018427236029371918,0.015968063872255488,2.3076524400505836
state__risk4_k2__is_1,2005_2014,2517,500,1000,26.49643520285618,0.005988023952095809,3.1255005290557323
state__risk4_k2__is_1,2005_2014,2517,1000,1500,24.970931247610324,0.003992015968063872,4.06798833535124
state__risk4_k2__is_1,2015_2019,1258,20,60,0.020580261537047964,0.3033932135728543,1.1872902995955763
state__risk4_k2__is_1,2015_2019,1258,60,125,0.011459528350616144,0.11177644710578842,1.8046513393189638
state__risk4_k2__is_1,2015_2019,1258,125,250,0.0032474893866131244,0.47704590818363274,1.0390964357869092
state__risk4_k2__is_1,2015_2019,1258,250,500,1.2908382081885394,0.6946107784431138,0.7344849624790234
state__risk4_k2__is_1,2015_2019,1258,500,1000,1.4612747367389225,0.43912175648702595,1.1012676907422139
state__risk4_k2__is_1,2015_2019,1258,1000,1500,,,
state__risk4_k2__is_1,2020_2024,1058,20,60,0.03693922524707753,0.8223552894211577,0.7862846033238334
state__risk4_k2__is_1,2020_2024,1058,60,125,0.02296535763637022,0.3393213572854291,1.1647878920070986
state__risk4_k2__is_1,2020_2024,1058,125,250,0.003278038188603085,0.9860279441117764,0.31751666633093484
state__risk4_k2__is_1,2020_2024,1058,250,500,4.26816467675274,0.7584830339321357,0.6705354660153773
state__risk4_k2__is_1,2020_2024,1058,500,1000,4.9782227327209325,0.4810379241516966,1.035170460772705
state__risk4_k2__is_1,2020_2024,1058,1000,1500,,,
state__risk4_k2__is_1,full,7775,20,60,0.02224958819771345,0.998003992015968,0.8170316577335877
state__risk4_k2__is_1,full,7775,60,125,0.01653454320521199,0.9600798403193613,0.8084764623073919
state__risk4_k2__is_1,full,7775,125,250,0.010676255067639827,0.9940119760479041,0.6374696112283054
state__risk4_k2__is_1,full,7775,250,500,0.00767430871042366,0.36327345309381237,1.0896998616558007
state__risk4_k2__is_1,full,7775,500,1000,13.341042640055004,0.001996007984031936,1.745992194885017
state__risk4_k2__is_1,full,7775,1000,1500,7.708978239757213,0.10978043912175649,1.389943322957381
state__risk4_k3__is_0,1993_2004,2942,20,60,0.07232579386484533,0.22954091816367264,1.0532304991148262
state__risk4_k3__is_0,1993_2004,2942,60,125,0.01138963866836383,0.9640718562874252,0.6852263839195378
state__risk4_k3__is_0,1993_2004,2942,125,250,0.005717357023283038,0.5089820359281437,0.9943100840781082
state__risk4_k3__is_0,1993_2004,2942,250,500,0.002574590946483559,0.2055888223552894,1.399554879257312
state__risk4_k3__is_0,1993_2004,2942,500,1000,3.0565178874550383,0.13373253493013973,1.6853684133078903
state__risk4_k3__is_0,1993_2004,2942,1000,1500,1.6426408943037654,0.3413173652694611,1.274434928048187
state__risk4_k3__is_0,2005_2014,2517,20,60,0.0503203933864818,1.0,0.6995607230352187
state__risk4_k3__is_0,2005_2014,2517,60,125,0.015454714746733891,0.5588822355289421,0.9689464777937704
state__risk4_k3__is_0,2005_2014,2517,125,250,0.003404350914007168,0.9281437125748503,0.5082700876425129
state__risk4_k3__is_0,2005_2014,2517,250,500,0.006017563632614397,0.011976047904191617,2.587810978030674
state__risk4_k3__is_0,2005_2014,2517,500,1000,6.750568906890812,0.01996007984031936,2.9373744304363503
state__risk4_k3__is_0,2005_2014,2517,1000,1500,4.138346179804351,0.0658682634730539,2.5191779326183337
state__risk4_k3__is_0,2015_2019,1258,20,60,0.0672872652103495,0.7924151696606786,0.9085046687590553
state__risk4_k3__is_0,2015_2019,1258,60,125,0.0038333664249372654,0.9820359281437125,0.4975140268642432
state__risk4_k3__is_0,2015_2019,1258,125,250,0.0033482829227102426,0.041916167664670656,2.0546715448572157
state__risk4_k3__is_0,2015_2019,1258,250,500,0.45594467006368555,0.810379241516966,0.5557399131055538
state__risk4_k3__is_0,2015_2019,1258,500,1000,0.17011358489816666,0.9461077844311377,0.29552929454020843
state__risk4_k3__is_0,2015_2019,1258,1000,1500,,,
state__risk4_k3__is_0,2020_2024,1058,20,60,0.06716693771133586,0.07584830339321358,1.1832261311715098
state__risk4_k3__is_0,2020_2024,1058,60,125,0.00951862246999141,0.6806387225548902,0.8463217526981938
state__risk4_k3__is_0,2020_2024,1058,125,250,0.0032104234487157672,0.7485029940119761,0.7395936735270386
state__risk4_k3__is_0,2020_2024,1058,250,500,1.3281523938151556,0.8323353293413174,0.5425334829989349
state__risk4_k3__is_0,2020_2024,1058,500,1000,0.8687243789959701,0.8343313373253493,0.5032430789349607
state__risk4_k3__is_0,2020_2024,1058,1000,1500,,,
state__risk4_k3__is_0,full,7775,20,60,0.07184855832292246,0.17365269461077845,1.0303147184395693
state__risk4_k3__is_0,full,7775,60,125,0.013193992254506393,0.9321357285429142,0.8542015744494734
state__risk4_k3__is_0,full,7775,125,250,0.00438769935223564,0.9520958083832335,0.7644699216632665
state__risk4_k3__is_0,full,7775,250,500,0.0027410125218764857,0.07385229540918163,1.3427896317879724
state__risk4_k3__is_0,full,7775,500,1000,3.2511437009785253,0.027944111776447105,1.5812990726456708
state__risk4_k3__is_0,full,7775,1000,1500,1.9154986352737868,0.16167664670658682,1.3207681992747584
state__risk4_k3__is_1,1993_2004,2942,20,60,0.07488461033388837,0.09580838323353294,1.091508919211518
state__risk4_k3__is_1,1993_2004,2942,60,125,0.012838974005597092,0.846307385229541,0.7951017489668328
state__risk4_k3__is_1,1993_2004,2942,125,250,0.004814773981904146,0.8343313373253493,0.7326672936924057
state__risk4_k3__is_1,1993_2004,2942,250,500,0.001000775784661091,0.9600798403193613,0.434702413044454
state__risk4_k3__is_1,1993_2004,2942,500,1000,0.9634175448353941,0.9421157684630739,0.40832840704589674
state__risk4_k3__is_1,1993_2004,2942,1000,1500,0.1544901913261846,1.0,0.09608242704799502
state__risk4_k3__is_1,2005_2014,2517,20,60,0.05675417173727178,0.9960079840319361,0.759099851764747
state__risk4_k3__is_1,2005_2014,2517,60,125,0.015374783056823677,0.6167664670658682,0.923046833804325
state__risk4_k3__is_1,2005_2014,2517,125,250,0.004639323677256413,0.9141716566866267,0.5903288743437225
state__risk4_k3__is_1,2005_2014,2517,250,500,0.00521205246886752,0.09580838323353294,1.622707315929039
state__risk4_k3__is_1,2005_2014,2517,500,1000,10.739092945596687,0.003992015968063872,3.3644737528406443
state__risk4_k3__is_1,2005_2014,2517,1000,1500,9.502741549069341,0.003992015968063872,4.34895699068476
state__risk4_k3__is_1,2015_2019,1258,20,60,0.06786917451263642,0.8143712574850299,0.9012241760930719
state__risk4_k3__is_1,2015_2019,1258,60,125,0.011009323377077168,0.3013972055888224,1.204157607501563
state__risk4_k3__is_1,2015_2019,1258,125,250,0.0030425077398430105,0.3093812375249501,1.2312330576340669
state__risk4_k3__is_1,2015_2019,1258,250,500,1.1203057515332415,0.5948103792415169,0.8848130444089707
state__risk4_k3__is_1,2015_2019,1258,500,1000,0.49052226550822614,0.8203592814371258,0.5399975053486981
state__risk4_k3__is_1,2015_2019,1258,1000,1500,,,
state__risk4_k3__is_1,2020_2024,1058,20,60,0.07621016433601674,0.20958083832335328,1.0704854159697526
