row_id,market_key,episode_id,cluster_id,landmark_date,y,D1,D1_plus_local_rydberg_joint
73,nikkei_225,70,69,1993-07-06,1,0.6801836708884064,0.6944749772239431
74,nikkei_225,71,70,1993-12-20,1,0.694861376171667,0.6492468500955187
75,nikkei_225,72,71,1994-02-28,1,0.8677983097276765,0.8843637612841995
76,ftse_100,7,71,1994-03-14,0,0.37114226546381857,0.45867432856443646
77,russell_2000,8,72,1994-04-19,0,0.31968387075355326,0.3625335717389767
78,ftse_100,8,73,1994-06-16,0,0.5318263902997947,0.5868297619120437
79,russell_2000,9,74,1994-12-22,1,0.5853596140817374,0.6818387814134864
80,nikkei_225,73,75,1995-02-06,0,0.5714381476773269,0.4850088489126463
81,nikkei_225,74,76,1995-03-13,0,0.2942785143790126,0.3382035405585614
82,nikkei_225,75,77,1995-04-17,0,0.7113979538222944,0.6863795732789987
83,nikkei_225,76,78,1995-06-08,0,0.46226382147094397,0.4376047229120718
84,russell_2000,10,80,1996-08-06,1,0.8280511460391508,0.8674010921633087
85,nikkei_225,78,81,1996-11-21,0,0.5712523114731388,0.6312170465575491
86,nikkei_225,79,82,1997-01-29,1,0.7773774052890315,0.7242500634693784
87,nikkei_225,80,83,1997-03-19,1,0.6739229370115747,0.7710995916565031
88,spy,1,83,1997-04-14,1,0.31620449991989047,0.2800924809018609
89,russell_2000,11,83,1997-04-16,1,0.3144903867145143,0.30007307662473737
90,nikkei_225,81,84,1997-08-25,0,0.39405127448131244,0.3614455476102676
91,nikkei_225,82,85,1997-09-30,0,0.40670118029698815,0.35635332246840046
92,ftse_100,9,86,1997-11-12,1,0.2379462177061717,0.29167722310249045
93,nikkei_225,83,86,1997-11-12,0,0.14138486419199228,0.16267433299313952
94,russell_2000,12,86,1997-11-14,1,0.4650430094217412,0.38870510442934214
95,russell_2000,13,87,1997-12-29,1,0.6608430792263288,0.7650962403984152
96,nikkei_225,85,88,1998-04-16,0,0.2856032786739901,0.28394688325857703
97,nikkei_225,86,89,1998-05-20,1,0.7326596592908936,0.810619647530478
98,russell_2000,14,89,1998-06-11,0,0.3817612207765634,0.43169611732098273
99,spy,2,91,1998-08-18,0,0.8247969291422381,0.9057408090571916
100,ftse_100,10,91,1998-08-25,0,0.5959662739828194,0.566643532719309
101,russell_2000,15,91,1998-08-25,0,0.17271619384983602,0.2691686681348228
102,ftse_100,11,92,1998-09-24,0,0.6762288455540589,0.6463400424362274
103,nikkei_225,89,92,1998-10-01,1,0.13735871076771933,0.16785254618680787
104,ftse_100,12,93,1998-12-15,1,0.4750247275971055,0.35738482599663585
105,nikkei_225,90,93,1998-12-29,0,0.37502969886323256,0.4838570236541754
106,russell_2000,17,94,1999-03-01,1,0.46044746214138355,0.4091614169376804
107,russell_2000,18,95,1999-04-07,1,0.49783327251508597,0.5116625020784724
108,nikkei_225,91,96,1999-06-02,1,0.6471137377226737,0.6250360672070356
109,ftse_100,13,97,1999-08-12,1,0.6224415835662882,0.6299520984837891
110,russell_2000,19,97,1999-08-18,1,0.6080053608017075,0.7121554027767327
111,russell_2000,20,98,1999-10-07,1,0.5659472657205555,0.618184152773261
112,ftse_100,14,98,1999-10-11,1,0.759689067656393,0.8329498678423448
113,spy,4,98,1999-10-27,1,0.6843821872745466,0.6903390616942264
114,ftse_100,15,99,2000-02-03,0,0.45860325743612407,0.40866617628333957
115,spy,5,100,2000-05-01,1,0.8345438135488709,0.8071397075580062
116,russell_2000,22,100,2000-05-03,1,0.8419563008789686,0.896738030701541
117,ftse_100,16,100,2000-05-04,1,0.523814319468251,0.396006986134755
118,nikkei_225,92,101,2000-05-11,0,0.09889284888975292,0.20577546658157236
119,nikkei_225,93,102,2000-06-29,0,0.7537154383076329,0.818355767044114
120,russell_2000,24,103,2000-08-11,1,0.6868017958610004,0.6609191203848372
121,nikkei_225,94,103,2000-08-17,1,0.6798350446328961,0.656472762961998
122,nikkei_225,95,104,2000-09-26,0,0.47790111341937086,0.4595196357185223
123,ftse_100,17,104,2000-10-04,0,0.6521687757460558,0.7113733763903667
124,russell_2000,25,105,2000-10-27,0,0.49543229863453886,0.4131131452520606
125,spy,6,105,2000-10-27,0,0.5759360112454913,0.4456969404312496
126,nikkei_225,96,105,2000-11-09,0,0.6882427251111837,0.6652577844423696
127,spy,7,105,2000-11-27,0,0.5415200505611936,0.42236544749823246
128,russell_2000,26,106,2000-12-19,0,0.31759113803749184,0.30049869218758607
129,spy,8,106,2001-01-05,0,0.3238166985444604,0.303891188444443
130,nikkei_225,97,106,2001-01-10,0,0.2995570364461399,0.30010253890480143
131,russell_2000,27,107,2001-03-13,0,0.23209386608185206,0.28056668163343446
132,ftse_100,18,107,2001-04-05,1,0.6501636734341313,0.5199299939350365
133,spy,10,108,2001-04-18,1,0.938422645420542,0.9232899271352881
134,russell_2000,28,108,2001-04-20,1,0.801799761332912,0.825921885879459
135,nikkei_225,99,108,2001-04-23,0,0.8806720250487112,0.9225521567550052
136,nikkei_225,100,109,2001-05-30,0,0.2344029725091664,0.2781363066023393
137,nikkei_225,101,109,2001-06-28,0,0.36145334672705615,0.3284907107423361
138,ftse_100,19,110,2001-07-26,0,0.2962456335362772,0.3166853424338198
139,russell_2000,29,110,2001-07-30,0,0.5909918345723313,0.47935859199041175
140,nikkei_225,102,110,2001-08-02,0,0.8667319369430002,0.8901211449666905
141,nikkei_225,103,111,2001-09-03,0,0.09431463609419209,0.16157958021448687
142,nikkei_225,104,111,2001-10-02,1,0.8773153567284494,0.846996817790035
143,spy,11,111,2001-10-03,1,0.9023797263760674,0.8682371998846793
144,ftse_100,20,112,2001-10-04,1,0.898337816354121,0.8564497388808977
145,russell_2000,30,112,2001-10-08,1,0.8198186558820797,0.841177260978204
146,nikkei_225,105,113,2001-11-13,0,0.15013648378879924,0.21587604108168465
147,nikkei_225,106,113,2001-12-12,0,0.6477407013579854,0.5692585775973729
148,ftse_100,21,114,2001-12-24,1,0.5792214821945918,0.6202771375957055
149,nikkei_225,107,115,2002-01-31,0,0.4724863832625736,0.39817285353315207
150,russell_2000,31,115,2002-02-25,1,0.503452500731271,0.45574134365771446
151,nikkei_225,108,116,2002-04-16,1,0.7134194685609054,0.6571421480770278
152,ftse_100,22,117,2002-07-04,0,0.4056322995803553,0.2521342250154672
153,spy,12,117,2002-07-08,0,0.4636149437240454,0.4005252140381028
154,nikkei_225,109,117,2002-07-10,0,0.5183768701562519,0.45482243312689863
155,russell_2000,33,118,2002-08-06,0,0.1782717102138155,0.3176764768467432
156,spy,13,118,2002-08-07,0,0.29771800035939455,0.4175265474912706
157,nikkei_225,110,118,2002-08-14,0,0.377709450749043,0.3166423108347319
158,ftse_100,24,119,2002-09-17,0,0.23617084267076605,0.20821759607403625
159,spy,14,119,2002-09-17,0,0.1912223325522766,0.20886816649081147
160,russell_2000,34,119,2002-09-18,0,0.19405472483030775,0.1971600050660264
161,nikkei_225,111,119,2002-09-19,0,0.7679554306060586,0.7184857170972893
162,spy,15,120,2002-10-21,1,0.9324585603126955,0.9119817291772117
163,nikkei_225,112,120,2002-10-24,0,0.20783085387375655,0.17368794765340978
164,russell_2000,35,120,2002-10-24,1,0.6261452820745631,0.7519426593396795
165,ftse_100,25,120,2002-10-29,0,0.1814797222284386,0.18785282658366634
166,nikkei_225,113,121,2002-11-29,0,0.8859093744298077,0.8597560789352116
167,spy,16,121,2002-12-23,0,0.39525378425677166,0.2943464301450493
168,ftse_100,26,122,2003-01-03,0,0.6464344367168593,0.5991653944562247
169,nikkei_225,114,122,2003-01-06,0,0.7061957312798371,0.6633776811770897
170,spy,17,123,2003-02-07,0,0.24760250323266325,0.23382791044327766
171,nikkei_225,115,123,2003-02-13,0,0.5391265870029174,0.5358162277605681
172,russell_2000,37,123,2003-02-13,0,0.2642960911464841,0.297721256929167
173,ftse_100,27,123,2003-02-18,0,0.6504793098093198,0.5910273684882659
174,ftse_100,28,124,2003-03-26,1,0.584371312313709,0.7452202117311503
175,nikkei_225,116,124,2003-03-28,0,0.572727172190411,0.6106084185446514
176,nikkei_225,117,124,2003-04-25,1,0.3057718767721231,0.21582245501572722
177,nikkei_225,118,125,2003-12-04,1,0.7164582643018284,0.7325941488158074
178,russell_2000,38,126,2004-05-13,1,0.2534868509247501,0.2811539731575612
179,nikkei_225,119,126,2004-05-27,1,0.7333518796191318,0.8246654706865136
180,russell_2000,39,127,2004-08-05,0,0.24275677807068377,0.23008861028702854
181,nikkei_225,120,128,2005-05-06,1,0.5700446124152759,0.5595892184482213
182,russell_2000,40,128,2005-05-10,1,0.6405585850629321,0.7200823519862295
183,russell_2000,41,129,2005-10-24,1,0.6601788835257518,0.6152074763446053
184,ftse_100,29,130,2006-06-07,1,0.4788443017156175,0.4054771783151029
185,nikkei_225,121,130,2006-06-27,1,0.7910399441402515,0.8003565037725183
186,russell_2000,42,130,2006-06-30,1,0.8594865370616381,0.7617093703856637
187,nikkei_225,122,131,2006-08-01,1,0.7473326414095987,0.6540865450175881
188,russell_2000,43,131,2006-08-03,1,0.7438253712408023,0.8120379298759789
189,russell_2000,44,132,2007-03-21,1,0.8228127464774072,0.7684949720254911
190,russell_2000,45,133,2007-08-09,1,0.5143568588285463,0.502378111610802
191,ftse_100,30,133,2007-08-14,0,0.2828222063150506,0.1972955499082892
192,spy,18,133,2007-08-24,1,0.7288668515800178,0.7159519039684543
193,nikkei_225,123,133,2007-08-31,1,0.700298496227565,0.6634780185745244
194,russell_2000,46,134,2007-09-12,1,0.3791006179803538,0.27222448436714314
195,nikkei_225,124,134,2007-10-04,0,0.6630281379044846,0.6469852957261713
196,russell_2000,47,135,2007-11-21,0,0.13411771113611712,0.17696580187987518
197,ftse_100,31,135,2007-11-23,1,0.4573349063437514,0.5183862804453426
198,nikkei_225,125,135,2007-12-03,1,0.7805109231249472,0.7325971278841656
199,russell_2000,48,136,2007-12-31,0,0.3117664016311734,0.23812878636715928
200,ftse_100,32,137,2008-02-05,1,0.5152680672534442,0.5788212716672154
201,nikkei_225,126,137,2008-02-05,0,0.7305139874490987,0.8813983968177814
202,russell_2000,50,138,2008-03-03,0,0.21795028223223906,0.17667817777459835
203,nikkei_225,127,138,2008-04-01,1,0.47068198200848116,0.5084141763259327
204,ftse_100,33,139,2008-04-03,1,0.7771707643659356,0.7877035722757384
205,nikkei_225,128,140,2008-06-12,0,0.2496529661128321,0.17609890036135903
206,russell_2000,51,140,2008-06-20,0,0.4186612409347658,0.3609154011839097
207,nikkei_225,129,141,2008-07-14,0,0.2781140538445487,0.3464220626673211
208,ftse_100,34,141,2008-07-15,0,0.1397167805511515,0.08763789166230013
209,russell_2000,52,141,2008-07-23,1,0.8725448676278506,0.8937523785542009
210,spy,20,141,2008-07-30,0,0.5402683809260576,0.5380650742591081
211,nikkei_225,130,142,2008-10-01,0,0.09606130239037369,0.12366502738014232
212,spy,21,142,2008-10-01,0,0.3199219452378539,0.19145716204761992
213,russell_2000,53,142,2008-10-29,0,0.42948675048524193,0.6704696036462432
214,spy,22,142,2008-10-29,0,0.8420376188393033,0.8253998830248341
215,ftse_100,36,143,2008-11-25,0,0.3625697451366552,0.10225428922883283
216,russell_2000,54,143,2008-12-04,0,0.04988755561518172,0.21495791467512013
217,spy,23,143,2008-12-05,0,0.2144400555894988,0.26750723427300027
218,spy,24,144,2009-01-07,0,0.6626771533630343,0.7940175886115474
219,nikkei_225,133,144,2009-01-29,0,0.701808615306736,0.5128427257818317
220,ftse_100,37,144,2009-02-02,0,0.21552092297272968,0.16499610421446292
221,russell_2000,55,144,2009-02-03,0,0.3677510048311286,0.6418085269652147
222,nikkei_225,134,145,2009-03-06,1,0.1090351000396356,0.175982331557098
223,ftse_100,38,145,2009-03-18,1,0.7222826472019643,0.8282360280338716
224,russell_2000,56,145,2009-03-24,1,0.6715470133873495,0.7935328867695747
225,spy,25,145,2009-03-24,1,0.7692817078948609,0.8226461115231882
226,nikkei_225,135,146,2009-04-13,1,0.5247445380205312,0.5417953806529283
227,russell_2000,57,147,2009-05-29,1,0.8156257130115544,0.8656106821875497
228,russell_2000,59,149,2009-11-13,1,0.5979278263346902,0.6613469705731965
229,russell_2000,60,150,2010-02-19,1,0.8543917503352798,0.8176309840480865
230,spy,26,150,2010-02-19,1,0.7676044998222634,0.7002881795889312
231,nikkei_225,136,150,2010-02-22,1,0.8342355020540995,0.750935197141714
232,nikkei_225,137,151,2010-05-20,0,0.10151636289061561,0.199054180515768
233,russell_2000,61,151,2010-05-24,0,0.03746497074501942,0.10404675499137168
234,ftse_100,40,151,2010-05-25,0,0.059577981243138775,0.16140852580819554
235,spy,27,151,2010-06-04,1,0.1888864896532287,0.21018813253669386
236,nikkei_225,138,152,2010-06-21,0,0.8120517396284996,0.8260012379896228
237,russell_2000,62,152,2010-07-14,1,0.8628285766176684,0.8907120260368702
238,spy,28,152,2010-07-14,1,0.8038686107798384,0.8140486868186114
239,ftse_100,41,152,2010-07-15,1,0.7155259614261307,0.7084698174435204
240,nikkei_225,139,153,2010-08-02,0,0.5875321070825738,0.5734130448738283
241,russell_2000,63,153,2010-08-25,1,0.1951554732427774,0.17622483481086187
242,nikkei_225,140,154,2010-09-14,1,0.5922629383831246,0.4703199865478623
243,russell_2000,64,155,2011-06-28,1,0.6497272855066715,0.5962160958620342
244,nikkei_225,142,156,2011-08-22,0,0.1426820768513595,0.14825442718007992
245,spy,29,156,2011-08-22,1,0.06709450165916654,0.10463208771716716
246,russell_2000,65,156,2011-08-23,1,0.18368168652617697,0.17437007071871635
247,ftse_100,42,156,2011-08-24,1,0.2934910547094686,0.20909284798116382
248,spy,30,156,2011-09-20,1,0.7319680978811162,0.8251364397478081
249,nikkei_225,143,157,2011-09-28,1,0.42628092503991655,0.34921322855247305
250,ftse_100,43,157,2011-10-06,1,0.6684867586187533,0.4423688924114759
251,russell_2000,66,157,2011-10-17,1,0.5484384377805974,0.6823842462933776
252,spy,31,157,2011-10-18,1,0.7167325744297844,0.8174117151979029
253,spy,32,158,2011-12-06,1,0.8779990220506688,0.9164056198400422
254,ftse_100,44,158,2011-12-12,1,0.3245278832993144,0.2900390489053314
255,russell_2000,67,158,2011-12-12,1,0.36672690845137923,0.42024834459981536
256,nikkei_225,144,158,2011-12-29,1,0.4768305485408859,0.47989788149880624
257,russell_2000,68,159,2012-04-30,0,0.7847181027560228,0.7613638636798201
258,nikkei_225,145,160,2012-06-01,1,0.4068584553990194,0.30387730480771125
259,ftse_100,45,160,2012-06-06,1,0.6753298987755806,0.6466984763490313
260,russell_2000,69,160,2012-06-15,1,0.5659352045393331,0.5203942654257073
261,nikkei_225,146,161,2013-06-19,1,0.5073581893182099,0.3339887719683554
262,ftse_100,46,161,2013-06-20,1,0.36269934282618316,0.20960070034233239
263,nikkei_225,147,162,2013-08-21,1,0.21534600183246264,0.2449372203140717
264,nikkei_225,148,163,2013-11-11,1,0.5967085785712252,0.5896856752195161
265,nikkei_225,150,164,2014-03-31,1,0.7386241575131215,0.6975789184127564
266,nikkei_225,151,165,2014-05-21,1,0.35940880319892643,0.37949284488812207
267,russell_2000,70,166,2014-10-23,1,0.764061067129076,0.7092535800801686
268,ftse_100,47,166,2014-10-29,1,0.6335085115595399,0.6460069643097606
269,nikkei_225,153,167,2015-01-21,1,0.7725792408275136,0.7569090754669795
270,ftse_100,48,168,2015-09-08,0,0.6747314044558037,0.7443985728418
271,russell_2000,71,168,2015-09-08,0,0.5847871823068579,0.5413892481711605
272,spy,33,168,2015-09-08,1,0.5555685855014345,0.4821350349135066
273,nikkei_225,154,168,2015-09-29,0,0.07602426432643017,0.11357711197742253
274,russell_2000,72,169,2015-10-12,1,0.7157702049607216,0.6780885281446895
275,ftse_100,49,170,2015-12-29,0,0.8242215882940758,0.8541780411285748
276,nikkei_225,155,170,2016-01-06,0,0.2862360870626114,0.16681595845396646
277,russell_2000,73,171,2016-01-29,1,0.6699890630481558,0.6209881156998666
278,spy,34,171,2016-02-01,1,0.7833354537561049,0.7517658290322046
279,ftse_100,50,171,2016-02-03,0,0.3571489835395344,0.19214697992179314
280,nikkei_225,156,171,2016-02-05,0,0.25108301923833437,0.2945054085271029
281,nikkei_225,157,172,2016-04-20,1,0.7879376531442986,0.7380202165384765
282,spy,35,174,2018-02-20,1,0.7319789638431846,0.7426280848140615
283,ftse_100,51,174,2018-02-21,1,0.6425365195475211,0.6771461292729382
284,russell_2000,74,174,2018-02-21,1,0.7465800404836037,0.7699494474639897
285,nikkei_225,159,174,2018-02-22,1,0.6612014410335548,0.6697773325681778
286,nikkei_225,160,175,2018-04-06,1,0.6091005192767258,0.6201684694380449
287,spy,36,175,2018-04-11,1,0.5767538278737068,0.5609722617361848
288,russell_2000,75,176,2018-11-07,0,0.8670675661517553,0.8795125001686408
289,spy,37,176,2018-11-07,0,0.8313079319183455,0.8156437101059536
290,nikkei_225,162,177,2018-11-30,0,0.7889952450114274,0.7550515320163644
291,ftse_100,52,177,2018-12-20,1,0.3781735065569538,0.36842187691647266
292,spy,38,178,2019-01-11,1,0.7383286747114216,0.8216709569912721
293,nikkei_225,163,178,2019-01-17,1,0.5424958471438855,0.6251878476809078
294,russell_2000,77,179,2019-06-14,1,0.6080719166302657,0.6341548481649186
295,russell_2000,78,180,2019-08-19,1,0.6435544380472801,0.6614226672578404
296,ftse_100,53,180,2019-08-21,1,0.632313808108135,0.6854799368881356
297,ftse_100,54,181,2020-03-31,1,0.7991010642255415,0.8178694166360112
298,russell_2000,79,181,2020-03-31,1,0.8187237014267736,0.48283419459094684
299,spy,39,181,2020-04-01,1,0.4689341257249816,0.30489247717240864
300,nikkei_225,164,181,2020-04-14,1,0.7786441338705269,0.8338387154392557
301,ftse_100,55,182,2020-05-15,1,0.3915465905540123,0.3569011394744012
302,russell_2000,80,182,2020-05-15,1,0.19206217532889167,0.18743270598025788
303,ftse_100,56,183,2020-06-25,0,0.4809156340056944,0.40254922070295984
304,russell_2000,81,183,2020-06-25,1,0.5167608406770585,0.5894576020844288
305,spy,40,183,2020-06-25,1,0.49976309541309955,0.49388682995300837
306,nikkei_225,165,183,2020-06-30,1,0.48694496773021106,0.48347984111951786
307,ftse_100,57,184,2020-09-18,0,0.5386496575976155,0.5349987099427338
308,spy,41,184,2020-09-24,1,0.3281889789772195,0.36854010123536285
309,russell_2000,82,186,2021-05-26,1,0.7440576830090556,0.7332454108448258
310,nikkei_225,166,186,2021-05-28,1,0.7690973712764922,0.7573786012365509
311,nikkei_225,167,187,2021-07-21,1,0.302200962034358,0.3432160642966094
312,russell_2000,83,187,2021-08-03,1,0.678766740951799,0.6930490193539754
313,nikkei_225,168,188,2021-10-19,1,0.7978933585999473,0.7311126038583536
314,russell_2000,84,189,2021-12-16,0,0.3581873299941297,0.38660753984560314
315,nikkei_225,169,189,2022-01-05,0,0.7342001762342198,0.7244552818589799
316,nikkei_225,170,190,2022-02-10,0,0.6951670434135044,0.7292604686021859
317,russell_2000,86,191,2022-03-10,0,0.5040519388824394,0.4691566122828039
318,spy,42,191,2022-03-10,1,0.4007579887275187,0.42795777372601695
319,ftse_100,59,191,2022-03-18,1,0.7982054598587304,0.8187003132094101
320,nikkei_225,171,191,2022-03-25,1,0.8819099290157941,0.8374851703182137
321,russell_2000,87,192,2022-04-21,0,0.45126994357190986,0.3866621250838243
322,nikkei_225,172,192,2022-05-13,1,0.4144307470195968,0.4853231890310427
323,spy,43,192,2022-05-13,0,0.40977799205460175,0.368324655170901
324,russell_2000,88,193,2022-05-23,1,0.6256319421439317,0.6851041674900212
325,spy,44,194,2022-06-28,1,0.6878732215659393,0.6558270422975061
326,nikkei_225,173,194,2022-07-01,1,0.4172466107595662,0.15280348731139495
327,russell_2000,89,194,2022-07-01,1,0.4299658230592156,0.4451653639233211
328,spy,45,195,2022-09-14,0,0.5204200304306192,0.31110172953679766
329,russell_2000,90,195,2022-09-15,0,0.49504958675744154,0.2323007788544493
330,russell_2000,91,195,2022-10-13,1,0.4903216325086514,0.411858823655067
331,nikkei_225,174,195,2022-10-17,1,0.48983296879447474,0.4869076982778579
332,spy,46,196,2022-10-27,1,0.8235568112379366,0.8312277019284381
333,russell_2000,92,197,2022-12-20,0,0.25784697945875096,0.3002973101546288
334,spy,47,197,2023-01-03,1,0.538780566773702,0.5794509303730997
335,russell_2000,93,198,2023-03-28,1,0.47870280109837443,0.5135892018554916
336,ftse_100,61,198,2023-03-30,1,0.6922055125900987,0.685914594861592
337,russell_2000,94,199,2023-11-10,1,0.35426012145148505,0.42571229888367984
338,nikkei_225,176,200,2024-05-13,1,0.5753689845718059,0.5308912787415592
339,russell_2000,95,201,2024-08-19,1,0.8723840800825365,0.8623525540365518
340,nikkei_225,178,202,2024-09-20,1,0.7515839947796422,0.7139147685877707
341,russell_2000,96,203,2025-01-13,0,0.34931334618255744,0.31625727044254837
342,russell_2000,97,204,2025-03-24,0,0.724532184395705,0.7070770909887653
343,nikkei_225,179,204,2025-04-22,1,0.6158121605677991,0.7511770875454733
344,ftse_100,62,204,2025-04-23,1,0.8032666158433872,0.8696369521971368
345,russell_2000,98,205,2025-04-25,1,0.8457225757802436,0.8789283808381808
346,spy,48,205,2025-04-25,1,0.8655690847269217,0.8828065829614556
