step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,har_future_rv20_pred,har_log_future_to_current,har_daily_train_rows,model,p_recovery
8,26,2010-02-11,recovery,1,25,17,7,10,189,0.1983067558146914,-0.029852862136209527,4208,har_plus_motion,0.1381741135275386
12,30,2011-09-13,recovery,1,28,18,8,10,260,0.3023144841004449,-0.006847449832876032,4608,har_forecast_gap,0.39699048292571887
12,30,2011-09-13,recovery,1,28,18,8,10,260,0.3023144841004449,-0.006847449832876032,4608,har_forecast_level_gap,0.45006245005762163
12,30,2011-09-13,recovery,1,28,18,8,10,260,0.3023144841004449,-0.006847449832876032,4608,har_plus_state,0.4620040739368915
12,30,2011-09-13,recovery,1,28,18,8,10,260,0.3023144841004449,-0.006847449832876032,4608,har_plus_motion,0.4190979691910609
14,32,2011-11-29,recovery,1,30,19,9,10,14,0.2540947055383979,-0.06304255189035997,4662,har_forecast_gap,0.4736150924299758
14,32,2011-11-29,recovery,1,30,19,9,10,14,0.2540947055383979,-0.06304255189035997,4662,har_forecast_level_gap,0.48133463067332194
14,32,2011-11-29,recovery,1,30,19,9,10,14,0.2540947055383979,-0.06304255189035997,4662,har_plus_state,0.4648212579843988
14,32,2011-11-29,recovery,1,30,19,9,10,14,0.2540947055383979,-0.06304255189035997,4662,har_plus_motion,0.5663911903158255
16,34,2016-01-25,recovery,1,33,20,10,10,60,0.20658198321442298,-0.03455897793431302,5705,har_forecast_gap,0.48054082690636135
16,34,2016-01-25,recovery,1,33,20,10,10,60,0.20658198321442298,-0.03455897793431302,5705,har_forecast_level_gap,0.41154373265934335
16,34,2016-01-25,recovery,1,33,20,10,10,60,0.20658198321442298,-0.03455897793431302,5705,har_plus_state,0.3816418521289445
16,34,2016-01-25,recovery,1,33,20,10,10,60,0.20658198321442298,-0.03455897793431302,5705,har_plus_motion,0.30722723989244843
19,37,2018-10-31,relapse,0,36,21,11,10,107,0.18814833060476477,-0.23690405484624658,6404,har_forecast_gap,0.6421306087313458
19,37,2018-10-31,relapse,0,36,21,11,10,107,0.18814833060476477,-0.23690405484624658,6404,har_forecast_level_gap,0.6041452835208804
19,37,2018-10-31,relapse,0,36,21,11,10,107,0.18814833060476477,-0.23690405484624658,6404,har_plus_state,0.6575918325784892
19,37,2018-10-31,relapse,0,36,21,11,10,107,0.18814833060476477,-0.23690405484624658,6404,har_plus_motion,0.7218977271185187
20,38,2019-01-04,recovery,1,37,22,11,11,3,0.20785111230506093,-0.3711754097171808,6447,har_forecast_gap,0.6304991607185462
20,38,2019-01-04,recovery,1,37,22,11,11,3,0.20785111230506093,-0.3711754097171808,6447,har_forecast_level_gap,0.6434961873850767
20,38,2019-01-04,recovery,1,37,22,11,11,3,0.20785111230506093,-0.3711754097171808,6447,har_plus_state,0.705455125533984
20,38,2019-01-04,recovery,1,37,22,11,11,3,0.20785111230506093,-0.3711754097171808,6447,har_plus_motion,0.7517469178175156
22,40,2020-06-18,recovery,1,39,23,12,11,19,0.2637944041981531,-0.01715536594208324,6813,har_forecast_gap,0.4818512346123926
22,40,2020-06-18,recovery,1,39,23,12,11,19,0.2637944041981531,-0.01715536594208324,6813,har_forecast_level_gap,0.499393176574389
22,40,2020-06-18,recovery,1,39,23,12,11,19,0.2637944041981531,-0.01715536594208324,6813,har_plus_state,0.5309913626585274
22,40,2020-06-18,recovery,1,39,23,12,11,19,0.2637944041981531,-0.01715536594208324,6813,har_plus_motion,0.2899248904234777
23,41,2020-09-17,recovery,1,40,24,13,11,23,0.21714261719592154,0.015193945719638053,6876,har_forecast_gap,0.4886218966046364
23,41,2020-09-17,recovery,1,40,24,13,11,23,0.21714261719592154,0.015193945719638053,6876,har_forecast_level_gap,0.42771101601860084
23,41,2020-09-17,recovery,1,40,24,13,11,23,0.21714261719592154,0.015193945719638053,6876,har_plus_state,0.44977945687809334
23,41,2020-09-17,recovery,1,40,24,13,11,23,0.21714261719592154,0.015193945719638053,6876,har_plus_motion,0.7495654546623376
25,43,2022-05-06,relapse,0,42,25,14,11,5,0.2736491295319252,-0.0896838652596042,7288,har_forecast_gap,0.5683415816571443
25,43,2022-05-06,relapse,0,42,25,14,11,5,0.2736491295319252,-0.0896838652596042,7288,har_forecast_level_gap,0.6105640161533754
25,43,2022-05-06,relapse,0,42,25,14,11,5,0.2736491295319252,-0.0896838652596042,7288,har_plus_state,0.6556436580688525
25,43,2022-05-06,relapse,0,42,25,14,11,5,0.2736491295319252,-0.0896838652596042,7288,har_plus_motion,0.574816295351463
26,44,2022-06-21,recovery,1,42,25,14,11,35,0.2674789528483742,-0.1266467013048389,7318,har_forecast_gap,0.5863096641406642
26,44,2022-06-21,recovery,1,42,25,14,11,35,0.2674789528483742,-0.1266467013048389,7318,har_forecast_level_gap,0.6267594230807813
26,44,2022-06-21,recovery,1,42,25,14,11,35,0.2674789528483742,-0.1266467013048389,7318,har_plus_state,0.5539385832112207
26,44,2022-06-21,recovery,1,42,25,14,11,35,0.2674789528483742,-0.1266467013048389,7318,har_plus_motion,0.9006166353220134
27,45,2022-09-07,relapse,0,44,27,15,12,14,0.19809506993187048,-0.05774656684540328,7372,har_forecast_gap,0.5463754948232943
27,45,2022-09-07,relapse,0,44,27,15,12,14,0.19809506993187048,-0.05774656684540328,7372,har_forecast_level_gap,0.4878053749420351
27,45,2022-09-07,relapse,0,44,27,15,12,14,0.19809506993187048,-0.05774656684540328,7372,har_plus_state,0.41504804083496794
27,45,2022-09-07,relapse,0,44,27,15,12,14,0.19809506993187048,-0.05774656684540328,7372,har_plus_motion,0.2993382984857659
29,47,2022-12-23,recovery,1,46,28,15,13,5,0.1680082175930648,-0.21982000060872653,7448,har_forecast_gap,0.6125352886542252
29,47,2022-12-23,recovery,1,46,28,15,13,5,0.1680082175930648,-0.21982000060872653,7448,har_forecast_level_gap,0.5333483301265716
29,47,2022-12-23,recovery,1,46,28,15,13,5,0.1680082175930648,-0.21982000060872653,7448,har_plus_state,0.45741537648101666
29,47,2022-12-23,recovery,1,46,28,15,13,5,0.1680082175930648,-0.21982000060872653,7448,har_plus_motion,0.2799163505054787
30,48,2025-04-17,recovery,1,47,29,16,13,539,0.27572349212069375,-0.6072732991058161,8027,har_forecast_gap,0.8276119400794729
30,48,2025-04-17,recovery,1,47,29,16,13,539,0.27572349212069375,-0.6072732991058161,8027,har_forecast_level_gap,0.893249772489498
30,48,2025-04-17,recovery,1,47,29,16,13,539,0.27572349212069375,-0.6072732991058161,8027,har_plus_state,0.9908213232320842
30,48,2025-04-17,recovery,1,47,29,16,13,539,0.27572349212069375,-0.6072732991058161,8027,har_plus_motion,0.9997221445783209
