fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,persistence_20d,classical,train,1993-08-04,0.0582334266129739,-2.698521087778193,0.0673049773254802,0,0
1,persistence_20d,classical,train,1993-08-05,0.0589826415611839,-2.9044655684389933,0.0547780579031029,0,0
1,persistence_20d,classical,train,1993-08-06,0.0588236185901089,-2.9168129619064715,0.0541058502154665,0,0
1,persistence_20d,classical,train,1993-08-09,0.0604094457416253,-2.855603662552929,0.05752108731178101,0,0
1,persistence_20d,classical,train,1993-08-10,0.0615524280517827,-2.8556254188512433,0.05751983587945939,0,0
1,persistence_20d,classical,train,1993-08-11,0.0619773909578567,-2.879185606868825,0.05618049721976301,0,0
1,persistence_20d,classical,train,1993-08-12,0.0686913923102535,-2.898992146910862,0.05507870333351501,0,0
1,persistence_20d,classical,train,1993-08-13,0.0685570061173894,-2.91132407942423,0.054403647408133096,0,0
1,persistence_20d,classical,train,1993-08-16,0.0672420991506223,-2.851152745063939,0.057777679537089205,0,0
1,persistence_20d,classical,train,1993-08-17,0.0668167065519101,-2.8436245522650694,0.05821428240139601,0,0
1,persistence_20d,classical,train,1993-08-18,0.0643296208711351,-2.7915860382835955,0.061323874730547415,0,0
1,persistence_20d,classical,train,1993-08-19,0.0658639732381916,-2.8812586360254513,0.0560641540440553,0,0
1,persistence_20d,classical,train,1993-08-20,0.0719947370560905,-2.9309355531147068,0.0533471057406945,0,0
1,persistence_20d,classical,train,1993-08-23,0.0726643430318747,-2.994332807611755,0.0500700222825834,0,0
1,persistence_20d,classical,train,1993-08-24,0.068168672524085,-2.76176183675775,0.0631803567690186,0,0
1,persistence_20d,classical,train,1993-08-25,0.0708274904004378,-2.767971621896002,0.0627892359734241,0,0
1,persistence_20d,classical,train,1993-08-26,0.0714448824498183,-2.819171585453623,0.059655341597483806,0,0
1,persistence_20d,classical,train,1993-08-27,0.0811522755846078,-2.87621887718594,0.0563474170490417,0,0
1,persistence_20d,classical,train,1993-08-30,0.0801973083621182,-2.859427628129573,0.0573015486755842,0,0
1,persistence_20d,classical,train,1993-08-31,0.0805294599723378,-2.8466495457268026,0.05803845065677148,0,0
1,persistence_20d,classical,train,1993-09-01,0.0807135937973271,-2.84329574868598,0.058233426612973885,0,0
1,persistence_20d,classical,train,1993-09-02,0.0815852799612725,-2.8305120891923052,0.058982641561183914,0,0
1,persistence_20d,classical,train,1993-09-03,0.0816918496970227,-2.833211828025514,0.05882361859010891,0,0
1,persistence_20d,classical,train,1993-09-07,0.0782322210101448,-2.806609799817704,0.0604094457416253,0,0
1,persistence_20d,classical,train,1993-09-08,0.0773345441240859,-2.7878659786848585,0.0615524280517827,0,0
1,persistence_20d,classical,train,1993-09-09,0.0775956109298486,-2.7809856224124436,0.06197739095785668,0,0
1,persistence_20d,classical,train,1993-09-10,0.0712063486503596,-2.6781313814865406,0.0686913923102535,0,0
1,persistence_20d,classical,train,1993-09-13,0.0715313005754103,-2.680089673712173,0.0685570061173894,0,0
1,persistence_20d,classical,train,1993-09-14,0.0702407630116019,-2.699455752151173,0.06724209915062232,0,0
1,persistence_20d,classical,train,1993-09-15,0.0695842510290098,-2.7058021316263625,0.06681670655191009,0,0
1,persistence_20d,classical,train,1993-09-16,0.0827267521996441,-2.7437350870767485,0.06432962087113511,0,0
1,persistence_20d,classical,train,1993-09-17,0.0836719544030074,-2.720163675305304,0.0658639732381916,0,0
1,persistence_20d,classical,train,1993-09-20,0.0789872734776542,-2.6311622590809445,0.0719947370560905,0,0
1,persistence_20d,classical,train,1993-09-21,0.0822816348205081,-2.621904481997998,0.07266434303187472,0,0
1,persistence_20d,classical,train,1993-09-22,0.0770406504383018,-2.6857701668191223,0.06816867252408498,0,0
1,persistence_20d,classical,train,1993-09-23,0.074717027124048,-2.647508071152543,0.0708274904004378,0,0
1,persistence_20d,classical,train,1993-09-24,0.0759466306408161,-2.6388290013866764,0.07144488244981831,0,0
1,persistence_20d,classical,train,1993-09-27,0.06612132951644,-2.5114279437066536,0.08115227558460782,0,0
1,persistence_20d,classical,train,1993-09-28,0.0657701586895811,-2.523265326242469,0.08019730836211819,0,0
1,persistence_20d,classical,train,1993-09-29,0.0647065840558421,-2.519132199116232,0.0805294599723378,0,0
1,persistence_20d,classical,train,1993-09-30,0.0694131899348475,-2.516848269350249,0.08071359379732708,0,0
1,persistence_20d,classical,train,1993-10-01,0.0673352804170265,-2.506106425916248,0.0815852799612725,0,0
1,persistence_20d,classical,train,1993-10-04,0.0678255816193915,-2.5048010410028017,0.08169184969702271,0,0
1,persistence_20d,classical,train,1993-10-05,0.0676960782452174,-2.5480736829155033,0.07823222101014479,0,0
1,persistence_20d,classical,train,1993-10-06,0.0813597740524485,-2.55961453932953,0.07733454412408589,0,0
1,persistence_20d,classical,train,1993-10-07,0.089490013311767,-2.5562444135749147,0.07759561092984861,0,0
1,persistence_20d,classical,train,1993-10-08,0.0909423260247745,-2.6421732981016626,0.0712063486503596,0,0
1,persistence_20d,classical,train,1993-10-11,0.090783443565101,-2.637620154790172,0.0715313005754103,0,0
1,persistence_20d,classical,train,1993-10-12,0.0906878196296001,-2.6558264667928375,0.07024076301160191,0,0
1,persistence_20d,classical,train,1993-10-13,0.0944355500708889,-2.665217015565389,0.06958425102900981,0,0
1,persistence_20d,classical,train,1993-10-14,0.0834018546403443,-2.4922122443816215,0.0827267521996441,0,0
1,persistence_20d,classical,train,1993-10-15,0.0829316181886084,-2.480851430479556,0.0836719544030074,0,0
1,persistence_20d,classical,train,1993-10-18,0.0824274183571912,-2.538468534711911,0.0789872734776542,0,0
1,persistence_20d,classical,train,1993-10-19,0.0799374711697393,-2.497607345404634,0.08228163482050808,0,0
1,persistence_20d,classical,train,1993-10-20,0.0820316212629575,-2.563422068663139,0.0770406504383018,0,0
1,persistence_20d,classical,train,1993-10-21,0.0824474322437099,-2.5940472727367947,0.07471702712404801,0,0
1,persistence_20d,classical,train,1993-10-22,0.0810571947292127,-2.5777244137839803,0.07594663064081608,0,0
1,persistence_20d,classical,train,1993-10-25,0.0833456893301617,-2.7162638986023104,0.06612132951643998,0,0
1,persistence_20d,classical,train,1993-10-26,0.0855019208238488,-2.721589058875968,0.0657701586895811,0,0
1,persistence_20d,classical,train,1993-10-27,0.0866650743902154,-2.7378923198113143,0.0647065840558421,0,0
1,persistence_20d,classical,train,1993-10-28,0.0826613445949409,-2.6676783728297737,0.06941318993484749,0,0
1,persistence_20d,classical,train,1993-10-29,0.0838960669157829,-2.698070953582581,0.0673352804170265,0,0
1,persistence_20d,classical,train,1993-11-01,0.0833959292372788,-2.6908158451787894,0.0678255816193915,0,0
1,persistence_20d,classical,train,1993-11-02,0.08349997034972,-2.692727029172882,0.06769607824521738,0,0
1,persistence_20d,classical,train,1993-11-03,0.0708583427548183,-2.5088743043788195,0.08135977405244849,0,0
1,persistence_20d,classical,train,1993-11-04,0.0611771202532459,-2.413628243035934,0.08949001331176701,0,0
1,persistence_20d,classical,train,1993-11-05,0.0599822731012903,-2.3975297533362294,0.09094232602477452,0,0
1,persistence_20d,classical,train,1993-11-08,0.0598351965542352,-2.3992783495921723,0.09078344356510101,0,0
1,persistence_20d,classical,train,1993-11-09,0.0597870696804677,-2.400332223827331,0.09068781962960011,0,0
1,persistence_20d,classical,train,1993-11-10,0.0549675650260215,-2.3598376869888056,0.09443555007088891,0,0
1,persistence_20d,classical,train,1993-11-11,0.0545997971023493,-2.484084731970878,0.08340185464034429,0,0
1,persistence_20d,classical,train,1993-11-12,0.0562010268075853,-2.489738888004603,0.08293161818860839,0,0
1,persistence_20d,classical,train,1993-11-15,0.0619322428629243,-2.495837150361443,0.08242741835719118,0,0
1,persistence_20d,classical,train,1993-11-16,0.0598471780985813,-2.526510560303165,0.07993747116973932,0,0
1,persistence_20d,classical,train,1993-11-17,0.057978962668445,-2.500650480894137,0.08203162126295752,0,0
1,persistence_20d,classical,train,1993-11-18,0.0604083229342457,-2.495594373654819,0.08244743224370989,0,0
1,persistence_20d,classical,train,1993-11-19,0.0601689281308358,-2.51260026571844,0.0810571947292127,0,0
1,persistence_20d,classical,train,1993-11-22,0.0574010962379472,-2.484758388817261,0.08334568933016169,0,0
1,persistence_20d,classical,train,1993-11-23,0.0590871890436119,-2.459216437515765,0.08550192082384879,0,0
1,persistence_20d,classical,train,1993-11-24,0.0573668652462548,-2.4457043092240855,0.0866650743902154,0,0
1,persistence_20d,classical,train,1993-11-26,0.0603603501929091,-2.493003203457648,0.08266134459494089,0,0
1,persistence_20d,classical,train,1993-11-29,0.0590576045262229,-2.478176544846378,0.08389606691578291,0,0
1,persistence_20d,classical,train,1993-11-30,0.0591970646128845,-2.484155780913259,0.08339592923727879,0,0
1,persistence_20d,classical,train,1993-12-01,0.0606846575795441,-2.482909002218564,0.08349997034972001,0,0
1,persistence_20d,classical,train,1993-12-02,0.06286528043898,-2.647072567416128,0.07085834275481828,0,0
1,persistence_20d,classical,train,1993-12-03,0.0619630269053661,-2.79398201143511,0.061177120253245884,0,0
1,persistence_20d,classical,train,1993-12-06,0.0624770829858564,-2.8137062087253155,0.059982273101290305,0,0
1,persistence_20d,classical,train,1993-12-07,0.0628380842397365,-2.8161612200245547,0.0598351965542352,0,0
1,persistence_20d,classical,train,1993-12-08,0.0628380842397365,-2.8169658674849156,0.05978706968046769,0,0
1,persistence_20d,classical,train,1993-12-09,0.0652768966406713,-2.9010119945065194,0.054967565026021487,0,0
1,persistence_20d,classical,train,1993-12-10,0.0773999326723028,-2.907725112312371,0.054599797102349294,0,0
1,persistence_20d,classical,train,1993-12-13,0.0747230758425961,-2.878820251651794,0.0562010268075853,0,0
1,persistence_20d,classical,train,1993-12-14,0.0709743603165543,-2.7817143485903557,0.06193224286292429,0,0
1,persistence_20d,classical,train,1993-12-15,0.0714347237524345,-2.815960997653953,0.0598471780985813,0,0
1,persistence_20d,classical,train,1993-12-16,0.0718279847330499,-2.847675046844865,0.05797896266844502,0,0
1,persistence_20d,classical,train,1993-12-17,0.0691417635286166,-2.806628386609894,0.0604083229342457,0,0
1,persistence_20d,classical,train,1993-12-20,0.0691359876728629,-2.8105992039215812,0.0601689281308358,0,0
1,persistence_20d,classical,train,1993-12-21,0.0687407952910483,-2.8576918776169085,0.057401096237947195,0,0
1,persistence_20d,classical,train,1993-12-22,0.0651664504257697,-2.82874114551912,0.05908718904361188,0,0
1,persistence_20d,classical,train,1993-12-23,0.0655009012810367,-2.8582884028538262,0.0573668652462548,0,0
1,persistence_20d,classical,train,1993-12-27,0.0642670850212036,-2.8074228433612625,0.060360350192909085,0,0
1,persistence_20d,classical,train,1993-12-28,0.0638762654392344,-2.8292419634919383,0.05905760452622289,0,0
1,persistence_20d,classical,train,1993-12-29,0.0643900688225156,-2.826883322563332,0.0591970646128845,0,0
1,persistence_20d,classical,train,1993-12-30,0.0707972163655135,-2.8020643710277833,0.06068465757954409,0,0
1,persistence_20d,classical,train,1993-12-31,0.0688317141324011,-2.766761247975337,0.06286528043897999,0,0
1,persistence_20d,classical,train,1994-01-03,0.0727465972767705,-2.781217412054637,0.06196302690536609,0,0
1,persistence_20d,classical,train,1994-01-04,0.0736762741585221,-2.772955461706777,0.06247708298585641,0,0
1,persistence_20d,classical,train,1994-01-05,0.0768686252873539,-2.7671939523780766,0.0628380842397365,0,0
1,persistence_20d,classical,train,1994-01-06,0.0785403587946329,-2.7671939523780766,0.0628380842397365,0,0
1,persistence_20d,classical,train,1994-01-07,0.1113179004278877,-2.729117108661712,0.06527689664067131,0,0
1,persistence_20d,classical,train,1994-01-10,0.1043221691319006,-2.558769368253723,0.07739993267230279,0,0
1,persistence_20d,classical,train,1994-01-11,0.1041132496224141,-2.5939663209918304,0.0747230758425961,0,0
1,persistence_20d,classical,train,1994-01-12,0.1044084827371322,-2.6454365894632343,0.07097436031655431,0,0
1,persistence_20d,classical,train,1994-01-13,0.1083815977261216,-2.6389712007903694,0.0714347237524345,0,0
1,persistence_20d,classical,train,1994-01-14,0.1081078931386411,-2.633481119351237,0.07182798473304991,0,0
1,persistence_20d,classical,train,1994-01-17,0.1082099879344136,-2.6715963381807883,0.0691417635286166,0,0
1,persistence_20d,classical,train,1994-01-18,0.1097226810290375,-2.6716798780952993,0.0691359876728629,0,0
1,persistence_20d,classical,train,1994-01-19,0.1093482075015949,-2.6774124380747386,0.06874079529104829,0,0
1,persistence_20d,classical,train,1994-01-20,0.1109726759982387,-2.7308105065049655,0.0651664504257697,0,0
1,persistence_20d,classical,train,1994-01-21,0.1127670950920764,-2.7256913764197717,0.0655009012810367,0,0
1,persistence_20d,classical,train,1994-01-24,0.1173296183321618,-2.744707675828958,0.0642670850212036,0,0
1,persistence_20d,classical,train,1994-01-25,0.1177050249454009,-2.7508074194727556,0.0638762654392344,0,0
1,persistence_20d,classical,train,1994-01-26,0.1265018732895816,-2.742795868594045,0.0643900688225156,0,0
1,persistence_20d,classical,train,1994-01-27,0.1233357211406557,-2.6479355959266697,0.07079721636551349,0,0
1,persistence_20d,classical,train,1994-01-28,0.1229864004901204,-2.6760906790260672,0.0688317141324011,0,0
1,persistence_20d,classical,train,1994-01-31,0.1211752412072964,-2.620773146852315,0.07274659727677049,0,0
1,persistence_20d,classical,train,1994-02-01,0.1198557058290487,-2.608074456194763,0.0736762741585221,0,0
1,persistence_20d,classical,train,1994-02-02,0.1180019556763026,-2.565657479385096,0.07686862528735391,0,0
1,persistence_20d,classical,train,1994-02-03,0.1172823233425757,-2.54414266153824,0.07854035879463292,0,0
1,persistence_20d,classical,train,1994-02-04,0.0862462638072296,-2.195365203193224,0.11131790042788771,0,0
1,persistence_20d,classical,train,1994-02-07,0.0858376155647415,-2.2602713879611036,0.10432216913190062,0,0
1,persistence_20d,classical,train,1994-02-08,0.0873908954025266,-2.2622760336273617,0.10411324962241408,0,0
1,persistence_20d,classical,train,1994-02-09,0.0908227176691109,-2.2594443545630045,0.1044084827371322,0,0
1,persistence_20d,classical,train,1994-02-10,0.0876103841199748,-2.22209696706206,0.10838159772612162,0,0
1,persistence_20d,classical,train,1994-02-11,0.0869432746818013,-2.224625539993881,0.10810789313864108,0,0
1,persistence_20d,classical,train,1994-02-14,0.0868481923422529,-2.22368160690017,0.10820998793441358,0,0
1,persistence_20d,classical,train,1994-02-15,0.08939307373783,-2.209799178021354,0.10972268102903747,0,0
1,persistence_20d,classical,train,1994-02-16,0.0893623620647989,-2.2132179242973744,0.1093482075015949,0,0
1,persistence_20d,classical,train,1994-02-17,0.086837836729834,-2.1984712701507148,0.11097267599823869,0,0
1,persistence_20d,classical,train,1994-02-18,0.0847313202432855,-2.1824306926504957,0.11276709509207643,0,0
1,persistence_20d,classical,train,1994-02-22,0.0775948430803491,-2.1427680544952024,0.1173296183321618,0,0
1,persistence_20d,classical,train,1994-02-23,0.0770601673572409,-2.139573572803082,0.11770502494540092,0,0
1,persistence_20d,classical,train,1994-02-24,0.0743931018075814,-2.0674981623109154,0.12650187328958157,0,0
1,persistence_20d,classical,train,1994-02-25,0.0799336269062195,-2.0928452015994794,0.12333572114065572,0,0
1,persistence_20d,classical,train,1994-02-28,0.0800789960340177,-2.0956814948434657,0.12298640049012037,0,0
1,persistence_20d,classical,train,1994-03-01,0.1058209704241688,-2.1105175066828714,0.12117524120729638,0,0
1,persistence_20d,classical,train,1994-03-02,0.1167448349967801,-2.12146671114946,0.11985570582904868,0,0
1,persistence_20d,classical,train,1994-03-03,0.1167819330092632,-2.1370540811258234,0.11800195567630262,0,0
1,persistence_20d,classical,train,1994-03-04,0.128800976948467,-2.1431712308202364,0.1172823233425757,0,0
1,persistence_20d,classical,train,1994-03-07,0.1465927296619395,-2.450548542185975,0.08624626380722962,0,0
1,persistence_20d,classical,train,1994-03-08,0.1459031741767053,-2.455297958716266,0.08583761556474148,0,0
1,persistence_20d,classical,train,1994-03-09,0.1459872084752168,-2.43736417334269,0.08739089540252662,0,0
1,persistence_20d,classical,train,1994-03-10,0.145748340255778,-2.3988458300746047,0.09082271766911092,0,0
1,persistence_20d,classical,train,1994-03-11,0.1452690476801587,-2.434855747882763,0.08761038411997478,0,0
1,persistence_20d,classical,train,1994-03-14,0.1452766096711019,-2.4424993881335824,0.08694327468180131,0,0
1,persistence_20d,classical,train,1994-03-15,0.1464449668918445,-2.4435936000723317,0.08684819234225291,0,0
1,persistence_20d,classical,train,1994-03-16,0.143692905780119,-2.4147120747723534,0.08939307373783001,0,0
1,persistence_20d,classical,train,1994-03-17,0.143692905780119,-2.41505569143716,0.0893623620647989,0,0
1,persistence_20d,classical,train,1994-03-18,0.1456329426584466,-2.443712845269962,0.086837836729834,0,0
1,persistence_20d,classical,train,1994-03-21,0.1454118526519644,-2.468269967124181,0.08473132024328549,0,0
1,persistence_20d,classical,train,1994-03-22,0.1451529834922813,-2.556254309151346,0.07759484308034909,0,0
1,persistence_20d,classical,train,1994-03-23,0.1526313877065475,-2.5631687680081177,0.0770601673572409,0,0
1,persistence_20d,classical,train,1994-03-24,0.1465524449259355,-2.598392059081672,0.0743931018075814,0,0
1,persistence_20d,classical,train,1994-03-25,0.1473342715322742,-2.526558652341899,0.0799336269062195,0,0
1,persistence_20d,classical,train,1994-03-28,0.1473009592062214,-2.524741681091502,0.08007899603401772,0,0
1,persistence_20d,classical,train,1994-03-29,0.1318158924759317,-2.2460065710306347,0.1058209704241688,0,0
1,persistence_20d,classical,train,1994-03-30,0.1226555764141671,-2.147764623268015,0.1167448349967801,0,0
1,persistence_20d,classical,train,1994-03-31,0.1242279794769961,-2.147446903692551,0.11678193300926319,0,0
1,persistence_20d,classical,train,1994-04-04,0.1113730301062262,-2.049486880337024,0.12880097694846698,0,0
1,persistence_20d,classical,train,1994-04-05,0.0847476174680462,-1.9200970837884228,0.1465927296619395,0,0
1,persistence_20d,classical,train,1994-04-06,0.0848893255422075,-1.9248120678524554,0.14590317417670534,0,0
1,persistence_20d,classical,train,1994-04-07,0.0900002469291375,-1.9242362742955064,0.1459872084752168,0,0
1,persistence_20d,classical,train,1994-04-08,0.0912598006471932,-1.9258738414268173,0.145748340255778,0,0
1,persistence_20d,classical,train,1994-04-11,0.0941184609197524,-1.9291677546350525,0.1452690476801587,0,0
1,persistence_20d,classical,train,1994-04-12,0.0994171575674849,-1.929115700916447,0.1452766096711019,0,0
1,persistence_20d,classical,train,1994-04-13,0.0992117353955106,-1.9211055737155298,0.1464449668918445,0,0
1,persistence_20d,classical,train,1994-04-14,0.0992039037967661,-1.940076855382206,0.143692905780119,0,0
1,persistence_20d,classical,train,1994-04-15,0.0992117573826983,-1.940076855382206,0.143692905780119,0,0
1,persistence_20d,classical,train,1994-04-18,0.1094422809165584,-1.9266659142889477,0.1456329426584466,0,0
1,persistence_20d,classical,train,1994-04-19,0.1123038979742316,-1.928185199653756,0.1454118526519644,0,0
1,persistence_20d,classical,train,1994-04-20,0.1135231565812194,-1.9299670341772261,0.1451529834922813,0,0
1,persistence_20d,classical,train,1994-04-21,0.1040849116450222,-1.8797294951318997,0.1526313877065475,0,0
1,persistence_20d,classical,train,1994-04-22,0.1041972629523537,-1.9203719287440952,0.14655244492593553,0,0
1,persistence_20d,classical,train,1994-04-25,0.0985352437751339,-1.9150513177267088,0.1473342715322742,0,0
1,persistence_20d,classical,train,1994-04-26,0.0989431571752987,-1.9152774436120026,0.1473009592062214,0,0
1,persistence_20d,classical,train,1994-04-28,0.0955468404688733,-2.0263490839406693,0.13181589247593173,0,0
1,persistence_20d,classical,train,1994-04-29,0.0949710242703798,-2.0983750432356323,0.12265557641416708,0,0
1,persistence_20d,classical,train,1994-05-02,0.0924961371578233,-2.085636857261384,0.12422797947699608,0,0
1,persistence_20d,classical,train,1994-05-03,0.0937487090966186,-2.194870080384832,0.11137303010622619,0,0
1,persistence_20d,classical,train,1994-05-04,0.0936187903744491,-2.4680776455881714,0.08474761746804621,0,0
1,persistence_20d,classical,train,1994-05-05,0.0957018924074569,-2.466406923343249,0.08488932554220752,0,0
1,persistence_20d,classical,train,1994-05-06,0.089260084725805,-2.4079428649985526,0.0900002469291375,0,0
1,persistence_20d,classical,train,1994-05-09,0.0837980013819231,-2.3940448879341685,0.0912598006471932,0,0
1,persistence_20d,classical,train,1994-05-10,0.0843168907213176,-2.3632010675754986,0.09411846091975241,0,0
1,persistence_20d,classical,train,1994-05-11,0.0802058458161507,-2.308430568872326,0.0994171575674849,0,0
1,persistence_20d,classical,train,1994-05-12,0.0785086616095305,-2.3104989713302757,0.0992117353955106,0,0
1,persistence_20d,classical,train,1994-05-13,0.078655564688503,-2.31057791267563,0.09920390379676608,0,0
1,persistence_20d,classical,train,1994-05-16,0.0833236320147308,-2.3104987497114804,0.09921175738269832,0,0
1,persistence_20d,classical,train,1994-05-17,0.0667217829172597,-2.2123579836167635,0.10944228091655839,0,0
1,persistence_20d,classical,train,1994-05-18,0.0619976850510533,-2.1865467074729747,0.11230389797423158,0,0
1,persistence_20d,classical,train,1994-05-19,0.0628433194546999,-2.175748440128468,0.11352315658121938,0,0
1,persistence_20d,classical,train,1994-05-20,0.068496795958391,-2.262548254836179,0.10408491164502219,0,0
1,persistence_20d,classical,train,1994-05-23,0.0747786943295197,-2.261469417259745,0.10419726295235368,0,0
1,persistence_20d,classical,train,1994-05-24,0.0745699184579399,-2.3173409899772803,0.0985352437751339,0,0
1,persistence_20d,classical,train,1994-05-25,0.076831789535427,-2.313209763692712,0.09894315717529867,0,0
1,persistence_20d,classical,train,1994-05-26,0.1071485303449586,-2.348138675625689,0.0955468404688733,0,0
1,persistence_20d,classical,train,1994-05-27,0.1233150272476115,-2.3541834415861116,0.09497102427037982,0,0
1,persistence_20d,classical,train,1994-05-31,0.1244380397705477,-2.380588395791714,0.0924961371578233,0,0
1,persistence_20d,classical,train,1994-06-01,0.1239472991765376,-2.3671373838624876,0.09374870909661859,0,0
1,persistence_20d,classical,train,1994-06-02,0.1259007797249416,-2.368524163782777,0.09361879037444912,0,0
1,persistence_20d,classical,train,1994-06-03,0.1244531490179481,-2.3465172063461486,0.09570189240745688,0,0
1,persistence_20d,classical,train,1994-06-06,0.1258323278774936,-2.416200870579077,0.08926008472580502,0,0
1,persistence_20d,classical,train,1994-06-07,0.1258385564117373,-2.479346121636232,0.08379800138192309,0,0
1,persistence_20d,classical,train,1994-06-08,0.1233597648677841,-2.4731730696161573,0.0843168907213176,0,0
1,persistence_20d,classical,train,1994-06-09,0.1218418611844658,-2.5231588762903554,0.0802058458161507,0,0
1,persistence_20d,classical,train,1994-06-10,0.1223202955858543,-2.54454632130576,0.07850866160953052,0,0
1,persistence_20d,classical,train,1994-06-13,0.1223258930268584,-2.5426768994250297,0.07865556468850302,0,0
1,persistence_20d,classical,train,1994-06-14,0.1193488847919837,-2.4850230723880786,0.0833236320147308,0,0
1,persistence_20d,classical,train,1994-06-15,0.1244596721803876,-2.7072237989076915,0.0667217829172597,0,0
1,persistence_20d,classical,train,1994-06-16,0.1242586268513092,-2.780658232520359,0.0619976850510533,0,0
1,persistence_20d,classical,train,1994-06-17,0.1228111084906749,-2.7671106430767396,0.06284331945469988,0,0
1,persistence_20d,classical,train,1994-06-20,0.1192273637094622,-2.680968309137969,0.06849679595839099,0,0
1,persistence_20d,classical,train,1994-06-21,0.116325029068482,-2.593222269741795,0.07477869432951971,0,0
1,persistence_20d,classical,train,1994-06-22,0.1157731256402927,-2.5960180909238817,0.07456991845793988,0,0
1,persistence_20d,classical,train,1994-06-23,0.1140369457968281,-2.566136798229806,0.07683178953542699,0,0
1,persistence_20d,classical,train,1994-06-24,0.086283290421764,-2.23353927302261,0.1071485303449586,0,0
1,persistence_20d,classical,train,1994-06-27,0.0609861467112579,-2.09301300075053,0.12331502724761151,0,0
1,persistence_20d,classical,train,1994-06-28,0.0584610322014041,-2.0839473594831706,0.12443803977054767,0,0
1,persistence_20d,classical,train,1994-06-29,0.0578481224335394,-2.0878988103588463,0.1239472991765376,0,0
1,persistence_20d,classical,train,1994-06-30,0.0639149044371611,-2.072261144742581,0.12590077972494162,0,0
1,persistence_20d,classical,train,1994-07-01,0.0656808811752293,-2.0838259470097715,0.12445314901794813,0,0
1,persistence_20d,classical,train,1994-07-05,0.0631693438572439,-2.072804989370625,0.12583232787749357,0,0
1,persistence_20d,classical,train,1994-07-06,0.0629858512890263,-2.0727554919147506,0.1258385564117373,0,0
1,persistence_20d,classical,train,1994-07-07,0.0645416567102983,-2.092650275234238,0.12335976486778413,0,0
1,persistence_20d,classical,train,1994-07-08,0.065653250431455,-2.1050312948678953,0.1218418611844658,0,0
