fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
1,test,3081,2005-07-22,garch_1_1_t,innovation,0.0846977758346469,0.11355160932964083,True,0,converged,582,2500,0.0896012715659998,-0.05628016948298342,0.23688792985835097
1,test,3082,2005-07-25,garch_1_1_t,innovation,0.0840967682730594,0.11202385758384396,True,0,converged,583,2500,0.0862875696213711,-0.025717411835316936,0.2610263118695024
1,test,3083,2005-07-26,garch_1_1_t,innovation,0.0842501815172307,0.11008636350777201,True,0,converged,584,2500,0.0862467477491039,-0.023421624206426843,0.24405283259889976
1,test,3084,2005-07-27,garch_1_1_t,innovation,0.0891178744752032,0.10911603260497887,True,0,converged,585,2500,0.082008580285961,0.08313604632717549,0.28558795591818964
1,test,3085,2005-07-28,garch_1_1_t,innovation,0.0872386074172067,0.11025309988647221,True,0,converged,586,2500,0.0844564748436662,0.03241066749129615,0.2665423197648962
1,test,3086,2005-07-29,garch_1_1_t,innovation,0.0874003010482379,0.11173625112001247,True,0,converged,587,2500,0.0855747648677312,0.021108290405705367,0.26675075670375153
1,test,3087,2005-08-01,garch_1_1_t,innovation,0.0915081689267328,0.10958656348560289,True,0,converged,588,2500,0.0849784715207041,0.07403029800076688,0.2543168228806737
1,test,3088,2005-08-02,garch_1_1_t,innovation,0.0909693430933875,0.11042651821309109,True,0,converged,589,2500,0.0828466084414581,0.09353175377072383,0.2873594993022427
1,test,3089,2005-08-03,garch_1_1_t,innovation,0.1008703658076474,0.10881110173691595,True,0,converged,590,2500,0.0778401940272663,0.25917825506905834,0.3349554367226316
1,test,3090,2005-08-04,garch_1_1_t,innovation,0.0967730280627987,0.1121195173604811,True,0,converged,591,2500,0.0817403571170958,0.1688204726756426,0.3160175745521934
1,test,3091,2005-08-05,garch_1_1_t,innovation,0.093920189382577,0.11358886396964228,True,0,converged,592,2500,0.075108042922987,0.2235177232881667,0.4136578238317438
1,test,3092,2005-08-08,garch_1_1_t,innovation,0.1023747168026161,0.11156472530495948,True,0,converged,593,2500,0.0731990833738072,0.3354568772214815,0.4214220198130329
1,test,3093,2005-08-09,garch_1_1_t,innovation,0.1003048324901033,0.11219765604621802,True,0,converged,594,2500,0.0756787881565094,0.2817159622829016,0.3937641901324021
1,test,3094,2005-08-10,garch_1_1_t,innovation,0.1009777779286357,0.10989396004770825,True,0,converged,595,2500,0.0755377260015201,0.2902682585298693,0.3748836876849466
1,test,3095,2005-08-11,garch_1_1_t,innovation,0.1048286220625912,0.10904406112223945,True,0,converged,596,2500,0.0755721785834124,0.32723863858516355,0.3666638237313276
1,test,3096,2005-08-12,garch_1_1_t,innovation,0.1027722098398591,0.1104872447575703,True,0,converged,597,2500,0.0786434442472056,0.2675907116476681,0.3399758097068833
1,test,3097,2005-08-15,garch_1_1_t,innovation,0.1023454670722024,0.11138205254548578,True,0,converged,598,2500,0.0803814490447266,0.24157060634090877,0.3261827900172195
1,test,3098,2005-08-16,garch_1_1_t,innovation,0.0921060306771488,0.12200124093113557,True,0,converged,599,2500,0.0907958281229085,0.014327082013824632,0.2954178774794498
1,test,3099,2005-08-17,garch_1_1_t,innovation,0.0921218039576826,0.11927876498788907,True,0,converged,600,2500,0.0899864499153543,0.02345255495434851,0.2818042140125095
1,test,3100,2005-08-18,garch_1_1_t,innovation,0.0954914767119618,0.11666398875738197,True,0,converged,601,2500,0.0875583830228833,0.08673118900553795,0.2869921066349549
1,test,3101,2005-08-19,garch_1_1_t,innovation,0.0958749003101216,0.1146256183988667,True,0,converged,602,2500,0.0846977758346469,0.12395487791473184,0.30258198355381044
1,test,3102,2005-08-22,garch_1_1_t,innovation,0.1004943454891035,0.11228472175825047,True,0,converged,603,2500,0.0840967682730594,0.17813332307880095,0.2890696649842653
1,test,3103,2005-08-23,garch_1_1_t,innovation,0.1056615978520788,0.11067202593507057,True,0,converged,604,2500,0.0842501815172307,0.22645079046709754,0.27278038246261577
1,test,3104,2005-08-24,garch_1_1_t,innovation,0.1015487446451608,0.11479254223059504,True,0,converged,605,2500,0.0891178744752032,0.13057900026067276,0.2531665928761786
1,test,3105,2005-08-25,garch_1_1_t,innovation,0.1007722156460037,0.113496586121781,True,0,converged,606,2500,0.0872386074172067,0.14421570066732553,0.26312577970471995
1,test,3106,2005-08-26,garch_1_1_t,innovation,0.0978799207354492,0.11492251789516075,True,0,converged,607,2500,0.0874003010482379,0.11324270161718215,0.2737594167099184
1,test,3107,2005-08-29,garch_1_1_t,innovation,0.0940193585450174,0.11711611032414314,True,0,converged,608,2500,0.0915081689267328,0.027072456850905712,0.24673759244707189
1,test,3108,2005-08-30,garch_1_1_t,innovation,0.0922041289552838,0.11718708556727338,True,0,converged,609,2500,0.0909693430933875,0.013482351481786156,0.25324911899255537
1,test,3109,2005-08-31,garch_1_1_t,innovation,0.0856803876462626,0.12604550948373755,True,0,converged,610,2500,0.1008703658076474,-0.16321223510713995,0.22280684253238078
1,test,3110,2005-09-01,garch_1_1_t,innovation,0.0863418989127169,0.12318369922736501,True,0,converged,611,2500,0.0967730280627987,-0.11405333642635841,0.24130841113779342
1,test,3111,2005-09-02,garch_1_1_t,innovation,0.0870400007311712,0.12064316296151179,True,0,converged,612,2500,0.093920189382577,-0.07607758099408833,0.250391749596123
1,test,3112,2005-09-06,garch_1_1_t,innovation,0.086526050216837,0.12742398394848503,True,0,converged,613,2500,0.1023747168026161,-0.16819424871975266,0.21888020657780527
1,test,3113,2005-09-07,garch_1_1_t,innovation,0.0982193338004659,0.12495315789870755,True,0,converged,614,2500,0.1003048324901033,-0.02101079630700862,0.2197250560933702
1,test,3114,2005-09-08,garch_1_1_t,innovation,0.098346108535839,0.12288078781523239,True,0,converged,615,2500,0.1009777779286357,-0.026407495577835262,0.196314208510945
1,test,3115,2005-09-09,garch_1_1_t,innovation,0.0939671794645577,0.12578353204947162,True,0,converged,616,2500,0.1048286220625912,-0.10938127921414306,0.18223558400725404
1,test,3116,2005-09-12,garch_1_1_t,innovation,0.098413257630801,0.12314024036998876,True,0,converged,617,2500,0.1027722098398591,-0.04333945717461262,0.18080888730930234
1,test,3117,2005-09-13,garch_1_1_t,innovation,0.096544700860251,0.12253003767611947,True,0,converged,618,2500,0.1023454670722024,-0.058347900187464906,0.18000218281789698
1,test,3118,2005-09-14,garch_1_1_t,innovation,0.0996817204609468,0.1207434166293805,True,0,converged,619,2500,0.0921060306771488,0.07904189394856626,0.27072734959613365
1,test,3119,2005-09-15,garch_1_1_t,innovation,0.0996892657072169,0.11805700767799845,True,0,converged,620,2500,0.0921218039576826,0.07894634779200962,0.24805596626420176
1,test,3120,2005-09-16,garch_1_1_t,innovation,0.1034210592671834,0.11954333693691105,True,0,converged,621,2500,0.0954914767119618,0.07977161488363746,0.22464196340653506
1,test,3121,2005-09-19,garch_1_1_t,innovation,0.1035819813501933,0.11770409284142273,True,0,converged,622,2500,0.0958749003101216,0.07731916961070526,0.2051295672689103
1,test,3122,2005-09-20,garch_1_1_t,innovation,0.1063781008744658,0.12044571589108095,True,0,converged,623,2500,0.1004943454891035,0.05689827474868318,0.18109769877266826
1,test,3123,2005-09-21,garch_1_1_t,innovation,0.1167759955437512,0.124157329198392,True,0,converged,624,2500,0.1056615978520788,0.10001601746318312,0.1613080310325482
1,test,3124,2005-09-22,garch_1_1_t,innovation,0.1321286743476981,0.12219041325347514,True,0,converged,625,2500,0.1015487446451608,0.2632373274246148,0.18504166636750483
1,test,3125,2005-09-23,garch_1_1_t,innovation,0.1328204281034336,0.1195382771276301,True,0,converged,626,2500,0.1007722156460037,0.27613537208287725,0.17077395156500266
1,test,3126,2005-09-26,garch_1_1_t,innovation,0.1435336004210315,0.11717461458027142,True,0,converged,627,2500,0.0978799207354492,0.3828277283059057,0.17992382577690033
1,test,3127,2005-09-27,garch_1_1_t,innovation,0.1437067457087228,0.11465628827793108,True,0,converged,628,2500,0.0940193585450174,0.4242740319454283,0.19843815236985607
1,test,3128,2005-09-28,garch_1_1_t,innovation,0.1440394073579767,0.11237745990252501,True,0,converged,629,2500,0.0922041289552838,0.4460820121903936,0.1978584705196732
1,test,3129,2005-09-29,garch_1_1_t,innovation,0.1461564237902858,0.11527615110640778,True,0,converged,630,2500,0.0856803876462626,0.5340534935185962,0.2967066133061725
1,test,3130,2005-09-30,garch_1_1_t,innovation,0.1543208518097829,0.11354724145585786,True,0,converged,631,2500,0.0863418989127169,0.5807189050298193,0.27390399128970566
1,test,3131,2005-10-03,garch_1_1_t,innovation,0.1541055177852804,0.11216170445299269,True,0,converged,632,2500,0.0870400007311712,0.5712697567005536,0.2535738282836091
1,test,3132,2005-10-04,garch_1_1_t,innovation,0.1491533861172579,0.11967316312076752,True,0,converged,633,2500,0.086526050216837,0.5445296862922601,0.3243188590890683
1,test,3133,2005-10-05,garch_1_1_t,innovation,0.146334231816192,0.12929382584103027,True,0,converged,634,2500,0.0982193338004659,0.39869018650199134,0.2748844561280973
1,test,3134,2005-10-06,garch_1_1_t,innovation,0.146558120920276,0.1271656080593601,True,0,converged,635,2500,0.098346108535839,0.39892910306508245,0.2569972609089734
1,test,3135,2005-10-07,garch_1_1_t,innovation,0.1461244347234377,0.12506981364377434,True,0,converged,636,2500,0.0939671794645577,0.44151298467053085,0.2859265238753402
1,test,3136,2005-10-10,garch_1_1_t,innovation,0.1430327280049332,0.1271163716113149,True,0,converged,637,2500,0.098413257630801,0.3738979442381779,0.2559274517982373
1,test,3137,2005-10-11,garch_1_1_t,innovation,0.1429421433374909,0.12446627079250311,True,0,converged,638,2500,0.096544700860251,0.3924338339041417,0.2540286394299385
1,test,3138,2005-10-12,garch_1_1_t,innovation,0.1402533170016385,0.1260325682894548,True,0,converged,639,2500,0.0996817204609468,0.3414678800275498,0.2345580373082529
1,test,3139,2005-10-13,garch_1_1_t,innovation,0.1428980285920142,0.12307497254679006,True,0,converged,640,2500,0.0996892657072169,0.36007328387768156,0.21073569733763037
1,test,3140,2005-10-14,garch_1_1_t,innovation,0.1384745439712453,0.12782775000714042,True,0,converged,641,2500,0.1034210592671834,0.29187790139493314,0.21187504528090698
1,test,3141,2005-10-17,garch_1_1_t,innovation,0.1378643713192064,0.12572215648301932,True,0,converged,642,2500,0.1035819813501933,0.28590699584141643,0.193710975337311
1,test,3142,2005-10-18,garch_1_1_t,innovation,0.1329651100267349,0.13097076397393603,True,0,converged,643,2500,0.1063781008744658,0.22308702630607047,0.2079743856473202
1,test,3143,2005-10-19,garch_1_1_t,innovation,0.1195882131406141,0.14464569077765932,True,0,converged,644,2500,0.1167759955437512,0.023796752656308314,0.21402970862746376
1,test,3144,2005-10-20,garch_1_1_t,innovation,0.1067891206456734,0.15873695677699656,True,0,converged,645,2500,0.1321286743476981,-0.21292019871245782,0.18347221892639723
1,test,3145,2005-10-21,garch_1_1_t,innovation,0.1067990371249438,0.15478902505918707,True,0,converged,646,2500,0.1328204281034336,-0.21804914049098142,0.153065009799418
1,test,3146,2005-10-24,garch_1_1_t,innovation,0.0935224872830795,0.16333033084406143,True,0,converged,647,2500,0.1435336004210315,-0.42836724398732684,0.12920556261372834
1,test,3147,2005-10-25,garch_1_1_t,innovation,0.0944843342520442,0.15875244397777893,True,0,converged,648,2500,0.1437067457087228,-0.4193406893337251,0.09957129780934623
1,test,3148,2005-10-26,garch_1_1_t,innovation,0.0961138272227604,0.15456593862888368,True,0,converged,649,2500,0.1440394073579767,-0.4045537350279435,0.07053386818649479
1,test,3149,2005-10-27,garch_1_1_t,innovation,0.0883398364041562,0.1564504870592163,True,0,converged,650,2500,0.1461564237902858,-0.5034862897193143,0.06806213930681632
1,test,3150,2005-10-28,garch_1_1_t,innovation,0.0765902746170245,0.16296719173114804,True,0,converged,651,2500,0.1543208518097829,-0.7005637828831495,0.05451501447970535
1,test,3151,2005-10-31,garch_1_1_t,innovation,0.0760672374228118,0.15859043700812095,True,0,converged,652,2500,0.1541055177852804,-0.7060198961094982,0.028687462882465313
1,test,3152,2005-11-01,garch_1_1_t,innovation,0.0777296318322774,0.15442061476759136,True,0,converged,653,2500,0.1491533861172579,-0.6517386667307575,0.034704930545335314
1,test,3153,2005-11-02,garch_1_1_t,innovation,0.0773163148243844,0.15594175665983015,True,0,converged,654,2500,0.146334231816192,-0.637988272508332,0.06358931842843377
1,test,3154,2005-11-03,garch_1_1_t,innovation,0.075953576627599,0.15244265294753528,True,0,converged,655,2500,0.146558120920276,-0.6572997598079372,0.039366399466789694
1,test,3155,2005-11-04,garch_1_1_t,innovation,0.0761874435287634,0.14846776362428973,True,0,converged,656,2500,0.1461244347234377,-0.6512618853122175,0.015909303366874985
1,test,3156,2005-11-07,garch_1_1_t,innovation,0.0764041956284781,0.14444003481387915,True,0,converged,657,2500,0.1430327280049332,-0.6270358599734477,0.009790966194630078
1,test,3157,2005-11-08,garch_1_1_t,innovation,0.0791780457856205,0.14059196414940486,True,0,converged,658,2500,0.1429421433374909,-0.5907408956280046,-0.016578132588894123
1,test,3158,2005-11-09,garch_1_1_t,innovation,0.0790739312730816,0.13704736452784871,True,0,converged,659,2500,0.1402533170016385,-0.5730669410161278,-0.023123602199558817
1,test,3159,2005-11-10,garch_1_1_t,innovation,0.074736597442699,0.13749808900932764,True,0,converged,660,2500,0.1428980285920142,-0.6481613913539943,-0.038521270227408956
1,test,3160,2005-11-11,garch_1_1_t,innovation,0.0738329093145909,0.1348106398912837,True,0,converged,661,2500,0.1384745439712453,-0.6288819528098278,-0.02681538438534842
1,test,3161,2005-11-14,garch_1_1_t,innovation,0.0776288658251014,0.13147140761356024,True,0,converged,662,2500,0.1378643713192064,-0.5743310450457237,-0.04748098996944952
1,test,3162,2005-11-15,garch_1_1_t,innovation,0.0777976648242636,0.1291889240276967,True,0,converged,663,2500,0.1329651100267349,-0.5359753475594125,-0.02881090284710868
1,test,3163,2005-11-16,garch_1_1_t,innovation,0.0781449967700091,0.12638686108535904,True,0,converged,664,2500,0.1195882131406141,-0.42548825036307436,0.055293244876452353
1,test,3164,2005-11-17,garch_1_1_t,innovation,0.0717993391241429,0.129199951878871,True,0,converged,665,2500,0.1067891206456734,-0.3969807831111,0.19050516417007962
1,test,3165,2005-11-18,garch_1_1_t,innovation,0.0727752037352659,0.12714285541558945,True,0,converged,666,2500,0.1067990371249438,-0.3835736216509185,0.1743623892842144
1,test,3166,2005-11-21,garch_1_1_t,innovation,0.0706393677655975,0.1259063788137149,True,0,converged,667,2500,0.0935224872830795,-0.2806143069141499,0.2973366924042308
1,test,3167,2005-11-22,garch_1_1_t,innovation,0.0692123325571604,0.12429810092932739,True,0,converged,668,2500,0.0944843342520442,-0.3112549827578914,0.27424867463024355
1,test,3168,2005-11-23,garch_1_1_t,innovation,0.0686695277998637,0.12376682958331206,True,0,converged,669,2500,0.0961138272227604,-0.33622764307582387,0.252866199517364
1,test,3169,2005-11-25,garch_1_1_t,innovation,0.0686408214890615,0.12130974950846418,True,0,converged,670,2500,0.0883398364041562,-0.2523037310891877,0.317156033614912
1,test,3170,2005-11-28,garch_1_1_t,innovation,0.0734440155288459,0.12244218709960791,True,0,converged,671,2500,0.0765902746170245,-0.041946682963981255,0.46916887107925737
1,test,3171,2005-11-29,garch_1_1_t,innovation,0.0737641596728614,0.12000082070725444,True,0,converged,672,2500,0.0760672374228118,-0.030744679743730165,0.45588092988668677
1,test,3172,2005-11-30,garch_1_1_t,innovation,0.0729636101045095,0.119571111726478,True,0,converged,673,2500,0.0777296318322774,-0.06327572159530516,0.4306747248560097
1,test,3173,2005-12-01,garch_1_1_t,innovation,0.0663175021083719,0.12438009435491836,True,0,converged,674,2500,0.0773163148243844,-0.15345114596454207,0.4754371624236109
1,test,3174,2005-12-02,garch_1_1_t,innovation,0.0906006067922602,0.12163167075977992,True,0,converged,675,2500,0.075953576627599,0.1763385907088723,0.4708750661439566
1,test,3175,2005-12-05,garch_1_1_t,innovation,0.0918286005671426,0.11917993644884985,True,0,converged,676,2500,0.0761874435287634,0.18672713609558186,0.44743775605470704
1,test,3176,2005-12-06,garch_1_1_t,innovation,0.0916090832027653,0.1167848366112916,True,0,converged,677,2500,0.0764041956284781,0.18149281709840934,0.42429562716513025
1,test,3177,2005-12-07,garch_1_1_t,innovation,0.0939469944267312,0.11687057087870123,True,0,converged,678,2500,0.0791780457856205,0.17103167343049877,0.38936802994881525
1,test,3178,2005-12-08,garch_1_1_t,innovation,0.0943606038227637,0.11451407567589177,True,0,converged,679,2500,0.0790739312730816,0.1767403999155064,0.37031449336341854
1,test,3179,2005-12-09,garch_1_1_t,innovation,0.0939709625911181,0.11262225133727918,True,0,converged,680,2500,0.074736597442699,0.2290159281733059,0.4100694124208419
1,test,3180,2005-12-12,garch_1_1_t,innovation,0.094584671612627,0.11045918847307727,True,0,converged,681,2500,0.0738329093145909,0.24769087135270954,0.40284155976844804
1,test,3181,2005-12-13,garch_1_1_t,innovation,0.0925425699268549,0.1120244755913424,True,0,converged,682,2500,0.0776288658251014,0.1757294137740479,0.36677803918284724
1,test,3182,2005-12-14,garch_1_1_t,innovation,0.0915505731362965,0.11097345664322483,True,0,converged,683,2500,0.0777976648242636,0.16278011584303073,0.35517962775444734
1,test,3183,2005-12-15,garch_1_1_t,innovation,0.0914827752982505,0.10974283511007796,True,0,converged,684,2500,0.0781449967700091,0.15758467249317085,0.3395737321282982
1,test,3184,2005-12-16,garch_1_1_t,innovation,0.0918566725828143,0.1088108827351226,True,0,converged,685,2500,0.0717993391241429,0.246354183929291,0.41573608294596237
1,test,3185,2005-12-19,garch_1_1_t,innovation,0.0910331122101485,0.10901560042121461,True,0,converged,686,2500,0.0727752037352659,0.22384802162276038,0.4041157059679272
1,test,3186,2005-12-20,garch_1_1_t,innovation,0.1119999178157346,0.10681052242519593,True,0,converged,687,2500,0.0706393677655975,0.46091053134172477,0.41346884008833634
1,test,3187,2005-12-21,garch_1_1_t,innovation,0.1125717914921746,0.10483974456307542,True,0,converged,688,2500,0.0692123325571604,0.48641210182367567,0.41525387911799394
1,test,3188,2005-12-22,garch_1_1_t,innovation,0.1110945219188018,0.10574573416086994,True,0,converged,689,2500,0.0686695277998637,0.4810758415266388,0.43173193196671583
1,test,3189,2005-12-23,garch_1_1_t,innovation,0.1111200327524842,0.10358660577784191,True,0,converged,690,2500,0.0686408214890615,0.48172357000599997,0.4115206104194955
1,test,3190,2005-12-27,garch_1_1_t,innovation,0.1068266634574623,0.11101155957008878,True,0,converged,691,2500,0.0734440155288459,0.37468413071034024,0.41311091366335395
1,test,3191,2005-12-28,garch_1_1_t,innovation,0.1114493944569493,0.1091035366435645,True,0,converged,692,2500,0.0737641596728614,0.41269765414591236,0.39142433648955566
1,test,3192,2005-12-29,garch_1_1_t,innovation,0.1103521226879966,0.10846513421550112,True,0,converged,693,2500,0.0729636101045095,0.4137155433349804,0.3964679525616102
1,test,3193,2005-12-30,garch_1_1_t,innovation,0.1117308093039114,0.10874461160058836,True,0,converged,694,2500,0.0663175021083719,0.5216386440332209,0.49454827435157367
1,test,3194,2006-01-03,garch_1_1_t,innovation,0.0962441956813473,0.13001465173594687,True,0,converged,695,2500,0.0906006067922602,0.06042775622729758,0.361186239253085
1,test,3195,2006-01-04,garch_1_1_t,innovation,0.1034341187662769,0.1281100205414337,True,0,converged,696,2500,0.0918286005671426,0.11901107424984002,0.3329656280876228
1,test,3196,2006-01-05,garch_1_1_t,innovation,0.1049078880536412,0.12488005350809321,True,0,converged,697,2500,0.0916090832027653,0.13555228014460877,0.3098232763170285
1,test,3197,2006-01-06,garch_1_1_t,innovation,0.1011242829643106,0.12672720361560677,True,0,converged,698,2500,0.0939469944267312,0.07361955061829752,0.29930603901703273
1,test,3198,2006-01-09,garch_1_1_t,innovation,0.1055373390407525,0.1240385212616825,True,0,converged,699,2500,0.0943606038227637,0.11194116119841384,0.273468519039727
1,test,3199,2006-01-10,garch_1_1_t,innovation,0.1102539847531762,0.12118313162021396,True,0,converged,700,2500,0.0939709625911181,0.15980083061698286,0.2543170599552244
1,test,3200,2006-01-11,garch_1_1_t,innovation,0.1098344540888695,0.11898885846597751,True,0,converged,701,2500,0.094584671612627,0.14947884013411727,0.229534433156192
1,test,3201,2006-01-12,garch_1_1_t,innovation,0.1091256488963243,0.1173797185365231,True,0,converged,702,2500,0.0925425699268549,0.1648312064229571,0.23774538316736724
1,test,3202,2006-01-13,garch_1_1_t,innovation,0.1092662231454433,0.11477678435277715,True,0,converged,703,2500,0.0915505731362965,0.1768957870971616,0.22609770507804464
1,test,3203,2006-01-17,garch_1_1_t,innovation,0.1150936992933613,0.11287397875734836,True,0,converged,704,2500,0.0914827752982505,0.22959586662308254,0.21012125768824952
1,test,3204,2006-01-18,garch_1_1_t,innovation,0.1149024460971728,0.11169045744499402,True,0,converged,705,2500,0.0918566725828143,0.223854018008424,0.19550181666888689
1,test,3205,2006-01-19,garch_1_1_t,innovation,0.1171303276559784,0.11057715344621935,True,0,converged,706,2500,0.0910331122101485,0.2520639156748814,0.19449018777427354
1,test,3206,2006-01-20,garch_1_1_t,innovation,0.0976926953381669,0.13298277096782107,True,0,converged,707,2500,0.1119999178157346,-0.13667134749503373,0.17172144072844506
1,test,3207,2006-01-23,garch_1_1_t,innovation,0.0972710556374091,0.13030978196663826,True,0,converged,708,2500,0.1125717914921746,-0.14608969523868978,0.14632338925299754
1,test,3208,2006-01-24,garch_1_1_t,innovation,0.0995488706761434,0.12699273796401678,True,0,converged,709,2500,0.1110945219188018,-0.10973270161037463,0.13374851566960713
1,test,3209,2006-01-25,garch_1_1_t,innovation,0.0996379715904989,0.12388060660477426,True,0,converged,710,2500,0.1111200327524842,-0.10906766038964205,0.10870725861093075
1,test,3210,2006-01-26,garch_1_1_t,innovation,0.0981180970736419,0.12309407547094782,True,0,converged,711,2500,0.1068266634574623,-0.08503572787424905,0.14174135104946917
1,test,3211,2006-01-27,garch_1_1_t,innovation,0.0925060023872429,0.12625428265063718,True,0,converged,712,2500,0.1114493944569493,-0.18629709341530737,0.12472736306410219
1,test,3212,2006-01-30,garch_1_1_t,innovation,0.0984777995202942,0.12318882976790271,True,0,converged,713,2500,0.1103521226879966,-0.11384523128189374,0.11004201104453343
1,test,3213,2006-01-31,garch_1_1_t,innovation,0.1000252217860594,0.12411366125838529,True,0,converged,714,2500,0.1117308093039114,-0.11067011787542833,0.1051052788916241
1,test,3214,2006-02-01,garch_1_1_t,innovation,0.0969300318870364,0.12454443706127108,True,0,converged,715,2500,0.0962441956813473,0.007100730734078381,0.2577739096692749
1,test,3215,2006-02-02,garch_1_1_t,innovation,0.0891675580152397,0.13099597913877192,True,0,converged,716,2500,0.1034341187662769,-0.14841760232212112,0.23623175276022917
1,test,3216,2006-02-03,garch_1_1_t,innovation,0.0889074961030394,0.12928591433422099,True,0,converged,717,2500,0.1049078880536412,-0.16548624892655675,0.20894363346918363
1,test,3217,2006-02-06,garch_1_1_t,innovation,0.0885972285448908,0.12655466622020478,True,0,converged,718,2500,0.1011242829643106,-0.13224970817565326,0.2243240740877376
1,test,3218,2006-02-07,garch_1_1_t,innovation,0.0831292660135829,0.12897906305924328,True,0,converged,719,2500,0.1055373390407525,-0.23866799673317143,0.20058527446647287
1,test,3219,2006-02-08,garch_1_1_t,innovation,0.0803132961037262,0.13132526083545948,True,0,converged,720,2500,0.1102539847531762,-0.31685146894378,0.1748904964611088
1,test,3220,2006-02-09,garch_1_1_t,innovation,0.086843909958867,0.12803559599153128,True,0,converged,721,2500,0.1098344540888695,-0.23486190051312653,0.15333404957266192
1,test,3221,2006-02-10,garch_1_1_t,innovation,0.086856266733833,0.12516046845172193,True,0,converged,722,2500,0.1091256488963243,-0.2282453145861775,0.13709670111648314
1,test,3222,2006-02-13,garch_1_1_t,innovation,0.0941894726970791,0.1224052101147635,True,0,converged,723,2500,0.1092662231454433,-0.14847889803257677,0.11354961690761135
1,test,3223,2006-02-14,garch_1_1_t,innovation,0.0878621071573176,0.127399913814545,True,0,converged,724,2500,0.1150936992933613,-0.2699779516925756,0.10158449356578941
1,test,3224,2006-02-15,garch_1_1_t,innovation,0.0872788387467816,0.12523259907986442,True,0,converged,725,2500,0.1149024460971728,-0.2749754370318222,0.08608932726088767
1,test,3225,2006-02-16,garch_1_1_t,innovation,0.0832170953431564,0.12556512417847934,True,0,converged,726,2500,0.1171303276559784,-0.34183442685315035,0.06953731528925679
1,test,3226,2006-02-17,garch_1_1_t,innovation,0.0828549838470725,0.12314373857145572,True,0,converged,727,2500,0.0976926953381669,-0.16473489288413634,0.2315254893438976
1,test,3227,2006-02-21,garch_1_1_t,innovation,0.0853720405289078,0.12073444003450616,True,0,converged,728,2500,0.0972710556374091,-0.1304828165597019,0.21609195375757595
