units,spectral_radius,leak_rate,input_scaling,input_connectivity,reservoir_connectivity,readout_C,seed,washout,pooling,scale_states,threshold,val_balanced_accuracy,val_roc_auc,val_pr_auc,val_precision_class_1,val_recall_class_1,val_f1_class_1,test_balanced_accuracy,test_roc_auc,test_pr_auc,test_precision_class_1,test_recall_class_1,test_f1_class_1,feature_set,seq_len,n_input_features,feature_names,run_idx
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4499999999999999,0.7878825373257444,0.8991689350820755,0.5343165651315268,0.5185185185185185,0.6481481481481481,0.5761316872427984,0.7291451752307134,0.8317720095538146,0.6521315774305374,0.4098073555166375,0.8764044943820225,0.5584725536992841,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",39
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.5299999999999999,0.7777159119029944,0.9051183700404191,0.5321594245904796,0.5689655172413793,0.6111111111111112,0.5892857142857143,0.7517611360489215,0.8336818431055473,0.659997616243839,0.4904306220095694,0.7677902621722846,0.5985401459854015,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",25
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.30999999999999994,0.8013589870494102,0.8742988534191207,0.532131970668902,0.4375,0.7129629629629629,0.5422535211267606,0.6944870400832706,0.8145835075882195,0.6381047360913764,0.36793893129770994,0.9026217228464419,0.5227765726681128,expanded,40,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",55
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.5299999999999999,0.7777159119029944,0.9052214798317249,0.5317864913469208,0.5689655172413793,0.6111111111111112,0.5892857142857143,0.7511291716619735,0.8335331456027361,0.6593810889377113,0.491566265060241,0.7640449438202247,0.5982404692082112,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",31
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.30999999999999994,0.8013589870494102,0.8739070362121587,0.5313745674668314,0.4375,0.7129629629629629,0.5422535211267606,0.6938666926887297,0.8146578563396251,0.6380433932512729,0.3673780487804878,0.9026217228464419,0.5222101841820151,expanded,20,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",49
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.35999999999999993,0.8065763424894827,0.9003340757238308,0.531138718736717,0.5067567567567568,0.6944444444444444,0.5859375,0.7377835707846581,0.831377031811972,0.6431396906552379,0.42513863216266173,0.8614232209737828,0.5693069306930693,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",3
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.35999999999999993,0.8065763424894827,0.9002412769116555,0.5300554196052356,0.5067567567567568,0.6944444444444444,0.5859375,0.7377835707846581,0.8311958067304208,0.6433184099853335,0.42513863216266173,0.8614232209737828,0.5693069306930693,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",9
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.35999999999999993,0.8026787923781242,0.8918893838158872,0.5266385988238539,0.4838709677419355,0.6944444444444444,0.5703422053231939,0.7154510645811842,0.8273064376725123,0.6567535698441527,0.3986135181975737,0.8614232209737828,0.5450236966824644,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",34
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.35999999999999993,0.8026787923781242,0.8917656520663202,0.5260222036454657,0.4838709677419355,0.6944444444444444,0.5703422053231939,0.7154510645811842,0.8272088549362924,0.6560951385518072,0.3986135181975737,0.8614232209737828,0.5450236966824644,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",28
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4599999999999999,0.7940072589293079,0.8986533861255466,0.524906986985848,0.5645161290322581,0.6481481481481481,0.603448275862069,0.7234342617633666,0.8235518257265266,0.6447877978731593,0.416044776119403,0.8352059925093633,0.5554171855541719,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",30
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4599999999999999,0.7940072589293079,0.898395611647282,0.5244621164325642,0.5645161290322581,0.6481481481481481,0.603448275862069,0.7196889434113066,0.8233148390814211,0.6449118154526988,0.41385767790262173,0.8277153558052435,0.5518102372034956,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",36
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.5299999999999999,0.7666109873793616,0.8999525694959993,0.5232708527001783,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7500278807817771,0.8199319708924638,0.6498956574517329,0.4645161290322581,0.8089887640449438,0.5901639344262295,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",35
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.5299999999999999,0.7671677802524128,0.8999319475377382,0.522489572397593,0.5887850467289719,0.5833333333333334,0.586046511627907,0.7500278807817771,0.8199459112833525,0.6505320047046246,0.4645161290322581,0.8089887640449438,0.5901639344262295,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",29
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.3999999999999999,0.8001010475954797,0.9020044543429844,0.5146576706614573,0.5177304964539007,0.6759259259259259,0.5863453815261044,0.7421143855540375,0.8245787678553173,0.6301220784545077,0.4320754716981132,0.8576779026217228,0.5746549560853199,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",11
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.3999999999999999,0.8001010475954797,0.9019735214055928,0.5144062259518953,0.5177304964539007,0.6759259259259259,0.5863453815261044,0.7408736907649557,0.8250202135667883,0.63062726971287,0.43045112781954886,0.8576779026217228,0.5732165206508135,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",5
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.42999999999999994,0.7745504413099068,0.8953229398663698,0.5141501147005477,0.5114503816793893,0.6203703703703703,0.5606694560669456,0.7674905437681806,0.8572968652707688,0.6993052939442426,0.47761194029850745,0.8389513108614233,0.6086956521739131,hand_selected,20,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",16
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.38999999999999996,0.7913985812092716,0.8883630289532295,0.5141376472077176,0.5144927536231884,0.6574074074074074,0.5772357723577236,0.7377835707846581,0.834104701629167,0.6575840197071,0.42513863216266173,0.8614232209737828,0.5693069306930693,expanded,20,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",50
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4799999999999999,0.7738183617916358,0.9008599356594902,0.5140910295806828,0.5365853658536586,0.6111111111111112,0.5714285714285714,0.7692005650505107,0.8441231958810791,0.6559227991645714,0.5096618357487923,0.7902621722846442,0.6196769456681351,compact_corr_pruned_0.95,20,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",27
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.4799999999999999,0.7738183617916358,0.900942423492535,0.5138414264023514,0.5365853658536586,0.6111111111111112,0.5714285714285714,0.7685802176559697,0.8439373240025649,0.6559161701343026,0.5084337349397591,0.7902621722846442,0.6187683284457478,compact_corr_pruned_0.95,40,11,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change']",33
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.41999999999999993,0.772880062690753,0.8952713849707168,0.5137628156290908,0.5,0.6203703703703703,0.5537190082644629,0.7643888067954758,0.8573247460525459,0.6994139631820225,0.47257383966244726,0.8389513108614233,0.6045883940620783,hand_selected,40,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",22
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.38999999999999996,0.7913985812092716,0.8878165470593088,0.5133022384187448,0.5144927536231884,0.6574074074074074,0.5772357723577236,0.738403918179199,0.8338398342022844,0.6571718121645667,0.42592592592592593,0.8614232209737828,0.5700123915737298,expanded,40,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",56
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.43999999999999995,0.7895529159448982,0.8848572960488327,0.513185049526778,0.5303030303030303,0.6481481481481481,0.5833333333333334,0.7093289095826247,0.8300108735048932,0.644989809496089,0.3853658536585366,0.8876404494382022,0.5374149659863946,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",47
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.43999999999999995,0.7895529159448982,0.8847438752783965,0.5122474558927004,0.5303030303030303,0.6481481481481481,0.5833333333333334,0.7093289095826247,0.8303733236679957,0.6444470388406511,0.3853658536585366,0.8876404494382022,0.5374149659863946,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",41
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.36999999999999994,0.7880578239709644,0.8978285077951002,0.5111350943405841,0.4930555555555556,0.6574074074074074,0.5634920634920635,0.7632061969684296,0.8576964898095742,0.704469344409075,0.46169354838709675,0.8576779026217228,0.6002621231979031,hand_selected,20,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",14
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4599999999999999,0.7704776045533284,0.8988699166872887,0.5111346928128719,0.5116279069767442,0.6111111111111112,0.5569620253164557,0.7428044349030214,0.849838756145389,0.6778663196459972,0.42495479204339964,0.8801498127340824,0.573170731707317,compact_pca_6,40,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",44
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.4599999999999999,0.7699208116802772,0.8988905386455498,0.5110405606277154,0.5076923076923077,0.6111111111111112,0.5546218487394958,0.7409317757269914,0.8496900586425777,0.6777561419435977,0.42391304347826086,0.8764044943820225,0.5714285714285714,compact_pca_6,20,6,"['pca0', 'pca1', 'pca2', 'pca3', 'pca4', 'pca5']",38
300,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.37999999999999995,0.784541780087437,0.8975191784211828,0.5098963937767916,0.49645390070921985,0.6481481481481481,0.5622489959839357,0.7619422681945335,0.8574362691796547,0.7035404874783817,0.463265306122449,0.850187265917603,0.5997357992073976,hand_selected,40,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",20
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.3999999999999999,0.7699208116802772,0.8909923286315268,0.5054398002928029,0.5076923076923077,0.6111111111111112,0.5546218487394958,0.77190267748441,0.8608191373686119,0.7093971427730906,0.4732510288065844,0.8614232209737828,0.6108897742363878,hand_selected,20,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",17
600,0.7,0.5,0.5,0.5,0.1,0.1,2,0,final,False,0.33999999999999997,0.7899034892353378,0.8909717066732658,0.5042519888921326,0.48,0.6666666666666666,0.5581395348837209,0.7639194803022277,0.8607866097898716,0.7094050746204705,0.4497153700189753,0.8876404494382022,0.5969773299748111,hand_selected,40,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",23
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.3499999999999999,0.810824465891281,0.8911057494019632,0.5032609218786102,0.48427672955974843,0.7129629629629629,0.5767790262172284,0.7049516268436167,0.8194719379931412,0.6363740491620976,0.3836065573770492,0.8764044943820225,0.5336374002280502,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",7
300,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.3499999999999999,0.8097108801451786,0.8908479749236988,0.5025866343603689,0.4782608695652174,0.7129629629629629,0.5724907063197026,0.7049516268436167,0.8194672911961784,0.6359123780317502,0.3836065573770492,0.8764044943820225,0.5336374002280502,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",1
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.38999999999999996,0.8239812752618989,0.888053699579312,0.5000735725025951,0.512987012987013,0.7314814814814815,0.6030534351145038,0.6973912881850541,0.8081291066068159,0.6358581144742788,0.3848797250859107,0.8389513108614233,0.5276796230859835,compact,40,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",12
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.38999999999999996,0.8239812752618989,0.8878681019549616,0.4998457422408518,0.512987012987013,0.7314814814814815,0.6030534351145038,0.698643599966543,0.8079804091040046,0.635381802410284,0.3852739726027397,0.8426966292134831,0.5287896592244419,compact,20,12,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d']",6
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.3999999999999999,0.7815825290769611,0.8952816959498475,0.49562259526620905,0.5036496350364964,0.6388888888888888,0.563265306122449,0.7743724500701666,0.861952955827548,0.7136664324996607,0.4790794979079498,0.8576779026217228,0.614765100671141,hand_selected,20,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",15
300,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.3999999999999999,0.7821393219500123,0.8952198300750639,0.49496743798783727,0.5073529411764706,0.6388888888888888,0.5655737704918032,0.7743724500701666,0.8617856711368854,0.7133420464521486,0.4790794979079498,0.8576779026217228,0.614765100671141,hand_selected,40,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",21
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.37999999999999995,0.7799121504578075,0.8909201517776127,0.48622253438458796,0.4928571428571429,0.6388888888888888,0.5564516129032258,0.7675602457226234,0.8552708617949647,0.6960491000779352,0.4665314401622718,0.8614232209737828,0.6052631578947368,hand_selected,40,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",24
600,0.7,0.5,0.5,0.5,0.1,0.1,3,0,final,False,0.37999999999999995,0.7804689433308587,0.8910335725480492,0.48604992219919263,0.49640287769784175,0.6388888888888888,0.5587044534412956,0.7663079339411344,0.8553033893737048,0.695823901820285,0.4663951120162933,0.8576779026217228,0.604221635883905,hand_selected,20,6,"['spy_log_return', 'spy_range', 'spy_drawdown_20d', 'rv_10d', 'vix_close', 'vix_pct_change']",18
600,0.7,0.5,0.5,0.5,0.1,0.1,1,0,final,False,0.30999999999999994,0.789140476779675,0.8599150375319641,0.48010953067003037,0.43529411764705883,0.6851851851851852,0.5323741007194245,0.660298231429076,0.7964656462300534,0.6320837051361403,0.3425655976676385,0.8801498127340824,0.4931794333683106,expanded,20,19,"['spy_log_return', 'spy_abs_return', 'spy_range', 'spy_dollar_volume', 'rv_5d', 'rv_10d', 'rv_20d', 'spy_drawdown_20d', 'vix_close', 'vix_change', 'vix_pct_change', 'vix_ma_5d', 'rv_60d', 'rv_5d_ewm_5', 'rv_5d_ewm_20', 'rv_ratio_5_20', 'rv_ratio_20_60', 'rv_excess_5_vs_20', 'rv_excess_5_vs_60']",52
